T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1467.070051	13	9	78	0.3197460632	0.3133493692	6.870895361	5.924449973	87.20465467	15.7969849	10.40351112	73.79950398										0	0	0	-1467.070051	0.3133493692	372.906776503195	
1464.510051	13	9	78	0.3266931879	0.320197259	6.894516777	5.968432702	87.13705052	15.87577447	10.42791373	73.6963118										0	0	0	-1464.510051	0.320197259	374.762233194962	
1461.950051	13	9	78	0.3336043061	0.3270115303	6.918045298	6.012525589	87.06942911	15.95528048	10.45164256	73.59307696										0	0	0	-1461.950051	0.3270115303	376.595660333682	
1459.390051	13	9	78	0.3404801649	0.3337929015	6.941483551	6.056724206	87.00179224	16.03552778	10.47468361	73.4897886										0	0	0	-1459.390051	0.3337929015	378.407734096842	
1456.830051	13	9	78	0.3473214819	0.3405420625	6.964834236	6.101023898	86.93414187	16.11654171	10.49702258	73.38643571										0	0	0	-1456.830051	0.3405420625	380.199159751579	
1454.270051	13	9	78	0.3541289465	0.3472596756	6.988100082	6.145419817	86.8664801	16.19834812	10.51864481	73.28300707										0	0	0	-1454.270051	0.3472596756	381.970828691812	
1451.710051	13	9	78	0.3609032137	0.3539463701	7.011284011	6.18990675	86.79880924	16.28097322	10.53953538	73.1794914										0	0	0	-1451.710051	0.3539463701	383.723608883045	
1449.150051	13	9	78	0.3676449133	0.3606027505	7.034388898	6.234479362	86.73113174	16.36444385	10.559679	73.07587715										0	0	0	-1449.150051	0.3606027505	385.458368529833	
1446.590051	13	9	78	0.3743546433	0.3672293904	7.057417729	6.279132026	86.66345024	16.44878729	10.57906006	72.97215265										0	0	0	-1446.590051	0.3672293904	387.176172296558	
1444.030051	13	9	78	0.3810329713	0.3738268337	7.080373562	6.323858859	86.59576758	16.53403132	10.59766264	72.86830604										0	0	0	-1444.030051	0.3738268337	388.87811535833	
1441.470051	13	9	78	0.3876804339	0.3803955944	7.103259528	6.368653713	86.52808676	16.6202042	10.6154705	72.7643253										0	0	0	-1441.470051	0.3803955944	390.565369123587	
1438.910051	13	9	78	0.3942975372	0.3869361562	7.12607883	6.413510176	86.46041099	16.70733469	10.63246706	72.66019825										0	0	0	-1438.910051	0.3869361562	392.239175527189	
1436.350051	13	9	78	0.4008847557	0.3934489725	7.148834814	6.45842152	86.39274367	16.79545204	10.64863544	72.55591252										0	0	0	-1436.350051	0.3934489725	393.900853576315	
1433.790051	13	9	78	0.4074425328	0.3999344658	7.171530663	6.503380887	86.32508845	16.88458596	10.66395846	72.45145558										0	0	0	-1433.790051	0.3999344658	395.551836545571	
1431.230051	13	9	78	0.4139712789	0.4063930265	7.194169893	6.548380962	86.25744915	16.97476673	10.67841857	72.3468147										0	0	0	-1431.230051	0.4063930265	397.193605430912	
1428.670051	13	9	78	0.4204713733	0.4128250145	7.216755968	6.593414235	86.1898298	17.06602502	10.69199798	72.241977										0	0	0	-1428.670051	0.4128250145	398.827714814005	
1426.110051	13	9	78	0.4269431621	0.4192307572	7.239292438	6.638472894	86.12223467	17.15839201	10.70467856	72.13692943										0	0	0	-1426.110051	0.4192307572	400.45583257194	
1423.550051	13	9	78	0.4333869587	0.4256105498	7.261782914	6.683548834	86.05466825	17.25189933	10.71644192	72.03165875										0	0	0	-1423.550051	0.4256105498	402.079701922019	
1420.990051	13	9	78	0.4398030431	0.4319646546	7.28423107	6.72863366	85.98713527	17.34657907	10.72726937	71.92615157										0	0	0	-1420.990051	0.4319646546	403.70115448066	
1418.430051	13	9	78	0.4461916617	0.4382933009	7.306640642	6.773718678	85.91964068	17.44246377	10.73714193	71.8203943										0	0	0	-1418.430051	0.4382933009	405.322105495855	
1415.870051	13	9	78	0.4525530266	0.4445966845	7.329015423	6.818794902	85.85218968	17.5395864	10.74604039	71.71437321										0	0	0	-1415.870051	0.4445966845	406.944574519748	
1413.310051	13	9	78	0.4588873159	0.450874967	7.351359259	6.863853043	85.7847877	17.63798034	10.75394527	71.60807439										0	0	0	-1413.310051	0.450874967	408.570661305889	
1410.750051	13	9	78	0.4651946726	0.4571282761	7.37367605	6.908883517	85.71744043	17.73767937	10.76083685	71.50148378										0	0	0	-1410.750051	0.4571282761	410.202561059945	
1408.190051	13	9	78	0.4714752047	0.4633567045	7.395969741	6.95387644	85.65015382	17.83871767	10.76669519	71.39458714										0	0	0	-1408.190051	0.4633567045	411.842569309995	
1405.630051	13	9	78	0.4777289849	0.4695603101	7.418244323	6.998821633	85.58293404	17.94112976	10.77150015	71.2873701										0	0	0	-1405.630051	0.4695603101	413.493068430473	
1403.070051	13	9	78	0.48395605	0.4757391154	7.440503823	7.04370862	85.51578756	18.04495049	10.77523139	71.17981812										0	0	0	-1403.070051	0.4757391154	415.156546512003	
1400.510051	13	9	78	0.4901564009	0.4818931072	7.462752306	7.088526634	85.44872106	18.15021504	10.77786843	71.07191653										0	0	0	-1400.510051	0.4818931072	416.835594017888	
1397.950051	13	9	78	0.4963300023	0.4880222362	7.484993864	7.133264616	85.38174152	18.25695887	10.7793906	70.96365053										0	0	0	-1397.950051	0.4880222362	418.532886488686	
1395.390051	13	9	78	0.5024767822	0.4941264173	7.507232611	7.177911223	85.31485617	18.36521769	10.77977714	70.85500516										0	0	0	-1395.390051	0.4941264173	420.25121229684	
1392.830051	13	9	78	0.5085966321	0.5002055285	7.529472683	7.222454834	85.24807248	18.47502742	10.77900719	70.74596539										0	0	0	-1392.830051	0.5002055285	421.993465796133	
1390.270051	13	9	78	0.5146894065	0.5062594115	7.551718222	7.266883551	85.18139823	18.58642418	10.77705979	70.63651603										0	0	0	-1390.270051	0.5062594115	423.762638646113	
1387.710051	13	9	78	0.520754923	0.512287871	7.573973379	7.311185211	85.11484141	18.6994442	10.77391398	70.52664182										0	0	0	-1387.710051	0.512287871	425.56183421157	
1385.150051	13	9	78	0.5267929624	0.518290675	7.596242297	7.355347391	85.04841031	18.81412384	10.76954876	70.4163274										0	0	0	-1385.150051	0.518290675	427.394259188873	
1382.590051	13	9	78	0.5328032681	0.5242675545	7.618529113	7.39935742	84.98211347	18.9304995	10.76394316	70.30555734										0	0	0	-1382.590051	0.5242675545	429.263232297101	
1380.030051	13	9	78	0.5387855469	0.5302182037	7.640837941	7.443202387	84.91595967	19.04860758	10.75707629	70.19431613										0	0	0	-1380.030051	0.5302182037	431.172176123866	
1377.470051	13	9	78	0.5447394686	0.5361422801	7.663172871	7.486869153	84.84995798	19.16848444	10.74892732	70.08258825										0	0	0	-1377.470051	0.5361422801	433.124638063412	
1374.910051	13	9	78	0.5506646664	0.5420394043	7.685537954	7.530344365	84.78411768	19.2901663	10.73947559	69.97035811										0	0	0	-1374.910051	0.5420394043	435.124279028752	
1372.350051	13	9	78	0.556560737	0.5479091606	7.707937196	7.573614467	84.71844834	19.41368926	10.72870061	69.85761013										0	0	0	-1372.350051	0.5479091606	437.174858850299	
1369.790051	13	9	78	0.5624272413	0.5537510974	7.730374548	7.616665718	84.65295973	19.53908915	10.71658211	69.74432874										0	0	0	-1369.790051	0.5537510974	439.28026995072	
1367.230051	13	9	78	0.5682637043	0.5595647271	7.752853896	7.659484205	84.5876619	19.6664015	10.7031001	69.6304984										0	0	0	-1367.230051	0.5595647271	441.444526981213	
1364.670051	13	9	78	0.5740696161	0.565349527	7.775379047	7.702055864	84.52256509	19.79566148	10.68823491	69.51610361										0	0	0	-1364.670051	0.565349527	443.671761160788	
1362.110051	13	9	78	0.5798444323	0.5711049396	7.797953725	7.744366494	84.45767978	19.9269038	10.67196724	69.40112896										0	0	0	-1362.110051	0.5711049396	445.966232995063	
1359.550051	13	9	78	0.5855875746	0.5768303734	7.820581552	7.786401781	84.39301667	20.06016263	10.65427824	69.28555913										0	0	0	-1359.550051	0.5768303734	448.334148419816	
1356.990051	13	9	78	0.5912983862	0.5825251577	7.843265101	7.828147341	84.32858756	20.19547148	10.63514917	69.16937935										0	0	0	-1356.990051	0.5825251577	450.776171603872	
1354.430051	13	9	78	0.596976319	0.5881887318	7.86600974	7.869588643	84.26440162	20.33286331	10.61456293	69.05257376										0	0	0	-1354.430051	0.5881887318	453.296589955698	
1351.870051	13	9	78	0.6026206632	0.5938203714	7.888818	7.910711175	84.20047082	20.47237012	10.59250201	68.93512787										0	0	0	-1351.870051	0.5938203714	455.903485582113	
1349.310051	13	9	78	0.608230725	0.5994193687	7.911693221	7.951500376	84.1368064	20.61402307	10.56894994	68.81702698										0	0	0	-1349.310051	0.5994193687	458.599910553893	
1346.750051	13	9	78	0.6138057823	0.6049849866	7.934638597	7.991941684	84.07341972	20.75785233	10.54389099	68.69825668										0	0	0	-1346.750051	0.6049849866	461.390858190558	
1344.190051	13	9	78	0.6193450859	0.610516461	7.95765716	8.03202056	84.01032228	20.90388693	10.51731021	68.57880285										0	0	0	-1344.190051	0.610516461	464.281446352848	
1341.630051	13	9	78	0.6248478608	0.6160130016	7.98075177	8.071722522	83.94752571	21.05215472	10.48919355	68.45865172										0	0	0	-1341.630051	0.6160130016	467.276966533144	
1339.070051	13	9	78	0.6303133083	0.6214737933	8.003925103	8.111033163	83.88504173	21.20268221	10.45952789	68.3377899										0	0	0	-1339.070051	0.6214737933	470.382838245498	
1336.510051	13	9	78	0.635740607	0.6268979984	8.027179638	8.14993819	83.82288217	21.35549444	10.42830112	68.21620444										0	0	0	-1336.510051	0.6268979984	473.604630874787	
1333.950051	13	9	78	0.6411289149	0.6322847578	8.050517649	8.188423446	83.76105891	21.51061492	10.39550223	68.09388284										0	0	0	-1333.950051	0.6322847578	476.948062452337	
1331.390051	13	9	78	0.6464773715	0.6376331935	8.073941185	8.22647494	83.69958387	21.66806546	10.36112138	67.97081316										0	0	0	-1331.390051	0.6376331935	480.419019070601	
1328.830051	13	9	78	0.6517850995	0.6429424097	8.097452069	8.264078885	83.63846905	21.82786603	10.32514994	67.84698403										0	0	0	-1328.830051	0.6429424097	484.023553590433	
1326.270051	13	9	78	0.6570512068	0.6482114956	8.121051876	8.301221719	83.5777264	21.9900347	10.28758062	67.72238468										0	0	0	-1326.270051	0.6482114956	487.767859519688	
1323.710051	13	9	78	0.6622747892	0.6534395274	8.144741932	8.337890143	83.51736792	22.15458742	10.24840751	67.59700507										0	0	0	-1323.710051	0.6534395274	491.658310225143	
1321.150051	13	9	78	0.6674549321	0.6586255705	8.168523295	8.374071152	83.45740555	22.32153799	10.20762614	67.47083587										0	0	0	-1321.150051	0.6586255705	495.455801897793	
1320.830051	13	9	78	0.6680996635	0.6592711447	8.17150201	8.378559485	83.44993851	22.34257515	10.20241588	67.45500897										0	0	0	-1320.830051	0.6592711447	499.386860681536	
1320.810051	13	9	78	0.6681396448	0.6593111754	8.171688613	8.37883921	83.44947218	22.34389192	10.20208886	67.45401922										0	0	0	-1320.810051	0.6593111754	499.440579180008	
1320.790051	13	9	78	0.9225263982	0.7728899727	8.888719496	7.540323823	83.57095668	23.68420982	9.291933064	67.02385712	28.7795689	16.49573833	54.72469277							0	0	0	-1320.790051	0.7728899727	40.4837704626086	
1320.780051	13	9	78	0.9230998735	0.7731364527	8.890548237	7.538500402	83.57095136	23.68801084	9.289666054	67.02232311	28.78090488	16.49271616	54.72637896							0	0	0	-1320.780051	0.7731364527	40.5455453018457	
1320.760051	13	9	78	0.9242457562	0.7736303524	8.89420086	7.534859922	83.57093922	23.69560266	9.28513929	67.01925805	28.78357565	16.48668517	54.72973917							0	0	0	-1320.760051	0.7736303524	40.5492684503986	
1320.720051	13	9	78	0.9265327668	0.7746141383	8.901504987	7.527583813	83.5709112	23.71077899	9.276092325	67.01312868	28.78890882	16.47462772	54.73646346							0	0	0	-1320.720051	0.7746141383	40.7367665244803	
1320.640051	13	9	78	0.9310906765	0.7765705631	8.916104098	7.513056529	83.57083937	23.7410941	9.258030493	67.0008754	28.79954409	16.45054502	54.74991089							0	0	0	-1320.640051	0.7765705631	41.0479633634395	
1320.480051	13	9	78	0.9401425128	0.7804391745	8.945265523	7.48410161	83.57063287	23.80157406	9.222035033	66.97639091	28.82069092	16.40250849	54.77680059							0	0	0	-1320.480051	0.7804391745	41.6741651513737	
1320.160051	13	9	78	0.9580249774	0.788005698	9.003439811	7.426588582	83.56997161	23.92193315	9.150554392	66.92751245	28.8624952	16.30694843	54.83055636							0	0	0	-1320.160051	0.788005698	42.9628701197497	
1319.520051	13	9	78	0.9928506622	0.8024702174	9.119197982	7.313125066	83.56767695	24.16027762	9.009601245	66.83012113	28.94418552	16.11783967	54.93797481							0	0	0	-1319.520051	0.8024702174	45.5979019261863	
1319.440051	13	9	78	0.9971208766	0.8042184206	9.13361272	7.299086527	83.56730075	24.18985063	8.992167578	66.8179818	28.95422055	16.09438637	54.95139308							0	0	0	-1319.440051	0.8042184206	45.935866916953	
1319.400051	13	9	78	0.9992505512	0.8050875575	9.140815008	7.292079564	83.56710543	24.20461797	8.983466525	66.8119155	28.95922329	16.0826756	54.95810111							0	0	0	-1319.400051	0.8050875575	61.1037745906214	
1319.380051	13	9	78	1	0.805389056	9.143309879	7.289557738	83.56713238				28.96112114	16.07859004	54.96028882										-1319.380051	0.805389056	-666699.838394918	
1319.370051	13	9	78	1	0.805389041	9.143175283	7.289520311	83.56730441				28.96131702	16.07875304	54.95992994										-1319.370051	0.805389041	-664563.345879219	
1319.350051	13	9	78	1	0.8053843319	9.142953395	7.289404974	83.56764163				28.96174079	16.07901079	54.95924842										-1319.350051	0.8053843319	-4193.60336720581	
1319.310051	13	9	78	1	0.8053745335	9.142508677	7.289174276	83.56831705				28.96258357	16.07952298	54.95789345										-1319.310051	0.8053745335	-4082.57699815585	
1319.230051	13	9	78	1	0.8053549407	9.141619223	7.288712906	83.56966787				28.96426884	16.08054719	54.95518397										-1319.230051	0.8053549407	-4083.13257931591	
1319.070051	13	9	78	1	0.8053157551	9.139840262	7.287790177	83.57236956				28.96763775	16.08259449	54.94976775										-1319.070051	0.8053157551	-4082.93811929599	
1318.750051	13	9	78	1	0.8052373727	9.136282068	7.285944787	83.57777314				28.97436908	16.08668458	54.93894634										-1318.750051	0.8052373727	-4082.20032312552	
1318.110051	13	9	78	1	0.8050805677	9.129164613	7.282254273	83.58858111				28.98780607	16.09484696	54.91734697										-1318.110051	0.8050805677	-4080.78776151511	
1316.830051	13	9	78	1	0.8047667928	9.114925395	7.274874339	83.61020027				29.01457742	16.11110042	54.87432216										-1316.830051	0.8047667928	-4078.02041266499	
1314.270051	13	9	78	1	0.8041386249	9.086429762	7.260118828	83.65345141				29.06771611	16.14332599	54.78895789										-1314.270051	0.8041386249	-4071.29857721067	
1311.710051	13	9	78	1	0.8035092063	9.057910813	7.24536904	83.69672015				29.12032556	16.17518142	54.70449301										-1311.710051	0.8035092063	-4064.01938730664	
1309.150051	13	9	78	1	0.8028787868	9.029368281	7.230625306	83.74000641				29.17241881	16.2066751	54.62090609										-1309.150051	0.8028787868	-4058.210974631	
1306.590051	13	9	78	1	0.8022475656	9.000802744	7.215887278	83.78330998				29.22400922	16.23781421	54.53817657										-1306.590051	0.8022475656	-4053.33303602497	
1304.030051	13	9	78	1	0.801615628	8.972214284	7.201154903	83.82663081				29.27510878	16.26860573	54.45628548										-1304.030051	0.801615628	-4048.99742320375	
1301.470051	13	9	78	1	0.8009830544	8.943602976	7.186428135	83.86996889				29.32572903	16.29905642	54.37521454										-1301.470051	0.8009830544	-4045.17063718598	
1298.910051	13	9	78	1	0.8003499207	8.914968895	7.171706927	83.91332418				29.37588104	16.32917281	54.29494615										-1298.910051	0.8003499207	-4041.82204824229	
1296.350051	13	9	78	1	0.7997162986	8.886312113	7.156991236	83.95669665				29.42557544	16.35896122	54.21546334										-1296.350051	0.7997162986	-4038.92379959703	
1293.790051	13	9	78	1	0.799082256	8.857632699	7.142281021	84.00008628				29.47482247	16.38842777	54.13674976										-1293.790051	0.799082256	-4036.45040875206	
1291.230051	13	9	78	1	0.7984478572	8.828930721	7.12757624	84.04349304				29.52363198	16.41757839	54.05878962										-1291.230051	0.7984478572	-4034.37710922106	
1288.670051	13	9	78	1	0.7978131628	8.800206247	7.112876855	84.0869169				29.57201344	16.44641884	53.98156771										-1288.670051	0.7978131628	-4032.68138309115	
1286.110051	13	9	78	1	0.7971782304	8.771459342	7.098182829	84.13035783				29.61997598	16.4749547	53.90506932										-1286.110051	0.7971782304	-4031.34227884115	
1283.550051	13	9	78	1	0.7965431143	8.742690072	7.083494124	84.1738158				29.66752838	16.50319138	53.82928024										-1283.550051	0.7965431143	-4030.34036267572	
1280.990051	13	9	78	1	0.7959078662	8.713898502	7.068810705	84.21729079				29.7146791	16.53113414	53.75418676										-1280.990051	0.7959078662	-4029.65705109637	
1278.430051	13	9	78	1	0.7952725347	8.685084697	7.054132534	84.26078277				29.7614363	16.55878809	53.6797756										-1278.430051	0.7952725347	-4029.27552653084	
1275.870051	13	9	78	1	0.7946371663	8.656248723	7.039459577	84.3042917				29.80780786	16.5861582	53.60603394										-1275.870051	0.7946371663	-4029.1797607413	
1273.310051	13	9	78	1	0.7940018046	8.627390647	7.024791798	84.34781756				29.85380135	16.6132493	53.53294935										-1273.310051	0.7940018046	-4029.35480579516	
1270.750051	13	9	78	1	0.7933664914	8.598510535	7.010129162	84.3913603				29.89942409	16.64006609	53.46050981										-1270.750051	0.7933664914	-4029.78645648415	
1268.190051	13	9	78	1	0.7927312658	8.569608455	6.995471632	84.43491991				29.94468316	16.66661315	53.38870369										-1268.190051	0.7927312658	-4030.46186779732	
1265.630051	13	9	78	1	0.7920961655	8.540684477	6.980819172	84.47849635				29.98958536	16.69289492	53.31751972										-1265.630051	0.7920961655	-4031.36890208181	
1263.070051	13	9	78	1	0.7914612257	8.511738673	6.966171746	84.52208958				30.03413727	16.71891576	53.24694697										-1263.070051	0.7914612257	-4032.49484955853	
1260.510051	13	9	78	1	0.79082648	8.482771114	6.951529316	84.56569957				30.07834526	16.74467989	53.17697484										-1260.510051	0.79082648	-4033.8302233624	
1257.950051	13	9	78	1	0.7901919605	8.453781876	6.936891843	84.60932628				30.12221547	16.77019144	53.10759308										-1257.950051	0.7901919605	-4035.36462289003	
