T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1354.669057	10	14	76	0.4348055291	0.4278995264	4.897438748	12.00940102	83.09316024	13.81643524	15.48885788	70.69470689										0	0	0	-1354.669057	0.4278995264	312.68035353059	
1352.109057	10	14	76	0.4430570946	0.4360807295	4.908276843	12.08538939	83.00633377	13.93744878	15.4805749	70.58197633										0	0	0	-1352.109057	0.4360807295	313.18313241105	
1349.549057	10	14	76	0.4512921569	0.4442478131	4.919266404	12.16088322	82.91985038	14.06135283	15.470122	70.46852517										0	0	0	-1349.549057	0.4442478131	313.764887749538	
1346.989057	10	14	76	0.4595086506	0.4523987124	4.930412591	12.23584802	82.83373939	14.18822203	15.45744723	70.35433074										0	0	0	-1346.989057	0.4523987124	314.430567442627	
1344.429057	10	14	76	0.4677044075	0.4605312586	4.941720159	12.31024929	82.74803055	14.31813152	15.44249861	70.23936987										0	0	0	-1344.429057	0.4605312586	315.185210306368	
1341.869057	10	14	76	0.4758771595	0.4686431818	4.953193416	12.38405257	82.66275401	14.45115682	15.42522424	70.12361894										0	0	0	-1341.869057	0.4686431818	316.033944792371	
1339.309057	10	14	76	0.4840245433	0.4767321152	4.964836195	12.45722358	82.57794022	14.58737375	15.40557246	70.00705379										0	0	0	-1339.309057	0.4767321152	316.65670157799	
1338.029057	10	14	76	0.4880939912	0.4807732324	4.970710442	12.493582	82.53570756	14.65667478	15.39486208	69.94846314										0	0	0	-1338.029057	0.4807732324	318.771693521646	
1337.709057	10	14	76	0.4891032583	0.4817755045	4.972199588	12.50262087	82.52517954	14.67416172	15.39206175	69.93377653										0	0	0	-1337.709057	0.4817755045	318.389416140452	
1337.629057	10	14	76	0.4893564405	0.4820269445	4.972570258	12.5048825	82.52254724	14.67853667	15.39135969	69.93010365										0	0	0	-1337.629057	0.4820269445	317.949731609845	
1337.609057	10	14	76	0.4894197894	0.4820898583	4.972662828	12.50544802	82.52188915	14.67963061	15.39118404	69.92918535										0	0	0	-1337.609057	0.4820898583	317.820848604509	
1337.589057	10	14	76	0.9535265095	0.7506716422	5.533622593	11.56865037	82.89772704	16.00080702	14.33397416	69.66521881	25.18745588	22.95283752	51.8597066							0	0	0	-1337.589057	0.7506716422	11.5690828008249	
1337.579057	10	14	76	0.9550619321	0.7515332686	5.535831966	11.56544252	82.89872551	16.00635165	14.32996223	69.66368612	25.19082567	22.94770719	51.86146714							0	0	0	-1337.579057	0.7515332686	11.6551172956382	
1337.559057	10	14	76	0.9580967351	0.7532350759	5.540207469	11.55908627	82.90070626	16.01733103	14.3220148	69.66065417	25.19749562	22.93754411	51.86496027							0	0	0	-1337.559057	0.7532350759	11.7635345341449	
1337.519057	10	14	76	0.9641550335	0.7566289	5.548979066	11.54635788	82.90466306	16.03933311	14.3060984	69.65456849	25.21084445	22.91719328	51.87196226							0	0	0	-1337.519057	0.7566289	11.8265747217573	
1337.439057	10	14	76	0.9761727409	0.76334782	5.566508523	11.52096449	82.91252698	16.08327256	14.27434191	69.64238554	25.23743665	22.87660145	51.8859619							0	0	0	-1337.439057	0.76334782	11.9894683460186	
1337.279057	10	14	76	0.999817581	0.7765146857	5.601509394	11.47043403	82.92805658	16.17088543	14.21113777	69.6179768	25.29019845	22.79586063	51.91394092							0	0	0	-1337.279057	0.7765146857	218.360158708782	
1337.259057	10	14	76	1	0.7766056836	5.601590291	11.46994967	82.92846004				25.29069199	22.79547102	51.913837										-1337.259057	0.7766056836	-5886.96611575575	
1337.249057	10	14	76	1	0.7766039507	5.601498729	11.46988636	82.92861491				25.29075198	22.79557362	51.9136744										-1337.249057	0.7766039507	-5259.49873126223	
1337.229057	10	14	76	1	0.7765984527	5.601322028	11.46975105	82.92892692				25.29088117	22.7957646	51.91335423										-1337.229057	0.7765984527	-3635.50956330735	
1337.189057	10	14	76	1	0.7765874369	5.600968515	11.46948051	82.92955097				25.29113925	22.79614659	51.91271416										-1337.189057	0.7765874369	-3631.3952947728	
1337.109057	10	14	76	1	0.7765654098	5.600261514	11.46893942	82.93079906				25.29165545	22.79691062	51.91143393										-1337.109057	0.7765654098	-3632.18396851834	
1336.949057	10	14	76	1	0.7765213663	5.598847602	11.4678572	82.9332952				25.29268769	22.79843859	51.90887372										-1336.949057	0.7765213663	-3633.35272879344	
1336.629057	10	14	76	1	0.7764333215	5.596020139	11.46569255	82.93828731				25.29475153	22.80149422	51.90375424										-1336.629057	0.7764333215	-3635.6793088822	
1335.989057	10	14	76	1	0.7762574011	5.59036665	11.4613625	82.94827085				25.29887666	22.80760422	51.89351912										-1335.989057	0.7762574011	-3640.34121531865	
1334.709057	10	14	76	1	0.7759062348	5.579065426	11.45269933	82.96823524				25.30711671	22.81981921	51.87306407										-1334.709057	0.7759062348	-3649.64908509015	
1332.149057	10	14	76	1	0.7752065745	5.556485902	11.43536077	83.00815332				25.32355523	22.84422879	51.83221598										-1332.149057	0.7752065745	-3667.17199971444	
1329.589057	10	14	76	1	0.7745100495	5.533938684	11.41800308	83.04805824				25.33994016	22.86860601	51.79145382										-1329.589057	0.7745100495	-3684.10226628275	
1327.029057	10	14	76	1	0.7738168039	5.511422292	11.40062807	83.08794963				25.35626854	22.89295355	51.75077791										-1327.029057	0.7738168039	-3701.4968040935	
1324.469057	10	14	76	1	0.77312681	5.488936692	11.38323563	83.12782768				25.37253957	22.91727084	51.7101896										-1324.469057	0.77312681	-3718.85546677899	
1321.909057	10	14	76	1	0.7724400213	5.46648172	11.36582573	83.16769255				25.3887522	22.9415575	51.6696903										-1321.909057	0.7724400213	-3736.12690220721	
1319.349057	10	14	76	1	0.7717563923	5.444057221	11.34839835	83.20754443				25.40490542	22.96581317	51.62928141										-1319.349057	0.7717563923	-3753.31078722106	
1316.789057	10	14	76	1	0.7710758781	5.421663042	11.33095345	83.24738351				25.42099821	22.99003751	51.58896428										-1316.789057	0.7710758781	-3770.40580841761	
1314.229057	10	14	76	1	0.7703984344	5.399299038	11.31349101	83.28720995				25.43702958	23.0142302	51.54874022										-1314.229057	0.7703984344	-3787.41100688796	
1311.669057	10	14	76	1	0.7697240176	5.376965068	11.29601098	83.32702395				25.45299854	23.03839092	51.50861054										-1311.669057	0.7697240176	-3804.32550221668	
1309.109057	10	14	76	1	0.7690525847	5.354660995	11.27851333	83.36682568				25.46890411	23.06251939	51.4685765										-1309.109057	0.7690525847	-3821.14792874628	
1306.549057	10	14	76	1	0.7683840932	5.33238669	11.260998	83.40661531				25.48474532	23.08661534	51.42863934										-1306.549057	0.7683840932	-3837.87786302474	
1303.989057	10	14	76	1	0.7677185015	5.310142027	11.24346494	83.44639303				25.50052122	23.11067851	51.38880027										-1303.989057	0.7677185015	-3854.51437437741	
1301.429057	10	14	76	1	0.7670557683	5.287926887	11.2259141	83.48615901				25.51623086	23.13470868	51.34906046										-1301.429057	0.7670557683	-3871.05634656954	
1298.869057	10	14	76	1	0.7663958531	5.265741154	11.20834541	83.52591343				25.5318733	23.15870562	51.30942108										-1298.869057	0.7663958531	-3887.50300709583	
1296.309057	10	14	76	1	0.7657387158	5.243584719	11.19075882	83.56565646				25.54744763	23.18266913	51.26988324										-1296.309057	0.7657387158	-3903.85368579457	
1293.749057	10	14	76	1	0.7650843171	5.221457477	11.17315423	83.60538829				25.56295291	23.20659904	51.23044806										-1293.749057	0.7650843171	-3920.10807890174	
1291.189057	10	14	76	1	0.7644326182	5.19935933	11.15553159	83.64510908				25.57838824	23.23049517	51.19111659										-1291.189057	0.7644326182	-3936.26446692725	
1288.629057	10	14	76	1	0.7637835806	5.177290184	11.13789081	83.68481901				25.59375273	23.25435738	51.15188989										-1288.629057	0.7637835806	-3952.32241710466	
1286.069057	10	14	76	1	0.7631371667	5.155249948	11.1202318	83.72451825				25.60904548	23.27818553	51.11276898										-1286.069057	0.7631371667	-3968.28217437571	
1283.509057	10	14	76	1	0.7624933394	5.133238541	11.10255448	83.76420698				25.62426562	23.30197952	51.07375486										-1283.509057	0.7624933394	-3984.14223667094	
1280.949057	10	14	76	1	0.7618520619	5.111255882	11.08485874	83.80388538				25.63941228	23.32573924	51.03484849										-1280.949057	0.7618520619	-3999.90179176423	
1278.389057	10	14	76	1	0.7612132981	5.089301898	11.06714449	83.84355361				25.65448458	23.3494646	50.99605081										-1278.389057	0.7612132981	-4015.56103082114	
1275.829057	10	14	76	1	0.7605770125	5.067376522	11.04941162	83.88321186				25.66948169	23.37315555	50.95736276										-1275.829057	0.7605770125	-4031.11929174221	
1273.269057	10	14	76	1	0.75994317	5.045479688	11.03166003	83.92286028				25.68440274	23.39681203	50.91878523										-1273.269057	0.75994317	-4046.57535055012	
1270.709057	10	14	76	1	0.7593117359	5.023611339	11.01388959	83.96249907				25.69924691	23.42043401	50.88031908										-1270.709057	0.7593117359	-4061.92933633051	
1268.149057	10	14	76	1	0.7586826763	5.001771421	10.99610019	84.00212838				25.71401336	23.44402146	50.84196518										-1268.149057	0.7586826763	-4077.18047155655	
1265.589057	10	14	76	1	0.7580559574	4.979959886	10.97829171	84.0417484				25.72870127	23.46757439	50.80372434										-1265.589057	0.7580559574	-4092.32840806589	
1263.029057	10	14	76	1	0.7574315463	4.95817669	10.96046401	84.0813593				25.74330983	23.4910928	50.76559738										-1263.029057	0.7574315463	-4107.37316725354	
1260.469057	10	14	76	1	0.7568094103	4.936421794	10.94261696	84.12096125				25.75783822	23.51457672	50.72758506										-1260.469057	0.7568094103	-4122.3135538213	
1257.909057	10	14	76	1	0.7561895172	4.914695165	10.92475042	84.16055441				25.77228565	23.53802619	50.68968816										-1257.909057	0.7561895172	-4137.1494171718	
1255.349057	10	14	76	1	0.7555718353	4.892996773	10.90686425	84.20013898				25.78665132	23.56144126	50.65190741										-1255.349057	0.7555718353	-4151.88034623228	
1252.789057	10	14	76	1	0.7549563333	4.871326595	10.8889583	84.23971511				25.80093445	23.58482202	50.61424353										-1252.789057	0.7549563333	-4166.5063458365	
1250.229057	10	14	76	1	0.7543429805	4.849684612	10.87103241	84.27928298				25.81513425	23.60816853	50.57669722										-1250.229057	0.7543429805	-4181.02714732051	
1247.669057	10	14	76	1	0.7537317465	4.828070808	10.85308642	84.31884277				25.82924995	23.6314809	50.53926915										-1247.669057	0.7537317465	-4195.44222101048	
1245.109057	10	14	76	1	0.7531226014	4.806485175	10.83512018	84.35839465				25.84328079	23.65475924	50.50195998										-1245.109057	0.7531226014	-4209.75074136509	
1242.549057	10	14	76	1	0.7525155155	4.784927708	10.8171335	84.39793879				25.85722599	23.67800367	50.46477034										-1242.549057	0.7525155155	-4223.95300270912	
1239.989057	10	14	76	1	0.7519104599	4.763398406	10.79912623	84.43747537				25.87108481	23.70121434	50.42770085										-1239.989057	0.7519104599	-4238.0486469216	
1237.429057	10	14	76	1	0.7513074057	4.741897274	10.78109817	84.47700455				25.88485649	23.72439139	50.39075212										-1237.429057	0.7513074057	-4252.03741695381	
1234.869057	10	14	76	1	0.7507063248	4.720424322	10.76304915	84.51652653				25.89854029	23.747535	50.35392471										-1234.869057	0.7507063248	-4265.91979824976	
1232.309057	10	14	76	1	0.7501071893	4.698979562	10.74497898	84.55604146				25.91213546	23.77064534	50.3172192										-1232.309057	0.7501071893	-4279.69422692504	
1229.749057	10	14	76	1	0.7495099715	4.677563015	10.72688746	84.59554953				25.92564128	23.7937226	50.28063612										-1229.749057	0.7495099715	-4293.36097894936	
1227.189057	10	14	76	1	0.7489146444	4.656174702	10.70877439	84.63505091				25.93905702	23.81676699	50.24417599										-1227.189057	0.7489146444	-4306.92074661243	
1224.629057	10	14	76	1	0.7483211813	4.634814651	10.69063957	84.67454578				25.95238194	23.83977872	50.20783934										-1224.629057	0.7483211813	-4320.37249031989	
1222.069057	10	14	76	1	0.7477295557	4.613482895	10.67248279	84.71403431				25.96561534	23.86275802	50.17162664										-1222.069057	0.7477295557	-4333.71595211149	
1219.509057	10	14	76	1	0.7471397416	4.592179471	10.65430384	84.75351669				25.97875649	23.88570513	50.13553838										-1219.509057	0.7471397416	-4346.95128926292	
1216.949057	10	14	76	1	0.7465517133	4.570904418	10.6361025	84.79299308				25.99180468	23.9086203	50.09957501										-1216.949057	0.7465517133	-4360.07836129155	
1214.389057	10	14	76	1	0.7459654455	4.549657784	10.61787854	84.83246367				26.00475921	23.93150381	50.06373698										-1214.389057	0.7459654455	-4373.09708131231	
1211.829057	10	14	76	1	0.7453809132	4.528439618	10.59963174	84.87192865				26.01761938	23.95435591	50.02802471										-1211.829057	0.7453809132	-4386.00742523564	
1209.269057	10	14	76	1	0.7447980918	4.507249975	10.58136185	84.91138817				26.03038448	23.97717691	49.99243861										-1209.269057	0.7447980918	-4398.80904300821	
1206.709057	10	14	76	1	0.7442169569	4.486088913	10.56306865	84.95084244				26.04305382	23.9999671	49.95697908										-1206.709057	0.7442169569	-4411.50164343327	
1204.149057	10	14	76	1	0.7436374845	4.464956495	10.54475188	84.99029163				26.05562671	24.02272679	49.9216465										-1204.149057	0.7436374845	-4424.07959471566	
1201.589057	10	14	76	1	0.7430596494	4.443852741	10.52641127	85.02973599				26.06810246	24.04545629	49.88644125										-1201.589057	0.7430596494	-4436.55466089895	
1199.029057	10	14	76	1	0.7424834313	4.422777818	10.50804661	85.06917557				26.08048039	24.06815594	49.85136366										-1199.029057	0.7424834313	-4448.92660954421	
1196.469057	10	14	76	1	0.7419088056	4.401731755	10.48965763	85.10861061				26.09275982	24.09082609	49.81641409										-1196.469057	0.7419088056	-4461.18392878224	
1193.909057	10	14	76	1	0.7413357496	4.380714631	10.47124406	85.14804131				26.10494006	24.11346708	49.78159286										-1193.909057	0.7413357496	-4473.33153367517	
1191.349057	10	14	76	1	0.7407642406	4.35972653	10.45280562	85.18746785				26.11702045	24.13607927	49.74690028										-1191.349057	0.7407642406	-4485.36984154727	
1188.789057	10	14	76	1	0.7401942566	4.338767542	10.43434204	85.22689042				26.1290003	24.15866305	49.71233665										-1188.789057	0.7401942566	-4497.29969712435	
1186.229057	10	14	76	1	0.7396257757	4.317837759	10.41585304	85.2663092				26.14087896	24.18121877	49.67790226										-1186.229057	0.7396257757	-4509.11964334962	
1183.669057	10	14	76	1	0.7390587761	4.296937276	10.39733834	85.30572439				26.15265576	24.20374685	49.64359739										-1183.669057	0.7390587761	-4520.83024771226	
1181.109057	10	14	76	1	0.7384932366	4.276066195	10.37879763	85.34513617				26.16433002	24.22624768	49.60942229										-1181.109057	0.7384932366	-4532.43131040645	
1178.549057	10	14	76	1	0.7379291359	4.255224621	10.36023063	85.38454475				26.1759011	24.24872167	49.57537723										-1178.549057	0.7379291359	-4543.92270399621	
1175.989057	10	14	76	1	0.7373664533	4.234412662	10.34163704	85.4239503				26.18736832	24.27116925	49.54146243										-1175.989057	0.7373664533	-4555.30513071824	
1173.429057	10	14	76	1	0.7368051682	4.21363043	10.32301654	85.46335303				26.19873104	24.29359083	49.50767813										-1173.429057	0.7368051682	-4566.57773575847	
1170.869057	10	14	76	1	0.7362452602	4.192878043	10.30436883	85.50275313				26.20998859	24.31598686	49.47402455										-1170.869057	0.7362452602	-4577.74092184763	
1168.309057	10	14	76	1	0.7356867093	4.17215562	10.28569358	85.5421508				26.22114033	24.33835778	49.4405019										-1168.309057	0.7356867093	-4588.79430906216	
1165.749057	10	14	76	1	0.7351294955	4.151463285	10.26699048	85.58154624				26.23218559	24.36070405	49.40711036										-1165.749057	0.7351294955	-4599.73756937967	
1163.189057	10	14	76	1	0.7345735992	4.130801167	10.24825919	85.62093964				26.24312374	24.38302613	49.37385013										-1163.189057	0.7345735992	-4610.57164655182	
1160.629057	10	14	76	1	0.7340190011	4.110169398	10.22949939	85.66033121				26.25395412	24.40532449	49.34072138										-1160.629057	0.7340190011	-4621.29587158205	
1158.069057	10	14	76	1	0.7334656819	4.089568112	10.21071073	85.69972116				26.26467609	24.42759962	49.30772428										-1158.069057	0.7334656819	-4631.91045749818	
