T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1828.660476	5	1	94	0.5581140739	0.5549586777	2.996594731	0.5313310713	96.4720742	7.498239258	1.584429545	90.9173312										0	0	0	-1828.660476	0.5549586777	112.984123889616	
1826.100476	5	1	94	0.5803352687	0.57715816	3.061078958	0.5450779245	96.39384312	7.646558865	1.620953655	90.73248748										0	0	0	-1826.100476	0.57715816	117.790956139649	
1823.540476	5	1	94	0.6016485953	0.5984623466	3.125370299	0.5588885065	96.31574119	7.794024994	1.657451729	90.54852328										0	0	0	-1823.540476	0.5984623466	122.674688695453	
1820.980476	5	1	94	0.6221118185	0.6189281986	3.189469336	0.5727614692	96.23776919	7.940649836	1.693918578	90.36543159										0	0	0	-1820.980476	0.6189281986	127.633642247666	
1818.420476	5	1	94	0.6417778959	0.6386079369	3.253376828	0.5866953918	96.15992778	8.086445829	1.730348825	90.18320535										0	0	0	-1818.420476	0.6386079369	132.666124933427	
1815.860476	5	1	94	0.6606954692	0.6575495264	3.317093715	0.6006887805	96.0822175	8.23142566	1.766736913	90.00183743										0	0	0	-1815.860476	0.6575495264	137.770431821207	
1813.300476	5	1	94	0.6789092962	0.6757971026	3.380621113	0.6147400672	96.00463882	8.375602269	1.803077103	89.82132063										0	0	0	-1813.300476	0.6757971026	142.904826944056	
1810.740476	5	1	94	0.6964699435	0.6934006953	3.443989903	0.6288749482	95.92713515	8.519076705	1.839338565	89.64158473										0	0	0	-1810.740476	0.6934006953	148.149920097398	
1808.180476	5	1	94	0.7133969787	0.710379274	3.507143844	0.6430371359	95.84981902	8.661690977	1.875562863	89.46274616										0	0	0	-1808.180476	0.710379274	153.496086092676	
1805.620476	5	1	94	0.7297348397	0.7267768186	3.570112763	0.6572520579	95.77263518	8.803542553	1.911720881	89.28473657										0	0	0	-1805.620476	0.7267768186	158.870288630721	
1803.060476	5	1	94	0.7455161523	0.7426255018	3.6328985	0.6715178589	95.69558364	8.944645466	1.947806155	89.10754838										0	0	0	-1803.060476	0.7426255018	164.307567775775	
1800.500476	5	1	94	0.7607711786	0.7579551661	3.69550307	0.6858326062	95.61866432	9.085014007	1.983812044	88.93117395										0	0	0	-1800.500476	0.7579551661	169.806146259222	
1797.940476	5	1	94	0.7755280264	0.7727935296	3.757928659	0.7001942901	95.54187705	9.224662741	2.019731733	88.75560553										0	0	0	-1797.940476	0.7727935296	175.364246460547	
1795.380476	5	1	94	0.7898128383	0.787166373	3.820177632	0.7146008228	95.46522155	9.363606501	2.055558234	88.58083527										0	0	0	-1795.380476	0.787166373	180.980080534524	
1792.820476	5	1	94	0.8036499611	0.8010977065	3.882252522	0.729050038	95.38869744	9.50186039	2.091284391	88.40685522										0	0	0	-1792.820476	0.8010977065	186.651853621646	
1790.260476	5	1	94	0.8170620979	0.8146099199	3.944156036	0.7435396905	95.31230427	9.639439785	2.126902879	88.23365734										0	0	0	-1790.260476	0.8146099199	192.377769838866	
1787.700476	5	1	94	0.8300704443	0.8277239168	4.005891051	0.7580674555	95.23604149	9.776360329	2.162406206	88.06123346										0	0	0	-1787.700476	0.8277239168	198.15603119948	
1785.140476	5	1	94	0.8426948123	0.8404592367	4.067460611	0.7726309286	95.15990846	9.912637937	2.19778672	87.88957534										0	0	0	-1785.140476	0.8404592367	203.984837848038	
1782.580476	5	1	94	0.8549537408	0.8528341644	4.128867927	0.7872276247	95.08390445	10.04828879	2.233036607	87.7186746										0	0	0	-1782.580476	0.8528341644	209.862393198672	
1780.020476	5	1	94	0.8668645968	0.8648658293	4.190116377	0.8018549784	95.00802864	10.18332935	2.268147894	87.54852276										0	0	0	-1780.020476	0.8648658293	215.786902826453	
1777.460476	5	1	94	0.8784436664	0.8765702954	4.251209501	0.8165103432	94.93228016	10.31777631	2.303112454	87.37911123										0	0	0	-1777.460476	0.8765702954	221.75657859532	
1774.900476	5	1	94	0.8897062374	0.8879626427	4.312151001	0.8311909916	94.85665801	10.45164667	2.337922007	87.21043132										0	0	0	-1774.900476	0.8879626427	227.769640045034	
1772.340476	5	1	94	0.9006666748	0.8990570415	4.372944741	0.8458941145	94.78116114	10.58495767	2.372568124	87.0424742										0	0	0	-1772.340476	0.8990570415	233.824315911512	
1769.780476	5	1	94	0.9113384887	0.9098668198	4.433594739	0.8606168213	94.70578844	10.71772681	2.40704223	86.87523096										0	0	0	-1769.780476	0.9098668198	239.918846783722	
1767.220476	5	1	94	0.9217343974	0.9204045249	4.494105172	0.8753561397	94.63053869	10.84997183	2.441335606	86.70869256										0	0	0	-1767.220476	0.9204045249	246.051487206705	
1764.660476	5	1	94	0.9318663837	0.9306819795	4.554480371	0.8901090159	94.55541061	10.98171077	2.475439393	86.54284984										0	0	0	-1764.660476	0.9306819795	252.220510593564	
1762.100476	5	1	94	0.9417457471	0.9407103329	4.614724817	0.9048723143	94.48040287	11.11296187	2.509344597	86.37769353										0	0	0	-1762.100476	0.9407103329	258.424209786932	
1759.540476	5	1	94	0.951383152	0.9505001081	4.67484314	0.9196428175	94.40551404	11.24374365	2.543042091	86.21321426										0	0	0	-1759.540476	0.9505001081	264.660898897657	
1756.980476	5	1	94	0.9607886703	0.9600612448	4.734840118	0.934417227	94.33074265	11.37407484	2.576522619	86.04940254										0	0	0	-1756.980476	0.9600612448	270.928915918573	
1754.420476	5	1	94	0.9699718225	0.969403139	4.794720674	0.9491921627	94.25608716	11.50397444	2.609776799	85.88624876										0	0	0	-1754.420476	0.969403139	277.226627677244	
1751.860476	5	1	94	0.9789416138	0.9785346791	4.85448987	0.963964164	94.18154597	11.63346167	2.642795131	85.7237432										0	0	0	-1751.860476	0.9785346791	283.552432173477	
1749.300476	5	1	94	0.9877065681	0.9874642794	4.914152909	0.9787296892	94.1071174	11.76255597	2.675567996	85.56187603										0	0	0	-1749.300476	0.9874642794	289.904764592853	
1746.740476	5	1	94	0.9962747596	0.9961999105	4.973715129	0.9934851168	94.03279975	11.89127701	2.708085665	85.40063733										0	0	0	-1746.740476	0.9961999105	295.846599589896	
1746.100476	5	1	94	0.9983906481	0.9983581581	4.988592549	0.9971709076	94.01423654	11.92340617	2.716171183	85.36042264										0	0	0	-1746.100476	0.9983581581	298.159571375133	
1745.780476	5	1	94	0.999439855	0.9994285199	4.996026661	0.9990147073	94.00495863	11.93945667	2.720211079	85.34033225										0	0	0	-1745.780476	0.9994285199	299.121469527925	
1745.620476	5	1	94	0.9999640085	0.9999632793	4.999743548	0.9999363408	94.00032011	11.94748081	2.722228964	85.33029022										0	0	0	-1745.620476	0.9999632793	528.880305795062	
1745.600476	5	1	94	1	1	4.999999956	0.9999999803	94.00000006																-1745.600476	1	544.65192656882	
1745.590476	5	1	94	1	1	4.999999996	0.9999999937	94.00000001																-1745.590476	1	NaN	
1745.570476	5	1	94	1	1	5	1	94																-1745.570476	1	NaN	
1745.530476	5	1	94	1	1	5	1	94																-1745.530476	1	NaN	
1745.450476	5	1	94	1	1	5	1	94																-1745.450476	1	NaN	
1745.290476	5	1	94	1	1	5	1	94																-1745.290476	1	NaN	
1744.970476	5	1	94	1	1	5	0.9999999999	94																-1744.970476	1	NaN	
1744.330476	5	1	94	1	1	5	0.9999999997	94																-1744.330476	1	NaN	
1743.050476	5	1	94	1	1	4.999999998	0.9999999989	94																-1743.050476	1	NaN	
1740.490476	5	1	94	1	1	4.999999994	0.9999999954	94.00000001																-1740.490476	1	NaN	
1737.930476	5	1	94	1	1	4.999999991	0.9999999939	94.00000001																-1737.930476	1	NaN	
1735.370476	5	1	94	1	1	4.999999991	0.9999999939	94.00000001																-1735.370476	1	NaN	
1732.810476	5	1	94	1	1	4.999999991	0.9999999938	94.00000001																-1732.810476	1	NaN	
1730.250476	5	1	94	1	1	4.999999991	0.9999999938	94.00000001																-1730.250476	1	NaN	
1727.690476	5	1	94	1	1	4.999999991	0.9999999938	94.00000001																-1727.690476	1	NaN	
1725.130476	5	1	94	1	1	4.999999991	0.9999999938	94.00000001																-1725.130476	1	NaN	
1722.570476	5	1	94	1	1	4.999999991	0.9999999938	94.00000001																-1722.570476	1	NaN	
1720.010476	5	1	94	1	1	4.999999991	0.9999999937	94.00000001																-1720.010476	1	NaN	
1717.450476	5	1	94	1	1	4.999999991	0.9999999937	94.00000002																-1717.450476	1	NaN	
1714.890476	5	1	94	1	1	4.999999991	0.9999999937	94.00000002																-1714.890476	1	NaN	
1712.330476	5	1	94	1	1	4.999999991	0.9999999937	94.00000002																-1712.330476	1	NaN	
1709.770476	5	1	94	1	1	4.999999991	0.9999999937	94.00000002																-1709.770476	1	NaN	
1707.210476	5	1	94	1	1	4.999999991	0.9999999936	94.00000002																-1707.210476	1	NaN	
1704.650476	5	1	94	1	1	4.999999991	0.9999999936	94.00000002																-1704.650476	1	NaN	
1702.090476	5	1	94	1	1	4.999999991	0.9999999936	94.00000002																-1702.090476	1	NaN	
1699.530476	5	1	94	1	1	4.999999991	0.9999999936	94.00000002																-1699.530476	1	NaN	
1696.970476	5	1	94	1	1	4.999999991	0.9999999936	94.00000002																-1696.970476	1	NaN	
1694.410476	5	1	94	1	1	4.999999991	0.9999999935	94.00000002																-1694.410476	1	NaN	
1691.850476	5	1	94	1	1	4.999999991	0.9999999935	94.00000002																-1691.850476	1	NaN	
1689.290476	5	1	94	1	1	4.999999991	0.9999999935	94.00000002																-1689.290476	1	NaN	
1686.730476	5	1	94	1	1	4.999999991	0.9999999935	94.00000002																-1686.730476	1	NaN	
1684.170476	5	1	94	1	1	4.999999991	0.9999999935	94.00000002																-1684.170476	1	NaN	
1681.610476	5	1	94	1	1	4.999999991	0.9999999934	94.00000002																-1681.610476	1	NaN	
1679.050476	5	1	94	1	1	4.999999991	0.9999999934	94.00000002																-1679.050476	1	NaN	
1676.490476	5	1	94	1	1	4.999999991	0.9999999934	94.00000002																-1676.490476	1	NaN	
1673.930476	5	1	94	1	1	4.999999991	0.9999999934	94.00000002																-1673.930476	1	NaN	
1671.370476	5	1	94	1	1	4.999999991	0.9999999934	94.00000002																-1671.370476	1	NaN	
1668.810476	5	1	94	1	1	4.999999991	0.9999999933	94.00000002																-1668.810476	1	NaN	
1666.250476	5	1	94	1	1	4.999999991	0.9999999933	94.00000002																-1666.250476	1	NaN	
1663.690476	5	1	94	1	1	4.999999991	0.9999999933	94.00000002																-1663.690476	1	NaN	
1661.130476	5	1	94	1	1	4.999999991	0.9999999933	94.00000002																-1661.130476	1	NaN	
1658.570476	5	1	94	1	1	4.999999991	0.9999999932	94.00000002																-1658.570476	1	NaN	
1656.010476	5	1	94	1	1	4.999999991	0.9999999932	94.00000002																-1656.010476	1	NaN	
1653.450476	5	1	94	1	1	4.999999991	0.9999999932	94.00000002																-1653.450476	1	NaN	
1650.890476	5	1	94	1	1	4.999999991	0.9999999932	94.00000002																-1650.890476	1	NaN	
1648.330476	5	1	94	1	1	4.999999991	0.9999999932	94.00000002																-1648.330476	1	NaN	
1645.770476	5	1	94	1	1	4.999999991	0.9999999931	94.00000002																-1645.770476	1	NaN	
1643.210476	5	1	94	1	1	4.999999991	0.9999999931	94.00000002																-1643.210476	1	NaN	
1640.650476	5	1	94	1	1	4.999999991	0.9999999931	94.00000002																-1640.650476	1	NaN	
1638.090476	5	1	94	1	1	4.999999991	0.9999999931	94.00000002																-1638.090476	1	NaN	
1635.530476	5	1	94	1	1	4.999999991	0.999999993	94.00000002																-1635.530476	1	NaN	
1632.970476	5	1	94	1	1	4.999999991	0.999999993	94.00000002																-1632.970476	1	NaN	
1630.410476	5	1	94	1	1	4.999999991	0.999999993	94.00000002																-1630.410476	1	NaN	
1627.850476	5	1	94	1	1	4.99999999	0.999999993	94.00000002																-1627.850476	1	NaN	
1625.290476	5	1	94	1	1	4.99999999	0.999999993	94.00000002																-1625.290476	1	NaN	
1622.730476	5	1	94	1	1	4.99999999	0.9999999929	94.00000002																-1622.730476	1	NaN	
1620.170476	5	1	94	1	1	4.99999999	0.9999999929	94.00000002																-1620.170476	1	NaN	
1617.610476	5	1	94	1	1	4.99999999	0.9999999929	94.00000002																-1617.610476	1	NaN	
1615.050476	5	1	94	1	1	4.99999999	0.9999999929	94.00000002																-1615.050476	1	NaN	
1612.490476	5	1	94	1	1	4.99999999	0.9999999928	94.00000002																-1612.490476	1	NaN	
1609.930476	5	1	94	1	1	4.99999999	0.9999999928	94.00000002																-1609.930476	1	NaN	
1607.370476	5	1	94	1	1	4.99999999	0.9999999928	94.00000002																-1607.370476	1	NaN	
1604.810476	5	1	94	1	1	4.99999999	0.9999999928	94.00000002																-1604.810476	1	NaN	
1602.250476	5	1	94	1	1	4.99999999	0.9999999927	94.00000002																-1602.250476	1	NaN	
1599.690476	5	1	94	1	1	4.99999999	0.9999999927	94.00000002																-1599.690476	1	NaN	
1597.130476	5	1	94	1	1	4.99999999	0.9999999927	94.00000002																-1597.130476	1	NaN	
1594.570476	5	1	94	1	1	4.99999999	0.9999999927	94.00000002																-1594.570476	1	NaN	
1592.010476	5	1	94	1	1	4.99999999	0.9999999926	94.00000002																-1592.010476	1	NaN	
1589.450476	5	1	94	1	1	4.99999999	0.9999999926	94.00000002																-1589.450476	1	NaN	
1586.890476	5	1	94	1	1	4.99999999	0.9999999926	94.00000002																-1586.890476	1	NaN	
1584.330476	5	1	94	1	1	4.99999999	0.9999999926	94.00000002																-1584.330476	1	NaN	
1581.770476	5	1	94	1	1	4.99999999	0.9999999925	94.00000002																-1581.770476	1	NaN	
1579.210476	5	1	94	1	1	4.99999999	0.9999999925	94.00000002																-1579.210476	1	NaN	
1576.650476	5	1	94	1	1	4.99999999	0.9999999925	94.00000002																-1576.650476	1	NaN	
1574.090476	5	1	94	1	1	4.99999999	0.9999999925	94.00000002																-1574.090476	1	NaN	
1571.530476	5	1	94	1	1	4.99999999	0.9999999924	94.00000002																-1571.530476	1	NaN	
1568.970476	5	1	94	1	1	4.99999999	0.9999999924	94.00000002																-1568.970476	1	NaN	
1566.410476	5	1	94	1	1	4.99999999	0.9999999924	94.00000002																-1566.410476	1	NaN	
1563.850476	5	1	94	1	1	4.99999999	0.9999999924	94.00000002																-1563.850476	1	NaN	
1561.290476	5	1	94	1	1	4.99999999	0.9999999923	94.00000002																-1561.290476	1	NaN	
1558.730476	5	1	94	1	1	4.99999999	0.9999999923	94.00000002																-1558.730476	1	NaN	
1556.170476	5	1	94	1	1	4.99999999	0.9999999923	94.00000002																-1556.170476	1	NaN	
1553.610476	5	1	94	1	1	4.99999999	0.9999999922	94.00000002																-1553.610476	1	NaN	
1551.050476	5	1	94	1	1	4.99999999	0.9999999922	94.00000002																-1551.050476	1	NaN	
1548.490476	5	1	94	1	1	4.99999999	0.9999999922	94.00000002																-1548.490476	1	NaN	
1545.930476	5	1	94	1	1	4.99999999	0.9999999922	94.00000002																-1545.930476	1	NaN	
1543.370476	5	1	94	1	1	4.99999999	0.9999999921	94.00000002																-1543.370476	1	NaN	
1540.810476	5	1	94	1	1	4.99999999	0.9999999921	94.00000002																-1540.810476	1	NaN	
1538.250476	5	1	94	1	1	4.99999999	0.9999999921	94.00000002																-1538.250476	1	NaN	
1535.690476	5	1	94	1	1	4.999999989	0.9999999921	94.00000002																-1535.690476	1	NaN	
1533.130476	5	1	94	1	1	4.999999989	0.999999992	94.00000002																-1533.130476	1	NaN	
1530.570476	5	1	94	1	1	4.999999989	0.999999992	94.00000002																-1530.570476	1	NaN	
1528.010476	5	1	94	1	1	4.999999989	0.999999992	94.00000002																-1528.010476	1	NaN	
1525.450476	5	1	94	1	1	4.999999989	0.9999999919	94.00000002																-1525.450476	1	NaN	
1522.890476	5	1	94	1	1	4.999999989	0.9999999919	94.00000002																-1522.890476	1	NaN	
1520.330476	5	1	94	1	1	4.999999989	0.9999999919	94.00000002																-1520.330476	1	NaN	
1517.770476	5	1	94	1	1	4.999999989	0.9999999919	94.00000002																-1517.770476	1	NaN	
1515.210476	5	1	94	1	1	4.999999989	0.9999999918	94.00000002																-1515.210476	1	NaN	
1512.650476	5	1	94	1	1	4.999999989	0.9999999918	94.00000002																-1512.650476	1	NaN	
1510.090476	5	1	94	1	1	4.999999989	0.9999999918	94.00000002																-1510.090476	1	NaN	
1507.530476	5	1	94	1	1	4.999999989	0.9999999917	94.00000002																-1507.530476	1	NaN	
1504.970476	5	1	94	1	1	4.999999989	0.9999999917	94.00000002																-1504.970476	1	NaN	
1502.410476	5	1	94	1	1	4.999999989	0.9999999917	94.00000002																-1502.410476	1	NaN	
1499.850476	5	1	94	1	1	4.999999989	0.9999999916	94.00000002																-1499.850476	1	NaN	
1497.290476	5	1	94	1	1	4.999999989	0.9999999916	94.00000002																-1497.290476	1	NaN	
1494.730476	5	1	94	1	1	4.999999989	0.9999999916	94.00000002																-1494.730476	1	NaN	
1492.170476	5	1	94	1	1	4.999999989	0.9999999916	94.00000002																-1492.170476	1	NaN	
1489.610476	5	1	94	1	1	4.999999989	0.9999999915	94.00000002																-1489.610476	1	NaN	
1487.050476	5	1	94	1	1	4.999999989	0.9999999915	94.00000002																-1487.050476	1	NaN	
1484.490476	5	1	94	1	1	4.999999989	0.9999999915	94.00000002																-1484.490476	1	NaN	
1481.930476	5	1	94	1	1	4.999999989	0.9999999914	94.00000002																-1481.930476	1	NaN	
1479.370476	5	1	94	1	1	4.999999989	0.9999999914	94.00000002																-1479.370476	1	NaN	
1476.810476	5	1	94	1	1	4.999999989	0.9999999914	94.00000002																-1476.810476	1	NaN	
1474.250476	5	1	94	1	1	4.999999989	0.9999999913	94.00000002																-1474.250476	1	NaN	
1471.690476	5	1	94	1	1	4.999999989	0.9999999913	94.00000002																-1471.690476	1	NaN	
1469.130476	5	1	94	1	1	4.999999989	0.9999999913	94.00000002																-1469.130476	1	NaN	
1466.570476	5	1	94	1	1	4.999999989	0.9999999912	94.00000002																-1466.570476	1	NaN	
1464.010476	5	1	94	1	1	4.999999989	0.9999999912	94.00000002																-1464.010476	1	NaN	
1461.450476	5	1	94	1	1	4.999999988	0.9999999912	94.00000002																-1461.450476	1	NaN	
1458.890476	5	1	94	1	1	4.999999988	0.9999999911	94.00000002																-1458.890476	1	NaN	
1456.330476	5	1	94	1	1	4.999999988	0.9999999911	94.00000002																-1456.330476	1	NaN	
1453.770476	5	1	94	1	1	4.999999988	0.9999999911	94.00000002																-1453.770476	1	NaN	
1451.210476	5	1	94	1	1	4.999999988	0.999999991	94.00000002																-1451.210476	1	NaN	
1448.650476	5	1	94	1	1	4.999999988	0.999999991	94.00000002																-1448.650476	1	NaN	
1446.090476	5	1	94	1	1	4.999999988	0.999999991	94.00000002																-1446.090476	1	NaN	
1443.530476	5	1	94	1	1	4.999999988	0.9999999909	94.00000002																-1443.530476	1	NaN	
1440.970476	5	1	94	1	1	4.999999988	0.9999999909	94.00000002																-1440.970476	1	NaN	
1438.410476	5	1	94	1	1	4.999999988	0.9999999909	94.00000002																-1438.410476	1	NaN	
1435.850476	5	1	94	1	1	4.999999988	0.9999999908	94.00000002																-1435.850476	1	NaN	
1433.290476	5	1	94	1	1	4.999999988	0.9999999908	94.00000002																-1433.290476	1	NaN	
1430.730476	5	1	94	1	1	4.999999988	0.9999999908	94.00000002																-1430.730476	1	NaN	
1428.170476	5	1	94	1	1	4.999999988	0.9999999907	94.00000002																-1428.170476	1	NaN	
1425.610476	5	1	94	1	1	4.999999988	0.9999999907	94.00000002																-1425.610476	1	NaN	
1423.050476	5	1	94	1	1	4.999999988	0.9999999906	94.00000002																-1423.050476	1	NaN	
1420.490476	5	1	94	1	1	4.999999988	0.9999999906	94.00000002																-1420.490476	1	NaN	
1417.930476	5	1	94	1	1	4.999999988	0.9999999906	94.00000002																-1417.930476	1	NaN	
1415.370476	5	1	94	1	1	4.999999988	0.9999999905	94.00000002																-1415.370476	1	NaN	
1412.810476	5	1	94	1	1	4.999999988	0.9999999905	94.00000002																-1412.810476	1	NaN	
1410.250476	5	1	94	1	1	4.999999988	0.9999999905	94.00000002																-1410.250476	1	NaN	
1407.690476	5	1	94	1	1	4.999999988	0.9999999904	94.00000002																-1407.690476	1	NaN	
1405.130476	5	1	94	1	1	4.999999988	0.9999999904	94.00000002																-1405.130476	1	NaN	
1402.570476	5	1	94	1	1	4.999999987	0.9999999904	94.00000002																-1402.570476	1	NaN	
1400.010476	5	1	94	1	1	4.999999987	0.9999999903	94.00000002																-1400.010476	1	NaN	
1397.450476	5	1	94	1	1	4.999999987	0.9999999903	94.00000002																-1397.450476	1	NaN	
1394.890476	5	1	94	1	1	4.999999987	0.9999999902	94.00000002																-1394.890476	1	NaN	
1392.330476	5	1	94	1	1	4.999999987	0.9999999902	94.00000002																-1392.330476	1	NaN	
1389.770476	5	1	94	1	1	4.999999987	0.9999999902	94.00000002																-1389.770476	1	NaN	
1387.210476	5	1	94	1	1	4.999999987	0.9999999901	94.00000002																-1387.210476	1	NaN	
1384.650476	5	1	94	1	1	4.999999987	0.9999999901	94.00000002																-1384.650476	1	NaN	
1382.090476	5	1	94	1	1	4.999999987	0.9999999901	94.00000002																-1382.090476	1	NaN	
1379.530476	5	1	94	1	1	4.999999987	0.99999999	94.00000002																-1379.530476	1	NaN	
1376.970476	5	1	94	1	1	4.999999987	0.99999999	94.00000002																-1376.970476	1	NaN	
1374.410476	5	1	94	1	1	4.999999987	0.9999999899	94.00000002																-1374.410476	1	NaN	
1371.850476	5	1	94	1	1	4.999999987	0.9999999899	94.00000002																-1371.850476	1	NaN	
1369.290476	5	1	94	1	1	4.999999987	0.9999999899	94.00000002																-1369.290476	1	NaN	
1366.730476	5	1	94	1	1	4.999999987	0.9999999898	94.00000002																-1366.730476	1	NaN	
1364.170476	5	1	94	1	1	4.999999987	0.9999999898	94.00000002																-1364.170476	1	NaN	
1361.610476	5	1	94	1	1	4.999999987	0.9999999897	94.00000002																-1361.610476	1	NaN	
1359.050476	5	1	94	1	1	4.999999987	0.9999999897	94.00000002																-1359.050476	1	NaN	
1356.490476	5	1	94	1	1	4.999999987	0.9999999897	94.00000002																-1356.490476	1	NaN	
1353.930476	5	1	94	1	1	4.999999987	0.9999999896	94.00000002																-1353.930476	1	NaN	
1351.370476	5	1	94	1	1	4.999999986	0.9999999896	94.00000002																-1351.370476	1	NaN	
1348.810476	5	1	94	1	1	4.999999986	0.9999999895	94.00000002																-1348.810476	1	NaN	
1346.250476	5	1	94	1	1	4.999999986	0.9999999895	94.00000002																-1346.250476	1	NaN	
