T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1641.565102	8	9	83	0.1068950648	0.1050329167	3.831655376	4.180299405	91.98804522	8.489195707	9.565638668	81.94516562										0	0	0	-1641.565102	0.1050329167	232.827166525262	
1639.005102	8	9	83	0.1180014146	0.1159605612	3.857970771	4.222738343	91.91929089	8.543315898	9.626640257	81.83004384										0	0	0	-1639.005102	0.1159605612	235.720579796274	
1636.445102	8	9	83	0.1289695796	0.1267551781	3.884202823	4.265320497	91.85047668	8.597426089	9.687259595	81.71531432										0	0	0	-1636.445102	0.1267551781	238.600374649836	
1633.885102	8	9	83	0.1398035011	0.1374205912	3.910353332	4.30804564	91.78160103	8.651536865	9.747492759	81.60097038										0	0	0	-1633.885102	0.1374205912	241.465704530449	
1631.325102	8	9	83	0.150506995	0.1479605029	3.936424148	4.350913467	91.71266238	8.705658995	9.807335676	81.48700533										0	0	0	-1631.325102	0.1479605029	244.315728033851	
1628.765102	8	9	83	0.161083756	0.1583784991	3.962417175	4.393923604	91.64365922	8.759803432	9.866784119	81.37341245										0	0	0	-1628.765102	0.1583784991	247.14961932367	
1626.205102	8	9	83	0.1715373631	0.1686780533	3.988334369	4.437075595	91.57459004	8.813981319	9.925833701	81.26018498										0	0	0	-1626.205102	0.1686780533	249.966564755153	
1623.645102	8	9	83	0.1818712833	0.1788625314	4.014177746	4.480368903	91.50545335	8.868203997	9.984479873	81.14731613										0	0	0	-1623.645102	0.1788625314	252.765766418939	
1621.085102	8	9	83	0.1920888765	0.1889351952	4.039949374	4.523802906	91.43624772	8.922483009	10.04271792	81.03479907										0	0	0	-1621.085102	0.1889351952	255.546442560129	
1618.525102	8	9	83	0.202193399	0.1988992068	4.065651384	4.567376893	91.36697172	8.976830106	10.10054296	80.92262693										0	0	0	-1618.525102	0.1988992068	258.307828141146	
1615.965102	8	9	83	0.2121880072	0.2087576318	4.091285962	4.611090062	91.29762398	9.031257252	10.15794994	80.81079281										0	0	0	-1615.965102	0.2087576318	261.049276290551	
1613.405102	8	9	83	0.2220757543	0.2185134359	4.116855369	4.654941504	91.22820313	9.085776582	10.21493356	80.69928986										0	0	0	-1613.405102	0.2185134359	263.769856305876	
1610.845102	8	9	83	0.2318596233	0.2281695173	4.142361894	4.69893024	91.15870787	9.140400607	10.27148851	80.58811088										0	0	0	-1610.845102	0.2281695173	266.468876786086	
1608.285102	8	9	83	0.2415424848	0.2377286653	4.167807923	4.743055159	91.08913692	9.195141919	10.32760913	80.47724895										0	0	0	-1608.285102	0.2377286653	269.145851171147	
1605.725102	8	9	83	0.2511271309	0.2471935935	4.193195897	4.78731505	91.01948905	9.250013401	10.38328962	80.36669698										0	0	0	-1605.725102	0.2471935935	271.800023869568	
1603.165102	8	9	83	0.26061627	0.2565669346	4.218528322	4.831708592	90.94976309	9.305028179	10.43852398	80.25644784										0	0	0	-1603.165102	0.2565669346	274.430768898255	
1600.605102	8	9	83	0.2700125298	0.2658512433	4.243807774	4.876234346	90.87995788	9.360199632	10.49330602	80.14649435										0	0	0	-1600.605102	0.2658512433	277.037484910367	
1598.045102	8	9	83	0.2793184598	0.2750489988	4.269036898	4.920890752	90.81007235	9.415541398	10.54762933	80.03682927										0	0	0	-1598.045102	0.2750489988	279.619602881851	
1595.485102	8	9	83	0.2885365337	0.284162607	4.294218411	4.965676128	90.74010546	9.471067381	10.6014873	79.92744532										0	0	0	-1595.485102	0.284162607	282.176582109528	
1592.925102	8	9	83	0.2976691521	0.2931944031	4.319355102	5.010588657	90.67005624	9.526791757	10.65487311	79.81833514										0	0	0	-1592.925102	0.2931944031	284.707917466625	
1590.365102	8	9	83	0.3067186438	0.3021466532	4.344449836	5.05562639	90.59992377	9.582728982	10.70777969	79.70949133										0	0	0	-1590.365102	0.3021466532	287.21314336631	
1587.805102	8	9	83	0.315687269	0.3110215565	4.369505552	5.100787239	90.52970721	9.638893798	10.76019977	79.60090643										0	0	0	-1587.805102	0.3110215565	289.691822393972	
1585.245102	8	9	83	0.3245772203	0.3198212475	4.394525269	5.146068969	90.45940576	9.695301243	10.81212584	79.49257291										0	0	0	-1585.245102	0.3198212475	292.14355949681	
1582.685102	8	9	83	0.3333906252	0.3285477972	4.419512085	5.191469196	90.38901872	9.751966656	10.86355016	79.38448318										0	0	0	-1582.685102	0.3285477972	294.568003295062	
1580.125102	8	9	83	0.3421295472	0.3372032151	4.444469178	5.236985379	90.31854544	9.808905685	10.91446474	79.27662957										0	0	0	-1580.125102	0.3372032151	296.964839772607	
1577.565102	8	9	83	0.350795988	0.3457894507	4.469399811	5.28261482	90.24798537	9.866134297	10.96486134	79.16900436										0	0	0	-1577.565102	0.3457894507	299.333800546235	
1575.005102	8	9	83	0.3593918887	0.3543083949	4.494307328	5.328354651	90.17733802	9.923668781	11.01473147	79.06159975										0	0	0	-1575.005102	0.3543083949	301.674663134476	
1572.445102	8	9	83	0.3679191313	0.3627618814	4.519195163	5.374201835	90.106603	9.981525759	11.06406639	78.95440785										0	0	0	-1572.445102	0.3627618814	303.987251259449	
1569.885102	8	9	83	0.37637954	0.371151688	4.544066835	5.420153154	90.03578001	10.03972219	11.11285708	78.84742072										0	0	0	-1569.885102	0.371151688	306.271440655578	
1567.325102	8	9	83	0.3847748825	0.3794795376	4.568925953	5.46620521	89.96486884	10.0982754	11.16109427	78.74063033										0	0	0	-1567.325102	0.3794795376	308.527157701464	
1564.765102	8	9	83	0.393106871	0.3877470995	4.593776218	5.512354414	89.89386937	10.15720304	11.20876839	78.63402857										0	0	0	-1564.765102	0.3877470995	310.75437820775	
1562.205102	8	9	83	0.4013771635	0.3959559904	4.618621423	5.558596982	89.8227816	10.21652314	11.25586962	78.52760724										0	0	0	-1562.205102	0.3959559904	312.953133475205	
1559.645102	8	9	83	0.4095873645	0.4041077753	4.643465454	5.604928929	89.75160562	10.27625411	11.30238782	78.42135807										0	0	0	-1559.645102	0.4041077753	315.123516946398	
1557.085102	8	9	83	0.4177390262	0.4122039681	4.668312294	5.651346061	89.68034165	10.33641473	11.34831258	78.31527269										0	0	0	-1557.085102	0.4122039681	317.265675292013	
1554.525102	8	9	83	0.4258336492	0.4202460329	4.693166022	5.697843972	89.60899001	10.39702417	11.39363319	78.20934264										0	0	0	-1554.525102	0.4202460329	319.379817412413	
1551.965102	8	9	83	0.4338726832	0.4282353841	4.718030816	5.744418036	89.53755115	10.458102	11.43833863	78.10355937										0	0	0	-1551.965102	0.4282353841	321.466210812337	
1549.405102	8	9	83	0.4418575276	0.4361733878	4.742910953	5.791063401	89.46602565	10.51966818	11.48241759	77.99791424										0	0	0	-1549.405102	0.4361733878	323.525189351407	
1546.845102	8	9	83	0.4497895324	0.4440613615	4.767810813	5.83777498	89.39441421	10.58174309	11.52585842	77.89239849										0	0	0	-1546.845102	0.4440613615	325.557155723442	
1544.285102	8	9	83	0.4576699988	0.4519005753	4.792734875	5.884547451	89.32271767	10.64434753	11.56864918	77.78700329										0	0	0	-1544.285102	0.4519005753	327.562570933901	
1541.725102	8	9	83	0.4655001791	0.4596922521	4.817687724	5.931375244	89.25093703	10.70750272	11.61077758	77.68171969										0	0	0	-1541.725102	0.4596922521	329.541971651717	
1539.165102	8	9	83	0.4732812778	0.4674375679	4.842674048	5.978252541	89.17907341	10.77123033	11.65223103	77.57653864										0	0	0	-1539.165102	0.4674375679	331.4959676769	
1536.605102	8	9	83	0.4810144517	0.4751376521	4.867698639	6.025173263	89.1071281	10.83555244	11.69299658	77.47145097										0	0	0	-1536.605102	0.4751376521	333.425232509101	
1534.045102	8	9	83	0.4887008102	0.4827935882	4.892766398	6.072131069	89.03510253	10.90049161	11.73306097	77.36644742										0	0	0	-1534.045102	0.4827935882	335.330517859025	
1531.485102	8	9	83	0.4963414154	0.4904064134	4.917882328	6.119119349	88.96299832	10.96607082	11.77241058	77.26151859										0	0	0	-1531.485102	0.4904064134	337.212652653369	
1528.925102	8	9	83	0.5039372829	0.4979771193	4.943051543	6.166131218	88.89081724	11.03231355	11.81103146	77.15665499										0	0	0	-1528.925102	0.4979771193	339.072540793272	
1526.365102	8	9	83	0.5114893811	0.5055066516	4.968279261	6.213159508	88.81856123	11.0992437	11.8489093	77.051847										0	0	0	-1526.365102	0.5055066516	340.911162252023	
1523.805102	8	9	83	0.5189986321	0.5129959107	4.993570809	6.260196766	88.74623243	11.16688568	11.88602945	76.94708487										0	0	0	-1523.805102	0.5129959107	342.729579848131	
1521.245102	8	9	83	0.5264659114	0.5204457511	5.018931619	6.307235244	88.67383314	11.23526435	11.9223769	76.84235875										0	0	0	-1521.245102	0.5204457511	344.528943051305	
1518.685102	8	9	83	0.5338920478	0.5278569818	5.044367232	6.354266901	88.60136587	11.30440508	11.95793628	76.73765864										0	0	0	-1518.685102	0.5278569818	346.310476563973	
1516.125102	8	9	83	0.5412778239	0.5352303662	5.069883295	6.401283389	88.52883332	11.37433369	11.99269189	76.63297443										0	0	0	-1516.125102	0.5352303662	348.07549135519	
1513.565102	8	9	83	0.5486239755	0.542566622	5.095485557	6.448276057	88.45623839	11.44507651	12.02662764	76.52829585										0	0	0	-1513.565102	0.542566622	349.825384602354	
1511.005102	8	9	83	0.5559311919	0.5498664211	5.121179875	6.49523594	88.38358418	11.51666036	12.0597271	76.42361254										0	0	0	-1511.005102	0.5498664211	351.561603099701	
1508.445102	8	9	83	0.5632001172	0.557130391	5.146972179	6.542153789	88.31087403	11.58911262	12.09197345	76.31891393										0	0	0	-1508.445102	0.557130391	353.285804678044	
1505.885102	8	9	83	0.5704313438	0.5643591081	5.172868584	6.589019949	88.23811147	11.66246096	12.12334958	76.21418945										0	0	0	-1505.885102	0.5643591081	354.999644302399	
1503.325102	8	9	83	0.5776254221	0.5715531078	5.198875221	6.63582453	88.16530025	11.73673377	12.15383797	76.10942826										0	0	0	-1503.325102	0.5715531078	356.70480306794	
1500.765102	8	9	83	0.5847828539	0.5787128768	5.224998346	6.682557289	88.09244436	11.81195983	12.18342076	76.00461941										0	0	0	-1500.765102	0.5787128768	358.403169478149	
1498.205102	8	9	83	0.5919040932	0.5858388556	5.251244309	6.729207656	88.01954804	11.88816843	12.21207973	75.89975183										0	0	0	-1498.205102	0.5858388556	360.096681972014	
1495.645102	8	9	83	0.5989895471	0.5929314374	5.277619549	6.775764736	87.94661572	11.96538938	12.23979634	75.79481428										0	0	0	-1495.645102	0.5929314374	361.787380153689	
1493.085102	8	9	83	0.6060395745	0.5999909685	5.304130596	6.822217303	87.8736521	12.04365294	12.26655167	75.68979539										0	0	0	-1493.085102	0.5999909685	363.477399147259	
1490.525102	8	9	83	0.6130544868	0.6070177475	5.330784061	6.868553806	87.80066213	12.12298988	12.29232649	75.58468362										0	0	0	-1490.525102	0.6070177475	365.168970357646	
1487.965102	8	9	83	0.6200345472	0.6140120257	5.357586635	6.914762364	87.727651	12.20343144	12.31710125	75.4794673										0	0	0	-1487.965102	0.6140120257	366.864420993433	
1485.405102	8	9	83	0.6269799708	0.6209740064	5.384545085	6.960830772	87.65462414	12.28500934	12.34085606	75.37413459										0	0	0	-1485.405102	0.6209740064	368.566186027006	
1482.845102	8	9	83	0.6338909244	0.6279038449	5.411666246	7.006746498	87.58158726	12.36775576	12.36357073	75.26867351										0	0	0	-1482.845102	0.6279038449	370.276797626152	
1480.285102	8	9	83	0.6407675261	0.6348016483	5.438957016	7.052496695	87.50854629	12.45170333	12.38522475	75.16307191										0	0	0	-1480.285102	0.6348016483	371.998887420477	
1477.725102	8	9	83	0.6476098457	0.6416674755	5.46642435	7.098068194	87.43550746	12.53688514	12.40579736	75.0573175										0	0	0	-1477.725102	0.6416674755	373.735197628688	
1475.165102	8	9	83	0.6544179043	0.6485013367	5.494075256	7.14344752	87.36247722	12.62333469	12.42526749	74.95139782										0	0	0	-1475.165102	0.6485013367	375.488573285347	
1472.605102	8	9	83	0.6611916741	0.6553031938	5.521916782	7.188620891	87.28946233	12.71108591	12.44361384	74.84530026										0	0	0	-1472.605102	0.6553031938	377.261966271609	
1470.045102	8	9	83	0.6679310789	0.6620729599	5.549956012	7.233574226	87.21646976	12.80017313	12.46081483	74.73901205										0	0	0	-1470.045102	0.6620729599	379.058438951807	
1467.485102	8	9	83	0.674635994	0.6688104997	5.578200058	7.278293159	87.14350678	12.89063105	12.47684868	74.63252027										0	0	0	-1467.485102	0.6688104997	380.881157868986	
1464.925102	8	9	83	0.6813062459	0.6755156294	5.606656047	7.322763043	87.07058091	12.98249476	12.49169341	74.52581184										0	0	0	-1464.925102	0.6755156294	382.733403992744	
1462.365102	8	9	83	0.6879416131	0.6821881169	5.635331115	7.366968961	86.99769992	13.07579965	12.50532683	74.41887352										0	0	0	-1462.365102	0.6821881169	384.618578537065	
1459.805102	8	9	83	0.694541826	0.6888276817	5.664232397	7.410895744	86.92487186	13.17058145	12.51772662	74.31169193										0	0	0	-1459.805102	0.6888276817	386.540188524954	
1457.245102	8	9	83	0.7011065674	0.6954339958	5.693367013	7.454527978	86.85210501	13.26687618	12.5288703	74.20425352										0	0	0	-1457.245102	0.6954339958	388.501850466338	
1454.685102	8	9	83	0.7076354728	0.7020066837	5.722742058	7.497850023	86.77940792	13.36472011	12.53873527	74.09654462										0	0	0	-1454.685102	0.7020066837	390.507317588041	
1452.125102	8	9	83	0.714128131	0.7085453226	5.752364591	7.540846028	86.70678938	13.46414974	12.54729889	73.98855137										0	0	0	-1452.125102	0.7085453226	392.56045507123	
1449.565102	8	9	83	0.7205840848	0.7150494435	5.782241621	7.583499946	86.63425843	13.56520178	12.55453842	73.88025981										0	0	0	-1449.565102	0.7150494435	394.665174543092	
1447.005102	8	9	83	0.7270028336	0.7215185338	5.812380144	7.62579556	86.5618243	13.66791301	12.56043117	73.77165582										0	0	0	-1447.005102	0.7215185338	396.825725691789	
1444.445102	8	9	83	0.7333838257	0.7279520292	5.842786933	7.667716497	86.48949657	13.77232053	12.56495433	73.66272513										0	0	0	-1444.445102	0.7279520292	399.04634865756	
1441.885102	8	9	83	0.7397264724	0.7343493278	5.873468814	7.709246254	86.41728493	13.87846135	12.56808528	73.55345337										0	0	0	-1441.885102	0.7343493278	401.331278776342	
1439.325102	8	9	83	0.7460301402	0.7407097824	5.904432461	7.750368218	86.34519932	13.98637255	12.56980142	73.44382603										0	0	0	-1439.325102	0.7407097824	403.685078237628	
1436.765102	8	9	83	0.7522941542	0.7470327039	5.935684424	7.791065695	86.27324988	14.09609123	12.5700803	73.33382847										0	0	0	-1436.765102	0.7470327039	406.112383182372	
1434.205102	8	9	83	0.7585177993	0.7533173623	5.96723112	7.831321931	86.20144695	14.20765442	12.56889962	73.22344597										0	0	0	-1434.205102	0.7533173623	408.617969186739	
1431.645102	8	9	83	0.7647003218	0.7595629883	5.999078808	7.871120146	86.12980105	14.32109902	12.5662373	73.11266368										0	0	0	-1431.645102	0.7595629883	411.206750551508	
1429.085102	8	9	83	0.7708409309	0.7657687747	6.03123358	7.910443557	86.05832286	14.4364618	12.56207154	73.00146666										0	0	0	-1429.085102	0.7657687747	413.883785807872	
1426.525102	8	9	83	0.7769388005	0.7719338782	6.063701339	7.949275412	85.98702325	14.55377928	12.55638082	72.88983991										0	0	0	-1426.525102	0.7719338782	416.654284246897	
1423.965102	8	9	83	0.7829930708	0.778057421	6.096487784	7.987599018	85.9159132	14.67308772	12.54914397	72.77776832										0	0	0	-1423.965102	0.778057421	419.523612471535	
1421.405102	8	9	83	0.7890028505	0.7841384928	6.129598392	8.025397779	85.84500383	14.79442303	12.54034024	72.66523674										0	0	0	-1421.405102	0.7841384928	422.497287854449	
1418.845102	8	9	83	0.7949672187	0.790176153	6.163038398	8.062655223	85.77430638	14.91782071	12.52994933	72.55222996										0	0	0	-1418.845102	0.790176153	425.580985450759	
1416.285102	8	9	83	0.8008852276	0.7961694329	6.196812781	8.099355041	85.70383218	15.04331579	12.51795145	72.43873276										0	0	0	-1416.285102	0.7961694329	428.780556008516	
1413.725102	8	9	83	0.8067559044	0.8021173378	6.230926242	8.13548112	85.63359264	15.17094277	12.50432737	72.32472986										0	0	0	-1413.725102	0.8021173378	432.102019269192	
1411.165102	8	9	83	0.8125782538	0.8080188498	6.265383188	8.17101758	85.56359923	15.30073549	12.48905849	72.21020601										0	0	0	-1411.165102	0.8080188498	435.551575895695	
1408.605102	8	9	83	0.8183512612	0.81387293	6.300187712	8.205948811	85.49386348	15.43272716	12.47212688	72.09514596										0	0	0	-1408.605102	0.81387293	439.135599360678	
1406.045102	8	9	83	0.8240738948	0.8196785219	6.33534358	8.24025951	85.42439691	15.56695017	12.45351535	71.97953448										0	0	0	-1406.045102	0.8196785219	442.860655745854	
1403.485102	8	9	83	0.829745109	0.8254345535	6.370854207	8.273934716	85.35521108	15.70343609	12.43320749	71.86335642										0	0	0	-1403.485102	0.8254345535	446.733513669401	
1400.925102	8	9	83	0.835363847	0.8311399408	6.406722641	8.306959852	85.28631751	15.84221556	12.41118777	71.74659668										0	0	0	-1400.925102	0.8311399408	450.761141721682	
1398.365102	8	9	83	0.840929044	0.8367935904	6.442951552	8.339320758	85.21772769	15.9833182	12.38744154	71.62924027										0	0	0	-1398.365102	0.8367935904	454.950705425037	
1395.805102	8	9	83	0.8464396304	0.8423944034	6.479543207	8.371003732	85.14945306	16.12677254	12.36195515	71.51127231										0	0	0	-1395.805102	0.8423944034	459.309603545309	
1393.245102	8	9	83	0.8518945352	0.8479412775	6.51649946	8.401995565	85.08150498	16.27260593	12.33471598	71.39267809										0	0	0	-1393.245102	0.8479412775	463.845455332328	
1390.685102	8	9	83	0.8572926889	0.8534331115	6.553821731	8.432283579	85.01389469	16.42084445	12.30571249	71.27344306										0	0	0	-1390.685102	0.8534331115	468.566100135896	
1388.125102	8	9	83	0.8626330271	0.8588688078	6.591510998	8.461855661	84.94663334	16.57151282	12.27493432	71.15355287										0	0	0	-1388.125102	0.8588688078	473.479641352179	
1385.565102	8	9	83	0.867914494	0.8642472761	6.629567779	8.490700301	84.87973192	16.72463429	12.24237229	71.03299342										0	0	0	-1385.565102	0.8642472761	478.594417516156	
1383.005102	8	9	83	0.8731360456	0.8695674369	6.667992119	8.518806623	84.81320126	16.8802306	12.20801854	70.91175086										0	0	0	-1383.005102	0.8695674369	483.919030254769	
1380.445102	8	9	83	0.8782966533	0.8748282248	6.706783577	8.54616442	84.747052	17.03832183	12.1718665	70.78981167										0	0	0	-1380.445102	0.8748282248	489.462354585106	
1377.885102	8	9	83	0.8833953072	0.880028592	6.74594122	8.572764184	84.6812946	17.19892635	12.133911	70.66716265										0	0	0	-1377.885102	0.880028592	495.233534300142	
1375.325102	8	9	83	0.8884310194	0.8851675119	6.785463605	8.598597137	84.61593926	17.3620607	12.09414832	70.54379098										0	0	0	-1375.325102	0.8851675119	501.242019026844	
1372.765102	8	9	83	0.8934028279	0.890243982	6.825348778	8.62365526	84.55099596	17.5277395	12.05257625	70.41968425										0	0	0	-1372.765102	0.890243982	507.497555726724	
1370.205102	8	9	83	0.8983097992	0.8952570278	6.86559426	8.647931317	84.48647442	17.69597537	12.0091941	70.29483053										0	0	0	-1370.205102	0.8952570278	514.010185344339	
1367.645102	8	9	83	0.903151032	0.9002057059	6.906197045	8.671418879	84.42238408	17.86677884	11.9640028	70.16921836										0	0	0	-1367.645102	0.9002057059	520.790290895753	
1365.085102	8	9	83	0.9079256604	0.905089107	6.947153593	8.694112351	84.35873406	18.04015822	11.91700493	70.04283685										0	0	0	-1365.085102	0.905089107	527.848590521593	
1362.525102	8	9	83	0.9126328565	0.9099063592	6.988459825	8.716006988	84.29553319	18.21611956	11.86820476	69.91567568										0	0	0	-1362.525102	0.9099063592	535.196132816942	
1359.965102	8	9	83	0.917271834	0.9146566311	7.030111122	8.737098911	84.23278997	18.39466654	11.81760829	69.78772517										0	0	0	-1359.965102	0.9146566311	542.847620061822	
1357.405102	8	9	83	0.9218417967	0.9193390789	7.072101611	8.757384989	84.1705134	18.57580058	11.76522279	69.65897663										0	0	0	-1357.405102	0.9193390789	550.807950475708	
1354.845102	8	9	83	0.9263421603	0.923953075	7.114427063	8.776863408	84.10870953	18.7595199	11.71105892	69.52942119										0	0	0	-1354.845102	0.923953075	559.08879472608	
1352.285102	8	9	83	0.9307722365	0.9284978824	7.157080688	8.795532865	84.04738645	18.94582069	11.65512771	69.3990516										0	0	0	-1352.285102	0.9284978824	567.708320386027	
1349.725102	8	9	83	0.9351314435	0.9329728716	7.200055888	8.813393107	83.986551	19.13469624	11.5974426	69.26786116										0	0	0	-1349.725102	0.9329728716	576.676036366829	
1347.165102	8	9	83	0.9394192539	0.9373774669	7.243345545	8.830444798	83.92620966	19.32613705	11.53801891	69.13584404										0	0	0	-1347.165102	0.9373774669	586.005061373787	
1344.605102	8	9	83	0.9436351967	0.9417111484	7.28694203	8.846689518	83.86636845	19.52013074	11.47687391	69.00299535										0	0	0	-1344.605102	0.9417111484	595.708919001801	
1342.045102	8	9	83	0.9477788588	0.9459734538	7.33083721	8.862129762	83.80703303	19.71666204	11.41402679	68.86931117										0	0	0	-1342.045102	0.9459734538	605.801539025118	
1339.485102	8	9	83	0.9518498868	0.9501639801	7.375022455	8.876768933	83.74820861	19.91571266	11.3494987	68.73478864										0	0	0	-1339.485102	0.9501639801	616.297271238416	
1336.925102	8	9	83	0.9558479886	0.9542823849	7.419488656	8.890611341	83.6899	20.11726128	11.28331274	68.59942599										0	0	0	-1336.925102	0.9542823849	627.210865533232	
1334.365102	8	9	83	0.9597729338	0.958328388	7.464226229	8.903662185	83.63211159	20.32128348	11.21549396	68.46322256										0	0	0	-1334.365102	0.958328388	638.557522444145	
1331.805102	8	9	83	0.9636245555	0.9623017717	7.509225138	8.915927544	83.57484732	20.5277517	11.14606939	68.32617891										0	0	0	-1331.805102	0.9623017717	650.352865938865	
1329.245102	8	9	83	0.9674027502	0.9662023823	7.554474903	8.927414364	83.51811073	20.7366352	11.07506798	68.18829682										0	0	0	-1329.245102	0.9662023823	662.612957904666	
1326.685102	8	9	83	0.9711074787	0.9700301299	7.599964619	8.938130434	83.46190495	20.94790002	11.00252062	68.04957936										0	0	0	-1326.685102	0.9700301299	674.98479936539	
1326.365102	8	9	83	0.9715656022	0.9705036779	7.605666848	8.939416661	83.45491649	20.97447321	10.99334558	68.0321812										0	0	0	-1326.365102	0.9705036779	677.540124432402	
1326.285102	8	9	83	0.9716797487	0.9706216744	7.607093221	8.939735896	83.45317088	20.98112266	10.99104771	68.02782963										0	0	0	-1326.285102	0.9706216744	677.65595361399	
1326.265102	8	9	83	0.9717083022	0.9706511915	7.60744982	8.939815648	83.45273453	20.98278533	10.99047306	68.0267416										0	0	0	-1326.265102	0.9706511915	675.945365438141	
1326.245102	8	9	83	1	0.9828772274	7.655537608	8.832429663	83.51203273				27.77421723	18.61893401	53.60684876										-1326.245102	0.9828772274	-2288.78183061814	
1326.235102	8	9	83	1	0.9828728567	7.655421475	8.832382322	83.5121962				27.77434515	18.61906684	53.60658801										-1326.235102	0.9828728567	-2178.65716497632	
1326.215102	8	9	83	1	0.9828624284	7.655202171	8.832273993	83.51252384				27.77461134	18.61930878	53.60607988										-1326.215102	0.9828624284	-1914.36237261895	
1326.175102	8	9	83	1	0.9828414567	7.6547636	8.832056743	83.51317966				27.77514264	18.61979067	53.60506669										-1326.175102	0.9828414567	-1907.46114844342	
1326.095102	8	9	83	1	0.9827995218	7.65388647	8.831622246	83.51449128				27.77620509	18.62075437	53.60304054										-1326.095102	0.9827995218	-1907.94874397463	
1325.935102	8	9	83	1	0.9827156823	7.652132277	8.830753194	83.51711453				27.77832933	18.62268119	53.59898948										-1325.935102	0.9827156823	-1908.86298326119	
