T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1666.493094	7	7	86	0.3197119711	0.3155716988	3.792211778	3.597226032	92.61056219	8.47902708	8.568929959	82.95204296										0	0	0	-1666.493094	0.3155716988	237.015534432952	
1663.933094	7	7	86	0.3305374324	0.3262993698	3.821945206	3.635609351	92.54244544	8.539256495	8.629506311	82.83123719										0	0	0	-1663.933094	0.3262993698	240.271524859406	
1661.373094	7	7	86	0.3412140551	0.3368828743	3.851620157	3.67408196	92.47429788	8.599470117	8.68966483	82.71086505										0	0	0	-1661.373094	0.3368828743	243.51592782145	
1658.813094	7	7	86	0.351746286	0.3473265482	3.881239327	3.712642543	92.40611813	8.659680098	8.749400637	82.59091927										0	0	0	-1658.813094	0.3473265482	246.747874291343	
1656.253094	7	7	86	0.3621384131	0.3576345731	3.910805474	3.751289697	92.33790483	8.719898769	8.808708698	82.47139253										0	0	0	-1656.253094	0.3576345731	249.966519719081	
1653.693094	7	7	86	0.3723945723	0.3678109825	3.940321427	3.790021927	92.26965665	8.780138656	8.86758382	82.35227752										0	0	0	-1653.693094	0.3678109825	253.171036507649	
1651.133094	7	7	86	0.3825187538	0.3778596686	3.969790081	3.828837648	92.20137227	8.840412475	8.926020653	82.23356687										0	0	0	-1651.133094	0.3778596686	256.360616951105	
1648.573094	7	7	86	0.3925148081	0.3877843877	3.999214397	3.867735175	92.13305043	8.900733142	8.98401368	82.11525318										0	0	0	-1648.573094	0.3877843877	259.534481053829	
1646.013094	7	7	86	0.4023864517	0.3975887658	4.028597411	3.906712725	92.06468986	8.961113777	9.041557218	81.997329										0	0	0	-1646.013094	0.3975887658	262.691871754552	
1643.453094	7	7	86	0.4121372725	0.4072763039	4.057942227	3.945768413	91.99628936	9.02156771	9.098645416	81.87978687										0	0	0	-1643.453094	0.4072763039	265.832059232737	
1640.893094	7	7	86	0.4217707346	0.4168503828	4.087252022	3.984900247	91.92784773	9.082108485	9.155272245	81.76261927										0	0	0	-1640.893094	0.4168503828	268.954344543218	
1638.333094	7	7	86	0.4312901835	0.4263142677	4.11653005	4.024106123	91.85936383	9.142749864	9.211431502	81.64581863										0	0	0	-1638.333094	0.4263142677	272.058053851291	
1635.773094	7	7	86	0.4406988501	0.435671113	4.145779635	4.063383828	91.79083654	9.203505836	9.267116802	81.52937736										0	0	0	-1635.773094	0.435671113	275.142548974058	
1633.213094	7	7	86	0.4499998557	0.4449239658	4.175004181	4.10273103	91.72226479	9.26439062	9.322321576	81.4132878										0	0	0	-1633.213094	0.4449239658	278.207223111283	
1630.653094	7	7	86	0.4591962154	0.4540757706	4.204207169	4.142145276	91.65364756	9.325418669	9.377039067	81.29754226										0	0	0	-1630.653094	0.4540757706	281.251507369219	
1628.093094	7	7	86	0.4682908421	0.4631293721	4.23339216	4.181623991	91.58498385	9.38660468	9.431262326	81.18213299										0	0	0	-1628.093094	0.4631293721	284.274868076979	
1625.533094	7	7	86	0.4772865504	0.4720875197	4.262562792	4.22116447	91.51627274	9.447963594	9.484984212	81.06705219										0	0	0	-1625.533094	0.4720875197	287.276809714915	
1622.973094	7	7	86	0.4861860596	0.4809528699	4.29172279	4.260763879	91.44751333	9.509510607	9.53819738	80.95229201										0	0	0	-1622.973094	0.4809528699	290.256880704195	
1620.413094	7	7	86	0.4949919971	0.4897279901	4.320875957	4.300419246	91.3787048	9.571261171	9.590894288	80.83784454										0	0	0	-1620.413094	0.4897279901	293.214667108105	
1617.853094	7	7	86	0.5037069018	0.4984153612	4.350026183	4.34012746	91.30984636	9.633231003	9.643067184	80.72370181										0	0	0	-1617.853094	0.4984153612	296.149885101151	
1615.293094	7	7	86	0.5123332213	0.5070173758	4.379177457	4.379885257	91.24093729	9.695436024	9.694708068	80.60985591										0	0	0	-1615.293094	0.5070173758	299.062042406595	
1612.733094	7	7	86	0.5208733351	0.5155363599	4.408333815	4.419689256	91.17197693	9.757892624	9.745808849	80.49629853										0	0	0	-1612.733094	0.5155363599	301.950872447737	
1610.173094	7	7	86	0.5293295271	0.5239745465	4.437499422	4.459535893	91.10296469	9.82061728	9.796361094	80.38302163										0	0	0	-1610.173094	0.5239745465	304.816316768746	
1607.613094	7	7	86	0.5377040078	0.5323340972	4.466678515	4.499421459	91.03390003	9.883626819	9.846356193	80.27001699										0	0	0	-1607.613094	0.5323340972	307.658116881257	
1605.053094	7	7	86	0.5459989118	0.5406170999	4.495875428	4.539342084	90.96478249	9.946938362	9.89578531	80.15727633										0	0	0	-1605.053094	0.5406170999	310.476153191689	
1602.493094	7	7	86	0.5542163	0.5488255704	4.525094583	4.579293734	90.89561168	10.01056932	9.944639382	80.04479129										0	0	0	-1602.493094	0.5488255704	313.270363374047	
1599.933094	7	7	86	0.5623581614	0.5569614547	4.554340496	4.619272207	90.8263873	10.07453743	9.992909116	79.93255346										0	0	0	-1599.933094	0.5569614547	316.040736241985	
1597.373094	7	7	86	0.5704264152	0.5650266308	4.583617777	4.659273126	90.7571091	10.1388607	10.04058498	79.82055432										0	0	0	-1597.373094	0.5650266308	318.787324316117	
1594.813094	7	7	86	0.5784229127	0.5730229102	4.612931133	4.699291941	90.68777693	10.20355749	10.08765722	79.7087853										0	0	0	-1594.813094	0.5730229102	321.510237375393	
1592.253094	7	7	86	0.5863494385	0.5809520399	4.642285366	4.739323916	90.61839072	10.26864644	10.13411582	79.59723774										0	0	0	-1592.253094	0.5809520399	324.209644251063	
1589.693094	7	7	86	0.5942077126	0.5888157037	4.671685376	4.779364132	90.54895049	10.33414656	10.17995052	79.48590292										0	0	0	-1589.693094	0.5888157037	326.885786709808	
1587.133094	7	7	86	0.6019993916	0.5966155234	4.70113616	4.81940748	90.47945636	10.40007715	10.22515084	79.37477201										0	0	0	-1587.133094	0.5966155234	329.538969301629	
1584.573094	7	7	86	0.6097260704	0.6043530605	4.730642816	4.859448656	90.40990853	10.46645786	10.26970603	79.26383611										0	0	0	-1584.573094	0.6043530605	332.169552974971	
1582.013094	7	7	86	0.617389283	0.6120298176	4.76021054	4.899482158	90.3403073	10.53330868	10.31360509	79.15308623										0	0	0	-1582.013094	0.6120298176	334.777978673162	
1579.453094	7	7	86	0.6249905042	0.6196472389	4.78984463	4.939502283	90.27065309	10.60064994	10.35683677	79.04251329										0	0	0	-1579.453094	0.6196472389	337.364756681757	
1576.893094	7	7	86	0.6325311505	0.627206712	4.819550485	4.97950312	90.2009464	10.66850232	10.39938955	78.93210813										0	0	0	-1576.893094	0.627206712	339.930465656223	
1574.333094	7	7	86	0.6400125814	0.6347095684	4.849333602	5.019478549	90.13118785	10.73688684	10.44125168	78.82186148										0	0	0	-1574.333094	0.6347095684	342.475763683026	
1571.773094	7	7	86	0.6474360999	0.6421570847	4.879199584	5.059422235	90.06137818	10.8058249	10.48241112	78.71176398										0	0	0	-1571.773094	0.6421570847	345.001375839532	
1569.213094	7	7	86	0.6548029541	0.6495504836	4.909154133	5.099327626	89.99151824	10.87533822	10.52285559	78.60180619										0	0	0	-1569.213094	0.6495504836	347.508108716074	
1566.653094	7	7	86	0.6621143376	0.6568909344	4.939203053	5.13918795	89.921609	10.94544891	10.56257254	78.49197855										0	0	0	-1566.653094	0.6568909344	349.996853920666	
1564.093094	7	7	86	0.6693713903	0.6641795538	4.969352251	5.17899621	89.85165154	11.01617944	10.60154917	78.3822714										0	0	0	-1564.093094	0.6641795538	352.468570299152	
1561.533094	7	7	86	0.6765751995	0.6714174071	4.999607732	5.21874518	89.78164709	11.08755263	10.63977239	78.27267498										0	0	0	-1561.533094	0.6714174071	354.924304634273	
1558.973094	7	7	86	0.6837268003	0.6786055081	5.029975605	5.258427405	89.71159699	11.15959168	10.67722887	78.16317945										0	0	0	-1558.973094	0.6786055081	357.365190211605	
1556.413094	7	7	86	0.6908271763	0.6857448203	5.060462075	5.298035198	89.64150273	11.23232016	10.71390501	78.05377482										0	0	0	-1556.413094	0.6857448203	359.792439423343	
1553.853094	7	7	86	0.6978772604	0.6928362571	5.09107345	5.337560635	89.57136591	11.305762	10.74978697	77.94445103										0	0	0	-1553.853094	0.6928362571	362.207352352304	
1551.293094	7	7	86	0.7048779351	0.6998806826	5.121816133	5.376995554	89.50118831	11.37994149	10.78486062	77.83519789										0	0	0	-1551.293094	0.6998806826	364.611316735475	
1548.733094	7	7	86	0.711830033	0.7068789118	5.152696622	5.416331556	89.43097182	11.4548833	10.81911159	77.72600511										0	0	0	-1548.733094	0.7068789118	367.005812458855	
1546.173094	7	7	86	0.7187343378	0.7138317112	5.183721512	5.455559999	89.36071849	11.53061248	10.85252526	77.61686226										0	0	0	-1546.173094	0.7138317112	369.392398288589	
1543.613094	7	7	86	0.7255915841	0.7207397995	5.214897489	5.494672001	89.29043051	11.60715441	10.88508675	77.50775884										0	0	0	-1543.613094	0.7207397995	371.772702893492	
1541.053094	7	7	86	0.7324024596	0.7276038485	5.246231309	5.533658455	89.22011024	11.68453492	10.91678092	77.39868415										0	0	0	-1541.053094	0.7276038485	374.148548292169	
1538.493094	7	7	86	0.7391676001	0.7344244793	5.277729874	5.572509957	89.14976017	11.76277999	10.94759246	77.28962755										0	0	0	-1538.493094	0.7344244793	376.521765382963	
1535.933094	7	7	86	0.7458875979	0.7412022699	5.309400114	5.611216915	89.07938297	11.84191614	10.97750575	77.18057811										0	0	0	-1535.933094	0.7412022699	378.894236721341	
1533.373094	7	7	86	0.7525629968	0.74793775	5.341249056	5.649769478	89.00898147	11.92197019	11.00650497	77.07152484										0	0	0	-1533.373094	0.74793775	381.268034754059	
1530.813094	7	7	86	0.7591942938	0.7546314034	5.373283809	5.688157555	88.93855864	12.00296929	11.03457407	76.96245664										0	0	0	-1530.813094	0.7546314034	383.645282822605	
1528.253094	7	7	86	0.7657819396	0.761283668	5.405511553	5.726370817	88.86811763	12.08494092	11.0616968	76.85336228										0	0	0	-1528.253094	0.761283668	386.028222244624	
1525.693094	7	7	86	0.7723263389	0.7678949358	5.437939536	5.764398698	88.79766177	12.16791287	11.0878567	76.74423043										0	0	0	-1525.693094	0.7678949358	388.41918802808	
1523.133094	7	7	86	0.7788278508	0.7744655538	5.470575074	5.802230401	88.72719453	12.25191327	11.11303712	76.63504961										0	0	0	-1523.133094	0.7744655538	390.820610737142	
1520.573094	7	7	86	0.7852867891	0.780995824	5.503425538	5.839854901	88.65671956	12.33697053	11.13722122	76.52580825										0	0	0	-1520.573094	0.780995824	393.235029579091	
1518.013094	7	7	86	0.7917034228	0.7874860039	5.536498356	5.877260949	88.5862407	12.42311335	11.160392	76.41649465										0	0	0	-1518.013094	0.7874860039	395.665092249248	
1515.453094	7	7	86	0.7980779766	0.7939363066	5.569801001	5.914437075	88.51576192	12.5103707	11.1825323	76.307097										0	0	0	-1515.453094	0.7939363066	398.113475915845	
1512.893094	7	7	86	0.8044106333	0.8003469039	5.603341025	5.951371603	88.44528737	12.59877175	11.20362486	76.19760339										0	0	0	-1512.893094	0.8003469039	400.583176364195	
1510.333094	7	7	86	0.8107015257	0.8067179173	5.637125905	5.988052641	88.37482145	12.68834609	11.22365217	76.08800174										0	0	0	-1510.333094	0.8067179173	403.077151950722	
1507.773094	7	7	86	0.8169507501	0.8130494324	5.67116325	6.024468108	88.30436864	12.77912336	11.24259673	75.97827991										0	0	0	-1507.773094	0.8130494324	405.598339677135	
1505.213094	7	7	86	0.8231583582	0.8193414898	5.705460656	6.060605733	88.23393361	12.87113345	11.26044091	75.86842564										0	0	0	-1505.213094	0.8193414898	408.150000805315	
1502.653094	7	7	86	0.8293243599	0.8255940883	5.740025724	6.096453063	88.16352121	12.96440643	11.27716701	75.75842656										0	0	0	-1502.653094	0.8255940883	410.735428548208	
1500.093094	7	7	86	0.8354487237	0.8318071854	5.774866059	6.13199748	88.09313646	13.05897253	11.29275729	75.64827018										0	0	0	-1500.093094	0.8318071854	413.35802632235	
1497.533094	7	7	86	0.8415313775	0.8379806981	5.809989257	6.167226204	88.02278454	13.1548621	11.30719395	75.53794394										0	0	0	-1497.533094	0.8379806981	416.021326463055	
1494.973094	7	7	86	0.8475722094	0.844114503	5.845402894	6.202126316	87.95247079	13.25210561	11.32045922	75.42743517										0	0	0	-1494.973094	0.844114503	418.728978545256	
1492.413094	7	7	86	0.8535710683	0.8502084376	5.881114519	6.23668476	87.88220072	13.35073358	11.33253533	75.31673109										0	0	0	-1492.413094	0.8502084376	421.484735163365	
1489.853094	7	7	86	0.859527765	0.856262301	5.917131639	6.270888367	87.81197999	13.45077658	11.34340456	75.20581886										0	0	0	-1489.853094	0.856262301	424.292485031842	
1487.293094	7	7	86	0.8654420729	0.8622758544	5.95346171	6.304723866	87.74181442	13.55226521	11.35304925	75.09468554										0	0	0	-1487.293094	0.8622758544	427.156227949043	
1484.733094	7	7	86	0.871313729	0.8682488227	5.990112125	6.338177902	87.67170997	13.65523	11.36145187	74.98331813										0	0	0	-1484.733094	0.8682488227	430.08009306647	
1482.173094	7	7	86	0.8771424349	0.8741808947	6.0270902	6.37123705	87.60167275	13.75970146	11.36859499	74.87170355										0	0	0	-1482.173094	0.8741808947	433.068337830127	
1479.613094	7	7	86	0.8829278582	0.8800717249	6.064403162	6.403887838	87.531709	13.86570997	11.37446138	74.75982866										0	0	0	-1479.613094	0.8800717249	436.125342457315	
1477.053094	7	7	86	0.8886696334	0.8859209341	6.102058136	6.436116767	87.4618251	13.97328577	11.37903396	74.64768027										0	0	0	-1477.053094	0.8859209341	439.255616435419	
1474.493094	7	7	86	0.8943673632	0.8917281112	6.140062131	6.467910327	87.39202754	14.08245892	11.38229593	74.53524515										0	0	0	-1474.493094	0.8917281112	442.463796589108	
1471.933094	7	7	86	0.9000206203	0.8974928141	6.178422023	6.499255021	87.32232296	14.19325925	11.38423071	74.42251004										0	0	0	-1471.933094	0.8974928141	445.754666330118	
1469.373094	7	7	86	0.9056289483	0.9032145712	6.217144547	6.530137387	87.25271807	14.3057163	11.38482207	74.30946162										0	0	0	-1469.373094	0.9032145712	449.133138360292	
1466.813094	7	7	86	0.9111918635	0.908892883	6.256236276	6.560544025	87.1832197	14.4198593	11.38405409	74.19608661										0	0	0	-1466.813094	0.908892883	452.604259507375	
1464.253094	7	7	86	0.9167088565	0.9145272237	6.295703606	6.590461614	87.11383478	14.53571708	11.38191123	74.08237168										0	0	0	-1464.253094	0.9145272237	456.173219908047	
1461.693094	7	7	86	0.9221793939	0.9201170428	6.335552744	6.619876942	87.04457031	14.65331806	11.37837839	73.96830355										0	0	0	-1461.693094	0.9201170428	459.845354509033	
1459.133094	7	7	86	0.9276029202	0.9256617669	6.375789692	6.648776931	86.97543338	14.77269015	11.37344092	73.85386893										0	0	0	-1459.133094	0.9256617669	463.626140471634	
1456.573094	7	7	86	0.9329788596	0.9311608016	6.416420227	6.677148664	86.90643111	14.89386073	11.36708467	73.7390546										0	0	0	-1456.573094	0.9311608016	467.521206889658	
1454.013094	7	7	86	0.9383066179	0.9366135333	6.457449888	6.704979408	86.8375707	15.0168566	11.35929603	73.62384737										0	0	0	-1454.013094	0.9366135333	471.53633158264	
1451.453094	7	7	86	0.9435855847	0.9420193314	6.49888396	6.732256646	86.76885939	15.14170386	11.35006201	73.50823413										0	0	0	-1451.453094	0.9420193314	475.677442308379	
1448.893094	7	7	86	0.9488151353	0.9473775503	6.540727458	6.758968103	86.70030444	15.26842791	11.33937022	73.39220187										0	0	0	-1448.893094	0.9473775503	479.950630368721	
1446.333094	7	7	86	0.9539946331	0.9526875315	6.58298511	6.785101775	86.63191312	15.39705339	11.32720896	73.27573765										0	0	0	-1446.333094	0.9526875315	484.36213286901	
1443.773094	7	7	86	0.9591234319	0.9579486062	6.625661339	6.810645956	86.5636927	15.52760405	11.31356726	73.15882869										0	0	0	-1443.773094	0.9579486062	488.91835569709	
1441.213094	7	7	86	0.9642008781	0.9631600971	6.668760252	6.835589268	86.49565048	15.66010276	11.29843491	73.04146234										0	0	0	-1441.213094	0.9631600971	493.625881508309	
1438.653094	7	7	86	0.969226313	0.968321321	6.712285621	6.859920689	86.42779369	15.79457139	11.2818025	72.9236261										0	0	0	-1438.653094	0.968321321	498.49144098846	
1436.093094	7	7	86	0.9741990753	0.9734315914	6.756240869	6.883629581	86.36012955	15.9310308	11.26366151	72.80530769										0	0	0	-1436.093094	0.9734315914	503.521938697408	
1433.533094	7	7	86	0.9791185039	0.9784902207	6.800629053	6.90670572	86.29266523	16.06950071	11.24400427	72.68649501										0	0	0	-1433.533094	0.9784902207	508.724454362135	
1430.973094	7	7	86	0.9839839399	0.9834965229	6.845452852	6.929139322	86.22540783	16.20999968	11.2228241	72.56717621										0	0	0	-1430.973094	0.9834965229	514.106239636319	
1428.413094	7	7	86	0.9887947294	0.988449816	6.890714553	6.950921071	86.15836438	16.35254502	11.20011529	72.44733968										0	0	0	-1428.413094	0.988449816	519.674727512391	
1425.853094	7	7	86	0.9935502261	0.9933494246	6.936416034	6.972042147	86.09154182	16.49715273	11.17587316	72.32697412										0	0	0	-1425.853094	0.9933494246	525.43752609212	
1423.293094	7	7	86	0.9982497935	0.9981946825	6.982558758	6.99249425	86.02494699	16.64383742	11.15009409	72.2060685										0	0	0	-1423.293094	0.9981946825	531.078418472157	
1422.653094	7	7	86	0.999416663	0.9993982426	6.994161711	6.997503956	86.00833433	16.68083076	11.14341178	72.17575746										0	0	0	-1422.653094	0.9993982426	533.110658834652	
1422.333094	7	7	86	0.9999978038	0.9999977343	6.99997572	6.999990343	86.00003394	16.6993812	11.14003101	72.16058779										0	0	0	-1422.333094	0.9999977343	8796.06778461013	
1422.313094	7	7	86	1	1	6.999999881	6.999999451	86.00000067																-1422.313094	1	8827.29399322026	
1422.303094	7	7	86	1	1	7.000000003	6.999999984	86.00000001																-1422.303094	1	NaN	
1422.283094	7	7	86	1	1	7	6.999999999	86																-1422.283094	1	NaN	
1422.243094	7	7	86	1	1	7	7	86																-1422.243094	1	NaN	
1422.163094	7	7	86	1	1	7	7	86																-1422.163094	1	NaN	
1422.003094	7	7	86	1	1	7	7	86																-1422.003094	1	NaN	
1421.683094	7	7	86	1	1	6.999999999	6.999999998	86																-1421.683094	1	NaN	
1421.043094	7	7	86	1	1	6.999999997	6.999999993	86.00000001																-1421.043094	1	NaN	
1419.763094	7	7	86	1	1	6.999999987	6.999999973	86.00000004																-1419.763094	1	NaN	
1417.203094	7	7	86	1	1	6.999999946	6.999999892	86.00000016																-1417.203094	1	NaN	
1414.643094	7	7	86	1	1	6.999999928	6.999999856	86.00000022																-1414.643094	1	NaN	
1412.083094	7	7	86	1	1	6.999999928	6.999999855	86.00000022																-1412.083094	1	NaN	
1409.523094	7	7	86	1	1	6.999999927	6.999999853	86.00000022																-1409.523094	1	NaN	
1406.963094	7	7	86	1	1	6.999999927	6.999999852	86.00000022																-1406.963094	1	NaN	
1404.403094	7	7	86	1	1	6.999999927	6.999999851	86.00000022																-1404.403094	1	NaN	
1401.843094	7	7	86	1	1	6.999999926	6.99999985	86.00000022																-1401.843094	1	NaN	
1399.283094	7	7	86	1	1	6.999999926	6.999999849	86.00000023																-1399.283094	1	NaN	
1396.723094	7	7	86	1	1	6.999999925	6.999999848	86.00000023																-1396.723094	1	NaN	
1394.163094	7	7	86	1	1	6.999999925	6.999999847	86.00000023																-1394.163094	1	NaN	
1391.603094	7	7	86	1	1	6.999999924	6.999999846	86.00000023																-1391.603094	1	NaN	
1389.043094	7	7	86	1	1	6.999999924	6.999999845	86.00000023																-1389.043094	1	NaN	
1386.483094	7	7	86	1	1	6.999999924	6.999999843	86.00000023																-1386.483094	1	NaN	
1383.923094	7	7	86	1	1	6.999999923	6.999999842	86.00000023																-1383.923094	1	NaN	
1381.363094	7	7	86	1	1	6.999999923	6.999999841	86.00000024																-1381.363094	1	NaN	
1378.803094	7	7	86	1	1	6.999999922	6.99999984	86.00000024																-1378.803094	1	NaN	
1376.243094	7	7	86	1	1	6.999999922	6.999999839	86.00000024																-1376.243094	1	NaN	
1373.683094	7	7	86	1	1	6.999999921	6.999999838	86.00000024																-1373.683094	1	NaN	
1371.123094	7	7	86	1	1	6.999999921	6.999999836	86.00000024																-1371.123094	1	NaN	
1368.563094	7	7	86	1	1	6.99999992	6.999999835	86.00000024																-1368.563094	1	NaN	
1366.003094	7	7	86	1	1	6.99999992	6.999999834	86.00000025																-1366.003094	1	NaN	
1363.443094	7	7	86	1	1	6.999999919	6.999999833	86.00000025																-1363.443094	1	NaN	
1360.883094	7	7	86	1	1	6.999999919	6.999999831	86.00000025																-1360.883094	1	NaN	
1358.323094	7	7	86	1	1	6.999999918	6.99999983	86.00000025																-1358.323094	1	NaN	
1355.763094	7	7	86	1	1	6.999999917	6.99999983	86.00000025																-1355.763094	1	NaN	
1353.203094	7	7	86	1	1	6.999999918	6.999999826	86.00000026																-1353.203094	1	NaN	
1350.643094	7	7	86	1	1	6.999999917	6.999999826	86.00000026																-1350.643094	1	NaN	
1348.083094	7	7	86	1	1	6.999999917	6.999999824	86.00000026																-1348.083094	1	NaN	
