T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1727.154432	6	4	90	0.5284684084	0.5240990801	3.692516089	2.263465178	94.04401873	8.541184105	5.912410036	85.54640586										0	0	0	-1727.154432	0.5240990801	213.7706554947	
1724.594432	6	4	90	0.5403533107	0.5359606297	3.73124175	2.293309181	93.97544907	8.620395556	5.971212983	85.40839146										0	0	0	-1724.594432	0.5359606297	217.919237425894	
1722.034432	6	4	90	0.5520092534	0.5475982887	3.769885959	2.323196176	93.90691786	8.699388957	6.029647949	85.27096309										0	0	0	-1722.034432	0.5475982887	222.073631585676	
1719.474432	6	4	90	0.5634444264	0.5590200869	3.808452108	2.353124252	93.83842364	8.778178232	6.087709338	85.13411243										0	0	0	-1719.474432	0.5590200869	226.232643414274	
1716.914432	6	4	90	0.574666646	0.5702336887	3.846943666	2.383091422	93.76996491	8.856777458	6.145391428	84.99783111										0	0	0	-1716.914432	0.5702336887	230.39509411625	
1714.354432	6	4	90	0.5856833757	0.581246413	3.885364184	2.413095625	93.70154019	8.935200871	6.202688366	84.86211076										0	0	0	-1714.354432	0.581246413	234.559821301114	
1711.794432	6	4	90	0.5965017458	0.5920652525	3.923717291	2.443134719	93.63314799	9.013462868	6.25959417	84.72694296										0	0	0	-1711.794432	0.5920652525	238.725682022209	
1709.234432	6	4	90	0.607128571	0.6026968909	3.962006698	2.47320648	93.56478682	9.091578008	6.316102725	84.59231927										0	0	0	-1709.234432	0.6026968909	242.891553626883	
1706.674432	6	4	90	0.6175703674	0.6131477198	4.000236193	2.503308604	93.4964552	9.16956102	6.37220778	84.4582312										0	0	0	-1706.674432	0.6131477198	247.056334437528	
1704.114432	6	4	90	0.6278333684	0.6234238538	4.038409649	2.5334387	93.42815165	9.247426798	6.427902953	84.32467025										0	0	0	-1704.114432	0.6234238538	251.218948833818	
1701.554432	6	4	90	0.637923539	0.633531145	4.07653102	2.563594292	93.35987469	9.325190413	6.483181721	84.19162787										0	0	0	-1701.554432	0.633531145	255.378344210516	
1698.994432	6	4	90	0.64784659	0.6434751966	4.114604341	2.593772813	93.29162285	9.402867109	6.538037427	84.05909546										0	0	0	-1698.994432	0.6434751966	259.533500745735	
1696.434432	6	4	90	0.6576079904	0.653261375	4.15263373	2.623971608	93.22339466	9.480472309	6.592463271	83.92706442										0	0	0	-1696.434432	0.653261375	263.68342578832	
1693.874432	6	4	90	0.6672129799	0.6628948223	4.19062339	2.654187927	93.15518868	9.558021618	6.646452316	83.79552607										0	0	0	-1693.874432	0.6628948223	267.82715588226	
1691.314432	6	4	90	0.67666658	0.6723804669	4.228577605	2.684418926	93.08700347	9.635530825	6.699997479	83.6644717										0	0	0	-1691.314432	0.6723804669	271.963768754205	
1688.754432	6	4	90	0.6859736045	0.6817230338	4.266500745	2.714661664	93.01883759	9.713015907	6.753091535	83.53389256										0	0	0	-1688.754432	0.6817230338	276.092371065753	
1686.194432	6	4	90	0.6951386698	0.6909270549	4.304397265	2.744913101	92.95068963	9.790493032	6.805727114	83.40377985										0	0	0	-1686.194432	0.6909270549	280.212107243086	
1683.634432	6	4	90	0.7041662036	0.6999968776	4.342271706	2.775170095	92.8825582	9.86797856	6.8578967	83.27412474										0	0	0	-1683.634432	0.6999968776	284.322169386397	
1681.074432	6	4	90	0.7130604545	0.7089366734	4.380128693	2.805429401	92.81444191	9.945489048	6.909592626	83.14491833										0	0	0	-1681.074432	0.7089366734	288.421786415244	
1678.514432	6	4	90	0.7218254995	0.7177504463	4.417972939	2.835687668	92.74633939	10.02304125	6.960807079	83.01615167										0	0	0	-1678.514432	0.7177504463	292.510229040839	
1675.954432	6	4	90	0.7304652524	0.7264420402	4.455809243	2.865941437	92.67824932	10.10065213	7.011532094	82.88781578										0	0	0	-1675.954432	0.7264420402	296.586815692376	
1673.394432	6	4	90	0.7389834704	0.7350151461	4.493642493	2.896187142	92.61017037	10.17833885	7.061759556	82.7599016										0	0	0	-1673.394432	0.7350151461	300.650917390365	
1670.834432	6	4	90	0.7473837615	0.7434733085	4.531477663	2.926421101	92.54210124	10.25611877	7.111481195	82.63240004										0	0	0	-1670.834432	0.7434733085	304.701948577035	
1668.274432	6	4	90	0.7556695909	0.7518199324	4.569319817	2.956639519	92.47404066	10.33400948	7.160688589	82.50530193										0	0	0	-1668.274432	0.7518199324	308.739381405667	
1665.714432	6	4	90	0.7638442869	0.7600582883	4.607174106	2.986838487	92.40598741	10.41202876	7.20937316	82.37859808										0	0	0	-1665.714432	0.7600582883	312.762738766357	
1663.154432	6	4	90	0.7719110465	0.7681915189	4.64504577	3.017013974	92.33794026	10.49019463	7.257526174	82.25227919										0	0	0	-1663.154432	0.7681915189	316.77159859027	
1660.594432	6	4	90	0.7798729414	0.7762226434	4.682940141	3.047161832	92.26989803	10.56852531	7.305138744	82.12633594										0	0	0	-1660.594432	0.7762226434	320.765605390442	
1658.034432	6	4	90	0.7877329225	0.784154563	4.720862638	3.077277787	92.20185957	10.64703924	7.35220182	82.00075894										0	0	0	-1658.034432	0.784154563	324.744454086695	
1655.474432	6	4	90	0.7954938249	0.7919900656	4.75881877	3.107357444	92.13382379	10.72575508	7.398706201	81.87553871										0	0	0	-1655.474432	0.7919900656	328.707904222691	
1652.914432	6	4	90	0.8031583724	0.7997318301	4.796814137	3.13739628	92.06578958	10.80469172	7.444642525	81.75066575										0	0	0	-1652.914432	0.7997318301	332.655783980128	
1650.354432	6	4	90	0.8107291821	0.8073824305	4.834854428	3.167389642	91.99775593	10.88386827	7.49000127	81.62613046										0	0	0	-1650.354432	0.8073824305	336.587984022265	
1647.794432	6	4	90	0.818208768	0.8149443401	4.872945423	3.19733275	91.92972183	10.96330406	7.534772761	81.50192318										0	0	0	-1647.794432	0.8149443401	340.504458061189	
1645.234432	6	4	90	0.8255995451	0.8224199352	4.91109299	3.227220691	91.86168632	11.04301864	7.578947162	81.37803419										0	0	0	-1645.234432	0.8224199352	344.405242202534	
1642.674432	6	4	90	0.8329038328	0.8298114981	4.949303088	3.257048417	91.79364849	11.12303182	7.62251448	81.2544537										0	0	0	-1642.674432	0.8298114981	348.290433499747	
1640.114432	6	4	90	0.8401238585	0.8371212214	4.987581767	3.286810747	91.72560749	11.2033636	7.665464566	81.13117183										0	0	0	-1640.114432	0.8371212214	352.160202659492	
1637.554432	6	4	90	0.8472617609	0.8443512102	5.025935162	3.316502363	91.65756247	11.28403423	7.707787115	81.00817866										0	0	0	-1637.554432	0.8443512102	356.014805051772	
1634.994432	6	4	90	0.8543195928	0.8515034856	5.064369501	3.346117809	91.58951269	11.36506417	7.749471668	80.88546416										0	0	0	-1634.994432	0.8515034856	359.854558508197	
1632.434432	6	4	90	0.8612993242	0.8585799876	5.102891096	3.375651489	91.52145742	11.44647412	7.790507612	80.76301826										0	0	0	-1632.434432	0.8585799876	363.679869021074	
1629.874432	6	4	90	0.8682028448	0.8655825773	5.141506348	3.405097668	91.45339598	11.52828502	7.830884184	80.6408308										0	0	0	-1629.874432	0.8655825773	367.491259998333	
1627.314432	6	4	90	0.8750319656	0.8725130385	5.180221751	3.434450465	91.38532778	11.61051788	7.87059046	80.51889166										0	0	0	-1627.314432	0.8725130385	371.289215824142	
1624.754432	6	4	90	0.8817884268	0.8793730855	5.219043864	3.463703872	91.31725226	11.69319431	7.909615402	80.39719029										0	0	0	-1624.754432	0.8793730855	375.074392287255	
1622.194432	6	4	90	0.8884738912	0.8861643568	5.257979349	3.492851725	91.24916893	11.77633579	7.947947794	80.27571641										0	0	0	-1622.194432	0.8861643568	378.847593166905	
1619.634432	6	4	90	0.8950899529	0.8928884233	5.297034945	3.52188772	91.18107734	11.85996413	7.985576291	80.15445958										0	0	0	-1619.634432	0.8928884233	382.609601775419	
1617.074432	6	4	90	0.9016381375	0.8995467884	5.336217471	3.550805412	91.11297712	11.94410136	8.022489409	80.03340923										0	0	0	-1617.074432	0.8995467884	386.361322270831	
1614.514432	6	4	90	0.9081199042	0.9061408906	5.375533826	3.579598212	91.04486796	12.02876971	8.058675534	79.91255476										0	0	0	-1614.514432	0.9061408906	390.103748303475	
1611.954432	6	4	90	0.9145366479	0.9126721047	5.414990986	3.60825939	90.97674962	12.11399163	8.09412292	79.79188545										0	0	0	-1611.954432	0.9126721047	393.837966489569	
1609.394432	6	4	90	0.9208897006	0.9191417441	5.454596002	3.636782073	90.90862193	12.19978975	8.128819699	79.67139055										0	0	0	-1609.394432	0.9191417441	397.565150884663	
1606.834432	6	4	90	0.9271803335	0.9255510621	5.494355997	3.665159248	90.84048476	12.28618694	8.162753883	79.55105918										0	0	0	-1606.834432	0.9255510621	401.286567282795	
1604.274432	6	4	90	0.9334097587	0.9319012539	5.534278165	3.693383761	90.77233807	12.37320621	8.195913373	79.43088042										0	0	0	-1604.274432	0.9319012539	405.003580284807	
1601.714432	6	4	90	0.9395791305	0.9381934576	5.574369766	3.721448321	90.70418191	12.46087078	8.228285963	79.31084326										0	0	0	-1601.714432	0.9381934576	408.71755627974	
1599.154432	6	4	90	0.9456895497	0.944428759	5.614638147	3.749345509	90.63601634	12.54920397	8.2598594	79.19093663										0	0	0	-1599.154432	0.944428759	412.430218452811	
1596.594432	6	4	90	0.9517420549	0.9506081819	5.655090647	3.777067745	90.56784161	12.63822947	8.290621186	79.07114934										0	0	0	-1596.594432	0.9506081819	416.143209440285	
1594.034432	6	4	90	0.9577376392	0.9567327057	5.695734729	3.804607342	90.49965793	12.72797093	8.320558891	78.95147018										0	0	0	-1594.034432	0.9567327057	419.858106008024	
1591.474432	6	4	90	0.963677241	0.9628032557	5.736577888	3.831956477	90.43146563	12.8184522	8.349659964	78.83188783										0	0	0	-1591.474432	0.9628032557	423.576835018189	
1588.914432	6	4	90	0.9695617485	0.9688207076	5.777627666	3.8591072	90.36326513	12.90969728	8.377911787	78.71239093										0	0	0	-1588.914432	0.9688207076	427.301327690078	
1586.354432	6	4	90	0.9753920007	0.9747858884	5.818891646	3.886051442	90.29505691	13.0017304	8.405301646	78.59296796										0	0	0	-1586.354432	0.9747858884	431.033640972725	
1583.794432	6	4	90	0.9811687881	0.9806995772	5.860377457	3.91278101	90.22684153	13.09457553	8.431816908	78.47360756										0	0	0	-1583.794432	0.9806995772	434.775901693159	
1581.234432	6	4	90	0.9868928552	0.9865625076	5.902092755	3.939287603	90.15861964	13.18825711	8.45744479	78.3542981										0	0	0	-1581.234432	0.9865625076	438.530342670352	
1578.674432	6	4	90	0.9925649006	0.9923753675	5.944045223	3.965562809	90.09039197	13.28279954	8.482172527	78.23502793										0	0	0	-1578.674432	0.9923753675	442.299310182496	
1576.114432	6	4	90	0.9981855784	0.9981388012	5.986242569	3.991598114	90.02215932	13.37822727	8.50598735	78.11578538										0	0	0	-1576.114432	0.9981388012	445.772212034091	
1575.474432	6	4	90	0.9995839918	0.9995732366	5.996830773	3.998068809	90.00510042	13.40222467	8.511797577	78.08597776										0	0	0	-1575.474432	0.9995732366	448.044026345858	
1575.314432	6	4	90	0.999931739	0.999929973	5.999480638	3.999683629	90.00083573	13.40823377	8.51324032	78.07852591										0	0	0	-1575.314432	0.999929973	447.846052033676	
1575.294432	6	4	90	0.9999752791	0.9999746395	5.999811924	3.999885432	90.00030264	13.40898512	8.513420444	78.07759444										0	0	0	-1575.294432	0.9999746395	665.182601002746	
1575.274432	6	4	90	1	1	5.999999921	3.99999992	90.00000016																-1575.274432	1	788.627984462824	
1575.264432	6	4	90	1	1	6	3.999999957	90.00000004																-1575.264432	1	NaN	
1575.244432	6	4	90	1	1	6	4	90																-1575.244432	1	NaN	
1575.204432	6	4	90	1	1	6	4	90																-1575.204432	1	NaN	
1575.124432	6	4	90	1	1	6	4	90																-1575.124432	1	NaN	
1574.964432	6	4	90	1	1	6	4	90																-1574.964432	1	NaN	
1574.644432	6	4	90	1	1	6	4	90																-1574.644432	1	NaN	
1574.004432	6	4	90	1	1	5.999999998	3.999999998	90																-1574.004432	1	NaN	
1572.724432	6	4	90	1	1	5.999999994	3.999999993	90.00000001																-1572.724432	1	NaN	
1570.164432	6	4	90	1	1	5.999999974	3.999999971	90.00000005																-1570.164432	1	NaN	
1567.604432	6	4	90	1	1	5.999999965	3.999999961	90.00000007																-1567.604432	1	NaN	
1565.044432	6	4	90	1	1	5.999999965	3.999999961	90.00000007																-1565.044432	1	NaN	
1562.484432	6	4	90	1	1	5.999999965	3.999999961	90.00000007																-1562.484432	1	NaN	
1559.924432	6	4	90	1	1	5.999999965	3.999999961	90.00000007																-1559.924432	1	NaN	
1557.364432	6	4	90	1	1	5.999999965	3.999999961	90.00000007																-1557.364432	1	NaN	
1554.804432	6	4	90	1	1	5.999999965	3.99999996	90.00000007																-1554.804432	1	NaN	
1552.244432	6	4	90	1	1	5.999999965	3.99999996	90.00000008																-1552.244432	1	NaN	
1549.684432	6	4	90	1	1	5.999999964	3.99999996	90.00000008																-1549.684432	1	NaN	
1547.124432	6	4	90	1	1	5.999999964	3.99999996	90.00000008																-1547.124432	1	NaN	
1544.564432	6	4	90	1	1	5.999999964	3.99999996	90.00000008																-1544.564432	1	NaN	
1542.004432	6	4	90	1	1	5.999999964	3.99999996	90.00000008																-1542.004432	1	NaN	
1539.444432	6	4	90	1	1	5.999999964	3.999999959	90.00000008																-1539.444432	1	NaN	
1536.884432	6	4	90	1	1	5.999999964	3.999999959	90.00000008																-1536.884432	1	NaN	
1534.324432	6	4	90	1	1	5.999999964	3.999999959	90.00000008																-1534.324432	1	NaN	
1531.764432	6	4	90	1	1	5.999999963	3.999999959	90.00000008																-1531.764432	1	NaN	
1529.204432	6	4	90	1	1	5.999999963	3.999999959	90.00000008																-1529.204432	1	NaN	
1526.644432	6	4	90	1	1	5.999999963	3.999999958	90.00000008																-1526.644432	1	NaN	
1524.084432	6	4	90	1	1	5.999999963	3.999999958	90.00000008																-1524.084432	1	NaN	
1521.524432	6	4	90	1	1	5.999999963	3.999999958	90.00000008																-1521.524432	1	NaN	
1518.964432	6	4	90	1	1	5.999999963	3.999999958	90.00000008																-1518.964432	1	NaN	
1516.404432	6	4	90	1	1	5.999999962	3.999999958	90.00000008																-1516.404432	1	NaN	
1513.844432	6	4	90	1	1	5.999999962	3.999999958	90.00000008																-1513.844432	1	NaN	
1511.284432	6	4	90	1	1	5.999999962	3.999999957	90.00000008																-1511.284432	1	NaN	
1508.724432	6	4	90	1	1	5.999999962	3.999999957	90.00000008																-1508.724432	1	NaN	
1506.164432	6	4	90	1	1	5.999999962	3.999999957	90.00000008																-1506.164432	1	NaN	
1503.604432	6	4	90	1	1	5.999999961	3.999999957	90.00000008																-1503.604432	1	NaN	
1501.044432	6	4	90	1	1	5.999999961	3.999999957	90.00000008																-1501.044432	1	NaN	
1498.484432	6	4	90	1	1	5.999999961	3.999999956	90.00000008																-1498.484432	1	NaN	
1495.924432	6	4	90	1	1	5.999999961	3.999999956	90.00000008																-1495.924432	1	NaN	
1493.364432	6	4	90	1	1	5.999999961	3.999999956	90.00000008																-1493.364432	1	NaN	
1490.804432	6	4	90	1	1	5.999999961	3.999999956	90.00000008																-1490.804432	1	NaN	
1488.244432	6	4	90	1	1	5.99999996	3.999999956	90.00000008																-1488.244432	1	NaN	
1485.684432	6	4	90	1	1	5.99999996	3.999999955	90.00000008																-1485.684432	1	NaN	
1483.124432	6	4	90	1	1	5.99999996	3.999999955	90.00000008																-1483.124432	1	NaN	
1480.564432	6	4	90	1	1	5.99999996	3.999999955	90.00000009																-1480.564432	1	NaN	
1478.004432	6	4	90	1	1	5.99999996	3.999999955	90.00000009																-1478.004432	1	NaN	
1475.444432	6	4	90	1	1	5.999999959	3.999999955	90.00000009																-1475.444432	1	NaN	
1472.884432	6	4	90	1	1	5.999999959	3.999999954	90.00000009																-1472.884432	1	NaN	
1470.324432	6	4	90	1	1	5.999999959	3.999999954	90.00000009																-1470.324432	1	NaN	
1467.764432	6	4	90	1	1	5.999999959	3.999999954	90.00000009																-1467.764432	1	NaN	
1465.204432	6	4	90	1	1	5.999999959	3.999999954	90.00000009																-1465.204432	1	NaN	
1462.644432	6	4	90	1	1	5.999999958	3.999999954	90.00000009																-1462.644432	1	NaN	
1460.084432	6	4	90	1	1	5.999999958	3.999999953	90.00000009																-1460.084432	1	NaN	
1457.524432	6	4	90	1	1	5.999999958	3.999999953	90.00000009																-1457.524432	1	NaN	
1454.964432	6	4	90	1	1	5.999999958	3.999999953	90.00000009																-1454.964432	1	NaN	
1452.404432	6	4	90	1	1	5.999999958	3.999999953	90.00000009																-1452.404432	1	NaN	
1449.844432	6	4	90	1	1	5.999999957	3.999999953	90.00000009																-1449.844432	1	NaN	
1447.284432	6	4	90	1	1	5.999999957	3.999999952	90.00000009																-1447.284432	1	NaN	
1444.724432	6	4	90	1	1	5.999999957	3.999999952	90.00000009																-1444.724432	1	NaN	
1442.164432	6	4	90	1	1	5.999999957	3.999999952	90.00000009																-1442.164432	1	NaN	
1439.604432	6	4	90	1	1	5.999999956	3.999999952	90.00000009																-1439.604432	1	NaN	
1437.044432	6	4	90	1	1	5.999999956	3.999999952	90.00000009																-1437.044432	1	NaN	
1434.484432	6	4	90	1	1	5.999999956	3.999999951	90.00000009																-1434.484432	1	NaN	
1431.924432	6	4	90	1	1	5.999999956	3.999999951	90.00000009																-1431.924432	1	NaN	
1429.364432	6	4	90	1	1	5.999999955	3.999999951	90.00000009																-1429.364432	1	NaN	
1426.804432	6	4	90	1	1	5.999999955	3.999999951	90.00000009																-1426.804432	1	NaN	
1424.244432	6	4	90	1	1	5.999999955	3.99999995	90.00000009																-1424.244432	1	NaN	
1421.684432	6	4	90	1	1	5.999999955	3.99999995	90.0000001																-1421.684432	1	NaN	
1419.124432	6	4	90	1	1	5.999999954	3.99999995	90.0000001																-1419.124432	1	NaN	
1416.564432	6	4	90	1	1	5.999999954	3.99999995	90.0000001																-1416.564432	1	NaN	
1414.004432	6	4	90	1	1	5.999999954	3.999999949	90.0000001																-1414.004432	1	NaN	
1411.444432	6	4	90	1	1	5.999999954	3.999999949	90.0000001																-1411.444432	1	NaN	
1408.884432	6	4	90	1	1	5.999999953	3.999999949	90.0000001																-1408.884432	1	NaN	
1406.324432	6	4	90	1	1	5.999999953	3.999999949	90.0000001																-1406.324432	1	NaN	
1403.764432	6	4	90	1	1	5.999999953	3.999999948	90.0000001																-1403.764432	1	NaN	
1401.204432	6	4	90	1	1	5.999999953	3.999999948	90.0000001																-1401.204432	1	NaN	
1398.644432	6	4	90	1	1	5.999999952	3.999999948	90.0000001																-1398.644432	1	NaN	
1396.084432	6	4	90	1	1	5.999999952	3.999999948	90.0000001																-1396.084432	1	NaN	
1393.524432	6	4	90	1	1	5.999999952	3.999999948	90.0000001																-1393.524432	1	NaN	
1390.964432	6	4	90	1	1	5.999999952	3.999999947	90.0000001																-1390.964432	1	NaN	
1388.404432	6	4	90	1	1	5.999999951	3.999999947	90.0000001																-1388.404432	1	NaN	
1385.844432	6	4	90	1	1	5.999999951	3.999999947	90.0000001																-1385.844432	1	NaN	
1383.284432	6	4	90	1	1	5.999999951	3.999999947	90.0000001																-1383.284432	1	NaN	
1380.724432	6	4	90	1	1	5.99999995	3.999999946	90.0000001																-1380.724432	1	NaN	
1378.164432	6	4	90	1	1	5.99999995	3.999999946	90.0000001																-1378.164432	1	NaN	
1375.604432	6	4	90	1	1	5.99999995	3.999999946	90.0000001																-1375.604432	1	NaN	
1373.044432	6	4	90	1	1	5.999999949	3.999999945	90.00000011																-1373.044432	1	NaN	
1370.484432	6	4	90	1	1	5.999999949	3.999999945	90.00000011																-1370.484432	1	NaN	
1367.924432	6	4	90	1	1	5.999999949	3.999999945	90.00000011																-1367.924432	1	NaN	
1365.364432	6	4	90	1	1	5.999999948	3.999999945	90.00000011																-1365.364432	1	NaN	
1362.804432	6	4	90	1	1	5.999999948	3.999999944	90.00000011																-1362.804432	1	NaN	
