T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1624.462916	14	2	84	0.5094496504	0.5017332717	8.462347035	1.191931292	90.34572167	19.57618195	2.813690962	77.61012709										0	0	0	-1624.462916	0.5017332717	309.58661327742	
1621.902916	14	2	84	0.5177029251	0.5099453313	8.52124107	1.202739503	90.27601943	19.7011368	2.829620584	77.46924262										0	0	0	-1621.902916	0.5099453313	313.924679252241	
1619.342916	14	2	84	0.5258390188	0.5180444796	8.580012337	1.213539353	90.20644831	19.82584016	2.845351378	77.32880846										0	0	0	-1619.342916	0.5180444796	318.27814880971	
1616.782916	14	2	84	0.533860717	0.5260334	8.638662985	1.224329683	90.13700733	19.95029998	2.86088061	77.18881941										0	0	0	-1616.782916	0.5260334	322.646663864425	
1614.222916	14	2	84	0.5417707178	0.5339146917	8.697195187	1.235109316	90.0676955	20.07452419	2.876205543	77.04927027										0	0	0	-1614.222916	0.5339146917	327.029872242962	
1611.662916	14	2	84	0.5495716357	0.5416908733	8.755611146	1.245877059	89.99851179	20.19852076	2.891323439	76.9101558										0	0	0	-1611.662916	0.5416908733	331.427418325811	
1609.102916	14	2	84	0.5572660038	0.5493643858	8.813913091	1.256631699	89.92945521	20.32229764	2.906231565	76.77147079										0	0	0	-1609.102916	0.5493643858	335.838957923613	
1606.542916	14	2	84	0.564856278	0.5569375952	8.872103274	1.267372011	89.86052471	20.44586281	2.920927186	76.63321										0	0	0	-1606.542916	0.5569375952	340.264150651661	
1603.982916	14	2	84	0.5723448388	0.5644127956	8.930183974	1.27809675	89.79171928	20.56922424	2.935407575	76.49536819										0	0	0	-1603.982916	0.5644127956	344.702661915696	
1601.422916	14	2	84	0.5797339946	0.5717922115	8.988157493	1.288804657	89.72303785	20.69238989	2.949670006	76.35794011										0	0	0	-1601.422916	0.5717922115	349.154161425039	
1598.862916	14	2	84	0.5870259843	0.5790780007	9.046026155	1.299494455	89.65447939	20.81536773	2.963711763	76.22092051										0	0	0	-1598.862916	0.5790780007	353.618323510235	
1596.302916	14	2	84	0.5942229795	0.5862722564	9.103792309	1.310164851	89.58604284	20.93816572	2.977530133	76.08430414										0	0	0	-1596.302916	0.5862722564	358.094838784653	
1593.742916	14	2	84	0.6013270872	0.5933770094	9.161458323	1.32081454	89.51772714	21.06079182	2.991122416	75.94808576										0	0	0	-1593.742916	0.5933770094	362.583397428454	
1591.182916	14	2	84	0.6083403518	0.6003942307	9.219026587	1.331442196	89.44953122	21.18325398	3.004485919	75.8122601										0	0	0	-1591.182916	0.6003942307	367.083694731157	
1588.622916	14	2	84	0.6152647578	0.6073258333	9.276499512	1.342046481	89.38145401	21.30556011	3.017617962	75.67682193										0	0	0	-1588.622916	0.6073258333	371.595438914829	
1586.062916	14	2	84	0.6221022311	0.6141736743	9.333879526	1.352626043	89.31349443	21.42771813	3.030515878	75.54176599										0	0	0	-1586.062916	0.6141736743	376.118344869295	
1583.502916	14	2	84	0.6288546419	0.6209395568	9.391169077	1.363179512	89.24565141	21.54973594	3.043177014	75.40708704										0	0	0	-1583.502916	0.6209395568	380.652132205792	
1580.942916	14	2	84	0.6355238057	0.6276252319	9.448370631	1.373705506	89.17792386	21.67162141	3.055598733	75.27277986										0	0	0	-1580.942916	0.6276252319	385.19653849367	
1578.382916	14	2	84	0.6421114861	0.6342324	9.505486669	1.384202629	89.1103107	21.79338237	3.067778415	75.13883922										0	0	0	-1578.382916	0.6342324	389.751300067426	
1575.822916	14	2	84	0.6486193957	0.6407627133	9.56251969	1.394669469	89.04281084	21.91502664	3.079713459	75.0052599										0	0	0	-1575.822916	0.6407627133	394.316167117014	
1573.262916	14	2	84	0.6550491984	0.6472177765	9.619472205	1.405104604	88.97542319	22.03656201	3.091401288	74.87203671										0	0	0	-1573.262916	0.6472177765	398.890900880897	
1570.702916	14	2	84	0.6614025107	0.6535991492	9.676346743	1.415506596	88.90814666	22.15799621	3.102839342	74.73916445										0	0	0	-1570.702916	0.6535991492	403.47526926098	
1568.142916	14	2	84	0.6676809034	0.6599083467	9.733145844	1.425873995	88.84098016	22.27933696	3.114025088	74.60663795										0	0	0	-1568.142916	0.6599083467	408.069050301947	
1565.582916	14	2	84	0.6738859032	0.6661468421	9.78987206	1.436205342	88.7739226	22.40059192	3.124956021	74.47445206										0	0	0	-1565.582916	0.6661468421	412.672033959528	
1563.022916	14	2	84	0.6800189937	0.672316067	9.846527955	1.446499162	88.70697288	22.5217687	3.135629659	74.34260164										0	0	0	-1563.022916	0.672316067	417.284020073174	
1560.462916	14	2	84	0.6860816173	0.6784174135	9.903116104	1.456753971	88.64012992	22.64287487	3.146043552	74.21108157										0	0	0	-1560.462916	0.6784174135	421.9048204224	
1557.902916	14	2	84	0.6920751764	0.6844522348	9.959639091	1.466968274	88.57339263	22.76391794	3.156195282	74.07988677										0	0	0	-1557.902916	0.6844522348	426.534253282526	
1555.342916	14	2	84	0.6980010345	0.6904218472	10.01609951	1.477140566	88.50675992	22.88490537	3.166082463	73.94901217										0	0	0	-1555.342916	0.6904218472	431.172149303969	
1552.782916	14	2	84	0.7038605174	0.6963275305	10.07249996	1.487269333	88.44023071	23.00584453	3.175702744	73.81845273										0	0	0	-1552.782916	0.6963275305	435.818361026746	
1550.222916	14	2	84	0.7096549147	0.7021705296	10.12884304	1.49735305	88.37380391	23.12674275	3.185053813	73.68820343										0	0	0	-1550.222916	0.7021705296	440.472735775074	
1547.662916	14	2	84	0.7153854807	0.7079520556	10.18513138	1.507390185	88.30747844	23.24760729	3.194133395	73.55825931										0	0	0	-1547.662916	0.7079520556	445.135133641148	
1545.102916	14	2	84	0.7210534357	0.7136732868	10.24136758	1.517379198	88.24125322	23.36844533	3.202939258	73.42861541										0	0	0	-1545.102916	0.7136732868	449.805440632932	
1542.542916	14	2	84	0.7266599667	0.7193353694	10.29755427	1.527318543	88.17512719	23.48926396	3.211469211	73.29926683										0	0	0	-1542.542916	0.7193353694	454.483546171129	
1539.982916	14	2	84	0.7322062287	0.724939419	10.35369406	1.537206665	88.10909927	23.61007019	3.219721111	73.17020869										0	0	0	-1539.982916	0.724939419	459.169344877147	
1537.422916	14	2	84	0.7376933459	0.7304865212	10.40978959	1.547042005	88.0431684	23.73087097	3.227692861	73.04143617										0	0	0	-1537.422916	0.7304865212	463.862752951838	
1534.862916	14	2	84	0.743122412	0.7359777326	10.46584347	1.556823	87.97733353	23.85167311	3.235382413	72.91294448										0	0	0	-1534.862916	0.7359777326	468.563689649418	
1532.302916	14	2	84	0.7484944917	0.7414140818	10.52185833	1.56654808	87.91159359	23.97248335	3.242787774	72.78472887										0	0	0	-1532.302916	0.7414140818	473.272087041889	
1529.742916	14	2	84	0.7538106214	0.7467965701	10.57783679	1.576215673	87.84594754	24.09330834	3.249907003	72.65678465										0	0	0	-1529.742916	0.7467965701	477.987891493771	
1527.182916	14	2	84	0.7590718102	0.7521261724	10.63378146	1.585824206	87.78039433	24.21415461	3.256738213	72.52910718										0	0	0	-1527.182916	0.7521261724	482.71106631754	
1524.622916	14	2	84	0.7642790401	0.7574038378	10.68969496	1.595372101	87.71493294	24.33502856	3.263279581	72.40169186										0	0	0	-1524.622916	0.7574038378	487.4415797032	
1522.062916	14	2	84	0.7694332679	0.7626304907	10.74557989	1.604857782	87.64956233	24.45593652	3.26952934	72.27453414										0	0	0	-1522.062916	0.7626304907	492.179402428564	
1519.502916	14	2	84	0.774535425	0.7678070314	10.80143885	1.614279672	87.58428147	24.57688465	3.275485789	72.14762956										0	0	0	-1519.502916	0.7678070314	496.92452322908	
1516.942916	14	2	84	0.7795864186	0.7729343368	10.85727444	1.623636193	87.51908937	24.69787902	3.28114729	72.02097369										0	0	0	-1516.942916	0.7729343368	501.676942207467	
1514.382916	14	2	84	0.7845871322	0.7780132611	10.91308923	1.632925773	87.453985	24.81892556	3.286512276	71.89456216										0	0	0	-1514.382916	0.7780132611	506.436678647683	
1511.822916	14	2	84	0.7895384268	0.7830446363	10.9688858	1.642146839	87.38896736	24.94003006	3.291579248	71.76839069										0	0	0	-1511.822916	0.7830446363	511.203748220196	
1509.262916	14	2	84	0.7944411409	0.7880292733	11.0246667	1.651297823	87.32403548	25.06119817	3.296346779	71.64245505										0	0	0	-1509.262916	0.7880292733	515.978171007827	
1506.702916	14	2	84	0.7992960917	0.7929679622	11.08043448	1.660377163	87.25918836	25.1824354	3.300813516	71.51675108										0	0	0	-1506.702916	0.7929679622	520.759994023501	
1504.142916	14	2	84	0.8041040754	0.7978614729	11.13619167	1.669383302	87.19442503	25.30374712	3.304978186	71.39127469										0	0	0	-1504.142916	0.7978614729	525.549263643145	
1501.582916	14	2	84	0.8088658681	0.8027105559	11.19194078	1.678314689	87.12974453	25.42513853	3.308839593	71.26602188										0	0	0	-1501.582916	0.8027105559	530.346033921864	
1499.022916	14	2	84	0.8135822263	0.8075159427	11.24768432	1.687169784	87.0651459	25.54661467	3.312396621	71.14098871										0	0	0	-1499.022916	0.8075159427	535.1503633648	
1496.462916	14	2	84	0.8182538873	0.8122783466	11.30342475	1.695947054	87.00062819	25.66818043	3.315648242	71.01617133										0	0	0	-1496.462916	0.8122783466	539.962324706345	
1493.902916	14	2	84	0.82288157	0.8169984629	11.35916455	1.704644975	86.93619048	25.78984052	3.318593508	70.89156597										0	0	0	-1493.902916	0.8169984629	544.782001966217	
1491.342916	14	2	84	0.8274659755	0.8216769697	11.41490614	1.713262037	86.87183182	25.91159948	3.321231565	70.76716895										0	0	0	-1491.342916	0.8216769697	549.609471776599	
1488.782916	14	2	84	0.8320077874	0.8263145284	11.47065194	1.721796742	86.80755132	26.03346168	3.323561646	70.64297667										0	0	0	-1488.782916	0.8263145284	554.444823636454	
1486.222916	14	2	84	0.8365076727	0.8309117841	11.52640434	1.730247605	86.74334805	26.1554313	3.325583075	70.51898562										0	0	0	-1486.222916	0.8309117841	559.288151846021	
1483.662916	14	2	84	0.8409662817	0.8354693662	11.58216571	1.738613157	86.67922113	26.27751233	3.327295275	70.3951924										0	0	0	-1483.662916	0.8354693662	564.139566276137	
1481.102916	14	2	84	0.8453842493	0.8399878886	11.63793839	1.746891943	86.61516967	26.39970856	3.32869776	70.27159368										0	0	0	-1481.102916	0.8399878886	568.99915158041	
1478.542916	14	2	84	0.8497621948	0.8444679509	11.69372468	1.755082528	86.5511928	26.52202361	3.329790146	70.14818624										0	0	0	-1478.542916	0.8444679509	573.867016938638	
1475.982916	14	2	84	0.8541007226	0.8489101378	11.74952686	1.763183494	86.48728965	26.64446088	3.330572148	70.02496697										0	0	0	-1475.982916	0.8489101378	578.743284999912	
1473.422916	14	2	84	0.8584004231	0.8533150204	11.80534719	1.771193442	86.42345937	26.76702358	3.331043583	69.90193284										0	0	0	-1473.422916	0.8533150204	583.628040735914	
1470.862916	14	2	84	0.8626618722	0.8576831564	11.86118788	1.779110997	86.35970112	26.88971468	3.331204373	69.77908095										0	0	0	-1470.862916	0.8576831564	588.521412702309	
1468.302916	14	2	84	0.8668856327	0.8620150901	11.91705112	1.786934803	86.29601408	27.01253697	3.331054544	69.65640848										0	0	0	-1468.302916	0.8620150901	593.423504070774	
1465.742916	14	2	84	0.8710722542	0.8663113536	11.97293905	1.794663529	86.23239742	27.13549302	3.330594228	69.53391275										0	0	0	-1465.742916	0.8663113536	598.334419418186	
1463.182916	14	2	84	0.8752222737	0.8705724664	12.02885379	1.802295869	86.16885034	27.25858517	3.32982367	69.41159116										0	0	0	-1463.182916	0.8705724664	603.254273352816	
1460.622916	14	2	84	0.8793362158	0.8747989364	12.08479742	1.809830541	86.10537204	27.38181553	3.32874322	69.28944125										0	0	0	-1460.622916	0.8747989364	608.183163199848	
1458.062916	14	2	84	0.8834145934	0.8789912599	12.14077197	1.817266291	86.04196174	27.50518601	3.327353342	69.16746065										0	0	0	-1458.062916	0.8789912599	613.121200411698	
1455.502916	14	2	84	0.8874579079	0.8831499221	12.19677943	1.824601895	85.97861867	27.62869825	3.325654613	69.04564713										0	0	0	-1455.502916	0.8831499221	618.068457906571	
1452.942916	14	2	84	0.8914666495	0.8872753978	12.25282177	1.831836156	85.91534207	27.7523537	3.323647722	68.92399858										0	0	0	-1452.942916	0.8872753978	623.025042530432	
1450.382916	14	2	84	0.8954412979	0.8913681509	12.3089009	1.838967908	85.85213119	27.87615355	3.321333473	68.80251297										0	0	0	-1450.382916	0.8913681509	627.991038273462	
1447.822916	14	2	84	0.8993823223	0.8954286358	12.36501868	1.845996018	85.7889853	28.00009876	3.318712786	68.68118845										0	0	0	-1447.822916	0.8954286358	632.966515326571	
1445.262916	14	2	84	0.9032901819	0.8994572968	12.42117694	1.852919385	85.72590367	28.12419004	3.315786698	68.56002326										0	0	0	-1445.262916	0.8994572968	637.951554542589	
1442.702916	14	2	84	0.9071653263	0.9034545691	12.47737747	1.859736941	85.66288559	28.24842787	3.312556362	68.43901577										0	0	0	-1442.702916	0.9034545691	642.946201556295	
1440.142916	14	2	84	0.9110081958	0.9074208788	12.53362199	1.866447655	85.59993036	28.37281248	3.309023048	68.31816448										0	0	0	-1440.142916	0.9074208788	647.950501503312	
1437.582916	14	2	84	0.9148192215	0.9113566434	12.58991218	1.873050532	85.53703729	28.49734385	3.305188144	68.19746801										0	0	0	-1437.582916	0.9113566434	652.964507305724	
1435.022916	14	2	84	0.918598826	0.9152622717	12.64624968	1.879544611	85.47420571	28.62202173	3.301053156	68.07692511										0	0	0	-1435.022916	0.9152622717	657.988242966591	
1432.462916	14	2	84	0.9223474236	0.9191381647	12.70263608	1.885928974	85.41143494	28.74684561	3.296619708	67.95653469										0	0	0	-1432.462916	0.9191381647	663.021702615919	
1429.902916	14	2	84	0.9260654203	0.9229847155	12.75907291	1.892202737	85.34872435	28.87181472	3.291889543	67.83629574										0	0	0	-1429.902916	0.9229847155	668.064906248026	
1427.342916	14	2	84	0.9297532145	0.9268023095	12.81556165	1.89836506	85.28607329	28.99692807	3.286864519	67.71620741										0	0	0	-1427.342916	0.9268023095	673.117838489983	
1424.782916	14	2	84	0.9334111969	0.930591325	12.87210373	1.904415143	85.22348113	29.12218439	3.281546615	67.596269										0	0	0	-1424.782916	0.930591325	678.180464074283	
1422.222916	14	2	84	0.9370397513	0.9343521332	12.92870053	1.910352225	85.16094725	29.24758219	3.275937925	67.47647989										0	0	0	-1422.222916	0.9343521332	683.252723653635	
1419.662916	14	2	84	0.9406392542	0.9380850988	12.98535336	1.916175591	85.09847105	29.3731197	3.270040657	67.35683964										0	0	0	-1419.662916	0.9380850988	688.334551491297	
1417.102916	14	2	84	0.9442100757	0.9417905798	13.04206349	1.921884567	85.03605194	29.49879494	3.263857138	67.23734793										0	0	0	-1417.102916	0.9417905798	693.425890942271	
1414.542916	14	2	84	0.9477525792	0.9454689279	13.09883214	1.927478523	84.97368934	29.62460564	3.257389807	67.11800455										0	0	0	-1414.542916	0.9454689279	698.526628304474	
1411.982916	14	2	84	0.9512671223	0.949120489	13.15566045	1.932956876	84.91138267	29.75054933	3.250641216	66.99880946										0	0	0	-1411.982916	0.949120489	703.636627318918	
1409.422916	14	2	84	0.9547540561	0.9527456032	13.21254953	1.938319085	84.84913139	29.87662325	3.243614032	66.87976272										0	0	0	-1409.422916	0.9527456032	708.755765244345	
1406.862916	14	2	84	0.9582137265	0.9563446049	13.2695004	1.943564656	84.78693494	30.00282444	3.236311027	66.76086453										0	0	0	-1406.862916	0.9563446049	713.883883066144	
1404.302916	14	2	84	0.9616464736	0.9599178233	13.32651406	1.948693142	84.72479279	30.12914967	3.228735087	66.64211524										0	0	0	-1404.302916	0.9599178233	719.020783439193	
1401.742916	14	2	84	0.9650526323	0.9634655825	13.38359143	1.953704141	84.66270443	30.25559549	3.220889202	66.52351531										0	0	0	-1401.742916	0.9634655825	724.166278200174	
1399.182916	14	2	84	0.9684325323	0.9669882015	13.44073336	1.958597298	84.60066934	30.3821582	3.212776467	66.40506533										0	0	0	-1399.182916	0.9669882015	729.320146200089	
1396.622916	14	2	84	0.9717864987	0.9704859947	13.49794067	1.963372308	84.53868702	30.50883389	3.204400081	66.28676603										0	0	0	-1396.622916	0.9704859947	733.801592365945	
1394.062916	14	2	84	0.9751209617	0.9739656586	13.55520693	1.968034191	84.47675887	30.6356044	3.195771611	66.16862399										0	0	0	-1394.062916	0.9739656586	738.991240418757	
1391.502916	14	2	84	0.978423923	0.9774146302	13.61254719	1.972572158	84.41488065	30.76249349	3.186877849	66.05062866										0	0	0	-1391.502916	0.9774146302	744.847423291237	
1388.942916	14	2	84	0.98170192	0.9808397156	13.66995484	1.976991357	84.3530538	30.88948238	3.177730653	65.93278696										0	0	0	-1388.942916	0.9808397156	750.029607300295	
1386.382916	14	2	84	0.9849552396	0.9842411907	13.7274305	1.981291654	84.29127785	31.01656634	3.16833358	65.81510008										0	0	0	-1386.382916	0.9842411907	755.221009957421	
1383.822916	14	2	84	0.9881841846	0.9876193484	13.78497466	1.985472979	84.22955236	31.14374034	3.158690308	65.69756935										0	0	0	-1383.822916	0.9876193484	760.418992363199	
1381.262916	14	2	84	0.9913890544	0.9909744783	13.84258777	1.989535314	84.16787691	31.27099915	3.148804601	65.58019625										0	0	0	-1381.262916	0.9909744783	765.623123542852	
1378.702916	14	2	84	0.9945701445	0.9943068664	13.90027022	1.993478683	84.10625109	31.39833735	3.138680309	65.46298234										0	0	0	-1378.702916	0.9943068664	770.833001566619	
1376.142916	14	2	84	0.9977277472	0.9976167952	13.95802234	1.997303162	84.0446745	31.52574931	3.128321361	65.34592933										0	0	0	-1376.142916	0.9976167952	777.43255686458	
1374.862916	14	2	84	0.9992936565	0.9992590458	13.98693004	1.999166928	84.01390303	31.58949116	3.123049291	65.28745955										0	0	0	-1374.862916	0.9992590458	781.126211886064	
