T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1544.109083	14	9	77	0.01768815499	0.0172289675	6.313231202	4.485837172	89.20093163	14.13475731	9.079138101	76.78610459										0	0	0	-1544.109083	0.0172289675	299.913115212055	
1541.549083	14	9	77	0.0264117979	0.02572938908	6.341091062	4.524182469	89.13472647	14.20226365	9.118201568	76.67953478										0	0	0	-1541.549083	0.02572938908	302.483539022299	
1538.989083	14	9	77	0.03505763936	0.0341561495	6.368783317	4.56270418	89.0685125	14.26987122	9.156921014	76.57320777										0	0	0	-1538.989083	0.0341561495	305.107099786978	
1536.429083	14	9	77	0.04362750738	0.04251099803	6.396308481	4.601402843	89.00228868	14.33759237	9.195291022	76.4671166										0	0	0	-1536.429083	0.04251099803	307.712624988858	
1533.869083	14	9	77	0.0521231871	0.05079564319	6.423667088	4.640278941	88.93605397	14.40543974	9.233306009	76.36125425										0	0	0	-1533.869083	0.05079564319	310.299525370723	
1531.309083	14	9	77	0.06054642178	0.0590117537	6.450859698	4.679332903	88.8698074	14.47342617	9.27096022	76.25561361										0	0	0	-1531.309083	0.0590117537	312.867226368063	
1528.749083	14	9	77	0.068898914	0.06716095958	6.477886894	4.718565098	88.80354801	14.5415648	9.308247723	76.15018748										0	0	0	-1528.749083	0.06716095958	315.415166480192	
1526.189083	14	9	77	0.07718232669	0.07524485315	6.504749288	4.757975836	88.73727488	14.60986899	9.345162409	76.0449686										0	0	0	-1526.189083	0.07524485315	317.942798702627	
1523.629083	14	9	77	0.0853982842	0.08326499001	6.531447517	4.797565359	88.67098712	14.67835239	9.38169798	75.93994963										0	0	0	-1523.629083	0.08326499001	320.449590712522	
1521.069083	14	9	77	0.09354837324	0.09122288999	6.557982247	4.837333843	88.60468391	14.74702894	9.417847953	75.83512311										0	0	0	-1521.069083	0.09122288999	322.935026909449	
1518.509083	14	9	77	0.1016341438	0.09912003799	6.584354172	4.877281391	88.53836444	14.81591284	9.453605648	75.73048151										0	0	0	-1518.509083	0.09912003799	325.398610367529	
1515.949083	14	9	77	0.1096571102	0.1069578848	6.610564019	4.917408032	88.47202795	14.88501858	9.488964185	75.62601723										0	0	0	-1515.949083	0.1069578848	327.839858819892	
1513.389083	14	9	77	0.1176187515	0.1147378481	6.636612545	4.957713714	88.40567374	14.95436098	9.523916483	75.52172254										0	0	0	-1513.389083	0.1147378481	330.258316376797	
1510.829083	14	9	77	0.1255205129	0.1224613127	6.662500539	4.998198305	88.33930116	15.02395512	9.558455251	75.41758963										0	0	0	-1510.829083	0.1224613127	332.653545045643	
1508.269083	14	9	77	0.1333638059	0.1301296319	6.688228826	5.038861584	88.27290959	15.09381643	9.592572983	75.31361058										0	0	0	-1508.269083	0.1301296319	335.025132005969	
1505.709083	14	9	77	0.1411500093	0.1377441274	6.713798216	5.079703268	88.20649852	15.16396066	9.626261948	75.20977739										0	0	0	-1505.709083	0.1377441274	337.372682971423	
1503.149083	14	9	77	0.1488804698	0.1453060909	6.739209703	5.120722892	88.14006741	15.23440386	9.659514209	75.10608193										0	0	0	-1503.149083	0.1453060909	339.69583410496	
1500.589083	14	9	77	0.1565565028	0.1528167835	6.764464172	5.161919977	88.07361585	15.30516244	9.692321583	75.00251598										0	0	0	-1500.589083	0.1528167835	341.994255215083	
1498.029083	14	9	77	0.1641793925	0.1602774371	6.789562597	5.203293914	88.00714349	15.37625315	9.724675655	74.89907119										0	0	0	-1498.029083	0.1602774371	344.267627675362	
1495.469083	14	9	77	0.1717503929	0.1676892548	6.814505992	5.244843982	87.94065003	15.44769311	9.756567774	74.79573912										0	0	0	-1495.469083	0.1676892548	346.515673235664	
1492.909083	14	9	77	0.1792707281	0.175053411	6.839295414	5.286569347	87.87413524	15.51949977	9.787989041	74.69251119										0	0	0	-1492.909083	0.175053411	348.738151874076	
1490.349083	14	9	77	0.1867415928	0.1823710519	6.863931963	5.328469057	87.80759898	15.59169098	9.818930307	74.58937871										0	0	0	-1490.349083	0.1823710519	350.93485006379	
1487.789083	14	9	77	0.1941641526	0.1896432961	6.888416782	5.370542036	87.74104118	15.66428495	9.849382167	74.48633288										0	0	0	-1487.789083	0.1896432961	353.105580202649	
1485.229083	14	9	77	0.2015395445	0.1968712351	6.912751065	5.412787079	87.67446186	15.73730029	9.879334955	74.38336476										0	0	0	-1485.229083	0.1968712351	355.250202301692	
1482.669083	14	9	77	0.2088688772	0.204055933	6.936936049	5.455202845	87.60786111	15.81075599	9.908778738	74.28046527										0	0	0	-1482.669083	0.204055933	357.368619015821	
1480.109083	14	9	77	0.2161532316	0.2111984272	6.960973024	5.497787857	87.54123912	15.88467145	9.937703311	74.17762524										0	0	0	-1480.109083	0.2111984272	359.460761091258	
1477.549083	14	9	77	0.2233936605	0.2182997287	6.984863329	5.540540488	87.47459618	15.95906649	9.966098193	74.07483531										0	0	0	-1477.549083	0.2182997287	361.526601835364	
1474.989083	14	9	77	0.2305911896	0.2253608222	7.008608357	5.583458963	87.40793268	16.03396135	9.99395262	73.97208603										0	0	0	-1474.989083	0.2253608222	363.566164848138	
1472.429083	14	9	77	0.2377468172	0.2323826661	7.032209553	5.626541348	87.3412491	16.10937667	10.02125554	73.86936779										0	0	0	-1472.429083	0.2323826661	365.579516415263	
1469.869083	14	9	77	0.2448615144	0.2393661929	7.05566842	5.669785546	87.27454603	16.18533356	10.04799561	73.76667083										0	0	0	-1469.869083	0.2393661929	367.566765593694	
1467.309083	14	9	77	0.2519362254	0.2463123092	7.078986516	5.713189294	87.20782419	16.26185356	10.07416119	73.66398525										0	0	0	-1467.309083	0.2463123092	369.528077238295	
1464.749083	14	9	77	0.2589718674	0.2532218956	7.102165457	5.756750148	87.14108439	16.33895865	10.09974034	73.56130101										0	0	0	-1464.749083	0.2532218956	371.463658739377	
1462.189083	14	9	77	0.265969331	0.2600958072	7.125206921	5.800465488	87.07432759	16.4166713	10.1247208	73.4586079										0	0	0	-1462.189083	0.2600958072	373.373770993717	
1459.629083	14	9	77	0.2729294798	0.2669348731	7.148112645	5.844332501	87.00755485	16.4950144	10.14909003	73.35589557										0	0	0	-1459.629083	0.2669348731	375.258733517093	
1457.069083	14	9	77	0.2798531506	0.2737398967	7.170884431	5.888348184	86.94076738	16.57401136	10.17283513	73.2531535										0	0	0	-1457.069083	0.2737398967	377.118919595562	
1454.509083	14	9	77	0.2867411535	0.2805116554	7.193524143	5.93250933	86.87396653	16.65368604	10.19594293	73.15037102										0	0	0	-1454.509083	0.2805116554	378.954758755997	
1451.949083	14	9	77	0.2935942716	0.2872509008	7.216033711	5.976812525	86.80715376	16.7340628	10.21839991	73.04753729										0	0	0	-1451.949083	0.2872509008	380.766737078778	
1449.389083	14	9	77	0.3004132611	0.2939583584	7.238415133	6.021254142	86.74033073	16.81516647	10.24019222	72.94464131										0	0	0	-1449.389083	0.2939583584	382.55540844306	
1446.829083	14	9	77	0.3071988509	0.3006347274	7.260670472	6.065830331	86.6734992	16.8970224	10.2613057	72.8416719										0	0	0	-1446.829083	0.3006347274	384.321389206695	
1444.269083	14	9	77	0.3139517428	0.3072806806	7.282801863	6.110537016	86.60666112	16.97965644	10.28172585	72.73861771										0	0	0	-1444.269083	0.3072806806	386.065317261027	
1441.709083	14	9	77	0.3206726124	0.3138968656	7.304811465	6.15536993	86.53981861	17.06309498	10.30143781	72.63546721										0	0	0	-1441.709083	0.3138968656	387.788016900175	
1439.149083	14	9	77	0.3273621034	0.3204838991	7.326701638	6.200324436	86.47297393	17.14736479	10.32042646	72.53220876										0	0	0	-1439.149083	0.3204838991	389.490303429943	
1436.589083	14	9	77	0.3340208361	0.3270423747	7.348474686	6.245395778	86.40612954	17.23249328	10.33867626	72.42883045										0	0	0	-1436.589083	0.3270423747	391.172975005355	
1434.029083	14	9	77	0.3406494009	0.3335728576	7.370133026	6.290578903	86.33928807	17.31850836	10.3561714	72.32532024										0	0	0	-1434.029083	0.3335728576	392.837033256971	
1431.469083	14	9	77	0.3472483597	0.3400758848	7.39167915	6.335868499	86.27245235	17.40543841	10.37289568	72.22166591										0	0	0	-1431.469083	0.3400758848	394.483514437243	
1428.909083	14	9	77	0.3538182459	0.3465519656	7.413115623	6.381258986	86.20562539	17.49331237	10.3888326	72.11785503										0	0	0	-1428.909083	0.3465519656	396.113516031765	
1426.349083	14	9	77	0.3603595635	0.3530015809	7.434445083	6.426744513	86.1388104	17.58215966	10.40396531	72.01387503										0	0	0	-1426.349083	0.3530015809	397.72822710556	
1423.789083	14	9	77	0.3668727871	0.3594251827	7.455670241	6.47231895	86.07201081	17.67201025	10.41827664	71.90971311										0	0	0	-1423.789083	0.3594251827	399.328913781425	
1421.229083	14	9	77	0.3733583615	0.3658231939	7.476793884	6.517975881	86.00523024	17.76289459	10.43174909	71.80535632										0	0	0	-1421.229083	0.3658231939	400.916919859945	
1418.669083	14	9	77	0.3798167012	0.3721960078	7.497818871	6.563708602	85.93847253	17.85484366	10.44436483	71.70079151										0	0	0	-1418.669083	0.3721960078	402.493670368184	
1416.109083	14	9	77	0.3862481899	0.3785439878	7.518748133	6.609510114	85.87174175	17.94788893	10.4561057	71.59600537										0	0	0	-1416.109083	0.3785439878	404.060675560778	
1413.549083	14	9	77	0.3926531804	0.3848674668	7.539584676	6.655373117	85.80504221	18.04206237	10.46695326	71.49098437										0	0	0	-1413.549083	0.3848674668	405.619541368981	
1410.989083	14	9	77	0.3990319938	0.3911667466	7.560331575	6.701290008	85.73837842	18.13739644	10.47688873	71.38571483										0	0	0	-1410.989083	0.3911667466	407.171954429719	
1408.429083	14	9	77	0.4053849194	0.3974420978	7.580991977	6.747252873	85.67175515	18.23392407	10.48589306	71.28018287										0	0	0	-1408.429083	0.3974420978	408.719679881202	
1405.869083	14	9	77	0.411712214	0.4036937593	7.601569097	6.793253488	85.60517742	18.33167866	10.49394689	71.17437445										0	0	0	-1405.869083	0.4036937593	410.264591819659	
1403.309083	14	9	77	0.4180141013	0.4099219373	7.622066216	6.839283313	85.53865047	18.43069406	10.50103059	71.06827535										0	0	0	-1403.309083	0.4099219373	411.808655142047	
1400.749083	14	9	77	0.4242907721	0.4161268054	7.642486681	6.885333488	85.47217983	18.53100456	10.50712428	70.96187116										0	0	0	-1400.749083	0.4161268054	413.353917554783	
1398.189083	14	9	77	0.4305423828	0.4223085039	7.662833903	6.931394834	85.40577126	18.63264485	10.51220782	70.85514732										0	0	0	-1398.189083	0.4223085039	414.902527494836	
1395.629083	14	9	77	0.4367690562	0.4284671394	7.683111351	6.977457852	85.3394308	18.73565004	10.51626084	70.74808912										0	0	0	-1395.629083	0.4284671394	416.456739930498	
1393.069083	14	9	77	0.4429708799	0.434602784	7.703322552	7.023512715	85.27316473	18.8400556	10.51926273	70.64068167										0	0	0	-1393.069083	0.434602784	418.018901601606	
1390.509083	14	9	77	0.4491479066	0.4407154754	7.723471086	7.069549279	85.20697964	18.94589733	10.52119272	70.53290995										0	0	0	-1390.509083	0.4407154754	419.59145723274	
1387.949083	14	9	77	0.4553001534	0.446805216	7.743560583	7.115557072	85.14088234	19.05321139	10.52202983	70.42475878										0	0	0	-1387.949083	0.446805216	421.176958749252	
1385.389083	14	9	77	0.4614276017	0.4528719728	7.763594719	7.161525307	85.07487997	19.1620342	10.52175296	70.31621285										0	0	0	-1385.389083	0.4528719728	422.778062019203	
1382.829083	14	9	77	0.4675301961	0.4589156767	7.783577212	7.207442872	85.00897992	19.27240243	10.52034084	70.20725673										0	0	0	-1382.829083	0.4589156767	424.397522953173	
1380.269083	14	9	77	0.4736078452	0.4649362226	7.803511814	7.253298345	84.94318984	19.38435298	10.51777214	70.09787488										0	0	0	-1380.269083	0.4649362226	426.038215881125	
1377.709083	14	9	77	0.4796604203	0.4709334683	7.823402312	7.299079991	84.8775177	19.49792292	10.51402542	69.98805165										0	0	0	-1377.709083	0.4709334683	427.703119585729	
1375.149083	14	9	77	0.4856877555	0.4769072351	7.843252513	7.344775766	84.81197172	19.61314945	10.50907924	69.87777131										0	0	0	-1375.149083	0.4769072351	429.395308219664	
1372.589083	14	9	77	0.4916896477	0.4828573071	7.863066248	7.390373331	84.74656042	19.73006986	10.5029121	69.76701804										0	0	0	-1372.589083	0.4828573071	431.117991650153	
1370.029083	14	9	77	0.4976658561	0.4887834308	7.882847357	7.435860051	84.68129259	19.84872145	10.49550259	69.65577597										0	0	0	-1370.029083	0.4887834308	432.874485238923	
1367.469083	14	9	77	0.5036161023	0.4946853154	7.902599687	7.481223008	84.6161773	19.96914151	10.48682931	69.54402918										0	0	0	-1367.469083	0.4946853154	434.668215938766	
1364.909083	14	9	77	0.5095400701	0.5005626324	7.922327083	7.526449009	84.55122391	20.09136725	10.47687101	69.43176175										0	0	0	-1364.909083	0.5005626324	436.502690691224	
1362.349083	14	9	77	0.5154374066	0.5064150169	7.942033455	7.57152457	84.48644198	20.21543566	10.4656066	69.31895774										0	0	0	-1362.349083	0.5064150169	438.381654344653	
1359.789083	14	9	77	0.5213077184	0.5122420632	7.961722467	7.61643604	84.42184149	20.34138369	10.45301511	69.2056012										0	0	0	-1359.789083	0.5122420632	440.310607768401	
1357.229083	14	9	77	0.5271505333	0.5180432866	7.981396998	7.661169498	84.3574335	20.46924772	10.4390756	69.09167668										0	0	0	-1357.229083	0.5180432866	442.289819922772	
1354.669083	14	9	77	0.5329654769	0.5238183018	8.001062851	7.705710665	84.29322648	20.59906414	10.42376835	68.97716751										0	0	0	-1354.669083	0.5238183018	444.323029697853	
1352.109083	14	9	77	0.5387520117	0.5295665588	8.020722966	7.750045203	84.22923183	20.73086858	10.40707311	68.86205831										0	0	0	-1352.109083	0.5295665588	446.417491841945	
1349.549083	14	9	77	0.5445096086	0.5352875164	8.040381228	7.79415853	84.16546024	20.86469625	10.38897037	68.74633339										0	0	0	-1349.549083	0.5352875164	448.575747714644	
1346.989083	14	9	77	0.5502377028	0.5409805978	8.060041466	7.838035893	84.10192264	21.00058172	10.36944106	68.62997722										0	0	0	-1346.989083	0.5409805978	450.802172073412	
1344.429083	14	9	77	0.5559356945	0.5466451911	8.079707442	7.881662381	84.03863018	21.13855885	10.34846669	68.51297446										0	0	0	-1344.429083	0.5466451911	453.101271865163	
1341.869083	14	9	77	0.5616029498	0.5522806501	8.09938284	7.925022954	83.97559421	21.27866065	10.32602934	68.39531001										0	0	0	-1341.869083	0.5522806501	455.477701847231	
1339.309083	14	9	77	0.5672388012	0.5578862947	8.119071254	7.968102461	83.91282628	21.42091921	10.30211178	68.27696901										0	0	0	-1339.309083	0.5578862947	457.936247814047	
1336.749083	14	9	77	0.572842549	0.5634614124	8.13877618	8.010885664	83.85033816	21.56536557	10.27669751	68.15793692										0	0	0	-1336.749083	0.5634614124	460.481827028382	
1334.189083	14	9	77	0.578413462	0.569005259	8.158501	8.053357266	83.78814173	21.71202962	10.24977083	68.03819955										0	0	0	-1334.189083	0.569005259	463.1195168462	
1331.629083	14	9	77	0.5839507786	0.5745170597	8.178248976	8.095501931	83.72624909	21.86093996	10.22131696	67.91774308										0	0	0	-1331.629083	0.5745170597	465.854526569308	
1329.069083	14	9	77	0.5894537086	0.5799960108	8.198023233	8.13730432	83.66467245	22.01212379	10.19132204	67.79655417										0	0	0	-1329.069083	0.5799960108	468.692224044613	
1326.509083	14	9	77	0.5949214343	0.5854412805	8.217826752	8.178749109	83.60342414	22.16560679	10.15977328	67.67461993										0	0	0	-1326.509083	0.5854412805	471.252613579757	
1325.229083	14	9	77	0.5976450222	0.588154234	8.227733663	8.199340932	83.5729254	22.24320549	10.14342142	67.6133731										0	0	0	-1325.229083	0.588154234	473.483581323417	
1324.589083	14	9	77	0.5989995435	0.5895035463	8.232698493	8.209591049	83.55771046	22.28223908	10.13508727	67.58267365										0	0	0	-1324.589083	0.5895035463	474.962891749117	
1324.429083	14	9	77	0.599337587	0.5898403002	8.233940382	8.212149407	83.55391021	22.29202096	10.13298791	67.57499113										0	0	0	-1324.429083	0.5898403002	474.580401054772	
1324.349083	14	9	77	0.5995068935	0.590008967	8.234560666	8.213428898	83.55201044	22.296914	10.13193687	67.57114913										0	0	0	-1324.349083	0.590008967	474.324799248956	
1324.309083	14	9	77	0.5995915416	0.5900932959	8.234870803	8.214068526	83.55106067	22.29936134	10.1314108	67.56922786										0	0	0	-1324.309083	0.5900932959	474.774276331376	
1324.303596	14	9	77	0.5996031411	0.5901048515	8.234913359	8.214156265	83.55093038	22.29969715	10.13133859	67.56896426	28.26706464	17.60043464	54.13250071							0	0	0	-1324.303596	0.5901048515	469.116601598694	
1324.279083	14	9	77	0.6014178654	0.5909973756	8.239554848	8.209212667	83.55123249	22.30970902	10.12516906	67.56512192	28.27095704	17.59240623	54.13663673							0	0	0	-1324.279083	0.5909973756	27.4828787279174	
1324.259083	14	9	77	0.6028977441	0.5917247116	8.243345323	8.205176976	83.5514777	22.31788219	10.12013329	67.56198452	28.2741306	17.58584938	54.14002001							0	0	0	-1324.259083	0.5917247116	27.5284406117981	
1324.219083	14	9	77	0.6058497798	0.5931745175	8.250919135	8.197118216	83.55196265	22.33420902	10.11007714	67.55571384	28.28046685	17.57275668	54.14677647							0	0	0	-1324.219083	0.5931745175	27.6427278923288	
1324.139083	14	9	77	0.6117296927	0.5960576308	8.266057602	8.181029308	83.55291309	22.36682173	10.09000179	67.54317648	28.29310149	17.54660987	54.16028864							0	0	0	-1324.139083	0.5960576308	27.8585342577132	
1323.979083	14	9	77	0.623398233	0.6017561565	8.296297306	8.148966148	83.55473655	22.43188252	10.04999908	67.5181184	28.31821975	17.49447106	54.18730919							0	0	0	-1323.979083	0.6017561565	28.2954006290008	
1323.659083	14	9	77	0.6463674051	0.6128976163	8.356628132	8.085294427	83.55807744	22.56134936	9.970580372	67.46807027	28.3678602	17.39080579	54.24133401							0	0	0	-1323.659083	0.6128976163	29.1803957821765	
1323.019083	14	9	77	0.6908983143	0.6341902778	8.476696888	7.959741536	83.56356158	22.81769014	9.814053777	67.36825608	28.46480577	17.1858739	54.34932033							0	0	0	-1323.019083	0.6341902778	31.0546375997011	
1321.739083	14	9	77	0.7747930405	0.6731218881	8.714466525	7.715585849	83.56994763	23.32019337	9.509966313	67.16984032	28.64974682	16.78523026	54.56502291							0	0	0	-1321.739083	0.6731218881	35.2583217339872	
1319.179083	14	9	77	0.9248534559	0.7383510887	9.180547749	7.253513475	83.56593878	24.28597946	8.93558211	66.77843843	28.98668729	16.01816402	54.9951487							0	0	0	-1319.179083	0.7383510887	44.7269983725948	
1317.899083	14	9	77	0.9924029971	0.7655766842	9.408859191	7.034785576	83.55635523	24.7500806	8.664193093	66.58572631	29.14017035	15.65042943	55.20940022							0	0	0	-1317.899083	0.7655766842	49.7386539774126	
1317.819083	14	9	77	0.9964984078	0.7671799206	9.423024473	7.021374423	83.5556011	24.77868546	8.647563268	66.57375128	29.14945509	15.62777573	55.22276919							0	0	0	-1317.819083	0.7671799206	50.2095872954758	
1317.779083	14	9	77	0.9985336253	0.7679741479	9.430101769	7.014680666	83.55521757	24.79296893	8.639263479	66.56776759	29.15408357	15.61646394	55.22945249							0	0	0	-1317.779083	0.7679741479	50.4609006707295	
1317.759083	14	9	77	0.9995493175	0.768370113	9.433639459	7.011336449	83.55502409	24.80010666	8.635116985	66.56477635	29.15639467	15.61081139	55.23279393							0	0	0	-1317.759083	0.768370113	95.7514185453566	
1317.739083	14	9	77	1	0.7685432268	9.43509081	7.009783617	83.55512557				29.15767677	15.60844065	55.23388258										-1317.739083	0.7685432268	-8852.439360992	
1317.729083	14	9	77	1	0.7685420896	9.434974469	7.009729576	83.55529596				29.15790165	15.60857796	55.23352039										-1317.729083	0.7685420896	-8131.94340773029	
1317.709083	14	9	77	1	0.7685389043	9.434751984	7.00961345	83.55563457				29.15836045	15.60884069	55.23279886										-1317.709083	0.7685389043	-6197.34284206143	
1317.669083	14	9	77	1	0.7685322681	9.434306242	7.009381396	83.55631236				29.15927489	15.60936456	55.23136055										-1317.669083	0.7685322681	-6026.42670949193	
1317.589083	14	9	77	1	0.7685189883	9.433414712	7.008917315	83.55766797				29.16110328	15.610412	55.22848472										-1317.589083	0.7685189883	-6023.1672957641	
1317.429083	14	9	77	1	0.7684924152	9.431631552	7.007989189	83.56037926				29.16475811	15.6125056	55.22273629										-1317.429083	0.7684924152	-6018.76720143069	
1317.109083	14	9	77	1	0.7684392064	9.428064787	7.006133112	83.5658021				29.17205995	15.61668767	55.21125238										-1317.109083	0.7684392064	-6009.47321099098	
1316.469083	14	9	77	1	0.7683325453	9.420929503	7.002421638	83.57664886				29.18663277	15.62503162	55.18833561										-1316.469083	0.7683325453	-5991.25280270672	
1315.189083	14	9	77	1	0.7681182494	9.406651887	6.995001436	83.59834668				29.21565519	15.64163871	55.1427061										-1315.189083	0.7681182494	-5955.72850766885	
1312.629083	14	9	77	1	0.767685874	9.378068649	6.98017189	83.64175946				29.27321589	15.67453452	55.05224959										-1312.629083	0.767685874	-5885.03709017976	
1310.069083	14	9	77	1	0.7672481814	9.349446994	6.965357325	83.68519568				29.33014378	15.70701391	54.96284231										-1310.069083	0.7672481814	-5816.16825007974	
1307.509083	14	9	77	1	0.7668055131	9.320787397	6.950557473	83.72865513				29.38645683	15.73908677	54.87445639										-1307.509083	0.7668055131	-5753.58071526509	
1304.949083	14	9	77	1	0.7663582534	9.292090868	6.935771681	83.77213745				29.44217294	15.77076221	54.78706484										-1304.949083	0.7663582534	-5696.18379326823	
1302.389083	14	9	77	1	0.7659066232	9.263357778	6.920999688	83.81564253				29.49730823	15.80204908	54.70064269										-1302.389083	0.7659066232	-5642.59498768038	
1299.829083	14	9	77	1	0.7654508313	9.234588484	6.906241248	83.85917027				29.5518781	15.83295589	54.61516601										-1299.829083	0.7654508313	-5592.49245050346	
1297.269083	14	9	77	1	0.7649910758	9.205783324	6.891496126	83.90272055				29.60589728	15.86349083	54.53061189										-1297.269083	0.7649910758	-5545.59013230846	
1294.709083	14	9	77	1	0.7645275443	9.176942627	6.876764096	83.94629328				29.65937987	15.8936618	54.44695833										-1294.709083	0.7645275443	-5501.63003787885	
1292.149083	14	9	77	1	0.7640604147	9.148066704	6.862044945	83.98988835				29.71233939	15.92347639	54.36418423										-1292.149083	0.7640604147	-5460.38209907388	
1289.589083	14	9	77	1	0.7635898559	9.119155857	6.847338467	84.03350568				29.76478876	15.95294192	54.28226931										-1289.589083	0.7635898559	-5421.64014340487	
1287.029083	14	9	77	1	0.7631160284	9.090210378	6.832644467	84.07714516				29.8167404	15.98206548	54.20119412										-1287.029083	0.7631160284	-5385.21837236633	
1284.469083	14	9	77	1	0.7626390848	9.061230546	6.817962756	84.1208067				29.8682062	16.01085387	54.12093992										-1284.469083	0.7626390848	-5350.94605261251	
1281.909083	14	9	77	1	0.7621591698	9.032216634	6.803293154	84.16449021				29.91919759	16.03931371	54.0414887										-1281.909083	0.7621591698	-5318.670846777	
1279.349083	14	9	77	1	0.7616764216	9.003168905	6.788635485	84.20819561				29.96972552	16.06745135	53.96282312										-1279.349083	0.7616764216	-5288.25471379035	
1276.789083	14	9	77	1	0.7611909714	8.974087615	6.773989582	84.2519228				30.01980054	16.09527298	53.88492649										-1276.789083	0.7611909714	-5259.56974452167	
1274.229083	14	9	77	1	0.7607029443	8.944973014	6.759355282	84.2956717				30.06943275	16.12278455	53.8077827										-1274.229083	0.7607029443	-5232.50057700191	
1271.669083	14	9	77	1	0.7602124594	8.915825344	6.744732429	84.33944223				30.11863191	16.14999184	53.73137625										-1271.669083	0.7602124594	-5206.94226806565	
1269.109083	14	9	77	1	0.7597196305	8.886644843	6.73012087	84.38323429				30.16740736	16.17690047	53.65569217										-1269.109083	0.7597196305	-5182.79798944924	
1266.549083	14	9	77	1	0.7592245659	8.857431744	6.715520457	84.4270478				30.21576812	16.20351585	53.58071603										-1266.549083	0.7592245659	-5159.97777550944	
1263.989083	14	9	77	1	0.758727369	8.828186275	6.700931045	84.47088268				30.26372285	16.22984327	53.50643388										-1263.989083	0.758727369	-5138.40214633277	
1261.429083	14	9	77	1	0.7582281389	8.79890866	6.686352494	84.51473885				30.31127992	16.25588782	53.43283225										-1261.429083	0.7582281389	-5117.99434994495	
1258.869083	14	9	77	1	0.7577269696	8.769599121	6.671784668	84.55861621				30.35844737	16.28165449	53.35989814										-1258.869083	0.7577269696	-5098.68498239724	
1256.309083	14	9	77	1	0.7572239516	8.740257875	6.657227431	84.60251469				30.40523295	16.30714809	53.28761896										-1256.309083	0.7572239516	-5080.41122785181	
1253.749083	14	9	77	1	0.756719171	8.710885139	6.642680652	84.64643421				30.45164414	16.33237332	53.21598254										-1253.749083	0.756719171	-5063.11279888164	
1251.189083	14	9	77	1	0.7562127104	8.681481125	6.628144202	84.69037467				30.49768814	16.35733475	53.14497711										-1251.189083	0.7562127104	-5046.73530032729	
