T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1599.26905	15	5	80	0.17857171	0.1744531991	7.318050507	2.456578531	90.22537096	16.62333806	5.537472011	77.83918993										0	0	0	-1599.26905	0.1744531991	279.505485492268	
1596.70905	15	5	80	0.1878632868	0.1835566398	7.361904394	2.478547752	90.15954785	16.71723366	5.566885107	77.71588123										0	0	0	-1596.70905	0.1835566398	282.941925330949	
1594.14905	15	5	80	0.1970397402	0.1925501215	7.405617771	2.500565956	90.09381627	16.81101032	5.596032786	77.5929569										0	0	0	-1594.14905	0.1925501215	286.381549104137	
1591.58905	15	5	80	0.2061037175	0.2014361774	7.449192164	2.522632469	90.02817537	16.90467768	5.624911492	77.47041083										0	0	0	-1591.58905	0.2014361774	289.823921432353	
1589.02905	15	5	80	0.2150577889	0.2102172673	7.492629123	2.544746585	89.96262429	16.9982455	5.653517606	77.34823689										0	0	0	-1589.02905	0.2102172673	293.268606017545	
1586.46905	15	5	80	0.2239044508	0.2188957805	7.535930226	2.566907567	89.89716221	17.09172365	5.681847447	77.22642891										0	0	0	-1586.46905	0.2188957805	296.715174114541	
1583.90905	15	5	80	0.2326461279	0.2274740377	7.579097078	2.589114646	89.83178828	17.18512206	5.709897267	77.10498067										0	0	0	-1583.90905	0.2274740377	300.163204311289	
1581.34905	15	5	80	0.2412851758	0.2359542937	7.622131307	2.611367019	89.76650167	17.2784508	5.737663258	76.98388594										0	0	0	-1581.34905	0.2359542937	303.612280218819	
1578.78905	15	5	80	0.2498238832	0.2443387393	7.665034571	2.633663847	89.70130158	17.37172003	5.765141544	76.86313843										0	0	0	-1578.78905	0.2443387393	307.061994110264	
1576.22905	15	5	80	0.2582644741	0.2526295036	7.707808555	2.656004256	89.63618719	17.46494	5.792328181	76.74273182										0	0	0	-1576.22905	0.2526295036	310.511938746453	
1573.66905	15	5	80	0.26660911	0.2608286562	7.750454967	2.678387339	89.57115769	17.55812108	5.819219163	76.62265975										0	0	0	-1573.66905	0.2608286562	313.961723334485	
1571.10905	15	5	80	0.274859892	0.2689382085	7.792975547	2.700812147	89.50621231	17.65127376	5.845810413	76.50291583										0	0	0	-1571.10905	0.2689382085	317.410962924444	
1568.54905	15	5	80	0.2830188625	0.2769601163	7.835372061	2.723277695	89.44135024	17.74440859	5.872097786	76.38349362										0	0	0	-1568.54905	0.2769601163	320.859278651081	
1565.98905	15	5	80	0.2910880072	0.284896281	7.8776463	2.74578296	89.37657074	17.83753629	5.898077071	76.26438664										0	0	0	-1565.98905	0.284896281	324.306306178132	
1563.42905	15	5	80	0.2990692569	0.2927485516	7.919800086	2.768326876	89.31187304	17.93066763	5.923743985	76.14558838										0	0	0	-1563.42905	0.2927485516	327.751690207911	
1560.86905	15	5	80	0.306964489	0.3005187261	7.961835268	2.790908338	89.24725639	18.02381354	5.949094177	76.02709229										0	0	0	-1560.86905	0.3005187261	331.19508796636	
1558.30905	15	5	80	0.3147755294	0.3082085532	8.003753723	2.813526197	89.18272008	18.11698502	5.974123224	75.90889175										0	0	0	-1558.30905	0.3082085532	334.63616065404	
1555.74905	15	5	80	0.3225041539	0.315819734	8.045557357	2.836179262	89.11826338	18.21019322	5.998826634	75.79098015										0	0	0	-1555.74905	0.315819734	338.074593218501	
1553.18905	15	5	80	0.3301520896	0.3233539227	8.087248105	2.858866297	89.0538856	18.30344936	6.023199842	75.67335079										0	0	0	-1553.18905	0.3233539227	341.510080882208	
1550.62905	15	5	80	0.3377210167	0.3308127288	8.128827929	2.88158602	88.98958605	18.39676483	6.047238213	75.55599696										0	0	0	-1550.62905	0.3308127288	344.9423282209	
1548.06905	15	5	80	0.3452125692	0.3381977178	8.170298822	2.904337105	88.92536407	18.49015107	6.070937039	75.43891189										0	0	0	-1548.06905	0.3381977178	348.371059821131	
1545.50905	15	5	80	0.352628337	0.3455104128	8.211662808	2.927118175	88.86121902	18.58361968	6.094291542	75.32208877										0	0	0	-1545.50905	0.3455104128	351.796009979118	
1542.94905	15	5	80	0.3599698666	0.3527522956	8.252921936	2.949927806	88.79715026	18.67718237	6.117296867	75.20552076										0	0	0	-1542.94905	0.3527522956	355.216939952942	
1540.38905	15	5	80	0.3672386622	0.3599248075	8.294078289	2.972764524	88.73315719	18.77085094	6.139948092	75.08920096										0	0	0	-1540.38905	0.3599248075	358.633619100458	
1537.82905	15	5	80	0.3744361877	0.3670293511	8.335133979	2.995626805	88.66923922	18.86463734	6.162240218	74.97312244										0	0	0	-1537.82905	0.3670293511	362.045833777303	
1535.26905	15	5	80	0.3815638666	0.3740672907	8.376091147	3.018513071	88.60539578	18.95855361	6.184168176	74.85727822										0	0	0	-1535.26905	0.3740672907	365.453402912223	
1532.70905	15	5	80	0.388623084	0.3810399534	8.416951966	3.041421693	88.54162634	19.0526119	6.205726823	74.74166127										0	0	0	-1532.70905	0.3810399534	368.856146063198	
1530.14905	15	5	80	0.3956151873	0.3879486307	8.457718639	3.064350987	88.47793037	19.14682452	6.226910945	74.62626454										0	0	0	-1530.14905	0.3879486307	372.253913769192	
1527.58905	15	5	80	0.4025414869	0.3947945784	8.498393401	3.087299212	88.41430739	19.24120384	6.247715256	74.51108091										0	0	0	-1527.58905	0.3947945784	375.646582671586	
1525.02905	15	5	80	0.4094032577	0.4015790183	8.538978516	3.110264573	88.35075691	19.33576238	6.268134396	74.39610323										0	0	0	-1525.02905	0.4015790183	379.034042226947	
1522.46905	15	5	80	0.4162017395	0.4083031386	8.579476281	3.133245216	88.2872785	19.43051275	6.288162937	74.28132431										0	0	0	-1522.46905	0.4083031386	382.416205800362	
1519.90905	15	5	80	0.4229381379	0.4149680951	8.619889024	3.156239228	88.22387175	19.52546771	6.307795378	74.16673691										0	0	0	-1519.90905	0.4149680951	385.793016348731	
1517.34905	15	5	80	0.4296136255	0.4215750114	8.660219104	3.179244639	88.16053626	19.6206401	6.327026149	74.05233375										0	0	0	-1517.34905	0.4215750114	389.164438758171	
1514.78905	15	5	80	0.4362293421	0.4281249803	8.700468912	3.202259414	88.09727167	19.71604287	6.34584961	73.93810752										0	0	0	-1514.78905	0.4281249803	392.530459803048	
1512.22905	15	5	80	0.442786396	0.434619064	8.740640871	3.22528146	88.03407767	19.81168909	6.364260056	73.82405085										0	0	0	-1512.22905	0.434619064	395.89110111543	
1509.66905	15	5	80	0.4492858645	0.441058295	8.780737435	3.248308618	87.97095395	19.90759195	6.38225171	73.71015634										0	0	0	-1509.66905	0.441058295	399.246407059449	
1507.10905	15	5	80	0.4557287945	0.4474436767	8.820761091	3.271338667	87.90790024	20.00376473	6.399818734	73.59641654										0	0	0	-1507.10905	0.4474436767	402.59644954024	
1504.54905	15	5	80	0.4621162032	0.4537761841	8.860714357	3.294369321	87.84491632	20.10022081	6.416955222	73.48282397										0	0	0	-1504.54905	0.4537761841	405.941330484663	
1501.98905	15	5	80	0.4684490788	0.4600567643	8.900599783	3.317398227	87.78200199	20.19697367	6.433655208	73.36937112										0	0	0	-1501.98905	0.4600567643	409.281180908597	
1499.42905	15	5	80	0.4747283812	0.4662863372	8.940419951	3.340422966	87.71915708	20.29403692	6.449912663	73.25605042										0	0	0	-1499.42905	0.4662863372	412.616167076649	
1496.86905	15	5	80	0.4809550422	0.4724657958	8.980177474	3.36344105	87.65638148	20.39142422	6.4657215	73.14285428										0	0	0	-1496.86905	0.4724657958	415.946482853809	
1494.30905	15	5	80	0.4871299666	0.4785960071	9.019874997	3.386449926	87.59367508	20.48914934	6.481075575	73.02977508										0	0	0	-1494.30905	0.4785960071	419.272352863874	
1491.74905	15	5	80	0.4932540323	0.4846778123	9.059515197	3.409446968	87.53103784	20.58722616	6.495968689	72.91680515										0	0	0	-1491.74905	0.4846778123	422.594045125555	
1489.18905	15	5	80	0.499328091	0.4907120273	9.099100782	3.43242948	87.46846974	20.68566862	6.51039459	72.80393679										0	0	0	-1489.18905	0.4907120273	425.911850032178	
1486.62905	15	5	80	0.5053529688	0.4966994435	9.138634491	3.455394697	87.40597081	20.78449074	6.524346978	72.69116228										0	0	0	-1486.62905	0.4966994435	429.226101135184	
1484.06905	15	5	80	0.5113294662	0.5026408277	9.178119092	3.478339783	87.34354112	20.88370662	6.537819507	72.57847387										0	0	0	-1484.06905	0.5026408277	432.53717056558	
1481.50905	15	5	80	0.5172583594	0.508536923	9.217557386	3.501261826	87.28118079	20.98333044	6.550805784	72.46586378										0	0	0	-1481.50905	0.508536923	435.845454868791	
1478.94905	15	5	80	0.5231403998	0.5143884491	9.256952203	3.524157847	87.21888995	21.08337642	6.563299382	72.3533242										0	0	0	-1478.94905	0.5143884491	439.151399714319	
1476.38905	15	5	80	0.5289763151	0.5201961025	9.2963064	3.547024789	87.15666881	21.18385887	6.575293832	72.2408473										0	0	0	-1476.38905	0.5201961025	442.455492556313	
1473.82905	15	5	80	0.5347668095	0.525960557	9.335622866	3.569859524	87.09451761	21.28479212	6.586782638	72.12842525										0	0	0	-1473.82905	0.525960557	445.758247152534	
1471.26905	15	5	80	0.5405125638	0.5316824643	9.374904517	3.59265885	87.03243663	21.38619056	6.597759271	72.01605017										0	0	0	-1471.26905	0.5316824643	449.060222404565	
1468.70905	15	5	80	0.5462142365	0.537362454	9.414154297	3.615419492	86.97042621	21.48806863	6.608217183	71.90371419										0	0	0	-1468.70905	0.537362454	452.362029918589	
1466.14905	15	5	80	0.5518724634	0.543001134	9.453375177	3.638138099	86.90848672	21.59044077	6.618149805	71.79140942										0	0	0	-1466.14905	0.543001134	455.664310481539	
1463.58905	15	5	80	0.5574878584	0.5485990911	9.492570153	3.660811249	86.8466186	21.69332147	6.627550554	71.67912798										0	0	0	-1463.58905	0.5485990911	458.96774573544	
1461.02905	15	5	80	0.5630610136	0.5541568911	9.531742246	3.683435442	86.78482231	21.79672521	6.63641284	71.56686195										0	0	0	-1461.02905	0.5541568911	462.273065827245	
1458.46905	15	5	80	0.5685924999	0.5596750792	9.570894504	3.706007108	86.72309839	21.9006665	6.64473007	71.45460344										0	0	0	-1458.46905	0.5596750792	465.581050109502	
1455.90905	15	5	80	0.5740828672	0.5651541801	9.610029995	3.728522603	86.6614474	22.0051598	6.652495653	71.34234455										0	0	0	-1455.90905	0.5651541801	468.892509706627	
1453.34905	15	5	80	0.5795326447	0.5705946988	9.64915181	3.750978209	86.59986998	22.11021959	6.659703012	71.2300774										0	0	0	-1453.34905	0.5705946988	472.20830956055	
1450.78905	15	5	80	0.5849423412	0.5759971202	9.68826306	3.773370138	86.5383668	22.21586031	6.666345582	71.11779411										0	0	0	-1450.78905	0.5759971202	475.529363136547	
1448.22905	15	5	80	0.5903124455	0.58136191	9.727366877	3.795694528	86.47693859	22.32209635	6.672416823	71.00548683										0	0	0	-1448.22905	0.58136191	478.856620726428	
1445.66905	15	5	80	0.5956434267	0.5866895146	9.76646641	3.81794745	86.41558614	22.42894206	6.677910227	70.89314772										0	0	0	-1445.66905	0.5866895146	482.191081446934	
1443.10905	15	5	80	0.6009357342	0.5919803617	9.805564823	3.840124902	86.35431028	22.5364117	6.682819324	70.78076897										0	0	0	-1443.10905	0.5919803617	485.533794463247	
1440.54905	15	5	80	0.6061897987	0.5972348602	9.844665296	3.862222816	86.29311189	22.64451949	6.687137689	70.66834282										0	0	0	-1440.54905	0.5972348602	488.885891615811	
1437.98905	15	5	80	0.6114060309	0.6024534001	9.883771007	3.884237069	86.23199192	22.75327952	6.690858932	70.55586155										0	0	0	-1437.98905	0.6024534001	492.248455750871	
1435.42905	15	5	80	0.6165848252	0.6076363552	9.922885188	3.906163437	86.17095137	22.86270577	6.693976792	70.44331744										0	0	0	-1435.42905	0.6076363552	495.622673560768	
1432.86905	15	5	80	0.6217265557	0.6127840798	9.962011038	3.927997668	86.10999129	22.97281212	6.696485016	70.33070286										0	0	0	-1432.86905	0.6127840798	499.009846636232	
1430.30905	15	5	80	0.6268315794	0.6178969111	10.00115178	3.949735438	86.04911279	23.08361229	6.698377455	70.21801025										0	0	0	-1430.30905	0.6178969111	502.411234139966	
1427.74905	15	5	80	0.6319002352	0.6229751693	10.04031062	3.971372361	85.98831701	23.19511986	6.69964805	70.10523209										0	0	0	-1427.74905	0.6229751693	505.828170316798	
1425.18905	15	5	80	0.6369328451	0.6280191575	10.07949081	3.992903998	85.92760519	23.3073482	6.700290849	69.99236095										0	0	0	-1425.18905	0.6280191575	509.262045938505	
1422.62905	15	5	80	0.6419297136	0.6330291622	10.11869556	4.014325851	85.86697859	23.42031052	6.700300008	69.87938947										0	0	0	-1422.62905	0.6330291622	512.714304890534	
1420.06905	15	5	80	0.6468911289	0.6380054533	10.15792809	4.035633375	85.80643854	23.5340198	6.69966981	69.76631039										0	0	0	-1420.06905	0.6380054533	516.186423101884	
1417.50905	15	5	80	0.6518173622	0.642948285	10.19719162	4.056821972	85.74598641	23.64848879	6.698394671	69.65311654										0	0	0	-1417.50905	0.642948285	519.679925186369	
1414.94905	15	5	80	0.6567086691	0.6478578955	10.23648936	4.077887002	85.68562364	23.76372998	6.696469157	69.53980086										0	0	0	-1414.94905	0.6478578955	523.19641573436	
1412.38905	15	5	80	0.6615652891	0.6527345073	10.2758245	4.098823781	85.62535172	23.8797556	6.693887988	69.42635641										0	0	0	-1412.38905	0.6527345073	526.737511459309	
1409.82905	15	5	80	0.6663874463	0.6575783282	10.31520023	4.119627587	85.56517218	23.99657757	6.690646058	69.31277637										0	0	0	-1409.82905	0.6575783282	530.304890370052	
1407.26905	15	5	80	0.6711753496	0.6623895507	10.35461971	4.140293663	85.50508662	24.11420751	6.686738441	69.19905404										0	0	0	-1407.26905	0.6623895507	533.900290841941	
1404.70905	15	5	80	0.6759291931	0.667168353	10.39408608	4.160817222	85.44509669	24.23265669	6.682160408	69.0851829										0	0	0	-1404.70905	0.667168353	537.525475440165	
1402.14905	15	5	80	0.6806491567	0.6719148991	10.43360246	4.18119345	85.38520409	24.35193601	6.676907438	68.97115655										0	0	0	-1402.14905	0.6719148991	541.182269084247	
1399.58905	15	5	80	0.6853354058	0.6766293391	10.47317194	4.201417513	85.32541055	24.472056	6.670975231	68.85696877										0	0	0	-1399.58905	0.6766293391	544.872543380285	
1397.02905	15	5	80	0.6899880925	0.6813118096	10.51279756	4.221484557	85.26571788	24.59302677	6.664359723	68.74261351										0	0	0	-1397.02905	0.6813118096	548.598217369268	
1394.46905	15	5	80	0.6946073554	0.685962434	10.55248235	4.241389718	85.20612793	24.71485799	6.657057095	68.62808492										0	0	0	-1394.46905	0.685962434	552.361233876994	
1391.90905	15	5	80	0.6991933201	0.6905813233	10.5922293	4.261128125	85.14664258	24.83755888	6.649063794	68.51337733										0	0	0	-1391.90905	0.6905813233	556.163602282242	
1389.34905	15	5	80	0.7037461	0.6951685757	10.63204132	4.280694906	85.08726377	24.96113818	6.640376538	68.39848528										0	0	0	-1389.34905	0.6951685757	560.007373763066	
1386.78905	15	5	80	0.708265796	0.6997242778	10.67192131	4.300085191	85.0279935	25.08560411	6.630992336	68.28340355										0	0	0	-1386.78905	0.6997242778	563.89463180709	
1384.22905	15	5	80	0.7127524978	0.7042485044	10.7118721	4.319294122	84.96883378	25.21096436	6.620908499	68.16812714										0	0	0	-1384.22905	0.7042485044	567.827515065776	
1381.66905	15	5	80	0.7172062835	0.7087413193	10.75189646	4.338316856	84.90978668	25.33722607	6.610122653	68.05265128										0	0	0	-1381.66905	0.7087413193	571.808175177586	
1379.10905	15	5	80	0.7216272206	0.7132027758	10.79199711	4.357148572	84.85085432	25.46439578	6.598632756	67.93697147										0	0	0	-1379.10905	0.7132027758	575.838833748057	
1376.54905	15	5	80	0.7260153664	0.7176329166	10.83217669	4.375784478	84.79203884	25.59247942	6.586437106	67.82108348										0	0	0	-1376.54905	0.7176329166	579.92162387112	
1373.98905	15	5	80	0.7303707698	0.7220317767	10.87243783	4.394219804	84.73334237	25.72148222	6.573534405	67.70498338										0	0	0	-1373.98905	0.7220317767	584.059032904834	
1371.42905	15	5	80	0.7346934658	0.7263993767	10.91278292	4.412449859	84.67476722	25.85140896	6.559923591	67.58866745										0	0	0	-1371.42905	0.7263993767	588.253399960374	
1368.86905	15	5	80	0.7389834852	0.7307357331	10.95321443	4.430469963	84.61631561	25.98226352	6.545604113	67.47213236										0	0	0	-1368.86905	0.7307357331	592.506845110033	
1366.30905	15	5	80	0.7432408491	0.7350408529	10.99373469	4.448275505	84.55798981	26.11404915	6.530575774	67.35537507										0	0	0	-1366.30905	0.7350408529	596.821840686988	
1363.74905	15	5	80	0.7474655705	0.7393147351	11.03434595	4.465861935	84.49979212	26.24676835	6.514838783	67.23839286										0	0	0	-1363.74905	0.7393147351	601.200819161268	
1361.18905	15	5	80	0.7516576555	0.7435573713	11.07505034	4.483224772	84.44172488	26.38042288	6.498393767	67.12118335										0	0	0	-1361.18905	0.7435573713	605.646209231877	
1358.62905	15	5	80	0.7558171033	0.7477687466	11.11584993	4.500359613	84.38379046	26.51501371	6.481241782	67.00374451										0	0	0	-1358.62905	0.7477687466	610.165297072638	
1356.06905	15	5	80	0.7599438435	0.7519487743	11.15674532	4.517262105	84.32599258	26.65054093	6.463383911	66.88607516										0	0	0	-1356.06905	0.7519487743	614.749909379781	
1353.50905	15	5	80	0.7640380027	0.7560975709	11.19774124	4.533928092	84.26833067	26.78700406	6.444823005	66.76817294										0	0	0	-1353.50905	0.7560975709	619.401654217181	
1350.94905	15	5	80	0.7680995141	0.7602150534	11.23883838	4.550353417	84.2108082	26.92440154	6.425561146	66.65003731										0	0	0	-1350.94905	0.7602150534	624.132124534749	
1348.38905	15	5	80	0.7721283712	0.7643012015	11.28003868	4.566534061	84.15342726	27.06273104	6.405601307	66.53166765										0	0	0	-1348.38905	0.7643012015	628.938835230952	
1345.82905	15	5	80	0.7761245642	0.7683559912	11.32134394	4.582466117	84.09618994	27.20198935	6.384946938	66.41306371										0	0	0	-1345.82905	0.7683559912	633.824141851924	
1343.26905	15	5	80	0.7800880805	0.7723793958	11.36275587	4.598145798	84.03909833	27.34217235	6.363601974	66.29422568										0	0	0	-1343.26905	0.7723793958	638.790381246575	
1340.70905	15	5	80	0.7840189055	0.7763713863	11.40427605	4.613569442	83.98215451	27.48327504	6.341570839	66.17515413										0	0	0	-1340.70905	0.7763713863	643.839882155247	
1338.14905	15	5	80	0.7879170228	0.7803319322	11.44590594	4.628733519	83.92536054	27.62529147	6.318858456	66.05585008										0	0	0	-1338.14905	0.7803319322	648.974987750563	
1335.58905	15	5	80	0.7917824154	0.7842610016	11.48764689	4.643634638	83.86871847	27.76821478	6.295470244	65.93631498										0	0	0	-1335.58905	0.7842610016	654.198026517473	
1333.02905	15	5	80	0.7956150655	0.7881585623	11.52950009	4.658269556	83.81223035	27.91203717	6.271412125	65.81655071										0	0	0	-1333.02905	0.7881585623	659.511267542242	
1330.46905	15	5	80	0.7994149556	0.7920245824	11.57146663	4.672635178	83.75589819	28.05674988	6.246690525	65.69655959										0	0	0	-1330.46905	0.7920245824	664.916998911437	
1327.90905	15	5	80	0.8031820694	0.7958590304	11.61354744	4.68672857	83.69972399	28.20234321	6.221312373	65.57634442										0	0	0	-1327.90905	0.7958590304	670.417498001796	
1325.34905	15	5	80	0.8069163913	0.7996618761	11.65574334	4.700546959	83.6437097	28.34880649	6.195285105	65.4559084										0	0	0	-1325.34905	0.7996618761	676.015002497591	
1322.78905	15	5	80	0.8106179081	0.803433091	11.69805498	4.714087742	83.58785728	28.49612811	6.168616654	65.33525523										0	0	0	-1322.78905	0.803433091	681.711702286032	
1320.22905	15	5	80	0.814286609	0.8071726492	11.74048289	4.72734849	83.53216862	28.64429549	6.141315454	65.21438905										0	0	0	-1320.22905	0.8071726492	687.509771196522	
1317.66905	15	5	80	0.8179224861	0.8108805274	11.78302744	4.740326951	83.47664561	28.79329511	6.113390433	65.09331446										0	0	0	-1317.66905	0.8108805274	693.411349952395	
1315.10905	15	5	80	0.8215255351	0.8145567059	11.82568887	4.75302106	83.42129007	28.94311248	6.084851007	64.97203652										0	0	0	-1315.10905	0.8145567059	699.418533488937	
1312.54905	15	5	80	0.8250957556	0.8182011687	11.86846725	4.765428934	83.36610381	29.09373219	6.055707074	64.85056073										0	0	0	-1312.54905	0.8182011687	705.533370502084	
1309.98905	15	5	80	0.8286331519	0.8218139044	11.91136253	4.777548885	83.31108859	29.24513791	6.025969003	64.72889309										0	0	0	-1309.98905	0.8218139044	711.757858761962	
1307.42905	15	5	80	0.8321377334	0.8253949063	11.95437448	4.789379417	83.2562461	29.39731237	5.99564763	64.60704										0	0	0	-1307.42905	0.8253949063	718.093954958432	
1304.86905	15	5	80	0.8356095146	0.8289441731	11.99750274	4.800919231	83.20157803	29.55023741	5.964754239	64.48500835										0	0	0	-1304.86905	0.8289441731	724.200885542812	
1304.22905	15	5	80	0.8364728089	0.8298270188	12.00830213	4.803759406	83.18793847	29.58858253	5.956943692	64.45447377										0	0	0	-1304.22905	0.8298270188	726.3821580735	
1303.90905	15	5	80	0.8369031275	0.8302671192	12.01370548	4.805171704	83.18112282	29.60777357	5.953024363	64.43920206										0	0	0	-1303.90905	0.8302671192	730.361778810985	
1303.88905	15	5	80	0.8369298952	0.8302944953	12.01404343	4.805259659	83.18069692	29.60897366	5.952778943	64.43824739										0	0	0	-1303.88905	0.8302944953	728.485159873704	
1303.888176	15	5	80	0.8369310685	0.8302956952	12.0140582	4.805263512	83.18067829	29.60902613	5.952768218	64.43820565										0	0	0	-1303.888176	0.8302956952	728.396298178584	
1303.85905	15	5	80	0.838444087	0.4444340793	12.01997879	4.800654591	83.17936662	29.61922869	5.947267942	64.43350337	12.0795225	4.817247617	83.10322988							0	0	0	-1303.85905	0.4444340793	-0.101384667930046	
1303.83905	15	5	80	0.839437129	0.267818514	12.02282892	4.798559835	83.17861125	29.62434286	5.944650075	64.43100707	12.08604514	4.816185118	83.09776974							0	0	0	-1303.83905	0.267818514	-0.135319007794375	
1303.79905	15	5	80	0.8409613929	0.02616728997	12.02836294	4.794502964	83.17713409	29.63430604	5.939563501	64.42613046	12.09934085	4.814311942	83.0863472							0	0	0	-1303.79905	0.02616728997	-0.165527818700384	
