T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1658.182287	1	14	85	0.1067805466	0.1055459441	0.4949075496	6.857279207	92.64781324	1.059601239	14.84284573	84.09755303										0	0	0	-1658.182287	0.1055459441	201.901319894964	
1655.622287	1	14	85	0.1195367881	0.1181692442	0.4986187823	6.936208594	92.56517262	1.067187437	14.94658122	83.98623134										0	0	0	-1655.622287	0.1181692442	203.678375601675	
1653.062287	1	14	85	0.1321805587	0.1306845431	0.5023298296	7.015605091	92.48206508	1.074815082	15.04996865	83.87521627										0	0	0	-1653.062287	0.1306845431	205.400175642776	
1650.502287	1	14	85	0.1447171327	0.1430970425	0.5060417427	7.095473444	92.39848481	1.082487838	15.15301133	83.76450083										0	0	0	-1650.502287	0.1430970425	207.065274328387	
1647.942287	1	14	85	0.1571516538	0.1554118179	0.5097556204	7.17581837	92.31442601	1.090209499	15.2557125	83.654078										0	0	0	-1647.942287	0.1554118179	208.672277685615	
1645.382287	1	14	85	0.1694891427	0.1676338254	0.5134726116	7.256644555	92.22988283	1.097983982	15.35807527	83.54394075										0	0	0	-1645.382287	0.1676338254	210.219839979986	
1642.822287	1	14	85	0.1817345034	0.1797679084	0.5171939181	7.337956649	92.14484943	1.105815348	15.46010262	83.43408203										0	0	0	-1642.822287	0.1797679084	211.706672531952	
1640.262287	1	14	85	0.1938925291	0.1918188031	0.5209207966	7.419759258	92.05931994	1.113707797	15.56179742	83.32449478										0	0	0	-1640.262287	0.1918188031	213.131543132351	
1637.702287	1	14	85	0.2059679083	0.203791145	0.524654562	7.50205694	91.9732885	1.121665684	15.66316242	83.2151719										0	0	0	-1637.702287	0.203791145	214.493280507487	
1635.142287	1	14	85	0.2179652304	0.2156894737	0.5283965898	7.584854195	91.88674922	1.129693522	15.76420021	83.10610627										0	0	0	-1635.142287	0.2156894737	215.790781203487	
1632.582287	1	14	85	0.2298889909	0.2275182384	0.5321483196	7.668155464	91.79969622	1.137795995	15.86491324	82.99729076										0	0	0	-1632.582287	0.2275182384	217.023005407774	
1630.022287	1	14	85	0.2417435964	0.239281803	0.5359112583	7.751965114	91.71212363	1.145977964	15.96530384	82.8887182										0	0	0	-1630.022287	0.239281803	218.188985317675	
1627.462287	1	14	85	0.2535333694	0.2509844505	0.5396869834	7.836287436	91.62402558	1.154244478	16.06537412	82.7803814										0	0	0	-1627.462287	0.2509844505	219.287830149875	
1624.902287	1	14	85	0.2652625528	0.2626303874	0.5434771469	7.921126633	91.53539622	1.162600784	16.16512608	82.67227314										0	0	0	-1624.902287	0.2626303874	220.318723842661	
1622.342287	1	14	85	0.2769353143	0.2742237482	0.5472834795	8.006486808	91.44622971	1.171052337	16.26456149	82.56438617										0	0	0	-1622.342287	0.2742237482	221.28092736048	
1619.782287	1	14	85	0.2885557501	0.2857685994	0.5511077941	8.092371962	91.35652024	1.179604818	16.36368196	82.45671322										0	0	0	-1619.782287	0.2857685994	222.173789670061	
1617.222287	1	14	85	0.3001278891	0.2972689427	0.5549519909	8.178785973	91.26626204	1.188264136	16.46248888	82.34924698										0	0	0	-1617.222287	0.2972689427	222.99674244481	
1614.662287	1	14	85	0.3116556962	0.3087287194	0.558818062	8.265732591	91.17544935	1.19703645	16.56098344	82.24198011										0	0	0	-1614.662287	0.3087287194	223.74930650934	
1612.102287	1	14	85	0.3231430759	0.3201518128	0.5627080964	8.353215423	91.08407648	1.205928181	16.65916658	82.13490524										0	0	0	-1612.102287	0.3201518128	224.431095945529	
1609.542287	1	14	85	0.3345938753	0.331542052	0.5666242854	8.44123792	90.99213779	1.214946026	16.75703901	82.02801497										0	0	0	-1609.542287	0.331542052	225.041812702323	
1606.982287	1	14	85	0.3460118869	0.3429032147	0.5705689287	8.529803361	90.89962771	1.224096974	16.85460118	81.92130185										0	0	0	-1606.982287	0.3429032147	225.581260515865	
1604.422287	1	14	85	0.3574008516	0.3542390294	0.57454444	8.618914839	90.80654072	1.233388326	16.95185325	81.81475842										0	0	0	-1604.422287	0.3542390294	226.049341058265	
1601.862287	1	14	85	0.3687644612	0.3655531784	0.5785533539	8.708575241	90.71287141	1.242827711	17.04879512	81.70837717										0	0	0	-1601.862287	0.3655531784	226.446050888583	
1599.302287	1	14	85	0.3801063604	0.3768493001	0.582598333	8.798787234	90.61861443	1.252423107	17.14542633	81.60215057										0	0	0	-1599.302287	0.3768493001	226.771495113466	
1596.742287	1	14	85	0.3914301491	0.3881309904	0.5866821752	8.889553241	90.52376458	1.262182862	17.24174611	81.49607102										0	0	0	-1596.742287	0.3881309904	227.025882870615	
1594.182287	1	14	85	0.402739384	0.3994018052	0.5908078218	8.980875425	90.42831675	1.272115715	17.33775335	81.39013094										0	0	0	-1594.182287	0.3994018052	227.20952762133	
1591.622287	1	14	85	0.4140375805	0.4106652615	0.594978366	9.072755659	90.33226597	1.282230825	17.43344651	81.28432266										0	0	0	-1591.622287	0.4106652615	227.322853091729	
1589.062287	1	14	85	0.4253282136	0.421924839	0.5991970622	9.165195509	90.23560743	1.292537792	17.52882369	81.17863852										0	0	0	-1589.062287	0.421924839	227.366390930506	
1586.502287	1	14	85	0.4366147196	0.4331839811	0.6034673354	9.258196202	90.13833646	1.303046686	17.62388251	81.0730708										0	0	0	-1586.502287	0.4331839811	227.34078807206	
1583.942287	1	14	85	0.4479004962	0.4444460954	0.6077927924	9.351758599	90.04044861	1.31376808	17.71862017	80.96761175										0	0	0	-1583.942287	0.4444460954	227.246802634328	
1581.382287	1	14	85	0.4591889033	0.4557145547	0.6121772324	9.445883166	89.9419396	1.324713078	17.81303332	80.8622536										0	0	0	-1581.382287	0.4557145547	227.085306462164	
1578.822287	1	14	85	0.4704832635	0.4669926968	0.6166246591	9.540569938	89.8428054	1.335893351	17.9071181	80.75698855										0	0	0	-1578.822287	0.4669926968	226.857291260301	
1576.262287	1	14	85	0.4817868613	0.4782838244	0.621139294	9.635818488	89.74304222	1.347321175	18.00087008	80.65180875										0	0	0	-1576.262287	0.4782838244	226.563864154133	
1573.702287	1	14	85	0.4931029435	0.4895912048	0.6257255898	9.731627881	89.64264653	1.359009468	18.09428419	80.54670634										0	0	0	-1573.702287	0.4895912048	226.206250785945	
1571.142287	1	14	85	0.5044347172	0.5009180689	0.6303882454	9.827996639	89.54161512	1.370971835	18.18735473	80.44167344										0	0	0	-1571.142287	0.5009180689	225.785798845926	
1568.582287	1	14	85	0.5157853498	0.5122676099	0.6351322221	9.924922694	89.43994508	1.383222614	18.28007525	80.33670213										0	0	0	-1568.582287	0.5122676099	225.303975993054	
1566.022287	1	14	85	0.5271579662	0.5236429818	0.6399627599	10.02240334	89.3376339	1.395776922	18.37243857	80.23178451										0	0	0	-1566.022287	0.5236429818	224.762375063735	
1563.462287	1	14	85	0.5385556473	0.5350472968	0.6448853968	10.12043517	89.23467944	1.408650711	18.46443668	80.12691261										0	0	0	-1563.462287	0.5350472968	224.162716605128	
1560.902287	1	14	85	0.5499814269	0.5464836227	0.6499059876	10.21901404	89.13107997	1.421860824	18.55606068	80.02207849										0	0	0	-1560.902287	0.5464836227	223.506842766992	
1558.342287	1	14	85	0.5614382887	0.55795498	0.6550307258	10.318135	89.02683428	1.435425055	18.64730074	79.9172742										0	0	0	-1558.342287	0.55795498	222.796725157307	
1555.782287	1	14	85	0.5729291621	0.5694643375	0.6602661658	10.41779221	88.92194163	1.449362218	18.738146	79.81249178										0	0	0	-1555.782287	0.5694643375	222.034469874217	
1553.222287	1	14	85	0.5844569179	0.5810146078	0.6656192474	10.5179789	88.81640186	1.463692214	18.8285845	79.70772329										0	0	0	-1553.222287	0.5810146078	221.222313761222	
1550.662287	1	14	85	0.5960243628	0.5926086421	0.6710973222	10.61868726	88.71021542	1.478436111	18.91860311	79.60296078										0	0	0	-1550.662287	0.5926086421	220.362627576983	
1548.102287	1	14	85	0.6076342335	0.6042492241	0.6767081816	10.7199084	88.60338342	1.493616225	19.00818744	79.49819634										0	0	0	-1548.102287	0.6042492241	219.457925652851	
1545.542287	1	14	85	0.6192891892	0.6159390624	0.682460087	10.82163219	88.49590772	1.509256206	19.0973217	79.3934221										0	0	0	-1545.542287	0.6159390624	218.510861321713	
1542.982287	1	14	85	0.6309918043	0.6276807834	0.6883618024	10.92384726	88.38779094	1.52538114	19.18598866	79.2886302										0	0	0	-1542.982287	0.6276807834	217.524234174287	
1540.422287	1	14	85	0.6427445591	0.6394769213	0.6944226294	11.02654079	88.27903658	1.542017644	19.27416948	79.18381287										0	0	0	-1540.422287	0.6394769213	216.500997445311	
1537.862287	1	14	85	0.6545498292	0.6513299085	0.7006524441	11.12969848	88.16964908	1.559193983	19.36184364	79.07896238										0	0	0	-1537.862287	0.6513299085	215.444257242429	
1535.302287	1	14	85	0.6664098749	0.6632420638	0.7070617379	11.23330438	88.05963388	1.576940187	19.44898874	78.97407107										0	0	0	-1535.302287	0.6632420638	214.357286436298	
1532.742287	1	14	85	0.6783268277	0.6752155793	0.7136616601	11.33734078	87.94899756	1.595288178	19.53558042	78.8691314										0	0	0	-1532.742287	0.6752155793	213.243525270417	
1530.182287	1	14	85	0.6903026763	0.6872525064	0.7204640642	11.44178807	87.83774787	1.614271909	19.62159217	78.76413592										0	0	0	-1530.182287	0.6872525064	212.106591463623	
1527.622287	1	14	85	0.7023392505	0.6993547393	0.7274815572	11.54662455	87.72589389	1.633927512	19.70699519	78.6590773										0	0	0	-1527.622287	0.6993547393	210.950310726848	
1525.062287	1	14	85	0.7144382016	0.7115239951	0.7347275504	11.65182631	87.61344613	1.654293455	19.79175808	78.55394846										0	0	0	-1525.062287	0.7115239951	209.778646247329	
1522.502287	1	14	85	0.7266009913	0.723761803	0.7422163224	11.75736704	87.50041663	1.67541072	19.87584703	78.44874225										0	0	0	-1522.502287	0.723761803	208.595811583413	
1519.942287	1	14	85	0.7388288567	0.7360694685	0.7499630693	11.86321782	87.38681911	1.697322976	19.95922509	78.34345193										0	0	0	-1519.942287	0.7360694685	207.406283411117	
1517.382287	1	14	85	0.7511227956	0.7484480586	0.7579839745	11.96934692	87.2726691	1.720076776	20.0418523	78.23807092										0	0	0	-1517.382287	0.7484480586	206.214670125657	
1514.822287	1	14	85	0.7634835431	0.7608983784	0.766296282	12.07571969	87.15798403	1.743721771	20.12368535	78.13259288										0	0	0	-1514.822287	0.7608983784	205.026001096157	
1512.262287	1	14	85	0.7759115203	0.7734209187	0.7749183382	12.18229799	87.04278367	1.768310922	20.20467733	78.02701175										0	0	0	-1512.262287	0.7734209187	203.845491611907	
1509.702287	1	14	85	0.7884068364	0.7860158585	0.7838697106	12.28904039	86.9270899	1.793900744	20.28477748	77.92132178										0	0	0	-1509.702287	0.7860158585	202.67856023146	
1507.142287	1	14	85	0.8009692316	0.7986830069	0.7931712375	12.39590164	86.81092712	1.82055155	20.36393088	77.81551757										0	0	0	-1507.142287	0.7986830069	201.531094285492	
1504.582287	1	14	85	0.8135980454	0.8114217711	0.8028451166	12.50283242	86.69432246	1.848327711	20.44207818	77.70959411										0	0	0	-1504.582287	0.8114217711	200.409289507974	
1502.022287	1	14	85	0.8262921758	0.8242311148	0.8129149906	12.60977909	86.57730592	1.877297935	20.51915525	77.60354681										0	0	0	-1502.022287	0.8242311148	199.319736291786	
1499.462287	1	14	85	0.839050035	0.8371095133	0.8234060334	12.71668334	86.45991062	1.907535547	20.5950929	77.49737156										0	0	0	-1499.462287	0.8371095133	198.269449292493	
1496.902287	1	14	85	0.8518695029	0.8500549063	0.8343450393	12.82348193	86.34217303	1.939118789	20.66981647	77.39106474										0	0	0	-1496.902287	0.8500549063	197.26591179598	
1494.342287	1	14	85	0.864747876	0.8630646461	0.8457605119	12.9301063	86.22413319	1.972131123	20.74324556	77.28462332										0	0	0	-1494.342287	0.8630646461	196.317127373549	
1491.782287	1	14	85	0.8776818146	0.8761354434	0.857682752	13.03648225	86.105835	2.006661537	20.81529361	77.17804485										0	0	0	-1491.782287	0.8761354434	195.431670404183	
1489.222287	1	14	85	0.8906672861	0.8892633097	0.870143944	13.14252963	85.98732642	2.042804853	20.88586759	77.07132756										0	0	0	-1489.222287	0.8892633097	194.618744688644	
1486.662287	1	14	85	0.9036995061	0.9024434977	0.8831782358	13.24816198	85.86865978	2.080662036	20.95486759	76.96447037										0	0	0	-1486.662287	0.9024434977	193.888248954923	
1484.102287	1	14	85	0.9167728779	0.9156704392	0.8968218128	13.3532862	85.74989199	2.120340481	21.02218655	76.85747297										0	0	0	-1484.102287	0.9156704392	193.250855811995	
1481.542287	1	14	85	0.9298809304	0.9289376815	0.9111129606	13.45780224	85.6310848	2.161954293	21.08770989	76.75033582										0	0	0	-1481.542287	0.9289376815	192.718093997738	
1478.982287	1	14	85	0.9430162555	0.9422378237	0.9260921135	13.56160282	85.51230507	2.205624527	21.15131523	76.64306024										0	0	0	-1478.982287	0.9422378237	192.302437979857	
1476.422287	1	14	85	0.9561704471	0.955562454	0.9418018839	13.6645732	85.39362492	2.251479397	21.21287218	76.53564842										0	0	0	-1476.422287	0.955562454	192.017413006157	
1473.862287	1	14	85	0.9693340421	0.968902089	0.9582870681	13.76659096	85.27512197	2.299654427	21.27224211	76.42810346										0	0	0	-1473.862287	0.968902089	191.877710436272	
1471.302287	1	14	85	0.9824964657	0.9822461176	0.9755946224	13.86752591	85.15687947	2.35029253	21.32927811	76.32042936										0	0	0	-1471.302287	0.9822461176	191.899313782458	
1468.742287	1	14	85	0.9956459839	0.9955827513	0.9937736021	13.96724002	85.03898638	2.403544006	21.38382495	76.21263105										0	0	0	-1468.742287	0.9955827513	192.061907069436	
1468.102287	1	14	85	0.9989301329	0.998914536	0.9984599309	13.99196204	85.00957803	2.417282295	21.3970551	76.18566261										0	0	0	-1468.102287	0.998914536	192.098334199579	
1467.942287	1	14	85	0.9997510655	0.9997474329	0.9996403849	13.99812934	85.00223028	2.42074367	21.40033694	76.17891939										0	0	0	-1467.942287	0.9997474329	192.257875891017	
1467.902287	1	14	85	0.9999560853	0.9999554443	0.9999364532	13.99966956	85.00039399	2.421611645	21.40115485	76.1772335										0	0	0	-1467.902287	0.9999554443	403.612870818729	
1467.882287	1	14	85	1	1	0.9999999916	13.99999959	85.00000042																-1467.882287	1	448.876350276281	
1467.872287	1	14	85	1	1	0.9999999977	13.99999986	85.00000014																-1467.872287	1	NaN	
1467.852287	1	14	85	1	1	1	14	85																-1467.852287	1	NaN	
1467.812287	1	14	85	1	1	1	14	85																-1467.812287	1	NaN	
1467.732287	1	14	85	1	1	1	14	85																-1467.732287	1	NaN	
1467.572287	1	14	85	1	1	1	14	85																-1467.572287	1	NaN	
1467.252287	1	14	85	1	1	0.9999999999	14	85																-1467.252287	1	NaN	
1466.612287	1	14	85	1	1	0.9999999996	13.99999999	85.00000001																-1466.612287	1	NaN	
1465.332287	1	14	85	1	1	0.9999999985	13.99999998	85.00000003																-1465.332287	1	NaN	
1462.772287	1	14	85	1	1	0.9999999941	13.9999999	85.0000001																-1462.772287	1	NaN	
1460.212287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1460.212287	1	NaN	
1457.652287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1457.652287	1	NaN	
1455.092287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1455.092287	1	NaN	
1452.532287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1452.532287	1	NaN	
1449.972287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1449.972287	1	NaN	
1447.412287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1447.412287	1	NaN	
1444.852287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1444.852287	1	NaN	
1442.292287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1442.292287	1	NaN	
1439.732287	1	14	85	1	1	0.9999999921	13.99999987	85.00000014																-1439.732287	1	NaN	
1437.172287	1	14	85	1	1	0.9999999921	13.99999986	85.00000014																-1437.172287	1	NaN	
1434.612287	1	14	85	1	1	0.9999999921	13.99999986	85.00000014																-1434.612287	1	NaN	
1432.052287	1	14	85	1	1	0.999999992	13.99999986	85.00000014																-1432.052287	1	NaN	
1429.492287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1429.492287	1	NaN	
1426.932287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1426.932287	1	NaN	
1424.372287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1424.372287	1	NaN	
1421.812287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1421.812287	1	NaN	
1419.252287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1419.252287	1	NaN	
1416.692287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1416.692287	1	NaN	
1414.132287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1414.132287	1	NaN	
1411.572287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1411.572287	1	NaN	
1409.012287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1409.012287	1	NaN	
1406.452287	1	14	85	1	1	0.999999992	13.99999986	85.00000015																-1406.452287	1	NaN	
1403.892287	1	14	85	1	1	0.999999992	13.99999985	85.00000015																-1403.892287	1	NaN	
1401.332287	1	14	85	1	1	0.999999992	13.99999985	85.00000015																-1401.332287	1	NaN	
1398.772287	1	14	85	1	1	0.999999992	13.99999985	85.00000015																-1398.772287	1	NaN	
1396.212287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1396.212287	1	NaN	
1393.652287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1393.652287	1	NaN	
1391.092287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1391.092287	1	NaN	
1388.532287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1388.532287	1	NaN	
1385.972287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1385.972287	1	NaN	
1383.412287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1383.412287	1	NaN	
1380.852287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1380.852287	1	NaN	
1378.292287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1378.292287	1	NaN	
1375.732287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1375.732287	1	NaN	
1373.172287	1	14	85	1	1	0.999999992	13.99999985	85.00000016																-1373.172287	1	NaN	
1370.612287	1	14	85	1	1	0.999999992	13.99999984	85.00000016																-1370.612287	1	NaN	
1368.052287	1	14	85	1	1	0.999999992	13.99999984	85.00000016																-1368.052287	1	NaN	
1365.492287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1365.492287	1	NaN	
1362.932287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1362.932287	1	NaN	
1360.372287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1360.372287	1	NaN	
1357.812287	1	14	85	1	1	0.9999999919	13.99999984	85.00000017																-1357.812287	1	NaN	
1355.252287	1	14	85	1	1	0.9999999921	13.99999984	85.00000017																-1355.252287	1	NaN	
1352.692287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1352.692287	1	NaN	
1350.132287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1350.132287	1	NaN	
1347.572287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1347.572287	1	NaN	
1345.012287	1	14	85	1	1	0.999999992	13.99999984	85.00000017																-1345.012287	1	NaN	
1342.452287	1	14	85	1	1	0.999999992	13.99999983	85.00000017																-1342.452287	1	NaN	
1339.892287	1	14	85	1	1	0.999999992	13.99999983	85.00000017																-1339.892287	1	NaN	
1337.332287	1	14	85	1	1	0.999999992	13.99999983	85.00000018																-1337.332287	1	NaN	
1334.772287	1	14	85	1	1	0.999999992	13.99999983	85.00000018																-1334.772287	1	NaN	
1332.212287	1	14	85	1	1	0.999999992	13.99999983	85.00000018																-1332.212287	1	NaN	
1329.652287	1	14	85	1	1	0.999999992	13.99999983	85.00000018																-1329.652287	1	NaN	
1327.092287	1	14	85	1	1	0.9999999921	13.99999983	85.00000018																-1327.092287	1	NaN	
1324.532287	1	14	85	1	1	0.9999999921	13.99999983	85.00000018																-1324.532287	1	NaN	
1321.972287	1	14	85	1	1	0.9999999921	13.99999983	85.00000018																-1321.972287	1	NaN	
1319.412287	1	14	85	1	1	0.9999999921	13.99999983	85.00000018																-1319.412287	1	NaN	
1316.852287	1	14	85	1	1	0.9999999921	13.99999983	85.00000018																-1316.852287	1	NaN	
1314.292287	1	14	85	1	1	0.9999999921	13.99999982	85.00000018																-1314.292287	1	NaN	
1311.732287	1	14	85	1	1	0.9999999921	13.99999982	85.00000018																-1311.732287	1	NaN	
1309.172287	1	14	85	1	1	0.9999999921	13.99999982	85.00000019																-1309.172287	1	NaN	
1306.612287	1	14	85	1	1	0.9999999921	13.99999982	85.00000019																-1306.612287	1	NaN	
1304.052287	1	14	85	1	1	0.9999999921	13.99999982	85.00000019																-1304.052287	1	NaN	
1301.492287	1	14	85	1	1	0.9999999921	13.99999982	85.00000019																-1301.492287	1	NaN	
1298.932287	1	14	85	1	1	0.9999999922	13.99999982	85.00000019																-1298.932287	1	NaN	
1296.372287	1	14	85	1	1	0.9999999922	13.99999982	85.00000019																-1296.372287	1	NaN	
1293.812287	1	14	85	1	1	0.9999999922	13.99999982	85.00000019																-1293.812287	1	NaN	
1291.252287	1	14	85	1	1	0.9999999922	13.99999982	85.00000019																-1291.252287	1	NaN	
1288.692287	1	14	85	1	1	0.9999999922	13.99999981	85.00000019																-1288.692287	1	NaN	
1286.132287	1	14	85	1	1	0.9999999922	13.99999981	85.00000019																-1286.132287	1	NaN	
1283.572287	1	14	85	1	1	0.9999999922	13.99999981	85.0000002																-1283.572287	1	NaN	
1281.012287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1281.012287	1	NaN	
1278.452287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1278.452287	1	NaN	
1275.892287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1275.892287	1	NaN	
1273.332287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1273.332287	1	NaN	
1270.772287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1270.772287	1	NaN	
1268.212287	1	14	85	1	1	0.9999999923	13.99999981	85.0000002																-1268.212287	1	NaN	
1265.652287	1	14	85	1	1	0.9999999923	13.9999998	85.0000002																-1265.652287	1	NaN	
1263.092287	1	14	85	1	1	0.9999999924	13.9999998	85.0000002																-1263.092287	1	NaN	
1260.532287	1	14	85	1	1	0.9999999924	13.9999998	85.0000002																-1260.532287	1	NaN	
1257.972287	1	14	85	1	1	0.9999999924	13.9999998	85.00000021																-1257.972287	1	NaN	
1255.412287	1	14	85	1	1	0.9999999924	13.9999998	85.00000021																-1255.412287	1	NaN	
1252.852287	1	14	85	1	1	0.9999999924	13.9999998	85.00000021																-1252.852287	1	NaN	
1250.292287	1	14	85	1	1	0.9999999925	13.9999998	85.00000021																-1250.292287	1	NaN	
1247.732287	1	14	85	1	1	0.9999999925	13.9999998	85.00000021																-1247.732287	1	NaN	
1245.172287	1	14	85	1	1	0.9999999925	13.9999998	85.00000021																-1245.172287	1	NaN	
1242.612287	1	14	85	1	1	0.9999999925	13.99999979	85.00000021																-1242.612287	1	NaN	
1240.052287	1	14	85	1	1	0.9999999925	13.99999979	85.00000021																-1240.052287	1	NaN	
1237.492287	1	14	85	1	1	0.9999999926	13.99999979	85.00000022																-1237.492287	1	NaN	
1234.932287	1	14	85	1	1	0.9999999926	13.99999979	85.00000022																-1234.932287	1	NaN	
1232.372287	1	14	85	1	1	0.9999999926	13.99999979	85.00000022																-1232.372287	1	NaN	
1229.812287	1	14	85	1	1	0.9999999926	13.99999979	85.00000022																-1229.812287	1	NaN	
