T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1822.004155	2	4	94	0.4311425864	0.4289091024	1.109369601	1.927711785	96.96291861	2.668900076	5.556375772	91.77472415										0	0	0	-1822.004155	0.4289091024	115.415226334688	
1819.444155	2	4	94	0.4529805099	0.4506860651	1.130490799	1.971905785	96.89760342	2.713396669	5.663970238	91.62263309										0	0	0	-1819.444155	0.4506860651	119.798014335725	
1816.884155	2	4	94	0.4740230688	0.4716766185	1.15151677	2.016228376	96.83225485	2.757514384	5.771086584	91.47139903										0	0	0	-1816.884155	0.4716766185	124.220545652669	
1814.324155	2	4	94	0.4943194732	0.4919294614	1.172449922	2.060679693	96.76687038	2.801264627	5.877723754	91.32101162										0	0	0	-1814.324155	0.4919294614	128.679660938452	
1811.764155	2	4	94	0.5139150525	0.5114894539	1.193292747	2.105259801	96.70144745	2.844658899	5.983880514	91.17146059										0	0	0	-1811.764155	0.5114894539	133.066636943551	
1809.204155	2	4	94	0.5328802017	0.5304265744	1.214072814	2.150118832	96.63580835	2.887782466	6.089625711	91.02259182										0	0	0	-1809.204155	0.5304265744	137.594911000466	
1806.644155	2	4	94	0.551196745	0.5487222289	1.234743925	2.19495936	96.57029672	2.930502896	6.194817057	90.87468005										0	0	0	-1806.644155	0.5487222289	142.24191213793	
1804.084155	2	4	94	0.5689287512	0.5664401241	1.255332748	2.239928541	96.50473871	2.972902616	6.299523209	90.72757417										0	0	0	-1804.084155	0.5664401241	146.814804148503	
1801.524155	2	4	94	0.586109411	0.5836131122	1.275842155	2.285026273	96.43913157	3.014993603	6.403742276	90.58126412										0	0	0	-1801.524155	0.5836131122	151.407942167534	
1798.964155	2	4	94	0.602769536	0.6002716912	1.296275085	2.330252315	96.3734726	3.056787937	6.507472168	90.43573989										0	0	0	-1798.964155	0.6002716912	156.018042105313	
1796.404155	2	4	94	0.6189377727	0.6164442181	1.316634573	2.375606371	96.30775906	3.098297824	6.610710623	90.29099155										0	0	0	-1796.404155	0.6164442181	160.64179835	
1793.844155	2	4	94	0.6346407908	0.632157094	1.336923747	2.421088062	96.24198819	3.13953559	6.713455199	90.14700921										0	0	0	-1793.844155	0.632157094	165.275907448431	
1791.284155	2	4	94	0.6499034514	0.6474349314	1.357145828	2.46669693	96.17615724	3.180513693	6.815703271	90.00378304										0	0	0	-1791.284155	0.6474349314	169.917071261845	
1788.724155	2	4	94	0.6647489591	0.6623007039	1.377304128	2.51243243	96.11026344	3.221244721	6.917452034	89.86130325										0	0	0	-1788.724155	0.6623007039	174.562003064468	
1786.164155	2	4	94	0.6791989981	0.6767758815	1.397402057	2.558293929	96.04430401	3.261741401	7.018698497	89.7195601										0	0	0	-1786.164155	0.6767758815	179.207431286176	
1783.604155	2	4	94	0.6932738559	0.6908805525	1.417443121	2.604280702	95.97827618	3.302016599	7.119439484	89.57854392										0	0	0	-1783.604155	0.6908805525	183.850104220151	
1781.044155	2	4	94	0.7069925344	0.7046335339	1.437430921	2.650391932	95.91217715	3.342083331	7.219671628	89.43824504										0	0	0	-1781.044155	0.7046335339	188.486798402377	
1778.484155	2	4	94	0.7203728509	0.7180524707	1.457369161	2.6966267	95.84600414	3.381954764	7.319391372	89.29865386										0	0	0	-1778.484155	0.7180524707	193.11432218026	
1775.924155	2	4	94	0.7334315294	0.7311539268	1.477261643	2.742983985	95.77975437	3.421644222	7.418594962	89.15976082										0	0	0	-1775.924155	0.7311539268	197.729519284546	
1773.364155	2	4	94	0.7461842837	0.743953467	1.497112274	2.789462664	95.71342506	3.461165196	7.517278448	89.02155636										0	0	0	-1773.364155	0.743953467	202.329278810466	
1770.804155	2	4	94	0.7586458927	0.7564657315	1.516925066	2.8360615	95.64701343	3.500531344	7.615437675	88.88403098										0	0	0	-1770.804155	0.7564657315	206.91053861825	
1768.244155	2	4	94	0.7708302695	0.7687045041	1.536704137	2.882779141	95.58051672	3.539756504	7.713068284	88.74717521										0	0	0	-1768.244155	0.7687045041	211.470290661688	
1765.684155	2	4	94	0.7827505237	0.7806827741	1.556453716	2.92961412	95.51393216	3.578854697	7.810165705	88.6109796										0	0	0	-1765.684155	0.7806827741	216.005587400368	
1763.124155	2	4	94	0.7944190189	0.792412793	1.576178141	2.976564844	95.44725702	3.617840134	7.906725152	88.47543471										0	0	0	-1763.124155	0.792412793	220.513547194576	
1760.564155	2	4	94	0.8058474249	0.8039061262	1.595881867	3.02362959	95.38048854	3.656727228	8.002741621	88.34053115										0	0	0	-1760.564155	0.8039061262	224.991359378932	
1758.004155	2	4	94	0.8170467656	0.8151737005	1.615569466	3.070806503	95.31362403	3.695530597	8.098209881	88.20625952										0	0	0	-1758.004155	0.8151737005	229.436290450031	
1755.444155	2	4	94	0.8280274629	0.8262258474	1.635245629	3.118093589	95.24666078	3.734265075	8.193124469	88.07261046										0	0	0	-1755.444155	0.8262258474	233.845691057312	
1752.884155	2	4	94	0.838799377	0.8370723429	1.654915172	3.16548871	95.17959612	3.772945721	8.287479687	87.93957459										0	0	0	-1752.884155	0.8370723429	238.21699905111	
1750.324155	2	4	94	0.8493718433	0.8477224442	1.674583034	3.212989575	95.11242739	3.811587827	8.381269592	87.80714258										0	0	0	-1750.324155	0.8477224442	242.547747077303	
1747.764155	2	4	94	0.8597537065	0.8581849231	1.694254286	3.260593737	95.04515198	3.850206928	8.474487992	87.67530508										0	0	0	-1747.764155	0.8581849231	246.835564803566	
1745.204155	2	4	94	0.8699533515	0.8684680973	1.713934133	3.308298589	94.97776728	3.888818813	8.567128438	87.54405275										0	0	0	-1745.204155	0.8684680973	251.078186382971	
1742.644155	2	4	94	0.8799787328	0.8785798585	1.733627914	3.356101349	94.91027074	3.927439534	8.659184215	87.41337625										0	0	0	-1742.644155	0.8785798585	255.273457833246	
1740.084155	2	4	94	0.8898374006	0.8885276988	1.753341111	3.403999062	94.84265983	3.966085417	8.750648337	87.28326625										0	0	0	-1740.084155	0.8885276988	259.419336516102	
1737.524155	2	4	94	0.8995365252	0.898318735	1.773079351	3.451988589	94.77493206	4.004773075	8.841513537	87.15371339										0	0	0	-1737.524155	0.898318735	263.513902339321	
1734.964155	2	4	94	0.90908292	0.9079597306	1.792848409	3.500066597	94.70708499	4.043519416	8.931772259	87.02470832										0	0	0	-1734.964155	0.9079597306	267.555354342985	
1732.404155	2	4	94	0.918483062	0.9174571171	1.812654212	3.548229557	94.63911623	4.082341661	9.021416649	86.89624169										0	0	0	-1732.404155	0.9174571171	271.542024658715	
1729.844155	2	4	94	0.9277431112	0.9268170121	1.83250285	3.596473729	94.57102342	4.121257349	9.110438547	86.7683041										0	0	0	-1729.844155	0.9268170121	275.472375955658	
1727.284155	2	4	94	0.9368689285	0.936045238	1.85240057	3.644795161	94.50280427	4.160284357	9.198829474	86.64088617										0	0	0	-1727.284155	0.936045238	279.345004589856	
1724.724155	2	4	94	0.9458660921	0.9451473375	1.87235379	3.693189674	94.43445654	4.199440911	9.286580625	86.51397846										0	0	0	-1724.724155	0.9451473375	283.158656292273	
1722.164155	2	4	94	0.9547399127	0.9541285889	1.892369101	3.741652855	94.36597804	4.238745599	9.373682859	86.38757154										0	0	0	-1722.164155	0.9541285889	286.912213261484	
1719.604155	2	4	94	0.9634954478	0.9629940204	1.912453271	3.79018005	94.29736668	4.278217387	9.460126684	86.26165593										0	0	0	-1719.604155	0.9629940204	290.604709274447	
1717.044155	2	4	94	0.9721375146	0.9717484225	1.932613254	3.83876635	94.2286204	4.317875632	9.545902249	86.13622212										0	0	0	-1717.044155	0.9717484225	294.235334626661	
1714.484155	2	4	94	0.9806707022	0.9803963602	1.952856191	3.887406583	94.15973723	4.357740102	9.630999334	86.01126056										0	0	0	-1714.484155	0.9803963602	297.803425635484	
1711.924155	2	4	94	0.9890993828	0.9889421844	1.97318942	3.936095306	94.09071527	4.397830986	9.715407334	85.88676168										0	0	0	-1711.924155	0.9889421844	301.308484619668	
1709.364155	2	4	94	0.9974277221	0.9973900414	1.99362048	3.984826788	94.02155273	4.438168916	9.799115247	85.76271584										0	0	0	-1709.364155	0.9973900414	304.370456209389	
1708.724155	2	4	94	0.9994978363	0.9994904516	1.998745566	3.997014841	94.00423959	4.448297024	9.819929681	85.7317733										0	0	0	-1708.724155	0.9994904516	308.642292405162	
1708.644155	2	4	94	0.9997528801	0.9997492443	1.999385509	3.998539326	94.00207516	4.449561585	9.822530207	85.72790821										0	0	0	-1708.644155	0.9997492443	306.82146591517	
1708.604155	2	4	94	0.9998818494	0.9998801107	1.999706027	3.999301219	94.00099275	4.450195123	9.823829393	85.72597548										0	0	0	-1708.604155	0.9998801107	305.871974856562	
1708.584155	2	4	94	0.9999462652	0.9999454744	1.999866291	3.999682176	94.00045153	4.450511903	9.824478934	85.72500916										0	0	0	-1708.584155	0.9999454744	339.13929528603	
1708.564155	2	4	94	1	1	2.000000007	3.999999989	94																-1708.564155	1	366.800181932785	
1708.554155	2	4	94	1	1	1.999999967	3.999999945	94.00000009																-1708.554155	1	NaN	
1708.534155	2	4	94	1	1	2	4	94																-1708.534155	1	NaN	
1708.494155	2	4	94	1	1	2	4	94																-1708.494155	1	NaN	
1708.414155	2	4	94	1	1	2	4	94																-1708.414155	1	NaN	
1708.254155	2	4	94	1	1	2	4	94																-1708.254155	1	NaN	
1707.934155	2	4	94	1	1	2	4	94																-1707.934155	1	NaN	
1707.294155	2	4	94	1	1	1.999999999	3.999999999	94																-1707.294155	1	NaN	
1706.014155	2	4	94	1	1	1.999999998	3.999999997	94.00000001																-1706.014155	1	NaN	
1703.454155	2	4	94	1	1	1.999999992	3.999999987	94.00000002																-1703.454155	1	NaN	
1700.894155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1700.894155	1	NaN	
1698.334155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1698.334155	1	NaN	
1695.774155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1695.774155	1	NaN	
1693.214155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1693.214155	1	NaN	
1690.654155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1690.654155	1	NaN	
1688.094155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1688.094155	1	NaN	
1685.534155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1685.534155	1	NaN	
1682.974155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1682.974155	1	NaN	
1680.414155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1680.414155	1	NaN	
1677.854155	2	4	94	1	1	1.999999989	3.999999983	94.00000003																-1677.854155	1	NaN	
1675.294155	2	4	94	1	1	1.999999988	3.999999983	94.00000003																-1675.294155	1	NaN	
1672.734155	2	4	94	1	1	1.999999988	3.999999983	94.00000003																-1672.734155	1	NaN	
1670.174155	2	4	94	1	1	1.999999988	3.999999983	94.00000003																-1670.174155	1	NaN	
1667.614155	2	4	94	1	1	1.999999988	3.999999983	94.00000003																-1667.614155	1	NaN	
1665.054155	2	4	94	1	1	1.999999988	3.999999983	94.00000003																-1665.054155	1	NaN	
1662.494155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1662.494155	1	NaN	
1659.934155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1659.934155	1	NaN	
1657.374155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1657.374155	1	NaN	
1654.814155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1654.814155	1	NaN	
1652.254155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1652.254155	1	NaN	
1649.694155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1649.694155	1	NaN	
1647.134155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1647.134155	1	NaN	
1644.574155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1644.574155	1	NaN	
1642.014155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1642.014155	1	NaN	
1639.454155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1639.454155	1	NaN	
1636.894155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1636.894155	1	NaN	
1634.334155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1634.334155	1	NaN	
1631.774155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1631.774155	1	NaN	
1629.214155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1629.214155	1	NaN	
1626.654155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1626.654155	1	NaN	
1624.094155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1624.094155	1	NaN	
1621.534155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1621.534155	1	NaN	
1618.974155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1618.974155	1	NaN	
1616.414155	2	4	94	1	1	1.999999988	3.999999982	94.00000003																-1616.414155	1	NaN	
1613.854155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1613.854155	1	NaN	
1611.294155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1611.294155	1	NaN	
1608.734155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1608.734155	1	NaN	
1606.174155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1606.174155	1	NaN	
1603.614155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1603.614155	1	NaN	
1601.054155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1601.054155	1	NaN	
1598.494155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1598.494155	1	NaN	
1595.934155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1595.934155	1	NaN	
1593.374155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1593.374155	1	NaN	
1590.814155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1590.814155	1	NaN	
1588.254155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1588.254155	1	NaN	
1585.694155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1585.694155	1	NaN	
1583.134155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1583.134155	1	NaN	
1580.574155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1580.574155	1	NaN	
1578.014155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1578.014155	1	NaN	
1575.454155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1575.454155	1	NaN	
1572.894155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1572.894155	1	NaN	
1570.334155	2	4	94	1	1	1.999999987	3.999999981	94.00000003																-1570.334155	1	NaN	
1567.774155	2	4	94	1	1	1.999999987	3.99999998	94.00000003																-1567.774155	1	NaN	
1565.214155	2	4	94	1	1	1.999999987	3.99999998	94.00000003																-1565.214155	1	NaN	
1562.654155	2	4	94	1	1	1.999999987	3.99999998	94.00000003																-1562.654155	1	NaN	
1560.094155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1560.094155	1	NaN	
1557.534155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1557.534155	1	NaN	
1554.974155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1554.974155	1	NaN	
1552.414155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1552.414155	1	NaN	
1549.854155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1549.854155	1	NaN	
1547.294155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1547.294155	1	NaN	
1544.734155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1544.734155	1	NaN	
1542.174155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1542.174155	1	NaN	
1539.614155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1539.614155	1	NaN	
1537.054155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1537.054155	1	NaN	
1534.494155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1534.494155	1	NaN	
1531.934155	2	4	94	1	1	1.999999986	3.99999998	94.00000003																-1531.934155	1	NaN	
1529.374155	2	4	94	1	1	1.999999986	3.999999979	94.00000003																-1529.374155	1	NaN	
1526.814155	2	4	94	1	1	1.999999986	3.999999979	94.00000003																-1526.814155	1	NaN	
1524.254155	2	4	94	1	1	1.999999986	3.999999979	94.00000003																-1524.254155	1	NaN	
1521.694155	2	4	94	1	1	1.999999986	3.999999979	94.00000004																-1521.694155	1	NaN	
1519.134155	2	4	94	1	1	1.999999986	3.999999979	94.00000004																-1519.134155	1	NaN	
1516.574155	2	4	94	1	1	1.999999986	3.999999979	94.00000004																-1516.574155	1	NaN	
1514.014155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1514.014155	1	NaN	
1511.454155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1511.454155	1	NaN	
1508.894155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1508.894155	1	NaN	
1506.334155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1506.334155	1	NaN	
1503.774155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1503.774155	1	NaN	
1501.214155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1501.214155	1	NaN	
1498.654155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1498.654155	1	NaN	
1496.094155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1496.094155	1	NaN	
1493.534155	2	4	94	1	1	1.999999985	3.999999979	94.00000004																-1493.534155	1	NaN	
1490.974155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1490.974155	1	NaN	
1488.414155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1488.414155	1	NaN	
1485.854155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1485.854155	1	NaN	
1483.294155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1483.294155	1	NaN	
1480.734155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1480.734155	1	NaN	
1478.174155	2	4	94	1	1	1.999999985	3.999999978	94.00000004																-1478.174155	1	NaN	
1475.614155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1475.614155	1	NaN	
1473.054155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1473.054155	1	NaN	
1470.494155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1470.494155	1	NaN	
1467.934155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1467.934155	1	NaN	
1465.374155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1465.374155	1	NaN	
1462.814155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1462.814155	1	NaN	
1460.254155	2	4	94	1	1	1.999999984	3.999999978	94.00000004																-1460.254155	1	NaN	
1457.694155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1457.694155	1	NaN	
1455.134155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1455.134155	1	NaN	
1452.574155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1452.574155	1	NaN	
1450.014155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1450.014155	1	NaN	
1447.454155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1447.454155	1	NaN	
1444.894155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1444.894155	1	NaN	
1442.334155	2	4	94	1	1	1.999999984	3.999999977	94.00000004																-1442.334155	1	NaN	
1439.774155	2	4	94	1	1	1.999999983	3.999999977	94.00000004																-1439.774155	1	NaN	
1437.214155	2	4	94	1	1	1.999999983	3.999999977	94.00000004																-1437.214155	1	NaN	
1434.654155	2	4	94	1	1	1.999999983	3.999999977	94.00000004																-1434.654155	1	NaN	
1432.094155	2	4	94	1	1	1.999999983	3.999999977	94.00000004																-1432.094155	1	NaN	
1429.534155	2	4	94	1	1	1.999999983	3.999999977	94.00000004																-1429.534155	1	NaN	
1426.974155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1426.974155	1	NaN	
1424.414155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1424.414155	1	NaN	
1421.854155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1421.854155	1	NaN	
1419.294155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1419.294155	1	NaN	
1416.734155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1416.734155	1	NaN	
1414.174155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1414.174155	1	NaN	
1411.614155	2	4	94	1	1	1.999999983	3.999999976	94.00000004																-1411.614155	1	NaN	
1409.054155	2	4	94	1	1	1.999999982	3.999999976	94.00000004																-1409.054155	1	NaN	
1406.494155	2	4	94	1	1	1.999999982	3.999999976	94.00000004																-1406.494155	1	NaN	
1403.934155	2	4	94	1	1	1.999999982	3.999999976	94.00000004																-1403.934155	1	NaN	
1401.374155	2	4	94	1	1	1.999999982	3.999999976	94.00000004																-1401.374155	1	NaN	
1398.814155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1398.814155	1	NaN	
1396.254155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1396.254155	1	NaN	
1393.694155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1393.694155	1	NaN	
1391.134155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1391.134155	1	NaN	
1388.574155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1388.574155	1	NaN	
1386.014155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1386.014155	1	NaN	
1383.454155	2	4	94	1	1	1.999999982	3.999999975	94.00000004																-1383.454155	1	NaN	
1380.894155	2	4	94	1	1	1.999999981	3.999999975	94.00000004																-1380.894155	1	NaN	
1378.334155	2	4	94	1	1	1.999999981	3.999999975	94.00000004																-1378.334155	1	NaN	
1375.774155	2	4	94	1	1	1.999999981	3.999999975	94.00000004																-1375.774155	1	NaN	
1373.214155	2	4	94	1	1	1.999999981	3.999999975	94.00000004																-1373.214155	1	NaN	
1370.654155	2	4	94	1	1	1.999999981	3.999999974	94.00000004																-1370.654155	1	NaN	
1368.094155	2	4	94	1	1	1.999999981	3.999999974	94.00000004																-1368.094155	1	NaN	
1365.534155	2	4	94	1	1	1.999999981	3.999999974	94.00000004																-1365.534155	1	NaN	
1362.974155	2	4	94	1	1	1.999999981	3.999999974	94.00000005																-1362.974155	1	NaN	
1360.414155	2	4	94	1	1	1.999999981	3.999999974	94.00000005																-1360.414155	1	NaN	
1357.854155	2	4	94	1	1	1.99999998	3.999999974	94.00000005																-1357.854155	1	NaN	
1355.294155	2	4	94	1	1	1.999999981	3.999999974	94.00000005																-1355.294155	1	NaN	
1352.734155	2	4	94	1	1	1.99999998	3.999999974	94.00000005																-1352.734155	1	NaN	
