T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1422.363871	15	11	74	0.1264224774	0.123090069	6.753863567	7.27237715	85.97375928	16.15749385	11.52323897	72.31926717										0	0	0	-1422.363871	0.123090069	364.236176556217	
1419.803871	15	11	74	0.1336155176	0.130108752	6.765874081	7.331543135	85.90258278	16.23157027	11.54868748	72.21974224										0	0	0	-1419.803871	0.130108752	365.226875617626	
1417.243871	15	11	74	0.1407877538	0.1371088021	6.777630011	7.391060589	85.8313094	16.30649108	11.5734413	72.12006761										0	0	0	-1417.243871	0.1371088021	366.178069917666	
1414.683871	15	11	74	0.1479400645	0.1440910655	6.789132178	7.450926965	85.75994086	16.38228847	11.59748156	72.02022997										0	0	0	-1414.683871	0.1440910655	367.090243607652	
1412.123871	15	11	74	0.1550733065	0.1510563674	6.800381463	7.511139406	85.68847913	16.45899552	11.62078879	71.92021569										0	0	0	-1412.123871	0.1510563674	367.964119907031	
1409.563871	15	11	74	0.1621883054	0.1580055032	6.81137903	7.571694493	85.61692648	16.53664608	11.64334295	71.82001097										0	0	0	-1409.563871	0.1580055032	368.800402697916	
1407.003871	15	11	74	0.1692858677	0.1649392497	6.82212601	7.632588582	85.54528541	16.61527502	11.66512334	71.71960164										0	0	0	-1407.003871	0.1649392497	369.599775768737	
1404.443871	15	11	74	0.1763667714	0.1718583564	6.832623715	7.693817554	85.47355873	16.69491807	11.68610866	71.61897326										0	0	0	-1404.443871	0.1718583564	370.363172063484	
1401.883871	15	11	74	0.1834317673	0.1787635464	6.842873591	7.755376854	85.40174956	16.7756119	11.70627699	71.5181111										0	0	0	-1401.883871	0.1787635464	371.091570564344	
1399.323871	15	11	74	0.1904815781	0.1856555154	6.852877224	7.817261473	85.3298613	16.85739412	11.72560574	71.41700014										0	0	0	-1399.323871	0.1856555154	371.786037316141	
1396.763871	15	11	74	0.197516897	0.192534931	6.862636338	7.879465932	85.25789773	16.9403033	11.74407166	71.31562504										0	0	0	-1396.763871	0.192534931	372.447735209488	
1394.203871	15	11	74	0.2045383871	0.1994024313	6.872152805	7.941984265	85.18586293	17.02437897	11.76165087	71.21397016										0	0	0	-1394.203871	0.1994024313	373.077928209995	
1391.643871	15	11	74	0.2115466802	0.206258624	6.881428643	8.004809996	85.11376136	17.10966167	11.77831879	71.11201954										0	0	0	-1391.643871	0.206258624	373.677980337797	
1389.083871	15	11	74	0.2185423751	0.213104085	6.890466025	8.06793613	85.04159785	17.1961929	11.79405018	71.00975692										0	0	0	-1389.083871	0.213104085	374.2493653238	
1386.523871	15	11	74	0.2255260371	0.2199393571	6.899267276	8.131355128	84.9693776	17.28401519	11.80881912	70.9071657										0	0	0	-1386.523871	0.2199393571	374.79365722066	
1383.963871	15	11	74	0.2324981959	0.2267649489	6.907834879	8.195058892	84.89710623	17.37317207	11.82259899	70.80422894										0	0	0	-1383.963871	0.2267649489	375.312537364531	
1381.403871	15	11	74	0.2394593449	0.2335813332	6.916171479	8.259038751	84.82478977	17.46370808	11.83536252	70.7009294										0	0	0	-1381.403871	0.2335813332	375.807801319198	
1378.843871	15	11	74	0.2464099393	0.2403889456	6.924279881	8.32328544	84.75243468	17.5556688	11.84708171	70.59724949										0	0	0	-1378.843871	0.2403889456	376.281354947465	
1376.283871	15	11	74	0.2533503946	0.247188183	6.932163053	8.387789086	84.68004786	17.64910081	11.85772791	70.49317129										0	0	0	-1376.283871	0.247188183	376.735210399941	
1373.723871	15	11	74	0.2602810854	0.2539794023	6.939824127	8.452539192	84.60763668	17.74405171	11.86727177	70.38867652										0	0	0	-1373.723871	0.2539794023	377.171504430721	
1371.163871	15	11	74	0.2672023436	0.2607629182	6.947266403	8.517524625	84.53520897	17.84057012	11.87568328	70.2837466										0	0	0	-1371.163871	0.2607629182	377.592483422421	
1368.603871	15	11	74	0.2741144568	0.2675390024	6.954493343	8.582733597	84.46277306	17.93870567	11.88293174	70.17836259										0	0	0	-1368.603871	0.2675390024	378.000513807902	
1366.043871	15	11	74	0.2810176664	0.274307881	6.961508576	8.648153654	84.39033777	18.03850898	11.88898582	70.0725052										0	0	0	-1366.043871	0.274307881	378.398086791184	
1363.483871	15	11	74	0.2879121664	0.2810697335	6.968315893	8.713771667	84.31791244	18.14003165	11.89381353	69.96615481										0	0	0	-1363.483871	0.2810697335	378.787801296292	
1360.923871	15	11	74	0.2947981011	0.2878246908	6.974919249	8.779573814	84.24550694	18.24332625	11.89738226	69.85929149										0	0	0	-1360.923871	0.2878246908	379.17238886071	
1358.363871	15	11	74	0.3016755638	0.2945728333	6.981322757	8.845545578	84.17313166	18.34844629	11.89965878	69.75189493										0	0	0	-1358.363871	0.2945728333	379.555695055819	
1355.803871	15	11	74	0.3085445594	0.3013141541	6.987529805	8.911671853	84.10079834	18.45544597	11.9006091	69.64394493										0	0	0	-1355.803871	0.3013141541	379.938482325795	
1353.243871	15	11	74	0.3154051521	0.3080487059	6.993546781	8.97793644	84.02851678	18.56438105	11.90019928	69.53541967										0	0	0	-1353.243871	0.3080487059	380.323642247475	
1350.683871	15	11	74	0.3222572433	0.3147763797	6.999377563	9.044322775	83.95629966	18.67530749	11.89839429	69.42629822										0	0	0	-1350.683871	0.3147763797	380.716353923005	
1348.123871	15	11	74	0.3291007125	0.3214970454	7.005027085	9.110813448	83.88415947	18.78828229	11.89515878	69.31655893										0	0	0	-1348.123871	0.3214970454	381.118933653519	
1345.563871	15	11	74	0.3359353794	0.328210514	7.010500421	9.177390329	83.81210925	18.90336316	11.89045698	69.20617986										0	0	0	-1345.563871	0.328210514	381.534847984395	
1343.003871	15	11	74	0.3427610027	0.3349165356	7.015802785	9.24403456	83.74016265	19.02060853	11.88425268	69.09513879										0	0	0	-1343.003871	0.3349165356	381.967689801301	
1340.443871	15	11	74	0.3495772776	0.3416147981	7.02093952	9.310726567	83.66833391	19.14007746	11.87650933	68.98341322										0	0	0	-1340.443871	0.3416147981	382.421170923515	
1337.883871	15	11	74	0.3563838351	0.3483049256	7.02591609	9.377446056	83.59663785	19.26182954	11.86719006	68.8709804										0	0	0	-1337.883871	0.3483049256	382.899141090093	
1335.323871	15	11	74	0.3631802398	0.3549864766	7.030738073	9.444172031	83.5250899	19.38592485	11.85625778	68.75781737										0	0	0	-1335.323871	0.3549864766	383.40558507493	
1332.763871	15	11	74	0.3699659889	0.3616589427	7.035411147	9.510882795	83.45370606	19.51242388	11.84367518	68.64390094										0	0	0	-1332.763871	0.3616589427	383.944615019231	
1330.203871	15	11	74	0.3767405109	0.3683217473	7.039941084	9.577555969	83.38250295	19.64138739	11.82940486	68.52920775										0	0	0	-1330.203871	0.3683217473	384.520475136967	
1327.643871	15	11	74	0.383503164	0.3749742444	7.044333736	9.644168508	83.31149776	19.77287633	11.8134094	68.41371427										0	0	0	-1327.643871	0.3749742444	385.137556283411	
1325.083871	15	11	74	0.3902532355	0.3816157171	7.048595022	9.710696717	83.24070826	19.90695172	11.79565141	68.29739687										0	0	0	-1325.083871	0.3816157171	385.800382683582	
1322.523871	15	11	74	0.3969899405	0.3882453772	7.052730915	9.777116274	83.17015281	20.04367453	11.77609365	68.18023182										0	0	0	-1322.523871	0.3882453772	386.513614458015	
1319.963871	15	11	74	0.4037124213	0.394862364	7.05674743	9.843402256	83.09985031	20.18310554	11.75469911	68.06219534										0	0	0	-1319.963871	0.394862364	387.282062791905	
1317.403871	15	11	74	0.4104197469	0.4014657438	7.060650609	9.909529168	83.02982022	20.32530519	11.73143114	67.94326367										0	0	0	-1317.403871	0.4014657438	388.110680441149	
1314.843871	15	11	74	0.4171109123	0.4080545095	7.064446504	9.975470969	82.96008253	20.47033339	11.70625354	67.82341307										0	0	0	-1314.843871	0.4080545095	389.004576903402	
1312.283871	15	11	74	0.4237848389	0.4146275801	7.068141164	10.04120111	82.89065772	20.61824941	11.67913066	67.70261993										0	0	0	-1312.283871	0.4146275801	389.969011384022	
1309.723871	15	11	74	0.4304403735	0.4211838011	7.071740616	10.10669258	82.8215668	20.76911163	11.6500276	67.58086077										0	0	0	-1309.723871	0.4211838011	391.009396150537	
1307.163871	15	11	74	0.4370762899	0.4277219445	7.075250852	10.17191792	82.75283123	20.92297739	11.61891026	67.45811236										0	0	0	-1307.163871	0.4277219445	391.944300689044	
1306.843871	15	11	74	0.4379047447	0.4285382841	7.075683078	10.18005187	82.74426505	20.94242349	11.61487816	67.44269834										0	0	0	-1306.843871	0.4285382841	392.351312412989	
1306.683871	15	11	74	0.4383184036	0.4289458964	7.075899317	10.18411617	82.73998451	20.95216567	11.61284918	67.43498515										0	0	0	-1306.683871	0.4289458964	392.687040911997	
1306.643871	15	11	74	0.4384217663	0.4290477485	7.075953368	10.18513201	82.73891462	20.95460317	11.61234063	67.4330562										0	0	0	-1306.643871	0.4290477485	392.56159767271	
1306.623871	15	11	74	1	0.6717338757	8.287452826	7.874605297	83.83794188				28.73594486	17.39552347	53.86853166										-1306.623871	0.6717338757	-13958.7235064385	
1306.613871	15	11	74	1	0.6717331593	8.287348364	7.874542842	83.83810879				28.73611383	17.39562987	53.8682563										-1306.613871	0.6717331593	-13880.1132186861	
1306.593871	15	11	74	1	0.6717317016	8.287139046	7.874418116	83.83844284				28.73645136	17.39584282	53.86770582										-1306.593871	0.6717317016	-13734.7525537533	
1306.553871	15	11	74	1	0.6717287954	8.286720607	7.874168677	83.83911072				28.73712655	17.39626894	53.86660452										-1306.553871	0.6717287954	-13760.9965526157	
1306.473871	15	11	74	1	0.6717229796	8.28588371	7.87366981	83.84044648				28.7384767	17.39712102	53.86440229										-1306.473871	0.6717229796	-13750.4375611505	
1306.313871	15	11	74	1	0.6717113348	8.284209841	7.872672121	83.84311804				28.74117609	17.39882455	53.85999936										-1306.313871	0.6717113348	-13728.991767654	
1305.993871	15	11	74	1	0.6716879888	8.280861781	7.870676934	83.84846129				28.7465712	17.40222911	53.85119969										-1305.993871	0.6716879888	-13686.2753993465	
1305.353871	15	11	74	1	0.671641085	8.274164444	7.866687288	83.85914827				28.75734687	17.40902821	53.83362492										-1305.353871	0.671641085	-13605.0253724895	
1304.073871	15	11	74	1	0.6715464417	8.260764927	7.858710847	83.88052423				28.77884094	17.422587	53.79857207										-1304.073871	0.6715464417	-13447.324896026	
1301.513871	15	11	74	1	0.6713538204	8.233946443	7.842769452	83.92328411				28.82159962	17.44954642	53.72885396										-1301.513871	0.6713538204	-13145.2267011614	
1298.953871	15	11	74	1	0.6711568496	8.207102173	7.826843138	83.96605469				28.86405619	17.47629718	53.65964663										-1298.953871	0.6711568496	-12861.2563973562	
1296.393871	15	11	74	1	0.6709556351	8.18023235	7.810931668	84.00883598				28.90621458	17.50284156	53.59094386										-1296.393871	0.6709556351	-12595.731800228	
1293.833871	15	11	74	1	0.6707502783	8.153337176	7.79503481	84.05162801				28.94807862	17.52918182	53.52273957										-1293.833871	0.6707502783	-12346.9300701295	
1291.273871	15	11	74	1	0.6705408783	8.126416858	7.779152328	84.09443081				28.98965207	17.55532018	53.45502775										-1291.273871	0.6705408783	-12113.3744561992	
1288.713871	15	11	74	1	0.6703275313	8.099471603	7.763283989	84.13724441				29.03093861	17.58125886	53.38780253										-1288.713871	0.6703275313	-11893.7434429709	
1286.153871	15	11	74	1	0.6701103309	8.072501621	7.74742956	84.18006882				29.07194184	17.60700003	53.32105813										-1286.153871	0.6701103309	-11686.8696502268	
1283.593871	15	11	74	1	0.6698893682	8.045507123	7.731588809	84.22290407				29.11266526	17.63254588	53.25478887										-1283.593871	0.6698893682	-11491.7109628565	
1281.033871	15	11	74	1	0.6696647318	8.018488322	7.715761502	84.26575018				29.15311231	17.65789852	53.18898917										-1281.033871	0.6696647318	-11307.3291509451	
1278.473871	15	11	74	1	0.6694365077	7.991445433	7.699947408	84.30860716				29.19328633	17.68306009	53.12365358										-1278.473871	0.6694365077	-11132.8883515789	
1275.913871	15	11	74	1	0.6692047798	7.964378674	7.684146296	84.35147503				29.23319062	17.70803268	53.0587767										-1275.913871	0.6692047798	-10967.6408150239	
1273.353871	15	11	74	1	0.6689696297	7.937288262	7.668357933	84.39435381				29.27282837	17.73281838	52.99435325										-1273.353871	0.6689696297	-10810.9040593193	
1270.793871	15	11	74	1	0.6687311367	7.910174419	7.652582088	84.43724349				29.31220271	17.75741922	52.93037807										-1270.793871	0.6687311367	-10662.0622397449	
1268.233871	15	11	74	1	0.668489378	7.883037369	7.63681853	84.4801441				29.3513167	17.78183726	52.86684604										-1268.233871	0.668489378	-10520.5586813271	
1265.673871	15	11	74	1	0.6682444287	7.855877337	7.621067028	84.52305564				29.39017332	17.8060745	52.80375218										-1265.673871	0.6682444287	-10385.8910119385	
1263.113871	15	11	74	1	0.6679963621	7.828694549	7.605327349	84.5659781				29.4287755	17.83013293	52.74109157										-1263.113871	0.6679963621	-10257.5974617491	
1260.553871	15	11	74	1	0.6677452493	7.801489236	7.589599262	84.6089115				29.46712607	17.85401453	52.6788594										-1260.553871	0.6677452493	-10135.2538035994	
1257.993871	15	11	74	1	0.6674911596	7.774261631	7.573882536	84.65185583				29.50522783	17.87772125	52.61705092										-1257.993871	0.6674911596	-10018.4778840177	
1255.433871	15	11	74	1	0.6672341605	7.747011967	7.558176937	84.6948111				29.54308348	17.90125503	52.55566149										-1255.433871	0.6672341605	-9906.92113109016	
1252.873871	15	11	74	1	0.6669743179	7.719740481	7.542482232	84.73777729				29.58069569	17.92461776	52.49468654										-1252.873871	0.6669743179	-9800.25801351249	
1250.313871	15	11	74	1	0.6667116957	7.692447413	7.52679819	84.7807544				29.61806705	17.94781136	52.43412159										-1250.313871	0.6667116957	-9698.18692819955	
1247.753871	15	11	74	1	0.6664463562	7.665133005	7.511124576	84.82374242				29.65520007	17.97083769	52.37396223										-1247.753871	0.6664463562	-9600.43911753844	
1245.193871	15	11	74	1	0.6661783603	7.637797502	7.495461156	84.86674134				29.69209724	17.99369862	52.31420414										-1245.193871	0.6661783603	-9506.76154370444	
1242.633871	15	11	74	1	0.6659077671	7.61044115	7.479807695	84.90975116				29.72876095	18.01639597	52.25484308										-1242.633871	0.6659077671	-9416.91674505465	
1240.073871	15	11	74	1	0.6656346342	7.5830642	7.464163957	84.95277184				29.76519357	18.03893157	52.19587485										-1240.073871	0.6656346342	-9330.69192087871	
1237.513871	15	11	74	1	0.6653590179	7.555666904	7.448529706	84.99580339				29.80139739	18.06130723	52.13729538										-1237.513871	0.6653590179	-9247.88683269954	
1234.953871	15	11	74	1	0.6650809729	7.528249517	7.432904704	85.03884578				29.83737464	18.08352472	52.07910063										-1234.953871	0.6650809729	-9168.31242013595	
1232.393871	15	11	74	1	0.6648005525	7.500812299	7.417288714	85.08189899				29.87312752	18.10558582	52.02128666										-1232.393871	0.6648005525	-9091.79966269612	
1229.833871	15	11	74	1	0.6645178089	7.47335551	7.401681496	85.12496299				29.90865816	18.12749228	51.96384956										-1229.833871	0.6645178089	-9018.18703597547	
1227.273871	15	11	74	1	0.6642327927	7.445879415	7.386082811	85.16803777				29.94396863	18.14924583	51.90678554										-1227.273871	0.6642327927	-8947.32255312393	
1224.713871	15	11	74	1	0.6639455534	7.41838428	7.370492415	85.2111233				29.97906097	18.17084819	51.85009084										-1224.713871	0.6639455534	-8879.06804498758	
1222.153871	15	11	74	1	0.6636561392	7.390870377	7.354910068	85.25421956				30.01393715	18.19230107	51.79376178										-1222.153871	0.6636561392	-8813.29177305286	
1219.593871	15	11	74	1	0.6633645971	7.363337978	7.339335526	85.2973265				30.04859912	18.21360615	51.73779473										-1219.593871	0.6633645971	-8749.87248216077	
1217.033871	15	11	74	1	0.663070973	7.33578736	7.323768542	85.3404441				30.08304873	18.23476511	51.68218615										-1217.033871	0.663070973	-8688.69716271228	
1214.473871	15	11	74	1	0.6627753117	7.308218802	7.308208872	85.38357233				30.11728785	18.2557796	51.62693255										-1214.473871	0.6627753117	-8629.65753081913	
1211.913871	15	11	74	1	0.6624776568	7.280632589	7.292656266	85.42671114				30.15131824	18.27665128	51.57203048										-1211.913871	0.6624776568	-8572.6524619144	
1209.353871	15	11	74	1	0.6621780509	7.253029006	7.277110477	85.46986052				30.18514166	18.29738175	51.51747658										-1209.353871	0.6621780509	-8517.58759560612	
1206.793871	15	11	74	1	0.6618765355	7.225408343	7.261571252	85.51302041				30.21875981	18.31797265	51.46326754										-1206.793871	0.6618765355	-8464.37475231508	
1204.233871	15	11	74	1	0.6615731512	7.197770892	7.24603834	85.55619077				30.25217434	18.33842558	51.40940008										-1204.233871	0.6615731512	-8412.93161732654	
1201.673871	15	11	74	1	0.6612679376	7.170116951	7.230511486	85.59937156				30.28538686	18.35874212	51.35587102										-1201.673871	0.6612679376	-8363.17719578723	
1199.113871	15	11	74	1	0.6609609332	7.142446819	7.214990435	85.64256275				30.31839895	18.37892384	51.30267721										-1199.113871	0.6609609332	-8315.0397038773	
1196.553871	15	11	74	1	0.6606521759	7.1147608	7.199474929	85.68576427				30.35121213	18.39897232	51.24981555										-1196.553871	0.6606521759	-8268.44827273169	
1193.993871	15	11	74	1	0.6603417023	7.087059201	7.183964708	85.72897609				30.3838279	18.41888909	51.197283										-1193.993871	0.6603417023	-8223.33641399114	
1191.433871	15	11	74	1	0.6600295485	7.059342332	7.168459512	85.77219816				30.41624772	18.4386757	51.14507658										-1191.433871	0.6600295485	-8179.64477210737	
1188.873871	15	11	74	1	0.6597157496	7.031610507	7.152959077	85.81543042				30.44847298	18.45833368	51.09319334										-1188.873871	0.6597157496	-8137.31010769897	
1186.313871	15	11	74	1	0.6594003397	7.003864045	7.137463138	85.85867282				30.48050506	18.47786453	51.04163041										-1186.313871	0.6594003397	-8096.27953982432	
1183.753871	15	11	74	1	0.6590833525	6.976103267	7.121971428	85.9019253				30.51234531	18.49726976	50.99038493										-1183.753871	0.6590833525	-8056.50011011576	
1181.193871	15	11	74	1	0.6587648205	6.948328498	7.106483677	85.94518782				30.54399502	18.51655086	50.93945412										-1181.193871	0.6587648205	-8017.9196452632	
1178.633871	15	11	74	1	0.6584447757	6.920540068	7.090999614	85.98846032				30.57545546	18.53570931	50.88883523										-1178.633871	0.6584447757	-7980.49445016562	
1176.073871	15	11	74	1	0.6581232494	6.892738309	7.075518965	86.03174273				30.60672786	18.55474657	50.83852557										-1176.073871	0.6581232494	-7944.17768183509	
1173.513871	15	11	74	1	0.657800272	6.864923559	7.060041455	86.07503499				30.63781341	18.57366412	50.78852247										-1173.513871	0.657800272	-7908.92430898109	
1170.953871	15	11	74	1	0.6574758732	6.837096157	7.044566804	86.11833704				30.66871328	18.59246339	50.73882333										-1170.953871	0.6574758732	-7874.42763907722	
1170.313871	15	11	74	1	0.6573945532	6.830137311	7.040698557	86.12916413				30.67640936	18.59714484	50.7264458										-1170.313871	0.6573945532	-7866.93785364084	
1170.273871	15	11	74	1	0.6573894685	6.829702367	7.040456792	86.12984084				30.67689001	18.59743722	50.72567277										-1170.273871	0.6573894685	-7865.69323336349	
1170.25777	15	11	74	1	0.6573874214	6.829527291	7.04035948	86.13011323				30.67708345	18.59755489	50.72536166	38.15117292	1.605086587	60.24374049							-1170.25777	0.6573874214	-7178.04873324903	
1170.243871	15	11	74	1	0.6573681926	6.828446042	7.041217834	86.13033612				30.67602876	18.59933077	50.72464046	38.15111123	1.605143554	60.24374521							-1170.243871	0.6573681926	-722.913412850077	
1170.223871	15	11	74	1	0.6573405318	6.826890534	7.04245284	86.13065663				30.67451109	18.60188592	50.72360299	38.1510225	1.605225501	60.243752							-1170.223871	0.6573405318	-723.164792883815	
1170.183871	15	11	74	1	0.6572852377	6.823780656	7.044922508	86.13129684				30.67147548	18.60699548	50.72152904	38.15084513	1.605389294	60.24376558							-1170.183871	0.6572852377	-723.645174140231	
1170.103871	15	11	74	1	0.6571747597	6.817565439	7.049860482	86.13257408				30.66540328	18.61721165	50.71738507	38.15049073	1.605716577	60.2437927							-1170.103871	0.6571747597	-724.608441644119	
1169.943871	15	11	74	1	0.6569542438	6.805153153	7.059730964	86.13511588				30.65325496	18.63763223	50.70911281	38.14978331	1.606369858	60.24384683							-1169.943871	0.6569542438	-726.539656458273	
1169.623871	15	11	74	1	0.6565149662	6.780401088	7.079449905	86.14014901				30.6289428	18.6784263	50.69263089	38.14837405	1.607671273	60.24395468							-1169.623871	0.6565149662	-730.430211199908	
1168.983871	15	11	74	1	0.6556434138	6.731186141	7.118799081	86.15001478				30.58025747	18.7598273	50.65991523	38.14557767	1.610253652	60.24416867							-1168.983871	0.6556434138	-738.327102421076	
1167.703871	15	11	74	1	0.6539280788	6.633904964	7.197137228	86.16895781				30.4826523	18.92188536	50.59546234	38.14007275	1.615337307	60.24458995							-1167.703871	0.6539280788	-754.565284079835	
1165.143871	15	11	74	1	0.6506066131	6.443875741	7.352330612	86.20379365				30.28657627	19.24306817	50.47035556	38.12940794	1.625185974	60.24540609							-1165.143871	0.6506066131	-788.311615519698	
1162.583871	15	11	74	1	0.647426998	6.259769667	7.505473056	86.23475728				30.08947537	19.56041982	50.35010481	38.11919167	1.634620429	60.2461879							-1162.583871	0.647426998	-823.674059759765	
1160.023871	15	11	74	1	0.6443845199	6.081437042	7.656485827	86.26207713				29.8914933	19.87403532	50.23447138	38.10941064	1.643652955	60.24693641							-1160.023871	0.6443845199	-860.964519604322	
1157.463871	15	11	74	1	0.6414743046	5.908724357	7.805300734	86.28597491				29.69276129	20.18400829	50.12323043	38.10005212	1.652295302	60.24765258							-1157.463871	0.6414743046	-900.217114767047	
1154.903871	15	11	74	1	0.6386913193	5.741471157	7.951864533	86.30666431				29.49339252	20.4904393	50.01616818	38.09110296	1.66055961	60.24833743							-1154.903871	0.6386913193	-941.507084852128	
1152.343871	15	11	74	1	0.636030715	5.579527915	8.096118832	86.32435325				29.2935099	20.79340128	49.91308882	38.08255345	1.668454857	60.24899169							-1152.343871	0.636030715	-984.882325271306	
1149.783871	15	11	74	1	0.6334874406	5.422731406	8.238028956	86.33923964				29.09320666	21.09299124	49.8138021	38.07439143	1.675992273	60.2496163							-1149.783871	0.6334874406	-1030.37584153662	
1147.223871	15	11	74	1	0.6310565763	5.27092287	8.377563466	86.35151366				28.89257428	21.38929519	49.71813054	38.06660619	1.683181733	60.25021207							-1147.223871	0.6310565763	-1078.05650855507	
