T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1791.167893	7	3	90	0.1735604577	0.1714727046	3.216674296	1.187163196	95.59616251	7.783007591	3.375190099	88.84180231										0	0	0	-1791.167893	0.1714727046	117.533831125133	
1788.607893	7	3	90	0.1952415322	0.1929232939	3.267000415	1.209283582	95.523716	7.892341859	3.428055914	88.67960223										0	0	0	-1788.607893	0.1929232939	121.23218815568	
1786.047893	7	3	90	0.2162598831	0.2137256012	3.317166485	1.231460083	95.45137343	8.001077059	3.480729315	88.51819363										0	0	0	-1786.047893	0.2137256012	124.971307742595	
1783.487893	7	3	90	0.2366478308	0.2339112489	3.36717377	1.253691911	95.37913432	8.109224093	3.53320697	88.35756894										0	0	0	-1783.487893	0.2339112489	128.750217302828	
1780.927893	7	3	90	0.2564356377	0.2535098455	3.417023577	1.275978232	95.30699819	8.216793974	3.585485439	88.19772059										0	0	0	-1780.927893	0.2535098455	132.567918584999	
1778.367893	7	3	90	0.2756516744	0.2725491495	3.466717428	1.298318183	95.23496439	8.323797809	3.637561194	88.038641										0	0	0	-1778.367893	0.2725491495	136.423414309757	
1775.807893	7	3	90	0.2943225588	0.2910552042	3.516256803	1.320710849	95.16303235	8.430246827	3.689430594	87.88032258										0	0	0	-1775.807893	0.2910552042	140.315706334706	
1773.247893	7	3	90	0.312473294	0.3090524736	3.56564331	1.343155277	95.09120141	8.536152366	3.741089905	87.72275773										0	0	0	-1773.247893	0.3090524736	144.243774271561	
1770.687893	7	3	90	0.3301273886	0.3265639595	3.614878644	1.365650471	95.01947089	8.641525874	3.792535291	87.56593884										0	0	0	-1770.687893	0.3265639595	148.206592918362	
1768.127893	7	3	90	0.3473069666	0.3436113097	3.66396458	1.388195393	94.94784003	8.746378912	3.843762818	87.40985827										0	0	0	-1768.127893	0.3436113097	152.203130995212	
1765.567893	7	3	90	0.3640328685	0.3602149159	3.71290298	1.41078896	94.87630806	8.850723157	3.894768453	87.25450839										0	0	0	-1765.567893	0.3602149159	156.232349453032	
1763.007893	7	3	90	0.3803247431	0.3763940044	3.761695789	1.433430045	94.80487417	8.954570402	3.945548065	87.09988153										0	0	0	-1763.007893	0.3763940044	160.293200141862	
1760.447893	7	3	90	0.3962011318	0.3921667183	3.810345033	1.456117474	94.73353749	9.057932558	3.996097427	86.94597002										0	0	0	-1760.447893	0.3921667183	164.384631593809	
1757.887893	7	3	90	0.4116795454	0.4075501925	3.858852822	1.478850028	94.66229715	9.160821654	4.04641221	86.79276614										0	0	0	-1757.887893	0.4075501925	168.505587065256	
1755.327893	7	3	90	0.4267765351	0.4225606233	3.907221347	1.501626442	94.59115221	9.263249839	4.09648799	86.64026217										0	0	0	-1755.327893	0.4225606233	172.655003334047	
1752.767893	7	3	90	0.4415077573	0.4372133319	3.955452881	1.524445401	94.52010172	9.365229383	4.146320247	86.48845037										0	0	0	-1752.767893	0.4372133319	176.831813461063	
1750.207893	7	3	90	0.4558880336	0.4515228228	4.003549778	1.547305542	94.44914468	9.46677268	4.195904361	86.33732296										0	0	0	-1750.207893	0.4515228228	181.034949251622	
1747.647893	7	3	90	0.4699314052	0.4655028373	4.051514471	1.570205454	94.37828007	9.567892247	4.245235615	86.18687214										0	0	0	-1747.647893	0.4655028373	185.263339123374	
1745.087893	7	3	90	0.4836511841	0.4791664035	4.099349476	1.593143674	94.30750685	9.668600725	4.294309197	86.03709008										0	0	0	-1745.087893	0.4791664035	189.515909455935	
1742.527893	7	3	90	0.4970599995	0.4925258817	4.147057386	1.616118688	94.23682393	9.768910884	4.343120196	85.88796892										0	0	0	-1742.527893	0.4925258817	193.791587627053	
1739.967893	7	3	90	0.510169841	0.5055930067	4.194640875	1.639128931	94.16623019	9.868835618	4.391663604	85.73950078										0	0	0	-1739.967893	0.5055930067	198.089302097608	
1737.407893	7	3	90	0.5229920987	0.5183789267	4.242102696	1.662172783	94.09572452	9.968387952	4.439934315	85.59167773										0	0	0	-1737.407893	0.5183789267	202.407981676967	
1734.847893	7	3	90	0.5355375998	0.5308942397	4.28944568	1.685248571	94.02530575	10.06758104	4.487927129	85.44449183										0	0	0	-1734.847893	0.5308942397	206.746557662407	
1732.287893	7	3	90	0.5478166429	0.5431490267	4.336672737	1.708354569	93.95497269	10.16642817	4.535636745	85.29793509										0	0	0	-1732.287893	0.5431490267	211.103966313895	
1729.727893	7	3	90	0.5598390298	0.5551528828	4.383786856	1.731488992	93.88472415	10.26494276	4.583057766	85.15199948										0	0	0	-1729.727893	0.5551528828	215.479149847759	
1727.167893	7	3	90	0.5716140949	0.5669149458	4.430791101	1.754649999	93.8145589	10.36313835	4.630184699	85.00667695										0	0	0	-1727.167893	0.5669149458	219.871054834224	
1724.607893	7	3	90	0.5831507322	0.5784439233	4.477688617	1.777835694	93.74447569	10.46102864	4.67701195	84.86195941										0	0	0	-1724.607893	0.5784439233	224.278636225658	
1722.047893	7	3	90	0.5944574213	0.5897481171	4.524482624	1.801044118	93.67447326	10.55862744	4.723533832	84.71783873										0	0	0	-1722.047893	0.5897481171	228.700856983392	
1719.487893	7	3	90	0.6055422504	0.6008354468	4.57117642	1.824273255	93.60455032	10.65594871	4.769744556	84.57430673										0	0	0	-1719.487893	0.6008354468	233.136692005342	
1716.927893	7	3	90	0.6164129386	0.6117134707	4.617773379	1.847521029	93.53470559	10.75300655	4.815638237	84.43135521										0	0	0	-1716.927893	0.6117134707	237.58512595822	
1714.367893	7	3	90	0.6270768566	0.6223894066	4.664276951	1.870785298	93.46493775	10.84981519	4.861208892	84.28897591										0	0	0	-1714.367893	0.6223894066	242.04515651344	
1711.807893	7	3	90	0.6375410454	0.6328701498	4.710690665	1.894063863	93.39524547	10.94638901	4.906450441	84.14716055										0	0	0	-1711.807893	0.6328701498	246.515799458742	
1709.247893	7	3	90	0.6478122345	0.6431622909	4.757018122	1.917354456	93.32562742	11.04274251	4.951356703	84.00590079										0	0	0	-1709.247893	0.6431622909	250.996079100307	
1706.687893	7	3	90	0.6578968584	0.6532721324	4.803263002	1.940654748	93.25608225	11.13889035	4.995921401	83.86518824										0	0	0	-1706.687893	0.6532721324	255.485041321588	
1704.127893	7	3	90	0.6678010722	0.6632057033	4.849429057	1.963962341	93.1866086	11.23484734	5.04013816	83.7250145										0	0	0	-1704.127893	0.6632057033	259.981751646518	
1701.567893	7	3	90	0.6775307662	0.6729687739	4.895520119	1.987274774	93.11720511	11.33062841	5.084000507	83.58537109										0	0	0	-1701.567893	0.6729687739	264.485295289094	
1699.007893	7	3	90	0.6870915797	0.6825668687	4.941540089	2.010589514	93.0478704	11.42624864	5.127501869	83.44624949										0	0	0	-1699.007893	0.6825668687	268.994778236071	
1696.447893	7	3	90	0.6964889134	0.6920052794	4.987492948	2.033903962	92.97860309	11.52172327	5.170635577	83.30764116										0	0	0	-1696.447893	0.6920052794	273.509330650297	
1693.887893	7	3	90	0.7057279417	0.7012890761	5.033382747	2.057215448	92.9094018	11.61706766	5.213394863	83.16953748										0	0	0	-1693.887893	0.7012890761	278.028107379361	
1691.327893	7	3	90	0.7148136241	0.7104231188	5.079213615	2.080521231	92.84026515	11.71229734	5.255772861	83.03192979										0	0	0	-1691.327893	0.7104231188	282.550287293615	
1688.767893	7	3	90	0.7237507152	0.7194120674	5.124989751	2.1038185	92.77119175	11.80742798	5.29776261	82.89480941										0	0	0	-1688.767893	0.7194120674	287.075085167635	
1686.207893	7	3	90	0.732543775	0.7282603912	5.17071543	2.127104368	92.7021802	11.90247538	5.339357049	82.75816757										0	0	0	-1686.207893	0.7282603912	291.601740780155	
1683.647893	7	3	90	0.7411971782	0.7369723785	5.216394997	2.150375876	92.63322913	11.9974555	5.380549022	82.62199548										0	0	0	-1683.647893	0.7369723785	296.129521709638	
1681.087893	7	3	90	0.7497151228	0.7455521449	5.262032874	2.173629991	92.56433713	12.09238444	5.421331275	82.48628428										0	0	0	-1681.087893	0.7455521449	300.657735363681	
1678.527893	7	3	90	0.7581016385	0.7540036412	5.307633552	2.196863605	92.49550284	12.18727847	5.46169646	82.35102507										0	0	0	-1678.527893	0.7540036412	305.185724689462	
1675.967893	7	3	90	0.7663605943	0.7623306611	5.353201594	2.22007353	92.42672488	12.28215396	5.501637134	82.2162089										0	0	0	-1675.967893	0.7623306611	309.7128641402	
1673.407893	7	3	90	0.7744957057	0.7705368485	5.398741635	2.243256504	92.35800186	12.37702747	5.541145757	82.08182677										0	0	0	-1673.407893	0.7705368485	314.238569458323	
1670.847893	7	3	90	0.782510542	0.7786257039	5.44425838	2.266409187	92.28933243	12.47191569	5.5802147	81.94786961										0	0	0	-1670.847893	0.7786257039	318.762295213464	
1668.287893	7	3	90	0.7904085323	0.7866005911	5.489756604	2.289528159	92.22071524	12.56683544	5.618836237	81.81432832										0	0	0	-1668.287893	0.7866005911	323.283536163107	
1665.727893	7	3	90	0.7981929719	0.7944647429	5.535241154	2.31260992	92.15214893	12.6618037	5.657002553	81.68119375										0	0	0	-1665.727893	0.7944647429	327.801838803356	
1663.167893	7	3	90	0.805867028	0.8022212666	5.580716943	2.335650891	92.08363217	12.7568376	5.694705742	81.54845666										0	0	0	-1663.167893	0.8022212666	332.316785509204	
1660.607893	7	3	90	0.8134337452	0.8098731499	5.626188952	2.358647414	92.01516363	12.85195439	5.73193781	81.4161078										0	0	0	-1660.607893	0.8098731499	336.82800688771	
1658.047893	7	3	90	0.8208960506	0.8174232653	5.671662232	2.381595746	91.94674202	12.94717147	5.768690676	81.28413785										0	0	0	-1658.047893	0.8174232653	341.335185165103	
1655.487893	7	3	90	0.8282567585	0.8248743753	5.717141899	2.404492064	91.87836604	13.04250639	5.804956171	81.15253744										0	0	0	-1655.487893	0.8248743753	345.838051980207	
1652.927893	7	3	90	0.8355185754	0.8322291365	5.762633133	2.427332464	91.8100344	13.13797682	5.840726045	81.02129713										0	0	0	-1652.927893	0.8322291365	350.336386325994	
1650.367893	7	3	90	0.842684104	0.8394901044	5.808141182	2.450112959	91.74174586	13.23360057	5.875991966	80.89040746										0	0	0	-1650.367893	0.8394901044	354.830022583571	
1647.807893	7	3	90	0.8497558475	0.8466597368	5.853671353	2.472829478	91.67349917	13.32939559	5.910745521	80.75985889										0	0	0	-1647.807893	0.8466597368	359.31885239187	
1645.247893	7	3	90	0.8567362135	0.8537403981	5.899229021	2.495477869	91.60529311	13.42537993	5.944978222	80.62964185										0	0	0	-1645.247893	0.8537403981	363.802862045102	
1642.687893	7	3	90	0.8636275159	0.860734361	5.944819624	2.518053891	91.53712649	13.52157168	5.978681498	80.49974683										0	0	0	-1642.687893	0.860734361	368.28196761172	
1640.127893	7	3	90	0.8704319854	0.8676438166	5.99044864	2.540553237	91.46899812	13.6179894	6.011846733	80.37016387										0	0	0	-1640.127893	0.8676438166	372.756229708201	
1637.567893	7	3	90	0.8771517623	0.8744708679	6.036121628	2.5629715	91.40090687	13.71465141	6.044465215	80.24088337										0	0	0	-1637.567893	0.8744708679	377.225859578259	
1635.007893	7	3	90	0.8837889068	0.881217539	6.081844195	2.585304199	91.33285161	13.81157626	6.076528177	80.11189557										0	0	0	-1635.007893	0.881217539	381.690996131449	
1632.447893	7	3	90	0.8903454004	0.8878857771	6.127622004	2.607546767	91.26483123	13.9087826	6.108026791	79.98319061										0	0	0	-1632.447893	0.8878857771	386.151880545119	
1629.887893	7	3	90	0.8968231482	0.8944774547	6.173460769	2.62969456	91.19684467	14.00628921	6.138952174	79.85475862										0	0	0	-1629.887893	0.8944774547	390.608823884163	
1627.327893	7	3	90	0.9032239822	0.9009943726	6.219366259	2.65174285	91.12889089	14.10411495	6.169295386	79.72658967										0	0	0	-1627.327893	0.9009943726	395.062198960699	
1624.767893	7	3	90	0.9095496637	0.9074382622	6.265344288	2.673686832	91.06096888	14.20227877	6.199047443	79.59867379										0	0	0	-1624.767893	0.9074382622	399.512448270049	
1622.207893	7	3	90	0.9158018855	0.913810788	6.31140072	2.695521621	90.99307766	14.30079972	6.228199317	79.47100097										0	0	0	-1622.207893	0.913810788	403.960075081679	
1619.647893	7	3	90	0.9219822747	0.92011355	6.35754146	2.717242255	90.92521628	14.39969692	6.25674194	79.34356114										0	0	0	-1619.647893	0.92011355	408.405656440672	
1617.087893	7	3	90	0.9280923948	0.9263480856	6.40377246	2.738843694	90.85738385	14.49898957	6.284666212	79.21634422										0	0	0	-1617.087893	0.9263480856	412.849840616147	
1614.527893	7	3	90	0.9341337476	0.9325158719	6.450099707	2.760320827	90.78957947	14.59869694	6.311963009	79.08934005										0	0	0	-1614.527893	0.9325158719	417.293248496505	
1611.967893	7	3	90	0.9401077779	0.9386183303	6.496529253	2.781668473	90.72180227	14.69883826	6.338623229	78.96253851										0	0	0	-1611.967893	0.9386183303	421.736837199501	
1609.407893	7	3	90	0.9460158659	0.9446568182	6.543067103	2.802881363	90.65405153	14.79943305	6.364637622	78.83592933										0	0	0	-1609.407893	0.9446568182	426.181458576667	
1606.847893	7	3	90	0.9518593433	0.9506326459	6.589719373	2.823954178	90.58632645	14.90050063	6.389997065	78.70950231										0	0	0	-1606.847893	0.9506326459	430.627869497292	
1604.287893	7	3	90	0.9576394856	0.9565470684	6.636492178	2.844881524	90.5186263	15.00206043	6.414692393	78.58324718										0	0	0	-1604.287893	0.9565470684	435.077157528928	
1601.727893	7	3	90	0.9633575164	0.9624012894	6.683391657	2.865657947	90.4509504	15.1041319	6.438714448	78.45715365										0	0	0	-1601.727893	0.9624012894	439.530394247581	
1599.167893	7	3	90	0.9690146087	0.9681964632	6.73042397	2.886277929	90.3832981	15.20673449	6.462054088	78.33121142										0	0	0	-1599.167893	0.9681964632	443.988712093175	
1596.607893	7	3	90	0.9746118869	0.9739336963	6.77759529	2.906735894	90.31566882	15.30988764	6.484702198	78.20541016										0	0	0	-1596.607893	0.9739336963	448.453338414666	
1594.047893	7	3	90	0.980150428	0.9796140483	6.824911802	2.927026213	90.24806198	15.41361077	6.506649696	78.07973954										0	0	0	-1594.047893	0.9796140483	452.925559737222	
1591.487893	7	3	90	0.9856312635	0.9852385343	6.872379701	2.947143203	90.1804771	15.51792327	6.527887545	77.95418919										0	0	0	-1591.487893	0.9852385343	457.406731242605	
1588.927893	7	3	90	0.9910553805	0.9908081255	6.92000518	2.967081135	90.11291369	15.62284447	6.548406762	77.82874877										0	0	0	-1588.927893	0.9908081255	461.898299221841	
1586.367893	7	3	90	0.9964237232	0.9963237509	6.967794433	2.986834238	90.04537133	15.72839365	6.568198427	77.70340792										0	0	0	-1586.367893	0.9963237509	465.888961268895	
1585.087893	7	3	90	0.9990915922	0.9990660564	6.99175195	2.996640294	90.01160776	15.78140861	6.577819834	77.64077155										0	0	0	-1585.087893	0.9990660564	470.782687530111	
1584.767893	7	3	90	0.9997513418	0.9997443422	6.997748597	2.999083541	90.00316786	15.79468934	6.580194884	77.62511578										0	0	0	-1584.767893	0.9997443422	470.153497086039	
1584.687893	7	3	90	0.9999169848	0.9999146471	6.99924809	2.999693984	90.00105793	15.79801089	6.580787043	77.62120207										0	0	0	-1584.687893	0.9999146471	469.712821844717	
1584.647893	7	3	90	0.9999998138	0.9999998085	6.999997898	2.999999149	90.00000295	15.79967189	6.581082878	77.61924523										0	0	0	-1584.647893	0.9999998085	104205.374866875	
1584.627893	7	3	90	1	1	6.999999812	2.999999871	90.00000032																-1584.627893	1	104438.642314684	
1584.617893	7	3	90	1	1	7	3	90																-1584.617893	1	NaN	
1584.597893	7	3	90	1	1	7	3	90																-1584.597893	1	NaN	
1584.557893	7	3	90	1	1	7	3	90																-1584.557893	1	NaN	
1584.477893	7	3	90	1	1	7	3	90																-1584.477893	1	NaN	
1584.317893	7	3	90	1	1	7	3	90																-1584.317893	1	NaN	
1583.997893	7	3	90	1	1	7	3	90																-1583.997893	1	NaN	
1583.357893	7	3	90	1	1	6.999999999	2.999999999	90																-1583.357893	1	NaN	
1582.077893	7	3	90	1	1	6.999999994	2.999999994	90.00000001																-1582.077893	1	NaN	
1579.517893	7	3	90	1	1	6.999999977	2.999999977	90.00000005																-1579.517893	1	NaN	
1576.957893	7	3	90	1	1	6.999999969	2.999999969	90.00000006																-1576.957893	1	NaN	
1574.397893	7	3	90	1	1	6.999999969	2.999999969	90.00000006																-1574.397893	1	NaN	
1571.837893	7	3	90	1	1	6.999999969	2.999999969	90.00000006																-1571.837893	1	NaN	
1569.277893	7	3	90	1	1	6.999999968	2.999999969	90.00000006																-1569.277893	1	NaN	
1566.717893	7	3	90	1	1	6.999999968	2.999999969	90.00000006																-1566.717893	1	NaN	
1564.157893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1564.157893	1	NaN	
1561.597893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1561.597893	1	NaN	
1559.037893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1559.037893	1	NaN	
1556.477893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1556.477893	1	NaN	
1553.917893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1553.917893	1	NaN	
1551.357893	7	3	90	1	1	6.999999968	2.999999968	90.00000006																-1551.357893	1	NaN	
1548.797893	7	3	90	1	1	6.999999967	2.999999968	90.00000006																-1548.797893	1	NaN	
1546.237893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1546.237893	1	NaN	
1543.677893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1543.677893	1	NaN	
1541.117893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1541.117893	1	NaN	
1538.557893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1538.557893	1	NaN	
1535.997893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1535.997893	1	NaN	
1533.437893	7	3	90	1	1	6.999999967	2.999999967	90.00000007																-1533.437893	1	NaN	
1530.877893	7	3	90	1	1	6.999999966	2.999999967	90.00000007																-1530.877893	1	NaN	
1528.317893	7	3	90	1	1	6.999999966	2.999999967	90.00000007																-1528.317893	1	NaN	
1525.757893	7	3	90	1	1	6.999999966	2.999999966	90.00000007																-1525.757893	1	NaN	
1523.197893	7	3	90	1	1	6.999999966	2.999999966	90.00000007																-1523.197893	1	NaN	
1520.637893	7	3	90	1	1	6.999999966	2.999999966	90.00000007																-1520.637893	1	NaN	
1518.077893	7	3	90	1	1	6.999999966	2.999999966	90.00000007																-1518.077893	1	NaN	
1515.517893	7	3	90	1	1	6.999999966	2.999999966	90.00000007																-1515.517893	1	NaN	
1512.957893	7	3	90	1	1	6.999999965	2.999999966	90.00000007																-1512.957893	1	NaN	
1510.397893	7	3	90	1	1	6.999999965	2.999999966	90.00000007																-1510.397893	1	NaN	
1507.837893	7	3	90	1	1	6.999999965	2.999999965	90.00000007																-1507.837893	1	NaN	
1505.277893	7	3	90	1	1	6.999999965	2.999999965	90.00000007																-1505.277893	1	NaN	
1502.717893	7	3	90	1	1	6.999999965	2.999999965	90.00000007																-1502.717893	1	NaN	
1500.157893	7	3	90	1	1	6.999999965	2.999999965	90.00000007																-1500.157893	1	NaN	
1497.597893	7	3	90	1	1	6.999999964	2.999999965	90.00000007																-1497.597893	1	NaN	
1495.037893	7	3	90	1	1	6.999999964	2.999999965	90.00000007																-1495.037893	1	NaN	
1492.477893	7	3	90	1	1	6.999999964	2.999999965	90.00000007																-1492.477893	1	NaN	
1489.917893	7	3	90	1	1	6.999999964	2.999999964	90.00000007																-1489.917893	1	NaN	
1487.357893	7	3	90	1	1	6.999999964	2.999999964	90.00000007																-1487.357893	1	NaN	
1484.797893	7	3	90	1	1	6.999999964	2.999999964	90.00000007																-1484.797893	1	NaN	
1482.237893	7	3	90	1	1	6.999999963	2.999999964	90.00000007																-1482.237893	1	NaN	
1479.677893	7	3	90	1	1	6.999999963	2.999999964	90.00000007																-1479.677893	1	NaN	
1477.117893	7	3	90	1	1	6.999999963	2.999999964	90.00000007																-1477.117893	1	NaN	
1474.557893	7	3	90	1	1	6.999999963	2.999999963	90.00000007																-1474.557893	1	NaN	
1471.997893	7	3	90	1	1	6.999999963	2.999999963	90.00000007																-1471.997893	1	NaN	
1469.437893	7	3	90	1	1	6.999999963	2.999999963	90.00000007																-1469.437893	1	NaN	
1466.877893	7	3	90	1	1	6.999999962	2.999999963	90.00000007																-1466.877893	1	NaN	
1464.317893	7	3	90	1	1	6.999999962	2.999999963	90.00000007																-1464.317893	1	NaN	
1461.757893	7	3	90	1	1	6.999999962	2.999999963	90.00000008																-1461.757893	1	NaN	
1459.197893	7	3	90	1	1	6.999999962	2.999999962	90.00000008																-1459.197893	1	NaN	
1456.637893	7	3	90	1	1	6.999999962	2.999999962	90.00000008																-1456.637893	1	NaN	
1454.077893	7	3	90	1	1	6.999999962	2.999999962	90.00000008																-1454.077893	1	NaN	
1451.517893	7	3	90	1	1	6.999999961	2.999999962	90.00000008																-1451.517893	1	NaN	
1448.957893	7	3	90	1	1	6.999999961	2.999999962	90.00000008																-1448.957893	1	NaN	
1446.397893	7	3	90	1	1	6.999999961	2.999999962	90.00000008																-1446.397893	1	NaN	
1443.837893	7	3	90	1	1	6.999999961	2.999999961	90.00000008																-1443.837893	1	NaN	
1441.277893	7	3	90	1	1	6.999999961	2.999999961	90.00000008																-1441.277893	1	NaN	
1438.717893	7	3	90	1	1	6.99999996	2.999999961	90.00000008																-1438.717893	1	NaN	
1436.157893	7	3	90	1	1	6.99999996	2.999999961	90.00000008																-1436.157893	1	NaN	
1433.597893	7	3	90	1	1	6.99999996	2.999999961	90.00000008																-1433.597893	1	NaN	
1431.037893	7	3	90	1	1	6.99999996	2.999999961	90.00000008																-1431.037893	1	NaN	
1428.477893	7	3	90	1	1	6.99999996	2.99999996	90.00000008																-1428.477893	1	NaN	
1425.917893	7	3	90	1	1	6.999999959	2.99999996	90.00000008																-1425.917893	1	NaN	
1423.357893	7	3	90	1	1	6.999999959	2.99999996	90.00000008																-1423.357893	1	NaN	
1420.797893	7	3	90	1	1	6.999999959	2.99999996	90.00000008																-1420.797893	1	NaN	
1418.237893	7	3	90	1	1	6.999999959	2.99999996	90.00000008																-1418.237893	1	NaN	
1415.677893	7	3	90	1	1	6.999999958	2.99999996	90.00000008																-1415.677893	1	NaN	
1413.117893	7	3	90	1	1	6.999999958	2.999999959	90.00000008																-1413.117893	1	NaN	
1410.557893	7	3	90	1	1	6.999999958	2.999999959	90.00000008																-1410.557893	1	NaN	
1407.997893	7	3	90	1	1	6.999999958	2.999999959	90.00000008																-1407.997893	1	NaN	
1405.437893	7	3	90	1	1	6.999999958	2.999999959	90.00000008																-1405.437893	1	NaN	
1402.877893	7	3	90	1	1	6.999999957	2.999999959	90.00000008																-1402.877893	1	NaN	
1400.317893	7	3	90	1	1	6.999999957	2.999999958	90.00000008																-1400.317893	1	NaN	
1397.757893	7	3	90	1	1	6.999999957	2.999999958	90.00000008																-1397.757893	1	NaN	
1395.197893	7	3	90	1	1	6.999999957	2.999999958	90.00000009																-1395.197893	1	NaN	
1392.637893	7	3	90	1	1	6.999999956	2.999999958	90.00000009																-1392.637893	1	NaN	
1390.077893	7	3	90	1	1	6.999999956	2.999999958	90.00000009																-1390.077893	1	NaN	
1387.517893	7	3	90	1	1	6.999999956	2.999999958	90.00000009																-1387.517893	1	NaN	
1384.957893	7	3	90	1	1	6.999999956	2.999999957	90.00000009																-1384.957893	1	NaN	
1382.397893	7	3	90	1	1	6.999999955	2.999999957	90.00000009																-1382.397893	1	NaN	
1379.837893	7	3	90	1	1	6.999999955	2.999999957	90.00000009																-1379.837893	1	NaN	
1377.277893	7	3	90	1	1	6.999999955	2.999999957	90.00000009																-1377.277893	1	NaN	
1374.717893	7	3	90	1	1	6.999999955	2.999999957	90.00000009																-1374.717893	1	NaN	
1372.157893	7	3	90	1	1	6.999999954	2.999999956	90.00000009																-1372.157893	1	NaN	
1369.597893	7	3	90	1	1	6.999999954	2.999999956	90.00000009																-1369.597893	1	NaN	
1367.037893	7	3	90	1	1	6.999999954	2.999999956	90.00000009																-1367.037893	1	NaN	
