T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1762.601399	7	0	93	0.9014225133	0.8994100543	6.108057453	0	93.89194255	14.975221	0	85.024779							0		0	-1762.601399	0.8994100543	236.909443521157	
1760.041399	7	0	93	0.911920459	0.9100781144	6.193025783	0	93.80697422	15.16724771	0	84.83275229							0		0	-1760.041399	0.9100781144	243.141375077433	
1757.481399	7	0	93	0.9221422771	0.9204747553	6.277850841	0	93.72214916	15.35866163	0	84.64133837							0		0	-1757.481399	0.9204747553	249.438186635438	
1754.921399	7	0	93	0.932099049	0.9306108529	6.362530966	0	93.63746903	15.5494631	0	84.4505369							0		0	-1754.921399	0.9306108529	255.799285036341	
1752.361399	7	0	93	0.9418012658	0.940496703	6.447064553	0	93.55293545	15.73965248	0	84.26034752							0		0	-1752.361399	0.940496703	262.224074617411	
1749.801399	7	0	93	0.9512588674	0.9501420603	6.531450054	0	93.46854995	15.92923006	0	84.07076994							0		0	-1749.801399	0.9501420603	268.711943782584	
1747.241399	7	0	93	0.9604812792	0.9595561743	6.615685976	0	93.38431402	16.11819617	0	83.88180383							0		0	-1747.241399	0.9595561743	275.262272199497	
1744.681399	7	0	93	0.9694774454	0.9687478218	6.699770882	0	93.30022912	16.30655109	0	83.69344891							0		0	-1744.681399	0.9687478218	281.874427330703	
1742.121399	7	0	93	0.9782558599	0.9777253376	6.783703392	0	93.21629661	16.4942951	0	83.5057049							0		0	-1742.121399	0.9777253376	288.547765304708	
1739.561399	7	0	93	0.9868245947	0.9864966421	6.867482178	0	93.13251782	16.68142846	0	83.31857154							0		0	-1739.561399	0.9864966421	295.281626811638	
1737.001399	7	0	93	0.9951913263	0.9950692677	6.951105966	0	93.04889403	16.86795144	0	83.13204856							0		0	-1737.001399	0.9950692677	302.04378178199	
1735.721399	7	0	93	0.9993015145	0.9992836134	6.992859345	0	93.00714065	16.96098412	0	83.03901588							0		0	-1735.721399	0.9992836134	305.339874050326	
1735.561399	7	0	93	0.9998120969	0.9998072754	6.998075788	0	93.00192421	16.97260253	0	83.02739747							0		0	-1735.561399	0.9998072754	306.057786224689	
1735.521399	7	0	93	0.9999394683	0.9999379146	6.999379811	0	93.00062019	16.9755067	0	83.0244933							0		0	-1735.521399	0.9999379146	316.998666069596	
1735.501399	7	0	93	1	1	6.999999998	0	93													-1735.501399	1	322.13692752229	
1735.491399	7	0	93	1	1	6.999999977	0	93.00000002													-1735.491399	1	NaN	
1735.471399	7	0	93	1	1	7	0	93													-1735.471399	1	NaN	
1735.431399	7	0	93	1	1	7	0	93													-1735.431399	1	NaN	
1735.351399	7	0	93	1	1	7	0	93													-1735.351399	1	NaN	
1735.191399	7	0	93	1	1	7	0	93													-1735.191399	1	NaN	
1734.871399	7	0	93	1	1	7	0	93													-1734.871399	1	NaN	
1734.231399	7	0	93	1	1	7	0	93													-1734.231399	1	NaN	
1732.951399	7	0	93	1	1	6.999999999	0	93													-1732.951399	1	NaN	
1730.391399	7	0	93	1	1	6.999999997	0	93													-1730.391399	1	NaN	
1727.831399	7	0	93	1	1	6.999999996	0	93													-1727.831399	1	NaN	
1725.271399	7	0	93	1	1	6.999999996	0	93													-1725.271399	1	NaN	
1722.711399	7	0	93	1	1	6.999999996	0	93													-1722.711399	1	NaN	
1720.151399	7	0	93	1	1	6.999999996	0	93													-1720.151399	1	NaN	
1717.591399	7	0	93	1	1	6.999999996	0	93													-1717.591399	1	NaN	
1715.031399	7	0	93	1	1	6.999999996	0	93													-1715.031399	1	NaN	
1712.471399	7	0	93	1	1	6.999999996	0	93													-1712.471399	1	NaN	
1709.911399	7	0	93	1	1	6.999999996	0	93													-1709.911399	1	NaN	
1707.351399	7	0	93	1	1	6.999999996	0	93													-1707.351399	1	NaN	
1704.791399	7	0	93	1	1	6.999999996	0	93													-1704.791399	1	NaN	
1702.231399	7	0	93	1	1	6.999999996	0	93													-1702.231399	1	NaN	
1699.671399	7	0	93	1	1	6.999999996	0	93													-1699.671399	1	NaN	
1697.111399	7	0	93	1	1	6.999999996	0	93													-1697.111399	1	NaN	
1694.551399	7	0	93	1	1	6.999999996	0	93													-1694.551399	1	NaN	
1691.991399	7	0	93	1	1	6.999999996	0	93													-1691.991399	1	NaN	
1689.431399	7	0	93	1	1	6.999999996	0	93													-1689.431399	1	NaN	
1686.871399	7	0	93	1	1	6.999999996	0	93													-1686.871399	1	NaN	
1684.311399	7	0	93	1	1	6.999999996	0	93													-1684.311399	1	NaN	
1681.751399	7	0	93	1	1	6.999999996	0	93													-1681.751399	1	NaN	
1679.191399	7	0	93	1	1	6.999999996	0	93													-1679.191399	1	NaN	
1676.631399	7	0	93	1	1	6.999999996	0	93													-1676.631399	1	NaN	
1674.071399	7	0	93	1	1	6.999999996	0	93													-1674.071399	1	NaN	
1671.511399	7	0	93	1	1	6.999999996	0	93													-1671.511399	1	NaN	
1668.951399	7	0	93	1	1	6.999999996	0	93													-1668.951399	1	NaN	
1666.391399	7	0	93	1	1	6.999999996	0	93													-1666.391399	1	NaN	
1663.831399	7	0	93	1	1	6.999999996	0	93													-1663.831399	1	NaN	
1661.271399	7	0	93	1	1	6.999999996	0	93													-1661.271399	1	NaN	
1658.711399	7	0	93	1	1	6.999999996	0	93													-1658.711399	1	NaN	
1656.151399	7	0	93	1	1	6.999999996	0	93													-1656.151399	1	NaN	
1653.591399	7	0	93	1	1	6.999999996	0	93													-1653.591399	1	NaN	
1651.031399	7	0	93	1	1	6.999999996	0	93													-1651.031399	1	NaN	
1648.471399	7	0	93	1	1	6.999999995	0	93													-1648.471399	1	NaN	
1645.911399	7	0	93	1	1	6.999999995	0	93													-1645.911399	1	NaN	
1643.351399	7	0	93	1	1	6.999999995	0	93													-1643.351399	1	NaN	
1640.791399	7	0	93	1	1	6.999999995	0	93													-1640.791399	1	NaN	
1638.231399	7	0	93	1	1	6.999999995	0	93													-1638.231399	1	NaN	
1635.671399	7	0	93	1	1	6.999999995	0	93													-1635.671399	1	NaN	
1633.111399	7	0	93	1	1	6.999999995	0	93													-1633.111399	1	NaN	
1630.551399	7	0	93	1	1	6.999999995	0	93													-1630.551399	1	NaN	
1627.991399	7	0	93	1	1	6.999999995	0	93													-1627.991399	1	NaN	
1625.431399	7	0	93	1	1	6.999999995	0	93													-1625.431399	1	NaN	
1622.871399	7	0	93	1	1	6.999999995	0	93													-1622.871399	1	NaN	
1620.311399	7	0	93	1	1	6.999999995	0	93													-1620.311399	1	NaN	
1617.751399	7	0	93	1	1	6.999999995	0	93													-1617.751399	1	NaN	
1615.191399	7	0	93	1	1	6.999999995	0	93													-1615.191399	1	NaN	
1612.631399	7	0	93	1	1	6.999999995	0	93													-1612.631399	1	NaN	
1610.071399	7	0	93	1	1	6.999999995	0	93													-1610.071399	1	NaN	
1607.511399	7	0	93	1	1	6.999999995	0	93													-1607.511399	1	NaN	
1604.951399	7	0	93	1	1	6.999999995	0	93													-1604.951399	1	NaN	
1602.391399	7	0	93	1	1	6.999999995	0	93													-1602.391399	1	NaN	
1599.831399	7	0	93	1	1	6.999999995	0	93													-1599.831399	1	NaN	
1597.271399	7	0	93	1	1	6.999999995	0	93													-1597.271399	1	NaN	
1594.711399	7	0	93	1	1	6.999999995	0	93													-1594.711399	1	NaN	
1592.151399	7	0	93	1	1	6.999999995	0	93													-1592.151399	1	NaN	
1589.591399	7	0	93	1	1	6.999999995	0	93													-1589.591399	1	NaN	
1587.031399	7	0	93	1	1	6.999999995	0	93													-1587.031399	1	NaN	
1584.471399	7	0	93	1	1	6.999999995	0	93													-1584.471399	1	NaN	
1581.911399	7	0	93	1	1	6.999999995	0	93													-1581.911399	1	NaN	
1579.351399	7	0	93	1	1	6.999999995	0	93													-1579.351399	1	NaN	
1576.791399	7	0	93	1	1	6.999999995	0	93													-1576.791399	1	NaN	
1574.231399	7	0	93	1	1	6.999999995	0	93													-1574.231399	1	NaN	
1571.671399	7	0	93	1	1	6.999999995	0	93													-1571.671399	1	NaN	
1569.111399	7	0	93	1	1	6.999999995	0	93													-1569.111399	1	NaN	
1566.551399	7	0	93	1	1	6.999999995	0	93													-1566.551399	1	NaN	
1563.991399	7	0	93	1	1	6.999999995	0	93													-1563.991399	1	NaN	
1561.431399	7	0	93	1	1	6.999999995	0	93													-1561.431399	1	NaN	
1558.871399	7	0	93	1	1	6.999999995	0	93													-1558.871399	1	NaN	
1556.311399	7	0	93	1	1	6.999999995	0	93													-1556.311399	1	NaN	
1553.751399	7	0	93	1	1	6.999999995	0	93													-1553.751399	1	NaN	
1551.191399	7	0	93	1	1	6.999999995	0	93													-1551.191399	1	NaN	
1548.631399	7	0	93	1	1	6.999999995	0	93													-1548.631399	1	NaN	
1546.071399	7	0	93	1	1	6.999999995	0	93													-1546.071399	1	NaN	
1543.511399	7	0	93	1	1	6.999999995	0	93													-1543.511399	1	NaN	
1540.951399	7	0	93	1	1	6.999999995	0	93													-1540.951399	1	NaN	
1538.391399	7	0	93	1	1	6.999999995	0	93													-1538.391399	1	NaN	
1535.831399	7	0	93	1	1	6.999999995	0	93													-1535.831399	1	NaN	
1533.271399	7	0	93	1	1	6.999999995	0	93													-1533.271399	1	NaN	
1530.711399	7	0	93	1	1	6.999999995	0	93													-1530.711399	1	NaN	
1528.151399	7	0	93	1	1	6.999999995	0	93													-1528.151399	1	NaN	
1525.591399	7	0	93	1	1	6.999999995	0	93													-1525.591399	1	NaN	
1523.031399	7	0	93	1	1	6.999999995	0	93													-1523.031399	1	NaN	
1520.471399	7	0	93	1	1	6.999999995	0	93													-1520.471399	1	NaN	
1517.911399	7	0	93	1	1	6.999999995	0	93													-1517.911399	1	NaN	
1515.351399	7	0	93	1	1	6.999999995	0	93													-1515.351399	1	NaN	
1512.791399	7	0	93	1	1	6.999999995	0	93													-1512.791399	1	NaN	
1510.231399	7	0	93	1	1	6.999999995	0	93													-1510.231399	1	NaN	
1507.671399	7	0	93	1	1	6.999999995	0	93													-1507.671399	1	NaN	
1505.111399	7	0	93	1	1	6.999999995	0	93													-1505.111399	1	NaN	
1502.551399	7	0	93	1	1	6.999999995	0	93													-1502.551399	1	NaN	
1499.991399	7	0	93	1	1	6.999999995	0	93													-1499.991399	1	NaN	
1497.431399	7	0	93	1	1	6.999999995	0	93													-1497.431399	1	NaN	
1494.871399	7	0	93	1	1	6.999999995	0	93													-1494.871399	1	NaN	
1492.311399	7	0	93	1	1	6.999999995	0	93													-1492.311399	1	NaN	
1489.751399	7	0	93	1	1	6.999999995	0	93													-1489.751399	1	NaN	
1487.191399	7	0	93	1	1	6.999999995	0	93													-1487.191399	1	NaN	
1484.631399	7	0	93	1	1	6.999999995	0	93													-1484.631399	1	NaN	
1482.071399	7	0	93	1	1	6.999999995	0	93													-1482.071399	1	NaN	
1479.511399	7	0	93	1	1	6.999999995	0	93													-1479.511399	1	NaN	
1476.951399	7	0	93	1	1	6.999999995	0	93													-1476.951399	1	NaN	
1474.391399	7	0	93	1	1	6.999999995	0	93													-1474.391399	1	NaN	
1471.831399	7	0	93	1	1	6.999999995	0	93													-1471.831399	1	NaN	
1469.271399	7	0	93	1	1	6.999999995	0	93													-1469.271399	1	NaN	
1466.711399	7	0	93	1	1	6.999999995	0	93													-1466.711399	1	NaN	
1464.151399	7	0	93	1	1	6.999999995	0	93													-1464.151399	1	NaN	
1461.591399	7	0	93	1	1	6.999999995	0	93													-1461.591399	1	NaN	
1459.031399	7	0	93	1	1	6.999999995	0	93													-1459.031399	1	NaN	
1456.471399	7	0	93	1	1	6.999999995	0	93													-1456.471399	1	NaN	
1453.911399	7	0	93	1	1	6.999999995	0	93													-1453.911399	1	NaN	
1451.351399	7	0	93	1	1	6.999999995	0	93													-1451.351399	1	NaN	
1448.791399	7	0	93	1	1	6.999999995	0	93													-1448.791399	1	NaN	
1446.231399	7	0	93	1	1	6.999999995	0	93													-1446.231399	1	NaN	
1443.671399	7	0	93	1	1	6.999999995	0	93													-1443.671399	1	NaN	
1441.111399	7	0	93	1	1	6.999999995	0	93													-1441.111399	1	NaN	
1438.551399	7	0	93	1	1	6.999999995	0	93													-1438.551399	1	NaN	
1435.991399	7	0	93	1	1	6.999999995	0	93													-1435.991399	1	NaN	
1433.431399	7	0	93	1	1	6.999999995	0	93													-1433.431399	1	NaN	
1430.871399	7	0	93	1	1	6.999999995	0	93													-1430.871399	1	NaN	
1428.311399	7	0	93	1	1	6.999999995	0	93													-1428.311399	1	NaN	
1425.751399	7	0	93	1	1	6.999999995	0	93													-1425.751399	1	NaN	
1423.191399	7	0	93	1	1	6.999999995	0	93													-1423.191399	1	NaN	
1420.631399	7	0	93	1	1	6.999999995	0	93													-1420.631399	1	NaN	
1418.071399	7	0	93	1	1	6.999999995	0	93													-1418.071399	1	NaN	
1415.511399	7	0	93	1	1	6.999999995	0	93													-1415.511399	1	NaN	
1412.951399	7	0	93	1	1	6.999999995	0	93													-1412.951399	1	NaN	
1410.391399	7	0	93	1	1	6.999999995	0	93													-1410.391399	1	NaN	
1407.831399	7	0	93	1	1	6.999999995	0	93													-1407.831399	1	NaN	
1405.271399	7	0	93	1	1	6.999999995	0	93													-1405.271399	1	NaN	
1402.711399	7	0	93	1	1	6.999999995	0	93													-1402.711399	1	NaN	
1400.151399	7	0	93	1	1	6.999999995	0	93													-1400.151399	1	NaN	
1397.591399	7	0	93	1	1	6.999999995	0	93													-1397.591399	1	NaN	
1395.031399	7	0	93	1	1	6.999999995	0	93													-1395.031399	1	NaN	
1392.471399	7	0	93	1	1	6.999999995	0	93													-1392.471399	1	NaN	
1389.911399	7	0	93	1	1	6.999999995	0	93													-1389.911399	1	NaN	
1387.351399	7	0	93	1	1	6.999999995	0	93													-1387.351399	1	NaN	
1384.791399	7	0	93	1	1	6.999999995	0	93													-1384.791399	1	NaN	
1382.231399	7	0	93	1	1	6.999999995	0	93													-1382.231399	1	NaN	
1379.671399	7	0	93	1	1	6.999999995	0	93													-1379.671399	1	NaN	
1377.111399	7	0	93	1	1	6.999999995	0	93													-1377.111399	1	NaN	
1374.551399	7	0	93	1	1	6.999999995	0	93													-1374.551399	1	NaN	
1371.991399	7	0	93	1	1	6.999999995	0	93													-1371.991399	1	NaN	
1369.431399	7	0	93	1	1	6.999999995	0	93													-1369.431399	1	NaN	
1366.871399	7	0	93	1	1	6.999999995	0	93													-1366.871399	1	NaN	
1364.311399	7	0	93	1	1	6.999999995	0	93													-1364.311399	1	NaN	
1361.751399	7	0	93	1	1	6.999999995	0	93													-1361.751399	1	NaN	
1359.191399	7	0	93	1	1	6.999999995	0	93													-1359.191399	1	NaN	
1356.631399	7	0	93	1	1	6.999999995	0	93													-1356.631399	1	NaN	
1354.071399	7	0	93	1	1	6.999999995	0	93													-1354.071399	1	NaN	
1351.511399	7	0	93	1	1	6.999999995	0	93													-1351.511399	1	NaN	
1348.951399	7	0	93	1	1	6.999999995	0	93													-1348.951399	1	NaN	
1346.391399	7	0	93	1	1	6.999999995	0	93													-1346.391399	1	NaN	
1343.831399	7	0	93	1	1	6.999999995	0	93													-1343.831399	1	NaN	
1341.271399	7	0	93	1	1	6.999999995	0	93													-1341.271399	1	NaN	
1338.711399	7	0	93	1	1	6.999999995	0	93													-1338.711399	1	NaN	
1336.151399	7	0	93	1	1	6.999999995	0	93													-1336.151399	1	NaN	
1333.591399	7	0	93	1	1	6.999999995	0	93													-1333.591399	1	NaN	
1331.031399	7	0	93	1	1	6.999999995	0	93													-1331.031399	1	NaN	
1328.471399	7	0	93	1	1	6.999999995	0	93													-1328.471399	1	NaN	
1325.911399	7	0	93	1	1	6.999999995	0	93													-1325.911399	1	NaN	
1323.351399	7	0	93	1	1	6.999999995	0	93													-1323.351399	1	NaN	
1320.791399	7	0	93	1	1	6.999999995	0	93													-1320.791399	1	NaN	
1318.231399	7	0	93	1	1	6.999999995	0	93													-1318.231399	1	NaN	
1315.671399	7	0	93	1	1	6.999999995	0	93													-1315.671399	1	NaN	
1313.111399	7	0	93	1	1	6.999999995	0	93													-1313.111399	1	NaN	
1310.551399	7	0	93	1	1	6.999999995	0	93													-1310.551399	1	NaN	
1307.991399	7	0	93	1	1	6.999999995	0	93													-1307.991399	1	NaN	
1305.431399	7	0	93	1	1	6.999999995	0	93													-1305.431399	1	NaN	
1302.871399	7	0	93	1	1	6.999999995	0	93													-1302.871399	1	NaN	
1300.311399	7	0	93	1	1	6.999999995	0	93													-1300.311399	1	NaN	
1297.751399	7	0	93	1	1	6.999999995	0	93													-1297.751399	1	NaN	
1295.191399	7	0	93	1	1	6.999999995	0	93													-1295.191399	1	NaN	
1292.631399	7	0	93	1	1	6.999999995	0	93													-1292.631399	1	NaN	
1290.071399	7	0	93	1	1	6.999999995	0	93													-1290.071399	1	NaN	
1287.511399	7	0	93	1	1	6.999999995	0	93													-1287.511399	1	NaN	
1284.951399	7	0	93	1	1	6.999999995	0	93													-1284.951399	1	NaN	
1282.391399	7	0	93	1	1	6.999999995	0	93													-1282.391399	1	NaN	
1279.831399	7	0	93	1	1	6.999999995	0	93													-1279.831399	1	NaN	
1277.271399	7	0	93	1	1	6.999999995	0	93													-1277.271399	1	NaN	
1274.711399	7	0	93	1	1	6.999999995	0	93													-1274.711399	1	NaN	
1272.151399	7	0	93	1	1	6.999999995	0	93													-1272.151399	1	NaN	
1269.591399	7	0	93	1	1	6.999999995	0	93													-1269.591399	1	NaN	
1267.031399	7	0	93	1	1	6.999999995	0	93													-1267.031399	1	NaN	
1264.471399	7	0	93	1	1	6.999999995	0	93													-1264.471399	1	NaN	
1261.911399	7	0	93	1	1	6.999999995	0	93													-1261.911399	1	NaN	
1259.351399	7	0	93	1	1	6.999999995	0	93													-1259.351399	1	NaN	
1256.791399	7	0	93	1	1	6.999999995	0	93													-1256.791399	1	NaN	
1254.231399	7	0	93	1	1	6.999999995	0	93													-1254.231399	1	NaN	
1251.671399	7	0	93	1	1	6.999999995	0	93													-1251.671399	1	NaN	
1249.111399	7	0	93	1	1	6.999999995	0	93													-1249.111399	1	NaN	
1246.551399	7	0	93	1	1	6.999999995	0	93													-1246.551399	1	NaN	
1243.991399	7	0	93	1	1	6.999999995	0	93													-1243.991399	1	NaN	
1241.431399	7	0	93	1	1	6.999999995	0	93													-1241.431399	1	NaN	
1238.871399	7	0	93	1	1	6.999999995	0	93													-1238.871399	1	NaN	
1236.311399	7	0	93	1	1	6.999999995	0	93													-1236.311399	1	NaN	
1233.751399	7	0	93	1	1	6.999999995	0	93													-1233.751399	1	NaN	
1231.191399	7	0	93	1	1	6.999999995	0	93													-1231.191399	1	NaN	
1228.631399	7	0	93	1	1	6.999999995	0	93													-1228.631399	1	NaN	
1226.071399	7	0	93	1	1	6.999999995	0	93													-1226.071399	1	NaN	
1223.511399	7	0	93	1	1	6.999999995	0	93													-1223.511399	1	NaN	
1220.951399	7	0	93	1	1	6.999999995	0	93													-1220.951399	1	NaN	
1218.391399	7	0	93	1	1	6.999999996	0	93													-1218.391399	1	NaN	
1215.831399	7	0	93	1	1	6.999999996	0	93													-1215.831399	1	NaN	
1213.271399	7	0	93	1	1	6.999999996	0	93													-1213.271399	1	NaN	
1210.711399	7	0	93	1	1	6.999999996	0	93													-1210.711399	1	NaN	
1208.151399	7	0	93	1	1	6.999999996	0	93													-1208.151399	1	NaN	
1205.591399	7	0	93	1	1	6.999999996	0	93													-1205.591399	1	NaN	
