T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1607.873281	5	10	85	0.3894682935	0.385125328	2.898204467	5.937599102	91.16419643	6.316455399	12.54447658	81.13906802										0	0	0	-1607.873281	0.385125328	269.983856457636	
1605.313281	5	10	85	0.398970408	0.3945720259	2.916867332	5.993735131	91.08939754	6.357628482	12.6109807	81.03139082										0	0	0	-1605.313281	0.3945720259	271.992082044605	
1602.753281	5	10	85	0.4084003794	0.4039499085	2.935554267	6.050036159	91.01440957	6.399098933	12.67693648	80.92396459										0	0	0	-1602.753281	0.4039499085	273.960543712898	
1600.193281	5	10	85	0.4177605946	0.4132613213	2.954269489	6.106498692	90.93923182	6.440882805	12.74233529	80.81678191										0	0	0	-1600.193281	0.4132613213	275.889074356699	
1597.633281	5	10	85	0.4270533646	0.4225085359	2.973017343	6.163118981	90.86386368	6.482996554	12.80716817	80.70983527										0	0	0	-1597.633281	0.4225085359	277.777576890752	
1595.073281	5	10	85	0.4362809264	0.4316937517	2.991802305	6.219893012	90.78830468	6.525457048	12.87142581	80.60311714										0	0	0	-1595.073281	0.4316937517	279.626022205	
1592.513281	5	10	85	0.4454454442	0.4408190974	3.010628984	6.276816498	90.71255452	6.568281579	12.93509853	80.49661989										0	0	0	-1592.513281	0.4408190974	281.434451409385	
1589.953281	5	10	85	0.4545490108	0.4498866324	3.029502127	6.333884867	90.63661301	6.611487878	12.99817625	80.39033587										0	0	0	-1589.953281	0.4498866324	283.202989344454	
1587.393281	5	10	85	0.4635936488	0.4588983473	3.048426624	6.391093248	90.56048013	6.655094126	13.06064853	80.28425735										0	0	0	-1587.393281	0.4588983473	284.931834630696	
1584.833281	5	10	85	0.4725813118	0.4678561658	3.067407506	6.448436465	90.48415603	6.699118969	13.12250451	80.17837652										0	0	0	-1584.833281	0.4678561658	286.621264414989	
1582.273281	5	10	85	0.4815138851	0.4767619448	3.086449954	6.505909022	90.40764102	6.743581531	13.18373292	80.07268555										0	0	0	-1582.273281	0.4767619448	288.271638115661	
1579.713281	5	10	85	0.4903931868	0.4856174759	3.105559301	6.563505093	90.33093561	6.788501426	13.24432209	79.96717648										0	0	0	-1579.713281	0.4856174759	289.883397635337	
1577.153281	5	10	85	0.4992209684	0.4944244854	3.124741033	6.621218509	90.25404046	6.833898774	13.30425989	79.86184134										0	0	0	-1577.153281	0.4944244854	291.457078126497	
1574.593281	5	10	85	0.507998915	0.503184635	3.144000795	6.679042747	90.17695646	6.879794215	13.36353375	79.75667203										0	0	0	-1574.593281	0.503184635	292.993294802724	
1572.033281	5	10	85	0.5167286464	0.5118995225	3.163344393	6.736970915	90.09968469	6.926208922	13.42213065	79.65166042										0	0	0	-1572.033281	0.5118995225	294.492757648841	
1569.473281	5	10	85	0.525411717	0.5205706815	3.182777798	6.794995743	90.02222646	6.973164615	13.4800371	79.54679828										0	0	0	-1569.473281	0.5205706815	295.956267631728	
1566.913281	5	10	85	0.5340496161	0.5291995822	3.20230715	6.853109568	89.94458328	7.020683576	13.53723913	79.44207729										0	0	0	-1566.913281	0.5291995822	297.384715102773	
1564.353281	5	10	85	0.5426437679	0.5377876311	3.221938759	6.911304323	89.86675692	7.068788666	13.59372227	79.33748907										0	0	0	-1564.353281	0.5377876311	298.779094892997	
1561.793281	5	10	85	0.5511955317	0.5463361708	3.24167911	6.969571521	89.78874937	7.117503333	13.64947154	79.23302513										0	0	0	-1561.793281	0.5463361708	300.140494231947	
1559.233281	5	10	85	0.5597062019	0.5548464803	3.261534864	7.027902246	89.71056289	7.166851632	13.70447147	79.1286769										0	0	0	-1559.233281	0.5548464803	301.47009978141	
1556.673281	5	10	85	0.5681770074	0.5633197743	3.281512863	7.086287136	89.6322	7.216858239	13.75870603	79.02443573										0	0	0	-1556.673281	0.5633197743	302.769200940459	
1554.113281	5	10	85	0.5766091116	0.5717572032	3.301620132	7.144716374	89.55366349	7.267548461	13.81215869	78.92029285										0	0	0	-1554.113281	0.5717572032	304.039188408166	
1551.553281	5	10	85	0.5850036118	0.5801598524	3.321863879	7.203179672	89.47495645	7.318948254	13.86481233	78.81623942										0	0	0	-1551.553281	0.5801598524	305.281559581595	
1548.993281	5	10	85	0.593361539	0.5885287419	3.342251501	7.26166626	89.39608224	7.371084235	13.91664929	78.71226647										0	0	0	-1548.993281	0.5885287419	306.497917171168	
1546.433281	5	10	85	0.6016838571	0.5968648256	3.362790582	7.320164873	89.31704455	7.423983696	13.96765135	78.60836495										0	0	0	-1546.433281	0.5968648256	307.689975069842	
1543.873281	5	10	85	0.6099714622	0.6051689905	3.383488899	7.378663737	89.23784736	7.477674615	14.01779969	78.5045257										0	0	0	-1543.873281	0.6051689905	308.859553372453	
1541.313281	5	10	85	0.6182251822	0.6134420562	3.404354419	7.437150561	89.15849502	7.532185673	14.06707489	78.40073943										0	0	0	-1541.313281	0.6134420562	310.008582839058	
1538.753281	5	10	85	0.6264457756	0.6216847738	3.425395303	7.49561252	89.07899218	7.58754626	14.11545697	78.29699677										0	0	0	-1538.753281	0.6216847738	311.139111341485	
1536.193281	5	10	85	0.6346339307	0.629897825	3.446619903	7.554036248	88.99934385	7.643786491	14.16292531	78.1932882										0	0	0	-1536.193281	0.629897825	312.253299473912	
1533.633281	5	10	85	0.6427902651	0.6380818212	3.468036768	7.612407825	88.91955541	7.700937216	14.20945868	78.0896041										0	0	0	-1533.633281	0.6380818212	313.353425760034	
1531.073281	5	10	85	0.650915324	0.6462373023	3.489654637	7.670712768	88.83963259	7.759030026	14.25503524	77.98593474										0	0	0	-1531.073281	0.6462373023	314.441884450993	
1528.513281	5	10	85	0.6590095799	0.6543647359	3.511482443	7.728936022	88.75958153	7.818097267	14.29963251	77.88227022										0	0	0	-1528.513281	0.6543647359	315.521173899845	
1525.953281	5	10	85	0.6670734321	0.6624645167	3.533529292	7.787061971	88.67940874	7.878172092	14.34322738	77.77860052										0	0	0	-1525.953281	0.6624645167	316.593973404435	
1523.393281	5	10	85	0.6751072014	0.6705369618	3.555804529	7.845074349	88.59912112	7.939288277	14.38579614	77.67491558										0	0	0	-1523.393281	0.6705369618	317.663041819301	
1520.833281	5	10	85	0.6831111356	0.6785823153	3.578317635	7.902956357	88.51872601	8.001480513	14.42731441	77.57120508										0	0	0	-1520.833281	0.6785823153	318.731229862028	
1518.273281	5	10	85	0.6910854042	0.6866007431	3.60107829	7.960690572	88.43823114	8.064784219	14.46775717	77.46745861										0	0	0	-1518.273281	0.6866007431	319.801568673611	
1515.713281	5	10	85	0.699030098	0.694592333	3.624096351	8.018258971	88.35764468	8.12923559	14.50709878	77.36366563										0	0	0	-1515.713281	0.694592333	320.877204602699	
1513.153281	5	10	85	0.7069452281	0.702557093	3.647381849	8.075642922	88.27697523	8.194871599	14.54531298	77.25981542										0	0	0	-1513.153281	0.702557093	321.96141959071	
1510.593281	5	10	85	0.7148307249	0.7104949505	3.670944982	8.132823184	88.19623183	8.261729997	14.58237286	77.15589714										0	0	0	-1510.593281	0.7104949505	323.057620884387	
1508.033281	5	10	85	0.7226864374	0.7184057513	3.694796108	8.189779911	88.11542398	8.329849304	14.61825092	77.05189978										0	0	0	-1508.033281	0.7184057513	324.169357518696	
1505.473281	5	10	85	0.7305121314	0.7262892582	3.718945735	8.246492653	88.03456161	8.399268808	14.65291902	76.94781217										0	0	0	-1505.473281	0.7262892582	325.300319385771	
1502.913281	5	10	85	0.7383074896	0.7341451503	3.743404518	8.30294036	87.95365512	8.470028555	14.68634845	76.843623										0	0	0	-1502.913281	0.7341451503	326.454335219586	
1500.353281	5	10	85	0.74607211	0.741973022	3.768183242	8.359101387	87.87271537	8.542169334	14.7185099	76.73932076										0	0	0	-1500.353281	0.741973022	327.635383660727	
1497.793281	5	10	85	0.7538055057	0.7497723821	3.793292815	8.41495351	87.79175368	8.615732671	14.74937352	76.63489381										0	0	0	-1497.793281	0.7497723821	328.847518517659	
1495.233281	5	10	85	0.761507107	0.7575426567	3.818744286	8.470473946	87.71078177	8.690760767	14.77890892	76.53033031										0	0	0	-1495.233281	0.7575426567	330.095142177859	
1492.673281	5	10	85	0.7691762494	0.7652831759	3.844548706	8.525639308	87.62981199	8.76729663	14.80708512	76.42561825										0	0	0	-1492.673281	0.7652831759	331.382694042622	
1490.113281	5	10	85	0.7768121908	0.7729931917	3.870717299	8.580425719	87.54885698	8.845383833	14.83387073	76.32074544										0	0	0	-1490.113281	0.7729931917	332.714632730348	
1487.553281	5	10	85	0.7844140998	0.7806718663	3.897261323	8.634808764	87.46792991	8.925066631	14.85923385	76.21569952										0	0	0	-1487.553281	0.7806718663	334.095771422684	
1484.993281	5	10	85	0.7919810589	0.7883182746	3.924192084	8.688763532	87.38704438	9.006389894	14.88314218	76.11046792										0	0	0	-1484.993281	0.7883182746	335.531034222674	
1482.433281	5	10	85	0.7995120644	0.7959314047	3.951520913	8.742264642	87.30621444	9.089399073	14.90556301	76.00503792										0	0	0	-1482.433281	0.7959314047	337.02551308329	
1479.873281	5	10	85	0.8070060277	0.8035101584	3.979259152	8.795286275	87.22545457	9.174140164	14.92646327	75.89939656										0	0	0	-1479.873281	0.8035101584	338.584484297166	
1477.313281	5	10	85	0.8144617754	0.8110533517	4.007418125	8.847802201	87.14477967	9.260659664	14.94580961	75.79353073										0	0	0	-1477.313281	0.8110533517	340.213401835162	
1474.753281	5	10	85	0.821878051	0.8185597164	4.036009121	8.899785822	87.06420506	9.349004528	14.96356839	75.68742708										0	0	0	-1474.753281	0.8185597164	341.917910219515	
1472.193281	5	10	85	0.8292535163	0.8260279009	4.065043364	8.951210211	86.98374643	9.439222115	14.97970579	75.58107209										0	0	0	-1472.193281	0.8260279009	343.703851323278	
1469.633281	5	10	85	0.8365867529	0.8334564724	4.094531991	9.002048151	86.90341986	9.531360138	14.99418783	75.47445203										0	0	0	-1469.633281	0.8334564724	345.57727353844	
1467.073281	5	10	85	0.8438762645	0.8408439183	4.124486024	9.052272189	86.82324179	9.625466603	15.00698043	75.36755297										0	0	0	-1467.073281	0.8408439183	347.544436584181	
1464.513281	5	10	85	0.8511204794	0.8481886492	4.154916337	9.101854684	86.74322898	9.721589744	15.01804949	75.26036076										0	0	0	-1464.513281	0.8481886492	349.611813812881	
1461.953281	5	10	85	0.8583177533	0.8554890013	4.185833633	9.150767858	86.66339851	9.819777963	15.02736098	75.15286106										0	0	0	-1461.953281	0.8554890013	351.78611127353	
1459.393281	5	10	85	0.8654663724	0.8627432397	4.217248408	9.198983861	86.58376773	9.920079752	15.03488095	75.0450393										0	0	0	-1459.393281	0.8627432397	354.074274696921	
1456.833281	5	10	85	0.8725645573	0.8699495617	4.249170921	9.246474826	86.50435425	10.02254362	15.04057564	74.93688074										0	0	0	-1456.833281	0.8699495617	356.483501900729	
1454.273281	5	10	85	0.8796104664	0.8771061008	4.28161116	9.293212938	86.4251759	10.12721802	15.04441159	74.82837039										0	0	0	-1454.273281	0.8771061008	359.021244086317	
1451.713281	5	10	85	0.8866022011	0.8842109312	4.314578807	9.339170498	86.34625069	10.23415125	15.04635567	74.71949308										0	0	0	-1451.713281	0.8842109312	361.695225216991	
1449.153281	5	10	85	0.8935378096	0.8912620723	4.348083209	9.384319996	86.26759679	10.34339138	15.04637519	74.61023343										0	0	0	-1449.153281	0.8912620723	364.513465122162	
1446.593281	5	10	85	0.900415293	0.8982574936	4.382133336	9.42863418	86.18923248	10.45498618	15.04443797	74.50057585										0	0	0	-1446.593281	0.8982574936	367.484272401659	
1444.033281	5	10	85	0.90723261	0.9051951208	4.416737748	9.472086137	86.11117611	10.56898296	15.04051247	74.39050457										0	0	0	-1444.033281	0.9051951208	370.616274621385	
1441.473281	5	10	85	0.9139876834	0.9120728409	4.451904564	9.514649363	86.03344607	10.68542857	15.03456783	74.28000359										0	0	0	-1441.473281	0.9120728409	373.918437394428	
1438.913281	5	10	85	0.9206784059	0.9188885089	4.487641417	9.556297845	85.95606074	10.80436923	15.02657401	74.16905676										0	0	0	-1438.913281	0.9188885089	377.400072240354	
1436.353281	5	10	85	0.9273026467	0.925639954	4.523955429	9.59700614	85.87903843	10.92585043	15.01650185	74.05764771										0	0	0	-1436.353281	0.925639954	381.07086156306	
1433.793281	5	10	85	0.9338582586	0.9323249867	4.560853169	9.636749457	85.80239737	11.0499169	15.00432319	73.94575991										0	0	0	-1433.793281	0.9323249867	384.940876814171	
1431.233281	5	10	85	0.9403430849	0.9389414057	4.598340622	9.675503731	85.72615565	11.1766124	14.99001094	73.83337666										0	0	0	-1431.233281	0.9389414057	389.02060691778	
1428.673281	5	10	85	0.9467549665	0.9454870053	4.636423155	9.713245709	85.65033114	11.30597972	14.9735392	73.72048108										0	0	0	-1428.673281	0.9454870053	393.320981730073	
1426.113281	5	10	85	0.95309175	0.9519595828	4.675105483	9.749953028	85.57494149	11.4380605	14.95488334	73.60705616										0	0	0	-1426.113281	0.9519595828	397.853384734625	
1423.553281	5	10	85	0.9593512947	0.9583569467	4.714391642	9.785604288	85.50000407	11.57289515	14.9340201	73.49308475										0	0	0	-1423.553281	0.9583569467	402.629703136602	
1420.993281	5	10	85	0.9655314809	0.9646769237	4.754284956	9.820179134	85.42553591	11.71052276	14.91092768	73.37854956										0	0	0	-1420.993281	0.9646769237	407.662350872942	
1418.433281	5	10	85	0.9716302174	0.9709173673	4.794788011	9.853658325	85.35155366	11.85098098	14.88558581	73.26343321										0	0	0	-1418.433281	0.9709173673	412.96428718677	
1415.873281	5	10	85	0.9776454496	0.9770761654	4.835902631	9.886023809	85.27807356	11.99430592	14.85797588	73.1477182										0	0	0	-1415.873281	0.9770761654	418.549076868028	
1413.313281	5	10	85	0.983575167	0.9831512481	4.87762985	9.917258783	85.20511137	12.14053205	14.82808098	73.03138697										0	0	0	-1413.313281	0.9831512481	424.43091247877	
1410.753281	5	10	85	0.989417411	0.9891405957	4.919969897	9.947347763	85.13268234	12.28969209	14.795886	72.91442191										0	0	0	-1410.753281	0.9891405957	430.624662802783	
1408.193281	5	10	85	0.9951702827	0.9950422461	4.962922172	9.976276639	85.06080119	12.44181694	14.7613777	72.79680536										0	0	0	-1408.193281	0.9950422461	436.634602211901	
1406.913281	5	10	85	0.9980172078	0.9979642904	4.984615791	9.990319002	85.02506521	12.51897382	14.74327371	72.73775248										0	0	0	-1406.913281	0.9979642904	440.948903857846	
1406.273281	5	10	85	0.9994263569	0.999410996	4.995534216	9.997208816	85.00725697	12.55786669	14.73397715	72.70815616										0	0	0	-1406.273281	0.999410996	443.449245687568	
1406.113281	5	10	85	0.9997775498	0.9997715881	4.998270348	9.998918917	85.00281073	12.56762066	14.73162918	72.70075016										0	0	0	-1406.113281	0.9997715881	443.000557493112	
1406.033281	5	10	85	0.9999535657	0.9999523208	4.999637994	9.99977413	85.00058788	12.57249908	14.73045417	72.69704676										0	0	0	-1406.033281	0.9999523208	443.474756046029	
1406.013281	5	10	85	0.999997466	0.9999973981	4.999980093	9.999987617	85.00003229	12.57371936	14.73015989	72.69612076										0	0	0	-1406.013281	0.9999973981	7291.43254155081	
1405.993281	5	10	85	1	1	5.000000035	9.999999115	85.00000085																-1405.993281	1	7686.69049537089	
1405.983281	5	10	85	1	1	5.000000009	9.999999981	85.00000001																-1405.983281	1	NaN	
1405.963281	5	10	85	1	1	5	9.999999998	85																-1405.963281	1	NaN	
1405.923281	5	10	85	1	1	5	10	85																-1405.923281	1	NaN	
1405.843281	5	10	85	1	1	5	10	85																-1405.843281	1	NaN	
1405.683281	5	10	85	1	1	5	9.999999999	85																-1405.683281	1	NaN	
1405.363281	5	10	85	1	1	5	9.999999998	85																-1405.363281	1	NaN	
1404.723281	5	10	85	1	1	4.999999998	9.99999999	85.00000001																-1404.723281	1	NaN	
1403.443281	5	10	85	1	1	4.999999992	9.999999962	85.00000005																-1403.443281	1	NaN	
1400.883281	5	10	85	1	1	4.999999969	9.999999845	85.00000019																-1400.883281	1	NaN	
1398.323281	5	10	85	1	1	4.999999958	9.999999792	85.00000025																-1398.323281	1	NaN	
1395.763281	5	10	85	1	1	4.999999958	9.99999979	85.00000025																-1395.763281	1	NaN	
1393.203281	5	10	85	1	1	4.999999958	9.999999789	85.00000025																-1393.203281	1	NaN	
1390.643281	5	10	85	1	1	4.999999958	9.999999787	85.00000025																-1390.643281	1	NaN	
1388.083281	5	10	85	1	1	4.999999958	9.999999785	85.00000026																-1388.083281	1	NaN	
1385.523281	5	10	85	1	1	4.999999958	9.999999783	85.00000026																-1385.523281	1	NaN	
1382.963281	5	10	85	1	1	4.999999958	9.999999782	85.00000026																-1382.963281	1	NaN	
1380.403281	5	10	85	1	1	4.999999958	9.99999978	85.00000026																-1380.403281	1	NaN	
1377.843281	5	10	85	1	1	4.999999958	9.999999778	85.00000026																-1377.843281	1	NaN	
1375.283281	5	10	85	1	1	4.999999958	9.999999776	85.00000027																-1375.283281	1	NaN	
1372.723281	5	10	85	1	1	4.999999958	9.999999774	85.00000027																-1372.723281	1	NaN	
1370.163281	5	10	85	1	1	4.999999958	9.999999773	85.00000027																-1370.163281	1	NaN	
1367.603281	5	10	85	1	1	4.999999958	9.999999771	85.00000027																-1367.603281	1	NaN	
1365.043281	5	10	85	1	1	4.999999958	9.999999769	85.00000027																-1365.043281	1	NaN	
1362.483281	5	10	85	1	1	4.999999958	9.999999767	85.00000027																-1362.483281	1	NaN	
1359.923281	5	10	85	1	1	4.999999958	9.999999765	85.00000028																-1359.923281	1	NaN	
1357.363281	5	10	85	1	1	4.999999957	9.999999764	85.00000028																-1357.363281	1	NaN	
1354.803281	5	10	85	1	1	4.999999959	9.99999976	85.00000028																-1354.803281	1	NaN	
1352.243281	5	10	85	1	1	4.999999958	9.999999759	85.00000028																-1352.243281	1	NaN	
1349.683281	5	10	85	1	1	4.999999958	9.999999757	85.00000028																-1349.683281	1	NaN	
1347.123281	5	10	85	1	1	4.999999958	9.999999755	85.00000029																-1347.123281	1	NaN	
1344.563281	5	10	85	1	1	4.999999958	9.999999753	85.00000029																-1344.563281	1	NaN	
1342.003281	5	10	85	1	1	4.999999958	9.99999975	85.00000029																-1342.003281	1	NaN	
1339.443281	5	10	85	1	1	4.999999959	9.999999748	85.00000029																-1339.443281	1	NaN	
1336.883281	5	10	85	1	1	4.999999959	9.999999746	85.0000003																-1336.883281	1	NaN	
1334.323281	5	10	85	1	1	4.999999959	9.999999744	85.0000003																-1334.323281	1	NaN	
1331.763281	5	10	85	1	1	4.999999959	9.999999741	85.0000003																-1331.763281	1	NaN	
1329.203281	5	10	85	1	1	4.999999959	9.999999739	85.0000003																-1329.203281	1	NaN	
1326.643281	5	10	85	1	1	4.999999959	9.999999737	85.0000003																-1326.643281	1	NaN	
1324.083281	5	10	85	1	1	4.999999959	9.999999734	85.00000031																-1324.083281	1	NaN	
1321.523281	5	10	85	1	1	4.999999959	9.999999732	85.00000031																-1321.523281	1	NaN	
1318.963281	5	10	85	1	1	4.999999959	9.99999973	85.00000031																-1318.963281	1	NaN	
1316.403281	5	10	85	1	1	4.999999959	9.999999727	85.00000031																-1316.403281	1	NaN	
1313.843281	5	10	85	1	1	4.99999996	9.999999725	85.00000032																-1313.843281	1	NaN	
