T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1773.159592	9	2	89	0.2494585642	0.2461457178	4.344798873	0.846627722	94.8085734	10.52000686	2.376596978	87.10339616										0	0	0	-1773.159592	0.2461457178	135.616127028486	
1770.599592	9	2	89	0.2682818823	0.2647650079	4.406030538	0.8610121096	94.73295735	10.65433903	2.410162282	86.93549869										0	0	0	-1770.599592	0.2647650079	139.44081038182	
1768.039592	9	2	89	0.2865855932	0.2828777732	4.467093732	0.875431091	94.65747518	10.78806863	2.443602211	86.76832916										0	0	0	-1768.039592	0.2828777732	143.30536636299	
1765.479592	9	2	89	0.3043922973	0.3005060423	4.527989324	0.8898837722	94.5821269	10.92120504	2.476913378	86.60188159										0	0	0	-1765.479592	0.3005060423	147.209122078102	
1762.919592	9	2	89	0.3217233038	0.3176705856	4.588718272	0.9043692272	94.5069125	11.05375773	2.51009233	86.43614994										0	0	0	-1762.919592	0.3176705856	151.151399808197	
1760.359592	9	2	89	0.3385987225	0.3343910042	4.649281615	0.9188864984	94.43183189	11.18573629	2.543135544	86.27112817										0	0	0	-1760.359592	0.3343910042	155.131516854131	
1757.799592	9	2	89	0.3550375469	0.3506858113	4.709680477	0.9334345955	94.35688493	11.31715039	2.57603943	86.10681018										0	0	0	-1757.799592	0.3506858113	159.148784778884	
1755.239592	9	2	89	0.3710577309	0.3665725071	4.769916065	0.9480124961	94.28207144	11.44800983	2.60880033	85.94318984										0	0	0	-1755.239592	0.3665725071	163.202511032555	
1752.679592	9	2	89	0.3866762596	0.3820676471	4.829989666	0.9626191447	94.20739119	11.57832448	2.641414521	85.780261										0	0	0	-1752.679592	0.3820676471	167.291996710642	
1750.119592	9	2	89	0.4019092132	0.3971869058	4.88990265	0.9772534528	94.1328439	11.70810434	2.673878216	85.61801744										0	0	0	-1750.119592	0.3971869058	171.416540908355	
1747.559592	9	2	89	0.4167718275	0.4119451338	4.949656465	0.9919142984	94.05842924	11.8373595	2.706187561	85.45645294										0	0	0	-1747.559592	0.4119451338	175.575438384146	
1744.999592	9	2	89	0.4312785482	0.4263564123	5.00925264	1.006600526	93.98414683	11.96610014	2.738338642	85.29556122										0	0	0	-1744.999592	0.4263564123	179.767977699629	
1742.439592	9	2	89	0.4454430817	0.440434102	5.068692781	1.021310946	93.90999627	12.09433657	2.770327478	85.13533595										0	0	0	-1742.439592	0.440434102	183.993447533601	
1739.879592	9	2	89	0.4592784418	0.4541908886	5.127978572	1.036044335	93.83597709	12.22207918	2.802150031	84.97577079										0	0	0	-1739.879592	0.4541908886	188.251131551583	
1737.319592	9	2	89	0.4727969933	0.4676388254	5.187111773	1.050799434	93.76208879	12.34933848	2.833802199	84.81685933										0	0	0	-1737.319592	0.4676388254	192.54031256133	
1734.759592	9	2	89	0.4860104917	0.4807893717	5.246094222	1.065574951	93.68833083	12.47612505	2.86527982	84.65859513										0	0	0	-1734.759592	0.4807893717	196.860270123168	
1732.199592	9	2	89	0.4989301202	0.4936534297	5.304927829	1.080369558	93.61470261	12.60244962	2.896578675	84.50097171										0	0	0	-1732.199592	0.4936534297	201.210280864338	
1729.639592	9	2	89	0.5115665246	0.5062413775	5.363614578	1.095181892	93.54120353	12.72832297	2.927694484	84.34398255										0	0	0	-1729.639592	0.5062413775	205.589624316832	
1727.079592	9	2	89	0.5239298446	0.5185631002	5.422156528	1.110010554	93.46783292	12.85375601	2.958622911	84.18762107										0	0	0	-1727.079592	0.5185631002	209.997576487949	
1724.519592	9	2	89	0.536029744	0.5306280192	5.480555809	1.12485411	93.39459008	12.97875975	2.989359564	84.03188068										0	0	0	-1724.519592	0.5306280192	214.433414355575	
1721.959592	9	2	89	0.5478754376	0.5424451186	5.538814622	1.139711091	93.32147429	13.10334529	3.019899996	83.87675472										0	0	0	-1721.959592	0.5424451186	218.896434555067	
1719.399592	9	2	89	0.5594757159	0.5540229687	5.5969352	1.154579991	93.24848481	13.22752383	3.050239693	83.72223648										0	0	0	-1719.399592	0.5540229687	223.385876160307	
1716.839592	9	2	89	0.5708389756	0.5653697568	5.654919962	1.169459265	93.17562077	13.35130665	3.08037412	83.56831923										0	0	0	-1716.839592	0.5653697568	227.901025118651	
1714.279592	9	2	89	0.5819732313	0.5764932971	5.712771277	1.184347335	93.10288139	13.47470515	3.110298659	83.41499619										0	0	0	-1714.279592	0.5764932971	232.441199155483	
1711.719592	9	2	89	0.5928861434	0.5874010593	5.770491623	1.199242586	93.03026579	13.59773082	3.140008651	83.26226053										0	0	0	-1711.719592	0.5874010593	237.00566468615	
1709.159592	9	2	89	0.6035850356	0.5981001851	5.828083542	1.214143365	92.95777309	13.72039523	3.169499385	83.11010538										0	0	0	-1709.159592	0.5981001851	241.593716039464	
1706.599592	9	2	89	0.6140769135	0.6085975058	5.885549644	1.229047982	92.88540237	13.84271006	3.198766103	82.95852383										0	0	0	-1706.599592	0.6085975058	246.204647926888	
1704.039592	9	2	89	0.6243684809	0.6188995593	5.942892601	1.243954711	92.81315269	13.96468708	3.227803997	82.80750892										0	0	0	-1704.039592	0.6188995593	250.83776081198	
1701.479592	9	2	89	0.6344661562	0.6290126051	6.000115151	1.258861787	92.74102306	14.08633813	3.256608215	82.65705366										0	0	0	-1701.479592	0.6290126051	255.492361596724	
1698.919592	9	2	89	0.6443760871	0.6389426392	6.057220093	1.273767408	92.6690125	14.20767515	3.285173857	82.50715099										0	0	0	-1698.919592	0.6389426392	260.167766799616	
1696.359592	9	2	89	0.6541041643	0.6486954071	6.114210289	1.288669736	92.59711998	14.32871018	3.313495979	82.35779384										0	0	0	-1696.359592	0.6486954071	264.863300649681	
1693.799592	9	2	89	0.663656035	0.6582764171	6.171088659	1.303566893	92.52534445	14.44945532	3.341569596	82.20897509										0	0	0	-1693.799592	0.6582764171	269.578290737831	
1691.239592	9	2	89	0.6730371148	0.6676909521	6.227858184	1.318456966	92.45368485	14.56992276	3.36938968	82.06068756										0	0	0	-1691.239592	0.6676909521	274.31208063969	
1688.679592	9	2	89	0.6822525992	0.6769440805	6.284521904	1.333338001	92.38214009	14.69012478	3.396951163	81.91292406										0	0	0	-1688.679592	0.6769440805	279.0640238387	
1686.119592	9	2	89	0.6913074748	0.6860406671	6.341082917	1.348208009	92.31070907	14.81007372	3.424248938	81.76567734										0	0	0	-1686.119592	0.6860406671	283.833481848457	
1683.559592	9	2	89	0.7002065291	0.6949853829	6.397544373	1.363064961	92.23939067	14.92978203	3.451277864	81.61894011										0	0	0	-1683.559592	0.6949853829	288.619830442538	
1680.999592	9	2	89	0.7089543601	0.7037827144	6.453909482	1.377906794	92.16818372	15.04926219	3.47803276	81.47270505										0	0	0	-1680.999592	0.7037827144	293.422458721481	
1678.439592	9	2	89	0.7175553856	0.7124369724	6.510181506	1.392731402	92.09708709	15.16852677	3.504508416	81.32696481										0	0	0	-1678.439592	0.7124369724	298.240774491058	
1675.879592	9	2	89	0.7260138512	0.7209523	6.566363758	1.407536646	92.0260996	15.28758843	3.530699587	81.18171198										0	0	0	-1675.879592	0.7209523	303.074192920933	
1673.319592	9	2	89	0.7343338389	0.7293326811	6.622459605	1.422320348	91.95522005	15.40645986	3.556600999	81.03693914										0	0	0	-1673.319592	0.7293326811	307.92221150078	
1670.759592	9	2	89	0.7425192708	0.7375819436	6.678472472	1.437080287	91.88444724	15.5251537	3.582207338	80.89263896										0	0	0	-1670.759592	0.7375819436	312.784152396972	
1668.199592	9	2	89	0.7505739301	0.7457037804	6.734405808	1.45181422	91.81377997	15.64368305	3.607513301	80.74880365										0	0	0	-1668.199592	0.7457037804	317.659494346021	
1665.639592	9	2	89	0.7585014468	0.7537017351	6.790263134	1.466519854	91.74321701	15.76206065	3.632513524	80.60542583										0	0	0	-1665.639592	0.7537017351	322.547849348389	
1663.079592	9	2	89	0.7663053187	0.7615792224	6.84604801	1.481194862	91.67275713	15.88029944	3.65720263	80.46249793										0	0	0	-1663.079592	0.7615792224	327.448663960085	
1660.519592	9	2	89	0.7739889131	0.7693395299	6.90176404	1.495836882	91.60239908	15.9984124	3.681575229	80.32001237										0	0	0	-1660.519592	0.7693395299	332.361469605262	
1657.959592	9	2	89	0.781555473	0.7769858242	6.957414873	1.510443515	91.53214161	16.11641257	3.705625907	80.17796152										0	0	0	-1657.959592	0.7769858242	337.285815159378	
1655.399592	9	2	89	0.7890081222	0.7845211558	7.013004199	1.525012327	91.46198347	16.23431302	3.72934924	80.03633774										0	0	0	-1655.399592	0.7845211558	342.221273628423	
1652.839592	9	2	89	0.7963498706	0.7919484643	7.06853575	1.53954085	91.3919234	16.35212686	3.752739791	79.89513335										0	0	0	-1652.839592	0.7919484643	347.167445575854	
1650.279592	9	2	89	0.8035836189	0.7992705827	7.124013296	1.55402658	91.32196012	16.46986722	3.77579211	79.75434066										0	0	0	-1650.279592	0.7992705827	352.123957070231	
1647.719592	9	2	89	0.8107121632	0.8064902422	7.179440645	1.568466977	91.25209238	16.58754729	3.798500746	79.61395196										0	0	0	-1647.719592	0.8064902422	357.090449591917	
1645.159592	9	2	89	0.8177381993	0.8136100765	7.234821641	1.582859472	91.18231889	16.70518025	3.820860239	79.47395951										0	0	0	-1645.159592	0.8136100765	362.066598913565	
1642.599592	9	2	89	0.8246643269	0.8206326254	7.290160162	1.597201459	91.11263838	16.82277931	3.84286513	79.33435556										0	0	0	-1642.599592	0.8206326254	367.052107808789	
1640.039592	9	2	89	0.8314930535	0.827560339	7.345460121	1.611490302	91.04304958	16.9403577	3.864509963	79.19513233										0	0	0	-1640.039592	0.827560339	372.046705453762	
1637.479592	9	2	89	0.838226798	0.834395581	7.400725458	1.625723332	90.97355121	17.05792866	3.885789286	79.05628205										0	0	0	-1637.479592	0.834395581	377.050150639442	
1634.919592	9	2	89	0.8448678944	0.8411406324	7.455960145	1.63989785	90.904142	17.17550543	3.906697656	78.91779692										0	0	0	-1634.919592	0.8411406324	382.062226308508	
1632.359592	9	2	89	0.851418595	0.8477976947	7.511168181	1.654011128	90.83482069	17.29310122	3.927229644	78.77966913										0	0	0	-1632.359592	0.8477976947	387.082753263882	
1629.799592	9	2	89	0.8578810738	0.8543688928	7.566353588	1.668060409	90.765586	17.41072927	3.947379835	78.64189089										0	0	0	-1629.799592	0.8543688928	392.111579135317	
1627.239592	9	2	89	0.8642574293	0.8608562783	7.621520414	1.682042905	90.69643668	17.52840279	3.967142833	78.50445437										0	0	0	-1627.239592	0.8608562783	397.148582857027	
1624.679592	9	2	89	0.8705496877	0.867261832	7.676672726	1.695955807	90.62737147	17.64613496	3.986513267	78.36735177										0	0	0	-1624.679592	0.867261832	402.193675079133	
1622.119592	9	2	89	0.8767598052	0.8735874669	7.731814612	1.709796274	90.55838911	17.76393894	4.005485793	78.23057527										0	0	0	-1622.119592	0.8735874669	407.246794543953	
1619.559592	9	2	89	0.8828896712	0.8798350306	7.786950176	1.723561446	90.48948838	17.88182784	4.024055099	78.09411706										0	0	0	-1619.559592	0.8798350306	412.307854801712	
1616.999592	9	2	89	0.8889411124	0.8860063096	7.842083566	1.737248439	90.420668	17.9998147	4.042215937	77.95796936										0	0	0	-1616.999592	0.8860063096	417.377001379689	
1614.439592	9	2	89	0.8949158875	0.892103024	7.897218855	1.750854341	90.3519268	18.11791264	4.059963013	77.82212435										0	0	0	-1614.439592	0.892103024	422.454277472153	
1611.879592	9	2	89	0.9008157012	0.8981268412	7.952360213	1.764376229	90.28326356	18.23613457	4.077291163	77.68657427										0	0	0	-1611.879592	0.8981268412	427.539621602365	
1609.319592	9	2	89	0.9066421987	0.9040793709	8.007511789	1.777811154	90.21467706	18.35449339	4.094195246	77.55131136										0	0	0	-1609.319592	0.9040793709	432.633215422567	
1606.759592	9	2	89	0.9123969695	0.909962168	8.062677737	1.791156155	90.14616611	18.47300194	4.110670174	77.41632789										0	0	0	-1606.759592	0.909962168	437.735207070397	
1604.199592	9	2	89	0.9180815498	0.9157767357	8.117862214	1.804408253	90.07772953	18.59167295	4.126710917	77.28161614										0	0	0	-1604.199592	0.9157767357	442.845771091708	
1601.639592	9	2	89	0.923697424	0.9215245265	8.173069375	1.817564454	90.00936617	18.71051906	4.142312512	77.14716843										0	0	0	-1601.639592	0.9215245265	447.965125503082	
1599.079592	9	2	89	0.9292460268	0.9272069446	8.228303375	1.830621757	89.94107487	18.82955283	4.157470063	77.0129771										0	0	0	-1599.079592	0.9272069446	453.093521234795	
1596.519592	9	2	89	0.9347287451	0.9328253471	8.283568361	1.843577145	89.87285449	18.94878669	4.17217875	76.87903456										0	0	0	-1596.519592	0.9328253471	458.231242150922	
1593.959592	9	2	89	0.9401469194	0.9383810462	8.338868473	1.856427599	89.80470393	19.06823296	4.186433833	76.74533321										0	0	0	-1593.959592	0.9383810462	463.378605300955	
1591.399592	9	2	89	0.9455018456	0.9438753103	8.394207837	1.86917009	89.73662207	19.18790381	4.200230659	76.61186553										0	0	0	-1591.399592	0.9438753103	468.535961793198	
1588.839592	9	2	89	0.9507947767	0.949309366	8.449590569	1.881801588	89.66860784	19.30781129	4.213564665	76.47862405										0	0	0	-1588.839592	0.949309366	473.703697517808	
1586.279592	9	2	89	0.9560269241	0.9546843991	8.505020763	1.894319061	89.60066018	19.42796729	4.226431386	76.34560132										0	0	0	-1586.279592	0.9546843991	478.882235016449	
1583.719592	9	2	89	0.9611994591	0.9600015564	8.560502496	1.906719479	89.53277802	19.54838354	4.23882646	76.21279										0	0	0	-1583.719592	0.9600015564	484.07202544976	
1581.159592	9	2	89	0.9663135145	0.9652619468	8.616039819	1.918999814	89.46496037	19.6690716	4.250745635	76.08018276										0	0	0	-1581.159592	0.9652619468	489.27355100845	
1578.599592	9	2	89	0.9713701858	0.9704666429	8.671636757	1.931157047	89.3972062	19.79004284	4.262184774	75.94777238										0	0	0	-1578.599592	0.9704666429	494.487320659279	
1576.039592	9	2	89	0.9763705324	0.9756166821	8.727297304	1.943188165	89.32951453	19.91130844	4.273139861	75.81555169										0	0	0	-1576.039592	0.9756166821	499.71388841594	
1573.479592	9	2	89	0.9813155792	0.9807130677	8.783025421	1.955090167	89.26188441	20.03287938	4.28360701	75.68351361										0	0	0	-1573.479592	0.9807130677	504.953824439005	
1570.919592	9	2	89	0.9862063177	0.9857567705	8.838825032	1.966860069	89.1943149	20.15476639	4.293582467	75.55165114										0	0	0	-1570.919592	0.9857567705	510.207735593071	
1568.359592	9	2	89	0.9910437068	0.9907487294	8.89470002	1.978494902	89.12680508	20.27698002	4.303062619	75.41995736										0	0	0	-1568.359592	0.9907487294	515.476253903298	
1565.799592	9	2	89	0.9958286748	0.9956898531	8.950654223	1.989991717	89.05935406	20.39953055	4.312044002	75.28842545										0	0	0	-1565.799592	0.9956898531	520.242632719689	
1564.519592	9	2	89	0.998205259	0.9981452202	8.978661547	1.995688169	89.02565028	20.46093355	4.316348044	75.22271841										0	0	0	-1564.519592	0.9981452202	523.914181794944	
1563.879592	9	2	89	0.9993844303	0.9993637848	8.992673955	1.998522186	89.00880386	20.49167013	4.318451092	75.18987878										0	0	0	-1563.879592	0.9993637848	525.481585913707	
1563.559592	9	2	89	0.9999734822	0.9999725917	8.999682054	1.999935967	89.00038198	20.50704641	4.319491048	75.17346255										0	0	0	-1563.559592	0.9999725917	720.913817133867	
1563.539592	9	2	89	1	1	8.999999981	1.999999983	89.00000004																-1563.539592	1	729.705964979912	
1563.529592	9	2	89	1	1	8.999999973	1.999999979	89.00000005																-1563.529592	1	NaN	
1563.509592	9	2	89	1	1	9	2	89																-1563.509592	1	NaN	
1563.469592	9	2	89	1	1	9	2	89																-1563.469592	1	NaN	
1563.389592	9	2	89	1	1	9	2	89																-1563.389592	1	NaN	
1563.229592	9	2	89	1	1	9	2	89																-1563.229592	1	NaN	
1562.909592	9	2	89	1	1	9	2	89																-1562.909592	1	NaN	
1562.269592	9	2	89	1	1	8.999999999	1.999999999	89																-1562.269592	1	NaN	
1560.989592	9	2	89	1	1	8.999999994	1.999999995	89.00000001																-1560.989592	1	NaN	
1558.429592	9	2	89	1	1	8.999999978	1.999999981	89.00000004																-1558.429592	1	NaN	
1555.869592	9	2	89	1	1	8.99999997	1.999999975	89.00000006																-1555.869592	1	NaN	
1553.309592	9	2	89	1	1	8.99999997	1.999999975	89.00000006																-1553.309592	1	NaN	
1550.749592	9	2	89	1	1	8.99999997	1.999999974	89.00000006																-1550.749592	1	NaN	
1548.189592	9	2	89	1	1	8.99999997	1.999999974	89.00000006																-1548.189592	1	NaN	
1545.629592	9	2	89	1	1	8.99999997	1.999999974	89.00000006																-1545.629592	1	NaN	
1543.069592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1543.069592	1	NaN	
1540.509592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1540.509592	1	NaN	
1537.949592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1537.949592	1	NaN	
1535.389592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1535.389592	1	NaN	
1532.829592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1532.829592	1	NaN	
1530.269592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1530.269592	1	NaN	
1527.709592	9	2	89	1	1	8.999999969	1.999999974	89.00000006																-1527.709592	1	NaN	
1525.149592	9	2	89	1	1	8.999999969	1.999999973	89.00000006																-1525.149592	1	NaN	
1522.589592	9	2	89	1	1	8.999999969	1.999999973	89.00000006																-1522.589592	1	NaN	
1520.029592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1520.029592	1	NaN	
1517.469592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1517.469592	1	NaN	
1514.909592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1514.909592	1	NaN	
1512.349592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1512.349592	1	NaN	
1509.789592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1509.789592	1	NaN	
1507.229592	9	2	89	1	1	8.999999968	1.999999973	89.00000006																-1507.229592	1	NaN	
1504.669592	9	2	89	1	1	8.999999968	1.999999972	89.00000006																-1504.669592	1	NaN	
1502.109592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1502.109592	1	NaN	
1499.549592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1499.549592	1	NaN	
1496.989592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1496.989592	1	NaN	
1494.429592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1494.429592	1	NaN	
1491.869592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1491.869592	1	NaN	
1489.309592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1489.309592	1	NaN	
1486.749592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1486.749592	1	NaN	
1484.189592	9	2	89	1	1	8.999999967	1.999999972	89.00000006																-1484.189592	1	NaN	
1481.629592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1481.629592	1	NaN	
1479.069592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1479.069592	1	NaN	
1476.509592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1476.509592	1	NaN	
1473.949592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1473.949592	1	NaN	
1471.389592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1471.389592	1	NaN	
1468.829592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1468.829592	1	NaN	
1466.269592	9	2	89	1	1	8.999999966	1.999999971	89.00000006																-1466.269592	1	NaN	
1463.709592	9	2	89	1	1	8.999999965	1.999999971	89.00000006																-1463.709592	1	NaN	
1461.149592	9	2	89	1	1	8.999999965	1.99999997	89.00000006																-1461.149592	1	NaN	
1458.589592	9	2	89	1	1	8.999999965	1.99999997	89.00000006																-1458.589592	1	NaN	
1456.029592	9	2	89	1	1	8.999999965	1.99999997	89.00000006																-1456.029592	1	NaN	
1453.469592	9	2	89	1	1	8.999999965	1.99999997	89.00000007																-1453.469592	1	NaN	
1450.909592	9	2	89	1	1	8.999999965	1.99999997	89.00000007																-1450.909592	1	NaN	
1448.349592	9	2	89	1	1	8.999999964	1.99999997	89.00000007																-1448.349592	1	NaN	
1445.789592	9	2	89	1	1	8.999999964	1.99999997	89.00000007																-1445.789592	1	NaN	
1443.229592	9	2	89	1	1	8.999999964	1.99999997	89.00000007																-1443.229592	1	NaN	
1440.669592	9	2	89	1	1	8.999999964	1.999999969	89.00000007																-1440.669592	1	NaN	
1438.109592	9	2	89	1	1	8.999999964	1.999999969	89.00000007																-1438.109592	1	NaN	
1435.549592	9	2	89	1	1	8.999999964	1.999999969	89.00000007																-1435.549592	1	NaN	
1432.989592	9	2	89	1	1	8.999999963	1.999999969	89.00000007																-1432.989592	1	NaN	
1430.429592	9	2	89	1	1	8.999999963	1.999999969	89.00000007																-1430.429592	1	NaN	
1427.869592	9	2	89	1	1	8.999999963	1.999999969	89.00000007																-1427.869592	1	NaN	
1425.309592	9	2	89	1	1	8.999999963	1.999999969	89.00000007																-1425.309592	1	NaN	
1422.749592	9	2	89	1	1	8.999999963	1.999999968	89.00000007																-1422.749592	1	NaN	
1420.189592	9	2	89	1	1	8.999999963	1.999999968	89.00000007																-1420.189592	1	NaN	
1417.629592	9	2	89	1	1	8.999999962	1.999999968	89.00000007																-1417.629592	1	NaN	
1415.069592	9	2	89	1	1	8.999999962	1.999999968	89.00000007																-1415.069592	1	NaN	
1412.509592	9	2	89	1	1	8.999999962	1.999999968	89.00000007																-1412.509592	1	NaN	
1409.949592	9	2	89	1	1	8.999999962	1.999999968	89.00000007																-1409.949592	1	NaN	
1407.389592	9	2	89	1	1	8.999999962	1.999999968	89.00000007																-1407.389592	1	NaN	
1404.829592	9	2	89	1	1	8.999999961	1.999999967	89.00000007																-1404.829592	1	NaN	
1402.269592	9	2	89	1	1	8.999999961	1.999999967	89.00000007																-1402.269592	1	NaN	
1399.709592	9	2	89	1	1	8.999999961	1.999999967	89.00000007																-1399.709592	1	NaN	
1397.149592	9	2	89	1	1	8.999999961	1.999999967	89.00000007																-1397.149592	1	NaN	
1394.589592	9	2	89	1	1	8.999999961	1.999999967	89.00000007																-1394.589592	1	NaN	
1392.029592	9	2	89	1	1	8.99999996	1.999999967	89.00000007																-1392.029592	1	NaN	
1389.469592	9	2	89	1	1	8.99999996	1.999999967	89.00000007																-1389.469592	1	NaN	
1386.909592	9	2	89	1	1	8.99999996	1.999999966	89.00000007																-1386.909592	1	NaN	
1384.349592	9	2	89	1	1	8.99999996	1.999999966	89.00000007																-1384.349592	1	NaN	
1381.789592	9	2	89	1	1	8.99999996	1.999999966	89.00000007																-1381.789592	1	NaN	
1379.229592	9	2	89	1	1	8.999999959	1.999999966	89.00000007																-1379.229592	1	NaN	
1376.669592	9	2	89	1	1	8.999999959	1.999999966	89.00000008																-1376.669592	1	NaN	
1374.109592	9	2	89	1	1	8.999999959	1.999999966	89.00000008																-1374.109592	1	NaN	
1371.549592	9	2	89	1	1	8.999999959	1.999999965	89.00000008																-1371.549592	1	NaN	
1368.989592	9	2	89	1	1	8.999999959	1.999999965	89.00000008																-1368.989592	1	NaN	
1366.429592	9	2	89	1	1	8.999999958	1.999999965	89.00000008																-1366.429592	1	NaN	
