T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1566.165085	10	11	79	0.02869585335	0.02807531866	4.593890747	5.474126782	89.93198247	10.15616299	11.15962251	78.68421449										0	0	0	-1566.165085	0.02807531866	277.070063706534	
1563.605085	10	11	79	0.03809572822	0.03727662943	4.615765347	5.523088119	89.86114653	10.20847789	11.21206633	78.57945577										0	0	0	-1563.605085	0.03727662943	279.368420168162	
1561.045085	10	11	79	0.04741663561	0.0464029853	4.637523891	5.572274143	89.79020197	10.26094389	11.26411899	78.47493712										0	0	0	-1561.045085	0.0464029853	281.639488644162	
1558.485085	10	11	79	0.05666074494	0.05545648232	4.659167723	5.621685042	89.71914724	10.31357389	11.31577456	78.37065155										0	0	0	-1558.485085	0.05545648232	283.882591213048	
1555.925085	10	11	79	0.06583017325	0.06443916648	4.680698242	5.6713209	89.64798086	10.36638107	11.36702693	78.26659201										0	0	0	-1555.925085	0.06443916648	286.097073987187	
1553.365085	10	11	79	0.07492698677	0.07335303517	4.702116903	5.721181692	89.57670141	10.41937892	11.41786973	78.16275135										0	0	0	-1553.365085	0.07335303517	288.282307536363	
1550.805085	10	11	79	0.0839532022	0.08220003839	4.723425217	5.77126728	89.5053075	10.47258124	11.46829637	78.05912239										0	0	0	-1550.805085	0.08220003839	290.437688080546	
1548.245085	10	11	79	0.09291078807	0.09098208008	4.744624758	5.821577406	89.43379784	10.52600213	11.51830003	77.95569784										0	0	0	-1548.245085	0.09098208008	292.562639102608	
1545.685085	10	11	79	0.1018016659	0.09970101919	4.765717157	5.872111686	89.36217116	10.57965602	11.56787362	77.85247036										0	0	0	-1545.685085	0.09970101919	294.656614062748	
1543.125085	10	11	79	0.1106277114	0.1083586708	4.786704111	5.922869605	89.29042628	10.63355767	11.6170098	77.74943253										0	0	0	-1543.125085	0.1083586708	296.719093868206	
1540.565085	10	11	79	0.1193907555	0.1169568073	4.807587381	5.973850511	89.21856211	10.68772217	11.66570099	77.64657683										0	0	0	-1540.565085	0.1169568073	298.749595028216	
1538.005085	10	11	79	0.1280925853	0.125497159	4.828368796	6.025053605	89.1465776	10.742165	11.71393932	77.54389568										0	0	0	-1538.005085	0.125497159	300.747670954108	
1535.445085	10	11	79	0.1367349452	0.1339814152	4.849050254	6.076477941	89.07447181	10.79690197	11.76171665	77.44138139										0	0	0	-1535.445085	0.1339814152	302.712906346818	
1532.885085	10	11	79	0.1453195374	0.1424112251	4.869633723	6.128122412	89.00224386	10.85194926	11.80902455	77.3390262										0	0	0	-1532.885085	0.1424112251	304.644924892888	
1530.325085	10	11	79	0.1538480231	0.1507881984	4.890121244	6.179985749	88.92989301	10.90732345	11.8558543	77.23682225										0	0	0	-1530.325085	0.1507881984	306.543394451	
1527.765085	10	11	79	0.1623220228	0.1591139059	4.910514896	6.232066538	88.85741857	10.96304152	11.90219689	77.13476159										0	0	0	-1527.765085	0.1591139059	308.408021210586	
1525.205085	10	11	79	0.1707431174	0.1673898804	4.930816951	6.2843631	88.78481995	11.01912082	11.948043	77.03283618										0	0	0	-1525.205085	0.1673898804	310.238554872824	
1522.645085	10	11	79	0.1791128484	0.175617617	4.951029643	6.336873654	88.7120967	11.07557916	11.99338298	76.93103787										0	0	0	-1522.645085	0.175617617	312.034795631418	
1520.085085	10	11	79	0.1874327187	0.1837985736	4.971155327	6.389596196	88.63924848	11.13243473	12.03820687	76.8293584										0	0	0	-1520.085085	0.1837985736	313.796586349584	
1517.525085	10	11	79	0.195704193	0.1919341716	4.991196442	6.442528519	88.56627504	11.1897062	12.08250437	76.72778943										0	0	0	-1517.525085	0.1919341716	315.523823750377	
1514.965085	10	11	79	0.2039286979	0.2000257958	5.011155512	6.495668205	88.49317628	11.24741266	12.12626485	76.62632249										0	0	0	-1514.965085	0.2000257958	317.21645591257	
1512.405085	10	11	79	0.2121076228	0.2080747952	5.031035147	6.549012616	88.41995224	11.30557368	12.16947731	76.52494901										0	0	0	-1512.405085	0.2080747952	318.874482242522	
1509.845085	10	11	79	0.2202423199	0.2160824829	5.05083805	6.602558884	88.34660307	11.36420929	12.2121304	76.4236603										0	0	0	-1509.845085	0.2160824829	320.497960668567	
1507.285085	10	11	79	0.2283341041	0.2240501365	5.070567012	6.656303905	88.27312908	11.42334002	12.25421243	76.32244756										0	0	0	-1507.285085	0.2240501365	322.087005545901	
1504.725085	10	11	79	0.2363842538	0.2319789981	5.090224921	6.71024433	88.19953075	11.48298687	12.29571128	76.22130185										0	0	0	-1504.725085	0.2319789981	323.641793203328	
1502.165085	10	11	79	0.2443940106	0.2398702744	5.109814758	6.764376551	88.12580869	11.54317137	12.33661449	76.12021414										0	0	0	-1502.165085	0.2398702744	325.162559578061	
1499.605085	10	11	79	0.2523645794	0.2477251368	5.129339602	6.8186967	88.0519637	11.60391557	12.37690919	76.01917523										0	0	0	-1499.605085	0.2477251368	326.649608079288	
1497.045085	10	11	79	0.2602971283	0.2555447211	5.148802632	6.87320063	87.97799674	11.66524205	12.41658211	75.91817584										0	0	0	-1497.045085	0.2555447211	328.103302775028	
1494.485085	10	11	79	0.2681927888	0.2633301279	5.168207128	6.927883915	87.90390896	11.72717392	12.45561957	75.81720651										0	0	0	-1494.485085	0.2633301279	329.524076509705	
1491.925085	10	11	79	0.2760526555	0.2710824219	5.187556471	6.982741832	87.8297017	11.78973486	12.49400746	75.71625767										0	0	0	-1491.925085	0.2710824219	330.912436509364	
1489.365085	10	11	79	0.2838777859	0.278802632	5.206854149	7.037769359	87.75537649	11.85294913	12.53173126	75.61531961										0	0	0	-1489.365085	0.278802632	332.268955665078	
1486.805085	10	11	79	0.2916692003	0.286491751	5.226103752	7.092961158	87.68093509	11.91684154	12.568776	75.51438246										0	0	0	-1486.805085	0.286491751	333.594280365976	
1484.245085	10	11	79	0.2994278813	0.2941507353	5.245308979	7.14831157	87.60637945	11.98143752	12.60512627	75.41343621										0	0	0	-1484.245085	0.2941507353	334.889136575212	
1481.685085	10	11	79	0.3071547735	0.3017805043	5.264473637	7.203814606	87.53171176	12.04676309	12.6407662	75.31247071										0	0	0	-1481.685085	0.3017805043	336.154327099713	
1479.125085	10	11	79	0.3148507835	0.3093819402	5.28360164	7.259463932	87.45693443	12.11284489	12.67567948	75.21147563										0	0	0	-1479.125085	0.3093819402	337.390724413794	
1476.565085	10	11	79	0.3225167788	0.3169558877	5.302697015	7.315252866	87.38205012	12.17971017	12.7098493	75.11044053										0	0	0	-1476.565085	0.3169558877	338.599285488033	
1474.005085	10	11	79	0.3301535878	0.3245031531	5.321763896	7.371174363	87.30706174	12.24738685	12.74325841	75.00935475										0	0	0	-1474.005085	0.3245031531	339.781057967084	
1471.445085	10	11	79	0.337761999	0.3320245037	5.34080653	7.427221008	87.23197246	12.31590346	12.77588904	74.9082075										0	0	0	-1471.445085	0.3320245037	340.937159408719	
1468.885085	10	11	79	0.3453427607	0.3395206678	5.359829272	7.483385009	87.15678572	12.38528922	12.80772296	74.80698781										0	0	0	-1468.885085	0.3395206678	342.06875112647	
1466.325085	10	11	79	0.3528965819	0.3469923352	5.378836551	7.539658228	87.08150522	12.45557404	12.83874144	74.70568452										0	0	0	-1466.325085	0.3469923352	343.17722165947	
1463.765085	10	11	79	0.3604241241	0.3544401492	5.397833021	7.596031999	87.00613498	12.52678837	12.86892525	74.60428638										0	0	0	-1463.765085	0.3544401492	344.263948289161	
1461.205085	10	11	79	0.3679260125	0.3618647174	5.416823389	7.652497342	86.93067927	12.5989635	12.89825464	74.50278186										0	0	0	-1461.205085	0.3618647174	345.330303675689	
1458.645085	10	11	79	0.3754028271	0.3692666035	5.435812323	7.709044952	86.85514273	12.67213131	12.9267094	74.40115929										0	0	0	-1458.645085	0.3692666035	346.377901573183	
1456.085085	10	11	79	0.3828551036	0.3766463273	5.454804805	7.765664946	86.77953025	12.74632449	12.95426872	74.29940679										0	0	0	-1456.085085	0.3766463273	347.408399630074	
1453.525085	10	11	79	0.3902833332	0.3840043651	5.473805831	7.822347092	86.70384708	12.82157633	12.98091135	74.19751232										0	0	0	-1453.525085	0.3840043651	348.423524026669	
1450.965085	10	11	79	0.3976879618	0.3913411486	5.492820512	7.879080711	86.62809878	12.89792087	13.00661551	74.09546362										0	0	0	-1450.965085	0.3913411486	349.425116198177	
1448.405085	10	11	79	0.4050693884	0.3986570633	5.511854057	7.935854683	86.55229126	12.97539285	13.0313589	73.99324825										0	0	0	-1448.405085	0.3986570633	350.415109234938	
1445.845085	10	11	79	0.4124279649	0.4059524484	5.530911774	7.992657444	86.47643078	13.05402775	13.05511868	73.89085358										0	0	0	-1445.845085	0.4059524484	351.395525967083	
1443.285085	10	11	79	0.4197639951	0.4132275953	5.549999064	8.04947698	86.40052396	13.13386174	13.07787153	73.78826674										0	0	0	-1443.285085	0.4132275953	352.368490977454	
1440.725085	10	11	79	0.4270777334	0.420482747	5.569121418	8.106300825	86.32457776	13.21493173	13.0995936	73.68547467										0	0	0	-1440.725085	0.420482747	353.336221771038	
1438.165085	10	11	79	0.4343693845	0.427718097	5.588284411	8.163116057	86.24859953	13.29727534	13.12026053	73.58246413										0	0	0	-1438.165085	0.427718097	354.301034270676	
1435.605085	10	11	79	0.4416391018	0.4349337885	5.607493699	8.219909296	86.172597	13.38093091	13.13984748	73.47922161										0	0	0	-1435.605085	0.4349337885	355.265344001187	
1433.045085	10	11	79	0.4488869873	0.4421299133	5.62675501	8.276666707	86.09657828	13.46593749	13.15832908	73.37573342										0	0	0	-1433.045085	0.4421299133	356.231669915001	
1430.485085	10	11	79	0.4561130902	0.4493065109	5.646074142	8.333373996	86.02055186	13.55233483	13.17567951	73.27198566										0	0	0	-1430.485085	0.4493065109	357.202623750049	
1427.925085	10	11	79	0.463317406	0.4564635679	5.665456951	8.390016415	85.94452663	13.64016339	13.19187245	73.16796417										0	0	0	-1427.925085	0.4564635679	358.180922075521	
1425.365085	10	11	79	0.4704998762	0.4636010167	5.684909348	8.446578763	85.86851189	13.72946429	13.20688112	73.06365459										0	0	0	-1425.365085	0.4636010167	359.16938109809	
1422.805085	10	11	79	0.4776603871	0.4707187352	5.704437289	8.503045393	85.79251732	13.82027936	13.22067829	72.95904234										0	0	0	-1422.805085	0.4707187352	360.170922357061	
1420.245085	10	11	79	0.4847987691	0.4778165454	5.724046763	8.559400218	85.71655302	13.91265108	13.23323631	72.85411261										0	0	0	-1420.245085	0.4778165454	361.188570768905	
1417.685085	10	11	79	0.4919147961	0.4848942133	5.743743787	8.615626715	85.6406295	14.00662257	13.2445271	72.74885033										0	0	0	-1417.685085	0.4848942133	362.225451174637	
1415.125085	10	11	79	0.4990081853	0.4919514478	5.763534394	8.67170794	85.56475767	14.10223757	13.25452219	72.64324024										0	0	0	-1415.125085	0.4919514478	363.284797558194	
1412.565085	10	11	79	0.5060785959	0.4989879004	5.783424619	8.727626535	85.48894885	14.19954044	13.26319274	72.53726683										0	0	0	-1412.565085	0.4989879004	364.369945384612	
1410.005085	10	11	79	0.5131256293	0.5060031646	5.803420492	8.78336474	85.41321477	14.29857611	13.27050955	72.43091434										0	0	0	-1410.005085	0.5060031646	365.484339628049	
1407.445085	10	11	79	0.5201488285	0.5129967755	5.823528022	8.838904412	85.33756757	14.39939007	13.27644311	72.32416682										0	0	0	-1407.445085	0.5129967755	366.631533255981	
1404.885085	10	11	79	0.5271476779	0.5199682095	5.843753185	8.894227039	85.26201978	14.50202832	13.28096364	72.21700804										0	0	0	-1404.885085	0.5199682095	367.815183561594	
1402.325085	10	11	79	0.5341216034	0.5269168843	5.864101908	8.949313758	85.18658433	14.60653736	13.28404106	72.10942157										0	0	0	-1402.325085	0.5269168843	369.039057060561	
1399.765085	10	11	79	0.541069972	0.5338421587	5.884580058	9.004145375	85.11127457	14.71296413	13.28564512	72.00139075										0	0	0	-1399.765085	0.5338421587	370.30704042693	
1397.205085	10	11	79	0.5479920923	0.5407433325	5.905193424	9.05870239	85.03610419	14.82135599	13.28574533	71.89289868										0	0	0	-1397.205085	0.5407433325	371.623122747983	
1394.645085	10	11	79	0.5548872147	0.5476196473	5.9259477	9.112965021	84.96108728	14.93176065	13.28431112	71.78392823										0	0	0	-1394.645085	0.5476196473	372.991413534646	
1392.085085	10	11	79	0.5617545319	0.5544702861	5.946848471	9.166913227	84.8862383	15.04422616	13.28131177	71.67446206										0	0	0	-1392.085085	0.5544702861	374.416136523029	
1389.525085	10	11	79	0.5685931793	0.5612943747	5.967901194	9.220526742	84.81157206	15.15880082	13.27671655	71.56448263										0	0	0	-1389.525085	0.5612943747	375.901627800375	
1386.965085	10	11	79	0.575402236	0.5680909818	5.989111181	9.273785101	84.73710372	15.27553314	13.2704947	71.45397215										0	0	0	-1386.965085	0.5680909818	377.452352782696	
1384.405085	10	11	79	0.5821807258	0.5748591202	6.010483578	9.326667677	84.66284874	15.3944718	13.26261554	71.34291266										0	0	0	-1384.405085	0.5748591202	379.072894531672	
1381.845085	10	11	79	0.5889276183	0.5815977478	6.03202335	9.379153712	84.58882294	15.51566553	13.25304848	71.23128599										0	0	0	-1381.845085	0.5815977478	380.76796428535	
1379.285085	10	11	79	0.5956418303	0.5883057689	6.053735261	9.431222355	84.51504238	15.63916311	13.24176312	71.11907378										0	0	0	-1379.285085	0.5883057689	382.542401756593	
1376.725085	10	11	79	0.6023222271	0.5949820357	6.075623849	9.482852699	84.44152345	15.76501325	13.22872926	71.00625749										0	0	0	-1376.725085	0.5949820357	384.401175855139	
1374.165085	10	11	79	0.6089676248	0.6016253501	6.097693415	9.534023826	84.36828276	15.89326454	13.21391702	70.89281843										0	0	0	-1374.165085	0.6016253501	386.349391778572	
1371.605085	10	11	79	0.6155767916	0.6082344655	6.119947995	9.584714842	84.29533716	16.02396535	13.1972969	70.77873775										0	0	0	-1371.605085	0.6082344655	388.392298680443	
1369.045085	10	11	79	0.6221484507	0.6148080889	6.142391345	9.634904924	84.22270373	16.15716373	13.17883982	70.66399645										0	0	0	-1369.045085	0.6148080889	390.535289212621	
1366.485085	10	11	79	0.6286812819	0.6213448833	6.165026919	9.684573365	84.15039972	16.29290737	13.1585172	70.54857543										0	0	0	-1366.485085	0.6213448833	392.783902230781	
1363.925085	10	11	79	0.6351739251	0.6278434703	6.187857847	9.733699618	84.07844253	16.43124345	13.13630107	70.43245548										0	0	0	-1363.925085	0.6278434703	395.143837990146	
1361.365085	10	11	79	0.6416249822	0.6343024326	6.210886919	9.782263345	84.00684974	16.57221857	13.11216412	70.3156173										0	0	0	-1361.365085	0.6343024326	397.620955397591	
1358.805085	10	11	79	0.648033021	0.6407203173	6.234116563	9.830244461	83.93563898	16.71587863	13.08607981	70.19804156										0	0	0	-1358.805085	0.6407203173	400.222604163044	
1356.245085	10	11	79	0.6543965363	0.647095597	6.257548128	9.877623167	83.8648287	16.86226875	13.05802208	70.07970917										0	0	0	-1356.245085	0.647095597	402.952097187597	
1353.685085	10	11	79	0.6607141256	0.6534268474	6.281184769	9.924380083	83.79443515	17.01143304	13.02796687	69.96060009										0	0	0	-1353.685085	0.6534268474	405.815553732518	
1351.125085	10	11	79	0.6669842409	0.6597124958	6.305027179	9.970496165	83.72447666	17.16341466	12.99589015	69.84069518										0	0	0	-1351.125085	0.6597124958	408.822014115892	
1348.565085	10	11	79	0.6732053555	0.6659509899	6.329076324	10.01595284	83.65497083	17.31825556	12.96176934	69.7199751										0	0	0	-1348.565085	0.6659509899	411.976887102706	
1346.005085	10	11	79	0.6793759263	0.6721407595	6.353332725	10.06073204	83.58593523	17.47599638	12.92558306	69.59842056										0	0	0	-1346.005085	0.6721407595	415.287089132308	
1343.445085	10	11	79	0.685494398	0.678280221	6.377796447	10.10481624	83.51738731	17.63667633	12.88731123	69.47601243										0	0	0	-1343.445085	0.678280221	418.759757254367	
1340.885085	10	11	79	0.6915592069	0.6843677809	6.402467077	10.14818851	83.44934441	17.80033306	12.84693518	69.35273176										0	0	0	-1340.885085	0.6843677809	422.402253602519	
1338.325085	10	11	79	0.6975687857	0.6904018407	6.427343721	10.19083256	83.38182372	17.96700245	12.80443772	69.22855983										0	0	0	-1338.325085	0.6904018407	426.222077589659	
1335.765085	10	11	79	0.70352157	0.6963808034	6.452425053	10.23273277	83.31484218	18.13671848	12.75980332	69.1034782										0	0	0	-1335.765085	0.6963808034	430.227263906041	
1333.205085	10	11	79	0.7094159931	0.7023030679	6.477709031	10.27387429	83.24841668	18.30951325	12.71301802	68.97746873										0	0	0	-1333.205085	0.7023030679	434.425916051496	
1330.645085	10	11	79	0.7152505051	0.7081670487	6.503193302	10.31424301	83.18256368	18.4854165	12.66406977	68.85051374										0	0	0	-1330.645085	0.7081670487	438.826236550825	
1328.085085	10	11	79	0.7210235674	0.7139711704	6.528874919	10.35382565	83.11729943	18.66445565	12.6129484	68.72259595										0	0	0	-1328.085085	0.7139711704	443.436981639536	
1325.525085	10	11	79	0.7267336604	0.7197138748	6.554750405	10.39260976	83.05263984	18.8466556	12.55964575	68.59369865										0	0	0	-1325.525085	0.7197138748	448.267124333666	
1322.965085	10	11	79	0.7323792875	0.7253936254	6.580815745	10.43058379	82.98860046	19.03203853	12.50415577	68.4638057										0	0	0	-1322.965085	0.7253936254	453.325962117329	
1320.405085	10	11	79	0.7379589797	0.7310089119	6.607066387	10.46773712	82.92519649	19.22062374	12.4464746	68.33290166										0	0	0	-1320.405085	0.7310089119	458.623118804751	
1317.845085	10	11	79	0.7434713002	0.736558255	6.63349724	10.50406007	82.86244269	19.41242745	12.38660074	68.20097182										0	0	0	-1317.845085	0.736558255	463.658341710945	
1316.565085	10	11	79	0.7462059385	0.7393120047	6.646770439	10.52191966	82.8313099	19.50952379	12.3558545	68.13462171										0	0	0	-1316.565085	0.7393120047	467.454732511725	
1315.925085	10	11	79	0.7475616522	0.740677307	6.653433105	10.53075537	82.81581152	19.55839582	12.34026027	68.10134391										0	0	0	-1315.925085	0.740677307	469.783761638333	
1315.765085	10	11	79	0.7478996442	0.7410177044	6.655100853	10.53295542	82.81194372	19.57064631	12.33633965	68.09301404										0	0	0	-1315.765085	0.7410177044	468.572055684808	
1315.745085	10	11	79	1	0.8497165556	6.934512574	9.434315227	83.6311722				27.33256008	19.85253254	52.81490738										-1315.745085	0.8497165556	-4603.71966143356	
1315.735085	10	11	79	1	0.8497143834	6.934415647	9.434250885	83.63133347				27.33267609	19.85263295	52.81469096										-1315.735085	0.8497143834	-4154.96325964964	
1315.715085	10	11	79	1	0.8497064075	6.934208897	9.434133885	83.63165722				27.33289046	19.852849	52.81426054										-1315.715085	0.8497064075	-2665.14218000135	
1315.675085	10	11	79	1	0.8496927764	6.933803822	9.433892165	83.63230401				27.33333032	19.85327059	52.81339909										-1315.675085	0.8496927764	-2934.52703877918	
1315.595085	10	11	79	1	0.8496655159	6.932993697	9.433408689	83.63359761				27.33421011	19.85411383	52.81167606										-1315.595085	0.8496655159	-2934.91469625224	
1315.435085	10	11	79	1	0.8496110097	6.931373498	9.432441708	83.63618479				27.33596928	19.85579998	52.80823074										-1315.435085	0.8496110097	-2935.92917555104	
1315.115085	10	11	79	1	0.8495020511	6.928133299	9.43050761	83.64135909				27.33948588	19.85917093	52.80134319										-1315.115085	0.8495020511	-2937.86364943924	
1314.475085	10	11	79	1	0.8492843491	6.921653697	9.426638872	83.65170743				27.3465122	19.86590734	52.78758046										-1314.475085	0.8492843491	-2941.74014205219	
1313.195085	10	11	79	1	0.848849805	6.908697687	9.418899214	83.6724031				27.36053759	19.87935862	52.76010379										-1313.195085	0.848849805	-2949.4845626815	
1310.635085	10	11	79	1	0.8479841188	6.882798305	9.403411268	83.71379043				27.38847859	19.90617446	52.70534695										-1310.635085	0.8479841188	-2963.7611916934	
1308.075085	10	11	79	1	0.8471222535	6.856918844	9.387907934	83.75517322				27.41627674	19.93286834	52.65085492										-1308.075085	0.8471222535	-2977.4384577819	
1305.515085	10	11	79	1	0.8462645002	6.831056923	9.372391815	83.79655126				27.44392992	19.95944509	52.59662499										-1305.515085	0.8462645002	-2991.68667659929	
1302.955085	10	11	79	1	0.8454108249	6.805212516	9.356862877	83.83792461				27.47143857	19.98590523	52.5426562										-1302.955085	0.8454108249	-3005.90897242908	
1300.395085	10	11	79	1	0.8445611695	6.779385433	9.341321194	83.87929337				27.49880287	20.01224936	52.48894777										-1300.395085	0.8445611695	-3020.06174763231	
1297.835085	10	11	79	1	0.8437154768	6.753575491	9.325766838	83.92065767				27.52602298	20.03847812	52.43549891										-1297.835085	0.8437154768	-3034.14543999847	
1295.275085	10	11	79	1	0.8428736911	6.727782512	9.310199873	83.96201761				27.55309907	20.06459214	52.3823088										-1295.275085	0.8428736911	-3048.16095022213	
1292.715085	10	11	79	1	0.8420357578	6.702006328	9.294620362	84.00337331				27.5800313	20.09059209	52.3293766										-1292.715085	0.8420357578	-3062.1078452371	
1290.155085	10	11	79	1	0.841201623	6.676246777	9.279028358	84.04472487				27.60681986	20.11647866	52.27670148										-1290.155085	0.841201623	-3075.98671702003	
1287.595085	10	11	79	1	0.8403712344	6.650503703	9.263423911	84.08607239				27.6334649	20.14225254	52.22428256										-1287.595085	0.8403712344	-3089.79786531795	
1285.035085	10	11	79	1	0.8395445402	6.624776958	9.247807067	84.12741598				27.65996659	20.16791445	52.17211896										-1285.035085	0.8395445402	-3103.5413488002	
1282.475085	10	11	79	1	0.83872149	6.599066403	9.232177864	84.16875573				27.6863251	20.1934651	52.1202098										-1282.475085	0.83872149	-3117.21786034398	
1279.915085	10	11	79	1	0.8379020342	6.573371904	9.216536336	84.21009176				27.71254059	20.21890525	52.06855416										-1279.915085	0.8379020342	-3130.82725809337	
1277.355085	10	11	79	1	0.8370861241	6.547693334	9.200882513	84.25142415				27.73861322	20.24423564	52.01715113										-1277.355085	0.8370861241	-3144.36986514543	
1274.795085	10	11	79	1	0.836273712	6.522030574	9.185216419	84.29275301				27.76454315	20.26945706	51.96599979										-1274.795085	0.836273712	-3157.84609435791	
1272.235085	10	11	79	1	0.8354647511	6.49638351	9.169538071	84.33407842				27.79033054	20.29457027	51.9150992										-1272.235085	0.8354647511	-3171.25645599016	
1269.675085	10	11	79	1	0.8346591956	6.470752038	9.153847483	84.37540048				27.81597552	20.31957607	51.8644484										-1269.675085	0.8346591956	-3184.60095281037	
1267.115085	10	11	79	1	0.8338570003	6.445136057	9.138144664	84.41671928				27.84147826	20.34447528	51.81404646										-1267.115085	0.8338570003	-3197.87987832295	
1264.555085	10	11	79	1	0.8330581211	6.419535476	9.122429617	84.45803491				27.8668389	20.36926869	51.76389241										-1264.555085	0.8330581211	-3211.09379612679	
1261.995085	10	11	79	1	0.8322625146	6.39395021	9.10670234	84.49934745				27.89205756	20.39395716	51.71398528										-1261.995085	0.8322625146	-3224.24276004379	
1259.435085	10	11	79	1	0.8314701382	6.368380179	9.090962827	84.54065699				27.91713439	20.41854151	51.6643241										-1259.435085	0.8314701382	-3237.32709899071	
1256.875085	10	11	79	1	0.8306809501	6.342825312	9.075211065	84.58196362				27.9420695	20.4430226	51.6149079										-1256.875085	0.8306809501	-3250.34722134247	
1254.315085	10	11	79	1	0.8298949093	6.317285542	9.059447037	84.62326742				27.96686303	20.46740128	51.56573569										-1254.315085	0.8298949093	-3263.30340604322	
1251.755085	10	11	79	1	0.8291119755	6.291760811	9.043670722	84.66456847				27.99151508	20.49167843	51.51680649										-1251.755085	0.8291119755	-3276.19600967233	
1249.195085	10	11	79	1	0.8283321092	6.266251066	9.027882092	84.70586684				28.01602577	20.51585492	51.4681193										-1249.195085	0.8283321092	-3289.02524761959	
1246.635085	10	11	79	1	0.8275552715	6.240756262	9.012081117	84.74716262				28.0403952	20.53993165	51.41967315										-1246.635085	0.8275552715	-3301.79141098069	
1244.075085	10	11	79	1	0.8267814243	6.215276359	8.996267758	84.78845588				28.06462345	20.56390952	51.37146703										-1244.075085	0.8267814243	-3314.49507025332	
1241.515085	10	11	79	1	0.8260105302	6.189811323	8.980441974	84.8297467				28.08871063	20.58778942	51.32349995										-1241.515085	0.8260105302	-3327.13622261963	
1238.955085	10	11	79	1	0.8252425523	6.164361129	8.964603717	84.87103515				28.11265682	20.61157227	51.27577092										-1238.955085	0.8252425523	-3339.71514916444	
1236.395085	10	11	79	1	0.8244774545	6.138925755	8.948752937	84.91232131				28.13646208	20.63525899	51.22827893										-1236.395085	0.8244774545	-3352.23262836773	
1233.835085	10	11	79	1	0.8237152014	6.113505188	8.932889577	84.95360523				28.16012648	20.65885053	51.18102299										-1233.835085	0.8237152014	-3364.68862959117	
1231.275085	10	11	79	1	0.822955758	6.08809942	8.917013574	84.99488701				28.18365009	20.6823478	51.13400211										-1231.275085	0.822955758	-3377.08318498347	
