T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1568.818494	4	13	83	0.3126286619	0.3089119753	2.20139892	7.913928207	89.88467287	4.8039637	15.2734429	79.9225934										0	0	0	-1568.818494	0.3089119753	261.676615431726	
1566.258494	4	13	83	0.3224677632	0.3186776455	2.213761057	7.986738813	89.79950013	4.835485127	15.3448738	79.81964107										0	0	0	-1566.258494	0.3186776455	262.585372174472	
1563.698494	4	13	83	0.3322707873	0.3284105062	2.226172069	8.05984116	89.71398677	4.867410835	15.41576252	79.71682665										0	0	0	-1563.698494	0.3284105062	263.444046885969	
1561.138494	4	13	83	0.3420398062	0.3381126098	2.238636969	8.133230189	89.62813284	4.899759289	15.48609797	79.61414274										0	0	0	-1561.138494	0.3381126098	264.253165367953	
1558.578494	4	13	83	0.3517768319	0.3477859508	2.251160957	8.206900383	89.54193866	4.932549564	15.55586851	79.51158192										0	0	0	-1558.578494	0.3477859508	265.01335875199	
1556.018494	4	13	83	0.3614838165	0.3574324651	2.263749424	8.280845742	89.45540483	4.965801366	15.62506194	79.4091367										0	0	0	-1556.018494	0.3574324651	265.725354137147	
1553.458494	4	13	83	0.3711626515	0.36705403	2.276407961	8.355059765	89.36853227	4.999535057	15.69366541	79.30679954										0	0	0	-1553.458494	0.36705403	266.38997737906	
1550.898494	4	13	83	0.3808151668	0.3766524631	2.289142363	8.429535423	89.28132221	5.033771675	15.76166547	79.20456286										0	0	0	-1550.898494	0.3766524631	267.008163893358	
1548.338494	4	13	83	0.3904431301	0.3862295213	2.301958638	8.504265136	89.19377623	5.068532965	15.829048	79.10241904										0	0	0	-1548.338494	0.3862295213	267.580954287199	
1545.778494	4	13	83	0.400048246	0.3957868998	2.314863011	8.579240749	89.10589624	5.1038414	15.8957982	79.0003604										0	0	0	-1545.778494	0.3957868998	268.109495288116	
1543.218494	4	13	83	0.4096321542	0.4053262308	2.327861932	8.654453502	89.01768457	5.13972021	15.96190059	78.8983792										0	0	0	-1543.218494	0.4053262308	268.595041890162	
1540.658494	4	13	83	0.4191964283	0.4148490821	2.340962083	8.729894009	88.92914391	5.176193409	16.02733892	78.79646767										0	0	0	-1540.658494	0.4148490821	269.038963655785	
1538.098494	4	13	83	0.4287425746	0.4243569551	2.354170382	8.805552228	88.84027739	5.213285822	16.09209621	78.69461797										0	0	0	-1538.098494	0.4243569551	269.44274523561	
1535.538494	4	13	83	0.4382720293	0.4338512831	2.367493992	8.881417432	88.75108858	5.251023111	16.15615467	78.59282222										0	0	0	-1535.538494	0.4338512831	269.807981123883	
1532.978494	4	13	83	0.4477861575	0.4433334294	2.380940329	8.957478184	88.66158149	5.289431809	16.21949572	78.49107247										0	0	0	-1532.978494	0.4433334294	270.136385871817	
1530.418494	4	13	83	0.4572862501	0.4528046846	2.394517063	9.033722305	88.57176063	5.328539346	16.28209991	78.38936075										0	0	0	-1530.418494	0.4528046846	270.429794284815	
1527.858494	4	13	83	0.466773522	0.4622662644	2.40823213	9.110136843	88.48163103	5.368374075	16.34394694	78.28767899										0	0	0	-1527.858494	0.4622662644	270.69015732613	
1525.298494	4	13	83	0.4762491089	0.4717193069	2.422093734	9.186708049	88.39119822	5.408965311	16.40501559	78.1860191										0	0	0	-1525.298494	0.4717193069	270.919550782221	
1522.738494	4	13	83	0.4857140651	0.4811648695	2.436110357	9.26342134	88.3004683	5.450343351	16.46528373	78.08437291										0	0	0	-1522.738494	0.4811648695	271.120173952361	
1520.178494	4	13	83	0.4951693598	0.490603926	2.450290761	9.340261272	88.20944797	5.492539514	16.52472826	77.98273223										0	0	0	-1520.178494	0.490603926	271.294348381257	
1517.618494	4	13	83	0.5046158744	0.5000373633	2.464643994	9.417211509	88.1181445	5.535586163	16.58332508	77.88108876										0	0	0	-1517.618494	0.5000373633	271.444525278312	
1515.058494	4	13	83	0.5140543987	0.5094659777	2.479179397	9.494254792	88.02656581	5.579516739	16.64104907	77.77943419										0	0	0	-1515.058494	0.5094659777	271.573285911913	
1512.498494	4	13	83	0.5234856276	0.5188904713	2.493906608	9.571372907	87.93472048	5.624365791	16.69787408	77.67776013										0	0	0	-1512.498494	0.5188904713	271.68333932442	
1509.938494	4	13	83	0.5329101569	0.5283114482	2.508835563	9.648546658	87.84261778	5.670169007	16.75377287	77.57605812										0	0	0	-1509.938494	0.5283114482	271.777527505292	
1507.378494	4	13	83	0.5423284797	0.5377294103	2.523976504	9.725755833	87.75026766	5.716963239	16.8087171	77.47431966										0	0	0	-1507.378494	0.5377294103	271.858825142647	
1504.818494	4	13	83	0.551740982	0.5471447533	2.539339978	9.802979178	87.65768084	5.764786531	16.86267729	77.37253618										0	0	0	-1504.818494	0.5471447533	271.930335471436	
1502.258494	4	13	83	0.5611479393	0.5565577626	2.554936824	9.880194391	87.56486878	5.813678177	16.91562279	77.27069903										0	0	0	-1502.258494	0.5565577626	271.995331430359	
1499.698494	4	13	83	0.570549509	0.5659686063	2.570778237	9.957378009	87.47184375	5.863678642	16.96752181	77.16879955										0	0	0	-1499.698494	0.5659686063	272.05720494586	
1497.138494	4	13	83	0.5799457305	0.5753773345	2.586875676	10.03450551	87.37861882	5.914829733	17.01834132	77.06682895										0	0	0	-1497.138494	0.5753773345	272.119469011433	
1494.578494	4	13	83	0.5893365176	0.5847838721	2.603240922	10.11155119	87.28520789	5.967174527	17.06804708	76.9647784										0	0	0	-1494.578494	0.5847838721	272.185812553847	
1492.018494	4	13	83	0.5987216544	0.5941880143	2.619886061	10.18848821	87.19162573	6.020757414	17.11660359	76.862639										0	0	0	-1492.018494	0.5941880143	272.260068196068	
1489.458494	4	13	83	0.6081007904	0.6035894217	2.636823481	10.2652885	87.09788802	6.075624112	17.16397412	76.76040177										0	0	0	-1489.458494	0.6035894217	272.346218664305	
1486.898494	4	13	83	0.617473436	0.6129876155	2.654065866	10.34192284	87.0040113	6.131821686	17.21012065	76.65805767										0	0	0	-1486.898494	0.6129876155	272.448400116841	
1484.338494	4	13	83	0.6268389576	0.6223819726	2.671626189	10.41836074	86.91001307	6.189398555	17.25500388	76.55559756										0	0	0	-1484.338494	0.6223819726	272.570905423348	
1481.778494	4	13	83	0.6361965728	0.6317717209	2.6895177	10.49457053	86.81591177	6.248404502	17.29858325	76.45301224										0	0	0	-1481.778494	0.6317717209	272.718194830682	
1479.218494	4	13	83	0.6455453461	0.6411559341	2.707753921	10.5705193	86.72172678	6.308890673	17.34081691	76.35029242										0	0	0	-1479.218494	0.6411559341	272.894893828568	
1476.658494	4	13	83	0.6548841842	0.6505335277	2.726348629	10.64617288	86.62747849	6.370909582	17.38166172	76.2474287										0	0	0	-1476.658494	0.6505335277	273.105800222731	
1474.098494	4	13	83	0.664211832	0.659903254	2.745315839	10.72149594	86.53318823	6.434515097	17.4210733	76.14441161										0	0	0	-1474.098494	0.659903254	273.355828890745	
1471.538494	4	13	83	0.6735268726	0.6692637027	2.764669817	10.79645191	86.43887828	6.499762425	17.45900602	76.04123156										0	0	0	-1471.538494	0.6692637027	273.650250010897	
1468.978494	4	13	83	0.6828277079	0.6786132806	2.78442495	10.87100295	86.3445721	6.566708124	17.49541301	75.93787886										0	0	0	-1468.978494	0.6786132806	273.994411197173	
1466.418494	4	13	83	0.6921125789	0.6879502323	2.804595881	10.94511018	86.25029394	6.635410031	17.53024625	75.83434372										0	0	0	-1466.418494	0.6879502323	274.393737675055	
1463.858494	4	13	83	0.7013795474	0.6972726213	2.825197379	11.01873349	86.15606913	6.705927259	17.56345654	75.7306162										0	0	0	-1463.858494	0.6972726213	274.854027979029	
1461.298494	4	13	83	0.7106264981	0.7065783319	2.846244336	11.09183173	86.06192394	6.778320149	17.59499359	75.62668626										0	0	0	-1461.298494	0.7065783319	275.381227981615	
1458.738494	4	13	83	0.7198511364	0.7158650675	2.867751734	11.16436266	85.96788561	6.852650226	17.62480609	75.52254369										0	0	0	-1458.738494	0.7158650675	275.981507089995	
1456.178494	4	13	83	0.7290509884	0.7251303492	2.889734606	11.23628306	85.87398233	6.92898014	17.65284172	75.41817814										0	0	0	-1456.178494	0.7251303492	276.661262956132	
1453.618494	4	13	83	0.7382234004	0.7343715159	2.912208005	11.3075488	85.78024319	7.007373601	17.67904728	75.31357912										0	0	0	-1453.618494	0.7343715159	277.427123450374	
1451.058494	4	13	83	0.7473655399	0.7435857251	2.935186953	11.37811488	85.68669816	7.087895306	17.70336876	75.20873593										0	0	0	-1451.058494	0.7435857251	278.285966790896	
1448.498494	4	13	83	0.7564743977	0.7527699542	2.958686399	11.44793554	85.59337806	7.170610852	17.72575143	75.10363772										0	0	0	-1448.498494	0.7527699542	279.244931521815	
1445.938494	4	13	83	0.7655467902	0.7619210034	2.982721169	11.51696436	85.50031447	7.255586646	17.74613996	74.99827339										0	0	0	-1445.938494	0.7619210034	280.311423800443	
1443.378494	4	13	83	0.7745793642	0.7710354995	3.007305917	11.58515435	85.40753974	7.342889803	17.76447852	74.89263168										0	0	0	-1443.378494	0.7710354995	281.493135383084	
1440.818494	4	13	83	0.7835686013	0.7801099008	3.032455064	11.65245807	85.31508686	7.432588028	17.78071092	74.78670105										0	0	0	-1440.818494	0.7801099008	282.79805400116	
1438.258494	4	13	83	0.7925108249	0.7891405036	3.058182744	11.7188278	85.22298946	7.524749499	17.79478077	74.68046974										0	0	0	-1438.258494	0.7891405036	284.234487787076	
1435.698494	4	13	83	0.8014022076	0.7981234491	3.084502739	11.7842156	85.13128166	7.619442732	17.80663158	74.57392569										0	0	0	-1435.698494	0.7981234491	285.811076548708	
1433.138494	4	13	83	0.8102387801	0.8070547329	3.11142842	11.84857352	85.03999806	7.716736443	17.81620696	74.46705659										0	0	0	-1433.138494	0.8070547329	287.53680588209	
1430.578494	4	13	83	0.8190164419	0.8159302149	3.138972678	11.91185372	84.9491736	7.816699398	17.8234508	74.3598498										0	0	0	-1430.578494	0.8159302149	289.42103891068	
1428.018494	4	13	83	0.8277309726	0.8247456308	3.167147857	11.97400868	84.85884346	7.919400257	17.82830739	74.25229235										0	0	0	-1428.018494	0.8247456308	291.473530975666	
1425.458494	4	13	83	0.8363780451	0.8334966052	3.195965688	12.03499131	84.769043	8.024907411	17.83072165	74.14437094										0	0	0	-1425.458494	0.8334966052	293.704455329779	
1422.898494	4	13	83	0.8449532399	0.8421786657	3.225437214	12.09475518	84.6798076	8.133288813	17.83063932	74.03607187										0	0	0	-1422.898494	0.8421786657	296.124433018791	
1420.338494	4	13	83	0.8534520606	0.8507872584	3.255572727	12.15325468	84.59117259	8.244611805	17.82800712	73.92738107										0	0	0	-1420.338494	0.8507872584	298.744560115236	
1417.778494	4	13	83	0.8618699508	0.8593177646	3.286381695	12.21044522	84.50317309	8.358942938	17.82277299	73.81828407										0	0	0	-1417.778494	0.8593177646	301.576439904534	
1415.218494	4	13	83	0.8702023113	0.8677655186	3.317872693	12.26628339	84.41584391	8.476347797	17.81488627	73.70876593										0	0	0	-1415.218494	0.8677655186	304.632218012354	
1412.658494	4	13	83	0.8784445198	0.8761258265	3.350053341	12.32072721	84.32921945	8.59689082	17.80429789	73.59881129										0	0	0	-1412.658494	0.8761258265	307.924619996034	
1410.098494	4	13	83	0.8865919495	0.8843939859	3.382930234	12.37373627	84.2433335	8.720635118	17.7909606	73.48840428										0	0	0	-1410.098494	0.8843939859	311.466998601386	
1407.538494	4	13	83	0.8946399899	0.892565306	3.416508885	12.42527192	84.15821919	8.847642299	17.77482912	73.37752858										0	0	0	-1407.538494	0.892565306	315.273381099842	
1404.978494	4	13	83	0.9025840672	0.9006351285	3.450793668	12.4752975	84.07390884	8.977972299	17.75586039	73.26616732										0	0	0	-1404.978494	0.9006351285	319.358516606976	
1402.418494	4	13	83	0.9104196657	0.9085988488	3.485787762	12.52377843	83.9904338	9.111683214	17.73401368	73.15430311										0	0	0	-1402.418494	0.9085988488	323.737929993243	
1399.858494	4	13	83	0.9181423484	0.9164519375	3.521493105	12.57068249	83.9078244	9.24883114	17.70925082	73.04191804										0	0	0	-1399.858494	0.9164519375	328.428000583682	
1397.298494	4	13	83	0.9257477782	0.9241899609	3.557910352	12.61597987	83.82610978	9.389470028	17.68153635	72.92899362										0	0	0	-1397.298494	0.9241899609	333.446019323077	
1394.738494	4	13	83	0.9332317386	0.9318086027	3.595038836	12.65964338	83.74531778	9.533651539	17.65083766	72.81551081										0	0	0	-1394.738494	0.9318086027	338.81026249236	
1392.178494	4	13	83	0.9405901535	0.9393036839	3.632876544	12.70164856	83.66547489	9.681424922	17.61712509	72.70144999										0	0	0	-1392.178494	0.9393036839	344.540092345158	
1389.618494	4	13	83	0.9478191071	0.9466711825	3.671420088	12.74197381	83.58660611	9.832836893	17.58037214	72.58679097										0	0	0	-1389.618494	0.9466711825	350.656047487236	
1387.058494	4	13	83	0.9549148617	0.953907252	3.710664691	12.78060045	83.50873486	9.987931537	17.54055547	72.47151299										0	0	0	-1387.058494	0.953907252	357.179941316364	
1384.498494	4	13	83	0.961873875	0.9610082393	3.750604182	12.81751286	83.43188296	10.14675022	17.49765508	72.3555947										0	0	0	-1384.498494	0.9610082393	364.134975258574	
1381.938494	4	13	83	0.9686928163	0.9679707009	3.791230992	12.85269851	83.3560705	10.3093315	17.45165429	72.23901421										0	0	0	-1381.938494	0.9679707009	371.545889274805	
1379.378494	4	13	83	0.9753685807	0.9747914172	3.83253616	12.88614799	83.28131585	10.4757111	17.40253987	72.12174904										0	0	0	-1379.378494	0.9747914172	379.439094130865	
1376.818494	4	13	83	0.981898302	0.9814674061	3.874509348	12.91785509	83.20763557	10.64592182	17.35030199	72.00377619										0	0	0	-1376.818494	0.9814674061	387.842821419348	
1374.258494	4	13	83	0.9882793636	0.9879959344	3.917138862	12.94781674	83.1350444	10.81999353	17.29493433	71.88507214										0	0	0	-1374.258494	0.9879959344	396.787311276407	
1371.698494	4	13	83	0.994509408	0.9943745275	3.96041168	12.97603305	83.06355527	10.99795316	17.23643399	71.76561285										0	0	0	-1371.698494	0.9943745275	406.224843871036	
1370.418494	4	13	83	0.9975672374	0.9975070026	3.982284613	12.98948819	83.02822719	11.08839792	17.20600968	71.70559239										0	0	0	-1370.418494	0.9975070026	410.874944918054	
1369.778494	4	13	83	0.9990832199	0.9990604311	3.993275907	12.99605922	83.01066488	11.13397912	17.19051173	71.67550915										0	0	0	-1369.778494	0.9990604311	413.9837213903	
1369.458494	4	13	83	0.9998356597	0.9998315666	3.998790632	12.99929545	83.00191392	11.156873	17.18267947	71.66044753										0	0	0	-1369.458494	0.9998315666	416.332815865855	
1369.418494	4	13	83	0.9999293642	0.9999276045	3.99948116	12.99969712	83.00082172	11.15974031	17.18169591	71.65856378										0	0	0	-1369.418494	0.9999276045	415.795423714865	
1369.398494	4	13	83	0.9999763357	0.9999757461	3.999826089	12.99989853	83.00027538	11.16117336	17.18120468	71.65762196										0	0	0	-1369.398494	0.9999757461	687.530236190216	
1369.378494	4	13	83	1	1	4.000000078	12.99999941	83.00000051																-1369.378494	1	824.609650404337	
1369.368494	4	13	83	1	1	4.00000004	12.99999971	83.00000025																-1369.368494	1	NaN	
1369.348494	4	13	83	1	1	4	13	83																-1369.348494	1	NaN	
1369.308494	4	13	83	1	1	4	13	83																-1369.308494	1	NaN	
1369.228494	4	13	83	1	1	4	13	83																-1369.228494	1	NaN	
1369.068494	4	13	83	1	1	4	13	83																-1369.068494	1	NaN	
1368.748494	4	13	83	1	1	4	13	83																-1368.748494	1	NaN	
1368.108494	4	13	83	1	1	3.999999999	12.99999999	83.00000001																-1368.108494	1	NaN	
1366.828494	4	13	83	1	1	3.999999998	12.99999995	83.00000006																-1366.828494	1	NaN	
1364.268494	4	13	83	1	1	3.999999992	12.99999978	83.00000023																-1364.268494	1	NaN	
1361.708494	4	13	83	1	1	3.999999989	12.99999971	83.00000031																-1361.708494	1	NaN	
1359.148494	4	13	83	1	1	3.999999989	12.9999997	83.00000031																-1359.148494	1	NaN	
1356.588494	4	13	83	1	1	3.999999989	12.9999997	83.00000031																-1356.588494	1	NaN	
1354.028494	4	13	83	1	1	3.999999991	12.9999997	83.00000031																-1354.028494	1	NaN	
1351.468494	4	13	83	1	1	3.99999999	12.9999997	83.00000031																-1351.468494	1	NaN	
1348.908494	4	13	83	1	1	3.999999991	12.99999969	83.00000032																-1348.908494	1	NaN	
1346.348494	4	13	83	1	1	3.999999991	12.99999969	83.00000032																-1346.348494	1	NaN	
1343.788494	4	13	83	1	1	3.999999992	12.99999969	83.00000032																-1343.788494	1	NaN	
1341.228494	4	13	83	1	1	3.999999992	12.99999969	83.00000032																-1341.228494	1	NaN	
1338.668494	4	13	83	1	1	3.999999992	12.99999968	83.00000032																-1338.668494	1	NaN	
1336.108494	4	13	83	1	1	3.999999993	12.99999968	83.00000033																-1336.108494	1	NaN	
1333.548494	4	13	83	1	1	3.999999993	12.99999968	83.00000033																-1333.548494	1	NaN	
1330.988494	4	13	83	1	1	3.999999994	12.99999967	83.00000033																-1330.988494	1	NaN	
1328.428494	4	13	83	1	1	3.999999994	12.99999967	83.00000033																-1328.428494	1	NaN	
1325.868494	4	13	83	1	1	3.999999994	12.99999967	83.00000034																-1325.868494	1	NaN	
1323.308494	4	13	83	1	1	3.999999995	12.99999967	83.00000034																-1323.308494	1	NaN	
1320.748494	4	13	83	1	1	3.999999995	12.99999966	83.00000034																-1320.748494	1	NaN	
1318.188494	4	13	83	1	1	3.999999996	12.99999966	83.00000034																-1318.188494	1	NaN	
1315.628494	4	13	83	1	1	3.999999996	12.99999966	83.00000035																-1315.628494	1	NaN	
1313.068494	4	13	83	1	1	3.999999997	12.99999965	83.00000035																-1313.068494	1	NaN	
1310.508494	4	13	83	1	1	3.999999997	12.99999965	83.00000035																-1310.508494	1	NaN	
1307.948494	4	13	83	1	1	3.999999998	12.99999965	83.00000035																-1307.948494	1	NaN	
1305.388494	4	13	83	1	1	3.999999998	12.99999965	83.00000036																-1305.388494	1	NaN	
1302.828494	4	13	83	1	1	3.999999999	12.99999964	83.00000036																-1302.828494	1	NaN	
1300.268494	4	13	83	1	1	3.999999999	12.99999964	83.00000036																-1300.268494	1	NaN	
1297.708494	4	13	83	1	1	4	12.99999964	83.00000036																-1297.708494	1	NaN	
1295.148494	4	13	83	1	1	4.000000001	12.99999963	83.00000037																-1295.148494	1	NaN	
1292.588494	4	13	83	1	1	4.000000001	12.99999963	83.00000037																-1292.588494	1	NaN	
1291.948494	4	13	83	1	1	4	12.99999994	83.00000006																-1291.948494	1	NaN	
1291.908494	4	13	83	1	1	4	13	83																-1291.908494	1	NaN	
1291.900846	4	13	83	1	1	4	13	83				23.28129893	26.36727205	50.35142902										-1291.900846	1	0	
1291.878494	4	13	83	1	0.9999902301	3.999811742	12.9998693	83.00031896				23.28130088	26.36755082	50.3511483										-1291.878494	0.9999902301	-2287.14738832232	
1291.858494	4	13	83	1	0.9999814832	3.99964315	12.9997525	83.00060435				23.28130227	26.36780055	50.35089718										-1291.858494	0.9999814832	-2286.80337572751	
1291.818494	4	13	83	1	0.9999639958	3.999306128	12.99951874	83.00117513				23.28130537	26.36829987	50.35039476										-1291.818494	0.9999639958	-2287.46148815415	
1291.738494	4	13	83	1	0.9999290256	3.998632119	12.9990512	83.00231668				23.28131151	26.36929837	50.34939012										-1291.738494	0.9999290256	-2287.86713316735	
1291.578494	4	13	83	1	0.999859104	3.997284236	12.99811607	83.0045997				23.28132346	26.37129547	50.34738107										-1291.578494	0.999859104	-2288.68441547653	
1291.258494	4	13	83	1	0.9997193354	3.994589009	12.99624556	83.00916543				23.28134604	26.37529009	50.34336387										-1291.258494	0.9997193354	-2290.31571056674	
1290.618494	4	13	83	1	0.999440097	3.989200714	12.99250363	83.01829565				23.28138591	26.38328097	50.33533313										-1290.618494	0.999440097	-2294.26160565872	
1289.338494	4	13	83	1	0.9988833027	3.978430249	12.98502028	83.03654948				23.28143869	26.39927666	50.31928465										-1289.338494	0.9988833027	-2300.37788713674	
1286.778494	4	13	83	1	0.9977718923	3.95694259	12.97000692	83.07305049				23.28150122	26.43123954	50.28725924										-1286.778494	0.9977718923	-2309.38647124278	
