T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1620.031807	10	9	81	0.03283376842	0.03215363954	4.582688845	4.090263246	91.32704791	10.17997374	9.163111117	80.65691515										0	0	0	-1620.031807	0.03215363954	243.210622268215	
1617.471807	10	9	81	0.04351387452	0.0426179976	4.611114974	4.129778491	91.25910653	10.23988766	9.216799217	80.54331312										0	0	0	-1617.471807	0.0426179976	246.080745079761	
1614.911807	10	9	81	0.05406757769	0.0529612286	4.639428536	4.169437461	91.191134	10.29977979	9.27014004	80.43008017										0	0	0	-1614.911807	0.0529612286	248.939864723949	
1612.351807	10	9	81	0.06449822751	0.06318656517	4.667630876	4.209240237	91.12312889	10.35966041	9.323129658	80.31720993										0	0	0	-1612.351807	0.06318656517	251.787000293147	
1609.791807	10	9	81	0.07480910132	0.07329717104	4.695723333	4.249186881	91.05508979	10.41954019	9.375764148	80.20469566										0	0	0	-1609.791807	0.07329717104	254.62141675537	
1607.231807	10	9	81	0.08500335287	0.08329609066	4.723707329	4.289277363	90.98701531	10.47942977	9.428039305	80.09253092										0	0	0	-1607.231807	0.08329609066	257.442591169182	
1604.671807	10	9	81	0.09508405279	0.09318628873	4.751584313	4.329511604	90.91890408	10.53934006	9.479950828	79.98070911										0	0	0	-1604.671807	0.09318628873	260.24968372702	
1602.111807	10	9	81	0.1050541826	0.1029706443	4.779355776	4.369889462	90.85075476	10.59928214	9.531494272	79.86922359										0	0	0	-1602.111807	0.1029706443	263.041974244848	
1599.551807	10	9	81	0.1149166377	0.1126519538	4.807023254	4.410410727	90.78256602	10.65926729	9.582665041	79.75806767										0	0	0	-1599.551807	0.1126519538	265.818753595355	
1596.991807	10	9	81	0.1246742307	0.1222329339	4.834588323	4.451075125	90.71433655	10.71930698	9.633458386	79.64723463										0	0	0	-1596.991807	0.1222329339	268.579324145121	
1594.431807	10	9	81	0.1343296939	0.1317162243	4.862052607	4.491882307	90.64606509	10.7794129	9.683869401	79.5367177										0	0	0	-1594.431807	0.1317162243	271.323001125398	
1591.871807	10	9	81	0.1438856826	0.1411043903	4.889417776	4.53283185	90.57775037	10.83959694	9.733893019	79.42651004										0	0	0	-1591.871807	0.1411043903	274.04911416053	
1589.311807	10	9	81	0.1533447767	0.1503999253	4.916685548	4.573923254	90.5093912	10.8998712	9.783524007	79.31660479										0	0	0	-1589.311807	0.1503999253	276.757008835686	
1586.751807	10	9	81	0.1627094842	0.1596052531	4.943857686	4.615155939	90.44098637	10.96024802	9.832756965	79.20699502										0	0	0	-1586.751807	0.1596052531	279.446044227928	
1584.191807	10	9	81	0.1719822429	0.1687227304	4.970936008	4.656529238	90.37253475	11.02073995	9.881586321	79.09767373										0	0	0	-1584.191807	0.1687227304	282.115599946725	
1581.631807	10	9	81	0.1811654228	0.1777546485	4.997922378	4.698042398	90.30403522	11.08135978	9.930006321	78.9886339										0	0	0	-1581.631807	0.1777546485	284.765076975073	
1579.071807	10	9	81	0.1902613282	0.1867032356	5.024818714	4.739694575	90.23548671	11.14212054	9.978011037	78.87986843										0	0	0	-1579.071807	0.1867032356	287.393892904803	
1576.511807	10	9	81	0.1992721997	0.1955706587	5.051626988	4.781484829	90.16688818	11.2030355	10.02559435	78.77137015										0	0	0	-1576.511807	0.1955706587	290.001486067109	
1573.951807	10	9	81	0.2082002162	0.2043590255	5.078349226	4.823412121	90.09823865	11.2641182	10.07274995	78.66313185										0	0	0	-1573.951807	0.2043590255	292.587320411389	
1571.391807	10	9	81	0.2170474964	0.2130703859	5.10498751	4.865475311	90.02953718	11.32538242	10.11947134	78.55514624										0	0	0	-1571.391807	0.2130703859	295.150888940296	
1568.831807	10	9	81	0.225816101	0.2217067336	5.131543977	4.907673151	89.96078287	11.38684221	10.16575182	78.44740598										0	0	0	-1568.831807	0.2217067336	297.691703708482	
1566.271807	10	9	81	0.2345080337	0.2302700081	5.158020826	4.950004282	89.89197489	11.44851189	10.21158447	78.33990363										0	0	0	-1566.271807	0.2302700081	300.209306421303	
1563.711807	10	9	81	0.2431252433	0.2387620956	5.184420313	4.992467232	89.82311245	11.51040607	10.25696221	78.23263172										0	0	0	-1563.711807	0.2387620956	302.703270124967	
1561.151807	10	9	81	0.2516696247	0.2471848308	5.210744758	5.035060407	89.75419484	11.57253964	10.30187768	78.12558267										0	0	0	-1561.151807	0.2471848308	305.173196719687	
1558.591807	10	9	81	0.2601430206	0.2555399979	5.236996539	5.077782092	89.68522137	11.63492778	10.34632336	78.01874885										0	0	0	-1558.591807	0.2555399979	307.618718775195	
1556.031807	10	9	81	0.2685472225	0.2638293322	5.263178102	5.120630443	89.61619146	11.69758597	10.39029149	77.91212254										0	0	0	-1556.031807	0.2638293322	310.039506182146	
1553.471807	10	9	81	0.2768839723	0.2720545207	5.289291956	5.163603481	89.54710456	11.76053	10.43377405	77.80569594										0	0	0	-1553.471807	0.2720545207	312.435264677099	
1550.911807	10	9	81	0.2851549629	0.2802172037	5.315340678	5.206699093	89.47796023	11.82377597	10.47676285	77.69946118										0	0	0	-1550.911807	0.2802172037	314.805731463435	
1548.351807	10	9	81	0.2933618398	0.2883189756	5.341326911	5.249915023	89.40875807	11.8873403	10.5192494	77.5934103										0	0	0	-1548.351807	0.2883189756	317.150689231233	
1545.791807	10	9	81	0.3015062016	0.2963613857	5.36725337	5.293248864	89.33949777	11.95123975	10.56122502	77.48753523										0	0	0	-1545.791807	0.2963613857	319.469955606946	
1543.231807	10	9	81	0.3095896015	0.3043459395	5.393122837	5.336698063	89.2701791	12.0154914	10.60268074	77.38182785										0	0	0	-1543.231807	0.3043459395	321.763392402515	
1540.671807	10	9	81	0.3176135474	0.312274099	5.418938169	5.380259904	89.20080193	12.08011269	10.64360738	77.27627993										0	0	0	-1540.671807	0.312274099	324.030908494101	
1538.111807	10	9	81	0.3255795037	0.3201472838	5.444702294	5.423931513	89.13136619	12.14512139	10.68399548	77.17088314										0	0	0	-1538.111807	0.3201472838	326.272447090116	
1535.551807	10	9	81	0.333488891	0.327966872	5.470418217	5.467709845	89.06187194	12.21053564	10.72383531	77.06562906										0	0	0	-1535.551807	0.327966872	328.488009725251	
1532.991807	10	9	81	0.3413430877	0.3357342001	5.496089017	5.511591684	88.9923193	12.27637394	10.76311689	76.96050917										0	0	0	-1532.991807	0.3357342001	330.677644933723	
1530.431807	10	9	81	0.3491434299	0.3434505644	5.52171785	5.555573635	88.92270851	12.34265518	10.80182997	76.85551485										0	0	0	-1530.431807	0.3434505644	332.841446140666	
1527.871807	10	9	81	0.3568912126	0.351117221	5.547307951	5.59965212	88.85303993	12.4093986	10.83996401	76.75063739										0	0	0	-1527.871807	0.351117221	334.979563172334	
1525.311807	10	9	81	0.3645876897	0.3587353866	5.572862634	5.64382337	88.783314	12.47662385	10.87750821	76.64586794										0	0	0	-1525.311807	0.3587353866	337.092195674961	
1522.751807	10	9	81	0.3722340748	0.3663062388	5.598385292	5.688083423	88.71353128	12.54435095	10.91445148	76.54119757										0	0	0	-1522.751807	0.3663062388	339.179601120808	
1520.191807	10	9	81	0.3798315414	0.3738309165	5.623879402	5.732428117	88.64369248	12.61260035	10.95078242	76.43661723										0	0	0	-1520.191807	0.3738309165	341.242096803275	
1517.631807	10	9	81	0.3873812236	0.3813105201	5.649348521	5.776853082	88.5737984	12.68139289	10.98648936	76.33211775										0	0	0	-1517.631807	0.3813105201	343.280057071799	
1515.071807	10	9	81	0.394884216	0.388746112	5.674796291	5.82135374	88.50384997	12.75074981	11.02156033	76.22768986										0	0	0	-1515.071807	0.388746112	345.29390822764	
1512.511807	10	9	81	0.4023415744	0.396138717	5.700226435	5.865925293	88.43384827	12.8206928	11.05598305	76.12332415										0	0	0	-1512.511807	0.396138717	347.284151381628	
1509.951807	10	9	81	0.4097543157	0.4034893218	5.725642764	5.910562723	88.36379451	12.89124395	11.08974495	76.0190111										0	0	0	-1509.951807	0.4034893218	349.251345455468	
1507.391807	10	9	81	0.4171234183	0.4107988761	5.751049173	5.955260784	88.29369004	12.9624258	11.12283313	75.91474106										0	0	0	-1507.391807	0.4107988761	351.196109810953	
1504.831807	10	9	81	0.4244498221	0.418068292	5.776449641	6.000013997	88.22353636	13.03426132	11.15523441	75.81050427										0	0	0	-1504.831807	0.418068292	353.119139973507	
1502.271807	10	9	81	0.431734429	0.4252984444	5.801848234	6.044816644	88.15333512	13.10677392	11.18693526	75.70629082										0	0	0	-1502.271807	0.4252984444	355.021191013025	
1499.711807	10	9	81	0.4389781023	0.4324901711	5.827249105	6.089662765	88.08308813	13.17998745	11.21792186	75.60209069										0	0	0	-1499.711807	0.4324901711	356.903094269638	
1497.151807	10	9	81	0.4461816674	0.4396442725	5.852656492	6.13454615	88.01279736	13.25392624	11.24818006	75.4978937										0	0	0	-1497.151807	0.4396442725	358.765752224348	
1494.591807	10	9	81	0.4533459115	0.4467615119	5.878074718	6.179460337	87.94246495	13.32861505	11.2776954	75.39368955										0	0	0	-1494.591807	0.4467615119	360.610130977903	
1492.031807	10	9	81	0.4604715837	0.4538426155	5.903508194	6.224398605	87.8720932	13.40407911	11.30645309	75.2894678										0	0	0	-1492.031807	0.4538426155	362.437282868504	
1489.471807	10	9	81	0.4675593947	0.4608882718	5.928961413	6.269353973	87.80168461	13.4803441	11.33443802	75.18521788										0	0	0	-1489.471807	0.4608882718	364.248294422013	
1486.911807	10	9	81	0.4746100187	0.4678991336	5.95443892	6.314319226	87.73124185	13.55743625	11.36163474	75.08092901										0	0	0	-1486.911807	0.4678991336	366.044441638598	
1484.351807	10	9	81	0.4816240865	0.4748758115	5.979945446	6.359286774	87.66076778	13.63538206	11.38802752	74.97659042										0	0	0	-1484.351807	0.4748758115	367.827004462672	
1481.791807	10	9	81	0.4886021955	0.4818188829	6.0054857	6.404248858	87.59026544	13.71420868	11.41360028	74.87219104										0	0	0	-1481.791807	0.4818188829	369.597257926789	
1479.231807	10	9	81	0.4955449027	0.488728886	6.031064509	6.449197407	87.51973808	13.79394367	11.43833662	74.76771971										0	0	0	-1479.231807	0.488728886	371.356686256632	
1476.671807	10	9	81	0.5024527263	0.4956063205	6.056686775	6.494124067	87.44918916	13.87461506	11.46221982	74.66316512										0	0	0	-1476.671807	0.4956063205	373.1068118971	
1474.111807	10	9	81	0.5093261455	0.5024516482	6.082357479	6.539020204	87.37862232	13.95625133	11.48523287	74.5585158										0	0	0	-1474.111807	0.5024516482	374.849238183628	
1471.551807	10	9	81	0.5161656004	0.5092652921	6.108081678	6.583876897	87.30804143	14.03888146	11.50735841	74.45376014										0	0	0	-1471.551807	0.5092652921	376.585660304881	
1468.991807	10	9	81	0.5229714918	0.5160476366	6.133864499	6.628684937	87.23745056	14.12253484	11.5285788	74.34888636										0	0	0	-1468.991807	0.5160476366	378.31785857657	
1466.431807	10	9	81	0.5297441808	0.5227990269	6.159711139	6.67343483	87.16685403	14.20724136	11.5488761	74.24388254										0	0	0	-1466.431807	0.5227990269	380.047698971167	
1463.871807	10	9	81	0.5364839888	0.5295197692	6.185626861	6.71811679	87.09625635	14.29303135	11.56823207	74.13873659										0	0	0	-1463.871807	0.5295197692	381.777128885986	
1461.311807	10	9	81	0.5431911975	0.5362101303	6.21161699	6.762720744	87.02566227	14.37993556	11.58662817	74.03343627										0	0	0	-1461.311807	0.5362101303	383.508195262947	
1458.751807	10	9	81	0.5498660482	0.5428703372	6.237686909	6.80723633	86.95507676	14.46798521	11.6040456	73.92796918										0	0	0	-1458.751807	0.5428703372	385.243040767402	
1456.191807	10	9	81	0.5565087419	0.5495005769	6.263842057	6.8516529	86.88450504	14.55721193	11.62046529	73.82232278										0	0	0	-1456.191807	0.5495005769	386.983888202681	
1453.631807	10	9	81	0.5631194393	0.5561009966	6.290087919	6.895959521	86.81395256	14.64764776	11.6358679	73.71648434										0	0	0	-1453.631807	0.5561009966	388.733057110894	
1451.071807	10	9	81	0.5696982604	0.562671703	6.316430026	6.940144976	86.743425	14.73932515	11.65023385	73.61044101										0	0	0	-1451.071807	0.562671703	390.492971768326	
1448.511807	10	9	81	0.5762452844	0.5692127623	6.342873948	6.984197773	86.67292828	14.83227693	11.66354333	73.50417975										0	0	0	-1448.511807	0.5692127623	392.266134295818	
1445.951807	10	9	81	0.5827605497	0.5757242005	6.369425285	7.028106143	86.60246857	14.92653632	11.6757763	73.39768739										0	0	0	-1445.951807	0.5757242005	394.055157496365	
1443.391807	10	9	81	0.5892440539	0.5822060024	6.396089664	7.071858049	86.53205229	15.02213688	11.68691253	73.2909506										0	0	0	-1443.391807	0.5822060024	395.862755623577	
1440.831807	10	9	81	0.5956957534	0.5886581123	6.422872731	7.115441191	86.46168608	15.1191125	11.6969316	73.18395589										0	0	0	-1440.831807	0.5886581123	397.691724093375	
1438.271807	10	9	81	0.6021155638	0.5950804338	6.449780144	7.158843016	86.39137684	15.21749742	11.70581293	73.07668965										0	0	0	-1438.271807	0.5950804338	399.544970339296	
1435.711807	10	9	81	0.60850336	0.6014728296	6.476817563	7.202050719	86.32113172	15.31732612	11.71353578	72.9691381										0	0	0	-1435.711807	0.6014728296	401.425512266606	
1433.151807	10	9	81	0.6148589759	0.6078351215	6.503990644	7.245051263	86.25095809	15.41863337	11.72007931	72.86128732										0	0	0	-1433.151807	0.6078351215	403.336454567602	
1430.591807	10	9	81	0.6211822048	0.6141670911	6.531305028	7.287831378	86.18086359	15.52145419	11.72542255	72.75312327										0	0	0	-1430.591807	0.6141670911	405.281009607875	
1428.031807	10	9	81	0.6274727997	0.6204684793	6.558766334	7.330377581	86.11085608	15.62582378	11.72954448	72.64463175										0	0	0	-1428.031807	0.6204684793	407.26250558789	
1425.471807	10	9	81	0.6337304736	0.6267389869	6.586380149	7.372676184	86.04094367	15.73177752	11.73242402	72.53579846										0	0	0	-1425.471807	0.6267389869	409.284367199826	
1422.911807	10	9	81	0.6399548995	0.6329782749	6.614152014	7.414713308	85.97113468	15.83935095	11.73404009	72.42660897										0	0	0	-1422.911807	0.6329782749	411.350134589657	
1420.351807	10	9	81	0.6461457115	0.6391859647	6.642087419	7.4564749	85.90143768	15.94857968	11.7343716	72.31704873										0	0	0	-1420.351807	0.6391859647	413.463456933103	
1417.791807	10	9	81	0.6523025044	0.6453616388	6.670191786	7.497946748	85.83186147	16.0594994	11.73339751	72.20710309										0	0	0	-1417.791807	0.6453616388	415.628086321603	
1415.231807	10	9	81	0.6584248354	0.6515048414	6.698470462	7.539114495	85.76241504	16.17214581	11.73109688	72.09675731										0	0	0	-1415.231807	0.6515048414	417.847898706967	
1412.671807	10	9	81	0.6645122238	0.6576150787	6.726928705	7.579963663	85.69310763	16.28655458	11.72744886	71.98599656										0	0	0	-1412.671807	0.6576150787	420.12688498032	
1410.111807	10	9	81	0.6705641525	0.66369182	6.755571671	7.620479668	85.62394866	16.40276132	11.72243278	71.87480591										0	0	0	-1410.111807	0.66369182	422.469149594618	
1407.551807	10	9	81	0.6765800682	0.6697344983	6.7844044	7.660647843	85.55494776	16.52080149	11.71602813	71.76317038										0	0	0	-1407.551807	0.6697344983	424.878915482192	
1404.991807	10	9	81	0.6825593833	0.6757425115	6.813431808	7.700453457	85.48611473	16.64071037	11.70821467	71.65107496										0	0	0	-1404.991807	0.6757425115	427.36053400284	
1402.431807	10	9	81	0.6885014761	0.681715223	6.842658667	7.739881743	85.41745959	16.76252301	11.69897243	71.53850456										0	0	0	-1402.431807	0.681715223	429.918472897475	
1399.871807	10	9	81	0.6944056924	0.6876519635	6.872089594	7.778917917	85.34899249	16.88627417	11.68828175	71.42544408										0	0	0	-1399.871807	0.6876519635	432.557330929995	
1397.311807	10	9	81	0.7002713468	0.6935520315	6.901729039	7.817547205	85.28072376	17.01199821	11.67612336	71.31187843										0	0	0	-1397.311807	0.6935520315	435.281840303173	
1394.751807	10	9	81	0.706097724	0.6994146953	6.931581266	7.855754869	85.21266386	17.1397291	11.66247841	71.19779249										0	0	0	-1394.751807	0.6994146953	438.096769334125	
1392.191807	10	9	81	0.7118840827	0.7052391964	6.961650405	7.893526224	85.14482337	17.26950022	11.64732857	71.08317121										0	0	0	-1392.191807	0.7052391964	441.007283059498	
1389.631807	10	9	81	0.7176296483	0.7110247423	6.991940188	7.930846706	85.07721311	17.40134458	11.63065589	70.96799953										0	0	0	-1389.631807	0.7110247423	444.018509438697	
1387.071807	10	9	81	0.7233336278	0.7167705215	7.0224543	7.96770184	85.00984386	17.53529436	11.61244312	70.85226251										0	0	0	-1387.071807	0.7167705215	447.135570270905	
1384.511807	10	9	81	0.7289952028	0.7224756961	7.053196128	8.00407731	84.94272656	17.67138108	11.59267364	70.73594528										0	0	0	-1384.511807	0.7224756961	450.363960519301	
1381.951807	10	9	81	0.7346135339	0.7281394068	7.084168797	8.039958981	84.87587222	17.80963544	11.57133148	70.61903308										0	0	0	-1381.951807	0.7281394068	453.709252696744	
1379.391807	10	9	81	0.7401877625	0.7337607738	7.115375163	8.075332923	84.80929191	17.95008725	11.54840145	70.5015113										0	0	0	-1379.391807	0.7337607738	457.177169738939	
1376.831807	10	9	81	0.7457170131	0.7393389001	7.146817797	8.110185451	84.74299675	18.09276537	11.52386914	70.38336549										0	0	0	-1376.831807	0.7393389001	460.773587716719	
1374.271807	10	9	81	0.7512003956	0.7448728727	7.178498965	8.144503148	84.67699789	18.23769757	11.49772103	70.2645814										0	0	0	-1374.271807	0.7448728727	464.504558236908	
1371.711807	10	9	81	0.7566370074	0.7503617656	7.210420624	8.178272902	84.61130647	18.38491048	11.4699445	70.14514502										0	0	0	-1371.711807	0.7503617656	468.376285286884	
1369.151807	10	9	81	0.7620259363	0.7558046419	7.242584397	8.211481936	84.54593367	18.53442946	11.44052796	70.02504259										0	0	0	-1369.151807	0.7558046419	472.395157270516	
1366.591807	10	9	81	0.7673662625	0.7612005563	7.27499157	8.244117837	84.48089059	18.68627854	11.40946082	69.90426064										0	0	0	-1366.591807	0.7612005563	476.56772921274	
1364.031807	10	9	81	0.7726570613	0.7665485579	7.307643071	8.276168593	84.41618834	18.84048031	11.37673365	69.78278604										0	0	0	-1364.031807	0.7665485579	480.900738669017	
1361.471807	10	9	81	0.7778974061	0.7718476926	7.340539463	8.307622619	84.35183792	18.9970558	11.34233817	69.66060603										0	0	0	-1361.471807	0.7718476926	485.401116439624	
1358.911807	10	9	81	0.7830863708	0.7770970059	7.373680928	8.338468789	84.28785028	19.15602439	11.30626733	69.53770827										0	0	0	-1358.911807	0.7770970059	490.078423253687	
1356.351807	10	9	81	0.7882229828	0.7822954946	7.407066458	8.3686964	84.22423714	19.31740385	11.26851497	69.41408118										0	0	0	-1356.351807	0.7822954946	494.934684935571	
1353.791807	10	9	81	0.7933064322	0.7874423212	7.440697176	8.398295481	84.16100734	19.48120972	11.22907763	69.28971265										0	0	0	-1353.791807	0.7874423212	499.976981017119	
1351.231807	10	9	81	0.7983357727	0.7925365072	7.474571449	8.427256405	84.09817215	19.64745591	11.18795203	69.16459207										0	0	0	-1351.231807	0.7925365072	505.217496504173	
1348.671807	10	9	81	0.8033101201	0.7975771364	7.508688044	8.45557019	84.03574177	19.81615416	11.14513676	69.03870907										0	0	0	-1348.671807	0.7975771364	510.661655347351	
1346.111807	10	9	81	0.8082286053	0.8025633068	7.543045311	8.483228454	83.97372624	19.98731406	11.100632	68.91205394										0	0	0	-1346.111807	0.8025633068	516.317509301792	
1343.551807	10	9	81	0.8130903767	0.8074941329	7.577641176	8.510223436	83.91213539	20.1609429	11.05443948	68.78461762										0	0	0	-1343.551807	0.8074941329	522.19331935588	
1340.991807	10	9	81	0.8178946034	0.8123687492	7.61247314	8.536548024	83.85097884	20.33704561	11.0065626	68.65639179										0	0	0	-1340.991807	0.8123687492	528.29756034861	
1338.431807	10	9	81	0.8226404779	0.8171863125	7.64753827	8.562195777	83.79026595	20.51562463	10.95700645	68.52736892										0	0	0	-1338.431807	0.8171863125	534.638963762373	
1335.871807	10	9	81	0.8273272186	0.8219460046	7.682833202	8.587160939	83.73000586	20.69667984	10.90577785	68.39754231										0	0	0	-1335.871807	0.8219460046	541.226474924403	
1333.311807	10	9	81	0.8319540725	0.8266470354	7.718354129	8.611438465	83.67020741	20.88020843	10.85288544	68.26690614										0	0	0	-1333.311807	0.8266470354	548.069279476221	
1330.751807	10	9	81	0.8365203181	0.8312886451	7.754096812	8.635024032	83.61087916	21.06620482	10.79833965	68.13545553										0	0	0	-1330.751807	0.8312886451	555.17683388469	
1328.191807	10	9	81	0.8410252672	0.8358701067	7.790056572	8.657914055	83.55202937	21.25466059	10.7421528	68.00318661										0	0	0	-1328.191807	0.8358701067	562.55881947897	
1325.631807	10	9	81	0.8454682682	0.8403907289	7.826228293	8.680105699	83.49366601	21.44556434	10.68433913	67.87009653										0	0	0	-1325.631807	0.8403907289	569.675394449651	
1324.351807	10	9	81	0.8476692766	0.842631032	7.844385788	8.690947067	83.46466714	21.54191816	10.65483576	67.80324608										0	0	0	-1324.351807	0.842631032	574.612720573378	
1323.711807	10	9	81	0.8487602981	0.8437417003	7.853491217	8.69629202	83.45021676	21.59033696	10.63992321	67.76973983										0	0	0	-1323.711807	0.8437417003	577.526599297934	
1323.551807	10	9	81	0.8490322695	0.8440185888	7.855769876	8.697620983	83.44660914	21.60246591	10.63617901	67.76135508										0	0	0	-1323.551807	0.8440185888	577.305923167872	
1323.511807	10	9	81	0.84910034	0.8440878925	7.856339393	8.697953149	83.44570746	21.60549911	10.63524236	67.75925853										0	0	0	-1323.511807	0.8440878925	576.58914555164	
1323.491807	10	9	81	1	0.9128762397	8.253495249	8.182692955	83.5638118				28.2997645	17.5636834	54.1365521										-1323.491807	0.9128762397	-2250.72492594174	
1323.481807	10	9	81	1	0.9128717964	8.253384872	8.182636756	83.56397837				28.29992549	17.56380419	54.13627032										-1323.481807	0.9128717964	-2290.30505077531	
1323.461807	10	9	81	1	0.9128633429	8.253163915	8.182525308	83.56431078				28.30025031	17.56404993	54.13569976										-1323.461807	0.9128633429	-2349.20738793358	
1323.421807	10	9	81	1	0.9128460652	8.25272264	8.1823012	83.56497616				28.30089811	17.56453746	54.13456443										-1323.421807	0.9128460652	-2315.24805761728	
1323.341807	10	9	81	1	0.9128115154	8.251840096	8.181852974	83.56630693				28.30219347	17.56551233	54.1322942										-1323.341807	0.9128115154	-2315.736248643	
1323.181807	10	9	81	1	0.9127424371	8.250075037	8.180956483	83.56896848				28.30478327	17.5674613	54.12775544										-1323.181807	0.9127424371	-2316.68880161518	
1322.861807	10	9	81	1	0.9126043657	8.246545025	8.179163346	83.57429163				28.30995909	17.57135619	54.11868472										-1322.861807	0.9126043657	-2318.59263713894	
1322.221807	10	9	81	1	0.9123285622	8.239485426	8.175576462	83.58493811				28.32029564	17.57913378	54.10057057										-1322.221807	0.9123285622	-2322.40138626914	
1320.941807	10	9	81	1	0.9117783108	8.225367936	8.16840024	83.60623182				28.34090961	17.59464122	54.06444917										-1320.941807	0.9117783108	-2330.01087118779	
1318.381807	10	9	81	1	0.9106831596	8.197139541	8.154038187	83.64882227				28.38190075	17.62546457	53.99263468										-1318.381807	0.9106831596	-2343.94746166653	
1315.821807	10	9	81	1	0.9095939294	8.168924617	8.139658285	83.6914171				28.42258368	17.65602599	53.92139033										-1315.821807	0.9095939294	-2357.27558760063	
1313.261807	10	9	81	1	0.9085111227	8.140719487	8.125264113	83.7340164				28.46296091	17.68633477	53.85070431										-1313.261807	0.9085111227	-2371.21866718132	
1310.701807	10	9	81	1	0.9074346648	8.112523987	8.110855869	83.77662014				28.50303762	17.7163945	53.78056788										-1310.701807	0.9074346648	-2385.12422556222	
1308.141807	10	9	81	1	0.9063644477	8.08433776	8.096433825	83.81922842				28.54281834	17.74620854	53.71097312										-1308.141807	0.9063644477	-2398.95455802592	
1305.581807	10	9	81	1	0.9053003665	8.056160454	8.081998247	83.8618413				28.5823075	17.7757802	53.6419123										-1305.581807	0.9053003665	-2412.71088997112	
1303.021807	10	9	81	1	0.9042423191	8.027991729	8.067549398	83.90445887				28.62150938	17.80511274	53.57337788										-1303.021807	0.9042423191	-2426.39433210196	
1300.461807	10	9	81	1	0.9031902062	7.999831256	8.053087528	83.94708122				28.66042816	17.83420936	53.50536248										-1300.461807	0.9031902062	-2440.00573878105	
1297.901807	10	9	81	1	0.9021439309	7.971678713	8.038612882	83.98970841				28.69906788	17.8630732	53.43785892										-1297.901807	0.9021439309	-2453.54593317864	
1295.341807	10	9	81	1	0.9011033989	7.943533792	8.024125695	84.03234051				28.73743247	17.89170736	53.37086017										-1295.341807	0.9011033989	-2467.01604209568	
1292.781807	10	9	81	1	0.9000685184	7.915396193	8.009626196	84.07497761				28.77552575	17.9201149	53.30435935										-1292.781807	0.9000685184	-2480.41690555109	
