T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1738.855183	5	6	89	0.2873567257	0.2843064783	2.597691117	2.787953135	94.61435575	5.954309972	7.275976224	86.7697138										0	0	0	-1738.855183	0.2843064783	174.32866493277	
1736.295183	5	6	89	0.3020098555	0.298842195	2.626384752	2.826872459	94.54674279	6.011666444	7.352429508	86.63590405										0	0	0	-1736.295183	0.298842195	177.947143463454	
1733.735183	5	6	89	0.3163633014	0.313085028	2.655001933	2.865890288	94.47910778	6.068815207	7.428480813	86.50270398										0	0	0	-1733.735183	0.313085028	181.570562881065	
1731.175183	5	6	89	0.3304285386	0.3270462227	2.683544999	2.905006057	94.41144894	6.125767056	7.504127137	86.37010581										0	0	0	-1731.175183	0.3270462227	185.197557622332	
1728.615183	5	6	89	0.3442164961	0.3407364895	2.712016357	2.944219136	94.34376451	6.182532919	7.579365338	86.23810174										0	0	0	-1728.615183	0.3407364895	188.826763393354	
1726.055183	5	6	89	0.3577375883	0.3541660356	2.740418483	2.983528825	94.27605269	6.239123859	7.654192138	86.106684										0	0	0	-1726.055183	0.3541660356	192.456819463114	
1723.495183	5	6	89	0.3710017455	0.3673445942	2.76875392	3.022934356	94.20831172	6.295551076	7.728604116	85.97584481										0	0	0	-1723.495183	0.3673445942	196.086371508186	
1720.935183	5	6	89	0.3840184417	0.3802814518	2.797025283	3.062434889	94.14053983	6.351825912	7.802597709	85.84557638										0	0	0	-1720.935183	0.3802814518	199.714069836479	
1718.375183	5	6	89	0.3967967201	0.3929854739	2.825235256	3.102029508	94.07273524	6.407959856	7.876169207	85.71587094										0	0	0	-1718.375183	0.3929854739	203.338573779385	
1715.815183	5	6	89	0.4093452181	0.4054651283	2.853386597	3.141717219	94.00489618	6.463964549	7.949314753	85.5867207										0	0	0	-1715.815183	0.4054651283	206.958556952428	
1713.255183	5	6	89	0.4216721889	0.417728507	2.881482137	3.181496947	93.93702092	6.519851785	8.02203034	85.45811787										0	0	0	-1713.255183	0.417728507	210.57270005082	
1710.695183	5	6	89	0.4337855233	0.4297833475	2.909524779	3.221367537	93.86910768	6.57563352	8.094311804	85.33005468										0	0	0	-1710.695183	0.4297833475	214.179699168679	
1708.135183	5	6	89	0.4456927686	0.4416370511	2.937517505	3.261327747	93.80115475	6.631321872	8.166154828	85.2025233										0	0	0	-1708.135183	0.4416370511	217.778267465898	
1705.575183	5	6	89	0.4574011475	0.4532967015	2.965463369	3.301376243	93.73316039	6.68692913	8.237554935	85.07551594										0	0	0	-1705.575183	0.4532967015	221.367135910297	
1703.015183	5	6	89	0.4689175747	0.4647690809	2.993365508	3.341511604	93.66512289	6.742467755	8.308507485	84.94902476										0	0	0	-1703.015183	0.4647690809	224.94505372031	
1700.455183	5	6	89	0.4802486732	0.4760606864	3.021227135	3.381732311	93.59704055	6.797950388	8.379007675	84.82304194										0	0	0	-1700.455183	0.4760606864	228.510792127258	
1697.895183	5	6	89	0.4914007893	0.4871777439	3.049051546	3.422036748	93.52891171	6.853389854	8.44905053	84.69755962										0	0	0	-1697.895183	0.4871777439	232.063148227804	
1695.335183	5	6	89	0.5023800062	0.4981262223	3.076842116	3.462423198	93.46073469	6.908799168	8.518630906	84.57256993										0	0	0	-1695.335183	0.4981262223	235.600941463164	
1692.775183	5	6	89	0.5131921576	0.5089118462	3.104602306	3.502889838	93.39250786	6.964191536	8.587743482	84.44806498										0	0	0	-1692.775183	0.5089118462	239.123024186271	
1690.215183	5	6	89	0.5238428396	0.5195401076	3.132335661	3.543434736	93.3242296	7.019580369	8.65638276	84.32403687										0	0	0	-1690.215183	0.5195401076	242.628273057347	
1687.655183	5	6	89	0.5343374226	0.530016278	3.160045814	3.584055851	93.25589834	7.074979279	8.724543058	84.20047766										0	0	0	-1687.655183	0.530016278	246.115601437281	
1685.095183	5	6	89	0.5446810615	0.5403454178	3.187736483	3.624751023	93.18751249	7.130402092	8.792218509	84.0773794										0	0	0	-1685.095183	0.5403454178	249.583957653717	
1682.535183	5	6	89	0.5548787067	0.5505323873	3.21541148	3.665517974	93.11907055	7.18586285	8.859403054	83.9547341										0	0	0	-1682.535183	0.5505323873	253.032321639948	
1679.975183	5	6	89	0.5649351127	0.5605818554	3.243074705	3.706354304	93.05057099	7.241375818	8.926090444	83.83253374										0	0	0	-1679.975183	0.5605818554	256.459718701962	
1677.415183	5	6	89	0.5748548476	0.5704983084	3.270730153	3.747257482	92.98201237	7.296955489	8.992274228	83.71077028										0	0	0	-1677.415183	0.5704983084	259.865212310871	
1674.855183	5	6	89	0.5846423015	0.5802860584	3.298381912	3.788224849	92.91339324	7.352616594	9.057947755	83.58943565										0	0	0	-1674.855183	0.5802860584	263.247909778955	
1672.295183	5	6	89	0.594301694	0.5899492508	3.326034167	3.829253608	92.84471222	7.408374102	9.123104169	83.46852173										0	0	0	-1672.295183	0.5899492508	266.606961960178	
1669.735183	5	6	89	0.603837082	0.5994918719	3.353691204	3.870340822	92.77596797	7.464243231	9.187736402	83.34802037										0	0	0	-1669.735183	0.5994918719	269.941572924217	
1667.175183	5	6	89	0.6132523662	0.608917755	3.381357405	3.911483412	92.70715918	7.520239454	9.251837172	83.22792337										0	0	0	-1667.175183	0.608917755	273.25099545773	
1664.615183	5	6	89	0.6225512984	0.6182305876	3.409037257	3.952678147	92.6382846	7.576378503	9.315398978	83.10822252										0	0	0	-1664.615183	0.6182305876	276.534531284205	
1662.055183	5	6	89	0.6317374866	0.6274339169	3.43673535	3.993921643	92.56934301	7.632676379	9.378414096	82.98890952										0	0	0	-1662.055183	0.6274339169	279.791543730065	
1659.495183	5	6	89	0.6408144019	0.6365311555	3.464456378	4.03521036	92.50033326	7.689149355	9.440874574	82.86997607										0	0	0	-1659.495183	0.6365311555	283.02144682626	
1656.935183	5	6	89	0.649785383	0.6455255871	3.492205145	4.076540593	92.43125426	7.745813987	9.502772228	82.75141379										0	0	0	-1656.935183	0.6455255871	286.223717552817	
1654.375183	5	6	89	0.658653642	0.6544203709	3.519986562	4.117908469	92.36210497	7.802687116	9.564098636	82.63321425										0	0	0	-1654.375183	0.6544203709	289.397897452505	
1651.815183	5	6	89	0.6674222685	0.6632185467	3.547805655	4.159309943	92.2928844	7.859785879	9.624845136	82.51536899										0	0	0	-1651.815183	0.6632185467	292.543589388101	
1649.255183	5	6	89	0.676094235	0.6719230391	3.575667558	4.200740792	92.22359165	7.917127715	9.685002819	82.39786947										0	0	0	-1649.255183	0.6719230391	295.660459869148	
1646.695183	5	6	89	0.6846724004	0.680536662	3.603577524	4.242196611	92.15422586	7.974730369	9.744562526	82.2807071										0	0	0	-1646.695183	0.680536662	298.748248207887	
1644.135183	5	6	89	0.6931595141	0.6890621219	3.631540922	4.283672806	92.08478627	8.032611903	9.803514843	82.16387325										0	0	0	-1644.135183	0.6890621219	301.806765032352	
1641.575183	5	6	89	0.7015582203	0.6975020221	3.659563239	4.32516459	92.01527217	8.090790702	9.861850097	82.0473592										0	0	0	-1641.575183	0.6975020221	304.83589237179	
1639.015183	5	6	89	0.7098710608	0.7058588657	3.687650083	4.366666978	91.94568294	8.149285477	9.919558348	81.93115617										0	0	0	-1639.015183	0.7058588657	307.83558799762	
1636.455183	5	6	89	0.7181004787	0.7141350592	3.715807184	4.408174782	91.87601803	8.208115278	9.976629392	81.81525533										0	0	0	-1636.455183	0.7141350592	310.805886066975	
1633.895183	5	6	89	0.7262488215	0.7223329152	3.744040396	4.449682603	91.806277	8.267299496	10.03305275	81.69964776										0	0	0	-1633.895183	0.7223329152	313.746900770828	
1631.335183	5	6	89	0.7343183438	0.7304546555	3.772355701	4.491184832	91.73645947	8.326857874	10.08881766	81.58432447										0	0	0	-1631.335183	0.7304546555	316.658827550357	
1628.775183	5	6	89	0.7423112102	0.7385024135	3.800759204	4.532675636	91.66656516	8.386810509	10.14391309	81.4692764										0	0	0	-1628.775183	0.7385024135	319.541945775772	
1626.215183	5	6	89	0.7502294978	0.7464782369	3.829257143	4.57414896	91.5965939	8.447177863	10.19832771	81.35449443										0	0	0	-1626.215183	0.7464782369	322.396624671879	
1623.655183	5	6	89	0.7580751987	0.7543840896	3.857855884	4.615598519	91.5265456	8.507980766	10.25204991	81.23996932										0	0	0	-1623.655183	0.7543840896	325.22331444774	
1621.095183	5	6	89	0.7658502218	0.7622218546	3.886561926	4.657017793	91.45642028	8.569240424	10.30506779	81.12569179										0	0	0	-1621.095183	0.7622218546	328.022604200595	
1618.535183	5	6	89	0.7735563933	0.769993333	3.915381909	4.698400014	91.38621808	8.630978353	10.35736911	81.01165254										0	0	0	-1618.535183	0.769993333	330.795030145705	
1615.975183	5	6	89	0.7811954673	0.7777002556	3.944322582	4.73973819	91.31593923	8.693216675	10.40894143	80.89784189										0	0	0	-1615.975183	0.7777002556	333.541322859274	
1613.415183	5	6	89	0.788769114	0.7853442704	3.973390855	4.781025058	91.24558409	8.755977685	10.45977192	80.78425039										0	0	0	-1613.415183	0.7853442704	336.262403562652	
1610.855183	5	6	89	0.7962789306	0.7929269538	4.002593765	4.822253108	91.17515313	8.819284154	10.50984747	80.67086838										0	0	0	-1610.855183	0.7929269538	338.959143808499	
1608.295183	5	6	89	0.8037264405	0.8004498096	4.031938485	4.863414569	91.10464695	8.883159251	10.55915465	80.5576861										0	0	0	-1608.295183	0.8004498096	341.632556387714	
1605.735183	5	6	89	0.8111130951	0.8079142709	4.061432328	4.904501406	91.03406627	8.947626556	10.60767974	80.4446937										0	0	0	-1605.735183	0.8079142709	344.283760426923	
1603.175183	5	6	89	0.8184402747	0.8153217007	4.091082741	4.945505317	90.96341194	9.012710062	10.65540871	80.33188123										0	0	0	-1603.175183	0.8153217007	346.913982876285	
1600.615183	5	6	89	0.8257092903	0.8226733936	4.120897313	4.986417726	90.89268496	9.078434177	10.70232719	80.21923864										0	0	0	-1600.615183	0.8226733936	349.524547469179	
1598.055183	5	6	89	0.8329213844	0.8299705768	4.150883768	5.027229781	90.82188645	9.144823727	10.74842052	80.10675575										0	0	0	-1598.055183	0.8299705768	352.116881107696	
1595.495183	5	6	89	0.8400777323	0.8372144114	4.181049967	5.067932352	90.75101768	9.211903963	10.79367373	79.99442231										0	0	0	-1595.495183	0.8372144114	354.692519247284	
1592.935183	5	6	89	0.847179443	0.8444059931	4.211403909	5.108516024	90.68008007	9.279700556	10.83807152	79.88222793										0	0	0	-1592.935183	0.8444059931	357.253118826997	
1590.375183	5	6	89	0.8542275605	0.8515463529	4.241953729	5.148971098	90.60907517	9.348239604	10.88159829	79.77016211										0	0	0	-1590.375183	0.8515463529	359.800431875098	
1587.815183	5	6	89	0.8612230644	0.8586364588	4.272707695	5.189287585	90.53800472	9.417547631	10.92423812	79.65821425										0	0	0	-1587.815183	0.8586364588	362.336327111049	
1585.255183	5	6	89	0.8681668708	0.8656772156	4.30367421	5.229455208	90.46687058	9.487651584	10.9659748	79.54637362										0	0	0	-1585.255183	0.8656772156	364.862793015585	
1582.695183	5	6	89	0.8750598332	0.8726694664	4.334861807	5.269463396	90.3956748	9.558578838	11.00679179	79.43462937										0	0	0	-1582.695183	0.8726694664	367.381919951634	
1580.135183	5	6	89	0.8819027432	0.8796139931	4.366279146	5.309301289	90.32441956	9.630357186	11.04667227	79.32297054										0	0	0	-1580.135183	0.8796139931	369.895933138429	
1577.575183	5	6	89	0.8886963314	0.8865115166	4.397935016	5.348957731	90.25310725	9.703014843	11.08559912	79.21138604										0	0	0	-1577.575183	0.8865115166	372.407149511432	
1575.015183	5	6	89	0.8954412684	0.8933626989	4.429838319	5.388421282	90.1817404	9.776580531	11.1235549	79.09986457										0	0	0	-1575.015183	0.8933626989	374.918052516115	
1572.455183	5	6	89	0.9021381632	0.9001681406	4.4619981	5.427680189	90.11032171	9.851083103	11.16052196	78.98839494										0	0	0	-1572.455183	0.9001681406	377.431145643932	
1569.895183	5	6	89	0.9087875702	0.9069283882	4.494423519	5.466722443	90.03885404	9.926552026	11.19648236	78.87696561										0	0	0	-1569.895183	0.9069283882	379.94925377871	
1567.335183	5	6	89	0.9153899767	0.9136439211	4.527123785	5.505535701	89.96734051	10.00301726	11.23141777	78.76556497										0	0	0	-1567.335183	0.9136439211	382.475209619135	
1564.775183	5	6	89	0.9219458202	0.9203151697	4.56010828	5.544107375	89.89578434	10.08050898	11.26530974	78.65418129										0	0	0	-1564.775183	0.9203151697	385.01182130573	
1562.215183	5	6	89	0.9284554782	0.9269425041	4.593386464	5.582424584	89.82418895	10.15905776	11.29813953	78.5428027										0	0	0	-1562.215183	0.9269425041	387.562251727247	
1559.655183	5	6	89	0.9349192716	0.9335262384	4.626967888	5.62047417	89.75255794	10.23869458	11.32988819	78.43141723										0	0	0	-1559.655183	0.9335262384	390.129705248801	
1557.095183	5	6	89	0.9413374655	0.9400666308	4.660862193	5.658242706	89.6808951	10.31945075	11.36053652	78.32001273										0	0	0	-1557.095183	0.9400666308	392.717531163623	
1554.535183	5	6	89	0.9477102697	0.9465638843	4.695079095	5.695716505	89.6092044	10.4013579	11.39006514	78.20857696										0	0	0	-1554.535183	0.9465638843	395.329216148289	
1551.975183	5	6	89	0.9540378394	0.9530181472	4.729628381	5.732881621	89.53749	10.48444799	11.41845449	78.09709752										0	0	0	-1551.975183	0.9530181472	397.968369502873	
1549.415183	5	6	89	0.9603202761	0.9594295144	4.764519901	5.769723867	89.46575623	10.56875329	11.44568482	77.9855619										0	0	0	-1549.415183	0.9594295144	400.638752853622	
1546.855183	5	6	89	0.9665576281	0.9657980271	4.799763554	5.806228819	89.39400763	10.65430631	11.47173625	77.87395744										0	0	0	-1546.855183	0.9657980271	403.344268759324	
1544.295183	5	6	89	0.9727498918	0.9721236746	4.835369285	5.842381829	89.32224889	10.74113985	11.49658877	77.76227137										0	0	0	-1544.295183	0.9721236746	406.088948638083	
1541.735183	5	6	89	0.9788970121	0.9784063946	4.871347064	5.878168039	89.2504849	10.82928692	11.5202223	77.65049079										0	0	0	-1541.735183	0.9784063946	408.876986549211	
1539.175183	5	6	89	0.9849988837	0.9846460741	4.907706883	5.913572395	89.17872072	10.91878071	11.54261663	77.53860266										0	0	0	-1539.175183	0.9846460741	411.712720980743	
1536.615183	5	6	89	0.9910553519	0.9908425505	4.94445874	5.948579661	89.1069616	11.00965462	11.56375155	77.42659383										0	0	0	-1536.615183	0.9908425505	414.600638893038	
1534.055183	5	6	89	0.9970662138	0.9969956126	4.981612624	5.983174436	89.03521294	11.10194216	11.5836068	77.31445104										0	0	0	-1534.055183	0.9969956126	417.2591586236	
1533.415183	5	6	89	0.9985630079	0.9985283279	4.990963967	5.991758065	89.01727797	11.12523632	11.58837028	77.28639339										0	0	0	-1533.415183	0.9985283279	418.492985675924	
1533.095183	5	6	89	0.9993088317	0.9992921274	4.995650676	5.996038317	89.00831101	11.13692052	11.59071907	77.27236041										0	0	0	-1533.095183	0.9992921274	418.977682277879	
1532.935183	5	6	89	0.9996816986	0.9996740004	4.997996283	5.998176113	89.0038276	11.14277076	11.59188614	77.2653431										0	0	0	-1532.935183	0.9996740004	419.000485223419	
1532.855183	5	6	89	0.9998681188	0.999864928	4.999169646	5.999244427	89.00158593	11.1456979	11.59246785	77.26183424										0	0	0	-1532.855183	0.999864928	418.879786642551	
1532.815183	5	6	89	0.9999613701	0.9999604353	4.999756451	5.999778454	89.00046509	11.14716195	11.59275828	77.26007978										0	0	0	-1532.815183	0.9999604353	480.109735453815	
1532.795183	5	6	89	1	1	5.000000012	5.999999952	89.00000004																-1532.795183	1	505.501115893326	
1532.785183	5	6	89	1	1	4.999999935	5.999999867	89.0000002																-1532.785183	1	NaN	
1532.765183	5	6	89	1	1	5	6	89																-1532.765183	1	NaN	
1532.725183	5	6	89	1	1	5	6	89																-1532.725183	1	NaN	
1532.645183	5	6	89	1	1	5	6	89																-1532.645183	1	NaN	
1532.485183	5	6	89	1	1	5	6	89																-1532.485183	1	NaN	
1532.165183	5	6	89	1	1	5	5.999999999	89																-1532.165183	1	NaN	
1531.525183	5	6	89	1	1	4.999999998	5.999999997	89																-1531.525183	1	NaN	
1530.245183	5	6	89	1	1	4.999999992	5.999999988	89.00000002																-1530.245183	1	NaN	
1527.685183	5	6	89	1	1	4.99999997	5.999999953	89.00000008																-1527.685183	1	NaN	
1525.125183	5	6	89	1	1	4.999999959	5.999999937	89.0000001																-1525.125183	1	NaN	
1522.565183	5	6	89	1	1	4.999999959	5.999999937	89.0000001																-1522.565183	1	NaN	
1520.005183	5	6	89	1	1	4.999999959	5.999999937	89.0000001																-1520.005183	1	NaN	
1517.445183	5	6	89	1	1	4.999999959	5.999999936	89.0000001																-1517.445183	1	NaN	
1514.885183	5	6	89	1	1	4.999999959	5.999999936	89.00000011																-1514.885183	1	NaN	
1512.325183	5	6	89	1	1	4.999999958	5.999999936	89.00000011																-1512.325183	1	NaN	
1509.765183	5	6	89	1	1	4.999999958	5.999999935	89.00000011																-1509.765183	1	NaN	
1507.205183	5	6	89	1	1	4.999999958	5.999999935	89.00000011																-1507.205183	1	NaN	
1504.645183	5	6	89	1	1	4.999999958	5.999999935	89.00000011																-1504.645183	1	NaN	
1502.085183	5	6	89	1	1	4.999999958	5.999999934	89.00000011																-1502.085183	1	NaN	
1499.525183	5	6	89	1	1	4.999999957	5.999999934	89.00000011																-1499.525183	1	NaN	
1496.965183	5	6	89	1	1	4.999999957	5.999999934	89.00000011																-1496.965183	1	NaN	
1494.405183	5	6	89	1	1	4.999999957	5.999999933	89.00000011																-1494.405183	1	NaN	
1491.845183	5	6	89	1	1	4.999999957	5.999999933	89.00000011																-1491.845183	1	NaN	
1489.285183	5	6	89	1	1	4.999999957	5.999999933	89.00000011																-1489.285183	1	NaN	
1486.725183	5	6	89	1	1	4.999999956	5.999999932	89.00000011																-1486.725183	1	NaN	
1484.165183	5	6	89	1	1	4.999999956	5.999999932	89.00000011																-1484.165183	1	NaN	
1481.605183	5	6	89	1	1	4.999999956	5.999999932	89.00000011																-1481.605183	1	NaN	
1479.045183	5	6	89	1	1	4.999999956	5.999999931	89.00000011																-1479.045183	1	NaN	
1476.485183	5	6	89	1	1	4.999999956	5.999999931	89.00000011																-1476.485183	1	NaN	
1473.925183	5	6	89	1	1	4.999999955	5.999999931	89.00000011																-1473.925183	1	NaN	
1471.365183	5	6	89	1	1	4.999999955	5.99999993	89.00000011																-1471.365183	1	NaN	
1468.805183	5	6	89	1	1	4.999999955	5.99999993	89.00000012																-1468.805183	1	NaN	
1466.245183	5	6	89	1	1	4.999999955	5.99999993	89.00000012																-1466.245183	1	NaN	
1463.685183	5	6	89	1	1	4.999999954	5.999999929	89.00000012																-1463.685183	1	NaN	
1461.125183	5	6	89	1	1	4.999999954	5.999999929	89.00000012																-1461.125183	1	NaN	
1458.565183	5	6	89	1	1	4.999999954	5.999999928	89.00000012																-1458.565183	1	NaN	
1456.005183	5	6	89	1	1	4.999999954	5.999999928	89.00000012																-1456.005183	1	NaN	
1453.445183	5	6	89	1	1	4.999999954	5.999999928	89.00000012																-1453.445183	1	NaN	
1450.885183	5	6	89	1	1	4.999999953	5.999999927	89.00000012																-1450.885183	1	NaN	
1448.325183	5	6	89	1	1	4.999999953	5.999999927	89.00000012																-1448.325183	1	NaN	
1445.765183	5	6	89	1	1	4.999999953	5.999999926	89.00000012																-1445.765183	1	NaN	
1443.205183	5	6	89	1	1	4.999999953	5.999999926	89.00000012																-1443.205183	1	NaN	
1440.645183	5	6	89	1	1	4.999999952	5.999999926	89.00000012																-1440.645183	1	NaN	
1438.085183	5	6	89	1	1	4.999999952	5.999999925	89.00000012																-1438.085183	1	NaN	
1435.525183	5	6	89	1	1	4.999999952	5.999999925	89.00000012																-1435.525183	1	NaN	
1432.965183	5	6	89	1	1	4.999999952	5.999999924	89.00000012																-1432.965183	1	NaN	
1430.405183	5	6	89	1	1	4.999999951	5.999999924	89.00000012																-1430.405183	1	NaN	
1427.845183	5	6	89	1	1	4.999999951	5.999999924	89.00000013																-1427.845183	1	NaN	
1425.285183	5	6	89	1	1	4.999999951	5.999999923	89.00000013																-1425.285183	1	NaN	
1422.725183	5	6	89	1	1	4.999999951	5.999999923	89.00000013																-1422.725183	1	NaN	
1420.165183	5	6	89	1	1	4.99999995	5.999999922	89.00000013																-1420.165183	1	NaN	
1417.605183	5	6	89	1	1	4.99999995	5.999999922	89.00000013																-1417.605183	1	NaN	
1415.045183	5	6	89	1	1	4.99999995	5.999999921	89.00000013																-1415.045183	1	NaN	
1412.485183	5	6	89	1	1	4.999999949	5.999999921	89.00000013																-1412.485183	1	NaN	
1409.925183	5	6	89	1	1	4.999999949	5.999999921	89.00000013																-1409.925183	1	NaN	
1407.365183	5	6	89	1	1	4.999999949	5.99999992	89.00000013																-1407.365183	1	NaN	
1404.805183	5	6	89	1	1	4.999999949	5.99999992	89.00000013																-1404.805183	1	NaN	
1402.245183	5	6	89	1	1	4.999999948	5.999999919	89.00000013																-1402.245183	1	NaN	
1399.685183	5	6	89	1	1	4.999999948	5.999999919	89.00000013																-1399.685183	1	NaN	
1397.125183	5	6	89	1	1	4.999999948	5.999999918	89.00000013																-1397.125183	1	NaN	
1394.565183	5	6	89	1	1	4.999999948	5.999999918	89.00000013																-1394.565183	1	NaN	
1392.005183	5	6	89	1	1	4.999999947	5.999999917	89.00000014																-1392.005183	1	NaN	
1389.445183	5	6	89	1	1	4.999999947	5.999999917	89.00000014																-1389.445183	1	NaN	
1386.885183	5	6	89	1	1	4.999999947	5.999999916	89.00000014																-1386.885183	1	NaN	
1384.325183	5	6	89	1	1	4.999999946	5.999999916	89.00000014																-1384.325183	1	NaN	
1381.765183	5	6	89	1	1	4.999999946	5.999999915	89.00000014																-1381.765183	1	NaN	
1379.205183	5	6	89	1	1	4.999999946	5.999999915	89.00000014																-1379.205183	1	NaN	
1376.645183	5	6	89	1	1	4.999999945	5.999999915	89.00000014																-1376.645183	1	NaN	
1374.085183	5	6	89	1	1	4.999999945	5.999999914	89.00000014																-1374.085183	1	NaN	
1371.525183	5	6	89	1	1	4.999999945	5.999999914	89.00000014																-1371.525183	1	NaN	
1368.965183	5	6	89	1	1	4.999999944	5.999999913	89.00000014																-1368.965183	1	NaN	
1366.405183	5	6	89	1	1	4.999999944	5.999999913	89.00000014																-1366.405183	1	NaN	
1363.845183	5	6	89	1	1	4.999999944	5.999999912	89.00000014																-1363.845183	1	NaN	
1361.285183	5	6	89	1	1	4.999999943	5.999999911	89.00000015																-1361.285183	1	NaN	
