T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1544.220906	4	14	82	0.3040692527	0.3003832191	2.168924746	8.819159569	89.01191568	4.786179745	16.2244151	78.98940515										0	0	0	-1544.220906	0.3003832191	261.325590386555	
1541.660906	4	14	82	0.3139323519	0.3101711066	2.180201437	8.898109897	88.92168867	4.818245228	16.29398843	78.88776634										0	0	0	-1541.660906	0.3101711066	261.745938376886	
1539.100906	4	14	82	0.323777438	0.3199441945	2.191546442	8.977372876	88.83108068	4.850819126	16.362984	78.78619688										0	0	0	-1539.100906	0.3199441945	262.118192006133	
1536.540906	4	14	82	0.3336063332	0.3297042969	2.202965737	9.056940793	88.74009347	4.883923599	16.43138729	78.68468911										0	0	0	-1536.540906	0.3297042969	262.443485264221	
1533.980906	4	14	82	0.3434207996	0.3394531695	2.214465527	9.136805295	88.64872918	4.917581591	16.49918305	78.58323536										0	0	0	-1533.980906	0.3394531695	262.723069287219	
1531.420906	4	14	82	0.3532225368	0.3491925073	2.226052252	9.216957365	88.55699038	4.951816855	16.56635526	78.48182789										0	0	0	-1531.420906	0.3491925073	262.958309623671	
1528.860906	4	14	82	0.3630131806	0.358923943	2.237732595	9.29738729	88.46488012	4.986653988	16.63288708	78.38045893										0	0	0	-1528.860906	0.358923943	263.150680597917	
1526.300906	4	14	82	0.3727943007	0.3686490448	2.249513487	9.378084627	88.37240189	5.022118463	16.69876087	78.27912066										0	0	0	-1526.300906	0.3686490448	263.301778311986	
1523.740906	4	14	82	0.3825673976	0.3783693135	2.261402117	9.459038173	88.27955971	5.058236656	16.7639581	78.17780524										0	0	0	-1523.740906	0.3783693135	263.413315901095	
1521.180906	4	14	82	0.3923339009	0.3880861803	2.273405938	9.54023593	88.18635813	5.095035884	16.82845934	78.07650477										0	0	0	-1521.180906	0.3880861803	263.487126749034	
1518.620906	4	14	82	0.4020951658	0.3978010033	2.285532675	9.621665071	88.09280225	5.132544436	16.89224424	77.97521132										0	0	0	-1518.620906	0.3978010033	263.525164781026	
1516.060906	4	14	82	0.4118524698	0.4075150649	2.29779033	9.703311904	87.99889777	5.170791609	16.95529147	77.87391692										0	0	0	-1516.060906	0.4075150649	263.529506015907	
1513.500906	4	14	82	0.4216070099	0.4172295678	2.310187192	9.785161839	87.90465097	5.20980774	17.0175787	77.77261356										0	0	0	-1513.500906	0.4172295678	263.50235541113	
1510.940906	4	14	82	0.4313598985	0.4269456315	2.32273184	9.867199349	87.81006881	5.249624244	17.07908257	77.67129319										0	0	0	-1510.940906	0.4269456315	263.4460400893	
1508.380906	4	14	82	0.4411121596	0.4366642884	2.335433154	9.949407935	87.71515891	5.290273646	17.13977863	77.56994772										0	0	0	-1508.380906	0.4366642884	263.363012034378	
1505.820906	4	14	82	0.4508647244	0.4463864797	2.348300316	10.03177009	87.61992959	5.331789619	17.19964133	77.46856905										0	0	0	-1505.820906	0.4463864797	263.255856229353	
1503.260906	4	14	82	0.4606184276	0.4561130505	2.36134282	10.11426726	87.52438992	5.37420702	17.25864397	77.36714901										0	0	0	-1503.260906	0.4561130505	263.127289402365	
1500.700906	4	14	82	0.470374002	0.4658447454	2.374570476	10.1968798	87.42854972	5.417561922	17.31675867	77.26567941										0	0	0	-1500.700906	0.4658447454	262.980157562975	
1498.140906	4	14	82	0.4801320739	0.4755822034	2.387993412	10.27958696	87.33241962	5.461891653	17.37395631	77.16415204										0	0	0	-1498.140906	0.4755822034	262.81744056477	
1495.580906	4	14	82	0.4898931581	0.4853259528	2.401622081	10.36236683	87.23601109	5.507234829	17.43020654	77.06255863										0	0	0	-1495.580906	0.4853259528	262.642252915143	
1493.020906	4	14	82	0.4996576523	0.4950764057	2.415467264	10.44519629	87.13933644	5.553631386	17.48547771	76.96089091										0	0	0	-1493.020906	0.4950764057	262.457839649182	
1490.460906	4	14	82	0.5094258324	0.5048338529	2.429540055	10.52805105	87.0424089	5.601122636	17.53973683	76.85914053										0	0	0	-1490.460906	0.5048338529	262.267614339107	
1487.900906	4	14	82	0.519197844	0.5145984553	2.443851925	10.61090545	86.94524262	5.649751214	17.59294961	76.75729917										0	0	0	-1487.900906	0.5145984553	262.075109175206	
1485.340906	4	14	82	0.5289737004	0.5243702423	2.45841463	10.69373265	86.84785272	5.699561231	17.64508034	76.65535843										0	0	0	-1485.340906	0.5243702423	261.883980708989	
1482.780906	4	14	82	0.5387532743	0.5341491026	2.473240272	10.77650443	86.75025529	5.750598222	17.69609189	76.55330989										0	0	0	-1482.780906	0.5341491026	261.698065136918	
1480.220906	4	14	82	0.5485362914	0.5439347784	2.488341277	10.85919125	86.65246747	5.802909187	17.74594571	76.45114511										0	0	0	-1480.220906	0.5439347784	261.521336407191	
1477.660906	4	14	82	0.5583223251	0.5537268593	2.503730398	10.94176219	86.55450742	5.856542618	17.79460179	76.34885559										0	0	0	-1477.660906	0.5537268593	261.357920699668	
1475.100906	4	14	82	0.5681107895	0.5635247755	2.519420701	11.02418492	86.45639438	5.911548516	17.84201866	76.24643282										0	0	0	-1475.100906	0.5635247755	261.212097601606	
1472.540906	4	14	82	0.5779009334	0.5733277918	2.535425563	11.10642572	86.35814872	5.967978406	17.88815334	76.14386825										0	0	0	-1472.540906	0.5733277918	261.088308166551	
1469.980906	4	14	82	0.587691834	0.5831350005	2.551758659	11.18844944	86.2597919	6.025885347	17.93296138	76.04115327										0	0	0	-1469.980906	0.5831350005	260.991155499153	
1467.420906	4	14	82	0.5974823907	0.5929453158	2.568433949	11.27021952	86.16134653	6.08532394	17.9763968	75.93827926										0	0	0	-1467.420906	0.5929453158	260.925408619636	
1464.860906	4	14	82	0.607271319	0.602757467	2.585465667	11.35169795	86.06283639	6.146350329	18.01841216	75.83523752										0	0	0	-1464.860906	0.602757467	260.896009930167	
1462.300906	4	14	82	0.6170571454	0.6125699931	2.602868298	11.43284529	85.96428641	6.209022193	18.05895849	75.73201931										0	0	0	-1462.300906	0.6125699931	260.908077087735	
1459.740906	4	14	82	0.626838201	0.6223812368	2.620656561	11.51362071	85.86572273	6.273398736	18.0979854	75.62861586										0	0	0	-1459.740906	0.6223812368	260.966855633192	
1457.180906	4	14	82	0.6366126219	0.6321893438	2.638845414	11.59398201	85.76717258	6.339540664	18.13544104	75.5250183										0	0	0	-1457.180906	0.6321893438	261.077944718547	
1454.620906	4	14	82	0.6463783269	0.6419922412	2.657449912	11.67388552	85.66866457	6.407510172	18.17127212	75.4212177										0	0	0	-1454.620906	0.6419922412	261.247031818262	
1452.060906	4	14	82	0.6561330394	0.6517876583	2.676485346	11.75328634	85.57022831	6.477370888	18.20542404	75.31720507										0	0	0	-1452.060906	0.6517876583	261.479892279203	
1449.500906	4	14	82	0.6658742672	0.6615731069	2.695967097	11.83213828	85.47189462	6.549187841	18.23784085	75.21297131										0	0	0	-1449.500906	0.6615731069	261.78267755637	
1446.940906	4	14	82	0.6755993047	0.6713458825	2.715910627	11.91039392	85.37369545	6.623027405	18.26846538	75.10850721										0	0	0	-1446.940906	0.6713458825	262.161700563742	
1444.380906	4	14	82	0.6853052309	0.6811030631	2.736331438	11.98800468	85.27566388	6.698957233	18.29723928	75.00380349										0	0	0	-1444.380906	0.6811030631	262.623504110451	
1441.820906	4	14	82	0.6949889098	0.6908415079	2.757245024	12.06492092	85.17783406	6.777046185	18.32410313	74.89885069										0	0	0	-1441.820906	0.6908415079	263.174869134018	
1439.260906	4	14	82	0.7046469903	0.7005578584	2.778666826	12.14109201	85.08024116	6.857364239	18.34899653	74.79363923										0	0	0	-1439.260906	0.7005578584	263.82282158569	
1436.700906	4	14	82	0.7142759088	0.7102485398	2.800612173	12.21646647	84.98292136	6.939982396	18.37185823	74.68815938										0	0	0	-1436.700906	0.7102485398	264.574649785035	
1434.140906	4	14	82	0.7238718926	0.7199097643	2.823096231	12.29099204	84.88591173	7.024972571	18.39262623	74.5824012										0	0	0	-1434.140906	0.7199097643	265.437914979458	
1431.580906	4	14	82	0.733430964	0.7295375355	2.846133939	12.36461587	84.78925019	7.112407471	18.41123795	74.47635458										0	0	0	-1431.580906	0.7295375355	266.420462725286	
1429.020906	4	14	82	0.7429489477	0.7391276549	2.869739944	12.43728461	84.69297545	7.202360467	18.42763038	74.37000916										0	0	0	-1429.020906	0.7391276549	267.530443596544	
1426.460906	4	14	82	0.752421478	0.7486757291	2.893928535	12.50894461	84.59712686	7.29490545	18.44174022	74.26335433										0	0	0	-1426.460906	0.7486757291	268.776325906773	
1423.900906	4	14	82	0.761844009	0.7581771799	2.91871357	12.57954205	84.50174438	7.390116675	18.4535041	74.15637923										0	0	0	-1423.900906	0.7581771799	270.166910385829	
1421.340906	4	14	82	0.7712118256	0.7676272552	2.944108406	12.64902317	84.40686843	7.488068599	18.46285874	74.04907266										0	0	0	-1421.340906	0.7676272552	271.711355547882	
1418.780906	4	14	82	0.7805200571	0.7770210422	2.970125822	12.71733441	84.31253977	7.588835709	18.46974117	73.94142312										0	0	0	-1418.780906	0.7770210422	273.419197237951	
1416.220906	4	14	82	0.7897636921	0.786353482	2.996777939	12.78442267	84.21879939	7.692492338	18.47408894	73.83341872										0	0	0	-1416.220906	0.786353482	275.300372471428	
1413.660906	4	14	82	0.7989375946	0.7956193863	3.024076145	12.85023546	84.12568839	7.799112479	18.47584032	73.7250472										0	0	0	-1413.660906	0.7956193863	277.365237040035	
1411.100906	4	14	82	0.8080365234	0.804813456	3.052031017	12.91472118	84.03324781	7.908769584	18.47493457	73.61629584										0	0	0	-1411.100906	0.804813456	279.624607548578	
1408.540906	4	14	82	0.8170551512	0.8139303003	3.080652237	12.97782929	83.94151847	8.021536372	18.47131214	73.50715149										0	0	0	-1408.540906	0.8139303003	282.089784950443	
1405.980906	4	14	82	0.8259880863	0.8229644589	3.109948522	13.03951059	83.85054089	8.137484623	18.46491489	73.39760049										0	0	0	-1405.980906	0.8229644589	284.772577655949	
1403.420906	4	14	82	0.8348298956	0.8319104247	3.139927544	13.0997174	83.76035505	8.256684975	18.45568638	73.28762865										0	0	0	-1403.420906	0.8319104247	287.685358133805	
1400.860906	4	14	82	0.8435751282	0.8407626673	3.170595856	13.15840384	83.6710003	8.379206725	18.44357206	73.17722121										0	0	0	-1400.860906	0.8407626673	290.841094332315	
1398.300906	4	14	82	0.8522183407	0.8495156585	3.201958829	13.21552602	83.58251515	8.505117628	18.42851953	73.06636284										0	0	0	-1398.300906	0.8495156585	294.253388001269	
1395.740906	4	14	82	0.8607541224	0.858163898	3.234020579	13.27104226	83.49493716	8.634483704	18.41047873	72.95503756										0	0	0	-1395.740906	0.858163898	297.936539025459	
1393.180906	4	14	82	0.8691771216	0.8667019393	3.266783914	13.32491333	83.40830275	8.767369055	18.3894022	72.84322874										0	0	0	-1393.180906	0.8667019393	301.905587804115	
1390.620906	4	14	82	0.8774820723	0.8751244169	3.300250277	13.37710265	83.32264708	8.903835688	18.36524525	72.73091906										0	0	0	-1390.620906	0.8751244169	306.176380463618	
1388.060906	4	14	82	0.8856638197	0.8834260722	3.3344197	13.42757643	83.23800387	9.043943348	18.33796615	72.6180905										0	0	0	-1388.060906	0.8834260722	310.765643431166	
1385.500906	4	14	82	0.8937173466	0.8916017799	3.369290765	13.47630392	83.15440532	9.187749368	18.30752634	72.50472429										0	0	0	-1385.500906	0.8916017799	315.691047055241	
1382.940906	4	14	82	0.9016377986	0.8996465736	3.404860569	13.52325751	83.07188192	9.335308532	18.27389056	72.39080091										0	0	0	-1382.940906	0.8996465736	320.971299306712	
1380.380906	4	14	82	0.9094205081	0.9075556701	3.441124704	13.5684129	82.99046239	9.486672955	18.23702698	72.27630007										0	0	0	-1380.380906	0.9075556701	326.626225305506	
1377.820906	4	14	82	0.9170610176	0.9153244935	3.478077243	13.6117492	82.91017355	9.641891974	18.19690734	72.16120069										0	0	0	-1377.820906	0.9153244935	332.676884380529	
1375.260906	4	14	82	0.924555101	0.9229486962	3.515710728	13.65324904	82.83104024	9.801012069	18.15350703	72.0454809										0	0	0	-1375.260906	0.9229486962	339.145681481694	
1372.700906	4	14	82	0.9318987839	0.9304241799	3.554016178	13.6928986	82.75308522	9.964076787	18.10680517	71.92911804										0	0	0	-1372.700906	0.9304241799	346.056480492265	
1370.140906	4	14	82	0.939088361	0.9377471137	3.592983099	13.73068774	82.67632916	10.1311267	18.05678466	71.81208864										0	0	0	-1370.140906	0.9377471137	353.434766923903	
1367.580906	4	14	82	0.9461204119	0.9449139501	3.632599502	13.76660996	82.60079054	10.30219936	18.00343219	71.69436845										0	0	0	-1367.580906	0.9449139501	361.3077965116	
1365.020906	4	14	82	0.9529918153	0.9519214392	3.672851936	13.80066239	82.52648567	10.47732929	17.94673828	71.57593243										0	0	0	-1365.020906	0.9519214392	369.704756181195	
1362.460906	4	14	82	0.9596997595	0.9587666407	3.713725517	13.83284584	82.45342865	10.65654799	17.88669722	71.45675479										0	0	0	-1362.460906	0.9587666407	378.656991095299	
1359.900906	4	14	82	0.9662417515	0.9654469322	3.755203976	13.86316468	82.38163135	10.83988394	17.82330706	71.33680899										0	0	0	-1359.900906	0.9654469322	388.199584656419	
1357.340906	4	14	82	0.9726155799	0.9719599724	3.797269375	13.89162665	82.31110398	11.02736278	17.75656921	71.21606801										0	0	0	-1357.340906	0.9719599724	398.365917676064	
1354.780906	4	14	82	0.9788194957	0.9783038861	3.839903516	13.91824344	82.24185305	11.21900673	17.68648981	71.09450346										0	0	0	-1354.780906	0.9783038861	409.195041545383	
1352.220906	4	14	82	0.9848519572	0.9844770032	3.883086038	13.9430296	82.17388436	11.41483552	17.61307752	70.97208696										0	0	0	-1352.220906	0.9844770032	420.731545115565	
1349.660906	4	14	82	0.9907117967	0.9904780304	3.92679577	13.96600306	82.10720117	11.61486589	17.53634482	70.84878929										0	0	0	-1349.660906	0.9904780304	433.01986013283	
1347.100906	4	14	82	0.9963981744	0.9963060036	3.971010456	13.98718482	82.04180473	11.81911176	17.45630754	70.7245807										0	0	0	-1347.100906	0.9963060036	445.991726660522	
1345.820906	4	14	82	0.9991762485	0.9991549929	3.993299652	13.99711177	82.00958857	11.92281842	17.41505615	70.66212543										0	0	0	-1345.820906	0.9991549929	452.55697603639	
1345.500906	4	14	82	0.9998643289	0.9998608208	3.998889715	13.99952631	82.00158397	11.94890858	17.40461689	70.64647454										0	0	0	-1345.500906	0.9998608208	456.000334697236	
1345.460906	4	14	82	0.9999497762	0.9999484772	3.999589761	13.99982457	82.00058567	11.95217643	17.4033066	70.64451698										0	0	0	-1345.460906	0.9999484772	455.494542286405	
1345.440906	4	14	82	0.9999926167	0.9999924258	3.99993952	13.99997419	82.00008629	11.95380998	17.40265186	70.64353816										0	0	0	-1345.440906	0.9999924258	2319.26464062431	
1345.420906	4	14	82	1	1	4.000000181	13.99999894	82.00000088																-1345.420906	1	2640.54289562697	
1345.410906	4	14	82	1	1	4.000000036	13.99999995	82.00000001																-1345.410906	1	NaN	
1345.390906	4	14	82	1	1	4	14	82																-1345.390906	1	NaN	
1345.350906	4	14	82	1	1	4	14	82																-1345.350906	1	NaN	
1345.270906	4	14	82	1	1	4	14	82																-1345.270906	1	NaN	
1345.110906	4	14	82	1	1	4	14	82																-1345.110906	1	NaN	
1344.790906	4	14	82	1	1	4	14	82																-1344.790906	1	NaN	
1344.150906	4	14	82	1	1	4	13.99999998	82.00000002																-1344.150906	1	NaN	
1342.870906	4	14	82	1	1	4.000000001	13.99999993	82.00000007																-1342.870906	1	NaN	
1341.590906	4	14	82	1	1	4.000000001	13.99999991	82.00000009																-1341.590906	1	NaN	
1341.270906	4	14	82	1	1	4	13.99999999	82.00000001																-1341.270906	1	NaN	
1341.190906	4	14	82	1	1	4	14	82																-1341.190906	1	0	
1341.170906	4	14	82	1	0.9998045086	3.996408201	13.997462	82.0061298				22.37011419	26.97993692	50.64994889										-1341.170906	0.9998045086	-2162.70230061945	
1341.160906	4	14	82	1	0.9997999845	3.996324957	13.99740327	82.00627178				22.37010724	26.9800623	50.64983046										-1341.160906	0.9997999845	-2209.32832628398	
1341.140906	4	14	82	1	0.9997909233	3.996158614	13.99728559	82.0065558				22.37009371	26.98031281	50.64959348										-1341.140906	0.9997909233	-2207.58292611034	
1341.100906	4	14	82	1	0.99977281	3.995825901	13.99705029	82.00712381				22.37006654	26.98081397	50.64911948										-1341.100906	0.99977281	-2208.42368270291	
1341.020906	4	14	82	1	0.9997365884	3.995160513	13.99657968	82.00825981				22.37001206	26.98181649	50.64817145										-1341.020906	0.9997365884	-2208.82719002211	
1340.860906	4	14	82	1	0.9996641649	3.993829884	13.9956384	82.01053172				22.36990291	26.98382148	50.64627561										-1340.860906	0.9996641649	-2209.62967301722	
1340.540906	4	14	82	1	0.9995193969	3.991169225	13.99375558	82.0150752				22.36968359	26.98783195	50.64248446										-1340.540906	0.9995193969	-2211.86498680467	
1339.900906	4	14	82	1	0.9992304217	3.985849097	13.98999102	82.02415989				22.36923813	26.99585852	50.63490335										-1339.900906	0.9992304217	-2216.0198903629	
1338.620906	4	14	82	1	0.9986534837	3.975219583	13.98245581	82.04232461				22.36833317	27.01191622	50.61975061										-1338.620906	0.9986534837	-2220.47878013944	
1336.060906	4	14	82	1	0.9975025124	3.954014863	13.96734117	82.07864397				22.36649233	27.04401594	50.58949173										-1336.060906	0.9975025124	-2230.14893864843	
1333.500906	4	14	82	1	0.9963576405	3.932864904	13.95219786	82.11493723				22.36457045	27.0761469	50.55928266										-1333.500906	0.9963576405	-2241.49811326386	
1330.940906	4	14	82	1	0.995218299	3.911773585	13.93701889	82.15120753				22.36257553	27.1082972	50.52912727										-1330.940906	0.995218299	-2252.3550214632	
1328.380906	4	14	82	1	0.9940844378	3.890740757	13.92180418	82.18745506				22.36050665	27.1404669	50.49902645										-1328.380906	0.9940844378	-2263.21797375353	
1325.820906	4	14	82	1	0.9929560074	3.869766271	13.90655367	82.22368005				22.35836287	27.17265607	50.46898106										-1325.820906	0.9929560074	-2274.08672649172	
1323.260906	4	14	82	1	0.9918329588	3.848849985	13.8912673	82.25988271				22.35614325	27.20486479	50.43899196										-1323.260906	0.9918329588	-2284.96064127393	
1320.700906	4	14	82	1	0.9907152432	3.827991755	13.87594499	82.29606326				22.35384685	27.23709315	50.40906										-1320.700906	0.9907152432	-2295.83918943569	
1318.140906	4	14	82	1	0.9896028124	3.807191444	13.86058666	82.33222189				22.35147275	27.26934124	50.37918602										-1318.140906	0.9896028124	-2306.72173386812	
1315.580906	4	14	82	1	0.9884956183	3.786448915	13.84519224	82.36835884				22.34901998	27.30160917	50.34937085										-1315.580906	0.9884956183	-2317.6076478646	
1313.020906	4	14	82	1	0.9873936134	3.765764036	13.82976165	82.40447432				22.34648762	27.33389706	50.31961531										-1313.020906	0.9873936134	-2328.49661652282	
1310.460906	4	14	82	1	0.9862967506	3.745136676	13.81429479	82.44056853				22.34387472	27.36620504	50.28992023										-1310.460906	0.9862967506	-2339.38780262273	
1307.900906	4	14	82	1	0.9852049829	3.724566709	13.79879159	82.4766417				22.34118034	27.39853325	50.26028641										-1307.900906	0.9852049829	-2350.28080410996	
1305.340906	4	14	82	1	0.9841182641	3.704054009	13.78325195	82.51269405				22.33840353	27.43088183	50.23071464										-1305.340906	0.9841182641	-2361.17499513033	
1302.780906	4	14	82	1	0.9830365479	3.683598456	13.76767577	82.54872578				22.33554335	27.46325094	50.20120572										-1302.780906	0.9830365479	-2372.0696592051	
1300.220906	4	14	82	1	0.9819597887	3.663199932	13.75206295	82.58473712				22.33259884	27.49564074	50.17176042										-1300.220906	0.9819597887	-2382.96451002675	
1297.660906	4	14	82	1	0.9808879412	3.642858319	13.7364134	82.62072828				22.32956906	27.52805142	50.14237953										-1297.660906	0.9808879412	-2393.85612200896	
1295.100906	4	14	82	1	0.979820958	3.622573465	13.72072698	82.65669956				22.32645304	27.56048317	50.11306379										-1295.100906	0.979820958	-2404.74899734908	
1292.540906	4	14	82	1	0.978758799	3.602345343	13.70500363	82.69265103				22.32324986	27.59293617	50.08381397										-1292.540906	0.978758799	-2415.64268927897	
