T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1643.061064	10	8	82	0.04717659903	0.04623070473	4.586323684	3.530524082	91.88315223	10.26241032	8.216643294	81.52094639										0	0	0	-1643.061064	0.04623070473	227.690116884309	
1640.501064	10	8	82	0.05856619725	0.05739947798	4.618040291	3.566257326	91.81570238	10.32773427	8.269992633	81.4022731										0	0	0	-1640.501064	0.05739947798	230.74930656623	
1637.941064	10	8	82	0.06980282585	0.06842123505	4.649642777	3.602104985	91.74825224	10.39296607	8.323010875	81.28402306										0	0	0	-1637.941064	0.06842123505	233.804170737896	
1635.381064	10	8	82	0.08089066586	0.07930001317	4.681132542	3.638066976	91.68080048	10.45811561	8.375694576	81.16618981										0	0	0	-1635.381064	0.07930001317	236.853967311695	
1632.821064	10	8	82	0.09183376314	0.0900397194	4.712511029	3.674143174	91.6133458	10.52319293	8.42804018	81.04876689										0	0	0	-1632.821064	0.0900397194	239.897956432941	
1630.261064	10	8	82	0.1026360338	0.1006441359	4.743779714	3.710333405	91.54588688	10.5882082	8.480044014	80.93174779										0	0	0	-1630.261064	0.1006441359	242.935403736228	
1627.701064	10	8	82	0.1133012693	0.1111169247	4.774940116	3.746637444	91.47842244	10.65317175	8.531702285	80.81512597										0	0	0	-1627.701064	0.1111169247	245.965577080264	
1625.141064	10	8	82	0.1238331414	0.1214616328	4.805993791	3.783055015	91.41095119	10.71809406	8.583011081	80.69889486										0	0	0	-1625.141064	0.1214616328	248.987751839962	
1622.581064	10	8	82	0.1342352069	0.1316816961	4.836942338	3.819585789	91.34347187	10.78298578	8.633966365	80.58304785										0	0	0	-1622.581064	0.1316816961	252.00120818136	
1620.021064	10	8	82	0.1445109118	0.1417804443	4.867787396	3.856229382	91.27598322	10.84785771	8.684563974	80.46757832										0	0	0	-1620.021064	0.1417804443	255.005233756782	
1617.461064	10	8	82	0.1546635957	0.1517611043	4.898530644	3.892985349	91.20848401	10.91272081	8.734799617	80.35247958										0	0	0	-1617.461064	0.1517611043	257.999234130488	
1614.901064	10	8	82	0.1646964874	0.1616267964	4.929173824	3.929853175	91.140973	10.97758616	8.784668823	80.23774501										0	0	0	-1614.901064	0.1616267964	260.982291824372	
1612.341064	10	8	82	0.1746127422	0.1713805704	4.95971867	3.966832318	91.07344901	11.04246521	8.834167126	80.12336766										0	0	0	-1612.341064	0.1713805704	263.953733032124	
1609.781064	10	8	82	0.184415395	0.1810253598	4.990167011	4.003922135	91.00591085	11.10736939	8.883289781	80.00934083										0	0	0	-1609.781064	0.1810253598	266.913096824976	
1607.221064	10	8	82	0.1941073974	0.1905640181	5.020520704	4.041121927	90.93835737	11.17231038	8.932031952	79.89565767										0	0	0	-1607.221064	0.1905640181	269.859612168374	
1604.661064	10	8	82	0.2036916129	0.1999993139	5.050781653	4.078430926	90.87078742	11.23730004	8.980388656	79.78231131										0	0	0	-1604.661064	0.1999993139	272.792633985048	
1602.101064	10	8	82	0.2131708194	0.2093339333	5.080951808	4.11584829	90.8031999	11.30235044	9.028354765	79.66929479										0	0	0	-1602.101064	0.2093339333	275.711527226305	
1599.541064	10	8	82	0.2225477127	0.2185704836	5.111033169	4.153373104	90.73559373	11.36747385	9.075924999	79.55660115										0	0	0	-1599.541064	0.2185704836	278.615674873858	
1596.981064	10	8	82	0.2318249089	0.227711495	5.141027785	4.191004372	90.66796784	11.43268273	9.123093926	79.44422335										0	0	0	-1596.981064	0.227711495	281.504477002774	
1594.421064	10	8	82	0.2410049473	0.2367594241	5.170937752	4.228741019	90.60032123	11.49798975	9.169855957	79.33215429										0	0	0	-1594.421064	0.2367594241	284.377350710533	
1591.861064	10	8	82	0.2500902928	0.2457166555	5.200765222	4.266581885	90.53265289	11.56340781	9.216205342	79.22038684										0	0	0	-1591.861064	0.2457166555	287.233732560607	
1589.301064	10	8	82	0.2590833383	0.2545855049	5.230512395	4.304525725	90.46496188	11.62895002	9.262136167	79.10891381										0	0	0	-1589.301064	0.2545855049	290.073080331005	
1586.741064	10	8	82	0.2679864072	0.2633682205	5.260181527	4.342571202	90.39724727	11.69462971	9.307642355	78.99772794										0	0	0	-1586.741064	0.2633682205	292.894872861148	
1584.181064	10	8	82	0.2768017553	0.2720669859	5.289774926	4.380716888	90.32950819	11.76046043	9.352717653	78.88682191										0	0	0	-1584.181064	0.2720669859	295.698613829603	
1581.621064	10	8	82	0.2855315729	0.2806839212	5.319294957	4.418961257	90.26174379	11.826456	9.397355639	78.77618836										0	0	0	-1581.621064	0.2806839212	298.483828448582	
1579.061064	10	8	82	0.2941779869	0.2892210859	5.348744041	4.457302685	90.19395327	11.89263045	9.441549711	78.66581984										0	0	0	-1579.061064	0.2892210859	301.250071280333	
1576.501064	10	8	82	0.3027430626	0.2976804795	5.378124656	4.495739443	90.1261359	11.95899806	9.485293087	78.55570886										0	0	0	-1576.501064	0.2976804795	303.996922979924	
1573.941064	10	8	82	0.3112288055	0.3060640444	5.407439338	4.534269697	90.05829097	12.02557337	9.5285788	78.44584783										0	0	0	-1573.941064	0.3060640444	306.723989813396	
1571.381064	10	8	82	0.3196371627	0.3143736665	5.436690683	4.572891505	89.99041781	12.09237117	9.571399697	78.33622913										0	0	0	-1571.381064	0.3143736665	309.430913315927	
1568.821064	10	8	82	0.3279700249	0.3226111774	5.465881349	4.611602808	89.92251584	12.15940653	9.61374843	78.22684504										0	0	0	-1568.821064	0.3226111774	312.117364311248	
1566.261064	10	8	82	0.3362292277	0.3307783553	5.495014054	4.650401432	89.85458451	12.22669475	9.655617459	78.11768779										0	0	0	-1566.261064	0.3307783553	314.783046085393	
1563.701064	10	8	82	0.3444165528	0.3388769269	5.524091578	4.689285083	89.78662334	12.29425145	9.696999044	78.00874951										0	0	0	-1563.701064	0.3388769269	317.427697472	
1561.141064	10	8	82	0.3525337297	0.3469085681	5.553116768	4.728251341	89.71863189	12.36209249	9.737885243	77.90002227										0	0	0	-1561.141064	0.3469085681	320.051092693419	
1558.581064	10	8	82	0.3605824368	0.3548749058	5.582092534	4.767297659	89.65060981	12.43023404	9.778267907	77.79149806										0	0	0	-1558.581064	0.3548749058	322.653040672102	
1556.021064	10	8	82	0.3685643027	0.3627775186	5.611021851	4.806421355	89.58255679	12.49869254	9.818138681	77.68316878										0	0	0	-1556.021064	0.3627775186	325.233395341582	
1553.461064	10	8	82	0.3764809069	0.370617938	5.639907763	4.845619614	89.51447262	12.56748476	9.857488993	77.57502625										0	0	0	-1553.461064	0.370617938	327.792050977217	
1550.901064	10	8	82	0.3843337816	0.3783976493	5.668753381	4.884889481	89.44635714	12.63662772	9.896310058	77.46706222										0	0	0	-1550.901064	0.3783976493	330.328938631799	
1548.341064	10	8	82	0.3921244119	0.3861180929	5.697561884	4.924227854	89.37821026	12.7061388	9.934592871	77.35926833										0	0	0	-1548.341064	0.3861180929	332.844033675379	
1545.781064	10	8	82	0.3998542374	0.3937806648	5.726336524	4.963631486	89.31003199	12.77603565	9.972328202	77.25163615										0	0	0	-1545.781064	0.3937806648	335.337360971209	
1543.221064	10	8	82	0.4075246526	0.4013867176	5.75508062	5.003096977	89.2418224	12.84633627	10.0095066	77.14415714										0	0	0	-1543.221064	0.4013867176	337.808990048058	
1540.661064	10	8	82	0.4151370079	0.4089375612	5.783797565	5.042620768	89.17358167	12.91705895	10.04611838	77.03682268										0	0	0	-1540.661064	0.4089375612	340.259040705825	
1538.101064	10	8	82	0.4226926104	0.4164344635	5.812490824	5.082199145	89.10531003	12.98822233	10.08215362	76.92962405										0	0	0	-1538.101064	0.4164344635	342.687677650949	
1535.541064	10	8	82	0.4301927247	0.4238786513	5.841163934	5.121828225	89.03700784	13.05984538	10.11760218	76.82255243										0	0	0	-1535.541064	0.4238786513	345.095121267952	
1532.981064	10	8	82	0.4376385731	0.4312713105	5.869820509	5.161503958	88.96867553	13.13194741	10.15245368	76.71559891										0	0	0	-1532.981064	0.4312713105	347.481644325993	
1530.421064	10	8	82	0.4450313367	0.4386135871	5.898464234	5.201222123	88.90031364	13.20454805	10.18669747	76.60875448										0	0	0	-1530.421064	0.4386135871	349.847571781863	
1527.861064	10	8	82	0.4523721559	0.4459065874	5.927098871	5.24097832	88.83192281	13.2776673	10.2203227	76.50201										0	0	0	-1527.861064	0.4459065874	352.193289271942	
1525.301064	10	8	82	0.4596621306	0.4531513786	5.955728257	5.28076797	88.76350377	13.3513255	10.25331825	76.39535625										0	0	0	-1525.301064	0.4531513786	354.519235650758	
1522.741064	10	8	82	0.466902321	0.4603489893	5.984356305	5.320586309	88.69505739	13.42554335	10.28567276	76.2887839										0	0	0	-1522.741064	0.4603489893	356.825912176934	
1520.181064	10	8	82	0.4740937478	0.4675004097	6.012987005	5.360428384	88.62658461	13.50034189	10.31737462	76.18228349										0	0	0	-1520.181064	0.4675004097	359.113876957833	
1517.621064	10	8	82	0.4812373929	0.4746065923	6.041624422	5.400289052	88.55808653	13.57574253	10.34841198	76.07584549										0	0	0	-1517.621064	0.4746065923	361.383752366302	
1515.061064	10	8	82	0.4883341993	0.4816684518	6.070272698	5.440162973	88.48956433	13.65176706	10.37877273	75.96946021										0	0	0	-1515.061064	0.4816684518	363.63622690863	
1512.501064	10	8	82	0.4953850719	0.4886868657	6.098936051	5.480044605	88.42101934	13.72843761	10.40844451	75.86311788										0	0	0	-1512.501064	0.4886868657	365.872050248694	
1509.941064	10	8	82	0.5023908775	0.4956626744	6.127618777	5.519928208	88.35245302	13.80577669	10.43741472	75.75680859										0	0	0	-1509.941064	0.4956626744	368.092040428791	
1507.381064	10	8	82	0.509352445	0.5025966815	6.156325245	5.559807832	88.28386692	13.88380718	10.46567049	75.65052233										0	0	0	-1507.381064	0.5025966815	370.297083944114	
1504.821064	10	8	82	0.5162705661	0.5094896539	6.185059901	5.599677319	88.21526278	13.96255232	10.49319872	75.54424896										0	0	0	-1504.821064	0.5094896539	372.488132794413	
1502.261064	10	8	82	0.5231459947	0.5163423222	6.213827266	5.6395303	88.14664243	14.04203574	10.51998604	75.43797822										0	0	0	-1502.261064	0.5163423222	374.666212741749	
1499.701064	10	8	82	0.5299794479	0.5231553805	6.242631934	5.67936019	88.07800788	14.12228143	10.54601885	75.33169973										0	0	0	-1499.701064	0.5231553805	376.832386678849	
1497.141064	10	8	82	0.5367716071	0.5299294881	6.27147854	5.719160215	88.00936125	14.20331379	10.57128327	75.22540294										0	0	0	-1497.141064	0.5299294881	378.98790720397	
1494.581064	10	8	82	0.5435231124	0.5366652639	6.300371884	5.758923294	87.94070482	14.28515745	10.59576523	75.11907732										0	0	0	-1494.581064	0.5366652639	381.134012181218	
1492.021064	10	8	82	0.5502345716	0.5433632953	6.329316744	5.798642214	87.87204104	14.36783755	10.61945039	75.01271206										0	0	0	-1492.021064	0.5433632953	383.271940924084	
1489.461064	10	8	82	0.5569065543	0.5500241322	6.358317997	5.838309507	87.8033725	14.45137956	10.64232416	74.90629629										0	0	0	-1489.461064	0.5500241322	385.403143632154	
1486.901064	10	8	82	0.5635395937	0.5566482883	6.387380587	5.877917481	87.73470193	14.53580928	10.66437173	74.79981899										0	0	0	-1486.901064	0.5566482883	387.529095613264	
1484.341064	10	8	82	0.5701341862	0.5632362418	6.41650952	5.91745822	87.66603226	14.6211529	10.68557806	74.69326905										0	0	0	-1484.341064	0.5632362418	389.651345458331	
1481.781064	10	8	82	0.576690792	0.569788435	6.445709866	5.95692358	87.59736655	14.70743693	10.70592789	74.58663519										0	0	0	-1481.781064	0.569788435	391.771542023105	
1479.221064	10	8	82	0.5832098347	0.5763052741	6.474986755	5.996305191	87.52870805	14.79468824	10.72540574	74.47990602										0	0	0	-1479.221064	0.5763052741	393.891408982484	
1476.661064	10	8	82	0.5896917018	0.5827871297	6.50434537	6.035594459	87.46006017	14.88293403	10.74399592	74.37307005										0	0	0	-1476.661064	0.5827871297	396.012742860225	
1474.101064	10	8	82	0.5961367444	0.5892343367	6.533790951	6.074782563	87.39142649	14.97220184	10.76168254	74.26611562										0	0	0	-1474.101064	0.5892343367	398.137432070246	
1471.541064	10	8	82	0.6025452774	0.5956471942	6.563328785	6.113860459	87.32281076	15.0625195	10.77844953	74.15903097										0	0	0	-1471.541064	0.5956471942	400.267455572716	
1468.981064	10	8	82	0.6089175795	0.6020259655	6.592964204	6.152818878	87.25421692	15.15391516	10.79428062	74.05180422										0	0	0	-1468.981064	0.6020259655	402.404875209924	
1466.421064	10	8	82	0.6152538935	0.6083708783	6.622702584	6.191648336	87.18564908	15.24641728	10.80915938	73.94442334										0	0	0	-1466.421064	0.6083708783	404.55184064998	
1463.861064	10	8	82	0.6215544259	0.6146821246	6.652549336	6.230339129	87.11711154	15.34005458	10.82306921	73.83687621										0	0	0	-1463.861064	0.6146821246	406.710591175755	
1461.301064	10	8	82	0.6278193477	0.6209598609	6.682509903	6.26888134	87.04860876	15.43485604	10.83599338	73.72915059										0	0	0	-1461.301064	0.6209598609	408.883451545875	
1458.741064	10	8	82	0.6340487939	0.6272042083	6.712589754	6.307264844	86.9801454	15.5308509	10.84791501	73.62123409										0	0	0	-1458.741064	0.6272042083	411.072844135288	
1456.181064	10	8	82	0.640242864	0.6334152524	6.742794381	6.345479311	86.91172631	15.62806863	10.85881712	73.51311424										0	0	0	-1456.181064	0.6334152524	413.281285096634	
1453.621064	10	8	82	0.646401622	0.6395930436	6.77312929	6.383514213	86.8433565	15.72653891	10.86868263	73.40477846										0	0	0	-1453.621064	0.6395930436	415.511374047437	
1451.061064	10	8	82	0.6525250967	0.6457375974	6.803599996	6.42135883	86.77504117	15.82629161	10.87749435	73.29621404										0	0	0	-1451.061064	0.6457375974	417.765813979115	
1448.501064	10	8	82	0.6586132818	0.6518488942	6.834212015	6.459002256	86.70678573	15.92735674	10.88523506	73.1874082										0	0	0	-1448.501064	0.6518488942	420.047400942736	
1445.941064	10	8	82	0.6646661364	0.65792688	6.864970858	6.496433411	86.63859573	16.02976448	10.89188748	73.07834804										0	0	0	-1445.941064	0.65792688	422.359028377432	
1443.381064	10	8	82	0.6706835852	0.6639714662	6.895882024	6.533641042	86.57047693	16.13354512	10.8974343	72.96902058										0	0	0	-1443.381064	0.6639714662	424.703683421747	
1440.821064	10	8	82	0.6766655187	0.6699825305	6.926950992	6.57061374	86.50243527	16.23872901	10.90185824	72.85941275										0	0	0	-1440.821064	0.6699825305	427.084455539439	
1438.261064	10	8	82	0.6826117939	0.6759599166	6.958183209	6.607339948	86.43447684	16.34534658	10.90514201	72.74951141										0	0	0	-1438.261064	0.6759599166	429.504540460603	
1435.701064	10	8	82	0.6885222344	0.6819034351	6.989584088	6.64380797	86.36660794	16.45342827	10.90726838	72.63930335										0	0	0	-1435.701064	0.6819034351	431.967224420613	
1433.141064	10	8	82	0.6943966315	0.6878128638	7.021158993	6.680005986	86.29883502	16.5630045	10.90822021	72.52877528										0	0	0	-1433.141064	0.6878128638	434.475899568144	
1430.581064	10	8	82	0.7002347439	0.6936879483	7.052913233	6.715922064	86.2311647	16.67410564	10.90798046	72.4179139										0	0	0	-1430.581064	0.6936879483	437.034058768746	
1428.021064	10	8	82	0.7060362991	0.6995284026	7.084852048	6.751544173	86.16360378	16.78676197	10.90653222	72.30670581										0	0	0	-1428.021064	0.6995284026	439.645312877749	
1425.461064	10	8	82	0.7118009938	0.7053339094	7.116980607	6.786860199	86.09615919	16.90100364	10.90385875	72.19513762										0	0	0	-1425.461064	0.7053339094	442.313366630569	
1422.901064	10	8	82	0.7175284945	0.7111041215	7.149303987	6.821857959	86.02883805	17.01686061	10.89994349	72.0831959										0	0	0	-1422.901064	0.7111041215	445.041951105305	
1420.341064	10	8	82	0.7232184406	0.716838664	7.181827228	6.856525212	85.96164756	17.13436256	10.8947702	71.97086724										0	0	0	-1420.341064	0.716838664	447.835155517497	
1417.781064	10	8	82	0.7288704374	0.7225371274	7.214555091	6.890849707	85.8945952	17.2535391	10.88832273	71.85813818										0	0	0	-1417.781064	0.7225371274	450.697011518898	
1415.221064	10	8	82	0.7344840685	0.7281990805	7.247492383	6.924819151	85.82768847	17.37441931	10.88058538	71.7449953										0	0	0	-1415.221064	0.7281990805	453.631509757276	
1412.661064	10	8	82	0.7400588893	0.7338240635	7.280643725	6.958421265	85.76093501	17.49703198	10.87154277	71.63142525										0	0	0	-1412.661064	0.7338240635	456.64299373807	
1410.101064	10	8	82	0.7455944302	0.7394115908	7.314013596	6.991643792	85.69434261	17.62140544	10.86117987	71.51741469										0	0	0	-1410.101064	0.7394115908	459.735834514627	
1407.541064	10	8	82	0.7510901974	0.7449611527	7.347606315	7.024474517	85.62791917	17.74756755	10.84948209	71.40295035										0	0	0	-1407.541064	0.7449611527	462.914520798844	
1404.981064	10	8	82	0.7565456745	0.7504722161	7.381426037	7.05690129	85.56167267	17.87554563	10.8364353	71.28801907										0	0	0	-1404.981064	0.7504722161	466.18367918984	
1402.421064	10	8	82	0.761960324	0.7559442259	7.415476734	7.08891205	85.49561122	18.00536637	10.82202587	71.17260776										0	0	0	-1402.421064	0.7559442259	469.548028162284	
1399.861064	10	8	82	0.7673335882	0.761376607	7.449762184	7.120494842	85.42974297	18.13705581	10.80624072	71.05670348										0	0	0	-1399.861064	0.761376607	473.012420857572	
1397.301064	10	8	82	0.7726648911	0.7667687649	7.484285962	7.151637844	85.36407619	18.27063921	10.78906737	70.94029342										0	0	0	-1397.301064	0.7667687649	476.581843954505	
1394.741064	10	8	82	0.7779536399	0.7721200879	7.519051422	7.182329391	85.29861919	18.40614108	10.77049398	70.82336495										0	0	0	-1394.741064	0.7721200879	480.261401823938	
1392.181064	10	8	82	0.7831992266	0.7774299483	7.554061688	7.212557997	85.23338032	18.54358499	10.75050938	70.70590563										0	0	0	-1392.181064	0.7774299483	484.056318570255	
1389.621064	10	8	82	0.78840103	0.7826977047	7.589319641	7.242312379	85.16836798	18.68299362	10.72910314	70.58790324										0	0	0	-1389.621064	0.7826977047	487.971957012857	
1387.061064	10	8	82	0.793558417	0.787922703	7.624827906	7.271581483	85.10359061	18.82438859	10.70626562	70.46934579										0	0	0	-1387.061064	0.787922703	492.013821127817	
1384.501064	10	8	82	0.7986707448	0.7931042788	7.660588837	7.300354509	85.03905665	18.96779043	10.68198799	70.35022158										0	0	0	-1384.501064	0.7931042788	496.187537894369	
1381.941064	10	8	82	0.8037373627	0.798241759	7.696604512	7.328620936	84.97477455	19.1132185	10.6562623	70.2305192										0	0	0	-1381.941064	0.798241759	500.498872949548	
1379.381064	10	8	82	0.8087576143	0.803334464	7.732876715	7.356370544	84.91075274	19.2606909	10.62908152	70.11022758										0	0	0	-1379.381064	0.803334464	504.953729252268	
1376.821064	10	8	82	0.8137308392	0.8083817095	7.769406924	7.383593441	84.84699963	19.41022442	10.60043958	69.989336										0	0	0	-1376.821064	0.8083817095	509.558148249723	
1374.261064	10	8	82	0.8186563752	0.8133828088	7.806196307	7.41028009	84.7835236	19.56183443	10.57033143	69.86783414										0	0	0	-1374.261064	0.8133828088	514.318327724616	
1371.701064	10	8	82	0.8235335604	0.8183370744	7.843245704	7.436421327	84.72033297	19.71553481	10.5387531	69.74571209										0	0	0	-1371.701064	0.8183370744	519.240606273255	
1369.141064	10	8	82	0.8283617353	0.8232438207	7.88055562	7.462008391	84.65743599	19.87133788	10.50570169	69.62296043										0	0	0	-1369.141064	0.8232438207	524.331459431954	
1366.581064	10	8	82	0.833140245	0.8281023658	7.918126216	7.487032944	84.59484084	20.0292543	10.47117549	69.49957022										0	0	0	-1366.581064	0.8281023658	529.597518024321	
1364.021064	10	8	82	0.8378684415	0.8329120339	7.955957298	7.511487095	84.53255561	20.18929302	10.43517395	69.37553304										0	0	0	-1364.021064	0.8329120339	535.045573682106	
1361.461064	10	8	82	0.8425456856	0.8376721571	7.99404831	7.535363419	84.47058827	20.35146117	10.39769779	69.25084104										0	0	0	-1361.461064	0.8376721571	540.682563592302	
1358.901064	10	8	82	0.8471713491	0.8423820781	8.032398325	7.558654983	84.40894669	20.51576402	10.35874898	69.12548701										0	0	0	-1358.901064	0.8423820781	546.518923221709	
1356.341064	10	8	82	0.8517447629	0.8470410958	8.071005178	7.581355271	84.34763955	20.68220501	10.31833034	68.99946465										0	0	0	-1356.341064	0.8470410958	552.554617513577	
1353.781064	10	8	82	0.8562654449	0.8516487009	8.109869041	7.603458587	84.28667237	20.85078507	10.27644757	68.87276737										0	0	0	-1353.781064	0.8516487009	558.796462743293	
1351.221064	10	8	82	0.8607327712	0.8562042366	8.148987179	7.624959509	84.22605331	21.02150347	10.23310634	68.7453902										0	0	0	-1351.221064	0.8562042366	565.258111729905	
1348.661064	10	8	82	0.8651461929	0.8607071219	8.188357338	7.645853269	84.16578939	21.19435715	10.18831421	68.61732864										0	0	0	-1348.661064	0.8607071219	571.943811452607	
1346.101064	10	8	82	0.8695051829	0.8651567974	8.227976883	7.666135679	84.10588744	21.36934083	10.14208021	68.48857896										0	0	0	-1346.101064	0.8651567974	578.861253034118	
1343.541064	10	8	82	0.8738092386	0.869552727	8.267842789	7.685803139	84.04635407	21.5464469	10.09441484	68.35913826										0	0	0	-1343.541064	0.869552727	586.018280880323	
1340.981064	10	8	82	0.8780578832	0.8738944	8.307951643	7.704852653	83.9871957	21.72566537	10.0453301	68.22900453										0	0	0	-1340.981064	0.8738944	593.422856393337	
1338.421064	10	8	82	0.8822506678	0.8781813332	8.348299646	7.72328184	83.92841851	21.90698387	9.994839484	68.09817664										0	0	0	-1338.421064	0.8781813332	601.083100002198	
1335.861064	10	8	82	0.8863871731	0.8824130722	8.388882609	7.741088939	83.87002845	22.09038754	9.942958042	67.96665442										0	0	0	-1335.861064	0.8824130722	609.007290964363	
1333.301064	10	8	82	0.8904670113	0.8865891933	8.42969596	7.758272818	83.81203122	22.27585899	9.889702352	67.83443866										0	0	0	-1333.301064	0.8865891933	617.203809838617	
1330.741064	10	8	82	0.894489827	0.8907093054	8.470734742	7.77483298	83.75443228	22.46337829	9.835090538	67.70153117										0	0	0	-1330.741064	0.8907093054	625.68119336342	
1328.181064	10	8	82	0.8984552996	0.8947730509	8.511993625	7.790769565	83.69723681	22.65292293	9.779142272	67.56793479										0	0	0	-1328.181064	0.8947730509	634.448104433907	
1325.621064	10	8	82	0.9023631437	0.8987801077	8.553466901	7.806083352	83.64044975	22.84446777	9.721878771	67.43365345										0	0	0	-1325.621064	0.8987801077	643.513329856714	
1323.061064	10	8	82	0.9062131109	0.9027301899	8.595148498	7.820775757	83.58407574	23.03798505	9.663322789	67.29869216										0	0	0	-1323.061064	0.9027301899	652.468450693298	
1322.421064	10	8	82	0.9071671842	0.9037094503	8.605599499	7.82435357	83.57004693	23.08666694	9.648486266	67.26484679										0	0	0	-1322.421064	0.9037094503	658.169162056537	
1322.341064	10	8	82	0.9072854989	0.903830894	8.606908016	7.82479642	83.56829556	23.09276288	9.646624459	67.26061266										0	0	0	-1322.341064	0.903830894	656.438535357309	
1322.321064	10	8	82	0.9073152062	0.9038613883	8.607234914	7.82490738	83.56785771	23.09428671	9.646159164	67.25955413										0	0	0	-1322.321064	0.9038613883	655.891087754066	
1322.318202	10	8	82	0.9073194571	0.9038657518	8.607281699	7.824923258	83.56779504	23.0945048	9.646092567	67.25940263	28.56751359	16.9650088	54.46747762							0	0	0	-1322.318202	0.9038657518	652.196308586431	
1322.291064	10	8	82	0.9088905234	0.9045909285	8.612317749	7.81975964	83.56792261	23.10513955	9.639661844	67.25519861	28.57141938	16.95653269	54.47204793							0	0	0	-1322.291064	0.9045909285	37.4605789639252	
1322.271064	10	8	82	0.9100472134	0.9051244252	8.616030196	7.815954711	83.56801509	23.11297688	9.634923578	67.25209954	28.57429477	16.95028494	54.47542029							0	0	0	-1322.271064	0.9051244252	37.5258897046319	
1322.231064	10	8	82	0.912355713	0.9061882433	8.623450667	7.808353805	83.56819553	23.12863772	9.625458211	67.24590406	28.58003683	16.93780322	54.48215995							0	0	0	-1322.231064	0.9061882433	37.6701269010663	
1322.151064	10	8	82	0.9169556099	0.9083041536	8.638282343	7.793178544	83.56853911	23.1599202	9.606561703	67.2335181	28.59148715	16.91287477	54.49563808							0	0	0	-1322.151064	0.9083041536	37.949779136596	
1321.991064	10	8	82	0.926087658	0.9124894943	8.667908923	7.762933557	83.56915752	23.22232916	9.568904765	67.20876607	28.61425324	16.86315658	54.52259017							0	0	0	-1321.991064	0.9124894943	38.520892433007	
