T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1773.555967	12	1	87	0.06930638544	0.06805064961	5.111354113	0.3704347937	94.51821109	12.50301591	1.045971558	86.45101254										0	0	0	-1773.555967	0.06805064961	117.989940304935	
1770.995967	12	1	87	0.09107630903	0.08944354286	5.185550358	0.3768707726	94.43757887	12.66938918	1.061210581	86.26940024										0	0	0	-1770.995967	0.08944354286	121.411835613988	
1768.435967	12	1	87	0.112228689	0.1102381344	5.259580398	0.3833260833	94.35709352	12.83512123	1.076404431	86.08847434										0	0	0	-1768.435967	0.1102381344	124.875633019958	
1765.875967	12	1	87	0.1327902534	0.1304603098	5.333443571	0.389800319	94.27675611	13.00021703	1.091551396	85.90823158										0	0	0	-1765.875967	0.1304603098	128.381011768691	
1763.315967	12	1	87	0.1527862012	0.1501344736	5.407139293	0.3962930569	94.19656765	13.16468158	1.106649725	85.72866869										0	0	0	-1763.315967	0.1501344736	131.927654214643	
1760.755967	12	1	87	0.1722403109	0.1692836543	5.480667056	0.4028038589	94.11652908	13.32851996	1.121697636	85.54978241										0	0	0	-1760.755967	0.1692836543	135.515239665848	
1758.195967	12	1	87	0.19117504	0.1879296007	5.55402643	0.4093322706	94.0366413	13.49173727	1.136693311	85.37156941										0	0	0	-1758.195967	0.1879296007	139.143445328628	
1755.635967	12	1	87	0.2096116155	0.2060928698	5.627217058	0.4158778219	93.95690512	13.6543387	1.151634902	85.1940264										0	0	0	-1755.635967	0.2060928698	142.81194595257	
1753.075967	12	1	87	0.2275701182	0.223792908	5.700238658	0.4224400268	93.87732131	13.81632947	1.166520527	85.01715001										0	0	0	-1753.075967	0.223792908	146.520412492055	
1750.515967	12	1	87	0.2450695588	0.2410481256	5.773091022	0.4290183833	93.79789059	13.97771485	1.181348274	84.84093688										0	0	0	-1750.515967	0.2410481256	150.268513243361	
1747.955967	12	1	87	0.2621279492	0.2578759652	5.845774014	0.4356123733	93.71861361	14.13850019	1.196116198	84.66538362										0	0	0	-1747.955967	0.2578759652	154.055912255778	
1745.395967	12	1	87	0.2787623676	0.2742929652	5.918287569	0.4422214629	93.63949097	14.29869087	1.210822329	84.4904868										0	0	0	-1745.395967	0.2742929652	157.882271849358	
1742.835967	12	1	87	0.2949890183	0.2903148174	5.990631695	0.4488451017	93.5605232	14.45829234	1.225464664	84.316243										0	0	0	-1742.835967	0.2903148174	161.747306230391	
1740.275967	12	1	87	0.310823277	0.3059564111	6.062806475	0.4554827208	93.4817108	14.61730998	1.240041163	84.14264886										0	0	0	-1740.275967	0.3059564111	165.650553050001	
1737.715967	12	1	87	0.3262797846	0.3212319244	6.134812044	0.4621337439	93.40305421	14.7757496	1.25454979	83.96970061										0	0	0	-1737.715967	0.3212319244	169.591674353466	
1735.155967	12	1	87	0.3413724302	0.3361548067	6.206648622	0.4687975696	93.32455381	14.93361668	1.268988452	83.79739487										0	0	0	-1735.155967	0.3361548067	173.570423474343	
1732.595967	12	1	87	0.3561144385	0.3507378642	6.278316493	0.4754735838	93.24620992	15.09091689	1.28335504	83.62572807										0	0	0	-1732.595967	0.3507378642	177.586387681129	
1730.035967	12	1	87	0.3705183998	0.3649932888	6.349816005	0.4821611562	93.16802284	15.24765595	1.297647421	83.45469663										0	0	0	-1730.035967	0.3649932888	181.639207539249	
1727.475967	12	1	87	0.3845963077	0.3789326943	6.421147573	0.4888596404	93.08999279	15.40383964	1.311863439	83.28429692										0	0	0	-1727.475967	0.3789326943	185.728520013446	
1724.915967	12	1	87	0.398359594	0.3925671509	6.492311676	0.4955683745	93.01211995	15.55947378	1.326000913	83.11452531										0	0	0	-1724.915967	0.3925671509	189.853956829643	
1722.355967	12	1	87	0.4118191621	0.4059072167	6.563308858	0.5022866805	92.93440446	15.71456425	1.340057642	82.94537811										0	0	0	-1722.355967	0.4059072167	194.015146845727	
1719.795967	12	1	87	0.4249854168	0.4189629672	6.634139724	0.5090138645	92.85684641	15.86911699	1.354031406	82.7768516										0	0	0	-1719.795967	0.4189629672	198.211713824831	
1717.235967	12	1	87	0.4378682928	0.4317440229	6.704804942	0.5157492173	92.77944584	16.02313798	1.367919962	82.60894206										0	0	0	-1717.235967	0.4317440229	202.44327969767	
1714.675967	12	1	87	0.4504772814	0.4442595745	6.77530524	0.5224920139	92.70220275	16.17663325	1.381721051	82.4416457										0	0	0	-1714.675967	0.4442595745	206.709462209156	
1712.115967	12	1	87	0.4628214545	0.4565184072	6.845641407	0.5292415137	92.62511708	16.32960887	1.395432393	82.27495873										0	0	0	-1712.115967	0.4565184072	211.009873621633	
1709.555967	12	1	87	0.4749094885	0.4685289228	6.915814289	0.5359969608	92.54818875	16.48207099	1.409051696	82.10887732										0	0	0	-1709.555967	0.4685289228	215.344125136057	
1706.995967	12	1	87	0.4867496849	0.4802991604	6.985824791	0.5427575843	92.47141762	16.63402576	1.422576648	81.94339759										0	0	0	-1706.995967	0.4802991604	219.71182252014	
1704.435967	12	1	87	0.4983499911	0.4918368162	7.055673875	0.5495225977	92.39480353	16.78547942	1.436004926	81.77851566										0	0	0	-1704.435967	0.4918368162	224.11256713967	
1701.875967	12	1	87	0.5097180189	0.5031492615	7.125362557	0.5562911999	92.31834624	16.93643821	1.449334192	81.6142276										0	0	0	-1701.875967	0.5031492615	228.545959585962	
1699.315967	12	1	87	0.5208610618	0.5142435597	7.194891907	0.5630625749	92.24204552	17.08690845	1.462562097	81.45052945										0	0	0	-1699.315967	0.5142435597	233.011596823493	
1696.755967	12	1	87	0.5317861124	0.5251264824	7.264263052	0.569835892	92.16590106	17.23689647	1.475686279	81.28741725										0	0	0	-1696.755967	0.5251264824	237.509069307606	
1694.195967	12	1	87	0.5424998769	0.5358045246	7.333477168	0.5766103061	92.08991253	17.38640866	1.488704368	81.12488698										0	0	0	-1694.195967	0.5358045246	242.037967451359	
1691.635967	12	1	87	0.5530087902	0.5462839183	7.402535482	0.5833849577	92.01407956	17.53545142	1.501613986	80.96293459										0	0	0	-1691.635967	0.5462839183	246.597879547495	
1689.075967	12	1	87	0.5633190297	0.5565706461	7.471439273	0.5901589735	91.93840175	17.68403122	1.514412746	80.80155603										0	0	0	-1689.075967	0.5565706461	251.188387049249	
1686.515967	12	1	87	0.5734365273	0.5666704536	7.540189869	0.5969314661	91.86287867	17.83215454	1.527098255	80.64074721										0	0	0	-1686.515967	0.5666704536	255.809071005465	
1683.955967	12	1	87	0.5833669825	0.5765888609	7.608788643	0.6037015345	91.78750982	17.97982788	1.539668117	80.48050401										0	0	0	-1683.955967	0.5765888609	260.459510726731	
1681.395967	12	1	87	0.593115873	0.5863311737	7.677237017	0.6104682647	91.71229472	18.12705779	1.552119931	80.32082228										0	0	0	-1681.395967	0.5863311737	265.139283922299	
1678.835967	12	1	87	0.6026884657	0.5959024935	7.745536459	0.617230729	91.63723281	18.27385084	1.564451294	80.16169787										0	0	0	-1678.835967	0.5959024935	269.847961702278	
1676.275967	12	1	87	0.6120898266	0.6053077278	7.81368848	0.6239879874	91.56232353	18.42021361	1.576659802	80.00312659										0	0	0	-1676.275967	0.6053077278	274.585118365211	
1673.715967	12	1	87	0.6213248307	0.6145515985	7.881694633	0.6307390871	91.48756628	18.56615272	1.588743053	79.84510422										0	0	0	-1673.715967	0.6145515985	279.350323638382	
1671.155967	12	1	87	0.6303981702	0.6236386515	7.949556515	0.637483063	91.41296042	18.7116748	1.600698645	79.68762655										0	0	0	-1671.155967	0.6236386515	284.143144102769	
1668.595967	12	1	87	0.6393143636	0.6325732641	8.017275764	0.6442189382	91.3385053	18.8567865	1.612524179	79.53068932										0	0	0	-1668.595967	0.6325732641	288.963150612969	
1666.035967	12	1	87	0.6480777637	0.6413596531	8.084854054	0.6509457242	91.26420022	19.00149447	1.624217264	79.37428827										0	0	0	-1666.035967	0.6413596531	293.80990721118	
1663.475967	12	1	87	0.6566925645	0.6500018821	8.152293101	0.657662421	91.19004448	19.14580538	1.63577551	79.21841911										0	0	0	-1663.475967	0.6500018821	298.682976661501	
1660.915967	12	1	87	0.665162809	0.6585038684	8.219594657	0.664368018	91.11603732	19.28972592	1.647196539	79.06307754										0	0	0	-1660.915967	0.6585038684	303.581924885699	
1658.355967	12	1	87	0.6734923955	0.6668693893	8.286760509	0.6710614937	91.042178	19.43326276	1.65847798	78.90825926										0	0	0	-1658.355967	0.6668693893	308.506317300411	
1655.795967	12	1	87	0.6816850844	0.6751020885	8.353792479	0.6777418167	90.9684657	19.5764226	1.669617473	78.75395993										0	0	0	-1655.795967	0.6751020885	313.455716063913	
1653.235967	12	1	87	0.6897445037	0.6832054819	8.420692422	0.6844079458	90.89489963	19.71921211	1.68061267	78.60017522										0	0	0	-1653.235967	0.6832054819	318.429684861501	
1650.675967	12	1	87	0.6976741552	0.6911829631	8.487462226	0.6910588303	90.82147894	19.86163799	1.691461235	78.44690078										0	0	0	-1650.675967	0.6911829631	323.427783171952	
1648.115967	12	1	87	0.7054774198	0.6990378089	8.554103809	0.6976934107	90.74820278	20.00370689	1.702160851	78.29413226										0	0	0	-1648.115967	0.6990378089	328.449577922363	
1645.555967	12	1	87	0.7131575624	0.7067731837	8.620619117	0.7043106189	90.67507026	20.1454255	1.712709213	78.14186529										0	0	0	-1645.555967	0.7067731837	333.49463420632	
1642.995967	12	1	87	0.7207177371	0.7143921449	8.687010127	0.7109093789	90.60208049	20.28680046	1.723104036	77.9900955										0	0	0	-1642.995967	0.7143921449	338.562512344077	
1640.435967	12	1	87	0.7281609918	0.721897647	8.753278841	0.7174886069	90.52923255	20.42783841	1.733343058	77.83881854										0	0	0	-1640.435967	0.721897647	343.652783218871	
1637.875967	12	1	87	0.7354902724	0.7292925458	8.819427288	0.7240472123	90.4565255	20.56854596	1.743424032	77.68803001										0	0	0	-1637.875967	0.7292925458	348.765012415255	
1635.315967	12	1	87	0.7427084271	0.7365796028	8.885457519	0.7305840977	90.38395838	20.7089297	1.75334474	77.53772556										0	0	0	-1635.315967	0.7365796028	353.89876726178	
1632.755967	12	1	87	0.7498182106	0.7437614887	8.951371609	0.7370981598	90.31153023	20.84899621	1.763102985	77.3879008										0	0	0	-1632.755967	0.7437614887	359.05361637813	
1630.195967	12	1	87	0.7568222873	0.7508407874	9.017171656	0.7435882897	90.23924005	20.98875203	1.772696598	77.23855138										0	0	0	-1630.195967	0.7508407874	364.229129139408	
1627.635967	12	1	87	0.7637232357	0.7578199992	9.082859777	0.7500533734	90.16708685	21.12820364	1.782123437	77.08967292										0	0	0	-1627.635967	0.7578199992	369.424881775159	
1625.075967	12	1	87	0.7705235512	0.7647015442	9.148438108	0.7564922926	90.0950696	21.26735753	1.791381389	76.94126108										0	0	0	-1625.075967	0.7647015442	374.64045250765	
1622.515967	12	1	87	0.7772256494	0.7714877654	9.213908802	0.7629039251	90.02318727	21.40622012	1.800468373	76.79331151										0	0	0	-1622.515967	0.7714877654	379.875415459645	
1619.955967	12	1	87	0.7838318698	0.778180932	9.279274029	0.7692871455	89.95143883	21.54479779	1.809382342	76.64581987										0	0	0	-1619.955967	0.778180932	385.129349705244	
1617.395967	12	1	87	0.7903444782	0.7847832419	9.344535975	0.7756408256	89.8798232	21.68309688	1.818121282	76.49878184										0	0	0	-1617.395967	0.7847832419	390.401876219701	
1614.835967	12	1	87	0.7967656682	0.7912968235	9.409696813	0.7819638363	89.80833935	21.82112369	1.826683205	76.35219311										0	0	0	-1614.835967	0.7912968235	395.692500453971	
1612.275967	12	1	87	0.8030975695	0.7977237431	9.474758803	0.7882550436	89.73698615	21.95888441	1.835066191	76.2060494										0	0	0	-1612.275967	0.7977237431	401.000817253437	
1609.715967	12	1	87	0.8093422425	0.8040659999	9.539724141	0.7945133163	89.66576254	22.09638524	1.843268332	76.06034643										0	0	0	-1609.715967	0.8040659999	406.32648445532	
1607.155967	12	1	87	0.8155016859	0.8103255337	9.604595059	0.8007375219	89.59466742	22.23363228	1.851287767	75.91507995										0	0	0	-1607.155967	0.8103255337	411.669062632094	
1604.595967	12	1	87	0.8215778378	0.8165042253	9.669373795	0.8069265283	89.52369968	22.37063158	1.859122682	75.77024573										0	0	0	-1604.595967	0.8165042253	417.028145038469	
1602.035967	12	1	87	0.827572578	0.8226038995	9.734062596	0.8130792047	89.4528582	22.50738912	1.866771304	75.62583958										0	0	0	-1602.035967	0.8226038995	422.403324018574	
1599.475967	12	1	87	0.83348773	0.8286263265	9.798663713	0.819194422	89.38214186	22.64391078	1.874231909	75.48185731										0	0	0	-1599.475967	0.8286263265	427.794210299796	
1596.915967	12	1	87	0.8393250634	0.8345732241	9.863179401	0.8252710541	89.31154954	22.7802024	1.881502819	75.33829479										0	0	0	-1596.915967	0.8345732241	433.200403785625	
1594.355967	12	1	87	0.8450862953	0.8404462598	9.927611919	0.8313079777	89.2410801	22.91626971	1.888582407	75.19514788										0	0	0	-1594.355967	0.8404462598	438.621508383328	
1591.795967	12	1	87	0.850773093	0.8462470524	9.991963524	0.837304074	89.1707324	23.05211839	1.895469096	75.05241252										0	0	0	-1591.795967	0.8462470524	444.057136935052	
1589.235967	12	1	87	0.8563870749	0.8519771738	10.05623648	0.8432582287	89.10050529	23.18775399	1.902161362	74.91008465										0	0	0	-1589.235967	0.8519771738	449.506902376443	
1586.675967	12	1	87	0.8619298129	0.8576381507	10.12043304	0.8491693329	89.03039763	23.32318199	1.908657735	74.76816027										0	0	0	-1586.675967	0.8576381507	454.970415493648	
1584.115967	12	1	87	0.867402834	0.8632314663	10.18455546	0.8550362841	88.96040826	23.45840779	1.914956803	74.62663541										0	0	0	-1584.115967	0.8632314663	460.447287119409	
1581.555967	12	1	87	0.8728076213	0.8687585618	10.24860599	0.8608579868	88.89053602	23.59343666	1.921057208	74.48550613										0	0	0	-1581.555967	0.8687585618	465.937147933585	
1578.995967	12	1	87	0.8781456165	0.8742208375	10.31258688	0.8666333531	88.82077977	23.72827379	1.926957653	74.34476856										0	0	0	-1578.995967	0.8742208375	471.439613213241	
1576.435967	12	1	87	0.8834182203	0.879619655	10.37650037	0.8723613038	88.75113833	23.86292425	1.932656902	74.20441885										0	0	0	-1576.435967	0.879619655	476.954300390275	
1573.875967	12	1	87	0.8886267949	0.8849563378	10.44034869	0.8780407689	88.68161055	23.997393	1.93815378	74.06445322										0	0	0	-1573.875967	0.8849563378	482.48084374225	
1571.315967	12	1	87	0.8937726644	0.890232173	10.50413405	0.8836706883	88.61219526	24.13168491	1.943447175	73.92486792										0	0	0	-1571.315967	0.890232173	488.018860145301	
1568.755967	12	1	87	0.8988571166	0.8954484126	10.56785868	0.8892500131	88.5428913	24.2658047	1.948536041	73.78565926										0	0	0	-1568.755967	0.8954484126	493.567979878436	
1566.195967	12	1	87	0.9038814043	0.9006062744	10.63152477	0.8947777055	88.47369752	24.399757	1.953419397	73.64682361										0	0	0	-1566.195967	0.9006062744	499.127827351425	
1563.635967	12	1	87	0.9088467462	0.9057069436	10.69513451	0.9002527405	88.40461275	24.53354629	1.958096329	73.50835738										0	0	0	-1563.635967	0.9057069436	504.698037420739	
1561.075967	12	1	87	0.9137543284	0.9107515733	10.75869007	0.9056741062	88.33563582	24.66717695	1.962565993	73.37025706										0	0	0	-1561.075967	0.9107515733	510.278228490468	
1558.515967	12	1	87	0.9186053052	0.9157412865	10.82219361	0.9110408043	88.26676559	24.8006532	1.966827616	73.23251918										0	0	0	-1558.515967	0.9157412865	515.868026005095	
1555.955967	12	1	87	0.9234008003	0.9206771761	10.88564726	0.9163518517	88.19800089	24.93397917	1.970880493	73.09514034										0	0	0	-1555.955967	0.9206771761	521.467070352872	
1553.395967	12	1	87	0.9281419079	0.9255603066	10.94905315	0.9216062804	88.12934057	25.06715881	1.974723993	72.95811719										0	0	0	-1553.395967	0.9255603066	527.074973768189	
1550.835967	12	1	87	0.9328296937	0.9303917149	11.01241338	0.9268031389	88.06078348	25.20019596	1.97835756	72.82144648										0	0	0	-1550.835967	0.9303917149	532.691361714851	
1548.275967	12	1	87	0.9374651957	0.9351724111	11.07573003	0.9319414924	87.99232848	25.33309432	1.981780708	72.68512497										0	0	0	-1548.275967	0.9351724111	538.315864431524	
1545.715967	12	1	87	0.9420494253	0.9399033794	11.13900517	0.9370204242	87.92397441	25.46585742	1.984993031	72.54914955										0	0	0	-1545.715967	0.9399033794	543.948090022289	
1543.155967	12	1	87	0.946583368	0.9445855793	11.20224082	0.9420390358	87.85572014	25.59848867	1.987994197	72.41351713										0	0	0	-1543.155967	0.9445855793	549.587655033016	
1540.595967	12	1	87	0.9510679846	0.9492199459	11.26543902	0.9469964481	87.78756453	25.73099133	1.99078395	72.27822472										0	0	0	-1540.595967	0.9492199459	555.234185467138	
1538.035967	12	1	87	0.9555042115	0.953807391	11.32860174	0.9518918019	87.71950646	25.86336849	1.993362115	72.14326939										0	0	0	-1538.035967	0.953807391	560.887278467778	
1535.475967	12	1	87	0.9598929621	0.958348804	11.39173095	0.9567242587	87.65154479	25.99562311	1.995728592	72.0086483										0	0	0	-1535.475967	0.958348804	566.546533580954	
1532.915967	12	1	87	0.9642351271	0.9628450524	11.4548286	0.9614930012	87.5836784	26.12775798	1.997883362	71.87435866										0	0	0	-1532.915967	0.9628450524	572.211555081443	
1530.355967	12	1	87	0.9685315754	0.9672969826	11.51789658	0.9661972342	87.51590619	26.25977573	1.999826487	71.74039778										0	0	0	-1530.355967	0.9672969826	577.881943245767	
1527.795967	12	1	87	0.972783155	0.9717054205	11.58093678	0.9708361854	87.44822703	26.39167886	2.001558106	71.60676304										0	0	0	-1527.795967	0.9717054205	583.557276586615	
1525.235967	12	1	87	0.9769906934	0.9760711725	11.64395106	0.9754091055	87.38063984	26.52346967	2.003078441	71.47345189										0	0	0	-1525.235967	0.9760711725	589.237128353351	
1522.675967	12	1	87	0.9811549984	0.9803950258	11.70694123	0.9799152694	87.3131435	26.65515033	2.004387794	71.34046187										0	0	0	-1522.675967	0.9803950258	594.921075239651	
1520.115967	12	1	87	0.985276859	0.9846777492	11.76990909	0.9843539765	87.24573694	26.78672284	2.005486548	71.20779062										0	0	0	-1520.115967	0.9846777492	600.608689015999	
1517.555967	12	1	87	0.9893570454	0.9889200935	11.83285639	0.9887245513	87.17841906	26.91818902	2.006375168	71.07543582										0	0	0	-1517.555967	0.9889200935	606.299517490776	
1514.995967	12	1	87	0.9933963102	0.9931227925	11.89578487	0.9930263442	87.11118879	27.04955054	2.007054201	70.94339526										0	0	0	-1514.995967	0.9931227925	611.9931035271	
1512.435967	12	1	87	0.9973953889	0.9972865631	11.95869621	0.9972587315	87.04404506	27.1808089	2.007524272	70.81166682										0	0	0	-1512.435967	0.9972865631	617.183559610968	
1511.155967	12	1	87	0.9993824847	0.9993565716	11.99014528	0.9993493139	87.0105054	27.24639805	2.007682367	70.74591958										0	0	0	-1511.155967	0.9993565716	622.63196880633	
1510.835967	12	1	87	0.9998749005	0.9998696453	11.9980078	0.9998685067	87.00212369	27.26279345	2.007712367	70.72949418										0	0	0	-1510.835967	0.9998696453	622.10610345434	
1510.755967	12	1	87	0.9999983906	0.999998323	11.99997325	0.9999982435	87.00002851	27.26689171	2.007719578	70.72538871										0	0	0	-1510.755967	0.999998323	11780.6291199482	
1510.735967	12	1	87	1	1	11.99999987	0.9999999673	87.00000016																-1510.735967	1	11926.0584378339	
1510.725967	12	1	87	1	1	12	0.9999999994	87																-1510.725967	1	NaN	
1510.705967	12	1	87	1	1	12	1	87																-1510.705967	1	NaN	
1510.665967	12	1	87	1	1	12	1	87																-1510.665967	1	NaN	
1510.585967	12	1	87	1	1	12	1	87																-1510.585967	1	NaN	
1510.425967	12	1	87	1	1	12	1	87																-1510.425967	1	NaN	
1510.105967	12	1	87	1	1	12	0.9999999998	87																-1510.105967	1	NaN	
1509.465967	12	1	87	1	1	12	0.9999999992	87																-1509.465967	1	NaN	
1508.185967	12	1	87	1	1	11.99999999	0.9999999969	87.00000001																-1508.185967	1	NaN	
1505.625967	12	1	87	1	1	11.99999998	0.9999999877	87.00000003																-1505.625967	1	NaN	
1503.065967	12	1	87	1	1	11.99999997	0.9999999835	87.00000005																-1503.065967	1	NaN	
1500.505967	12	1	87	1	1	11.99999997	0.9999999834	87.00000005																-1500.505967	1	NaN	
1497.945967	12	1	87	1	1	11.99999997	0.9999999833	87.00000005																-1497.945967	1	NaN	
1495.385967	12	1	87	1	1	11.99999997	0.9999999833	87.00000005																-1495.385967	1	NaN	
1492.825967	12	1	87	1	1	11.99999997	0.9999999832	87.00000005																-1492.825967	1	NaN	
1490.265967	12	1	87	1	1	11.99999997	0.9999999831	87.00000005																-1490.265967	1	NaN	
1487.705967	12	1	87	1	1	11.99999997	0.999999983	87.00000005																-1487.705967	1	NaN	
1485.145967	12	1	87	1	1	11.99999997	0.999999983	87.00000005																-1485.145967	1	NaN	
1482.585967	12	1	87	1	1	11.99999997	0.9999999829	87.00000005																-1482.585967	1	NaN	
1480.025967	12	1	87	1	1	11.99999997	0.9999999828	87.00000005																-1480.025967	1	NaN	
1477.465967	12	1	87	1	1	11.99999997	0.9999999827	87.00000005																-1477.465967	1	NaN	
1474.905967	12	1	87	1	1	11.99999997	0.9999999827	87.00000005																-1474.905967	1	NaN	
1472.345967	12	1	87	1	1	11.99999997	0.9999999826	87.00000005																-1472.345967	1	NaN	
1469.785967	12	1	87	1	1	11.99999997	0.9999999825	87.00000005																-1469.785967	1	NaN	
1467.225967	12	1	87	1	1	11.99999997	0.9999999824	87.00000005																-1467.225967	1	NaN	
1464.665967	12	1	87	1	1	11.99999997	0.9999999824	87.00000005																-1464.665967	1	NaN	
1462.105967	12	1	87	1	1	11.99999997	0.9999999823	87.00000005																-1462.105967	1	NaN	
1459.545967	12	1	87	1	1	11.99999997	0.9999999822	87.00000005																-1459.545967	1	NaN	
1456.985967	12	1	87	1	1	11.99999997	0.9999999821	87.00000005																-1456.985967	1	NaN	
1454.425967	12	1	87	1	1	11.99999997	0.9999999821	87.00000005																-1454.425967	1	NaN	
1451.865967	12	1	87	1	1	11.99999997	0.999999982	87.00000005																-1451.865967	1	NaN	
1449.305967	12	1	87	1	1	11.99999997	0.9999999819	87.00000005																-1449.305967	1	NaN	
1446.745967	12	1	87	1	1	11.99999997	0.9999999818	87.00000005																-1446.745967	1	NaN	
1444.185967	12	1	87	1	1	11.99999997	0.9999999817	87.00000005																-1444.185967	1	NaN	
1441.625967	12	1	87	1	1	11.99999997	0.9999999817	87.00000005																-1441.625967	1	NaN	
1439.065967	12	1	87	1	1	11.99999997	0.9999999816	87.00000005																-1439.065967	1	NaN	
1436.505967	12	1	87	1	1	11.99999997	0.9999999815	87.00000005																-1436.505967	1	NaN	
1433.945967	12	1	87	1	1	11.99999997	0.9999999814	87.00000005																-1433.945967	1	NaN	
1431.385967	12	1	87	1	1	11.99999997	0.9999999813	87.00000005																-1431.385967	1	NaN	
1428.825967	12	1	87	1	1	11.99999997	0.9999999812	87.00000005																-1428.825967	1	NaN	
1426.265967	12	1	87	1	1	11.99999997	0.9999999812	87.00000005																-1426.265967	1	NaN	
1423.705967	12	1	87	1	1	11.99999997	0.9999999811	87.00000005																-1423.705967	1	NaN	
1421.145967	12	1	87	1	1	11.99999997	0.999999981	87.00000005																-1421.145967	1	NaN	
1418.585967	12	1	87	1	1	11.99999997	0.9999999809	87.00000005																-1418.585967	1	NaN	
1416.025967	12	1	87	1	1	11.99999997	0.9999999808	87.00000005																-1416.025967	1	NaN	
1413.465967	12	1	87	1	1	11.99999997	0.9999999807	87.00000005																-1413.465967	1	NaN	
1410.905967	12	1	87	1	1	11.99999997	0.9999999807	87.00000005																-1410.905967	1	NaN	
1408.345967	12	1	87	1	1	11.99999997	0.9999999806	87.00000005																-1408.345967	1	NaN	
1405.785967	12	1	87	1	1	11.99999997	0.9999999805	87.00000005																-1405.785967	1	NaN	
1403.225967	12	1	87	1	1	11.99999997	0.9999999804	87.00000005																-1403.225967	1	NaN	
1400.665967	12	1	87	1	1	11.99999997	0.9999999803	87.00000005																-1400.665967	1	NaN	
1398.105967	12	1	87	1	1	11.99999997	0.9999999802	87.00000005																-1398.105967	1	NaN	
1395.545967	12	1	87	1	1	11.99999997	0.9999999801	87.00000005																-1395.545967	1	NaN	
1392.985967	12	1	87	1	1	11.99999997	0.99999998	87.00000005																-1392.985967	1	NaN	
1390.425967	12	1	87	1	1	11.99999997	0.9999999799	87.00000005																-1390.425967	1	NaN	
1387.865967	12	1	87	1	1	11.99999997	0.9999999799	87.00000005																-1387.865967	1	NaN	
1385.305967	12	1	87	1	1	11.99999997	0.9999999798	87.00000005																-1385.305967	1	NaN	
1382.745967	12	1	87	1	1	11.99999997	0.9999999797	87.00000006																-1382.745967	1	NaN	
