T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1914.240909	2	0	98	0.3008405965	0.3000344258	0.9154771366	0	99.08452286	2.464874192	0	97.53512581							0		0	-1914.240909	0.3000344258	21.2155271592231	
1911.680909	2	0	98	0.4123198751	0.411304582	1.003652372	0	98.99634763	2.696121307	0	97.30387869							0		0	-1911.680909	0.411304582	25.3435240691989	
1909.120909	2	0	98	0.5061734652	0.5050372129	1.091898237	0	98.90810176	2.92658655	0	97.07341345							0		0	-1909.120909	0.5050372129	29.8174294292249	
1906.560909	2	0	98	0.5863288345	0.5851403873	1.180209197	0	98.8197908	3.156278252	0	96.84372175							0		0	-1906.560909	0.5851403873	34.6300209241812	
1904.000909	2	0	98	0.6556260145	0.6544400994	1.26857973	0	98.73142027	3.385204263	0	96.61479574							0		0	-1904.000909	0.6544400994	39.7739439480871	
1901.440909	2	0	98	0.7161696402	0.7150305732	1.357004381	0	98.64299562	3.61337211	0	96.38662789							0		0	-1901.440909	0.7150305732	45.2416382948979	
1898.880909	2	0	98	0.7695525253	0.7684967351	1.445477765	0	98.55452223	3.840789007	0	96.15921099							0		0	-1898.880909	0.7684967351	51.0253875851223	
1896.320909	2	0	98	0.8170023458	0.8160601747	1.533994564	0	98.46600544	4.067461863	0	95.93253814							0		0	-1896.320909	0.8160601747	57.1173623828823	
1893.760909	2	0	98	0.8594806122	0.8586776285	1.622549528	0	98.37745047	4.293397299	0	95.7066027							0		0	-1893.760909	0.8586776285	63.509659690786	
1891.200909	2	0	98	0.8977511051	0.8971090784	1.711137472	0	98.28886253	4.518601653	0	95.48139835							0		0	-1891.200909	0.8971090784	70.1943401934302	
1888.640909	2	0	98	0.9324282275	0.9319658657	1.799753282	0	98.20024672	4.743080994	0	95.25691901							0		0	-1888.640909	0.9319658657	77.1634623945291	
1886.080909	2	0	98	0.9640118312	0.9637453451	1.888391911	0	98.11160809	4.966841129	0	95.03315887							0		0	-1886.080909	0.9637453451	84.4091131451175	
1883.520909	2	0	98	0.9929127324	0.9928562756	1.977048379	0	98.02295162	5.189887618	0	94.81011238							0		0	-1883.520909	0.9928562756	91.8135161740009	
1882.880909	2	0	98	0.9997598334	0.9997578866	1.999214715	0	98.00078528	5.245538376	0	94.75446162							0		0	-1882.880909	0.9997578866	93.5351095956029	
1882.860909	2	0	98	0.9999718812	0.9999716532	1.999907431	0	98.00009257	5.247276746	0	94.75272325							0		0	-1882.860909	0.9999716532	633.895157364511	
1882.840909	2	0	98	1	1	1.999999982	0	98.00000002													-1882.840909	1	705.547010597481	
1882.830909	2	0	98	1	1	1.999999999	0	98													-1882.830909	1	NaN	
1882.810909	2	0	98	1	1	2	0	98													-1882.810909	1	NaN	
1882.770909	2	0	98	1	1	2	0	98													-1882.770909	1	NaN	
1882.690909	2	0	98	1	1	2	0	98													-1882.690909	1	NaN	
1882.530909	2	0	98	1	1	2	0	98													-1882.530909	1	NaN	
1882.210909	2	0	98	1	1	2	0	98													-1882.210909	1	NaN	
1881.570909	2	0	98	1	1	2	0	98													-1881.570909	1	NaN	
1880.290909	2	0	98	1	1	2	0	98													-1880.290909	1	NaN	
1877.730909	2	0	98	1	1	2	0	98													-1877.730909	1	NaN	
1875.170909	2	0	98	1	1	2	0	98													-1875.170909	1	NaN	
1872.610909	2	0	98	1	1	2	0	98													-1872.610909	1	NaN	
1870.050909	2	0	98	1	1	2	0	98													-1870.050909	1	NaN	
1867.490909	2	0	98	1	1	2	0	98													-1867.490909	1	NaN	
1864.930909	2	0	98	1	1	2	0	98													-1864.930909	1	NaN	
1862.370909	2	0	98	1	1	2	0	98													-1862.370909	1	NaN	
1859.810909	2	0	98	1	1	2	0	98													-1859.810909	1	NaN	
1857.250909	2	0	98	1	1	2	0	98													-1857.250909	1	NaN	
1854.690909	2	0	98	1	1	2	0	98													-1854.690909	1	NaN	
1852.130909	2	0	98	1	1	2	0	98													-1852.130909	1	NaN	
1849.570909	2	0	98	1	1	2	0	98													-1849.570909	1	NaN	
1847.010909	2	0	98	1	1	2	0	98													-1847.010909	1	NaN	
1844.450909	2	0	98	1	1	2	0	98													-1844.450909	1	NaN	
1841.890909	2	0	98	1	1	2	0	98													-1841.890909	1	NaN	
1839.330909	2	0	98	1	1	2	0	98													-1839.330909	1	NaN	
1836.770909	2	0	98	1	1	2	0	98													-1836.770909	1	NaN	
1834.210909	2	0	98	1	1	2	0	98													-1834.210909	1	NaN	
1831.650909	2	0	98	1	1	2	0	98													-1831.650909	1	NaN	
1829.090909	2	0	98	1	1	2	0	98													-1829.090909	1	NaN	
1826.530909	2	0	98	1	1	2	0	98													-1826.530909	1	NaN	
1823.970909	2	0	98	1	1	2	0	98													-1823.970909	1	NaN	
1821.410909	2	0	98	1	1	2	0	98													-1821.410909	1	NaN	
1818.850909	2	0	98	1	1	2	0	98													-1818.850909	1	NaN	
1816.290909	2	0	98	1	1	2	0	98													-1816.290909	1	NaN	
1813.730909	2	0	98	1	1	2	0	98													-1813.730909	1	NaN	
1811.170909	2	0	98	1	1	2	0	98													-1811.170909	1	NaN	
1808.610909	2	0	98	1	1	2	0	98													-1808.610909	1	NaN	
1806.050909	2	0	98	1	1	2	0	98													-1806.050909	1	NaN	
1803.490909	2	0	98	1	1	2	0	98													-1803.490909	1	NaN	
1800.930909	2	0	98	1	1	2	0	98													-1800.930909	1	NaN	
1798.370909	2	0	98	1	1	2	0	98													-1798.370909	1	NaN	
1795.810909	2	0	98	1	1	2	0	98													-1795.810909	1	NaN	
1793.250909	2	0	98	1	1	2	0	98													-1793.250909	1	NaN	
1790.690909	2	0	98	1	1	2	0	98													-1790.690909	1	NaN	
1788.130909	2	0	98	1	1	2	0	98													-1788.130909	1	NaN	
1785.570909	2	0	98	1	1	2	0	98													-1785.570909	1	NaN	
1783.010909	2	0	98	1	1	2	0	98													-1783.010909	1	NaN	
1780.450909	2	0	98	1	1	2	0	98													-1780.450909	1	NaN	
1777.890909	2	0	98	1	1	2	0	98													-1777.890909	1	NaN	
1775.330909	2	0	98	1	1	2	0	98													-1775.330909	1	NaN	
1772.770909	2	0	98	1	1	2	0	98													-1772.770909	1	NaN	
1770.210909	2	0	98	1	1	2	0	98													-1770.210909	1	NaN	
1767.650909	2	0	98	1	1	2	0	98													-1767.650909	1	NaN	
1765.090909	2	0	98	1	1	2	0	98													-1765.090909	1	NaN	
1762.530909	2	0	98	1	1	2	0	98													-1762.530909	1	NaN	
1759.970909	2	0	98	1	1	2	0	98													-1759.970909	1	NaN	
1757.410909	2	0	98	1	1	2	0	98													-1757.410909	1	NaN	
1754.850909	2	0	98	1	1	2	0	98													-1754.850909	1	NaN	
1752.290909	2	0	98	1	1	2	0	98													-1752.290909	1	NaN	
1749.730909	2	0	98	1	1	2	0	98													-1749.730909	1	NaN	
1747.170909	2	0	98	1	1	2	0	98													-1747.170909	1	NaN	
1744.610909	2	0	98	1	1	2	0	98													-1744.610909	1	NaN	
1742.050909	2	0	98	1	1	2	0	98													-1742.050909	1	NaN	
1739.490909	2	0	98	1	1	2	0	98													-1739.490909	1	NaN	
1736.930909	2	0	98	1	1	2	0	98													-1736.930909	1	NaN	
1734.370909	2	0	98	1	1	2	0	98													-1734.370909	1	NaN	
1731.810909	2	0	98	1	1	2	0	98													-1731.810909	1	NaN	
1729.250909	2	0	98	1	1	2	0	98													-1729.250909	1	NaN	
1726.690909	2	0	98	1	1	2	0	98													-1726.690909	1	NaN	
1724.130909	2	0	98	1	1	2	0	98													-1724.130909	1	NaN	
1721.570909	2	0	98	1	1	2	0	98													-1721.570909	1	NaN	
1719.010909	2	0	98	1	1	2	0	98													-1719.010909	1	NaN	
1716.450909	2	0	98	1	1	2	0	98													-1716.450909	1	NaN	
1713.890909	2	0	98	1	1	2	0	98													-1713.890909	1	NaN	
1711.330909	2	0	98	1	1	2	0	98													-1711.330909	1	NaN	
1708.770909	2	0	98	1	1	2	0	98													-1708.770909	1	NaN	
1706.210909	2	0	98	1	1	2	0	98													-1706.210909	1	NaN	
1703.650909	2	0	98	1	1	2	0	98													-1703.650909	1	NaN	
1701.090909	2	0	98	1	1	2	0	98													-1701.090909	1	NaN	
1698.530909	2	0	98	1	1	2	0	98													-1698.530909	1	NaN	
1695.970909	2	0	98	1	1	2	0	98													-1695.970909	1	NaN	
1693.410909	2	0	98	1	1	2	0	98													-1693.410909	1	NaN	
1690.850909	2	0	98	1	1	2	0	98													-1690.850909	1	NaN	
1688.290909	2	0	98	1	1	2	0	98													-1688.290909	1	NaN	
1685.730909	2	0	98	1	1	2	0	98													-1685.730909	1	NaN	
1683.170909	2	0	98	1	1	2	0	98													-1683.170909	1	NaN	
1680.610909	2	0	98	1	1	2	0	98													-1680.610909	1	NaN	
1678.050909	2	0	98	1	1	2	0	98													-1678.050909	1	NaN	
1675.490909	2	0	98	1	1	2	0	98													-1675.490909	1	NaN	
1672.930909	2	0	98	1	1	2	0	98													-1672.930909	1	NaN	
1670.370909	2	0	98	1	1	2	0	98													-1670.370909	1	NaN	
1667.810909	2	0	98	1	1	2	0	98													-1667.810909	1	NaN	
1665.250909	2	0	98	1	1	2	0	98													-1665.250909	1	NaN	
1662.690909	2	0	98	1	1	2	0	98													-1662.690909	1	NaN	
1660.130909	2	0	98	1	1	2	0	98													-1660.130909	1	NaN	
1657.570909	2	0	98	1	1	2	0	98													-1657.570909	1	NaN	
1655.010909	2	0	98	1	1	2	0	98													-1655.010909	1	NaN	
1652.450909	2	0	98	1	1	2	0	98													-1652.450909	1	NaN	
1649.890909	2	0	98	1	1	2	0	98													-1649.890909	1	NaN	
1647.330909	2	0	98	1	1	2	0	98													-1647.330909	1	NaN	
1644.770909	2	0	98	1	1	2	0	98													-1644.770909	1	NaN	
1642.210909	2	0	98	1	1	2	0	98													-1642.210909	1	NaN	
1639.650909	2	0	98	1	1	2	0	98													-1639.650909	1	NaN	
1637.090909	2	0	98	1	1	2	0	98													-1637.090909	1	NaN	
1634.530909	2	0	98	1	1	2	0	98													-1634.530909	1	NaN	
1631.970909	2	0	98	1	1	2	0	98													-1631.970909	1	NaN	
1629.410909	2	0	98	1	1	2	0	98													-1629.410909	1	NaN	
1626.850909	2	0	98	1	1	2	0	98													-1626.850909	1	NaN	
1624.290909	2	0	98	1	1	2	0	98													-1624.290909	1	NaN	
1621.730909	2	0	98	1	1	2	0	98													-1621.730909	1	NaN	
1619.170909	2	0	98	1	1	2	0	98													-1619.170909	1	NaN	
1616.610909	2	0	98	1	1	2	0	98													-1616.610909	1	NaN	
1614.050909	2	0	98	1	1	2	0	98													-1614.050909	1	NaN	
1611.490909	2	0	98	1	1	2	0	98													-1611.490909	1	NaN	
1608.930909	2	0	98	1	1	2	0	98													-1608.930909	1	NaN	
1606.370909	2	0	98	1	1	2	0	98													-1606.370909	1	NaN	
1603.810909	2	0	98	1	1	2	0	98													-1603.810909	1	NaN	
1601.250909	2	0	98	1	1	2	0	98													-1601.250909	1	NaN	
1598.690909	2	0	98	1	1	2	0	98													-1598.690909	1	NaN	
1596.130909	2	0	98	1	1	2	0	98													-1596.130909	1	NaN	
1593.570909	2	0	98	1	1	2	0	98													-1593.570909	1	NaN	
1591.010909	2	0	98	1	1	2	0	98													-1591.010909	1	NaN	
1588.450909	2	0	98	1	1	2	0	98													-1588.450909	1	NaN	
1585.890909	2	0	98	1	1	2	0	98													-1585.890909	1	NaN	
1583.330909	2	0	98	1	1	2	0	98													-1583.330909	1	NaN	
1580.770909	2	0	98	1	1	2	0	98													-1580.770909	1	NaN	
1578.210909	2	0	98	1	1	2	0	98													-1578.210909	1	NaN	
1575.650909	2	0	98	1	1	2	0	98													-1575.650909	1	NaN	
1573.090909	2	0	98	1	1	2	0	98													-1573.090909	1	NaN	
1570.530909	2	0	98	1	1	2	0	98													-1570.530909	1	NaN	
1567.970909	2	0	98	1	1	2	0	98													-1567.970909	1	NaN	
1565.410909	2	0	98	1	1	2	0	98													-1565.410909	1	NaN	
1562.850909	2	0	98	1	1	2	0	98													-1562.850909	1	NaN	
1560.290909	2	0	98	1	1	2	0	98													-1560.290909	1	NaN	
1557.730909	2	0	98	1	1	2	0	98													-1557.730909	1	NaN	
1555.170909	2	0	98	1	1	2	0	98													-1555.170909	1	NaN	
1552.610909	2	0	98	1	1	2	0	98													-1552.610909	1	NaN	
1550.050909	2	0	98	1	1	2	0	98													-1550.050909	1	NaN	
1547.490909	2	0	98	1	1	2	0	98													-1547.490909	1	NaN	
1544.930909	2	0	98	1	1	2	0	98													-1544.930909	1	NaN	
1542.370909	2	0	98	1	1	2	0	98													-1542.370909	1	NaN	
1539.810909	2	0	98	1	1	2	0	98													-1539.810909	1	NaN	
1537.250909	2	0	98	1	1	2	0	98													-1537.250909	1	NaN	
1534.690909	2	0	98	1	1	2	0	98													-1534.690909	1	NaN	
1532.130909	2	0	98	1	1	2	0	98													-1532.130909	1	NaN	
1529.570909	2	0	98	1	1	2	0	98													-1529.570909	1	NaN	
1527.010909	2	0	98	1	1	2	0	98													-1527.010909	1	NaN	
1524.450909	2	0	98	1	1	2	0	98													-1524.450909	1	NaN	
1521.890909	2	0	98	1	1	2	0	98													-1521.890909	1	NaN	
1519.330909	2	0	98	1	1	2	0	98													-1519.330909	1	NaN	
1516.770909	2	0	98	1	1	2	0	98													-1516.770909	1	NaN	
1514.210909	2	0	98	1	1	2	0	98													-1514.210909	1	NaN	
1511.650909	2	0	98	1	1	2	0	98													-1511.650909	1	NaN	
1509.090909	2	0	98	1	1	2	0	98													-1509.090909	1	NaN	
1506.530909	2	0	98	1	1	2	0	98													-1506.530909	1	NaN	
1503.970909	2	0	98	1	1	2	0	98													-1503.970909	1	NaN	
1501.410909	2	0	98	1	1	2	0	98													-1501.410909	1	NaN	
1498.850909	2	0	98	1	1	2	0	98													-1498.850909	1	NaN	
1496.290909	2	0	98	1	1	2	0	98													-1496.290909	1	NaN	
1493.730909	2	0	98	1	1	2	0	98													-1493.730909	1	NaN	
1491.170909	2	0	98	1	1	2	0	98													-1491.170909	1	NaN	
1488.610909	2	0	98	1	1	2	0	98													-1488.610909	1	NaN	
1486.050909	2	0	98	1	1	2	0	98													-1486.050909	1	NaN	
1483.490909	2	0	98	1	1	2	0	98													-1483.490909	1	NaN	
1480.930909	2	0	98	1	1	2	0	98													-1480.930909	1	NaN	
1478.370909	2	0	98	1	1	2	0	98													-1478.370909	1	NaN	
1475.810909	2	0	98	1	1	2	0	98													-1475.810909	1	NaN	
1473.250909	2	0	98	1	1	2	0	98													-1473.250909	1	NaN	
1470.690909	2	0	98	1	1	2	0	98													-1470.690909	1	NaN	
1468.130909	2	0	98	1	1	2	0	98													-1468.130909	1	NaN	
1465.570909	2	0	98	1	1	2	0	98													-1465.570909	1	NaN	
1463.010909	2	0	98	1	1	2	0	98													-1463.010909	1	NaN	
1460.450909	2	0	98	1	1	2	0	98													-1460.450909	1	NaN	
1457.890909	2	0	98	1	1	2	0	98													-1457.890909	1	NaN	
1455.330909	2	0	98	1	1	2	0	98													-1455.330909	1	NaN	
1452.770909	2	0	98	1	1	2	0	98													-1452.770909	1	NaN	
1450.210909	2	0	98	1	1	2	0	98													-1450.210909	1	NaN	
1447.650909	2	0	98	1	1	2	0	98													-1447.650909	1	NaN	
1445.090909	2	0	98	1	1	2	0	98													-1445.090909	1	NaN	
1442.530909	2	0	98	1	1	2	0	98													-1442.530909	1	NaN	
1439.970909	2	0	98	1	1	2	0	98													-1439.970909	1	NaN	
1437.410909	2	0	98	1	1	2	0	98													-1437.410909	1	NaN	
1434.850909	2	0	98	1	1	2	0	98													-1434.850909	1	NaN	
1432.290909	2	0	98	1	1	2	0	98													-1432.290909	1	NaN	
1429.730909	2	0	98	1	1	2	0	98													-1429.730909	1	NaN	
1427.170909	2	0	98	1	1	2	0	98													-1427.170909	1	NaN	
1424.610909	2	0	98	1	1	2	0	98													-1424.610909	1	NaN	
1422.050909	2	0	98	1	1	2	0	98													-1422.050909	1	NaN	
1419.490909	2	0	98	1	1	2	0	98													-1419.490909	1	NaN	
1416.930909	2	0	98	1	1	2	0	98													-1416.930909	1	NaN	
1414.370909	2	0	98	1	1	2	0	98													-1414.370909	1	NaN	
1411.810909	2	0	98	1	1	2	0	98													-1411.810909	1	NaN	
1409.250909	2	0	98	1	1	2	0	98													-1409.250909	1	NaN	
1406.690909	2	0	98	1	1	2	0	98													-1406.690909	1	NaN	
1404.130909	2	0	98	1	1	2	0	98													-1404.130909	1	NaN	
1401.570909	2	0	98	1	1	2	0	98													-1401.570909	1	NaN	
1399.010909	2	0	98	1	1	2	0	98													-1399.010909	1	NaN	
1396.450909	2	0	98	1	1	2	0	98													-1396.450909	1	NaN	
1393.890909	2	0	98	1	1	2	0	98													-1393.890909	1	NaN	
1391.330909	2	0	98	1	1	2	0	98													-1391.330909	1	NaN	
1388.770909	2	0	98	1	1	2	0	98													-1388.770909	1	NaN	
1386.210909	2	0	98	1	1	2	0	98													-1386.210909	1	NaN	
1383.650909	2	0	98	1	1	2	0	98													-1383.650909	1	NaN	
1381.090909	2	0	98	1	1	2	0	98													-1381.090909	1	NaN	
1378.530909	2	0	98	1	1	2	0	98													-1378.530909	1	NaN	
1375.970909	2	0	98	1	1	2	0	98													-1375.970909	1	NaN	
1373.410909	2	0	98	1	1	2	0	98													-1373.410909	1	NaN	
1370.850909	2	0	98	1	1	2	0	98													-1370.850909	1	NaN	
1368.290909	2	0	98	1	1	2	0	98													-1368.290909	1	NaN	
1365.730909	2	0	98	1	1	2	0	98													-1365.730909	1	NaN	
1363.170909	2	0	98	1	1	2	0	98													-1363.170909	1	NaN	
1360.610909	2	0	98	1	1	2	0	98													-1360.610909	1	NaN	
1358.050909	2	0	98	1	1	2	0	98													-1358.050909	1	NaN	
1355.490909	2	0	98	1	1	2	0	98													-1355.490909	1	NaN	
1352.930909	2	0	98	1	1	2	0	98													-1352.930909	1	NaN	
1350.370909	2	0	98	1	1	2	0	98													-1350.370909	1	NaN	
1347.810909	2	0	98	1	1	2	0	98													-1347.810909	1	NaN	
1345.250909	2	0	98	1	1	2	0	98													-1345.250909	1	NaN	
1342.690909	2	0	98	1	1	2	0	98													-1342.690909	1	NaN	
1340.130909	2	0	98	1	1	2	0	98													-1340.130909	1	NaN	
1337.570909	2	0	98	1	1	2	0	98													-1337.570909	1	NaN	
1335.010909	2	0	98	1	1	2	0	98													-1335.010909	1	NaN	
1332.450909	2	0	98	1	1	2	0	98													-1332.450909	1	NaN	
1329.890909	2	0	98	1	1	2	0	98													-1329.890909	1	NaN	
1327.330909	2	0	98	1	1	2	0	98													-1327.330909	1	NaN	
1324.770909	2	0	98	1	1	2	0	98													-1324.770909	1	NaN	
1322.210909	2	0	98	1	1	2	0	98													-1322.210909	1	NaN	
1319.650909	2	0	98	1	1	2	0	98													-1319.650909	1	NaN	
1317.090909	2	0	98	1	1	2	0	98													-1317.090909	1	NaN	
1314.530909	2	0	98	1	1	2	0	98													-1314.530909	1	NaN	
1311.970909	2	0	98	1	1	2	0	98													-1311.970909	1	NaN	
1309.410909	2	0	98	1	1	2	0	98													-1309.410909	1	NaN	
1306.850909	2	0	98	1	1	2	0	98													-1306.850909	1	NaN	
1304.290909	2	0	98	1	1	2	0	98													-1304.290909	1	NaN	
1301.730909	2	0	98	1	1	2	0	98													-1301.730909	1	NaN	
1299.170909	2	0	98	1	1	2	0	98													-1299.170909	1	NaN	
1296.610909	2	0	98	1	1	2	0	98													-1296.610909	1	NaN	
1294.050909	2	0	98	1	1	2	0	98													-1294.050909	1	NaN	
1291.490909	2	0	98	1	1	2	0	98													-1291.490909	1	NaN	
1288.930909	2	0	98	1	1	2	0	98													-1288.930909	1	NaN	
1286.370909	2	0	98	1	1	2	0	98													-1286.370909	1	NaN	
1283.810909	2	0	98	1	1	2	0	98													-1283.810909	1	NaN	
1281.250909	2	0	98	1	1	2	0	98													-1281.250909	1	NaN	
1278.690909	2	0	98	1	1	2	0	98													-1278.690909	1	NaN	
1276.130909	2	0	98	1	1	2	0	98													-1276.130909	1	NaN	
1273.570909	2	0	98	1	1	2	0	98													-1273.570909	1	NaN	
1271.010909	2	0	98	1	1	2	0	98													-1271.010909	1	NaN	
1268.450909	2	0	98	1	1	2	0	98													-1268.450909	1	NaN	
1265.890909	2	0	98	1	1	2	0	98													-1265.890909	1	NaN	
1263.330909	2	0	98	1	1	2	0	98													-1263.330909	1	NaN	
1260.770909	2	0	98	1	1	2	0	98													-1260.770909	1	NaN	
1258.210909	2	0	98	1	1	2	0	98													-1258.210909	1	NaN	
1255.650909	2	0	98	1	1	2	0	98													-1255.650909	1	NaN	
1253.090909	2	0	98	1	1	2	0	98													-1253.090909	1	NaN	
1250.530909	2	0	98	1	1	2	0	98													-1250.530909	1	NaN	
1247.970909	2	0	98	1	1	2	0	98													-1247.970909	1	NaN	
1245.410909	2	0	98	1	1	2	0	98													-1245.410909	1	NaN	
1242.850909	2	0	98	1	1	2	0	98													-1242.850909	1	NaN	
1240.290909	2	0	98	1	1	2	0	98													-1240.290909	1	NaN	
1237.730909	2	0	98	1	1	2	0	98													-1237.730909	1	NaN	
1235.170909	2	0	98	1	1	2	0	98													-1235.170909	1	NaN	
1232.610909	2	0	98	1	1	2	0	98													-1232.610909	1	NaN	
1230.050909	2	0	98	1	1	2	0	98													-1230.050909	1	NaN	
1227.490909	2	0	98	1	1	2	0	98													-1227.490909	1	NaN	
1224.930909	2	0	98	1	1	2	0	98													-1224.930909	1	NaN	
1222.370909	2	0	98	1	1	2	0	98													-1222.370909	1	NaN	
1219.810909	2	0	98	1	1	2	0	98													-1219.810909	1	NaN	
1217.250909	2	0	98	1	1	2	0	98													-1217.250909	1	NaN	
1214.690909	2	0	98	1	1	2	0	98													-1214.690909	1	NaN	
1212.130909	2	0	98	1	1	2	0	98													-1212.130909	1	NaN	
1209.570909	2	0	98	1	1	2	0	98													-1209.570909	1	NaN	
1207.010909	2	0	98	1	1	2	0	98													-1207.010909	1	NaN	
1204.450909	2	0	98	1	1	2	0	98													-1204.450909	1	NaN	
1201.890909	2	0	98	1	1	2	0	98													-1201.890909	1	NaN	
1199.330909	2	0	98	1	1	2	0	98													-1199.330909	1	NaN	
1196.770909	2	0	98	1	1	2	0	98													-1196.770909	1	NaN	
1194.210909	2	0	98	1	1	2	0	98													-1194.210909	1	NaN	
1191.650909	2	0	98	1	1	2	0	98													-1191.650909	1	NaN	
1189.090909	2	0	98	1	1	2	0	98													-1189.090909	1	NaN	
1186.530909	2	0	98	1	1	2	0	98													-1186.530909	1	NaN	
1183.970909	2	0	98	1	1	2	0	98													-1183.970909	1	NaN	
1181.410909	2	0	98	1	1	2	0	98													-1181.410909	1	NaN	
1178.850909	2	0	98	1	1	2	0	98													-1178.850909	1	NaN	
1176.290909	2	0	98	1	1	2	0	98													-1176.290909	1	NaN	
1173.730909	2	0	98	1	1	2	0	98													-1173.730909	1	NaN	
1171.170909	2	0	98	1	1	2	0	98													-1171.170909	1	NaN	
1168.610909	2	0	98	1	1	2	0	98													-1168.610909	1	NaN	
1166.050909	2	0	98	1	1	2	0	98													-1166.050909	1	NaN	
1163.490909	2	0	98	1	1	2	0	98													-1163.490909	1	NaN	
1160.930909	2	0	98	1	1	2	0	98													-1160.930909	1	NaN	
1158.370909	2	0	98	1	1	2	0	98													-1158.370909	1	NaN	
1155.810909	2	0	98	1	1	2	0	98													-1155.810909	1	NaN	
1153.250909	2	0	98	1	1	2	0	98													-1153.250909	1	NaN	
1150.690909	2	0	98	1	1	2	0	98													-1150.690909	1	NaN	
1148.130909	2	0	98	1	1	2	0	98													-1148.130909	1	NaN	
1145.570909	2	0	98	1	1	2	0	98													-1145.570909	1	NaN	
1143.010909	2	0	98	1	1	2	0	98													-1143.010909	1	NaN	
1140.450909	2	0	98	1	1	2	0	98													-1140.450909	1	NaN	
1137.890909	2	0	98	1	1	2	0	98													-1137.890909	1	NaN	
1135.330909	2	0	98	1	1	2	0	98													-1135.330909	1	NaN	
1132.770909	2	0	98	1	1	2	0	98													-1132.770909	1	NaN	
1130.210909	2	0	98	1	1	2	0	98													-1130.210909	1	NaN	
1128.930909	2	0	98	1	1	2	0	98													-1128.930909	1	NaN	
1128.290909	2	0	98	1	1	2	0	98													-1128.290909	1	NaN	
1127.970909	2	0	98	1	1	2	0	98													-1127.970909	1	NaN	
1127.95513	2	0	98	1	1	2	0	98				0.6131456629	0	99.38685434							-1127.95513	1	0	
1127.940909	2	0	98	1	0.9992262391	2.001073377	0	97.99892662				0.6134696891	0	99.38653031							-1127.940909	0.9992262391	-18.3805866849825	
1127.920909	2	0	98	1	0.9981382614	2.002584755	0	97.99741525				0.6139259583	0	99.38607404							-1127.920909	0.9981382614	-18.3971409789138	
1127.880909	2	0	98	1	0.9959674036	2.005606152	0	97.99439385				0.6148380294	0	99.38516197							-1127.880909	0.9959674036	-18.4499624135033	
1127.800909	2	0	98	1	0.9916425902	2.011649496	0	97.9883505				0.6166622085	0	99.38333779							-1127.800909	0.9916425902	-18.5650948118679	
1127.640909	2	0	98	1	0.9830855392	2.023738344	0	97.97626166				0.6203107041	0	99.3796893							-1127.640909	0.9830855392	-18.8054536453899	
