T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1464.829719	8	12	80	0.4220998631	0.4163024422	4.500010108	8.646233957	86.85375593	10.49624949	14.39196	75.11179051										0	0	0	-1464.829719	0.4163024422	323.02375829255	
1462.269719	8	12	80	0.4300676504	0.4242193442	4.517957007	8.709700574	86.77234242	10.56547415	14.42420245	75.01032339										0	0	0	-1462.269719	0.4242193442	323.690351639002	
1459.709719	8	12	80	0.4380167098	0.4321200614	4.536000915	8.773165966	86.69083312	10.63588093	14.45541325	74.90870582										0	0	0	-1459.709719	0.4321200614	324.349801163338	
1457.149719	8	12	80	0.4459472568	0.4400048032	4.554148878	8.836614404	86.60923672	10.70750796	14.48556607	74.80692598										0	0	0	-1457.149719	0.4400048032	325.004651520706	
1454.589719	8	12	80	0.4538594412	0.4478737139	4.572408059	8.900029567	86.52756237	10.78039424	14.51463388	74.70497188										0	0	0	-1454.589719	0.4478737139	325.657550271339	
1452.029719	8	12	80	0.4617533462	0.4557268716	4.590785731	8.963394537	86.44581973	10.85457961	14.54258905	74.60283134										0	0	0	-1452.029719	0.4557268716	326.311253075622	
1449.469719	8	12	80	0.4696289864	0.4635642862	4.609289272	9.026691804	86.36401892	10.93010474	14.56940327	74.500492										0	0	0	-1449.469719	0.4635642862	326.968629166001	
1446.909719	8	12	80	0.4774863065	0.4713858981	4.627926154	9.089903258	86.28217059	11.00701114	14.59504758	74.39794128										0	0	0	-1446.909719	0.4713858981	327.632646637007	
1444.349719	8	12	80	0.4853251801	0.479191577	4.646703938	9.1530102	86.20028586	11.08534117	14.61949239	74.29516643										0	0	0	-1444.349719	0.479191577	328.306383150424	
1441.789719	8	12	80	0.4931454084	0.4869811202	4.665630262	9.215993339	86.1183764	11.16513802	14.64270751	74.19215447										0	0	0	-1441.789719	0.4869811202	328.993030994462	
1439.229719	8	12	80	0.5009467186	0.4947542513	4.684712832	9.278832803	86.03645436	11.24644568	14.6646621	74.08889222										0	0	0	-1439.229719	0.4947542513	329.695885979353	
1436.669719	8	12	80	0.508728763	0.5025106192	4.703959408	9.341508146	85.95453245	11.32930899	14.68532473	73.98536628										0	0	0	-1436.669719	0.5025106192	330.418360242051	
1434.109719	8	12	80	0.5164911177	0.5102497964	4.723377793	9.403998356	85.87262385	11.41377355	14.70466341	73.88156304										0	0	0	-1434.109719	0.5102497964	331.163972239141	
1431.549719	8	12	80	0.524233282	0.5179712787	4.742975822	9.466281873	85.7907423	11.49988577	14.72264556	73.77746867										0	0	0	-1431.549719	0.5179712787	331.936352737922	
1428.989719	8	12	80	0.531954677	0.5256744835	4.762761343	9.528336602	85.70890206	11.58769283	14.73923807	73.67306911										0	0	0	-1428.989719	0.5256744835	332.739251217051	
1426.429719	8	12	80	0.5396546453	0.5333587495	4.782742205	9.590139929	85.62711787	11.67724263	14.75440732	73.56835005										0	0	0	-1426.429719	0.5333587495	333.576526366147	
1423.869719	8	12	80	0.5473324503	0.5410233358	4.80292624	9.651668746	85.54540501	11.76858381	14.76811922	73.46329697										0	0	0	-1423.869719	0.5410233358	334.452154309553	
1421.309719	8	12	80	0.5549872757	0.5486674216	4.823321245	9.712899474	85.46377928	11.86176569	14.7803392	73.35789511										0	0	0	-1421.309719	0.5486674216	335.370224976469	
1418.749719	8	12	80	0.5626182255	0.5562901059	4.843934964	9.773808085	85.38225695	11.95683827	14.79103228	73.25212945										0	0	0	-1418.749719	0.5562901059	336.334948008348	
1416.189719	8	12	80	0.5702243239	0.5638904074	4.86477507	9.834370138	85.30085479	12.05385216	14.80016312	73.14598472										0	0	0	-1416.189719	0.5638904074	337.350657599995	
1413.629719	8	12	80	0.5778045158	0.5714672645	4.885849139	9.894560809	85.21959005	12.15285855	14.80769603	73.03944542										0	0	0	-1413.629719	0.5714672645	338.421807172448	
1411.069719	8	12	80	0.5853576668	0.579019536	4.907164636	9.954354926	85.13848044	12.2539092	14.81359503	72.93249577										0	0	0	-1411.069719	0.579019536	339.552973999154	
1408.509719	8	12	80	0.5928825645	0.5865460015	4.928728886	10.01372701	85.05754411	12.35705637	14.81782388	72.82511974										0	0	0	-1408.509719	0.5865460015	340.748860074005	
1405.949719	8	12	80	0.6003779192	0.5940453627	4.950549053	10.07265131	84.97679964	12.46235275	14.82034619	72.71730105										0	0	0	-1405.949719	0.5940453627	342.014298858985	
1403.389719	8	12	80	0.6078423653	0.6015162442	4.972632116	10.13110185	84.89626603	12.56985146	14.82112541	72.60902313										0	0	0	-1403.389719	0.6015162442	343.354262740501	
1400.829719	8	12	80	0.6152744629	0.6089571952	4.994984844	10.18905251	84.81596265	12.67960593	14.8201249	72.50026916										0	0	0	-1400.829719	0.6089571952	344.77384871571	
1398.269719	8	12	80	0.6226726999	0.6163666917	5.017613769	10.246477	84.73590923	12.7916699	14.81730806	72.39102204										0	0	0	-1398.269719	0.6163666917	346.278299387305	
1395.709719	8	12	80	0.6300354941	0.6237431381	5.040525161	10.30334899	84.65612585	12.90609732	14.81263828	72.2812644										0	0	0	-1395.709719	0.6237431381	347.873008580596	
1393.149719	8	12	80	0.6373611958	0.63108487	5.063724999	10.35964214	84.57663286	13.02294227	14.80607914	72.17097859										0	0	0	-1393.149719	0.63108487	349.563506905519	
1390.589719	8	12	80	0.644648091	0.6383901573	5.087218947	10.41533013	84.49745092	13.14225893	14.79759437	72.0601467										0	0	0	-1390.589719	0.6383901573	351.35549036979	
1388.029719	8	12	80	0.6518944042	0.6456572067	5.111012322	10.47038678	84.4186009	13.26410147	14.78714799	71.94875054										0	0	0	-1388.029719	0.6456572067	353.254811233925	
1385.469719	8	12	80	0.6590983025	0.6528841661	5.135110073	10.52478605	84.34010388	13.38852397	14.77470438	71.83677165										0	0	0	-1385.469719	0.6528841661	355.267484657063	
1382.909719	8	12	80	0.6662578993	0.6600691278	5.159516745	10.57850215	84.2619811	13.51558036	14.76022835	71.72419129										0	0	0	-1382.909719	0.6600691278	357.399631018649	
1380.349719	8	12	80	0.6733712613	0.6672101361	5.184236515	10.6315096	84.18425389	13.64532426	14.74368527	71.61099047										0	0	0	-1380.349719	0.6672101361	359.65776479292	
1377.789719	8	12	80	0.6804364025	0.6743051801	5.209272935	10.68378325	84.10694381	13.77780907	14.72504101	71.49714992										0	0	0	-1377.789719	0.6743051801	362.048458451664	
1375.229719	8	12	80	0.6874513049	0.6813522154	5.234629243	10.73529845	84.03007231	13.91308764	14.70426222	71.38265013										0	0	0	-1375.229719	0.6813522154	364.578328129035	
1372.669719	8	12	80	0.6944139134	0.6883491588	5.260308113	10.786031	83.95366089	14.05121232	14.68131634	71.26747134										0	0	0	-1372.669719	0.6883491588	367.254413912478	
1370.109719	8	12	80	0.7013221439	0.6952938956	5.286311686	10.83595731	83.87773101	14.19223479	14.65617167	71.15159354										0	0	0	-1370.109719	0.6952938956	370.083910138372	
1367.549719	8	12	80	0.7081738889	0.7021842861	5.312641544	10.88505443	83.80230403	14.336206	14.62879748	71.03499652										0	0	0	-1367.549719	0.7021842861	373.074240599095	
1364.989719	8	12	80	0.7149670234	0.7090181709	5.33929869	10.93330011	83.72740119	14.48317606	14.59916412	70.91765982										0	0	0	-1364.989719	0.7090181709	376.23307427895	
1362.429719	8	12	80	0.7216994117	0.7157933777	5.36628352	10.98067292	83.65304356	14.63319408	14.56724311	70.79956281										0	0	0	-1362.429719	0.7157933777	379.568328903384	
1359.869719	8	12	80	0.7283689129	0.7225077274	5.393595805	11.02715225	83.57925195	14.7863081	14.53300722	70.68068468										0	0	0	-1359.869719	0.7225077274	383.089435199764	
1357.309719	8	12	80	0.7349733472	0.7291589984	5.4212341	11.07271834	83.50604756	14.94256501	14.49643025	70.56100474										0	0	0	-1357.309719	0.7291589984	386.802325076713	
1354.749719	8	12	80	0.741510669	0.7357451043	5.449198056	11.11735263	83.43344931	15.10201018	14.45748854	70.44050128										0	0	0	-1354.749719	0.7357451043	390.715566526672	
1352.189719	8	12	80	0.7479787312	0.7422638526	5.477485017	11.1610374	83.36147758	15.26468771	14.41615896	70.31915333										0	0	0	-1352.189719	0.7422638526	394.840428017256	
1349.629719	8	12	80	0.75437545	0.7487131128	5.506092218	11.20375608	83.2901517	15.43064004	14.37242043	70.19693953										0	0	0	-1349.629719	0.7487131128	399.185095428378	
1347.069719	8	12	80	0.7606987709	0.7550907819	5.535016199	11.24549327	83.21949053	15.59990792	14.3262536	70.07383847										0	0	0	-1347.069719	0.7550907819	403.759317063019	
1344.509719	8	12	80	0.7669466749	0.7613947904	5.564252797	11.28623476	83.14951244	15.77253024	14.277641	69.94982877										0	0	0	-1344.509719	0.7613947904	408.573236860988	
1341.949719	8	12	80	0.7731171853	0.7676231092	5.593797133	11.32596757	83.08023529	15.94854388	14.22656707	69.82488905										0	0	0	-1341.949719	0.7676231092	413.637394312975	
1339.389719	8	12	80	0.7792083745	0.7737737562	5.623643616	11.36468003	83.01167635	16.12798362	14.17301834	69.69899804										0	0	0	-1339.389719	0.7737737562	418.962756460679	
1336.829719	8	12	80	0.7852183696	0.7798448027	5.653785935	11.40236179	82.94385228	16.31088195	14.11698345	69.5721346										0	0	0	-1336.829719	0.7798448027	424.560746486619	
1334.269719	8	12	80	0.7911453593	0.7858343796	5.68421706	11.43900383	82.87677911	16.49726892	14.05845328	69.4442778										0	0	0	-1334.269719	0.7858343796	430.443279111442	
1331.709719	8	12	80	0.7969875993	0.7917406832	5.714929247	11.47459855	82.8104722	16.68717201	13.99742105	69.31540693										0	0	0	-1331.709719	0.7917406832	436.323524409204	
1331.389719	8	12	80	0.7977122805	0.7924734821	5.718786891	11.47897521	82.80223789	16.7111568	13.9896172	69.299226										0	0	0	-1331.389719	0.7924734821	438.883359973645	
1331.349719	8	12	80	0.7978023561	0.7925645657	5.71927001	11.47952005	82.80120995	16.71416012	13.98863782	69.29720205										0	0	0	-1331.349719	0.7925645657	438.093097868722	
1331.329719	8	12	80	0.7978475567	0.7926102738	5.71951134	11.47979282	82.80069584	16.71566156	13.98814838	69.29619006										0	0	0	-1331.329719	0.7926102738	437.369849197976	
1331.309719	8	12	80	1	0.8981388429	5.969635237	10.87399816	83.15636661				25.90230505	21.9282755	52.16941944										-1331.309719	0.8981388429	-2481.11496744027	
1331.299719	8	12	80	1	0.8981348123	5.969540002	10.87393681	83.15652319				25.9023775	21.9283803	52.1692422										-1331.299719	0.8981348123	-2506.25469882996	
1331.279719	8	12	80	1	0.8981269853	5.969347659	10.8738165	83.15683584				25.90251994	21.92859387	52.16888619										-1331.279719	0.8981269853	-2547.37216260205	
1331.239719	8	12	80	1	0.8981111841	5.968964452	10.87357395	83.1574616				25.90280655	21.92901761	52.16817584										-1331.239719	0.8981111841	-2531.59753416965	
1331.159719	8	12	80	1	0.8980795871	5.968198071	10.87308881	83.15871312				25.90337983	21.92986513	52.16675504										-1331.159719	0.8980795871	-2532.11575043855	
1330.999719	8	12	80	1	0.8980164103	5.966665403	10.87211848	83.16121611				25.90452614	21.93156001	52.16391385										-1330.999719	0.8980164103	-2533.04202550482	
1330.679719	8	12	80	1	0.8978901265	5.963600446	10.87017762	83.16622193				25.90681772	21.93494919	52.15823309										-1330.679719	0.8978901265	-2534.90715334424	
1330.039719	8	12	80	1	0.8976378371	5.957472049	10.86629504	83.17623291				25.9113968	21.94172514	52.14687805										-1330.039719	0.8976378371	-2538.6349448669	
1328.759719	8	12	80	1	0.8971343675	5.945221323	10.85852648	83.1962522				25.92053871	21.95526761	52.12419369										-1328.759719	0.8971343675	-2546.09033265668	
1326.199719	8	12	80	1	0.8961318307	5.920744042	10.84297578	83.23628018				25.93875672	21.98231427	52.07892901										-1326.199719	0.8961318307	-2559.62208838537	
1323.639719	8	12	80	1	0.8951340496	5.896305584	10.82739803	83.27629638				25.95689523	22.00929481	52.03380996										-1323.639719	0.8951340496	-2572.55636781101	
1321.079719	8	12	80	1	0.8941415643	5.871901525	10.81179878	83.3162997				25.97494792	22.03621828	51.9888338										-1321.079719	0.8941415643	-2586.25396513695	
1318.519719	8	12	80	1	0.8931543245	5.847531748	10.79617803	83.35629022				25.99291416	22.06308463	51.94400122										-1318.519719	0.8931543245	-2599.94643639796	
1315.959719	8	12	80	1	0.8921722657	5.82319605	10.78053583	83.39626812				26.01079316	22.08989381	51.89931303										-1315.959719	0.8921722657	-2613.61443314139	
1313.399719	8	12	80	1	0.8911953248	5.798894231	10.76487224	83.43623352				26.02858415	22.11664584	51.85477001										-1313.399719	0.8911953248	-2627.25770398923	
1310.839719	8	12	80	1	0.8902234394	5.774626097	10.74918731	83.47618659				26.04628634	22.14334075	51.81037292										-1310.839719	0.8902234394	-2640.87566787661	
1308.279719	8	12	80	1	0.8892565482	5.750391457	10.73348109	83.51612746				26.06389896	22.16997857	51.76612246										-1308.279719	0.8892565482	-2654.46791989156	
1305.719719	8	12	80	1	0.8882945907	5.726190129	10.7177536	83.55605627				26.08142126	22.19655939	51.72201935										-1305.719719	0.8882945907	-2668.03355708347	
1303.159719	8	12	80	1	0.8873375071	5.702021934	10.70200489	83.59597318				26.09885249	22.22308328	51.67806423										-1303.159719	0.8873375071	-2681.57213900082	
1300.599719	8	12	80	1	0.8863852387	5.6778867	10.68623499	83.63587831				26.1161919	22.24955037	51.63425774										-1300.599719	0.8863852387	-2695.08326622009	
1298.039719	8	12	80	1	0.8854377275	5.653784259	10.67044393	83.67577181				26.13343875	22.27596076	51.59060049										-1298.039719	0.8854377275	-2708.56602544566	
1295.479719	8	12	80	1	0.8844949162	5.62971445	10.65463173	83.71565382				26.15059231	22.30231462	51.54709307										-1295.479719	0.8844949162	-2722.01997395075	
1292.919719	8	12	80	1	0.8835567485	5.605677118	10.6387984	83.75552448				26.16765185	22.32861212	51.50373603										-1292.919719	0.8835567485	-2735.44456331679	
1290.359719	8	12	80	1	0.8826231687	5.581672112	10.62294397	83.79538392				26.18461667	22.35485343	51.4605299										-1290.359719	0.8826231687	-2748.83930249575	
1287.799719	8	12	80	1	0.8816941221	5.557699288	10.60706844	83.83523227				26.20148604	22.38103876	51.4174752										-1287.799719	0.8816941221	-2762.20388656444	
1285.239719	8	12	80	1	0.8807695547	5.533758506	10.59117181	83.87506969				26.21825927	22.40716834	51.3745724										-1285.239719	0.8807695547	-2775.53731375114	
1282.679719	8	12	80	1	0.879849413	5.509849633	10.57525408	83.91489628				26.23493564	22.4332424	51.33182196										-1282.679719	0.879849413	-2788.83922781403	
1280.119719	8	12	80	1	0.8789336446	5.48597254	10.55931526	83.9547122				26.25151446	22.45926121	51.28922433										-1280.119719	0.8789336446	-2802.10930571593	
1277.559719	8	12	80	1	0.8780221976	5.462127106	10.54335533	83.99451757				26.26799505	22.48522504	51.24677991										-1277.559719	0.8780221976	-2815.34698091633	
1274.999719	8	12	80	1	0.877115021	5.438313213	10.52737427	84.03431252				26.28437671	22.51113418	51.20448911										-1274.999719	0.877115021	-2828.55171638903	
1272.439719	8	12	80	1	0.8762120643	5.414530749	10.51137207	84.07409718				26.30065876	22.53698895	51.1623523										-1272.439719	0.8762120643	-2841.72302888869	
1269.879719	8	12	80	1	0.8753132779	5.390779609	10.49534871	84.11387168				26.31684051	22.56278966	51.12036982										-1269.879719	0.8753132779	-2854.86062732433	
1267.319719	8	12	80	1	0.8744186128	5.367059691	10.47930415	84.15363616				26.33292131	22.58853668	51.07854202										-1267.319719	0.8744186128	-2867.96395515181	
1264.759719	8	12	80	1	0.8735280207	5.343370902	10.46323837	84.19339073				26.34890047	22.61423034	51.03686919										-1264.759719	0.8735280207	-2881.03232860625	
1262.199719	8	12	80	1	0.8726414538	5.319713151	10.44715132	84.23313553				26.36477732	22.63987103	50.99535165										-1262.199719	0.8726414538	-2894.06559931636	
1259.639719	8	12	80	1	0.8717588653	5.296086353	10.43104297	84.27287068				26.3805512	22.66545914	50.95398966										-1259.639719	0.8717588653	-2907.06332407778	
1257.079719	8	12	80	1	0.8708802087	5.272490431	10.41491327	84.3125963				26.39622144	22.69099507	50.91278349										-1257.079719	0.8708802087	-2920.02478634399	
1254.519719	8	12	80	1	0.8700054383	5.24892531	10.39876216	84.35231253				26.41178738	22.71647925	50.87173337										-1254.519719	0.8700054383	-2932.94996395636	
1251.959719	8	12	80	1	0.8691345091	5.225390924	10.38258959	84.39201949				26.42724838	22.7419121	50.83083952										-1251.959719	0.8691345091	-2945.83838045547	
1249.399719	8	12	80	1	0.8682673766	5.201887208	10.3663955	84.43171729				26.44260375	22.76729409	50.79010216										-1249.399719	0.8682673766	-2958.68925917531	
1246.839719	8	12	80	1	0.8674039968	5.178414107	10.35017982	84.47140608				26.45785286	22.79262567	50.74952147										-1246.839719	0.8674039968	-2971.50254697627	
