T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.584625	93	7	0	0.1678398525	0.1618566983	99.16570945	0.8342905453	0	91.80937425	8.190625749	0				0	0		-911.584625	0.1618566983	23.8368264099955	
911.504625	93	7	0	0.1713043381	0.1652006819	99.16256829	0.8374317089	0	91.78052799	8.219472013	0				0	0		-911.504625	0.1652006819	24.0112488683618	
911.424625	93	7	0	0.1747435542	0.1685204182	99.15942633	0.8405736701	0	91.75169115	8.248308846	0				0	0		-911.424625	0.1685204182	24.1863017649833	
911.344625	93	7	0	0.1781577753	0.1718161706	99.15628357	0.8437164306	0	91.72286377	8.277136234	0				0	0		-911.344625	0.1718161706	24.3619858289038	
911.264625	93	7	0	0.181547272	0.1750881987	99.15314001	0.846859992	0	91.69404584	8.305954162	0				0	0		-911.264625	0.1750881987	24.5383000985909	
911.184625	93	7	0	0.1849123109	0.1783367586	99.14999564	0.8500043559	0	91.66523739	8.334762614	0				0	0		-911.184625	0.1783367586	24.7152444967705	
911.104625	93	7	0	0.1882531549	0.1815621025	99.14685048	0.8531495241	0	91.63643843	8.363561574	0				0	0		-911.104625	0.1815621025	24.8928190215546	
911.024625	93	7	0	0.1915700632	0.1847644792	99.1437045	0.8562954982	0	91.60764897	8.392351029	0				0	0		-911.024625	0.1847644792	25.0710238423544	
910.944625	93	7	0	0.1948632911	0.1879441337	99.14055772	0.8594422799	0	91.57886904	8.421130962	0				0	0		-910.944625	0.1879441337	25.249858389897	
910.864625	93	7	0	0.1981330906	0.1911013079	99.13741013	0.8625898708	0	91.55009864	8.449901359	0				0	0		-910.864625	0.1911013079	25.4293222388307	
910.784625	93	7	0	0.2013797099	0.19423624	99.13426173	0.8657382726	0	91.5213378	8.478662204	0				0	0		-910.784625	0.19423624	25.609415788167	
910.704625	93	7	0	0.2046033938	0.197349165	99.13111251	0.8688874871	0	91.49258652	8.507413483	0				0	0		-910.704625	0.197349165	25.7901391747757	
910.624625	93	7	0	0.2078043836	0.2004403144	99.12796248	0.8720375158	0	91.46384482	8.536155179	0				0	0		-910.624625	0.2004403144	25.97149172062	
910.544625	93	7	0	0.2109829175	0.2035099168	99.12481164	0.8751883606	0	91.43511272	8.564887279	0				0	0		-910.544625	0.2035099168	26.1534728395032	
910.464625	93	7	0	0.21413923	0.2065581974	99.12165998	0.878340023	0	91.40639023	8.593609766	0				0	0		-910.464625	0.2065581974	26.3360832196181	
910.384625	93	7	0	0.2172735526	0.2095853783	99.1185075	0.8814925048	0	91.37767737	8.622322627	0				0	0		-910.384625	0.2095853783	26.5193227737304	
910.304625	93	7	0	0.2203861135	0.2125916785	99.11535419	0.8846458076	0	91.34897415	8.651025845	0				0	0		-910.304625	0.2125916785	26.7031905358422	
910.224625	93	7	0	0.2234771379	0.2155773142	99.11220007	0.8877999332	0	91.32028059	8.679719406	0				0	0		-910.224625	0.2155773142	26.8876864601589	
910.144625	93	7	0	0.2265468477	0.2185424984	99.10904512	0.8909548833	0	91.2915967	8.708403296	0				0	0		-910.144625	0.2185424984	27.0728109240915	
910.064625	93	7	0	0.229595462	0.2214874413	99.10588934	0.8941106596	0	91.2629225	8.737077498	0				0	0		-910.064625	0.2214874413	27.2585634373827	
909.984625	93	7	0	0.2326231967	0.2244123502	99.10273274	0.8972672638	0	91.234258	8.765741998	0				0	0		-909.984625	0.2244123502	27.4449444160052	
909.904625	93	7	0	0.2356302649	0.2273174295	99.0995753	0.9004246976	0	91.20560322	8.794396781	0				0	0		-909.904625	0.2273174295	27.6319528301226	
909.824625	93	7	0	0.2386168768	0.2302028811	99.09641704	0.9035829627	0	91.17695817	8.823041832	0				0	0		-909.824625	0.2302028811	27.8195881085605	
909.744625	93	7	0	0.2415832398	0.233068904	99.09325794	0.9067420609	0	91.14832286	8.851677137	0				0	0		-909.744625	0.233068904	28.0078515470878	
909.664625	93	7	0	0.2445295584	0.2359156944	99.09009801	0.9099019939	0	91.11969732	8.88030268	0				0	0		-909.664625	0.2359156944	28.1967429684892	
909.584625	93	7	0	0.2474560344	0.238743446	99.08693724	0.9130627634	0	91.09108155	8.908918446	0				0	0		-909.584625	0.238743446	28.3862606379956	
909.504625	93	7	0	0.250362867	0.2415523501	99.08377563	0.9162243711	0	91.06247558	8.937524422	0				0	0		-909.504625	0.2415523501	28.5764047428303	
909.424625	93	7	0	0.2532502526	0.2443425952	99.08061318	0.9193868189	0	91.03387941	8.966120591	0				0	0		-909.424625	0.2443425952	28.7671758738765	
909.344625	93	7	0	0.2561183852	0.2471143674	99.07744989	0.9225501084	0	91.00529306	8.994706939	0				0	0		-909.344625	0.2471143674	28.9585735617759	
909.264625	93	7	0	0.258967456	0.2498678503	99.07428576	0.9257142414	0	90.97671655	9.023283452	0				0	0		-909.264625	0.2498678503	29.1505982779867	
909.184625	93	7	0	0.2617976539	0.252603225	99.07112078	0.9288792196	0	90.94814989	9.051850114	0				0	0		-909.184625	0.252603225	29.343248231928	
909.104625	93	7	0	0.2646091651	0.2553206706	99.06795496	0.9320450448	0	90.91959309	9.080406912	0				0	0		-909.104625	0.2553206706	29.5365242554802	
909.024625	93	7	0	0.2674021736	0.2580203633	99.06478828	0.9352117188	0	90.89104617	9.108953829	0				0	0		-909.024625	0.2580203633	29.7304269687374	
908.944625	93	7	0	0.2701768609	0.2607024774	99.06162076	0.9383792432	0	90.86250915	9.137490852	0				0	0		-908.944625	0.2607024774	29.9249541997575	
908.864625	93	7	0	0.272933406	0.2633671849	99.05845238	0.94154762	0	90.83398203	9.166017966	0				0	0		-908.864625	0.2633671849	30.1201063282122	
908.784625	93	7	0	0.2756719858	0.2660146555	99.05528315	0.9447168507	0	90.80546484	9.194535156	0				0	0		-908.784625	0.2660146555	30.3158847621017	
908.704625	93	7	0	0.2783927748	0.2686450565	99.05211306	0.9478869373	0	90.77695759	9.223042407	0				0	0		-908.704625	0.2686450565	30.5122878544204	
908.624625	93	7	0	0.2810959452	0.2712585535	99.04894212	0.9510578815	0	90.74846029	9.251539706	0				0	0		-908.624625	0.2712585535	30.7093155922689	
908.544625	93	7	0	0.2837816672	0.2738553095	99.04577031	0.9542296851	0	90.71997296	9.280027037	0				0	0		-908.544625	0.2738553095	30.9069682412353	
908.464625	93	7	0	0.2864501086	0.2764354858	99.04259765	0.9574023498	0	90.69149561	9.308504386	0				0	0		-908.464625	0.2764354858	31.1052441855718	
908.384625	93	7	0	0.2891014352	0.2789992415	99.03942412	0.9605758774	0	90.66302826	9.336971739	0				0	0		-908.384625	0.2789992415	31.3041445411562	
908.304625	93	7	0	0.2917358106	0.2815467336	99.03624973	0.9637502698	0	90.63457092	9.36542908	0				0	0		-908.304625	0.2815467336	31.5036696513053	
908.224625	93	7	0	0.2943533964	0.2840781171	99.03307447	0.9669255287	0	90.6061236	9.393876395	0				0	0		-908.224625	0.2840781171	31.7038177548809	
908.144625	93	7	0	0.2969543521	0.2865935453	99.02989834	0.970101656	0	90.57768633	9.422313671	0				0	0		-908.144625	0.2865935453	31.9045893860584	
908.064625	93	7	0	0.2995388353	0.2890931692	99.02672135	0.9732786533	0	90.54925911	9.450740892	0				0	0		-908.064625	0.2890931692	32.1059847588656	
907.984625	93	7	0	0.3021070014	0.2915771382	99.02354348	0.9764565226	0	90.52084196	9.479158044	0				0	0		-907.984625	0.2915771382	32.3080019706644	
907.904625	93	7	0	0.3046590041	0.2940455998	99.02036473	0.9796352657	0	90.49243489	9.507565113	0				0	0		-907.904625	0.2940455998	32.5106427141861	
907.824625	93	7	0	0.3071949951	0.2964986994	99.01718512	0.9828148843	0	90.46403792	9.535962084	0				0	0		-907.824625	0.2964986994	32.7139064209143	
907.744625	93	7	0	0.3097151242	0.2989365809	99.01400462	0.9859953803	0	90.43565106	9.564348943	0				0	0		-907.744625	0.2989365809	32.9177916157965	
907.664625	93	7	0	0.3122195393	0.3013593863	99.01082324	0.9891767554	0	90.40727432	9.592725675	0				0	0		-907.664625	0.3013593863	33.122299154062	
907.584625	93	7	0	0.3147083865	0.3037672558	99.00764099	0.9923590116	0	90.37890773	9.621092267	0				0	0		-907.584625	0.3037672558	33.3274282310623	
907.504625	93	7	0	0.3171818102	0.306160328	99.00445785	0.9955421507	0	90.3505513	9.649448704	0				0	0		-907.504625	0.306160328	33.5331791338194	
907.424625	93	7	0	0.3196399528	0.3085387396	99.00127383	0.9987261744	0	90.32220503	9.677794972	0				0	0		-907.424625	0.3085387396	33.7395517741655	
907.344625	93	7	0	0.3220829553	0.3109026258	98.99808892	1.001911085	0	90.29386894	9.706131056	0				0	0		-907.344625	0.3109026258	33.9465457819608	
907.264625	93	7	0	0.3245109566	0.31325212	98.99490312	1.005096883	0	90.26554306	9.734456943	0				0	0		-907.264625	0.31325212	34.1541603557416	
907.184625	93	7	0	0.3269240941	0.3155873542	98.99171643	1.008283572	0	90.23722738	9.762772618	0				0	0		-907.184625	0.3155873542	34.3623943560537	
907.104625	93	7	0	0.3293225037	0.3179084587	98.98852885	1.011471153	0	90.20892193	9.791078067	0				0	0		-907.104625	0.3179084587	34.5712499320567	
907.024625	93	7	0	0.3317063193	0.320215562	98.98534037	1.014659628	0	90.18062672	9.819373276	0				0	0		-907.024625	0.320215562	34.7807251012907	
906.944625	93	7	0	0.3340756734	0.3225087915	98.982151	1.017848998	0	90.15234177	9.847658231	0				0	0		-906.944625	0.3225087915	34.9908206066025	
906.864625	93	7	0	0.336430697	0.3247882725	98.97896073	1.021039267	0	90.12406708	9.875932918	0				0	0		-906.864625	0.3247882725	35.2015358408274	
906.784625	93	7	0	0.3387715193	0.3270541294	98.97576957	1.024230434	0	90.09580268	9.904197322	0				0	0		-906.784625	0.3270541294	35.4128691724472	
906.704625	93	7	0	0.341098268	0.3293064847	98.9725775	1.027422503	0	90.06754857	9.93245143	0				0	0		-906.704625	0.3293064847	35.624822275382	
906.624625	93	7	0	0.3434110694	0.3315454596	98.96938452	1.030615476	0	90.03930477	9.960695228	0				0	0		-906.624625	0.3315454596	35.837394132771	
906.544625	93	7	0	0.3457100483	0.3337711738	98.96619065	1.033809353	0	90.0110713	9.988928701	0				0	0		-906.544625	0.3337711738	36.0505848209436	
906.464625	93	7	0	0.3479953279	0.3359837456	98.96299586	1.037004137	0	89.98284816	10.01715184	0				0	0		-906.464625	0.3359837456	36.2643939650369	
906.384625	93	7	0	0.35026703	0.3381832919	98.95980017	1.040199831	0	89.95463538	10.04536462	0				0	0		-906.384625	0.3381832919	36.4788198445551	
906.304625	93	7	0	0.3525252751	0.3403699284	98.95660357	1.043396434	0	89.92643296	10.07356704	0				0	0		-906.304625	0.3403699284	36.6938644560541	
906.224625	93	7	0	0.3547701819	0.342543769	98.95340605	1.046593951	0	89.89824093	10.10175907	0				0	0		-906.224625	0.342543769	36.9095266768025	
906.144625	93	7	0	0.3570018682	0.3447049268	98.95020762	1.049792382	0	89.87005928	10.12994072	0				0	0		-906.144625	0.3447049268	37.1258041388977	
906.064625	93	7	0	0.3592204502	0.3468535133	98.94700827	1.05299173	0	89.84188805	10.15811195	0				0	0		-906.064625	0.3468535133	37.3426998375559	
905.984625	93	7	0	0.3614260426	0.3489896386	98.943808	1.056191996	0	89.81372724	10.18627276	0				0	0		-905.984625	0.3489896386	37.56021283671	
905.904625	93	7	0	0.3636187589	0.3511134117	98.94060682	1.059393182	0	89.78557686	10.21442314	0				0	0		-905.904625	0.3511134117	37.7783407564029	
905.824625	93	7	0	0.3657987115	0.3532249404	98.93740471	1.06259529	0	89.75743693	10.24256307	0				0	0		-905.824625	0.3532249404	37.9970841643126	
905.744625	93	7	0	0.3679660112	0.3553243311	98.93420168	1.065798323	0	89.72930746	10.27069254	0				0	0		-905.744625	0.3553243311	38.2164448768097	
905.664625	93	7	0	0.3701207676	0.3574116889	98.93099772	1.069002281	0	89.70118847	10.29881153	0				0	0		-905.664625	0.3574116889	38.4364204840007	
905.584625	93	7	0	0.3722630891	0.359487118	98.92779283	1.072207167	0	89.67307997	10.32692003	0				0	0		-905.584625	0.359487118	38.6570098299228	
905.504625	93	7	0	0.3743930828	0.3615507212	98.92458702	1.075412983	0	89.64498197	10.35501803	0				0	0		-905.504625	0.3615507212	38.8782147985709	
905.424625	93	7	0	0.3765108548	0.3636026001	98.92138027	1.078619731	0	89.61689449	10.38310551	0				0	0		-905.424625	0.3636026001	39.1000338719893	
905.344625	93	7	0	0.3786165095	0.3656428553	98.91817259	1.081827413	0	89.58881755	10.41118245	0				0	0		-905.344625	0.3656428553	39.3224668140403	
905.264625	93	7	0	0.3807101507	0.3676715861	98.91496397	1.08503603	0	89.56075114	10.43924886	0				0	0		-905.264625	0.3676715861	39.5455146290145	
905.184625	93	7	0	0.3827918806	0.3696888907	98.91175441	1.088245585	0	89.5326953	10.4673047	0				0	0		-905.184625	0.3696888907	39.7691747402148	
905.104625	93	7	0	0.3848618005	0.3716948664	98.90854392	1.09145608	0	89.50465002	10.49534998	0				0	0		-905.104625	0.3716948664	39.9934478566154	
905.024625	93	7	0	0.3869200104	0.3736896091	98.90533248	1.094667515	0	89.47661533	10.52338467	0				0	0		-905.024625	0.3736896091	40.21833493009	
904.944625	93	7	0	0.3889666093	0.3756732138	98.90212011	1.097879895	0	89.44859124	10.55140876	0				0	0		-904.944625	0.3756732138	40.4438342908264	
904.864625	93	7	0	0.3910016949	0.3776457744	98.89890678	1.10109322	0	89.42057776	10.57942224	0				0	0		-904.864625	0.3776457744	40.6699455124081	
904.784625	93	7	0	0.3930253641	0.3796073838	98.89569251	1.104307492	0	89.39257491	10.60742509	0				0	0		-904.784625	0.3796073838	40.8966674343594	
904.704625	93	7	0	0.3950377125	0.3815581339	98.89247729	1.107522713	0	89.3645827	10.6354173	0				0	0		-904.704625	0.3815581339	41.1240012989169	
904.624625	93	7	0	0.3970388347	0.3834981154	98.88926111	1.110738886	0	89.33660113	10.66339887	0				0	0		-904.624625	0.3834981154	41.3519475919594	
904.544625	93	7	0	0.3990288244	0.3854274181	98.88604399	1.113956012	0	89.30863023	10.69136977	0				0	0		-904.544625	0.3854274181	41.5805028357135	
904.464625	93	7	0	0.4010077739	0.387346131	98.88282591	1.117174093	0	89.28067002	10.71932998	0				0	0		-904.464625	0.387346131	41.8096692561044	
904.384625	93	7	0	0.4029757749	0.3892543417	98.87960687	1.120393131	0	89.25272049	10.74727951	0				0	0		-904.384625	0.3892543417	42.0394459934439	
904.304625	93	7	0	0.4049329179	0.3911521373	98.87638687	1.123613129	0	89.22478167	10.77521833	0				0	0		-904.304625	0.3911521373	42.2698315499183	
904.224625	93	7	0	0.4068792923	0.3930396036	98.87316591	1.126834088	0	89.19685356	10.80314644	0				0	0		-904.224625	0.3930396036	42.5008278949366	
904.144625	93	7	0	0.4088149868	0.3949168256	98.86994399	1.13005601	0	89.16893619	10.83106381	0				0	0		-904.144625	0.3949168256	42.7324329003814	
904.064625	93	7	0	0.4107400889	0.3967838874	98.8667211	1.133278898	0	89.14102956	10.85897044	0				0	0		-904.064625	0.3967838874	42.9646457890829	
903.984625	93	7	0	0.4126546853	0.3986408722	98.86349725	1.136502752	0	89.11313369	10.88686631	0				0	0		-903.984625	0.3986408722	43.1974660529127	
903.904625	93	7	0	0.4145588616	0.4004878623	98.86027242	1.139727576	0	89.08524859	10.91475141	0				0	0		-903.904625	0.4004878623	43.4308946549731	
903.824625	93	7	0	0.4164527026	0.402324939	98.85704663	1.142953371	0	89.05737428	10.94262572	0				0	0		-903.824625	0.402324939	43.6649328743649	
903.744625	93	7	0	0.4183362923	0.4041521827	98.85381986	1.146180139	0	89.02951076	10.97048924	0				0	0		-903.744625	0.4041521827	43.8995762820066	
903.664625	93	7	0	0.4202097135	0.4059696733	98.85059212	1.149407883	0	89.00165805	10.99834195	0				0	0		-903.664625	0.4059696733	44.1348268096647	
903.584625	93	7	0	0.4220730484	0.4077774893	98.8473634	1.152636604	0	88.97381616	11.02618384	0				0	0		-903.584625	0.4077774893	44.370684044242	
903.504625	93	7	0	0.4239263782	0.4095757089	98.8441337	1.155866304	0	88.94598511	11.05401489	0				0	0		-903.504625	0.4095757089	44.6071468835547	
903.424625	93	7	0	0.4257697831	0.411364409	98.84090301	1.159096985	0	88.91816491	11.08183509	0				0	0		-903.424625	0.411364409	44.844215472707	
903.344625	93	7	0	0.4276033427	0.4131436661	98.83767135	1.16232865	0	88.89035557	11.10964443	0				0	0		-903.344625	0.4131436661	45.0818879292015	
903.264625	93	7	0	0.4294271357	0.4149135556	98.8344387	1.165561301	0	88.86255711	11.13744289	0				0	0		-903.264625	0.4149135556	45.3201662814086	
903.184625	93	7	0	0.4312412398	0.4166741522	98.83120506	1.168794939	0	88.83476953	11.16523047	0				0	0		-903.184625	0.4166741522	45.5590491090623	
903.104625	93	7	0	0.433045732	0.4184255298	98.82797043	1.172029566	0	88.80699285	11.19300715	0				0	0		-903.104625	0.4184255298	45.7985365145551	
903.024625	93	7	0	0.4348406886	0.4201677615	98.82473482	1.175265185	0	88.77922709	11.22077291	0				0	0		-903.024625	0.4201677615	46.0386262123719	
902.944625	93	7	0	0.4366261849	0.4219009198	98.8214982	1.178501798	0	88.75147225	11.24852775	0				0	0		-902.944625	0.4219009198	46.2793202179007	
902.864625	93	7	0	0.4384022955	0.4236250761	98.81826059	1.181739406	0	88.72372834	11.27627166	0				0	0		-902.864625	0.4236250761	46.5206166730391	
902.784625	93	7	0	0.4401690943	0.4253403015	98.81502199	1.184978012	0	88.69599539	11.30400461	0				0	0		-902.784625	0.4253403015	46.7625141497542	
902.704625	93	7	0	0.4419266542	0.427046666	98.81178238	1.188217618	0	88.66827341	11.33172659	0				0	0		-902.704625	0.427046666	47.0050140012071	
902.624625	93	7	0	0.4436750478	0.4287442391	98.80854177	1.191458226	0	88.6405624	11.3594376	0				0	0		-902.624625	0.4287442391	47.248115270316	
902.544625	93	7	0	0.4454143464	0.4304330894	98.80530016	1.194699837	0	88.61286237	11.38713763	0				0	0		-902.544625	0.4304330894	47.4918185444519	
902.464625	93	7	0	0.4471446209	0.4321132849	98.80205754	1.197942455	0	88.58517335	11.41482665	0				0	0		-902.464625	0.4321132849	47.7361219211136	
902.384625	93	7	0	0.4488659413	0.4337848929	98.79881392	1.201186081	0	88.55749534	11.44250466	0				0	0		-902.384625	0.4337848929	47.981025117219	
902.304625	93	7	0	0.4505783772	0.43544798	98.79556928	1.204430718	0	88.52982836	11.47017164	0				0	0		-902.304625	0.43544798	48.2265281113447	
902.224625	93	7	0	0.452281997	0.4371026121	98.79232363	1.207676367	0	88.50217242	11.49782758	0				0	0		-902.224625	0.4371026121	48.4726311530576	
902.144625	93	7	0	0.4539768689	0.4387488544	98.78907697	1.21092303	0	88.47452753	11.52547247	0				0	0		-902.144625	0.4387488544	48.7193332741425	
902.064625	93	7	0	0.45566306	0.4403867715	98.78582929	1.214170709	0	88.4468937	11.5531063	0				0	0		-902.064625	0.4403867715	48.9666322521032	
901.984625	93	7	0	0.457340637	0.4420164274	98.78258059	1.217419408	0	88.41927095	11.58072905	0				0	0		-901.984625	0.4420164274	49.2145291001374	
901.904625	93	7	0	0.4590096657	0.4436378853	98.77933087	1.220669127	0	88.39165929	11.60834071	0				0	0		-901.904625	0.4436378853	49.4630235339997	
901.824625	93	7	0	0.4606702115	0.4452512079	98.77608013	1.223919869	0	88.36405872	11.63594128	0				0	0		-901.824625	0.4452512079	49.7121156167909	
901.744625	93	7	0	0.4623223388	0.4468564571	98.77282836	1.227171636	0	88.33646927	11.66353073	0				0	0		-901.744625	0.4468564571	49.9618040085981	
901.664625	93	7	0	0.4639661117	0.4484536944	98.76957557	1.23042443	0	88.30889095	11.69110905	0				0	0		-901.664625	0.4484536944	50.2120892961064	
901.584625	93	7	0	0.4656015935	0.4500429804	98.76632175	1.233678254	0	88.28132376	11.71867624	0				0	0		-901.584625	0.4500429804	50.4629689772766	
901.504625	93	7	0	0.4672288468	0.4516243755	98.76306689	1.236933109	0	88.25376772	11.74623228	0				0	0		-901.504625	0.4516243755	50.7144441818255	
