T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
920.2731031	97	2	1	0.174921752	0.1730767255	99.64907233	0.2293888137	0.1215388547	96.44554355	2.370592674	1.183863779							0	0	0	-920.2731031	0.1730767255	14.2717913971799	
920.1931031	97	2	1	0.1805514727	0.178648551	99.64694268	0.2307816527	0.1222756684	96.42427489	2.384815067	1.190910041							0	0	0	-920.1931031	0.178648551	14.4456923699088	
920.1131031	97	2	1	0.1861135105	0.1841534992	99.6448129	0.2321746037	0.1230124951	96.40301059	2.39903505	1.197954364							0	0	0	-920.1131031	0.1841534992	14.6206492711615	
920.0331031	97	2	1	0.1916090757	0.1895927658	99.642683	0.2335676681	0.1237493349	96.38175065	2.413252612	1.204996743							0	0	0	-920.0331031	0.1895927658	14.7966619408143	
919.9531031	97	2	1	0.1970393498	0.1949675186	99.64055296	0.2349608475	0.1244861882	96.36049509	2.427467741	1.212037172							0	0	0	-919.9531031	0.1949675186	14.9737301031778	
919.8731031	97	2	1	0.2024054868	0.2002788977	99.6384228	0.2363541432	0.1252230552	96.33924393	2.441680428	1.219075645							0	0	0	-919.8731031	0.2002788977	15.1518542007619	
919.7931031	97	2	1	0.2077086135	0.2055280164	99.63629251	0.2377475568	0.1259599361	96.31799718	2.455890661	1.226112157							0	0	0	-919.7931031	0.2055280164	15.3310339431602	
919.7131031	97	2	1	0.2129498305	0.2107159624	99.63416208	0.2391410898	0.1266968312	96.29675487	2.47009843	1.233146702							0	0	0	-919.7131031	0.2107159624	15.5112690794023	
919.6331031	97	2	1	0.218130213	0.2158437981	99.63203152	0.2405347436	0.1274337406	96.275517	2.484303724	1.240179274							0	0	0	-919.6331031	0.2158437981	15.6925600458873	
919.5531031	97	2	1	0.2232508114	0.2209125613	99.62990082	0.2419285197	0.1281706647	96.2542836	2.498506532	1.247209867							0	0	0	-919.5531031	0.2209125613	15.8749065480809	
919.4731031	97	2	1	0.2283126523	0.2259232664	99.62776998	0.2433224197	0.1289076037	96.23305468	2.512706843	1.254238476							0	0	0	-919.4731031	0.2259232664	16.0583084209144	
919.3931031	97	2	1	0.2333167387	0.2308769045	99.625639	0.2447164449	0.1296445577	96.21183026	2.526904647	1.261265096							0	0	0	-919.3931031	0.2308769045	16.2427656537517	
919.3131031	97	2	1	0.238264051	0.2357744445	99.62350788	0.2461105969	0.1303815272	96.19061035	2.541099934	1.26828972							0	0	0	-919.3131031	0.2357744445	16.4282784112843	
919.2331031	97	2	1	0.2431555477	0.2406168332	99.62137661	0.2475048771	0.1311185123	96.16939496	2.555292692	1.275312344							0	0	0	-919.2331031	0.2406168332	16.6148465475472	
919.1531031	97	2	1	0.2479921657	0.2454049966	99.6192452	0.248899287	0.1318555132	96.14818413	2.569482911	1.282332961							0	0	0	-919.1531031	0.2454049966	16.8024697731614	
919.0731031	97	2	1	0.2527748212	0.2501398399	99.61711364	0.2502938281	0.1325925302	96.12697785	2.58367058	1.289351566							0	0	0	-919.0731031	0.2501398399	16.9911482003597	
918.9931031	97	2	1	0.25750441	0.2548222484	99.61498193	0.2516885018	0.1333295636	96.10577616	2.597855689	1.296368153							0	0	0	-918.9931031	0.2548222484	17.1808818280725	
918.9131031	97	2	1	0.2621818084	0.2594530878	99.61285008	0.2530833097	0.1340666136	96.08457905	2.612038227	1.303382718							0	0	0	-918.9131031	0.2594530878	17.3716706013788	
918.8331031	97	2	1	0.2668078734	0.264033205	99.61071807	0.2544782531	0.1348036804	96.06338656	2.626218184	1.310395255							0	0	0	-918.8331031	0.264033205	17.5635143802281	
918.7531031	97	2	1	0.2713834435	0.2685634284	99.6085859	0.2558733337	0.1355407643	96.04219869	2.640395548	1.317405757							0	0	0	-918.7531031	0.2685634284	17.7564130209803	
918.6731031	97	2	1	0.2759093389	0.2730445686	99.60645358	0.2572685527	0.1362778655	96.02101547	2.65457031	1.324414221							0	0	0	-918.6731031	0.2730445686	17.9503663463195	
918.5931031	97	2	1	0.2803863622	0.2774774187	99.6043211	0.2586639118	0.1370149843	95.9998369	2.668742458	1.33142064							0	0	0	-918.5931031	0.2774774187	18.1453744619915	
918.5131031	97	2	1	0.2848152989	0.2818627548	99.60218847	0.2600594123	0.137752121	95.97866301	2.682911983	1.338425008							0	0	0	-918.5131031	0.2818627548	18.3414373133684	
918.4331031	97	2	1	0.2891969178	0.2862013365	99.60005567	0.2614550558	0.1384892757	95.9574938	2.697078873	1.345427322							0	0	0	-918.4331031	0.2862013365	18.5385548241307	
918.3531031	97	2	1	0.2935319713	0.2904939073	99.59792271	0.2628508437	0.1392264487	95.93632931	2.711243119	1.352427575							0	0	0	-918.3531031	0.2904939073	18.7367265987648	
918.2731031	97	2	1	0.2978211961	0.2947411952	99.59578958	0.2642467774	0.1399636403	95.91516953	2.72540471	1.359425762							0	0	0	-918.2731031	0.2947411952	18.9359527625771	
918.1931031	97	2	1	0.3020653134	0.2989439127	99.59365629	0.2656428585	0.1407008508	95.89401449	2.739563634	1.366421878							0	0	0	-918.1931031	0.2989439127	19.1362334337651	
918.1131031	97	2	1	0.3062650293	0.3031027576	99.59152283	0.2670390884	0.1414380803	95.8728642	2.753719883	1.373415917							0	0	0	-918.1131031	0.3031027576	19.3375680261083	
918.0331031	97	2	1	0.3104210354	0.3072184133	99.5893892	0.2684354685	0.1421753292	95.85171868	2.767873445	1.380407875							0	0	0	-918.0331031	0.3072184133	19.5399567711423	
917.9531031	97	2	1	0.3145340089	0.3112915489	99.5872554	0.2698320003	0.1429125976	95.83057794	2.782024309	1.387397746							0	0	0	-917.9531031	0.3112915489	19.7433994862309	
917.8731031	97	2	1	0.3186046132	0.31532282	99.58512143	0.2712286853	0.1436498858	95.80944201	2.796172467	1.394385525							0	0	0	-917.8731031	0.31532282	19.9478958000549	
917.7931031	97	2	1	0.3226334982	0.3193128687	99.58298728	0.2726255249	0.1443871942	95.78831089	2.810317906	1.401371206							0	0	0	-917.7931031	0.3193128687	20.1534460308287	
917.7131031	97	2	1	0.3266213005	0.323262324	99.58085296	0.2740225206	0.1451245228	95.7671846	2.824460617	1.408354785							0	0	0	-917.7131031	0.323262324	20.3600499256595	
917.6331031	97	2	1	0.3305686439	0.3271718023	99.57871845	0.2754196739	0.1458618721	95.74606315	2.83860059	1.415336257							0	0	0	-917.6331031	0.3271718023	20.5677070968462	
917.5531031	97	2	1	0.3344761395	0.3310419076	99.57658377	0.2768169861	0.1465992422	95.72494657	2.852737813	1.422315615							0	0	0	-917.5531031	0.3310419076	20.7764177494054	
917.4731031	97	2	1	0.3383443865	0.3348732317	99.57444891	0.2782144588	0.1473366334	95.70383487	2.866872277	1.429292857							0	0	0	-917.4731031	0.3348732317	20.9861815678056	
917.3931031	97	2	1	0.3421739718	0.3386663548	99.57231386	0.2796120934	0.148074046	95.68272805	2.881003972	1.436267975							0	0	0	-917.3931031	0.3386663548	21.1969982292295	
917.3131031	97	2	1	0.345965471	0.3424218455	99.57017863	0.2810098914	0.1488114802	95.66162615	2.895132886	1.443240965							0	0	0	-917.3131031	0.3424218455	21.408867869281	
917.2331031	97	2	1	0.3497194481	0.3461402612	99.56804321	0.2824078542	0.1495489362	95.64052917	2.90925901	1.450211823							0	0	0	-917.2331031	0.3461402612	21.6217905302321	
917.1531031	97	2	1	0.3534364563	0.3498221483	99.5659076	0.2838059832	0.1502864144	95.61943712	2.923382333	1.457180543							0	0	0	-917.1531031	0.3498221483	21.8357654704923	
917.0731031	97	2	1	0.3571170377	0.3534680428	99.56377181	0.2852042799	0.1510239149	95.59835003	2.937502846	1.46414712							0	0	0	-917.0731031	0.3534680428	22.0507926359882	
916.9931031	97	2	1	0.3607617241	0.35707847	99.56163582	0.2866027458	0.1517614381	95.57726791	2.951620537	1.471111549							0	0	0	-916.9931031	0.35707847	22.2668725738345	
916.9131031	97	2	1	0.3643710369	0.3606539451	99.55949963	0.2880013823	0.1524989842	95.55619078	2.965735398	1.478073826							0	0	0	-916.9131031	0.3606539451	22.4840046234045	
916.8331031	97	2	1	0.3679454876	0.3641949735	99.55736326	0.2894001908	0.1532365535	95.53511864	2.979847416	1.485033945							0	0	0	-916.8331031	0.3641949735	22.7021883537495	
916.7531031	97	2	1	0.3714855778	0.3677020509	99.55522668	0.2907991728	0.1539741461	95.51405152	2.993956583	1.491991902							0	0	0	-916.7531031	0.3677020509	22.9214241871292	
916.6731031	97	2	1	0.3749917995	0.3711756634	99.55308991	0.2921983297	0.1547117624	95.49298942	3.008062887	1.498947691							0	0	0	-916.6731031	0.3711756634	23.1417113918232	
916.5931031	97	2	1	0.3784646355	0.3746162882	99.55095293	0.293597663	0.1554494027	95.47193237	3.02216632	1.505901309							0	0	0	-916.5931031	0.3746162882	23.3630500893826	
916.5131031	97	2	1	0.3819045594	0.3780243931	99.54881576	0.2949971742	0.1561870672	95.45088038	3.03626687	1.512852749							0	0	0	-916.5131031	0.3780243931	23.5854496384089	
916.4331031	97	2	1	0.3853120333	0.3814004348	99.54667838	0.2963968634	0.1569247555	95.42983348	3.050364516	1.519802002							0	0	0	-916.4331031	0.3814004348	23.8088899625764	
916.3531031	97	2	1	0.3886875186	0.3847448693	99.5445408	0.2977967345	0.1576624691	95.40879165	3.064459271	1.526749074							0	0	0	-916.3531031	0.3847448693	24.0333725569759	
916.2731031	97	2	1	0.3920314602	0.388058136	99.542403	0.2991967877	0.1584002077	95.38775493	3.078551114	1.533693955							0	0	0	-916.2731031	0.388058136	24.2589148010911	
916.1931031	97	2	1	0.3953442973	0.3913406692	99.540265	0.3005970245	0.1591379716	95.36672333	3.092640033	1.540636639							0	0	0	-916.1931031	0.3913406692	24.4855075444592	
916.1131031	97	2	1	0.3986264612	0.3945928947	99.53812679	0.3019974463	0.159875761	95.34569686	3.106726019	1.547577124							0	0	0	-916.1131031	0.3945928947	24.7131512069933	
916.0331031	97	2	1	0.4018783749	0.3978152308	99.53598837	0.3033980545	0.1606135761	95.32467553	3.120809063	1.554515402							0	0	0	-916.0331031	0.3978152308	24.941844238485	
915.9531031	97	2	1	0.4051004542	0.4010080882	99.53384973	0.3047988506	0.1613514173	95.30365938	3.134889153	1.561451471							0	0	0	-915.9531031	0.4010080882	25.1715871696509	
915.8731031	97	2	1	0.408293107	0.4041718699	99.53171088	0.306199836	0.1620892848	95.28264839	3.14896628	1.568385325							0	0	0	-915.8731031	0.4041718699	25.4023798965137	
915.7931031	97	2	1	0.4114567338	0.4073069718	99.52957181	0.3076010121	0.1628271789	95.26164261	3.163040434	1.57531696							0	0	0	-915.7931031	0.4073069718	25.6342216867896	
915.7131031	97	2	1	0.4145917279	0.4104137826	99.52743252	0.3090023805	0.1635650998	95.24064202	3.177111605	1.582246371							0	0	0	-915.7131031	0.4104137826	25.8671131067751	
915.6331031	97	2	1	0.4176984758	0.4134926839	99.52529301	0.3104039424	0.1643030478	95.21964666	3.191179783	1.589173554							0	0	0	-915.6331031	0.4134926839	26.1010531014253	
915.5531031	97	2	1	0.4207773568	0.4165440508	99.52315328	0.3118056993	0.1650410231	95.19865654	3.205244957	1.596098503							0	0	0	-915.5531031	0.4165440508	26.33604197568	
915.4731031	97	2	1	0.4238287436	0.4195682513	99.52101332	0.3132076527	0.1657790261	95.17767167	3.219307119	1.603021215							0	0	0	-915.4731031	0.4195682513	26.5720794970495	
915.3931031	97	2	1	0.4268530023	0.4225656473	99.51887314	0.3146098039	0.166517057	95.15669206	3.233366257	1.609941685							0	0	0	-915.3931031	0.4225656473	26.8091646105227	
915.3131031	97	2	1	0.4298504924	0.4255365941	99.51673273	0.3160121545	0.1672551161	95.13571773	3.247422362	1.616859909							0	0	0	-915.3131031	0.4255365941	27.047297412394	
915.2331031	97	2	1	0.4328215672	0.4284814409	99.51459209	0.3174147058	0.1679932036	95.11474869	3.261475424	1.623775882							0	0	0	-915.2331031	0.4284814409	27.2864784395996	
915.1531031	97	2	1	0.4357665739	0.4314005305	99.51245122	0.3188174592	0.1687313199	95.09378497	3.275525434	1.630689599							0	0	0	-915.1531031	0.4314005305	27.5267075757142	
915.0731031	97	2	1	0.4386858536	0.4342942	99.51031012	0.3202204162	0.1694694651	95.07282656	3.28957238	1.637601057							0	0	0	-915.0731031	0.4342942	27.7679831462404	
914.9931031	97	2	1	0.4415797415	0.4371627807	99.50816878	0.3216235781	0.1702076396	95.0518735	3.303616254	1.64451025							0	0	0	-914.9931031	0.4371627807	28.0103051031116	
914.9131031	97	2	1	0.4444485669	0.4400065981	99.50602721	0.3230269465	0.1709458436	95.03092578	3.317657046	1.651417176							0	0	0	-914.9131031	0.4400065981	28.2536741419723	
914.8331031	97	2	1	0.4472926536	0.442825972	99.5038854	0.3244305227	0.1716840774	95.00998343	3.331694745	1.658321828							0	0	0	-914.8331031	0.442825972	28.4980896863726	
914.7531031	97	2	1	0.4501123199	0.4456212169	99.50174335	0.3258343082	0.1724223413	94.98904645	3.345729342	1.665224203							0	0	0	-914.7531031	0.4456212169	28.7435508462896	
914.6731031	97	2	1	0.4529078784	0.4483926419	99.49960106	0.3272383043	0.1731606355	94.96811488	3.359760827	1.672124296							0	0	0	-914.6731031	0.4483926419	28.9900578734398	
914.5931031	97	2	1	0.4556796368	0.4511405508	99.49745853	0.3286425124	0.1738989604	94.9471887	3.373789191	1.679022104							0	0	0	-914.5931031	0.4511405508	29.2376106372689	
914.5131031	97	2	1	0.4584278972	0.4538652423	99.49531575	0.3300469341	0.1746373161	94.92626796	3.387814423	1.685917622							0	0	0	-914.5131031	0.4538652423	29.4862080257955	
914.4331031	97	2	1	0.461152957	0.4565670102	99.49317273	0.3314515706	0.175375703	94.90535264	3.401836513	1.692810846							0	0	0	-914.4331031	0.4565670102	29.735850641617	
914.3531031	97	2	1	0.4638551083	0.4592461431	99.49102946	0.3328564235	0.1761141214	94.88444278	3.415855453	1.699701771							0	0	0	-914.3531031	0.4592461431	29.9865379679383	
914.2731031	97	2	1	0.4665346386	0.4619029251	99.48888593	0.3342614941	0.1768525715	94.86353837	3.429871232	1.706590394							0	0	0	-914.2731031	0.4619029251	30.2382690154799	
914.1931031	97	2	1	0.4691918304	0.4645376354	99.48674216	0.3356667837	0.1775910536	94.84263945	3.44388384	1.71347671							0	0	0	-914.1931031	0.4645376354	30.4910444032896	
914.1131031	97	2	1	0.4718269617	0.4671505486	99.48459814	0.337072294	0.1783295679	94.82174602	3.457893268	1.720360715							0	0	0	-914.1131031	0.4671505486	30.7448630017726	
914.0331031	97	2	1	0.4744403058	0.4697419349	99.48245386	0.3384780261	0.1790681148	94.80085809	3.471899507	1.727242405							0	0	0	-914.0331031	0.4697419349	30.9997247884002	
913.9531031	97	2	1	0.4770321315	0.4723120599	99.48030932	0.3398839816	0.1798066946	94.77997568	3.485902546	1.734121776							0	0	0	-913.9531031	0.4723120599	31.2556295925756	
913.8731031	97	2	1	0.4796027035	0.474861185	99.47816453	0.3412901618	0.1805453075	94.7590988	3.499902375	1.740998824							0	0	0	-913.8731031	0.474861185	31.5125771776971	
913.7931031	97	2	1	0.4821522817	0.4773895672	99.47601948	0.3426965682	0.1812839537	94.73822747	3.513898986	1.747873544							0	0	0	-913.7931031	0.4773895672	31.7705670837944	
913.7131031	97	2	1	0.4846811223	0.4798974595	99.47387416	0.3441032022	0.1820226336	94.7173617	3.527892368	1.754745934							0	0	0	-913.7131031	0.4798974595	32.0295980566088	
913.6331031	97	2	1	0.487189477	0.4823851108	99.47172859	0.345510065	0.1827613475	94.6965015	3.541882513	1.761615988							0	0	0	-913.6331031	0.4823851108	32.2896704992278	
913.5531031	97	2	1	0.4896775937	0.4848527659	99.46958275	0.3469171583	0.1835000956	94.67564689	3.55586941	1.768483703							0	0	0	-913.5531031	0.4848527659	32.5507845867145	
913.4731031	97	2	1	0.492145716	0.4873006657	99.46743664	0.3483244832	0.1842388783	94.65479788	3.569853049	1.775349075							0	0	0	-913.4731031	0.4873006657	32.812939579011	
913.3931031	97	2	1	0.4945940841	0.4897290473	99.46529026	0.3497320414	0.1849776957	94.63395448	3.583833422	1.782212099							0	0	0	-913.3931031	0.4897290473	33.0761350874731	
913.3131031	97	2	1	0.497022934	0.492138144	99.46314362	0.351139834	0.1857165482	94.61311671	3.597810519	1.789072773							0	0	0	-913.3131031	0.492138144	33.3403703513715	
913.2331031	97	2	1	0.4994324981	0.4945281855	99.4609967	0.3525478626	0.1864554361	94.59228458	3.61178433	1.795931092							0	0	0	-913.2331031	0.4945281855	33.6056449453928	
913.1531031	97	2	1	0.5018230051	0.4968993978	99.45884951	0.3539561285	0.1871943596	94.5714581	3.625754845	1.802787052							0	0	0	-913.1531031	0.4968993978	33.8719587146382	
913.0731031	97	2	1	0.5041946802	0.4992520034	99.45670205	0.3553646331	0.1879333191	94.55063729	3.639722056	1.80964065							0	0	0	-913.0731031	0.4992520034	34.139311101622	
912.9931031	97	2	1	0.506547745	0.5015862213	99.45455431	0.3567733778	0.1886723148	94.52982217	3.653685952	1.816491881							0	0	0	-912.9931031	0.5015862213	34.4077025459679	
912.9131031	97	2	1	0.5088824177	0.503902267	99.45240629	0.358182364	0.189411347	94.50901273	3.667646525	1.823340742							0	0	0	-912.9131031	0.503902267	34.6771322498668	
912.8331031	97	2	1	0.511198913	0.5062003528	99.45025799	0.3595915931	0.190150416	94.48820901	3.681603765	1.830187228							0	0	0	-912.8331031	0.5062003528	34.9475989024458	
912.7531031	97	2	1	0.5134974425	0.5084806877	99.44810941	0.3610010665	0.1908895221	94.467411	3.695557662	1.837031338							0	0	0	-912.7531031	0.5084806877	35.2191020954624	
912.6731031	97	2	1	0.5157782143	0.5107434775	99.44596055	0.3624107855	0.1916286655	94.44661873	3.709508207	1.843873065							0	0	0	-912.6731031	0.5107434775	35.4916432219376	
912.5931031	97	2	1	0.5180414335	0.5129889246	99.4438114	0.3638207516	0.1923678466	94.4258322	3.723455391	1.850712408							0	0	0	-912.5931031	0.5129889246	35.7652206482743	
912.5131031	97	2	1	0.520287302	0.5152172287	99.44166197	0.365230966	0.1931070657	94.40505143	3.737399204	1.857549361							0	0	0	-912.5131031	0.5152172287	36.0398337995231	
912.4331031	97	2	1	0.5225160186	0.5174285861	99.43951225	0.3666414303	0.193846323	94.38427644	3.751339637	1.864383923							0	0	0	-912.4331031	0.5174285861	36.3154828682191	
912.3531031	97	2	1	0.5247277791	0.5196231904	99.43736224	0.3680521458	0.1945856188	94.36350723	3.765276681	1.871216088							0	0	0	-912.3531031	0.5196231904	36.5921658117652	
912.2731031	97	2	1	0.5269227764	0.5218012322	99.43521193	0.3694631138	0.1953249534	94.34274382	3.779210326	1.878045853							0	0	0	-912.2731031	0.5218012322	36.869883074723	
912.1931031	97	2	1	0.5291012004	0.5239628992	99.43306134	0.3708743358	0.1960643272	94.32198622	3.793140563	1.884873215							0	0	0	-912.1931031	0.5239628992	37.1486352395405	
912.1131031	97	2	1	0.5312632382	0.5261083762	99.43091045	0.3722858131	0.1968037403	94.30123445	3.807067382	1.89169817							0	0	0	-912.1131031	0.5261083762	37.4284220979823	
912.0331031	97	2	1	0.5334090742	0.5282378453	99.42875926	0.373697547	0.1975431931	94.28048851	3.820990775	1.898520714							0	0	0	-912.0331031	0.5282378453	37.7092408174298	
911.9531031	97	2	1	0.5355388898	0.5303514861	99.42660777	0.3751095391	0.198282686	94.25974842	3.834910732	1.905340845							0	0	0	-911.9531031	0.5303514861	37.9910912162099	
911.8731031	97	2	1	0.5376528641	0.5324494753	99.42445599	0.3765217906	0.1990222191	94.2390142	3.848827244	1.912158558							0	0	0	-911.8731031	0.5324494753	38.2739757837002	
911.7931031	97	2	1	0.5397511732	0.5345319869	99.4223039	0.3779343029	0.1997617928	94.21828585	3.862740302	1.91897385							0	0	0	-911.7931031	0.5345319869	38.5578915382063	
911.7131031	97	2	1	0.5418339908	0.5365991927	99.42015152	0.3793470773	0.2005014073	94.19756339	3.876649896	1.925786718							0	0	0	-911.7131031	0.5365991927	38.8428373319718	
911.6331031	97	2	1	0.543901488	0.5386512617	99.41799882	0.3807601154	0.201241063	94.17684683	3.890556017	1.932597158							0	0	0	-911.6331031	0.5386512617	39.1288146338119	
911.5531031	97	2	1	0.5459538334	0.5406883605	99.41584582	0.3821734183	0.2019807602	94.15613618	3.904458657	1.939405166							0	0	0	-911.5531031	0.5406883605	39.4158230645011	
911.4731031	97	2	1	0.5479911931	0.5427106532	99.41369251	0.3835869876	0.2027204992	94.13543145	3.918357805	1.94621074							0	0	0	-911.4731031	0.5427106532	39.703860091949	
911.3931031	97	2	1	0.5500137309	0.5447183018	99.4115389	0.3850008245	0.2034602802	94.11473267	3.932253454	1.953013876							0	0	0	-911.3931031	0.5447183018	39.9535209255126	
911.3131031	97	2	1	0.5520254967	0.5467153625	99.40938496	0.3864149203	0.2042001168	94.09403982	3.946145491	1.959814692							0	0	0	-911.3131031	0.5467153625	40.2447471837353	
911.2331031	97	2	1	0.5540188175	0.548694144	99.40723072	0.3878292966	0.2049399828	94.07335295	3.960034112	1.966612942							0	0	0	-911.2331031	0.548694144	40.5751142645851	
911.1531031	97	2	1	0.5559978086	0.5506587679	99.40507616	0.3892439446	0.2056798918	94.05267205	3.973919204	1.973408743							0	0	0	-911.1531031	0.5506587679	40.8671195613905	
911.0731031	97	2	1	0.5579626101	0.5526093723	99.40292129	0.3906588657	0.206419844	94.03199715	3.987800761	1.980202094							0	0	0	-911.0731031	0.5526093723	41.1602980777367	
