T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.6466932	95	5	0	0.1866216761	0.1818789324	99.40153317	0.5984668294	0	94.02148183	5.978518174	0				0	0		-917.6466932	0.1818789324	17.4175609093083	
917.5666932	95	5	0	0.1913075578	0.1864490499	99.3984479	0.6015521011	0	93.9919665	6.008033496	0				0	0		-917.5666932	0.1864490499	17.5938071875069	
917.4866932	95	5	0	0.1959464149	0.1909735	99.39536194	0.604638055	0	93.96245942	6.037540585	0				0	0		-917.4866932	0.1909735	17.77094665254	
917.4066932	95	5	0	0.2005389443	0.1954529591	99.39227531	0.6077246927	0	93.93296062	6.067039382	0				0	0		-917.4066932	0.1954529591	17.9489470991362	
917.3266932	95	5	0	0.2050858509	0.1998881123	99.38918798	0.6108120154	0	93.90347002	6.096529977	0				0	0		-917.3266932	0.1998881123	18.1278151978414	
917.2466932	95	5	0	0.2095878007	0.2042796063	99.38609998	0.6139000247	0	93.87398771	6.12601229	0				0	0		-917.2466932	0.2042796063	18.3075815226381	
917.1666932	95	5	0	0.2140454561	0.2086280844	99.38301128	0.6169887219	0	93.8445137	6.155486305	0				0	0		-917.1666932	0.2086280844	18.4882274612958	
917.0866932	95	5	0	0.2184594665	0.2129341772	99.37992189	0.6200781084	0	93.81504799	6.184952006	0				0	0		-917.0866932	0.2129341772	18.6697711998262	
917.0066932	95	5	0	0.2228304599	0.2171984949	99.37683181	0.6231681856	0	93.78559068	6.214409317	0				0	0		-917.0066932	0.2171984949	18.8521811747049	
916.9266932	95	5	0	0.2271590752	0.2214216579	99.37374104	0.6262589551	0	93.75614168	6.243858322	0				0	0		-916.9266932	0.2214216579	19.0354522716403	
916.8466932	95	5	0	0.2314459192	0.2256042554	99.37064958	0.6293504181	0	93.72670104	6.273298964	0				0	0		-916.8466932	0.2256042554	19.2196138109631	
916.7666932	95	5	0	0.2356915924	0.229746871	99.36755742	0.6324425761	0	93.69726877	6.302731228	0				0	0		-916.7666932	0.229746871	19.4046538184919	
916.6866932	95	5	0	0.2398966842	0.2338500768	99.36446457	0.6355354305	0	93.6678449	6.332155097	0				0	0		-916.6866932	0.2338500768	19.5905720956386	
916.6066932	95	5	0	0.2440617725	0.2379144344	99.36137102	0.6386289828	0	93.63842944	6.361570555	0				0	0		-916.6066932	0.2379144344	19.777368312206	
916.5266932	95	5	0	0.2481874246	0.2419404945	99.35827677	0.6417232345	0	93.60902241	6.390977587	0				0	0		-916.5266932	0.2419404945	19.9650425858612	
916.4466932	95	5	0	0.2522741969	0.2459287976	99.35518181	0.6448181868	0	93.57962382	6.420376175	0				0	0		-916.4466932	0.2459287976	20.1535943022971	
916.3666932	95	5	0	0.2563226354	0.2498798741	99.35208616	0.6479138413	0	93.55023369	6.449766305	0				0	0		-916.3666932	0.2498798741	20.3430232679334	
916.2866932	95	5	0	0.2603332761	0.2537942445	99.3489898	0.6510101995	0	93.52085204	6.47914796	0				0	0		-916.2866932	0.2537942445	20.533329189493	
916.2066932	95	5	0	0.264306645	0.2576724197	99.34589274	0.6541072627	0	93.49147888	6.508521124	0				0	0		-916.2066932	0.2576724197	20.724511913799	
916.1266932	95	5	0	0.2682432583	0.2615149011	99.34279497	0.6572050325	0	93.46211422	6.53788578	0				0	0		-916.1266932	0.2615149011	20.916571665226	
916.0466932	95	5	0	0.2721436228	0.2653221808	99.33969649	0.6603035102	0	93.43275809	6.567241913	0				0	0		-916.0466932	0.2653221808	21.1095076392877	
915.9666932	95	5	0	0.2760082361	0.2690947422	99.3365973	0.6634026974	0	93.40341049	6.596589508	0				0	0		-915.9666932	0.2690947422	21.3033196477313	
915.8866932	95	5	0	0.2798375866	0.2728330596	99.3334974	0.6665025954	0	93.37407145	6.625928546	0				0	0		-915.8866932	0.2728330596	21.4980077448902	
915.8066932	95	5	0	0.2836321538	0.2765375989	99.33039679	0.6696032058	0	93.34474099	6.655259014	0				0	0		-915.8066932	0.2765375989	21.6935714377251	
915.7266932	95	5	0	0.2873924089	0.2802088175	99.32729547	0.67270453	0	93.31541911	6.684580894	0				0	0		-915.7266932	0.2802088175	21.8900107354756	
915.6466932	95	5	0	0.2911188144	0.2838471646	99.32419343	0.6758065695	0	93.28610583	6.713894171	0				0	0		-915.6466932	0.2838471646	22.087324967787	
915.5666932	95	5	0	0.2948118244	0.2874530815	99.32109067	0.6789093258	0	93.25680117	6.743198829	0				0	0		-915.5666932	0.2874530815	22.285513955696	
915.4866932	95	5	0	0.2984718851	0.2910270015	99.3179872	0.6820128003	0	93.22750515	6.772494851	0				0	0		-915.4866932	0.2910270015	22.4845776601196	
915.4066932	95	5	0	0.3020994349	0.2945693503	99.31488301	0.6851169945	0	93.19821778	6.801782223	0				0	0		-915.4066932	0.2945693503	22.6845162216913	
915.3266932	95	5	0	0.3056949043	0.2980805459	99.31177809	0.68822191	0	93.16893907	6.831060927	0				0	0		-915.3266932	0.2980805459	22.885328555973	
915.2466932	95	5	0	0.3092587162	0.3015609994	99.30867245	0.6913275481	0	93.13966905	6.860330948	0				0	0		-915.2466932	0.3015609994	23.0870146932921	
915.1666932	95	5	0	0.3127912862	0.3050111142	99.30556609	0.6944339104	0	93.11040773	6.88959227	0				0	0		-915.1666932	0.3050111142	23.2895749706667	
915.0866932	95	5	0	0.3162930228	0.308431287	99.302459	0.6975409983	0	93.08115512	6.918844877	0				0	0		-915.0866932	0.308431287	23.4930081415332	
915.0066932	95	5	0	0.3197643271	0.3118219076	99.29935119	0.7006488134	0	93.05191125	6.948088753	0				0	0		-915.0066932	0.3118219076	23.69731427351	
914.9266932	95	5	0	0.3232055936	0.315183359	99.29624264	0.7037573572	0	93.02267612	6.977323882	0				0	0		-914.9266932	0.315183359	23.9024930602411	
914.8466932	95	5	0	0.3266172098	0.3185160177	99.29313337	0.7068666312	0	92.99344975	7.006550249	0				0	0		-914.8466932	0.3185160177	24.1085445245952	
914.7666932	95	5	0	0.3299995567	0.3218202536	99.29002336	0.7099766368	0	92.96423216	7.035767837	0				0	0		-914.7666932	0.3218202536	24.3154685936057	
914.6866932	95	5	0	0.3333530087	0.3250964304	99.28691262	0.7130873756	0	92.93502337	7.06497663	0				0	0		-914.6866932	0.3250964304	24.5232643628845	
914.6066932	95	5	0	0.336677934	0.3283449057	99.28380115	0.7161988491	0	92.90582339	7.094176613	0				0	0		-914.6066932	0.3283449057	24.7037131033539	
914.5266932	95	5	0	0.3399820685	0.3315733139	99.28068891	0.7193110872	0	92.87663198	7.123368024	0				0	0		-914.5266932	0.3315733139	24.9141888975865	
914.4466932	95	5	0	0.3432508999	0.3347673176	99.27757597	0.7224240346	0	92.84744966	7.152550339	0				0	0		-914.4466932	0.3347673176	25.1526735053633	
914.3666932	95	5	0	0.3464923056	0.3379346897	99.27446228	0.7255377211	0	92.81827621	7.181723795	0				0	0		-914.3666932	0.3379346897	25.3638317873707	
914.2866932	95	5	0	0.3497065975	0.3410757325	99.27134785	0.7286521485	0	92.78911162	7.210888377	0				0	0		-914.2866932	0.3410757325	25.5759836023769	
914.2066932	95	5	0	0.3528941139	0.3441907747	99.26823268	0.7317673181	0	92.75995593	7.24004407	0				0	0		-914.2066932	0.3441907747	25.7890050751031	
914.1266932	95	5	0	0.3560551874	0.3472801394	99.26511677	0.7348832316	0	92.73080914	7.269190858	0				0	0		-914.1266932	0.3472801394	26.0028964699484	
914.0466932	95	5	0	0.3591901453	0.3503441444	99.26200011	0.7379998905	0	92.70167127	7.298328725	0				0	0		-914.0466932	0.3503441444	26.2176573323743	
913.9666932	95	5	0	0.3622993095	0.3533831023	99.2588827	0.7411172963	0	92.67254234	7.327457655	0				0	0		-913.9666932	0.3533831023	26.433287262914	
913.8866932	95	5	0	0.3653829964	0.3563973206	99.25576455	0.7442354506	0	92.64342237	7.356577633	0				0	0		-913.8866932	0.3563973206	26.6497863500772	
913.8066932	95	5	0	0.3684415176	0.3593871017	99.25264565	0.7473543548	0	92.61431136	7.385688643	0				0	0		-913.8066932	0.3593871017	26.8671537976998	
913.7266932	95	5	0	0.3714751794	0.3623527433	99.24952599	0.7504740106	0	92.58520933	7.414790668	0				0	0		-913.7266932	0.3623527433	27.085389286297	
913.6466932	95	5	0	0.3744842832	0.3652945381	99.24640558	0.7535944195	0	92.55611631	7.443883694	0				0	0		-913.6466932	0.3652945381	27.3044933585824	
913.5666932	95	5	0	0.3774691256	0.3682127741	99.24328442	0.7567155831	0	92.5270323	7.472967705	0				0	0		-913.5666932	0.3682127741	27.5244646727	
913.4866932	95	5	0	0.3804299986	0.3711077349	99.2401625	0.7598375029	0	92.49795732	7.502042685	0				0	0		-913.4866932	0.3711077349	27.7453027585235	
913.4066932	95	5	0	0.3833671892	0.3739796994	99.23703982	0.7629601805	0	92.46889138	7.531108618	0				0	0		-913.4066932	0.3739796994	27.9670079753228	
913.3266932	95	5	0	0.3862809801	0.3768289421	99.23391638	0.7660836174	0	92.43983451	7.560165488	0				0	0		-913.3266932	0.3768289421	28.1895801390867	
913.2466932	95	5	0	0.3891716495	0.3796557331	99.23079218	0.7692078152	0	92.41078672	7.589213281	0				0	0		-913.2466932	0.3796557331	28.4130178951631	
913.1666932	95	5	0	0.3920394711	0.3824603385	99.22766722	0.7723327756	0	92.38174802	7.61825198	0				0	0		-913.1666932	0.3824603385	28.6373217931554	
913.0866932	95	5	0	0.3948847145	0.3852430198	99.2245415	0.7754585	0	92.35271843	7.64728157	0				0	0		-913.0866932	0.3852430198	28.8624916115484	
913.0066932	95	5	0	0.3977076449	0.3880040348	99.22141501	0.7785849901	0	92.32369796	7.676302035	0				0	0		-913.0066932	0.3880040348	29.0885259863793	
912.9266932	95	5	0	0.4005085234	0.3907436371	99.21828775	0.7817122474	0	92.29468664	7.70531336	0				0	0		-912.9266932	0.3907436371	29.3154253388922	
912.8466932	95	5	0	0.4032876071	0.3934620764	99.21515973	0.7848402735	0	92.26568447	7.734315529	0				0	0		-912.8466932	0.3934620764	29.5431888105288	
912.7666932	95	5	0	0.4060451492	0.3961595986	99.21203093	0.78796907	0	92.23669147	7.763308526	0				0	0		-912.7666932	0.3961595986	29.7718163572646	
912.6866932	95	5	0	0.4087813988	0.3988364457	99.20890136	0.7910986385	0	92.20770766	7.792292337	0				0	0		-912.6866932	0.3988364457	30.0013076179125	
912.6066932	95	5	0	0.4114966014	0.4014928561	99.20577102	0.7942289807	0	92.17873306	7.821266944	0				0	0		-912.6066932	0.4014928561	30.2316625199163	
912.5266932	95	5	0	0.4141909986	0.4041290644	99.2026399	0.797360098	0	92.14976767	7.850232334	0				0	0		-912.5266932	0.4041290644	30.4628800159916	
912.4466932	95	5	0	0.4168648283	0.4067453019	99.19950801	0.8004919922	0	92.12081151	7.87918849	0				0	0		-912.4466932	0.4067453019	30.6949599098709	
912.3666932	95	5	0	0.4195183251	0.4093417961	99.19637534	0.8036246647	0	92.0918646	7.908135397	0				0	0		-912.3666932	0.4093417961	30.9279021155149	
912.2866932	95	5	0	0.4221517196	0.4119187713	99.19324188	0.8067581173	0	92.06292696	7.93707304	0				0	0		-912.2866932	0.4119187713	31.1617062334414	
912.2066932	95	5	0	0.4247652392	0.4144764482	99.19010765	0.8098923515	0	92.0339986	7.966001403	0				0	0		-912.2066932	0.4144764482	31.3963713221599	
912.1266932	95	5	0	0.4273591079	0.4170150445	99.18697263	0.813027369	0	92.00507953	7.99492047	0				0	0		-912.1266932	0.4170150445	31.6318972972858	
912.0466932	95	5	0	0.4299335463	0.4195347743	99.18383683	0.8161631714	0	91.97616977	8.023830227	0				0	0		-912.0466932	0.4195347743	31.8682841072732	
911.9666932	95	5	0	0.4324887718	0.4220358488	99.18070024	0.8192997603	0	91.94726934	8.052730657	0				0	0		-911.9666932	0.4220358488	32.1055313142687	
911.8866932	95	5	0	0.4350249983	0.4245184758	99.17756286	0.8224371373	0	91.91837825	8.081621746	0				0	0		-911.8866932	0.4245184758	32.3436378135318	
911.8066932	95	5	0	0.4375424369	0.4269828604	99.1744247	0.825575304	0	91.88949652	8.110503478	0				0	0		-911.8066932	0.4269828604	32.5826033502422	
911.7266932	95	5	0	0.4400412953	0.4294292043	99.17128574	0.8287142622	0	91.86062416	8.139375838	0				0	0		-911.7266932	0.4294292043	32.8224282887112	
911.6466932	95	5	0	0.4425217785	0.4318577065	99.16814599	0.8318540134	0	91.83176119	8.16823881	0				0	0		-911.6466932	0.4318577065	33.0631111498004	
911.5666932	95	5	0	0.4449840881	0.434268563	99.16500544	0.8349945593	0	91.80290762	8.197092379	0				0	0		-911.5666932	0.434268563	33.3046524742231	
911.4866932	95	5	0	0.4474284231	0.4366619669	99.1618641	0.8381359015	0	91.77406347	8.225936531	0				0	0		-911.4866932	0.4366619669	33.5470521845398	
911.4066932	95	5	0	0.4498549794	0.4390381085	99.15872196	0.8412780418	0	91.74522875	8.254771248	0				0	0		-911.4066932	0.4390381085	33.7903080737851	
911.3266932	95	5	0	0.4522639502	0.4413971756	99.15557902	0.8444209816	0	91.71640348	8.283596517	0				0	0		-911.3266932	0.4413971756	34.0344200829391	
911.2466932	95	5	0	0.4546555259	0.443739353	99.15243528	0.8475647227	0	91.68758768	8.312412322	0				0	0		-911.2466932	0.443739353	34.2793887852646	
911.1666932	95	5	0	0.457029894	0.446064823	99.14929073	0.8507092668	0	91.65878135	8.341218648	0				0	0		-911.1666932	0.446064823	34.5252133630932	
911.0866932	95	5	0	0.4593872396	0.4483737652	99.14614538	0.8538546155	0	91.62998452	8.370015479	0				0	0		-911.0866932	0.4483737652	34.7718944041882	
911.0066932	95	5	0	0.461727745	0.4506663566	99.14299923	0.8570007704	0	91.6011972	8.398802801	0				0	0		-911.0066932	0.4506663566	35.0194293895891	
910.9266932	95	5	0	0.4640515899	0.452942772	99.13985227	0.8601477334	0	91.5724194	8.427580598	0				0	0		-910.9266932	0.452942772	35.2678188286045	
910.8466932	95	5	0	0.4663589515	0.4552031833	99.13670449	0.8632955059	0	91.54365114	8.456348855	0				0	0		-910.8466932	0.4552031833	35.517062220261	
910.7666932	95	5	0	0.4686500046	0.4574477604	99.13355591	0.8664440897	0	91.51489244	8.485107557	0				0	0		-910.7666932	0.4574477604	35.7671591373211	
910.6866932	95	5	0	0.4709249213	0.4596766704	99.13040651	0.8695934866	0	91.48614331	8.513856689	0				0	0		-910.6866932	0.4596766704	36.0181096512735	
910.6066932	95	5	0	0.4731838715	0.4618900784	99.1272563	0.8727436981	0	91.45740376	8.542596236	0				0	0		-910.6066932	0.4618900784	36.2699122210377	
910.5266932	95	5	0	0.4754270227	0.464088147	99.12410527	0.875894726	0	91.42867382	8.571326182	0				0	0		-910.5266932	0.464088147	36.5225666427624	
910.4466932	95	5	0	0.47765454	0.4662710367	99.12095343	0.8790465719	0	91.39995349	8.600046513	0				0	0		-910.4466932	0.4662710367	36.7760734869188	
910.3666932	95	5	0	0.4798665864	0.4684389055	99.11780076	0.8821992375	0	91.37124279	8.628757214	0				0	0		-910.3666932	0.4684389055	37.0304313404071	
910.2866932	95	5	0	0.4820633223	0.4705919096	99.11464728	0.8853527247	0	91.34254173	8.657458269	0				0	0		-910.2866932	0.4705919096	37.2856386792905	
910.2066932	95	5	0	0.4842449062	0.4727302028	99.11149297	0.8885070349	0	91.31385034	8.686149663	0				0	0		-910.2066932	0.4727302028	37.5416962132145	
910.1266932	95	5	0	0.4864114944	0.4748539369	99.10833783	0.8916621701	0	91.28516862	8.714831383	0				0	0		-910.1266932	0.4748539369	37.7986045575306	
910.0466932	95	5	0	0.4885632409	0.4769632614	99.10518187	0.8948181318	0	91.25649659	8.743503411	0				0	0		-910.0466932	0.4769632614	38.0563622024641	
909.9666932	95	5	0	0.4907002978	0.4790583241	99.10202508	0.8979749217	0	91.22783427	8.772165735	0				0	0		-909.9666932	0.4790583241	38.3149665077548	
909.8866932	95	5	0	0.492822815	0.4811392707	99.09886746	0.9011325417	0	91.19918166	8.800818338	0				0	0		-909.8866932	0.4811392707	38.5744199601906	
909.8066932	95	5	0	0.4949309404	0.4832062447	99.09570901	0.9042909934	0	91.17053879	8.829461206	0				0	0		-909.8066932	0.4832062447	38.834721992439	
909.7266932	95	5	0	0.4970248199	0.4852593879	99.09254972	0.9074502786	0	91.14190568	8.858094324	0				0	0		-909.7266932	0.4852593879	39.0958698799286	
909.6466932	95	5	0	0.4991045975	0.4872988402	99.0893896	0.9106103989	0	91.11328232	8.886717677	0				0	0		-909.6466932	0.4872988402	39.3578642876491	
909.5666932	95	5	0	0.5011704153	0.4893247395	99.08622864	0.9137713562	0	91.08466875	8.91533125	0				0	0		-909.5666932	0.4893247395	39.6207045455666	
909.4866932	95	5	0	0.5032224133	0.491337222	99.08306685	0.9169331521	0	91.05606497	8.943935028	0				0	0		-909.4866932	0.491337222	39.8843896579003	
909.4066932	95	5	0	0.50526073	0.493336422	99.07990421	0.9200957884	0	91.027471	8.972528997	0				0	0		-909.4066932	0.493336422	40.1489211978689	
909.3266932	95	5	0	0.5072855016	0.4953224719	99.07674073	0.9232592668	0	90.99888686	9.001113142	0				0	0		-909.3266932	0.4953224719	40.4142962816153	
909.2466932	95	5	0	0.5092968629	0.4972955027	99.07357641	0.926423589	0	90.97031255	9.029687448	0				0	0		-909.2466932	0.4972955027	40.6805147288116	
909.1666932	95	5	0	0.5112949468	0.4992556433	99.07041124	0.929588757	0	90.9417481	9.058251901	0				0	0		-909.1666932	0.4992556433	40.9475767796399	
909.0866932	95	5	0	0.5132798844	0.5012030212	99.06724523	0.9327547723	0	90.91319352	9.086806485	0				0	0		-909.0866932	0.5012030212	41.215480273665	
909.0066932	95	5	0	0.515251805	0.5031377621	99.06407836	0.9359216367	0	90.88464881	9.115351186	0				0	0		-909.0066932	0.5031377621	41.484227796716	
908.9266932	95	5	0	0.5172108366	0.5050599899	99.06091065	0.939089352	0	90.85611401	9.143885989	0				0	0		-908.9266932	0.5050599899	41.753816059114	
908.8466932	95	5	0	0.519157105	0.5069698273	99.05774208	0.9422579201	0	90.82758912	9.17241088	0				0	0		-908.8466932	0.5069698273	42.0242446119481	
908.7666932	95	5	0	0.5210907348	0.508867395	99.05457266	0.9454273425	0	90.79907416	9.200925843	0				0	0		-908.7666932	0.508867395	42.2955144877272	
908.6866932	95	5	0	0.5230118489	0.5107528124	99.05140238	0.9485976212	0	90.77056913	9.229430865	0				0	0		-908.6866932	0.5107528124	42.567622988486	
908.6066932	95	5	0	0.5249205684	0.5126261973	99.04823124	0.9517687578	0	90.74207407	9.257925931	0				0	0		-908.6066932	0.5126261973	42.8405701063916	
908.5266932	95	5	0	0.526817013	0.514487666	99.04505925	0.9549407543	0	90.71358897	9.286411026	0				0	0		-908.5266932	0.514487666	43.1143564558942	
908.4466932	95	5	0	0.528701301	0.5163373332	99.04188639	0.9581136122	0	90.68511386	9.314886135	0				0	0		-908.4466932	0.5163373332	43.3889820500978	
908.3666932	95	5	0	0.5305735491	0.5181753122	99.03871267	0.9612873336	0	90.65664876	9.343351245	0				0	0		-908.3666932	0.5181753122	43.6644439267878	
908.2866932	95	5	0	0.5324338723	0.520001715	99.03553808	0.96446192	0	90.62819366	9.37180634	0				0	0		-908.2866932	0.520001715	43.940740805075	
908.2066932	95	5	0	0.5342823844	0.5218166521	99.03236263	0.9676373734	0	90.59974859	9.400251407	0				0	0		-908.2066932	0.5218166521	44.2178755684555	
908.1266932	95	5	0	0.5361191978	0.5236202324	99.0291863	0.9708136955	0	90.57131357	9.42868643	0				0	0		-908.1266932	0.5236202324	44.495846778837	
908.0466932	95	5	0	0.5379444234	0.5254125637	99.02600911	0.9739908882	0	90.54288861	9.457111395	0				0	0		-908.0466932	0.5254125637	44.7746511141741	
907.9666932	95	5	0	0.5397581705	0.5271937524	99.02283105	0.9771689532	0	90.51447371	9.485526288	0				0	0		-907.9666932	0.5271937524	45.0542894100222	
907.8866932	95	5	0	0.5415605473	0.5289639035	99.01965211	0.9803478923	0	90.48606891	9.513931095	0				0	0		-907.8866932	0.5289639035	45.3347618088192	
907.8066932	95	5	0	0.5433516607	0.5307231207	99.01647229	0.9835277074	0	90.4576742	9.5423258	0				0	0		-907.8066932	0.5307231207	45.6160664200491	
907.7266932	95	5	0	0.545131616	0.5324715065	99.0132916	0.9867084003	0	90.42928961	9.570710391	0				0	0		-907.7266932	0.5324715065	45.8982031811759	
907.6466932	95	5	0	0.5469005175	0.534209162	99.01011003	0.9898899728	0	90.40091515	9.599084852	0				0	0		-907.6466932	0.534209162	46.1811738645273	
907.5666932	95	5	0	0.5486584679	0.535936187	99.00692757	0.9930724267	0	90.37255083	9.627449169	0				0	0		-907.5666932	0.535936187	46.4649740843929	
907.4866932	95	5	0	0.5504055688	0.5376526804	99.00374424	0.9962557639	0	90.34419667	9.655803327	0				0	0		-907.4866932	0.5376526804	46.7496026834093	
907.4066932	95	5	0	0.5521419207	0.5393587396	99.00056001	0.9994399862	0	90.31585269	9.684147314	0				0	0		-907.4066932	0.5393587396	47.0350629887525	
907.3266932	95	5	0	0.5538676226	0.5410544608	98.9973749	1.002625095	0	90.28751889	9.712481114	0				0	0		-907.3266932	0.5410544608	47.3213506365331	
