T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.437116	89	9	2	0.08388030317	0.07994810916	98.7436083	1.022046578	0.2343451265	88.15334758	9.693229164	2.153423254							0	0	0	-893.437116	0.07994810916	42.3587729422084	
893.357116	89	9	2	0.0858567497	0.08183294608	98.74095056	1.02421622	0.2348332203	88.13184443	9.710836273	2.157319297							0	0	0	-893.357116	0.08183294608	42.5297192692245	
893.277116	89	9	2	0.08782520511	0.08371021476	98.73829189	1.026386654	0.2353214536	88.11035161	9.728434945	2.16121344							0	0	0	-893.277116	0.08371021476	42.7010001239256	
893.197116	89	9	2	0.08978571785	0.08557996112	98.73563229	1.028557884	0.2358098269	88.08886914	9.746025176	2.165105684							0	0	0	-893.197116	0.08557996112	42.8726153696481	
893.117116	89	9	2	0.09173833598	0.08744223071	98.73297175	1.030729911	0.2362983404	88.06739701	9.763606964	2.168996028							0	0	0	-893.117116	0.08744223071	43.0445647212418	
893.037116	89	9	2	0.09368310719	0.08929706873	98.73031027	1.032902737	0.2367869945	88.04593522	9.781180308	2.172884471							0	0	0	-893.037116	0.08929706873	43.2168482123589	
892.957116	89	9	2	0.09562007879	0.09114451999	98.72764785	1.035076364	0.2372757895	88.02448378	9.798745204	2.176771014							0	0	0	-892.957116	0.09114451999	43.3894654847203	
892.877116	89	9	2	0.0975492977	0.09298462899	98.72498448	1.037250793	0.2377647258	88.00304269	9.816301651	2.180655656							0	0	0	-892.877116	0.09298462899	43.562416032883	
892.797116	89	9	2	0.09947081049	0.09481743986	98.72232017	1.039426027	0.2382538038	87.98161196	9.833849646	2.184538397							0	0	0	-892.797116	0.09481743986	43.7357000143819	
892.717116	89	9	2	0.1013846634	0.09664299637	98.71965491	1.041602067	0.2387430237	87.96019158	9.851389187	2.188419237							0	0	0	-892.717116	0.09664299637	43.9093170745474	
892.637116	89	9	2	0.1032909021	0.09846134197	98.7169887	1.043778916	0.2392323859	87.93878155	9.868920272	2.192298175							0	0	0	-892.637116	0.09846134197	44.0832663304574	
892.557116	89	9	2	0.1051895723	0.1002725198	98.71432153	1.045956575	0.2397218907	87.91738189	9.886442899	2.196175211							0	0	0	-892.557116	0.1002725198	44.2575491812876	
892.477116	89	9	2	0.1070807189	0.1020765725	98.71165342	1.048135046	0.2402115386	87.89599259	9.903957067	2.200050346							0	0	0	-892.477116	0.1020765725	44.4321646337122	
892.397116	89	9	2	0.1089643869	0.1038735426	98.70898434	1.050314331	0.2407013298	87.87461365	9.921462772	2.203923578							0	0	0	-892.397116	0.1038735426	44.6071109482711	
892.317116	89	9	2	0.1108406205	0.1056634722	98.7063143	1.052494432	0.2411912647	87.85324508	9.938960013	2.207794908							0	0	0	-892.317116	0.1056634722	44.782388754142	
892.237116	89	9	2	0.1127094639	0.1074464031	98.7036433	1.054675351	0.2416813437	87.83188687	9.956448789	2.211664336							0	0	0	-892.237116	0.1074464031	44.9579997040709	
892.157116	89	9	2	0.1145709608	0.1092223766	98.70097134	1.05685709	0.242171567	87.81053904	9.973929097	2.215531861							0	0	0	-892.157116	0.1092223766	45.1339416993538	
892.077116	89	9	2	0.1164251545	0.110991434	98.69829841	1.059039651	0.242661935	87.78920158	9.991400935	2.219397484							0	0	0	-892.077116	0.110991434	45.3102140541871	
891.997116	89	9	2	0.1182720883	0.112753616	98.69562452	1.061223036	0.2431524481	87.7678745	10.0088643	2.223261203							0	0	0	-891.997116	0.112753616	45.4868186321082	
891.917116	89	9	2	0.1201118047	0.1145089631	98.69294965	1.063407246	0.2436431066	87.74655779	10.0263192	2.227123019							0	0	0	-891.917116	0.1145089631	45.6637522679019	
891.837116	89	9	2	0.1219443462	0.1162575156	98.69027381	1.065592284	0.2441339109	87.72525145	10.04376561	2.230982933							0	0	0	-891.837116	0.1162575156	45.8410157529416	
891.757116	89	9	2	0.1237697548	0.1179993133	98.68759699	1.067778151	0.2446248612	87.7039555	10.06120356	2.234840943							0	0	0	-891.757116	0.1179993133	46.018611260584	
891.677116	89	9	2	0.1255880723	0.1197343957	98.68491919	1.069964849	0.245115958	87.68266993	10.07863302	2.238697049							0	0	0	-891.677116	0.1197343957	46.196537124944	
891.597116	89	9	2	0.1273993402	0.1214628021	98.68224042	1.072152381	0.2456072016	87.66139474	10.096054	2.242551252							0	0	0	-891.597116	0.1214628021	46.3747903782871	
891.517116	89	9	2	0.1292035995	0.1231845716	98.67956066	1.074340748	0.2460985923	87.64012994	10.11346651	2.246403552							0	0	0	-891.517116	0.1231845716	46.553373504446	
891.437116	89	9	2	0.131000891	0.1248997427	98.67687992	1.076529952	0.2465901305	87.61887553	10.13087053	2.250253948							0	0	0	-891.437116	0.1248997427	46.7322863133689	
891.357116	89	9	2	0.1327912553	0.1266083539	98.67419819	1.078719995	0.2470818165	87.5976315	10.14826606	2.25410244							0	0	0	-891.357116	0.1266083539	46.9115274332019	
891.277116	89	9	2	0.1345747325	0.1283104432	98.67151547	1.080910879	0.2475736507	87.57639786	10.16565311	2.257949028							0	0	0	-891.277116	0.1283104432	47.0910982195596	
891.197116	89	9	2	0.1363513625	0.1300060484	98.66883176	1.083102606	0.2480656334	87.55517461	10.18303167	2.261793712							0	0	0	-891.197116	0.1300060484	47.2709959949821	
891.117116	89	9	2	0.1381211848	0.1316952071	98.66614706	1.085295178	0.2485577649	87.53396176	10.20040175	2.265636493							0	0	0	-891.117116	0.1316952071	47.4512223361796	
891.037116	89	9	2	0.1398842388	0.1333779564	98.66346136	1.087488597	0.2490500457	87.5127593	10.21776333	2.26947737							0	0	0	-891.037116	0.1333779564	47.6317760283416	
890.957116	89	9	2	0.1416405634	0.1350543334	98.66077466	1.089682865	0.2495424759	87.49156724	10.23511642	2.273316342							0	0	0	-890.957116	0.1350543334	47.8126574499302	
890.877116	89	9	2	0.1433901974	0.1367243746	98.65808696	1.091877983	0.2500350561	87.47038557	10.25246102	2.277153411							0	0	0	-890.877116	0.1367243746	47.9938669416799	
890.797116	89	9	2	0.145133179	0.1383881165	98.65539826	1.094073954	0.2505277865	87.4492143	10.26979712	2.280988576							0	0	0	-890.797116	0.1383881165	48.1754021448235	
890.717116	89	9	2	0.1468695465	0.1400455952	98.65270855	1.096270779	0.2510206674	87.42805343	10.28712473	2.284821836							0	0	0	-890.717116	0.1400455952	48.3572635670512	
890.637116	89	9	2	0.1485993376	0.1416968466	98.65001784	1.098468461	0.2515136993	87.40690296	10.30444385	2.288653193							0	0	0	-890.637116	0.1416968466	48.5394518573034	
890.557116	89	9	2	0.1503225899	0.1433419062	98.64732612	1.100667002	0.2520068824	87.38576289	10.32175446	2.292482646							0	0	0	-890.557116	0.1433419062	48.7219677203063	
890.477116	89	9	2	0.1520393407	0.1449808093	98.64463338	1.102866403	0.2525002171	87.36463323	10.33905658	2.296310194							0	0	0	-890.477116	0.1449808093	48.9048074894971	
890.397116	89	9	2	0.1537496269	0.1466135911	98.64193963	1.105066666	0.2529937038	87.34351397	10.35635019	2.300135839							0	0	0	-890.397116	0.1466135911	49.0879720422373	
890.317116	89	9	2	0.1554534852	0.1482402863	98.63924486	1.107267794	0.2534873428	87.32240511	10.37363531	2.30395958							0	0	0	-890.317116	0.1482402863	49.2714638009133	
890.237116	89	9	2	0.1571509522	0.1498609294	98.63654908	1.109469788	0.2539811344	87.30130666	10.39091192	2.307781417							0	0	0	-890.237116	0.1498609294	49.455280789003	
890.157116	89	9	2	0.1588420639	0.1514755547	98.63385227	1.11167265	0.254475079	87.28021861	10.40818003	2.311601351							0	0	0	-890.157116	0.1514755547	49.639421049665	
890.077116	89	9	2	0.1605268562	0.1530841963	98.63115444	1.113876383	0.254969177	87.25914098	10.42543964	2.31541938							0	0	0	-890.077116	0.1530841963	49.8238857733295	
889.997116	89	9	2	0.1622053648	0.1546868879	98.62845558	1.116080987	0.2554634286	87.23807375	10.44269074	2.319235506							0	0	0	-889.997116	0.1546868879	50.0086746444288	
889.917116	89	9	2	0.1638776251	0.1562836631	98.6257557	1.118286466	0.2559578342	87.21701693	10.45993334	2.323049729							0	0	0	-889.917116	0.1562836631	50.193785900586	
889.837116	89	9	2	0.1655436722	0.1578745552	98.62305478	1.120492821	0.2564523941	87.19597052	10.47716743	2.326862048							0	0	0	-889.837116	0.1578745552	50.3792225531859	
889.757116	89	9	2	0.1672035409	0.1594595971	98.62035284	1.122700054	0.2569471088	87.17493452	10.49439302	2.330672463							0	0	0	-889.757116	0.1594595971	50.564982928655	
889.677116	89	9	2	0.1688572658	0.1610388217	98.61764985	1.124908167	0.2574419786	87.15390893	10.51161009	2.334480976							0	0	0	-889.677116	0.1610388217	50.7510638546966	
889.597116	89	9	2	0.1705048814	0.1626122616	98.61494583	1.127117162	0.2579370037	87.13289376	10.52881866	2.338287585							0	0	0	-889.597116	0.1626122616	50.9374686062462	
889.517116	89	9	2	0.1721464216	0.164179949	98.61224077	1.129327041	0.2584321845	87.111889	10.54601871	2.342092291							0	0	0	-889.517116	0.164179949	51.1241956726302	
889.437116	89	9	2	0.1737819204	0.1657419161	98.60953467	1.131537805	0.2589275215	87.09089465	10.56321026	2.345895094							0	0	0	-889.437116	0.1657419161	51.3112453298368	
889.357116	89	9	2	0.1754114113	0.1672981946	98.60682753	1.133749458	0.2594230149	87.06991071	10.5803933	2.349695995							0	0	0	-889.357116	0.1672981946	51.4986144790306	
889.277116	89	9	2	0.1770349277	0.1688488164	98.60411933	1.135962001	0.259918665	87.04893719	10.59756782	2.353494993							0	0	0	-889.277116	0.1688488164	51.6863052236457	
889.197116	89	9	2	0.1786525027	0.1703938126	98.60141009	1.138175435	0.2604144723	87.02797408	10.61473383	2.357292088							0	0	0	-889.197116	0.1703938126	51.8743195613271	
889.117116	89	9	2	0.1802641693	0.1719332145	98.5986998	1.140389764	0.260910437	87.00702139	10.63189133	2.361087282							0	0	0	-889.117116	0.1719332145	52.0626513390235	
889.037116	89	9	2	0.18186996	0.1734670531	98.59598845	1.142604988	0.2614065595	86.98607911	10.64904032	2.364880573							0	0	0	-889.037116	0.1734670531	52.2513044888359	
888.957116	89	9	2	0.1834699072	0.174995359	98.59327605	1.14482111	0.2619028402	86.96514724	10.66618079	2.368671962							0	0	0	-888.957116	0.174995359	52.4402779163437	
888.877116	89	9	2	0.1850640431	0.1765181628	98.59056259	1.147038132	0.2623992794	86.9442258	10.68331275	2.37246145							0	0	0	-888.877116	0.1765181628	52.6295724147805	
888.797116	89	9	2	0.1866523998	0.1780354946	98.58784807	1.149256055	0.2628958774	86.92331477	10.7004362	2.376249036							0	0	0	-888.797116	0.1780354946	52.81918523778	
888.717116	89	9	2	0.1882350088	0.1795473847	98.58513248	1.151474883	0.2633926346	86.90241415	10.71755113	2.38003472							0	0	0	-888.717116	0.1795473847	53.0091155810545	
888.637116	89	9	2	0.1898119017	0.1810538628	98.58241583	1.153694616	0.2638895514	86.88152395	10.73465754	2.383818504							0	0	0	-888.637116	0.1810538628	53.1993642711256	
888.557116	89	9	2	0.1913831097	0.1825549587	98.57969812	1.155915257	0.264386628	86.86064417	10.75175544	2.387600386							0	0	0	-888.557116	0.1825549587	53.3899324128868	
888.477116	89	9	2	0.1929486639	0.1840507016	98.57697933	1.158136807	0.2648838648	86.83977481	10.76884483	2.391380368							0	0	0	-888.477116	0.1840507016	53.5808210385119	
888.397116	89	9	2	0.1945085951	0.1855411208	98.57425947	1.16035927	0.2653812623	86.81891586	10.78592569	2.39515845							0	0	0	-888.397116	0.1855411208	53.7720260046875	
888.317116	89	9	2	0.1960629339	0.1870262453	98.57153853	1.162582646	0.2658788206	86.79806732	10.80299804	2.398934631							0	0	0	-888.317116	0.1870262453	53.9635466857198	
888.237116	89	9	2	0.1976117107	0.188506104	98.56881652	1.164806938	0.2663765402	86.77722921	10.82006188	2.402708913							0	0	0	-888.237116	0.188506104	54.1553844113202	
888.157116	89	9	2	0.1991549557	0.1899807254	98.56609343	1.167032147	0.2668744213	86.75640151	10.8371172	2.406481295							0	0	0	-888.157116	0.1899807254	54.3475405450693	
888.077116	89	9	2	0.2006926987	0.1914501379	98.56336926	1.169258277	0.2673724645	86.73558422	10.854164	2.410251777							0	0	0	-888.077116	0.1914501379	54.5400128980782	
887.997116	89	9	2	0.2022249696	0.1929143697	98.560644	1.171485328	0.2678706699	86.71477735	10.87120228	2.414020361							0	0	0	-887.997116	0.1929143697	54.7327992660315	
887.917116	89	9	2	0.2037517979	0.1943734489	98.55791766	1.173713303	0.268369038	86.6939809	10.88823205	2.417787045							0	0	0	-887.917116	0.1943734489	54.9259012801513	
887.837116	89	9	2	0.2052732129	0.1958274032	98.55519023	1.175942203	0.268867569	86.67319487	10.9052533	2.421551831							0	0	0	-887.837116	0.1958274032	55.1193206118305	
887.757116	89	9	2	0.2067892437	0.1972762602	98.5524617	1.178172032	0.2693662634	86.65241924	10.92226604	2.425314719							0	0	0	-887.757116	0.1972762602	55.3130552821773	
887.677116	89	9	2	0.2082999193	0.1987200473	98.54973209	1.18040279	0.2698651215	86.63165404	10.93927025	2.429075708							0	0	0	-887.677116	0.1987200473	55.507103301811	
887.597116	89	9	2	0.2098052684	0.2001587918	98.54700138	1.18263448	0.2703641436	86.61089924	10.95626596	2.432834801							0	0	0	-887.597116	0.2001587918	55.7014646784099	
887.517116	89	9	2	0.2113053194	0.2015925207	98.54426957	1.184867104	0.27086333	86.59015487	10.97325314	2.436591996							0	0	0	-887.517116	0.2015925207	55.8961414046108	
887.437116	89	9	2	0.2128001008	0.2030212608	98.54153666	1.187100664	0.2713626812	86.5694209	10.99023181	2.440347294							0	0	0	-887.437116	0.2030212608	56.0911296887016	
887.357116	89	9	2	0.2142896406	0.2044450389	98.53880264	1.189335161	0.2718621974	86.54869735	11.00720196	2.444100695							0	0	0	-887.357116	0.2044450389	56.2864317419864	
887.277116	89	9	2	0.2157739667	0.2058638813	98.53606752	1.191570599	0.2723618791	86.52798421	11.02416359	2.4478522							0	0	0	-887.277116	0.2058638813	56.4820497713064	
887.197116	89	9	2	0.2172531069	0.2072778143	98.5333313	1.193806978	0.2728617264	86.50728148	11.04111671	2.451601809							0	0	0	-887.197116	0.2072778143	56.6779781694429	
887.117116	89	9	2	0.2187270888	0.2086868641	98.53059396	1.196044302	0.2733617399	86.48658917	11.05806131	2.455349523							0	0	0	-887.117116	0.2086868641	56.8742173231227	
887.037116	89	9	2	0.2201959396	0.2100910566	98.52785551	1.198282571	0.2738619199	86.46590726	11.0749974	2.459095341							0	0	0	-887.037116	0.2100910566	57.0707676456032	
886.957116	89	9	2	0.2216596865	0.2114904176	98.52511594	1.200521788	0.2743622666	86.44523577	11.09192497	2.462839265							0	0	0	-886.957116	0.2114904176	57.2676296902926	
886.877116	89	9	2	0.2231183566	0.2128849726	98.52237526	1.202761956	0.2748627805	86.42457468	11.10884402	2.466581294							0	0	0	-886.877116	0.2128849726	57.4648061182794	
886.797116	89	9	2	0.2245719765	0.2142747469	98.51963346	1.205003075	0.2753634618	86.40392401	11.12575456	2.470321429							0	0	0	-886.797116	0.2142747469	57.6622893015514	
886.717116	89	9	2	0.2260205729	0.215659766	98.51689054	1.207245149	0.275864311	86.38328374	11.14265659	2.474059671							0	0	0	-886.717116	0.215659766	57.8600842273898	
886.637116	89	9	2	0.2274641723	0.2170400546	98.51414649	1.209488179	0.2763653284	86.36265388	11.1595501	2.477796019							0	0	0	-886.637116	0.2170400546	58.0581894396168	
886.557116	89	9	2	0.2289028008	0.2184156379	98.51140132	1.211732167	0.2768665142	86.34203442	11.1764351	2.481530475							0	0	0	-886.557116	0.2184156379	58.256601753698	
886.477116	89	9	2	0.2303364846	0.2197865404	98.50865502	1.213977115	0.277367869	86.32142537	11.19331159	2.485263038							0	0	0	-886.477116	0.2197865404	58.4553262191023	
886.397116	89	9	2	0.2317652494	0.2211527867	98.50590758	1.216223025	0.277869393	86.30082673	11.21017956	2.488993709							0	0	0	-886.397116	0.2211527867	58.6543575042496	
886.317116	89	9	2	0.2331891211	0.2225144012	98.50315901	1.2184699	0.2783710865	86.28023849	11.22703902	2.492722489							0	0	0	-886.317116	0.2225144012	58.8536966514571	
886.237116	89	9	2	0.2346081251	0.2238714081	98.50040931	1.220717741	0.27887295	86.25966065	11.24388997	2.496449377							0	0	0	-886.237116	0.2238714081	59.0533426075101	
886.157116	89	9	2	0.2360222869	0.2252238315	98.49765847	1.22296655	0.2793749837	86.23909321	11.26073241	2.500174375							0	0	0	-886.157116	0.2252238315	59.2532988082849	
886.077116	89	9	2	0.2374316315	0.2265716951	98.49490648	1.22521633	0.279877188	86.21853618	11.27756634	2.503897483							0	0	0	-886.077116	0.2265716951	59.4535620907257	
885.997116	89	9	2	0.2388361841	0.2279150228	98.49215335	1.227467083	0.2803795633	86.19798954	11.29439176	2.507618701							0	0	0	-885.997116	0.2279150228	59.6541294546792	
885.917116	89	9	2	0.2402359695	0.2292538381	98.48939908	1.22971881	0.2808821099	86.1774533	11.31120867	2.51133803							0	0	0	-885.917116	0.2292538381	59.8550067235923	
885.837116	89	9	2	0.2416310123	0.2305881643	98.48664366	1.231971513	0.2813848281	86.15692746	11.32801707	2.51505547							0	0	0	-885.837116	0.2305881643	60.0561863924473	
885.757116	89	9	2	0.2430213371	0.2319180249	98.48388709	1.234225196	0.2818877183	86.13641201	11.34481697	2.518771022							0	0	0	-885.757116	0.2319180249	60.2576723665816	
885.677116	89	9	2	0.2444069682	0.2332434427	98.48112936	1.236479859	0.2823907809	86.11590696	11.36160836	2.522484686							0	0	0	-885.677116	0.2332434427	60.4594661501824	
885.597116	89	9	2	0.2457879299	0.2345644408	98.47837048	1.238735504	0.2828940161	86.0954123	11.37839124	2.526196463							0	0	0	-885.597116	0.2345644408	60.6615604029786	
885.517116	89	9	2	0.2471642461	0.235881042	98.47561044	1.240992135	0.2833974244	86.07492803	11.39516561	2.529906353							0	0	0	-885.517116	0.235881042	60.863961454113	
885.437116	89	9	2	0.2485359407	0.2371932688	98.47284924	1.243249753	0.2839010061	86.05445416	11.41193149	2.533614357							0	0	0	-885.437116	0.2371932688	61.0666664861673	
885.357116	89	9	2	0.2499030375	0.2385011438	98.47008688	1.24550836	0.2844047616	86.03399067	11.42868885	2.537320476							0	0	0	-885.357116	0.2385011438	61.2696727988853	
885.277116	89	9	2	0.2512655599	0.2398046893	98.46732335	1.247767958	0.2849086911	86.01353757	11.44543772	2.541024709							0	0	0	-885.277116	0.2398046893	61.4729846946131	
885.197116	89	9	2	0.2526235314	0.2411039274	98.46455866	1.250028549	0.285412795	85.99309486	11.46217808	2.544727057							0	0	0	-885.197116	0.2411039274	61.6765995100812	
885.117116	89	9	2	0.2539769752	0.2423988802	98.46179279	1.252290135	0.2859170738	85.97266253	11.47890995	2.548427521							0	0	0	-885.117116	0.2423988802	61.8805146414046	
885.037116	89	9	2	0.2553259144	0.2436895696	98.45902575	1.254552718	0.2864215276	85.95224059	11.49563331	2.552126102							0	0	0	-885.037116	0.2436895696	62.0847298440637	
884.957116	89	9	2	0.2566703719	0.2449760174	98.45625754	1.256816301	0.286926157	85.93182902	11.51234818	2.5558228							0	0	0	-884.957116	0.2449760174	62.2892498488741	
884.877116	89	9	2	0.2580103705	0.246258245	98.45348815	1.259080886	0.2874309621	85.91142784	11.52905454	2.559517615							0	0	0	-884.877116	0.246258245	62.4940696543469	
