T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.1241556	90	1	9	0.01477506491	0.01465200611	98.83963751	0.09602907269	1.064333415	89.86856214	1.013441258	9.117996603							0	0	0	-872.1241556	0.01465200611	60.9219069878239	
872.0441556	90	1	9	0.01609753738	0.01596348479	98.83804237	0.09615531275	1.065802316	89.85663177	1.014661896	9.128706335							0	0	0	-872.0441556	0.01596348479	61.0780806566708	
871.9641556	90	1	9	0.01741662718	0.01727161239	98.83644695	0.09628158551	1.067271469	89.84470448	1.015882318	9.139413201							0	0	0	-871.9641556	0.01727161239	61.2344383964644	
871.8841556	90	1	9	0.0187323476	0.01857640207	98.83485123	0.09640789108	1.068740876	89.83278027	1.017102526	9.150117203							0	0	0	-871.8841556	0.01857640207	61.3909799316242	
871.8041556	90	1	9	0.02004471186	0.01987786694	98.83325524	0.09653422953	1.070210535	89.82085914	1.018322518	9.160818342							0	0	0	-871.8041556	0.01987786694	61.5477050109812	
871.7241556	90	1	9	0.02135373311	0.02117602003	98.83165895	0.09666060097	1.071680449	89.80894109	1.019542295	9.171516618							0	0	0	-871.7241556	0.02117602003	61.7046136332914	
871.6441556	90	1	9	0.02265942443	0.02247087431	98.83006238	0.0967870055	1.073150616	89.79702611	1.020761858	9.182212034							0	0	0	-871.6441556	0.02247087431	61.8617060652504	
871.5641556	90	1	9	0.02396179885	0.02376244266	98.82846552	0.0969134432	1.074621037	89.7851142	1.021981206	9.19290459							0	0	0	-871.5641556	0.02376244266	62.0189821112523	
871.4841556	90	1	9	0.02526086931	0.02505073792	98.82686837	0.09703991416	1.076091711	89.77320537	1.023200339	9.203594289							0	0	0	-871.4841556	0.02505073792	62.1764411210142	
871.4041556	90	1	9	0.0265566487	0.02633577286	98.82527094	0.09716641849	1.07756264	89.76129961	1.024419258	9.214281131							0	0	0	-871.4041556	0.02633577286	62.3340834224127	
871.3241556	90	1	9	0.02784914983	0.02761756017	98.82367322	0.09729295628	1.079033824	89.74939692	1.025637963	9.224965117							0	0	0	-871.3241556	0.02761756017	62.4919091251431	
871.2441556	90	1	9	0.02913838545	0.02889611248	98.82207521	0.09741952761	1.080505261	89.7374973	1.026856454	9.23564625							0	0	0	-871.2441556	0.02889611248	62.649917628844	
871.1641556	90	1	9	0.03042436825	0.03017144237	98.82047691	0.09754613259	1.081976954	89.72560074	1.028074731	9.24632453							0	0	0	-871.1641556	0.03017144237	62.8081090892142	
871.0841556	90	1	9	0.03170711085	0.03144356233	98.81887833	0.09767277131	1.083448901	89.71370725	1.029292794	9.256999958							0	0	0	-871.0841556	0.03144356233	62.9664836778578	
871.0041556	90	1	9	0.0329866258	0.0327124848	98.81727945	0.09779944385	1.084921103	89.70181682	1.030510644	9.267672537							0	0	0	-871.0041556	0.0327124848	63.1250406009335	
870.9241556	90	1	9	0.03426292559	0.03397822217	98.81568029	0.09792615032	1.08639356	89.68992945	1.03172828	9.278342267							0	0	0	-870.9241556	0.03397822217	63.2837803285592	
870.8441556	90	1	9	0.03553602265	0.03524078673	98.81408084	0.09805289081	1.087866272	89.67804515	1.032945703	9.28900915							0	0	0	-870.8441556	0.03524078673	63.4427025918337	
870.7641556	90	1	9	0.03680592934	0.03650019075	98.81248109	0.0981796654	1.08933924	89.6661639	1.034162913	9.299673186							0	0	0	-870.7641556	0.03650019075	63.6018071587773	
870.6841556	90	1	9	0.03807265796	0.0377564464	98.81088106	0.0983064742	1.090812463	89.65428571	1.03537991	9.310334379							0	0	0	-870.6841556	0.0377564464	63.7610943053325	
870.6041556	90	1	9	0.03933622074	0.03900956581	98.80928074	0.09843331729	1.092285942	89.64241058	1.036596694	9.320992728							0	0	0	-870.6041556	0.03900956581	63.9205635805851	
870.5241556	90	1	9	0.04059662987	0.04025956104	98.80768013	0.09856019478	1.093759677	89.6305385	1.037813265	9.331648235							0	0	0	-870.5241556	0.04025956104	64.0802147966707	
870.4441556	90	1	9	0.04185389745	0.0415064441	98.80607923	0.09868710674	1.095233667	89.61866947	1.039029624	9.342300901							0	0	0	-870.4441556	0.0415064441	64.2400480486471	
870.3641556	90	1	9	0.04310803554	0.04275022692	98.80447803	0.09881405328	1.096707914	89.6068035	1.04024577	9.352950729							0	0	0	-870.3641556	0.04275022692	64.4000634475814	
870.2841556	90	1	9	0.04435905612	0.04399092138	98.80287655	0.09894103448	1.098182418	89.59494058	1.041461705	9.363597718							0	0	0	-870.2841556	0.04399092138	64.5602606127228	
870.2041556	90	1	9	0.04560697113	0.0452285393	98.80127477	0.09906805045	1.099657177	89.5830807	1.042677427	9.374241871							0	0	0	-870.2041556	0.0452285393	64.7206394383375	
870.1241556	90	1	9	0.04685179243	0.04646309244	98.79967271	0.09919510127	1.101132194	89.57122387	1.043892937	9.384883189							0	0	0	-870.1241556	0.04646309244	64.8811998382742	
870.0441556	90	1	9	0.04809353183	0.0476945925	98.79807035	0.09932218703	1.102607467	89.55937009	1.045108235	9.395521673							0	0	0	-870.0441556	0.0476945925	65.0419414805954	
869.9641556	90	1	9	0.04933220108	0.04892305113	98.7964677	0.09944930783	1.104082997	89.54751935	1.046323322	9.406157325							0	0	0	-869.9641556	0.04892305113	65.2028648524941	
869.8841556	90	1	9	0.05056781187	0.05014847989	98.79486475	0.09957646376	1.105558784	89.53567166	1.047538197	9.416790145							0	0	0	-869.8841556	0.05014847989	65.3639693884248	
869.8041556	90	1	9	0.05180037583	0.05137089033	98.79326152	0.09970365491	1.107034828	89.523827	1.04875286	9.427420136							0	0	0	-869.8041556	0.05137089033	65.5252550936193	
869.7241556	90	1	9	0.05302990453	0.05259029389	98.79165799	0.09983088137	1.10851113	89.51198539	1.049967313	9.438047299							0	0	0	-869.7241556	0.05259029389	65.6867219686755	
869.6441556	90	1	9	0.0542564095	0.053806702	98.79005417	0.09995814325	1.109987689	89.50014681	1.051181554	9.448671634							0	0	0	-869.6441556	0.053806702	65.8483695175572	
869.5641556	90	1	9	0.05547990217	0.055020126	98.78845005	0.1000854406	1.111464506	89.48831127	1.052395585	9.459293144							0	0	0	-869.5641556	0.055020126	66.0101983292061	
869.4841556	90	1	9	0.05670039396	0.05623057718	98.78684565	0.1002127736	1.112941581	89.47647877	1.053609404	9.46991183							0	0	0	-869.4841556	0.05623057718	66.1722079363494	
869.4041556	90	1	9	0.05791789621	0.05743806678	98.78524094	0.1003401422	1.114418914	89.46464929	1.054823013	9.480527693							0	0	0	-869.4041556	0.05743806678	66.3343978836387	
869.3241556	90	1	9	0.05913242019	0.05864260599	98.78363595	0.1004675466	1.115896505	89.45282285	1.056036412	9.491140734							0	0	0	-869.3241556	0.05864260599	66.4967685615319	
869.2441556	90	1	9	0.06034397714	0.05984420592	98.78203066	0.1005949869	1.117374355	89.44099945	1.0572496	9.501750955							0	0	0	-869.2441556	0.05984420592	66.6593195439342	
869.1641556	90	1	9	0.06155257824	0.06104287766	98.78042507	0.1007224632	1.118852463	89.42917907	1.058462578	9.512358357							0	0	0	-869.1641556	0.06104287766	66.8220509946889	
869.0841556	90	1	9	0.06275823459	0.0622386322	98.7788192	0.1008499755	1.120330829	89.41736171	1.059675346	9.522962941							0	0	0	-869.0841556	0.0622386322	66.9849625168122	
869.0041556	90	1	9	0.06396095726	0.06343148053	98.77721302	0.1009775239	1.121809455	89.40554739	1.060887904	9.53356471							0	0	0	-869.0041556	0.06343148053	67.1480543203359	
868.9241556	90	1	9	0.06516075727	0.06462143352	98.77560655	0.1011051086	1.123288339	89.39373608	1.062100252	9.544163664							0	0	0	-868.9241556	0.06462143352	67.3113263227047	
868.8441556	90	1	9	0.06635764555	0.06580850205	98.77399979	0.1012327296	1.124767482	89.38192781	1.063312391	9.554759804							0	0	0	-868.8441556	0.06580850205	67.474777639192	
868.7641556	90	1	9	0.067551633	0.06699269691	98.77239273	0.101360387	1.126246885	89.37012255	1.06452432	9.565353132							0	0	0	-868.7641556	0.06699269691	67.6384090847857	
868.6841556	90	1	9	0.06874273048	0.06817402884	98.77078537	0.1014880809	1.127726547	89.35832031	1.065736039	9.57594365							0	0	0	-868.6841556	0.06817402884	67.8022203676549	
868.6041556	90	1	9	0.06993094878	0.06935250853	98.76917772	0.1016158114	1.129206469	89.34652109	1.06694755	9.586531359							0	0	0	-868.6041556	0.06935250853	67.9662112111722	
868.5241556	90	1	9	0.07111629862	0.07052814662	98.76756977	0.1017435786	1.13068665	89.33472489	1.068158851	9.597116259							0	0	0	-868.5241556	0.07052814662	68.1303813539612	
868.4441556	90	1	9	0.07229879069	0.0717009537	98.76596153	0.1018713826	1.132167092	89.3229317	1.069369944	9.607698353							0	0	0	-868.4441556	0.0717009537	68.2947311364972	
868.3641556	90	1	9	0.07347843563	0.07287094029	98.76435298	0.1019992234	1.133647793	89.31114153	1.070580827	9.618277642							0	0	0	-868.3641556	0.07287094029	68.4592600378061	
868.2841556	90	1	9	0.07465524401	0.07403811689	98.76274414	0.1021271012	1.135128755	89.29935437	1.071791502	9.628854127							0	0	0	-868.2841556	0.07403811689	68.6239678572753	
868.2041556	90	1	9	0.07582922636	0.07520249392	98.76113501	0.1022550161	1.136609977	89.28757022	1.073001969	9.63942781							0	0	0	-868.2041556	0.07520249392	68.7888549886423	
868.1241556	90	1	9	0.07700039316	0.07636408176	98.75952557	0.1023829681	1.138091459	89.27578908	1.074212227	9.649998692							0	0	0	-868.1241556	0.07636408176	68.9539209693375	
868.0441556	90	1	9	0.07816875483	0.07752289074	98.75791584	0.1025109574	1.139573202	89.26401095	1.075422277	9.660566774							0	0	0	-868.0441556	0.07752289074	69.1191656454132	
867.9641556	90	1	9	0.07933432175	0.07867893114	98.75630581	0.102638984	1.141055206	89.25223582	1.076632118	9.671132057							0	0	0	-867.9641556	0.07867893114	69.2845891822296	
867.8841556	90	1	9	0.08049710423	0.07983221318	98.75469548	0.102767048	1.142537471	89.2404637	1.077841752	9.681694544							0	0	0	-867.8841556	0.07983221318	69.4501914628455	
867.8041556	90	1	9	0.08165711255	0.08098274704	98.75308485	0.1028951495	1.144019997	89.22869459	1.079051178	9.692254236							0	0	0	-867.8041556	0.08098274704	69.6159720897546	
867.7241556	90	1	9	0.08281435692	0.08213054285	98.75147393	0.1030232886	1.145502784	89.21692847	1.080260397	9.702811133							0	0	0	-867.7241556	0.08213054285	69.7819312871717	
867.6441556	90	1	9	0.08396884753	0.08327561068	98.7498627	0.1031514654	1.146985833	89.20516536	1.081469407	9.713365237							0	0	0	-867.6441556	0.08327561068	69.9480686863018	
867.5641556	90	1	9	0.08512059449	0.08441796057	98.74825118	0.1032796799	1.148469143	89.19340524	1.082678211	9.72391655							0	0	0	-867.5641556	0.08441796057	70.1143839403795	
867.4841556	90	1	9	0.08626960788	0.0855576025	98.74663935	0.1034079324	1.149952715	89.18164812	1.083886807	9.734465073							0	0	0	-867.4841556	0.0855576025	70.280877327868	
867.4041556	90	1	9	0.08741589773	0.0866945464	98.74502723	0.1035362228	1.151436549	89.169894	1.085095196	9.745010808							0	0	0	-867.4041556	0.0866945464	70.4475488438397	
867.3241556	90	1	9	0.088559474	0.08782880215	98.7434148	0.1036645512	1.152920645	89.15814287	1.086303378	9.755553755							0	0	0	-867.3241556	0.08782880215	70.6143985036844	
867.2441556	90	1	9	0.08970034662	0.08896037958	98.74180208	0.1037929178	1.154405003	89.14639473	1.087511353	9.766093916							0	0	0	-867.2441556	0.08896037958	70.7814253991592	
867.1641556	90	1	9	0.09083852548	0.0900892885	98.74018905	0.1039213226	1.155889624	89.13464959	1.088719122	9.776631293							0	0	0	-867.1641556	0.0900892885	70.9486298979576	
867.0841556	90	1	9	0.0919740204	0.09121553863	98.73857573	0.1040497658	1.157374507	89.12290743	1.089926684	9.787165887							0	0	0	-867.0841556	0.09121553863	71.1160123741973	
867.0041556	90	1	9	0.09310684118	0.09233913967	98.7369621	0.1041782473	1.158859653	89.11116826	1.091134039	9.797697699							0	0	0	-867.0041556	0.09233913967	71.2835719734982	
866.9241556	90	1	9	0.09423699754	0.09346010127	98.73534817	0.1043067674	1.160345061	89.09943208	1.092341189	9.80822673							0	0	0	-866.9241556	0.09346010127	71.4513084771868	
866.8441556	90	1	9	0.09536449917	0.09457843304	98.73373394	0.1044353261	1.161830733	89.08769889	1.093548132	9.818752983							0	0	0	-866.8441556	0.09457843304	71.6192226519551	
866.7641556	90	1	9	0.09648935573	0.09569414451	98.73211941	0.1045639234	1.163316667	89.07596867	1.094754869	9.829276458							0	0	0	-866.7641556	0.09569414451	71.7873136684738	
866.6841556	90	1	9	0.09761157681	0.09680724522	98.73050458	0.1046925595	1.164802866	89.06424144	1.0959614	9.839797157							0	0	0	-866.6841556	0.09680724522	71.9555817042505	
866.6041556	90	1	9	0.09873117196	0.0979177446	98.72888944	0.1048212344	1.166289327	89.05251719	1.097167725	9.850315082							0	0	0	-866.6041556	0.0979177446	72.1240265967289	
866.5241556	90	1	9	0.09984815068	0.0990256521	98.727274	0.1049499483	1.167776052	89.04079592	1.098373845	9.860830233							0	0	0	-866.5241556	0.0990256521	72.2926469268483	
866.4441556	90	1	9	0.1009625224	0.1001309771	98.72565826	0.1050787013	1.169263041	89.02907763	1.09957976	9.871342612							0	0	0	-866.4441556	0.1001309771	72.461447835283	
866.3641556	90	1	9	0.1020742966	0.1012337288	98.72404221	0.1052074934	1.170750294	89.01736231	1.100785469	9.88185222							0	0	0	-866.3641556	0.1012337288	72.6304222888354	
866.2841556	90	1	9	0.1031834827	0.1023339167	98.72242586	0.1053363247	1.17223781	89.00564997	1.101990972	9.892359059							0	0	0	-866.2841556	0.1023339167	72.7995706111672	
866.2041556	90	1	9	0.1042900898	0.1034315499	98.72080921	0.1054651953	1.173725591	88.9939406	1.103196271	9.90286313							0	0	0	-866.2041556	0.1034315499	72.9688996218843	
866.1241556	90	1	9	0.1053941274	0.1045266376	98.71919226	0.1055941053	1.175213637	88.9822342	1.104401365	9.913364435							0	0	0	-866.1241556	0.1045266376	73.1384030075127	
866.0441556	90	1	9	0.1064956047	0.105619189	98.717575	0.1057230548	1.176701947	88.97053077	1.105606254	9.923862975							0	0	0	-866.0441556	0.105619189	73.3080810733239	
865.9641556	90	1	9	0.1075945308	0.1067092132	98.71595743	0.1058520438	1.178190521	88.95883031	1.106810938	9.934358751							0	0	0	-865.9641556	0.1067092132	73.4779375089366	
865.8841556	90	1	9	0.1086909149	0.1077967192	98.71433957	0.1059810725	1.179679361	88.94713282	1.108015418	9.944851765							0	0	0	-865.8841556	0.1077967192	73.6479692803762	
865.8041556	90	1	9	0.1097847661	0.1088817161	98.71272139	0.106110141	1.181168465	88.93543829	1.109219694	9.955342018							0	0	0	-865.8041556	0.1088817161	73.8181768006776	
865.7241556	90	1	9	0.1108760935	0.1099642128	98.71110292	0.1062392493	1.182657835	88.92374672	1.110423765	9.965829512							0	0	0	-865.7241556	0.1099642128	73.9885569780966	
865.6441556	90	1	9	0.111964906	0.1110442184	98.70948413	0.1063683976	1.18414747	88.91205812	1.111627632	9.976314248							0	0	0	-865.6441556	0.1110442184	74.1591137157837	
865.5641556	90	1	9	0.1130512128	0.1121217416	98.70786504	0.1064975859	1.18563737	88.90037248	1.112831295	9.986796227							0	0	0	-865.5641556	0.1121217416	74.3298508176117	
865.4841556	90	1	9	0.1141350226	0.1131967913	98.70624565	0.1066268143	1.187127536	88.8886898	1.114034754	9.997275451							0	0	0	-865.4841556	0.1131967913	74.5007584284315	
865.4041556	90	1	9	0.1152163444	0.1142693764	98.70462595	0.1067560829	1.188617968	88.87701007	1.115238009	10.00775192							0	0	0	-865.4041556	0.1142693764	74.6718404694693	
865.3241556	90	1	9	0.1162951871	0.1153395056	98.70300594	0.1068853917	1.190108666	88.8653333	1.116441061	10.01822564							0	0	0	-865.3241556	0.1153395056	74.8431008898217	
865.2441556	90	1	9	0.1173715595	0.1164071876	98.70138563	0.107014741	1.191599629	88.85365949	1.117643909	10.0286966							0	0	0	-865.2441556	0.1164071876	75.0145331952315	
865.1641556	90	1	9	0.1184454702	0.1174724312	98.69976501	0.1071441307	1.193090859	88.84198862	1.118846554	10.03916482							0	0	0	-865.1641556	0.1174724312	75.1861414707837	
865.0841556	90	1	9	0.1195169281	0.1185352449	98.69814408	0.107273561	1.194582356	88.83032071	1.120048996	10.04963029							0	0	0	-865.0841556	0.1185352449	75.3579262007296	
865.0041556	90	1	9	0.1205859418	0.1195956374	98.69652285	0.1074030319	1.196074119	88.81865575	1.121251235	10.06009301							0	0	0	-865.0041556	0.1195956374	75.5298844777978	
864.9241556	90	1	9	0.12165252	0.1206536172	98.69490131	0.1075325435	1.197566148	88.80699374	1.122453271	10.07055299							0	0	0	-864.9241556	0.1206536172	75.7020132293299	
864.8441556	90	1	9	0.1227166713	0.121709193	98.69327946	0.107662096	1.199058445	88.79533468	1.123655104	10.08101022							0	0	0	-864.8441556	0.121709193	75.8743203203497	
864.7641556	90	1	9	0.1237784043	0.122762373	98.6916573	0.1077916893	1.200551008	88.78367856	1.124856734	10.09146471							0	0	0	-864.7641556	0.122762373	76.0468026554148	
864.6841556	90	1	9	0.1248377274	0.1238131659	98.69003484	0.1079213237	1.202043839	88.77202538	1.126058162	10.10191646							0	0	0	-864.6841556	0.1238131659	76.2194537835614	
864.6041556	90	1	9	0.1258946491	0.12486158	98.68841206	0.1080509991	1.203536937	88.76037515	1.127259387	10.11236547							0	0	0	-864.6041556	0.12486158	76.3922851766858	
864.5241556	90	1	9	0.126949178	0.1259076236	98.68678898	0.1081807157	1.205030302	88.74872785	1.12846041	10.12281174							0	0	0	-864.5241556	0.1259076236	76.5652865839987	
864.4441556	90	1	9	0.1280013223	0.1269513052	98.68516559	0.1083104736	1.206523935	88.7370835	1.129661231	10.13325527							0	0	0	-864.4441556	0.1269513052	76.7384624420834	
864.3641556	90	1	9	0.1290510906	0.1279926329	98.68354189	0.1084402728	1.208017836	88.72544208	1.130861849	10.14369607							0	0	0	-864.3641556	0.1279926329	76.9118133723538	
864.2841556	90	1	9	0.130098491	0.1290316151	98.68191788	0.1085701135	1.209512005	88.7138036	1.132062266	10.15413413							0	0	0	-864.2841556	0.1290316151	77.0853365298867	
864.2041556	90	1	9	0.1311435319	0.1300682599	98.68029356	0.1086999957	1.211006442	88.70216806	1.133262481	10.16456946							0	0	0	-864.2041556	0.1300682599	77.2590325824803	
864.1241556	90	1	9	0.1321862216	0.1311025756	98.67866893	0.1088299195	1.212501147	88.69053545	1.134462495	10.17500206							0	0	0	-864.1241556	0.1311025756	77.4328986329603	
864.0441556	90	1	9	0.1332265682	0.1321345703	98.67704399	0.108959885	1.213996121	88.67890577	1.135662306	10.18543193							0	0	0	-864.0441556	0.1321345703	77.6069429583498	
863.9641556	90	1	9	0.13426458	0.133164252	98.67541875	0.1090898922	1.215491363	88.66727902	1.136861917	10.19585907							0	0	0	-863.9641556	0.133164252	77.7811626432033	
863.8841556	90	1	9	0.135300265	0.1341916288	98.67379319	0.1092199414	1.216986873	88.65565519	1.138061326	10.20628348							0	0	0	-863.8841556	0.1341916288	77.955550990058	
863.8041556	90	1	9	0.1363336314	0.1352167088	98.67216731	0.1093500325	1.218482653	88.6440343	1.139260534	10.21670517							0	0	0	-863.8041556	0.1352167088	78.130108829412	
863.7241556	90	1	9	0.1373646872	0.1362395	98.67054113	0.1094801657	1.219978702	88.63241633	1.140459541	10.22712413							0	0	0	-863.7241556	0.1362395	78.3048446903578	
863.6441556	90	1	9	0.1383934404	0.1372600102	98.66891464	0.109610341	1.221475019	88.62080128	1.141658347	10.23754037							0	0	0	-863.6441556	0.1372600102	78.4797517722289	
863.5641556	90	1	9	0.1394198992	0.1382782475	98.66728783	0.1097405585	1.222971606	88.60918916	1.142856953	10.24795389							0	0	0	-863.5641556	0.1382782475	78.6548311105825	
863.4841556	90	1	9	0.1404440713	0.1392942196	98.66566072	0.1098708184	1.224468463	88.59757995	1.144055357	10.25836469							0	0	0	-863.4841556	0.1392942196	78.8300835353397	
863.4041556	90	1	9	0.1414659647	0.1403079345	98.66403329	0.1100011206	1.225965589	88.58597367	1.145253562	10.26877277							0	0	0	-863.4041556	0.1403079345	79.0055062338447	
863.3241556	90	1	9	0.1424855873	0.1413193999	98.66240555	0.1101314654	1.227462985	88.5743703	1.146451565	10.27917813							0	0	0	-863.3241556	0.1413193999	79.181100088382	
863.2441556	90	1	9	0.1435029469	0.1423286237	98.6607775	0.1102618527	1.228960651	88.56276985	1.147649369	10.28958078							0	0	0	-863.2441556	0.1423286237	79.3568701433066	
863.1641556	90	1	9	0.1445180514	0.1433356134	98.65914913	0.1103922826	1.230458587	88.55117232	1.148846972	10.29998071							0	0	0	-863.1641556	0.1433356134	79.5328094271798	
863.0841556	90	1	9	0.1455309085	0.144340377	98.65752045	0.1105227554	1.231956794	88.53957769	1.150044376	10.31037793							0	0	0	-863.0841556	0.144340377	79.7089191563519	
863.0041556	90	1	9	0.1465415259	0.1453429219	98.65589146	0.1106532709	1.23345527	88.52798598	1.151241579	10.32077244							0	0	0	-863.0041556	0.1453429219	79.8852042045599	
862.9241556	90	1	9	0.1475499114	0.1463432559	98.65426215	0.1107838294	1.234954018	88.51639718	1.152438583	10.33116424							0	0	0	-862.9241556	0.1463432559	80.0616538084718	
862.8441556	90	1	9	0.1485560726	0.1473413866	98.65263253	0.1109144309	1.236453036	88.50481129	1.153635387	10.34155332							0	0	0	-862.8441556	0.1473413866	80.2382810685482	
862.7641556	90	1	9	0.1495600172	0.1483373214	98.6510026	0.1110450755	1.237952324	88.4932283	1.154831992	10.35193971							0	0	0	-862.7641556	0.1483373214	80.4150790379775	
862.6841556	90	1	9	0.1505617527	0.149331068	98.64937235	0.1111757633	1.239451884	88.48164822	1.156028397	10.36232338							0	0	0	-862.6841556	0.149331068	80.5920449204365	
862.6041556	90	1	9	0.1515612867	0.1503226338	98.64774179	0.1113064943	1.240951715	88.47007105	1.157224603	10.37270435							0	0	0	-862.6041556	0.1503226338	80.769187958538	
862.5241556	90	1	9	0.1525586267	0.1513120262	98.64611091	0.1114372687	1.242451818	88.45849677	1.15842061	10.38308262							0	0	0	-862.5241556	0.1513120262	80.9464971174162	
862.4441556	90	1	9	0.1535537803	0.1522992528	98.64447972	0.1115680866	1.243952191	88.4469254	1.159616417	10.39345819							0	0	0	-862.4441556	0.1522992528	81.1239736513047	
862.3641556	90	1	9	0.1545467549	0.1532843209	98.64284822	0.1116989479	1.245452837	88.43535692	1.160812026	10.40383105							0	0	0	-862.3641556	0.1532843209	81.3016269720593	
862.2841556	90	1	9	0.1555375579	0.1542672378	98.64121639	0.1118298529	1.246953754	88.42379135	1.162007436	10.41420122							0	0	0	-862.2841556	0.1542672378	81.4794459460522	
862.2041556	90	1	9	0.1565261967	0.155248011	98.63958425	0.1119608016	1.248454944	88.41222866	1.163202648	10.42456869							0	0	0	-862.2041556	0.155248011	81.6574360772946	
862.1241556	90	1	9	0.1575126787	0.1562266476	98.6379518	0.1120917941	1.249956405	88.40066888	1.164397661	10.43493346							0	0	0	-862.1241556	0.1562266476	81.8356027646434	
862.0441556	90	1	9	0.1584970111	0.1572031549	98.63631903	0.1122228305	1.251458138	88.38911198	1.165592475	10.44529554							0	0	0	-862.0441556	0.1572031549	82.013934849446	
861.9641556	90	1	9	0.1594792014	0.1581775402	98.63468594	0.1123539109	1.252960144	88.37755798	1.166787091	10.45565493							0	0	0	-861.9641556	0.1581775402	82.1924336436178	
861.8841556	90	1	9	0.1604592567	0.1591498107	98.63305254	0.1124850352	1.254462423	88.36600687	1.167981509	10.46601162							0	0	0	-861.8841556	0.1591498107	82.3711047219371	
861.8041556	90	1	9	0.1614371843	0.1601199735	98.63141882	0.1126162038	1.255964974	88.35445865	1.169175729	10.47636562							0	0	0	-861.8041556	0.1601199735	82.5499494962259	
861.7241556	90	1	9	0.1624129914	0.1610880357	98.62978479	0.1127474165	1.257467798	88.34291331	1.170369751	10.48671694							0	0	0	-861.7241556	0.1610880357	82.7289608650888	
861.6441556	90	1	9	0.1633866852	0.1620540045	98.62815043	0.1128786736	1.258970896	88.33137086	1.171563576	10.49706557							0	0	0	-861.6441556	0.1620540045	82.9081402870279	
