T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.4546303	91	2	7	0.03289232188	0.03247063148	98.9860917	0.197586225	0.8163220701	90.73199314	2.06048753	7.207519328							0	0	0	-882.4546303	0.03247063148	50.8589180989578	
882.3746303	91	2	7	0.03448317941	0.03404117314	98.98444059	0.1978998764	0.8176595332	90.71863106	2.063505351	7.217863587							0	0	0	-882.3746303	0.03404117314	51.0171244556813	
882.2946303	91	2	7	0.03606909994	0.03560684843	98.98278918	0.1982136099	0.8189972102	90.70527262	2.06652255	7.228204832							0	0	0	-882.2946303	0.03560684843	51.1755640570187	
882.2146303	91	2	7	0.03765010679	0.03716768031	98.98113747	0.198527426	0.8203351012	90.69191781	2.069539126	7.238543064							0	0	0	-882.2146303	0.03716768031	51.3342363352362	
882.1346303	91	2	7	0.0392262231	0.03872369163	98.97948547	0.1988413247	0.8216732064	90.67856664	2.072555079	7.248878285							0	0	0	-882.1346303	0.03872369163	51.4931410898832	
882.0546303	91	2	7	0.04079747189	0.04027490507	98.97783317	0.1991553065	0.823011526	90.6652191	2.07557041	7.259210495							0	0	0	-882.0546303	0.04027490507	51.6522786458387	
881.9746303	91	2	7	0.04236387603	0.04182134317	98.97618057	0.1994693716	0.8243500602	90.65187519	2.078585118	7.269539695							0	0	0	-881.9746303	0.04182134317	51.8116487062433	
881.8946303	91	2	7	0.04392545825	0.04336302834	98.97452767	0.1997835203	0.825688809	90.63853491	2.081599205	7.279865886							0	0	0	-881.8946303	0.04336302834	51.9712511781946	
881.8146303	91	2	7	0.04548224113	0.04489998284	98.97287447	0.2000977528	0.8270277727	90.62519826	2.08461267	7.290189068							0	0	0	-881.8146303	0.04489998284	52.1310858303405	
881.7346303	91	2	7	0.04703424713	0.04643222881	98.97122098	0.2004120694	0.8283669514	90.61186524	2.087625513	7.300509244							0	0	0	-881.7346303	0.04643222881	52.2911524709302	
881.6546303	91	2	7	0.04858149854	0.04795978824	98.96956718	0.2007264704	0.8297063452	90.59853585	2.090637735	7.310826413							0	0	0	-881.6546303	0.04795978824	52.4514511090818	
881.5746303	91	2	7	0.05012401754	0.04948268299	98.96791309	0.201040956	0.8310459545	90.58521009	2.093649336	7.321140576							0	0	0	-881.5746303	0.04948268299	52.6119819710711	
881.4946303	91	2	7	0.05166182616	0.05100093476	98.96625869	0.2013555266	0.8323857792	90.57188795	2.096660316	7.331451735							0	0	0	-881.4946303	0.05100093476	52.7727446207021	
881.4146303	91	2	7	0.0531949463	0.05251456516	98.964604	0.2016701824	0.8337258196	90.55856944	2.099670674	7.34175989							0	0	0	-881.4146303	0.05251456516	52.9337386644072	
881.3346303	91	2	7	0.05472339972	0.05402359564	98.962949	0.2019849237	0.8350660759	90.54525455	2.102680413	7.352065042							0	0	0	-881.3346303	0.05402359564	53.0949646085965	
881.2546303	91	2	7	0.05624720805	0.05552804751	98.9612937	0.2022997507	0.8364065481	90.53194328	2.105689531	7.362367192							0	0	0	-881.2546303	0.05552804751	53.2564219448966	
881.1746303	91	2	7	0.05776639279	0.05702794198	98.9596381	0.2026146638	0.8377472365	90.51863563	2.108698028	7.372666342							0	0	0	-881.1746303	0.05702794198	53.4181103786482	
881.0946303	91	2	7	0.05928097531	0.05852330011	98.9579822	0.2029296632	0.8390881412	90.5053316	2.111705906	7.382962491							0	0	0	-881.0946303	0.05852330011	53.5800303571883	
881.0146303	91	2	7	0.06079097683	0.06001414282	98.95632599	0.2032447491	0.8404292624	90.4920312	2.114713163	7.393255641							0	0	0	-881.0146303	0.06001414282	53.7421814711397	
880.9346303	91	2	7	0.06229641846	0.06150049093	98.95466948	0.2035599219	0.8417706003	90.47873441	2.117719801	7.403545793							0	0	0	-880.9346303	0.06150049093	53.9045635303308	
880.8546303	91	2	7	0.06379732118	0.06298236511	98.95301266	0.2038751818	0.8431121549	90.46544123	2.12072582	7.413832948							0	0	0	-880.8546303	0.06298236511	54.067176366758	
880.7746303	91	2	7	0.06529370584	0.06445978593	98.95135554	0.2041905291	0.8444539265	90.45215167	2.123731219	7.424117106							0	0	0	-880.7746303	0.06445978593	54.2300200420651	
880.6946303	91	2	7	0.06678559316	0.0659327738	98.94969812	0.2045059641	0.8457959153	90.43886573	2.126736	7.434398269							0	0	0	-880.6946303	0.0659327738	54.3930946434502	
880.6146303	91	2	7	0.06827300373	0.06740134903	98.94804039	0.204821487	0.8471381214	90.4255834	2.129740161	7.444676437							0	0	0	-880.6146303	0.06740134903	54.5563995627225	
880.5346303	91	2	7	0.06975595804	0.06886553181	98.94638236	0.2051370981	0.8484805449	90.41230468	2.132743704	7.454951612							0	0	0	-880.5346303	0.06886553181	54.7199349627877	
880.4546303	91	2	7	0.07123447642	0.07032534219	98.94472402	0.2054527976	0.8498231861	90.39902958	2.135746628	7.465223794							0	0	0	-880.4546303	0.07032534219	54.8837006643468	
880.3746303	91	2	7	0.07270857909	0.07178080012	98.94306537	0.2057685859	0.851166045	90.38575808	2.138748934	7.475492985							0	0	0	-880.3746303	0.07178080012	55.0476965302222	
880.2946303	91	2	7	0.07417828618	0.07323192541	98.94140641	0.2060844632	0.8525091219	90.37249019	2.141750622	7.485759185							0	0	0	-880.2946303	0.07323192541	55.2119226394194	
880.2146303	91	2	7	0.07564361764	0.07467873776	98.93974715	0.2064004298	0.8538524169	90.35922591	2.144751692	7.496022395							0	0	0	-880.2146303	0.07467873776	55.3763787309017	
880.1346303	91	2	7	0.07710459336	0.07612125675	98.93808758	0.206716486	0.8551959302	90.34596524	2.147752144	7.506282616							0	0	0	-880.1346303	0.07612125675	55.5410645721293	
880.0546303	91	2	7	0.07856123307	0.07755950185	98.93642771	0.207032632	0.856539662	90.33270817	2.150751979	7.51653985							0	0	0	-880.0546303	0.07755950185	55.7059801590224	
879.9746303	91	2	7	0.08001355639	0.0789934924	98.93476752	0.207348868	0.8578836123	90.31945471	2.153751196	7.526794096							0	0	0	-879.9746303	0.0789934924	55.8711253230413	
879.8946303	91	2	7	0.08146158283	0.08042324764	98.93310702	0.2076651944	0.8592277814	90.30620485	2.156749796	7.537045357							0	0	0	-879.8946303	0.08042324764	56.0364999353741	
879.8146303	91	2	7	0.08290533179	0.08184878668	98.93144622	0.2079816115	0.8605721694	90.29295859	2.159747779	7.547293633							0	0	0	-879.8146303	0.08184878668	56.2021042905738	
879.7346303	91	2	7	0.08434482253	0.08327012851	98.9297851	0.2082981195	0.8619167766	90.27971593	2.162745145	7.557538925							0	0	0	-879.7346303	0.08327012851	56.3679377300964	
879.6546303	91	2	7	0.08578007422	0.08468729204	98.92812368	0.2086147186	0.863261603	90.26647687	2.165741895	7.567781234							0	0	0	-879.6546303	0.08468729204	56.5340000272912	
879.5746303	91	2	7	0.0872111059	0.08610029604	98.92646194	0.2089314091	0.8646066488	90.25324141	2.168738028	7.578020561							0	0	0	-879.5746303	0.08610029604	56.7002915783021	
879.4946303	91	2	7	0.08863793651	0.08750915917	98.92479989	0.2092481914	0.8659519142	90.24000955	2.171733545	7.588256907							0	0	0	-879.4946303	0.08750915917	56.8668120188522	
879.4146303	91	2	7	0.09006058487	0.08891389999	98.92313754	0.2095650656	0.8672973993	90.22678128	2.174728447	7.598490273							0	0	0	-879.4146303	0.08891389999	57.0335612187109	
879.3346303	91	2	7	0.09147906968	0.09031453694	98.92147486	0.2098820321	0.8686431044	90.21355661	2.177722732	7.60872066							0	0	0	-879.3346303	0.09031453694	57.2005390754926	
879.2546303	91	2	7	0.09289340954	0.09171108836	98.91981188	0.2101990911	0.8699890295	90.20033553	2.180716401	7.618948069							0	0	0	-879.2546303	0.09171108836	57.3677455251947	
879.1746303	91	2	7	0.09430362294	0.09310357247	98.91814858	0.2105162428	0.8713351749	90.18711804	2.183709455	7.629172501							0	0	0	-879.1746303	0.09310357247	57.5351803248771	
879.0946303	91	2	7	0.09570972827	0.0944920074	98.91648497	0.2108334876	0.8726815407	90.17390415	2.186701894	7.639393956							0	0	0	-879.0946303	0.0944920074	57.7028434779053	
879.0146303	91	2	7	0.09711174379	0.09587641115	98.91482105	0.2111508257	0.874028127	90.16069385	2.189693718	7.649612437							0	0	0	-879.0146303	0.09587641115	57.8707350136593	
878.9346303	91	2	7	0.09850968767	0.09725680163	98.91315681	0.2114682574	0.8753749341	90.14748713	2.192684926	7.659827944							0	0	0	-878.9346303	0.09725680163	58.0388541601302	
878.8546303	91	2	7	0.09990357796	0.09863319666	98.91149226	0.2117857829	0.8767219621	90.134284	2.19567552	7.670040478							0	0	0	-878.8546303	0.09863319666	58.2072016534591	
878.7746303	91	2	7	0.1012934326	0.1000056139	98.90982739	0.2121034025	0.8780692111	90.12108446	2.1986655	7.68025004							0	0	0	-878.7746303	0.1000056139	58.3757765511489	
878.6946303	91	2	7	0.1026792695	0.101374071	98.9081622	0.2124211165	0.8794166814	90.1078885	2.201654864	7.690456631							0	0	0	-878.6946303	0.101374071	58.5445790381032	
878.6146303	91	2	7	0.1040611063	0.1027385854	98.9064967	0.2127389251	0.8807643731	90.09469613	2.204643615	7.700660252							0	0	0	-878.6146303	0.1027385854	58.7136099390885	
878.5346303	91	2	7	0.1054389607	0.1040991745	98.90483089	0.2130568286	0.8821122863	90.08150734	2.207631752	7.710860904							0	0	0	-878.5346303	0.1040991745	58.8828677777645	
878.4546303	91	2	7	0.1068128503	0.1054558556	98.90316475	0.2133748273	0.8834604212	90.06832214	2.210619275	7.721058588							0	0	0	-878.4546303	0.1054558556	59.0523523783027	
878.3746303	91	2	7	0.1081827924	0.1068086459	98.9014983	0.2136929214	0.884808778	90.05514051	2.213606184	7.731253305							0	0	0	-878.3746303	0.1068086459	59.2220635958712	
878.2946303	91	2	7	0.1095488044	0.1081575625	98.89983153	0.2140111112	0.8861573568	90.04196246	2.21659248	7.741445057							0	0	0	-878.2946303	0.1081575625	59.3920035341538	
878.2146303	91	2	7	0.1109109035	0.1095026223	98.89816445	0.214329397	0.8875061579	90.02878799	2.219578162	7.751633843							0	0	0	-878.2146303	0.1095026223	59.5621721242145	
878.1346303	91	2	7	0.1122691069	0.1108438422	98.89649704	0.214647779	0.8888551813	90.0156171	2.222563232	7.761819666							0	0	0	-878.1346303	0.1108438422	59.7325648953889	
878.0546303	91	2	7	0.1136234315	0.1121812391	98.89482932	0.2149662575	0.8902044273	90.00244979	2.225547688	7.772002526							0	0	0	-878.0546303	0.1121812391	59.9031818195201	
877.9746303	91	2	7	0.1149738944	0.1135148297	98.89316127	0.2152848328	0.8915538959	89.98928604	2.228531532	7.782182425							0	0	0	-877.9746303	0.1135148297	60.0740273878389	
877.8946303	91	2	7	0.1163205124	0.1148446305	98.89149291	0.2156035051	0.8929035875	89.97612587	2.231514763	7.792359363							0	0	0	-877.8946303	0.1148446305	60.245101666395	
877.8146303	91	2	7	0.1176633021	0.116170658	98.88982422	0.2159222746	0.894253502	89.96296928	2.234497381	7.802533341							0	0	0	-877.8146303	0.116170658	60.4164025137151	
877.7346303	91	2	7	0.1190022803	0.1174929286	98.88815522	0.2162411417	0.8956036398	89.94981625	2.237479388	7.812704361							0	0	0	-877.7346303	0.1174929286	60.5879277469573	
877.6546303	91	2	7	0.1203374635	0.1188114587	98.88648589	0.2165601066	0.8969540009	89.93666679	2.240460782	7.822872423							0	0	0	-877.6546303	0.1188114587	60.759677514111	
877.5746303	91	2	7	0.1216688682	0.1201262645	98.88481624	0.2168791696	0.8983045855	89.92352091	2.243441564	7.833037529							0	0	0	-877.5746303	0.1201262645	60.9316542814871	
877.4946303	91	2	7	0.1229965106	0.1214373621	98.88314628	0.217198331	0.8996553938	89.91037859	2.246421735	7.84319968							0	0	0	-877.4946303	0.1214373621	61.1038559384926	
877.4146303	91	2	7	0.1243204071	0.1227447676	98.88147598	0.2175175909	0.901006426	89.89723983	2.249401294	7.853358876							0	0	0	-877.4146303	0.1227447676	61.2762851064366	
877.3346303	91	2	7	0.1256405739	0.1240484968	98.87980537	0.2178369497	0.9023576822	89.88410464	2.252380242	7.863515119							0	0	0	-877.3346303	0.1240484968	61.4489396729864	
877.2546303	91	2	7	0.1269570269	0.1253485657	98.87813443	0.2181564076	0.9037091626	89.87097301	2.255358579	7.87366841							0	0	0	-877.2546303	0.1253485657	61.6218200316818	
877.1746303	91	2	7	0.1282697823	0.1266449899	98.87646317	0.2184759648	0.9050608673	89.85784495	2.258336305	7.88381875							0	0	0	-877.1746303	0.1266449899	61.7949240570638	
877.0946303	91	2	7	0.1295788558	0.1279377853	98.87479158	0.2187956218	0.9064127966	89.84472044	2.261313419	7.89396614							0	0	0	-877.0946303	0.1279377853	61.9682546245371	
877.0146303	91	2	7	0.1308842634	0.1292269672	98.87311967	0.2191153786	0.9077649505	89.8315995	2.264289924	7.904110581							0	0	0	-877.0146303	0.1292269672	62.1418096102557	
876.9346303	91	2	7	0.1321860207	0.1305125514	98.87144744	0.2194352356	0.9091173292	89.81848211	2.267265817	7.914252074							0	0	0	-876.9346303	0.1305125514	62.315587174222	
876.8546303	91	2	7	0.1334841434	0.1317945531	98.86977487	0.2197551931	0.910469933	89.80536828	2.270241101	7.92439062							0	0	0	-876.8546303	0.1317945531	62.4895925309286	
876.7746303	91	2	7	0.134778647	0.1330729877	98.86810199	0.2200752512	0.9118227619	89.79225801	2.273215774	7.934526221							0	0	0	-876.7746303	0.1330729877	62.663821392413	
876.6946303	91	2	7	0.1360695469	0.1343478704	98.86642877	0.2203954103	0.9131758162	89.77915129	2.276189837	7.944658877							0	0	0	-876.6946303	0.1343478704	62.8382767418323	
876.6146303	91	2	7	0.1373568585	0.1356192163	98.86475523	0.2207156706	0.914529096	89.76604812	2.279163291	7.95478859							0	0	0	-876.6146303	0.1356192163	63.0129542033671	
876.5346303	91	2	7	0.1386405971	0.1368870406	98.86308137	0.2210360323	0.9158826014	89.75294851	2.282136134	7.96491536							0	0	0	-876.5346303	0.1368870406	63.1878544099209	
876.4546303	91	2	7	0.1399207779	0.1381513582	98.86140717	0.2213564958	0.9172363327	89.73985244	2.285108369	7.97503919							0	0	0	-876.4546303	0.1381513582	63.3629829763788	
876.3746303	91	2	7	0.141197416	0.1394121839	98.85973265	0.2216770613	0.9185902899	89.72675993	2.288079994	7.985160079							0	0	0	-876.3746303	0.1394121839	63.5383330453642	
876.2946303	91	2	7	0.1424705264	0.1406695327	98.8580578	0.2219977291	0.9199444734	89.71367096	2.29105101	7.995278028							0	0	0	-876.2946303	0.1406695327	63.7139053766334	
876.2146303	91	2	7	0.143740124	0.1419234192	98.85638262	0.2223184994	0.9212988831	89.70058554	2.294021417	8.00539304							0	0	0	-876.2146303	0.1419234192	63.889703175625	
876.1346303	91	2	7	0.1450062237	0.1431738581	98.85470711	0.2226393724	0.9226535194	89.68750367	2.296991215	8.015505116							0	0	0	-876.1346303	0.1431738581	64.0657247340844	
876.0546303	91	2	7	0.1462688404	0.1444208639	98.85303127	0.2229603485	0.9240083823	89.67442534	2.299960405	8.025614255							0	0	0	-876.0546303	0.1444208639	64.2419708460233	
875.9746303	91	2	7	0.1475279886	0.1456644511	98.8513551	0.2232814278	0.9253634721	89.66135055	2.302928986	8.03572046							0	0	0	-875.9746303	0.1456644511	64.4184371962055	
875.8946303	91	2	7	0.1487836829	0.1469046342	98.8496786	0.2236026107	0.9267187888	89.64827931	2.305896959	8.045823731							0	0	0	-875.8946303	0.1469046342	64.5951272729001	
875.8146303	91	2	7	0.150035938	0.1481414274	98.84800177	0.2239238974	0.9280743327	89.63521161	2.308864323	8.05592407							0	0	0	-875.8146303	0.1481414274	64.7720419505748	
875.7346303	91	2	7	0.1512847682	0.149374845	98.84632461	0.2242452882	0.9294301039	89.62214744	2.31183108	8.066021478							0	0	0	-875.7346303	0.149374845	64.9491796191334	
875.6546303	91	2	7	0.1525301879	0.1506049011	98.84464711	0.2245667833	0.9307861026	89.60908682	2.314797229	8.076115956							0	0	0	-875.6546303	0.1506049011	65.1265385777106	
875.5746303	91	2	7	0.1537722114	0.1518316099	98.84296929	0.224888383	0.9321423289	89.59602973	2.317762771	8.086207504							0	0	0	-875.5746303	0.1518316099	65.3041198869106	
875.4946303	91	2	7	0.1550108529	0.1530549853	98.84129113	0.2252100875	0.9334987831	89.58297617	2.320727705	8.096296125							0	0	0	-875.4946303	0.1530549853	65.4819245457942	
875.4146303	91	2	7	0.1562461265	0.1542750413	98.83961264	0.2255318972	0.9348554652	89.56992615	2.323692031	8.106381819							0	0	0	-875.4146303	0.1542750413	65.6599510147297	
875.3346303	91	2	7	0.1574780463	0.1554917917	98.83793381	0.2258538122	0.9362123755	89.55687966	2.326655751	8.116464588							0	0	0	-875.3346303	0.1554917917	65.8382031110427	
875.2546303	91	2	7	0.1587066263	0.1567052502	98.83625465	0.2261758328	0.9375695142	89.54383671	2.329618863	8.126544432							0	0	0	-875.2546303	0.1567052502	66.0166738417435	
875.1746303	91	2	7	0.1599318803	0.1579154307	98.83457516	0.2264979592	0.9389268813	89.53079728	2.332581369	8.136621353							0	0	0	-875.1746303	0.1579154307	66.195364441901	
875.0946303	91	2	7	0.1611538222	0.1591223467	98.83289533	0.2268201918	0.940284477	89.51776138	2.335543268	8.146695351							0	0	0	-875.0946303	0.1591223467	66.3742787946817	
875.0146303	91	2	7	0.1623724657	0.1603260118	98.83121517	0.2271425308	0.9416423016	89.50472901	2.338504561	8.156766429							0	0	0	-875.0146303	0.1603260118	66.5534154820456	
874.9346303	91	2	7	0.1635878244	0.1615264394	98.82953467	0.2274649764	0.9430003551	89.49170017	2.341465247	8.166834587							0	0	0	-874.9346303	0.1615264394	66.7327757938923	
874.8546303	91	2	7	0.1647999121	0.1627236429	98.82785383	0.227787529	0.9443586378	89.47867485	2.344425327	8.176899826							0	0	0	-874.8546303	0.1627236429	66.9123555123841	
874.7746303	91	2	7	0.1660087421	0.1639176357	98.82617266	0.2281101886	0.9457171498	89.46565305	2.347384801	8.186962148							0	0	0	-874.7746303	0.1639176357	67.0921531877654	
874.6946303	91	2	7	0.167214328	0.1651084311	98.82449115	0.2284329557	0.9470758913	89.45263478	2.350343669	8.197021553							0	0	0	-874.6946303	0.1651084311	67.2721758706212	
874.6146303	91	2	7	0.168416683	0.1662960421	98.82280931	0.2287558305	0.9484348624	89.43962003	2.353301932	8.207078043							0	0	0	-874.6146303	0.1662960421	67.4524192981245	
874.5346303	91	2	7	0.1696158206	0.167480482	98.82112712	0.2290788132	0.9497940634	89.42660879	2.356259589	8.217131619							0	0	0	-874.5346303	0.167480482	67.6328793294201	
874.4546303	91	2	7	0.1708117539	0.1686617638	98.8194446	0.229401904	0.9511534943	89.41360108	2.35921664	8.227182282							0	0	0	-874.4546303	0.1686617638	67.8135631390808	
874.3746303	91	2	7	0.1720044961	0.1698399004	98.81776174	0.2297251033	0.9525131553	89.40059688	2.362173087	8.237230034							0	0	0	-874.3746303	0.1698399004	67.9944694336167	
874.2946303	91	2	7	0.1731940603	0.1710149047	98.81607854	0.2300484113	0.9538730467	89.3875962	2.365128928	8.247274875							0	0	0	-874.2946303	0.1710149047	68.1755940320786	
874.2146303	91	2	7	0.1743804595	0.1721867896	98.814395	0.2303718282	0.9552331686	89.37459903	2.368084164	8.257316806							0	0	0	-874.2146303	0.1721867896	68.3569385660434	
874.1346303	91	2	7	0.1755637066	0.1733555678	98.81271112	0.2306953543	0.9565935211	89.36160537	2.371038796	8.26735583							0	0	0	-874.1346303	0.1733555678	68.5385046703501	
874.0546303	91	2	7	0.1767438145	0.174521252	98.81102691	0.2310189899	0.9579541044	89.34861523	2.373992823	8.277391946							0	0	0	-874.0546303	0.174521252	68.720288172966	
873.9746303	91	2	7	0.177920796	0.1756838549	98.80934235	0.2313427351	0.9593149187	89.3356286	2.376946246	8.287425157							0	0	0	-873.9746303	0.1756838549	68.9022908087733	
873.8946303	91	2	7	0.1790946639	0.176843389	98.80765745	0.2316665904	0.9606759641	89.32264547	2.379899064	8.297455463							0	0	0	-873.8946303	0.176843389	69.084517315783	
873.8146303	91	2	7	0.1802654307	0.1779998667	98.8059722	0.2319905558	0.9620372409	89.30966586	2.382851278	8.307482865							0	0	0	-873.8146303	0.1779998667	69.2669635502952	
873.7346303	91	2	7	0.1814331092	0.1791533005	98.80428662	0.2323146317	0.9633987491	89.29668975	2.385802888	8.317507365							0	0	0	-873.7346303	0.1791533005	69.4496253737501	
873.6546303	91	2	7	0.1825977118	0.1803037028	98.80260069	0.2326388184	0.964760489	89.28371714	2.388753895	8.327528965							0	0	0	-873.6546303	0.1803037028	69.6325046189307	
873.5746303	91	2	7	0.183759251	0.1814510859	98.80091442	0.232963116	0.9661224606	89.27074804	2.391704298	8.337547664							0	0	0	-873.5746303	0.1814510859	69.8156062499491	
873.4946303	91	2	7	0.1849177392	0.1825954619	98.79922781	0.2332875248	0.9674846643	89.25778244	2.394654097	8.347563465							0	0	0	-873.4946303	0.1825954619	69.9989291765401	
873.4146303	91	2	7	0.1860731887	0.183736843	98.79754085	0.2336120451	0.9688471001	89.24482034	2.397603292	8.357576368							0	0	0	-873.4146303	0.183736843	70.1824662219951	
873.3346303	91	2	7	0.1872256119	0.1848752414	98.79585355	0.2339366772	0.9702097682	89.23186174	2.400551885	8.367586375							0	0	0	-873.3346303	0.1848752414	70.3662224987573	
873.2546303	91	2	7	0.1883750208	0.186010669	98.79416591	0.2342614213	0.9715726688	89.21890664	2.403499875	8.377593487							0	0	0	-873.2546303	0.186010669	70.5502000323079	
873.1746303	91	2	7	0.1895214276	0.1871431378	98.79247792	0.2345862775	0.9729358021	89.20595503	2.406447261	8.387597705							0	0	0	-873.1746303	0.1871431378	70.7343947635115	
873.0946303	91	2	7	0.1906648444	0.1882726597	98.79078959	0.2349112463	0.9742991682	89.19300693	2.409394045	8.39759903							0	0	0	-873.0946303	0.1882726597	70.9188088309979	
873.0146303	91	2	7	0.1918052833	0.1893992465	98.7891009	0.2352363279	0.9756627672	89.18006231	2.412340226	8.407597464							0	0	0	-873.0146303	0.1893992465	71.103438095282	
872.9346303	91	2	7	0.192942756	0.1905229101	98.78741188	0.2355615224	0.9770265994	89.16712119	2.415285805	8.417593008							0	0	0	-872.9346303	0.1905229101	71.2882880037686	
872.8546303	91	2	7	0.1940772746	0.191643662	98.7857225	0.2358868302	0.978390665	89.15418356	2.418230781	8.427585663							0	0	0	-872.8546303	0.191643662	71.4733543529765	
872.7746303	91	2	7	0.1952088509	0.1927615141	98.78403278	0.2362122514	0.979754964	89.14124942	2.421175155	8.437575429							0	0	0	-872.7746303	0.1927615141	71.6586363730568	
