T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.8961281	93	6	1	0.1187124801	0.1150191118	99.20951106	0.6745410682	0.1159478671	92.19300283	6.692104441	1.114892732							0	0	0	-908.8961281	0.1150191118	25.7359754168818	
908.8161281	93	6	1	0.1219087399	0.1181174847	99.20687674	0.6767938113	0.1163294476	92.1687039	6.712944792	1.118351312							0	0	0	-908.8161281	0.1181174847	25.904861659147	
908.7361281	93	6	1	0.1250841007	0.1211956903	99.20424183	0.6790470728	0.1167110977	92.1444143	6.73377719	1.121808514							0	0	0	-908.7361281	0.1211956903	26.0743019495515	
908.6561281	93	6	1	0.1282387659	0.1242539247	99.20160633	0.6813008543	0.117092818	92.12013404	6.754601622	1.125264335							0	0	0	-908.6561281	0.1242539247	26.2442958476174	
908.5761281	93	6	1	0.1313729359	0.1272923815	99.19897023	0.6835551574	0.1174746086	92.09586315	6.775418074	1.128718773							0	0	0	-908.5761281	0.1272923815	26.414843247868	
908.4961281	93	6	1	0.1344868088	0.1303112518	99.19633355	0.6858099838	0.1178564701	92.07160164	6.796226535	1.132171827							0	0	0	-908.4961281	0.1303112518	26.585943948099	
908.4161281	93	6	1	0.1375805801	0.1333107243	99.19369626	0.6880653351	0.1182384027	92.04734952	6.81702699	1.135623494							0	0	0	-908.4161281	0.1333107243	26.7575976481759	
908.3361281	93	6	1	0.1406544428	0.1362909853	99.19105838	0.6903212128	0.118620407	92.0231068	6.837819427	1.139073773							0	0	0	-908.3361281	0.1362909853	26.9298039253892	
908.2561281	93	6	1	0.1437085874	0.1392522188	99.1884199	0.6925776188	0.1190024832	91.9988735	6.858603834	1.142522662							0	0	0	-908.2561281	0.1392522188	27.1025640920662	
908.1761281	93	6	1	0.1467432021	0.1421946061	99.18578081	0.6948345545	0.1193846317	91.97464964	6.879380198	1.145970157							0	0	0	-908.1761281	0.1421946061	27.2758770033136	
908.0961281	93	6	1	0.1497584727	0.1451183268	99.18314113	0.6970920217	0.1197668529	91.95043524	6.900148506	1.149416259							0	0	0	-908.0961281	0.1451183268	27.4497423973575	
908.0161281	93	6	1	0.1527545824	0.1480235577	99.18050083	0.6993500219	0.1201491473	91.92623029	6.920908746	1.152860963							0	0	0	-908.0161281	0.1480235577	27.6241606922153	
907.9361281	93	6	1	0.1557317127	0.1509104738	99.17785993	0.7016085569	0.1205315151	91.90203483	6.941660904	1.15630427							0	0	0	-907.9361281	0.1509104738	27.7991308353574	
907.8561281	93	6	1	0.1586900421	0.1537792477	99.17521842	0.7038676282	0.1209139567	91.87784885	6.96240497	1.159746176							0	0	0	-907.8561281	0.1537792477	27.9746539668902	
907.7761281	93	6	1	0.1616297475	0.1566300498	99.17257629	0.7061272376	0.1212964726	91.85367239	6.98314093	1.16318668							0	0	0	-907.7761281	0.1566300498	28.1507291402998	
907.6961281	93	6	1	0.1645510033	0.1594630486	99.16993355	0.7083873866	0.1216790631	91.82950545	7.003868772	1.166625779							0	0	0	-907.6961281	0.1594630486	28.3273567496458	
907.6161281	93	6	1	0.1674539817	0.1622784102	99.16729019	0.7106480769	0.1220617286	91.80534804	7.024588484	1.170063473							0	0	0	-907.6161281	0.1622784102	28.5045359364194	
907.5361281	93	6	1	0.170338853	0.1650762991	99.16464622	0.7129093102	0.1224444694	91.78120019	7.045300053	1.173499759							0	0	0	-907.5361281	0.1650762991	28.6822667538238	
907.4561281	93	6	1	0.1732057852	0.1678568773	99.16200163	0.7151710882	0.122827286	91.7570619	7.066003468	1.176934634							0	0	0	-907.4561281	0.1678568773	28.8605499981665	
907.3761281	93	6	1	0.1760549443	0.1706203051	99.15935641	0.7174334124	0.1232101787	91.73293319	7.086698717	1.180368098							0	0	0	-907.3761281	0.1706203051	29.0393842701455	
907.2961281	93	6	1	0.1788864943	0.1733667408	99.15671057	0.7196962846	0.1235931479	91.70881406	7.107385787	1.183800148							0	0	0	-907.2961281	0.1733667408	29.2187694669444	
907.2161281	93	6	1	0.1817005971	0.1760963408	99.1540641	0.7219597064	0.1239761939	91.68470455	7.128064667	1.187230783							0	0	0	-907.2161281	0.1760963408	29.398706365346	
907.1361281	93	6	1	0.1844974129	0.1788092594	99.151417	0.7242236795	0.1243593172	91.66060466	7.148735344	1.19066							0	0	0	-907.1361281	0.1788092594	29.5791949690812	
907.0561281	93	6	1	0.1872770997	0.1815056492	99.14876928	0.7264882055	0.1247425181	91.63651439	7.169397807	1.194087799							0	0	0	-907.0561281	0.1815056492	29.7602334150731	
906.9761281	93	6	1	0.1900398136	0.1841856611	99.14612092	0.7287532861	0.125125797	91.61243378	7.190052045	1.197514176							0	0	0	-906.9761281	0.1841856611	29.9418229024215	
906.8961281	93	6	1	0.1927857089	0.1868494438	99.14347192	0.7310189231	0.1255091542	91.58836283	7.210698045	1.20093913							0	0	0	-906.8961281	0.1868494438	30.1239637895217	
906.8161281	93	6	1	0.1955149382	0.1894971445	99.14082229	0.733285118	0.1258925902	91.56430155	7.231335796	1.204362659							0	0	0	-906.8161281	0.1894971445	30.3066539594607	
906.7361281	93	6	1	0.1982276519	0.1921289087	99.13817202	0.7355518725	0.1262761053	91.54024995	7.251965286	1.207784762							0	0	0	-906.7361281	0.1921289087	30.4898950048042	
906.6561281	93	6	1	0.2009239989	0.1947448798	99.13552111	0.7378191883	0.1266596999	91.51620806	7.272586504	1.211205436							0	0	0	-906.6561281	0.1947448798	30.6736864706933	
906.5761281	93	6	1	0.2036041263	0.1973451999	99.13286956	0.7400870672	0.1270433744	91.49217588	7.293199438	1.21462468							0	0	0	-906.5761281	0.1973451999	30.8580270993464	
906.4961281	93	6	1	0.2062681794	0.1999300092	99.13021736	0.7423555107	0.127427129	91.46815343	7.313804077	1.218042492							0	0	0	-906.4961281	0.1999300092	31.0429182312376	
906.4161281	93	6	1	0.2089163016	0.2024994462	99.12756452	0.7446245206	0.1278109643	91.44414072	7.33440041	1.221458871							0	0	0	-906.4161281	0.2024994462	31.228358523634	
906.3361281	93	6	1	0.211548635	0.205053648	99.12491102	0.7468940985	0.1281948806	91.42013776	7.354988426	1.224873814							0	0	0	-906.3361281	0.205053648	31.4143481656772	
906.2561281	93	6	1	0.2141653198	0.2075927498	99.12225688	0.7491642462	0.1285788781	91.39614457	7.375568112	1.22828732							0	0	0	-906.2561281	0.2075927498	31.6008869530181	
906.1761281	93	6	1	0.2167664945	0.2101168855	99.11960208	0.7514349653	0.1289629574	91.37216115	7.396139459	1.231699386							0	0	0	-906.1761281	0.2101168855	31.7879750628729	
906.0961281	93	6	1	0.2193522961	0.2126261871	99.11694662	0.7537062575	0.1293471188	91.34818753	7.416702455	1.235110012							0	0	0	-906.0961281	0.2126261871	31.9756122432156	
906.0161281	93	6	1	0.2219228599	0.2151207854	99.11429051	0.7559781246	0.1297313627	91.32422372	7.437257088	1.238519196							0	0	0	-906.0161281	0.2151207854	32.1637973260821	
905.9361281	93	6	1	0.2244783198	0.2176008095	99.11163374	0.7582505681	0.1301156894	91.30026972	7.457803349	1.241926935							0	0	0	-905.9361281	0.2176008095	32.3525312933681	
905.8561281	93	6	1	0.2270188079	0.220066387	99.10897631	0.7605235899	0.1305000992	91.27632555	7.478341226	1.245333228							0	0	0	-905.8561281	0.220066387	32.541813490776	
905.7761281	93	6	1	0.229544455	0.2225176441	99.10631822	0.7627971916	0.1308845926	91.25239122	7.498870708	1.248738074							0	0	0	-905.7761281	0.2225176441	32.7316435417662	
905.6961281	93	6	1	0.2320553904	0.2249547055	99.10365946	0.7650713749	0.13126917	91.22846675	7.519391785	1.25214147							0	0	0	-905.6961281	0.2249547055	32.9220220133531	
905.6161281	93	6	1	0.2345517416	0.2273776944	99.10100003	0.7673461415	0.1316538317	91.20455214	7.539904445	1.255543415							0	0	0	-905.6161281	0.2273776944	33.1129477094333	
905.5361281	93	6	1	0.237033635	0.2297867328	99.09833993	0.7696214931	0.132038578	91.18064741	7.560408679	1.258943907							0	0	0	-905.5361281	0.2297867328	33.3044204158867	
905.4561281	93	6	1	0.2395011954	0.2321819411	99.09567916	0.7718974315	0.1324234094	91.15675258	7.580904475	1.262342945							0	0	0	-905.4561281	0.2321819411	33.4964408405521	
905.3761281	93	6	1	0.2419545462	0.2345634384	99.09301772	0.7741739584	0.1328083262	91.13286765	7.601391824	1.265740527							0	0	0	-905.3761281	0.2345634384	33.6890086237936	
905.2961281	93	6	1	0.2443938094	0.2369313424	99.0903556	0.7764510754	0.1331933287	91.10899263	7.621870714	1.269136651							0	0	0	-905.2961281	0.2369313424	33.8821229308756	
905.2161281	93	6	1	0.2468191056	0.2392857696	99.0876928	0.7787287843	0.1335784174	91.08512755	7.642341135	1.272531316							0	0	0	-905.2161281	0.2392857696	34.0757832040819	
905.1361281	93	6	1	0.249230554	0.2416268351	99.08502932	0.7810070867	0.1339635926	91.0612724	7.662803077	1.27592452							0	0	0	-905.1361281	0.2416268351	34.2699905926142	
905.0561281	93	6	1	0.2516282725	0.2439546526	99.08236516	0.7832859845	0.1343488547	91.03742721	7.68325653	1.279316261							0	0	0	-905.0561281	0.2439546526	34.4647435751666	
904.9761281	93	6	1	0.2540123778	0.2462693348	99.07970032	0.7855654794	0.134734204	91.01359198	7.703701483	1.282706538							0	0	0	-904.9761281	0.2462693348	34.6600424253228	
904.8961281	93	6	1	0.2563829851	0.2485709928	99.07703479	0.787845573	0.135119641	90.98976673	7.724137926	1.286095349							0	0	0	-904.8961281	0.2485709928	34.855888371055	
904.8161281	93	6	1	0.2587402084	0.2508597366	99.07436857	0.790126267	0.1355051659	90.96595146	7.744565849	1.289482692							0	0	0	-904.8161281	0.2508597366	35.0522783985507	
904.7361281	93	6	1	0.2610841605	0.2531356752	99.07170166	0.7924075634	0.1358907791	90.94214619	7.764985242	1.292868567							0	0	0	-904.7361281	0.2531356752	35.2492127890853	
904.6561281	93	6	1	0.2634149527	0.2553989161	99.06903406	0.7946894636	0.136276481	90.91835093	7.785396096	1.29625297							0	0	0	-904.6561281	0.2553989161	35.4466936104946	
904.5761281	93	6	1	0.2657326953	0.2576495656	99.06636576	0.7969719695	0.136662272	90.8945657	7.805798399	1.299635902							0	0	0	-904.5761281	0.2576495656	35.6447185307476	
904.4961281	93	6	1	0.2680374974	0.2598877291	99.06369676	0.7992550829	0.1370481525	90.8707905	7.826192143	1.30301736							0	0	0	-904.4961281	0.2598877291	35.8432878712292	
904.4161281	93	6	1	0.2703294667	0.2621135105	99.06102707	0.8015388054	0.1374341227	90.84702534	7.846577317	1.306397342							0	0	0	-904.4161281	0.2621135105	36.0424021283174	
904.3361281	93	6	1	0.27260871	0.2643270128	99.05835668	0.8038231388	0.1378201831	90.82327024	7.866953911	1.309775847							0	0	0	-904.3361281	0.2643270128	36.2420597067088	
904.2561281	93	6	1	0.2748753326	0.2665283378	99.05568558	0.8061080848	0.138206334	90.79952521	7.887321917	1.313152874							0	0	0	-904.2561281	0.2665283378	36.4422608285777	
904.1761281	93	6	1	0.2771294389	0.2687175862	99.05301378	0.8083936452	0.1385925758	90.77579025	7.907681324	1.316528421							0	0	0	-904.1761281	0.2687175862	36.6430051611122	
904.0961281	93	6	1	0.279371132	0.2708948576	99.05034127	0.8106798217	0.1389789088	90.75206539	7.928032123	1.319902487							0	0	0	-904.0961281	0.2708948576	36.844293477662	
904.0161281	93	6	1	0.281600514	0.2730602504	99.04766805	0.8129666161	0.1393653335	90.72835063	7.948374304	1.323275069							0	0	0	-904.0161281	0.2730602504	37.0461250943411	
903.9361281	93	6	1	0.2838176859	0.2752138621	99.04499412	0.8152540301	0.1397518501	90.70464597	7.968707858	1.326646168							0	0	0	-903.9361281	0.2752138621	37.2484978608843	
903.8561281	93	6	1	0.2860227475	0.2773557892	99.04231948	0.8175420655	0.140138459	90.68095145	7.989032775	1.33001578							0	0	0	-903.8561281	0.2773557892	37.4514133172626	
903.7761281	93	6	1	0.2882157977	0.2794861269	99.03964412	0.819830724	0.1405251607	90.65726705	8.009349047	1.333383904							0	0	0	-903.7761281	0.2794861269	37.6548714804168	
903.6961281	93	6	1	0.290396934	0.2816049696	99.03696804	0.8221200074	0.1409119554	90.6335928	8.029656663	1.33675054							0	0	0	-903.6961281	0.2816049696	37.8588718161158	
903.6161281	93	6	1	0.2925662532	0.2837124105	99.03429124	0.8244099174	0.1412988435	90.6099287	8.049955615	1.340115685							0	0	0	-903.6161281	0.2837124105	38.0634130280669	
903.5361281	93	6	1	0.294723851	0.2858085421	99.03161372	0.8267004558	0.1416858254	90.58627477	8.070245893	1.343479338							0	0	0	-903.5361281	0.2858085421	38.2684950418832	
903.4561281	93	6	1	0.296869822	0.2878934556	99.02893547	0.8289916243	0.1420729014	90.56263101	8.090527489	1.346841498							0	0	0	-903.4561281	0.2878934556	38.4741179139392	
903.3761281	93	6	1	0.2990042597	0.2899672415	99.0262565	0.8312834248	0.142460072	90.53899744	8.110800392	1.350202163							0	0	0	-903.3761281	0.2899672415	38.6802820755041	
903.2961281	93	6	1	0.3011272568	0.292029989	99.0235768	0.8335758589	0.1428473373	90.51537407	8.131064596	1.353561332							0	0	0	-903.2961281	0.292029989	38.8869871505328	
903.2161281	93	6	1	0.303238905	0.2940817867	99.02089637	0.8358689285	0.143234698	90.49176091	8.151320089	1.356919003							0	0	0	-903.2161281	0.2940817867	39.0942321729839	
903.1361281	93	6	1	0.3053392948	0.296122722	99.01821521	0.8381626354	0.1436221541	90.46815796	8.171566864	1.360275175							0	0	0	-903.1361281	0.296122722	39.3020162599221	
903.0561281	93	6	1	0.3074285162	0.2981528817	99.01553331	0.8404569812	0.1440097063	90.44456524	8.191804912	1.363629847							0	0	0	-903.0561281	0.2981528817	39.5103398484192	
902.9761281	93	6	1	0.3095066577	0.3001723513	99.01285068	0.8427519678	0.1443973547	90.42098276	8.212034224	1.366983017							0	0	0	-902.9761281	0.3001723513	39.7192024978378	
902.8961281	93	6	1	0.3115738074	0.3021812158	99.0101673	0.8450475969	0.1447850997	90.39741053	8.232254791	1.370334683							0	0	0	-902.8961281	0.3021812158	39.9286041619223	
902.8161281	93	6	1	0.313630052	0.3041795589	99.00748319	0.8473438704	0.1451729418	90.37384855	8.252466605	1.373684845							0	0	0	-902.8161281	0.3041795589	40.1385448664436	
902.7361281	93	6	1	0.3156754777	0.3061674638	99.00479833	0.84964079	0.1455608813	90.35029684	8.272669657	1.377033501							0	0	0	-902.7361281	0.3061674638	40.3490229950392	
902.6561281	93	6	1	0.3177101696	0.3081450126	99.00211272	0.8519383574	0.1459489184	90.32675541	8.292863939	1.38038065							0	0	0	-902.6561281	0.3081450126	40.5600400921089	
902.5761281	93	6	1	0.3197342119	0.3101122866	98.99942637	0.8542365746	0.1463370537	90.30322427	8.313049441	1.38372629							0	0	0	-902.5761281	0.3101122866	40.7715938734627	
902.4961281	93	6	1	0.321747688	0.3120693664	98.99673927	0.8565354431	0.1467252874	90.27970342	8.333226157	1.387070419							0	0	0	-902.4961281	0.3120693664	40.9836843409239	
902.4161281	93	6	1	0.3237506804	0.3140163316	98.99405142	0.858834965	0.1471136199	90.25619289	8.353394076	1.390413038							0	0	0	-902.4161281	0.3140163316	41.196312740814	
902.3361281	93	6	1	0.3257432709	0.315953261	98.99136281	0.8611351419	0.1475020515	90.23269266	8.373553192	1.393754144							0	0	0	-902.3361281	0.315953261	41.4094774045032	
902.2561281	93	6	1	0.3277255403	0.3178802327	98.98867344	0.8634359756	0.1478905827	90.20920277	8.393703496	1.397093735							0	0	0	-902.2561281	0.3178802327	41.6231779454991	
902.1761281	93	6	1	0.3296975685	0.3197973239	98.98598332	0.8657374679	0.1482792137	90.18572321	8.413844979	1.400431812							0	0	0	-902.1761281	0.3197973239	41.8374152566138	
902.0961281	93	6	1	0.3316594348	0.321704611	98.98329243	0.8680396207	0.148667945	90.16225399	8.433977634	1.403768372							0	0	0	-902.0961281	0.321704611	42.0521882908838	
902.0161281	93	6	1	0.3336112176	0.3236021697	98.98060079	0.8703424357	0.1490567768	90.13879513	8.454101452	1.407103413							0	0	0	-902.0161281	0.3236021697	42.2674950850815	
901.9361281	93	6	1	0.3355529944	0.325490075	98.97790838	0.8726459147	0.1494457096	90.11534664	8.474216426	1.410436936							0	0	0	-901.9361281	0.325490075	42.4833372457235	
901.8561281	93	6	1	0.3374848421	0.3273684009	98.9752152	0.8749500595	0.1498347436	90.09190851	8.494322547	1.413768938							0	0	0	-901.8561281	0.3273684009	42.6997154556401	
901.7761281	93	6	1	0.3394068367	0.3292372208	98.97252125	0.877254872	0.1502238793	90.06848077	8.514419809	1.417099419							0	0	0	-901.7761281	0.3292372208	42.9166260970494	
901.6961281	93	6	1	0.3413190534	0.3310966075	98.96982653	0.8795603539	0.150613117	90.04506342	8.534508202	1.420428376							0	0	0	-901.6961281	0.3310966075	43.1340703308377	
901.6161281	93	6	1	0.3432215669	0.3329466328	98.96713104	0.8818665071	0.151002457	90.02165647	8.554587719	1.423755809							0	0	0	-901.6161281	0.3329466328	43.3520483120613	
901.5361281	93	6	1	0.3451144508	0.334787368	98.96443477	0.8841733334	0.1513918997	89.99825993	8.574658352	1.427081717							0	0	0	-901.5361281	0.334787368	43.5705593501903	
901.4561281	93	6	1	0.3469977782	0.3366188835	98.96173772	0.8864808345	0.1517814455	89.97487381	8.594720094	1.430406098							0	0	0	-901.4561281	0.3366188835	43.7896040659155	
901.3761281	93	6	1	0.3488716213	0.3384412491	98.95903989	0.8887890123	0.1521710947	89.95149811	8.614772938	1.433728951							0	0	0	-901.3761281	0.3384412491	44.0091809569872	
901.2961281	93	6	1	0.3507360519	0.3402545339	98.95634128	0.8910978686	0.1525608477	89.92813285	8.634816875	1.437050275							0	0	0	-901.2961281	0.3402545339	44.2292886593405	
901.2161281	93	6	1	0.3525911407	0.3420588064	98.95364189	0.8934074053	0.1529507048	89.90477803	8.654851897	1.440370069							0	0	0	-901.2161281	0.3420588064	44.4499284958824	
901.1361281	93	6	1	0.3544369578	0.3438541342	98.95094171	0.8957176241	0.1533406663	89.88143367	8.674877999	1.443688331							0	0	0	-901.1361281	0.3438541342	44.6710994709179	
901.0561281	93	6	1	0.3562735729	0.3456405845	98.94824074	0.8980285269	0.1537307327	89.85809977	8.694895172	1.44700506							0	0	0	-901.0561281	0.3456405845	44.892799622613	
900.9761281	93	6	1	0.3581010547	0.3474182237	98.94553898	0.9003401155	0.1541209043	89.83477634	8.714903409	1.450320256							0	0	0	-900.9761281	0.3474182237	45.1150321685752	
900.8961281	93	6	1	0.3599194712	0.3491871174	98.94283643	0.9026523918	0.1545111813	89.81146338	8.734902702	1.453633916							0	0	0	-900.8961281	0.3491871174	45.3377954843655	
900.8161281	93	6	1	0.36172889	0.3509473308	98.94013308	0.9049653575	0.1549015643	89.78816091	8.754893045	1.45694604							0	0	0	-900.8161281	0.3509473308	45.5610855798248	
900.7361281	93	6	1	0.3635293778	0.3526989285	98.93742893	0.9072790145	0.1552920535	89.76486894	8.774874431	1.460256627							0	0	0	-900.7361281	0.3526989285	45.784906410205	
900.6561281	93	6	1	0.3653210008	0.3544419741	98.93472399	0.9095933647	0.1556826493	89.74158747	8.794846851	1.463565676							0	0	0	-900.6561281	0.3544419741	46.0092568566653	
900.5761281	93	6	1	0.3671038245	0.356176531	98.93201824	0.9119084098	0.1560733519	89.71831652	8.8148103	1.466873184							0	0	0	-900.5761281	0.356176531	46.2341334814984	
900.4961281	93	6	1	0.3688779137	0.3579026618	98.92931169	0.9142241518	0.1564641619	89.69505608	8.83476477	1.470179152							0	0	0	-900.4961281	0.3579026618	46.4595395788399	
900.4161281	93	6	1	0.3706433327	0.3596204284	98.92660433	0.9165405923	0.1568550795	89.67180617	8.854710254	1.473483579							0	0	0	-900.4161281	0.3596204284	46.6854733111474	
900.3361281	93	6	1	0.3724001451	0.3613298923	98.92389616	0.9188577334	0.1572461051	89.64856679	8.874646746	1.476786462							0	0	0	-900.3361281	0.3613298923	46.9119330607142	
900.2561281	93	6	1	0.3741484138	0.3630311143	98.92118718	0.9211755769	0.1576372391	89.62533796	8.894574238	1.480087801							0	0	0	-900.2561281	0.3630311143	47.1389214842257	
