T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.7755047	97	3	0	0.3661284879	0.3607219608	99.5598711	0.440128898	0	95.55555497	4.444445028	0				0	0		-921.7755047	0.3607219608	15.836557823894	
921.6955047	97	3	0	0.3712147675	0.3657395715	99.55681922	0.4431807804	0	95.52563682	4.47436318	0				0	0		-921.6955047	0.3657395715	16.0533322696614	
921.6155047	97	3	0	0.3762323285	0.3706896538	99.55376672	0.446233277	0	95.49572606	4.50427394	0				0	0		-921.6155047	0.3706896538	16.2715651452189	
921.5355047	97	3	0	0.3811825532	0.3755735664	99.55071361	0.4492863892	0	95.46582271	4.534177291	0				0	0		-921.5355047	0.3755735664	16.4912557681046	
921.4555047	97	3	0	0.3860667875	0.3803926319	99.54765988	0.4523401181	0	95.43592678	4.564073217	0				0	0		-921.4555047	0.3803926319	16.7124035102931	
921.3755047	97	3	0	0.3908863416	0.3851481379	99.54460554	0.455394465	0	95.4060383	4.593961701	0				0	0		-921.3755047	0.3851481379	16.9350083517358	
921.2955047	97	3	0	0.3956424912	0.3898413379	99.54155057	0.4584494311	0	95.37615727	4.623842728	0				0	0		-921.2955047	0.3898413379	17.1590694522346	
921.2155047	97	3	0	0.4003364787	0.3944734531	99.53849498	0.4615050177	0	95.34628372	4.653716281	0				0	0		-921.2155047	0.3944734531	17.3845861260936	
921.1355047	97	3	0	0.4049695142	0.3990456727	99.53543877	0.4645612262	0	95.31641766	4.683582343	0				0	0		-921.1355047	0.3990456727	17.6115581472265	
921.0555047	97	3	0	0.4095427768	0.4035591554	99.53238194	0.4676180576	0	95.2865591	4.713440899	0				0	0		-921.0555047	0.4035591554	17.83998475648	
920.9755047	97	3	0	0.4140574153	0.4080150302	99.52932449	0.4706755133	0	95.25670807	4.743291932	0				0	0		-920.9755047	0.4080150302	18.0698658252525	
920.8955047	97	3	0	0.4185145492	0.4124143972	99.52626641	0.4737335946	0	95.22686458	4.773135425	0				0	0		-920.8955047	0.4124143972	18.3012007129742	
920.8155047	97	3	0	0.4229152698	0.4167583289	99.5232077	0.4767923027	0	95.19702864	4.802971363	0				0	0		-920.8155047	0.4167583289	18.5339883239524	
920.7355047	97	3	0	0.4272606409	0.4210478709	99.52014836	0.4798516389	0	95.16720027	4.832799728	0				0	0		-920.7355047	0.4210478709	18.768228641997	
920.6555047	97	3	0	0.4315516997	0.4252840424	99.5170884	0.4829116045	0	95.13737949	4.862620505	0				0	0		-920.6555047	0.4252840424	19.003921085455	
920.5755047	97	3	0	0.4357894579	0.4294678376	99.5140278	0.4859722007	0	95.10756632	4.892433677	0				0	0		-920.5755047	0.4294678376	19.2410648698089	
920.4955047	97	3	0	0.439974902	0.433600226	99.51096657	0.4890334288	0	95.07776077	4.922239229	0				0	0		-920.4955047	0.433600226	19.4796596861544	
920.4155047	97	3	0	0.4441089944	0.4376821534	99.50790471	0.4920952902	0	95.04796286	4.952037142	0				0	0		-920.4155047	0.4376821534	19.7197047149486	
920.3355047	97	3	0	0.4481926741	0.4417145426	99.50484221	0.495157786	0	95.0181726	4.981827403	0				0	0		-920.3355047	0.4417145426	19.9611994115124	
920.2555047	97	3	0	0.4522268572	0.445698294	99.50177908	0.4982209176	0	94.98839001	5.011609993	0				0	0		-920.2555047	0.445698294	20.2041433986362	
920.1755047	97	3	0	0.456212438	0.4496342863	99.49871531	0.5012846863	0	94.9586151	5.041384896	0				0	0		-920.1755047	0.4496342863	20.4485358362666	
920.0955047	97	3	0	0.4601502893	0.4535233773	99.49565091	0.5043490934	0	94.9288479	5.071152097	0				0	0		-920.0955047	0.4535233773	20.6943760733263	
920.0155047	97	3	0	0.464041263	0.4573664043	99.49258586	0.5074141402	0	94.89908842	5.100911579	0				0	0		-920.0155047	0.4573664043	20.9416637768648	
919.9355047	97	3	0	0.467886191	0.4611641848	99.48952017	0.5104798279	0	94.86933667	5.130663326	0				0	0		-919.9355047	0.4611641848	21.1903980279641	
919.8555047	97	3	0	0.4716858857	0.4649175172	99.48645384	0.513546158	0	94.83959268	5.160407321	0				0	0		-919.8555047	0.4649175172	21.4405786014836	
919.7755047	97	3	0	0.4754411404	0.468627181	99.48338687	0.5166131316	0	94.80985645	5.190143548	0				0	0		-919.7755047	0.468627181	21.6922046603215	
919.6955047	97	3	0	0.47915273	0.4722939379	99.48031925	0.5196807501	0	94.78012801	5.219871991	0				0	0		-919.6955047	0.4722939379	21.9452750014572	
919.6155047	97	3	0	0.4828214116	0.4759185319	99.47725099	0.5227490148	0	94.75040737	5.249592633	0				0	0		-919.6155047	0.4759185319	22.1997899643374	
919.5355047	97	3	0	0.4864479248	0.4795016897	99.47418207	0.5258179271	0	94.72069454	5.279305458	0				0	0		-919.5355047	0.4795016897	22.4557486457173	
919.4555047	97	3	0	0.4900329923	0.4830441217	99.47111251	0.5288874882	0	94.69098955	5.30901045	0				0	0		-919.4555047	0.4830441217	22.7131500494174	
919.3755047	97	3	0	0.4935773205	0.486546522	99.4680423	0.5319576995	0	94.66129241	5.338707593	0				0	0		-919.3755047	0.486546522	22.9719934942778	
919.2955047	97	3	0	0.4970815998	0.4900095692	99.46497144	0.5350285623	0	94.63160313	5.36839687	0				0	0		-919.2955047	0.4900095692	23.2322783259148	
919.2155047	97	3	0	0.5005465051	0.4934339265	99.46189992	0.5381000779	0	94.60192174	5.398078264	0				0	0		-919.2155047	0.4934339265	23.4940044128117	
919.1355047	97	3	0	0.5039726963	0.4968202423	99.45882775	0.5411722477	0	94.57224824	5.42775176	0				0	0		-919.1355047	0.4968202423	23.7571703804924	
919.0555047	97	3	0	0.5073608184	0.5001691508	99.45575493	0.5442450729	0	94.54258266	5.457417342	0				0	0		-919.0555047	0.5001691508	24.0217755815466	
918.9755047	97	3	0	0.5107115026	0.503481272	99.45268144	0.5473185551	0	94.51292501	5.487074993	0				0	0		-918.9755047	0.503481272	24.2878199847093	
918.8955047	97	3	0	0.5140253658	0.5067572123	99.4496073	0.5503926953	0	94.4832753	5.516724696	0				0	0		-918.8955047	0.5067572123	24.5553023215157	
918.8155047	97	3	0	0.5173030117	0.509997565	99.4465325	0.5534674951	0	94.45363356	5.546366436	0				0	0		-918.8155047	0.509997565	24.82422140902	
918.7355047	97	3	0	0.5205450308	0.5132029105	99.44345704	0.5565429558	0	94.4239998	5.576000196	0				0	0		-918.7355047	0.5132029105	25.0945776265183	
918.6555047	97	3	0	0.5237520009	0.5163738164	99.44038092	0.5596190787	0	94.39437404	5.60562596	0				0	0		-918.6555047	0.5163738164	25.3663701041829	
918.5755047	97	3	0	0.5269244873	0.5195108384	99.43730413	0.5626958652	0	94.36475629	5.635243712	0				0	0		-918.5755047	0.5195108384	25.6395974733396	
918.4955047	97	3	0	0.5300630433	0.5226145202	99.43422668	0.5657733166	0	94.33514656	5.664853435	0				0	0		-918.4955047	0.5226145202	25.9142588306333	
918.4155047	97	3	0	0.5331682105	0.5256853941	99.43114857	0.5688514342	0	94.30554489	5.694455113	0				0	0		-918.4155047	0.5256853941	26.1903538337884	
918.3355047	97	3	0	0.5362405188	0.5287239809	99.42806978	0.5719302196	0	94.27595127	5.724048731	0				0	0		-918.3355047	0.5287239809	26.4678820991814	
918.2555047	97	3	0	0.5392804872	0.5317307906	99.42499033	0.5750096739	0	94.24636573	5.753634271	0				0	0		-918.2555047	0.5317307906	26.7468418934414	
918.1755047	97	3	0	0.5422886238	0.5347063226	99.4219102	0.5780897986	0	94.21678828	5.783211717	0				0	0		-918.1755047	0.5347063226	27.027233539151	
918.0955047	97	3	0	0.545265426	0.5376510656	99.4188294	0.5811705951	0	94.18721895	5.812781054	0				0	0		-918.0955047	0.5376510656	27.3090556896052	
918.0155047	97	3	0	0.548211381	0.5405654986	99.41574794	0.5842520648	0	94.15765774	5.842342264	0				0	0		-918.0155047	0.5405654986	27.5923072298571	
917.9355047	97	3	0	0.5511269661	0.5434500904	99.41266579	0.5873342089	0	94.12810467	5.871895333	0				0	0		-917.9355047	0.5434500904	27.8769879146596	
917.8555047	97	3	0	0.5540126485	0.5463053004	99.40958297	0.5904170289	0	94.09855976	5.901440243	0				0	0		-917.8555047	0.5463053004	28.163096625105	
917.7755047	97	3	0	0.5568688861	0.5491315785	99.40649947	0.5935005262	0	94.06902302	5.930976978	0				0	0		-917.7755047	0.5491315785	28.450632561685	
917.6955047	97	3	0	0.5596961276	0.5519293656	99.4034153	0.5965847022	0	94.03949448	5.960505523	0				0	0		-917.6955047	0.5519293656	28.7395953303018	
917.6155047	97	3	0	0.5624948123	0.5546990935	99.40033044	0.5996695582	0	94.00997414	5.99002586	0				0	0		-917.6155047	0.5546990935	29.0299837066398	
917.5355047	97	3	0	0.565265371	0.5574411856	99.3972449	0.6027550957	0	93.98046203	6.019537974	0				0	0		-917.5355047	0.5574411856	29.3218203163047	
917.4555047	97	3	0	0.5680082213	0.5601560523	99.39415868	0.605841316	0	93.95095821	6.049041794	0				0	0		-917.4555047	0.5601560523	29.6150471307682	
917.3755047	97	3	0	0.5707237876	0.5628441106	99.39107178	0.6089282206	0	93.92146257	6.078537434	0				0	0		-917.3755047	0.5628441106	29.9096742974664	
917.2955047	97	3	0	0.573412469	0.5655057529	99.38798419	0.6120158108	0	93.8919752	6.108024802	0				0	0		-917.2955047	0.5655057529	30.2057564235889	
917.2155047	97	3	0	0.5760746633	0.5681413699	99.38489591	0.6151040881	0	93.86249612	6.137503882	0				0	0		-917.2155047	0.5681413699	30.5032598894212	
917.1355047	97	3	0	0.57871076	0.5707513446	99.38180695	0.6181930539	0	93.83302534	6.166974658	0				0	0		-917.1355047	0.5707513446	30.802184298267	
917.0555047	97	3	0	0.5813211414	0.5733360525	99.37871729	0.6212827095	0	93.80356289	6.196437114	0				0	0		-917.0555047	0.5733360525	31.1025592868672	
916.9755047	97	3	0	0.5839061769	0.5758958569	99.37562694	0.6243730564	0	93.77410884	6.225891165	0				0	0		-916.9755047	0.5758958569	31.4043299727928	
916.8955047	97	3	0	0.5864662431	0.5784311276	99.3725359	0.6274640961	0	93.74466309	6.255336911	0				0	0		-916.8955047	0.5784311276	31.7074881027348	
916.8155047	97	3	0	0.5890016966	0.5809422153	99.36944417	0.6305558299	0	93.71522571	6.284774289	0				0	0		-916.8155047	0.5809422153	32.0120840670281	
916.7355047	97	3	0	0.591512891	0.5834294675	99.36635174	0.6336482592	0	93.68579672	6.314203282	0				0	0		-916.7355047	0.5834294675	32.3180965668488	
916.6555047	97	3	0	0.5940001731	0.5858932249	99.36325861	0.6367413856	0	93.65637613	6.343623874	0				0	0		-916.6555047	0.5858932249	32.6255242120621	
916.5755047	97	3	0	0.5964638831	0.588333822	99.36016479	0.6398352103	0	93.62696395	6.373036049	0				0	0		-916.5755047	0.588333822	32.9343657411321	
916.4955047	97	3	0	0.598904355	0.5907515868	99.35707027	0.642929735	0	93.59756021	6.402439791	0				0	0		-916.4955047	0.5907515868	33.2446204442626	
916.4155047	97	3	0	0.6013219163	0.5931468413	99.35397504	0.6460249609	0	93.56816492	6.431835084	0				0	0		-916.4155047	0.5931468413	33.556286936978	
916.3355047	97	3	0	0.6037168884	0.5955199014	99.35087911	0.6491208896	0	93.53877809	6.461221911	0				0	0		-916.3355047	0.5955199014	33.8693643371681	
916.2555047	97	3	0	0.6060895869	0.5978710772	99.34778248	0.6522175224	0	93.50939974	6.490600258	0				0	0		-916.2555047	0.5978710772	34.183852366108	
916.1755047	97	3	0	0.6084403213	0.6002006729	99.34468514	0.6553148609	0	93.48002989	6.519970107	0				0	0		-916.1755047	0.6002006729	34.4997489650663	
916.0955047	97	3	0	0.6107693957	0.6025089874	99.34158709	0.6584129065	0	93.45066856	6.549331442	0				0	0		-916.0955047	0.6025089874	34.8170533545526	
916.0155047	97	3	0	0.6130771084	0.6047963138	99.33848834	0.6615116606	0	93.42131575	6.578684248	0				0	0		-916.0155047	0.6047963138	35.1357657899707	
915.9355047	97	3	0	0.6153637524	0.60706294	99.33538888	0.6646111248	0	93.39197149	6.608028509	0				0	0		-915.9355047	0.60706294	35.4558847187308	
915.8555047	97	3	0	0.6176296152	0.6093091486	99.3322887	0.6677113004	0	93.36263579	6.637364208	0				0	0		-915.8555047	0.6093091486	35.7774079819495	
915.7755047	97	3	0	0.6198749792	0.6115352173	99.32918781	0.6708121889	0	93.33330867	6.66669133	0				0	0		-915.7755047	0.6115352173	36.1003345159851	
915.6955047	97	3	0	0.6221001219	0.6137414186	99.32608621	0.6739137918	0	93.30399014	6.696009858	0				0	0		-915.6955047	0.6137414186	36.4246641950786	
915.6155047	97	3	0	0.6243053156	0.6159280202	99.32298389	0.6770161105	0	93.27468022	6.725319777	0				0	0		-915.6155047	0.6159280202	36.750396359013	
915.5355047	97	3	0	0.6264908277	0.6180952849	99.31988085	0.6801191466	0	93.24537893	6.75462107	0				0	0		-915.5355047	0.6180952849	37.0775304326753	
915.4555047	97	3	0	0.628656921	0.6202434709	99.3167771	0.6832229016	0	93.21608628	6.783913722	0				0	0		-915.4555047	0.6202434709	37.406063337415	
915.3755047	97	3	0	0.6308038537	0.622372832	99.31367262	0.6863273768	0	93.18680228	6.813197716	0				0	0		-915.3755047	0.622372832	37.7359937155194	
915.2955047	97	3	0	0.6329318792	0.6244836174	99.31056743	0.6894325738	0	93.15752696	6.842473037	0				0	0		-915.2955047	0.6244836174	38.0673228361072	
915.2155047	97	3	0	0.6350412468	0.6265760718	99.30746151	0.692538494	0	93.12826033	6.871739668	0				0	0		-915.2155047	0.6265760718	38.400048312933	
915.1355047	97	3	0	0.6371322011	0.6286504359	99.30435486	0.695645139	0	93.09900241	6.900997594	0				0	0		-915.1355047	0.6286504359	38.7341695841023	
915.0555047	97	3	0	0.6392049828	0.6307069459	99.30124749	0.6987525103	0	93.0697532	6.930246799	0				0	0		-915.0555047	0.6307069459	39.0696847866658	
914.9755047	97	3	0	0.6412598281	0.6327458343	99.29813939	0.7018606093	0	93.04051273	6.959487267	0				0	0		-914.9755047	0.6327458343	39.4065920207907	
914.8955047	97	3	0	0.6432969694	0.6347673293	99.29503056	0.7049694376	0	93.01128102	6.988718982	0				0	0		-914.8955047	0.6347673293	39.7448928446123	
914.8155047	97	3	0	0.6453166349	0.6367716552	99.291921	0.7080789966	0	92.98205807	7.017941929	0				0	0		-914.8155047	0.6367716552	40.0845836830996	
914.7355047	97	3	0	0.6473190491	0.6387590327	99.28881071	0.7111892879	0	92.95284391	7.04715609	0				0	0		-914.7355047	0.6387590327	40.4256636103123	
914.6555047	97	3	0	0.6493044326	0.6407296785	99.28569969	0.714300313	0	92.92363855	7.076361451	0				0	0		-914.6555047	0.6407296785	40.7198145367982	
914.5755047	97	3	0	0.6512775425	0.6426883961	99.2825879	0.7174121017	0	92.89444175	7.105558249	0				0	0		-914.5755047	0.6426883961	41.0652923693046	
914.4955047	97	3	0	0.6532294357	0.6446261386	99.2794754	0.7205245989	0	92.86525404	7.134745961	0				0	0		-914.4955047	0.6446261386	41.4586244526672	
914.4155047	97	3	0	0.655164959	0.6465477995	99.27636217	0.7236378341	0	92.83607518	7.163924823	0				0	0		-914.4155047	0.6465477995	41.805036955092	
914.3355047	97	3	0	0.6570842982	0.6484535607	99.27324819	0.7267518093	0	92.80690518	7.193094821	0				0	0		-914.3355047	0.6484535607	42.1530489314211	
914.2555047	97	3	0	0.658987656	0.6503436216	99.27013347	0.7298665259	0	92.77774406	7.22225594	0				0	0		-914.2555047	0.6503436216	42.5024418530132	
914.1755047	97	3	0	0.6608752317	0.652218178	99.26701801	0.7329819853	0	92.74859184	7.251408163	0				0	0		-914.1755047	0.652218178	42.8532173799967	
914.0955047	97	3	0	0.6627472214	0.6540774225	99.26390181	0.7360981892	0	92.71944852	7.280551475	0				0	0		-914.0955047	0.6540774225	43.2053719658302	
914.0155047	97	3	0	0.6646038179	0.6559215447	99.26078486	0.7392151391	0	92.69031414	7.30968586	0				0	0		-914.0155047	0.6559215447	43.5589047393226	
913.9355047	97	3	0	0.6664452107	0.6577507309	99.25766716	0.7423328365	0	92.6611887	7.338811302	0				0	0		-913.9355047	0.6577507309	43.9138162716141	
913.8555047	97	3	0	0.6682715864	0.6595651644	99.25454872	0.745451283	0	92.63207221	7.367927785	0				0	0		-913.8555047	0.6595651644	44.2701039152585	
913.7755047	97	3	0	0.6700831286	0.6613650256	99.25142952	0.74857048	0	92.60296471	7.397035294	0				0	0		-913.7755047	0.6613650256	44.6277652137159	
913.6955047	97	3	0	0.6718800178	0.663150492	99.24830957	0.7516904293	0	92.57386619	7.426133813	0				0	0		-913.6955047	0.663150492	44.9868004142791	
913.6155047	97	3	0	0.6736624317	0.6649217381	99.24518887	0.7548111322	0	92.54477667	7.455223326	0				0	0		-913.6155047	0.6649217381	45.3472073888242	
913.5355047	97	3	0	0.6754305449	0.6666789358	99.24206741	0.7579325904	0	92.51569618	7.484303818	0				0	0		-913.5355047	0.6666789358	45.7089869186782	
913.4555047	97	3	0	0.6771845296	0.6684222539	99.23894519	0.7610548054	0	92.48662473	7.513375273	0				0	0		-913.4555047	0.6684222539	46.0721357745581	
913.3755047	97	3	0	0.6789245549	0.670151859	99.23582222	0.7641777789	0	92.45756233	7.542437675	0				0	0		-913.3755047	0.670151859	46.4366496941951	
913.2955047	97	3	0	0.6806507875	0.6718679148	99.23269849	0.7673015123	0	92.42850899	7.571491008	0				0	0		-913.2955047	0.6718679148	46.8025337037039	
913.2155047	97	3	0	0.6823633913	0.6735705822	99.22957399	0.7704260072	0	92.39946474	7.600535258	0				0	0		-913.2155047	0.6735705822	47.1697834020279	
913.1355047	97	3	0	0.6840625276	0.67526002	99.22644873	0.7735512652	0	92.37042959	7.629570407	0				0	0		-913.1355047	0.67526002	47.5383959092251	
913.0555047	97	3	0	0.6857483554	0.6769363842	99.22332271	0.7766772879	0	92.34140356	7.658596442	0				0	0		-913.0555047	0.6769363842	47.9083707911114	
912.9755047	97	3	0	0.6874210308	0.6785998286	99.22019592	0.7798040769	0	92.31238665	7.687613345	0				0	0		-912.9755047	0.6785998286	48.2797078523246	
912.8955047	97	3	0	0.689080708	0.6802505043	99.21706837	0.7829316338	0	92.2833789	7.716621102	0				0	0		-912.8955047	0.6802505043	48.6524051128376	
912.8155047	97	3	0	0.6907275384	0.6818885604	99.21394004	0.78605996	0	92.2543803	7.745619698	0				0	0		-912.8155047	0.6818885604	49.0264591918387	
912.7355047	97	3	0	0.6923616712	0.6835141435	99.21081094	0.7891890573	0	92.22539088	7.774609115	0				0	0		-912.7355047	0.6835141435	49.4018723500658	
912.6555047	97	3	0	0.6939832534	0.6851273979	99.20768107	0.7923189273	0	92.19641066	7.80358934	0				0	0		-912.6555047	0.6851273979	49.7786406510496	
