T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.008395	82	10	8	0.01225355545	0.01159518307	97.78387556	1.208523586	1.007600851	81.81484123	10.10313176	8.082027015							0	0	0	-849.008395	0.01159518307	90.7740084052192	
848.928395	82	10	8	0.0131839403	0.01247568911	97.78137328	1.209971537	1.008655182	81.80063437	10.11104417	8.088321466							0	0	0	-848.928395	0.01247568911	90.9398874387367	
848.848395	82	10	8	0.0141126124	0.01335458998	97.77886972	1.211420486	1.009709798	81.78643265	10.11895361	8.09461374							0	0	0	-848.848395	0.01335458998	91.1058768455179	
848.768395	82	10	8	0.01503957682	0.01423189048	97.77636487	1.212870434	1.010764699	81.77223608	10.12686008	8.100903838							0	0	0	-848.768395	0.01423189048	91.2719760849487	
848.688395	82	10	8	0.01596483864	0.01510759536	97.77385873	1.214321384	1.011819886	81.75804465	10.13476359	8.107191763							0	0	0	-848.688395	0.01510759536	91.4381856426634	
848.608395	82	10	8	0.0168884029	0.01598170937	97.77135131	1.215773336	1.012875358	81.74385835	10.14266413	8.113477518							0	0	0	-848.608395	0.01598170937	91.6045044629346	
848.528395	82	10	8	0.01781027461	0.01685423724	97.76884259	1.217226291	1.013931117	81.72967718	10.15056172	8.119761104							0	0	0	-848.528395	0.01685423724	91.7709330639941	
848.448395	82	10	8	0.01873045878	0.01772518367	97.76633259	1.218680252	1.014987163	81.71550114	10.15845634	8.126042523							0	0	0	-848.448395	0.01772518367	91.9374709189888	
848.368395	82	10	8	0.0196489604	0.01859455336	97.76382129	1.220135219	1.016043495	81.70133022	10.166348	8.132321779							0	0	0	-848.368395	0.01859455336	92.1041175164865	
848.288395	82	10	8	0.02056578443	0.01946235098	97.76130869	1.221591194	1.017100115	81.68716443	10.1742367	8.138598873							0	0	0	-848.288395	0.01946235098	92.270872872248	
848.208395	82	10	8	0.02148093583	0.02032858119	97.7587948	1.223048178	1.018157022	81.67300375	10.18212244	8.144873807							0	0	0	-848.208395	0.02032858119	92.4377370215464	
848.128395	82	10	8	0.02239441951	0.02119324862	97.75627961	1.224506173	1.019214217	81.65884819	10.19000522	8.151146584							0	0	0	-848.128395	0.02119324862	92.6047100039279	
848.048395	82	10	8	0.02330624039	0.02205635789	97.75376312	1.22596518	1.020271701	81.64469774	10.19788505	8.157417205							0	0	0	-848.048395	0.02205635789	92.7717902597919	
847.968395	82	10	8	0.02421640336	0.02291791362	97.75124533	1.227425201	1.021329474	81.6305524	10.20576192	8.163685674							0	0	0	-847.968395	0.02291791362	92.9389778477441	
847.888395	82	10	8	0.0251249133	0.02377792039	97.74872623	1.228886236	1.022387535	81.61641217	10.21363584	8.169951992							0	0	0	-847.888395	0.02377792039	93.1062744544102	
847.808395	82	10	8	0.02603177506	0.02463638275	97.74620583	1.230348287	1.023445886	81.60227703	10.22150681	8.176216161							0	0	0	-847.808395	0.02463638275	93.2736779868011	
847.728395	82	10	8	0.02693699347	0.02549330528	97.74368412	1.231811356	1.024504527	81.588147	10.22937482	8.182478184							0	0	0	-847.728395	0.02549330528	93.4411879995788	
847.648395	82	10	8	0.02784057336	0.0263486925	97.7411611	1.233275444	1.025563458	81.57402206	10.23723988	8.188738063							0	0	0	-847.648395	0.0263486925	93.6088062158521	
847.568395	82	10	8	0.02874251953	0.02720254892	97.73863677	1.234740553	1.02662268	81.55990221	10.24510199	8.194995801							0	0	0	-847.568395	0.02720254892	93.7765305537396	
847.488395	82	10	8	0.02964283675	0.02805487906	97.73611112	1.236206683	1.027682192	81.54578745	10.25296115	8.201251398							0	0	0	-847.488395	0.02805487906	93.9443611348992	
847.408395	82	10	8	0.03054152979	0.02890568739	97.73358417	1.237673836	1.028741996	81.53167778	10.26081736	8.207504859							0	0	0	-847.408395	0.02890568739	94.1122980709983	
847.328395	82	10	8	0.0314386034	0.02975497839	97.73105589	1.239142014	1.029802092	81.51757319	10.26867063	8.213756184							0	0	0	-847.328395	0.02975497839	94.2803415105078	
847.248395	82	10	8	0.03233406231	0.03060275649	97.7285263	1.240611218	1.030862479	81.50347368	10.27652095	8.220005376							0	0	0	-847.248395	0.03060275649	94.44849047243	
847.168395	82	10	8	0.03322791123	0.03144902615	97.72599539	1.24208145	1.031923159	81.48937924	10.28436832	8.226252438							0	0	0	-847.168395	0.03144902615	94.6167445670957	
847.088395	82	10	8	0.03412015485	0.03229379177	97.72346316	1.24355271	1.032984131	81.47528988	10.29221275	8.232497372							0	0	0	-847.088395	0.03229379177	94.7851050651487	
847.008395	82	10	8	0.03501079785	0.03313705775	97.7209296	1.245025	1.034045397	81.46120559	10.30005423	8.238740179							0	0	0	-847.008395	0.03313705775	94.9535704631538	
846.928395	82	10	8	0.03589984488	0.03397882848	97.71839472	1.246498323	1.035106956	81.44712636	10.30789278	8.244980863							0	0	0	-846.928395	0.03397882848	95.1221398115901	
846.848395	82	10	8	0.0367873006	0.03481910834	97.71585851	1.247972678	1.036168808	81.4330522	10.31572838	8.251219425							0	0	0	-846.848395	0.03481910834	95.2908144367979	
846.768395	82	10	8	0.03767316961	0.03565790166	97.71332098	1.249448067	1.037230955	81.41898309	10.32356104	8.257455867							0	0	0	-846.768395	0.03565790166	95.4595939647433	
846.688395	82	10	8	0.03855745654	0.03649521279	97.71078211	1.250924493	1.038293396	81.40491904	10.33139077	8.263690193							0	0	0	-846.688395	0.03649521279	95.6284769087331	
846.608395	82	10	8	0.03944016596	0.03733104605	97.70824191	1.252401956	1.039356133	81.39086005	10.33921755	8.269922403							0	0	0	-846.608395	0.03733104605	95.7974640542415	
846.528395	82	10	8	0.04032130246	0.03816540574	97.70570038	1.253880457	1.040419164	81.3768061	10.3470414	8.276152501							0	0	0	-846.528395	0.03816540574	95.9665550585498	
846.448395	82	10	8	0.04120087059	0.03899829615	97.70315751	1.255359999	1.041482491	81.3627572	10.35486231	8.282380489							0	0	0	-846.448395	0.03899829615	96.1357495893417	
846.368395	82	10	8	0.04207887488	0.03982972155	97.7006133	1.256840582	1.042546114	81.34871335	10.36268029	8.288606368							0	0	0	-846.368395	0.03982972155	96.3050467349831	
846.288395	82	10	8	0.04295531986	0.04065968621	97.69806776	1.258322208	1.043610034	81.33467453	10.37049533	8.294830142							0	0	0	-846.288395	0.04065968621	96.4744473422207	
846.208395	82	10	8	0.04383021003	0.04148819435	97.69552087	1.259804879	1.04467425	81.32064075	10.37830744	8.301051812							0	0	0	-846.208395	0.04148819435	96.6439516745859	
846.128395	82	10	8	0.04470354989	0.0423152502	97.69297264	1.261288595	1.045738763	81.30661201	10.38611661	8.307271381							0	0	0	-846.128395	0.0423152502	96.8135570958045	
846.048395	82	10	8	0.04557534391	0.04314085799	97.69042307	1.262773359	1.046803574	81.29258829	10.39392286	8.31348885							0	0	0	-846.048395	0.04314085799	96.9832650695457	
845.968395	82	10	8	0.04644559653	0.04396502189	97.68787215	1.264259171	1.047868682	81.2785696	10.40172617	8.319704223							0	0	0	-845.968395	0.04396502189	97.1530758824602	
845.888395	82	10	8	0.04731431221	0.04478774609	97.68531988	1.265746033	1.048934089	81.26455594	10.40952656	8.325917502							0	0	0	-845.888395	0.04478774609	97.3229880872717	
845.808395	82	10	8	0.04818149536	0.04560903475	97.68276626	1.267233947	1.049999794	81.25054729	10.41732402	8.332128688							0	0	0	-845.808395	0.04560903475	97.4930019956948	
845.728395	82	10	8	0.04904715039	0.04642889202	97.68021129	1.268722914	1.051065798	81.23654367	10.42511855	8.338337784							0	0	0	-845.728395	0.04642889202	97.6631173449442	
845.648395	82	10	8	0.0499112817	0.04724732203	97.67765496	1.270212935	1.052132102	81.22254506	10.43291015	8.344544792							0	0	0	-845.648395	0.04724732203	97.8333332754089	
845.568395	82	10	8	0.05077389365	0.04806432891	97.67509728	1.271704012	1.053198705	81.20855145	10.44069883	8.350749715							0	0	0	-845.568395	0.04806432891	98.0036501399245	
845.488395	82	10	8	0.0516349906	0.04887991675	97.67253825	1.273196146	1.054265608	81.19456286	10.44848459	8.356952555							0	0	0	-845.488395	0.04887991675	98.1740682904592	
845.408395	82	10	8	0.05249457691	0.04969408964	97.66997785	1.274689339	1.055332811	81.18057927	10.45626742	8.363153314							0	0	0	-845.408395	0.04969408964	98.3445862925796	
845.328395	82	10	8	0.05335265688	0.05050685166	97.66741609	1.276183592	1.056400316	81.16660068	10.46404733	8.369351994							0	0	0	-845.328395	0.05050685166	98.5152045246719	
845.248395	82	10	8	0.05420923484	0.05131820686	97.66485297	1.277678907	1.057468121	81.15262709	10.47182431	8.375548598							0	0	0	-845.248395	0.05131820686	98.6859227621594	
845.168395	82	10	8	0.05506431509	0.05212815929	97.66228849	1.279175284	1.058536228	81.13865849	10.47959838	8.381743128							0	0	0	-845.168395	0.05212815929	98.8567408016287	
845.088395	82	10	8	0.05591790189	0.05293671297	97.65972264	1.280672726	1.059604637	81.12469489	10.48736953	8.387935586							0	0	0	-845.088395	0.05293671297	99.027657820029	
845.008395	82	10	8	0.05676999951	0.05374387193	97.65715542	1.282171234	1.060673348	81.11073627	10.49513776	8.394125974							0	0	0	-845.008395	0.05374387193	99.1986742451412	
844.928395	82	10	8	0.05762061221	0.05454964015	97.65458683	1.283670809	1.061742362	81.09678264	10.50290307	8.400314295							0	0	0	-844.928395	0.05454964015	99.3697898773978	
844.848395	82	10	8	0.05846974421	0.05535402163	97.65201687	1.285171453	1.062811678	81.08283398	10.51066546	8.406500552							0	0	0	-844.848395	0.05535402163	99.5410033123662	
844.768395	82	10	8	0.05931739973	0.05615702034	97.64944553	1.286673168	1.063881299	81.06889031	10.51842494	8.412684745							0	0	0	-844.768395	0.05615702034	99.7123162337236	
844.688395	82	10	8	0.06016358298	0.05695864022	97.64687282	1.288175954	1.064951222	81.05495161	10.52618151	8.418866878							0	0	0	-844.688395	0.05695864022	99.8837272311109	
844.608395	82	10	8	0.06100829814	0.05775888523	97.64429874	1.289679813	1.06602145	81.04101789	10.53393516	8.425046953							0	0	0	-844.608395	0.05775888523	100.055235534805	
844.528395	82	10	8	0.06185154939	0.05855775929	97.64172327	1.291184746	1.067091983	81.02708913	10.5416859	8.431224973							0	0	0	-844.528395	0.05855775929	100.226841610119	
844.448395	82	10	8	0.06269334087	0.05935526632	97.63914642	1.292690756	1.068162821	81.01316534	10.54943373	8.437400938							0	0	0	-844.448395	0.05935526632	100.398545324771	
844.368395	82	10	8	0.06353367674	0.06015141021	97.63656819	1.294197843	1.069233963	80.99924651	10.55717864	8.443574853							0	0	0	-844.368395	0.06015141021	100.570346542477	
844.288395	82	10	8	0.06437256111	0.06094619485	97.63398858	1.295706009	1.070305412	80.98533263	10.56492065	8.449746719							0	0	0	-844.288395	0.06094619485	100.742245149537	
844.208395	82	10	8	0.06520999811	0.0617396241	97.63140758	1.297215256	1.071377166	80.97142372	10.57265974	8.455916538							0	0	0	-844.208395	0.0617396241	100.914239751096	
844.128395	82	10	8	0.06604599182	0.06253170184	97.62882519	1.298725584	1.072449227	80.95751975	10.58039593	8.462084312							0	0	0	-844.128395	0.06253170184	101.086330247439	
844.048395	82	10	8	0.06688054634	0.0633224319	97.62624141	1.300236996	1.073521595	80.94362074	10.58812922	8.468250045							0	0	0	-844.048395	0.0633224319	101.258517804402	
843.968395	82	10	8	0.06771366572	0.06411181811	97.62365624	1.301749492	1.074594269	80.92972667	10.59585959	8.474413738							0	0	0	-843.968395	0.06411181811	101.430801055592	
843.888395	82	10	8	0.06854535402	0.06489986429	97.62106967	1.303263075	1.075667252	80.91583755	10.60358706	8.480575393							0	0	0	-843.888395	0.06489986429	101.603179917069	
843.808395	82	10	8	0.06937561528	0.06568657424	97.61848171	1.304777745	1.076740542	80.90195336	10.61131163	8.486735013							0	0	0	-843.808395	0.06568657424	101.775654310743	
843.728395	82	10	8	0.07020445352	0.06647195175	97.61589235	1.306293505	1.077814141	80.88807411	10.61903329	8.4928926							0	0	0	-843.728395	0.06647195175	101.948224172507	
843.648395	82	10	8	0.07103187276	0.06725600059	97.6133016	1.307810355	1.078888048	80.87419979	10.62675205	8.499048157							0	0	0	-843.648395	0.06725600059	102.120889443938	
843.568395	82	10	8	0.07185787698	0.06803872452	97.61070944	1.309328297	1.079962264	80.8603304	10.63446791	8.505201686							0	0	0	-843.568395	0.06803872452	102.293648768768	
843.488395	82	10	8	0.07268247017	0.0688201273	97.60811588	1.310847333	1.08103679	80.84646594	10.64218087	8.511353188							0	0	0	-843.488395	0.0688201273	102.466502104219	
843.408395	82	10	8	0.07350565629	0.06960021266	97.60552091	1.312367464	1.082111626	80.8326064	10.64989093	8.517502667							0	0	0	-843.408395	0.06960021266	102.639450065596	
843.328395	82	10	8	0.0743274393	0.07037898432	97.60292454	1.313888692	1.083186772	80.81875178	10.65759809	8.523650125							0	0	0	-843.328395	0.07037898432	102.812491970348	
843.248395	82	10	8	0.07514782314	0.07115644599	97.60032675	1.315411017	1.084262228	80.80490208	10.66530235	8.529795564							0	0	0	-843.248395	0.07115644599	102.985627137302	
843.168395	82	10	8	0.07596681172	0.07193260137	97.59772756	1.316934442	1.085337996	80.79105729	10.67300372	8.535938986							0	0	0	-843.168395	0.07193260137	103.158856222063	
843.088395	82	10	8	0.07678440897	0.07270745413	97.59512696	1.318458968	1.086414075	80.77721742	10.68070219	8.542080393							0	0	0	-843.088395	0.07270745413	103.33217922112	
843.008395	82	10	8	0.07760061876	0.07348100794	97.59252494	1.319984597	1.087490465	80.76338245	10.68839776	8.548219789							0	0	0	-843.008395	0.07348100794	103.505594139445	
842.928395	82	10	8	0.078415445	0.07425326647	97.5899215	1.321511329	1.088567168	80.74955238	10.69609045	8.554357175							0	0	0	-842.928395	0.07425326647	103.679101662736	
842.848395	82	10	8	0.07922889155	0.07502423335	97.58731665	1.323039167	1.089644184	80.73572721	10.70378023	8.560492553							0	0	0	-842.848395	0.07502423335	103.852702478372	
842.768395	82	10	8	0.08004096225	0.07579391221	97.58471038	1.324568112	1.090721512	80.72190694	10.71146713	8.566625926							0	0	0	-842.768395	0.07579391221	104.026395276085	
842.688395	82	10	8	0.08085166096	0.07656230667	97.58210268	1.326098165	1.091799154	80.70809157	10.71915113	8.572757297							0	0	0	-842.688395	0.07656230667	104.200178734277	
842.608395	82	10	8	0.0816609915	0.07732942035	97.57949356	1.327629328	1.092877109	80.69428109	10.72683225	8.578886667							0	0	0	-842.608395	0.07732942035	104.374054261263	
842.528395	82	10	8	0.08246895768	0.07809525682	97.57688302	1.329161602	1.093955378	80.68047549	10.73451047	8.585014038							0	0	0	-842.528395	0.07809525682	104.548022587217	
842.448395	82	10	8	0.08327556331	0.07885981966	97.57427105	1.330694989	1.095033962	80.66667478	10.74218581	8.591139414							0	0	0	-842.448395	0.07885981966	104.722081051402	
842.368395	82	10	8	0.08408081217	0.07962311245	97.57165765	1.332229491	1.096112861	80.65287895	10.74985825	8.597262797							0	0	0	-842.368395	0.07962311245	104.896229723366	
842.288395	82	10	8	0.08488470804	0.08038513874	97.56904282	1.333765108	1.097192075	80.639088	10.75752782	8.603384188							0	0	0	-842.288395	0.08038513874	105.07046936331	
842.208395	82	10	8	0.08568725467	0.08114590207	97.56642655	1.335301843	1.098271605	80.62530192	10.76519449	8.60950359							0	0	0	-842.208395	0.08114590207	105.244800066656	
842.128395	82	10	8	0.08648845582	0.08190540596	97.56380885	1.336839697	1.099351451	80.61152071	10.77285828	8.615621006							0	0	0	-842.128395	0.08190540596	105.419220542133	
842.048395	82	10	8	0.08728831521	0.08266365394	97.56118972	1.338378671	1.100431613	80.59774438	10.78051919	8.621736438							0	0	0	-842.048395	0.08266365394	105.593730205421	
841.968395	82	10	8	0.08808683657	0.08342064951	97.55856914	1.339918766	1.101512092	80.5839729	10.78817721	8.627849888							0	0	0	-841.968395	0.08342064951	105.768330560862	
841.888395	82	10	8	0.08888402361	0.08417639615	97.55594713	1.341459986	1.102592888	80.57020629	10.79583235	8.633961358							0	0	0	-841.888395	0.08417639615	105.943019628727	
841.808395	82	10	8	0.08967988002	0.08493089736	97.55332367	1.34300233	1.103674002	80.55644454	10.80348461	8.640070851							0	0	0	-841.808395	0.08493089736	106.117796844948	
841.728395	82	10	8	0.09047440948	0.0856841566	97.55069877	1.3445458	1.104755434	80.54268765	10.81113398	8.646178369							0	0	0	-841.728395	0.0856841566	106.292663745782	
841.648395	82	10	8	0.09126761566	0.08643617732	97.54807242	1.346090398	1.105837185	80.5289356	10.81878048	8.652283915							0	0	0	-841.648395	0.08643617732	106.467619069311	
841.568395	82	10	8	0.09205950222	0.08718696297	97.54544462	1.347636126	1.106919254	80.51518841	10.8264241	8.65838749							0	0	0	-841.568395	0.08718696297	106.642662978495	
841.488395	82	10	8	0.0928500728	0.08793651697	97.54281537	1.349182984	1.108001642	80.50144606	10.83406484	8.664489098							0	0	0	-841.488395	0.08793651697	106.817794203696	
841.408395	82	10	8	0.09363933103	0.08868484276	97.54018467	1.350730975	1.10908435	80.48770856	10.8417027	8.67058874							0	0	0	-841.408395	0.08868484276	106.993012928688	
841.328395	82	10	8	0.09442728053	0.08943194373	97.53755252	1.3522801	1.110167378	80.47397589	10.84933769	8.676686419							0	0	0	-841.328395	0.08943194373	107.168320037217	
841.248395	82	10	8	0.0952139249	0.09017782328	97.53491891	1.35383036	1.111250726	80.46024806	10.8569698	8.682782137							0	0	0	-841.248395	0.09017782328	107.343713573145	
841.168395	82	10	8	0.09599926774	0.0909224848	97.53228385	1.355381758	1.112334396	80.44652506	10.86459904	8.688875897							0	0	0	-841.168395	0.0909224848	107.519194455678	
841.088395	82	10	8	0.09678331263	0.09166593165	97.52964732	1.356934293	1.113418386	80.4328069	10.8722254	8.6949677							0	0	0	-841.088395	0.09166593165	107.694762162396	
841.008395	82	10	8	0.09756606313	0.0924081672	97.52700933	1.358487969	1.114502698	80.41909356	10.87984889	8.70105755							0	0	0	-841.008395	0.0924081672	107.870415463641	
840.928395	82	10	8	0.0983475228	0.0931491948	97.52436988	1.360042786	1.115587332	80.40538504	10.88746951	8.707145448							0	0	0	-840.928395	0.0931491948	108.046155306341	
840.848395	82	10	8	0.09912769518	0.09388901778	97.52172897	1.361598746	1.116672288	80.39168135	10.89508726	8.713231397							0	0	0	-840.848395	0.09388901778	108.221980456839	
840.768395	82	10	8	0.09990658381	0.09462763948	97.51908658	1.363155851	1.117757567	80.37798247	10.90270213	8.7193154							0	0	0	-840.768395	0.09462763948	108.397891900539	
840.688395	82	10	8	0.1006841922	0.09536506319	97.51644273	1.364714102	1.11884317	80.3642884	10.91031414	8.725397458							0	0	0	-840.688395	0.09536506319	108.573889139158	
840.608395	82	10	8	0.1014605238	0.09610129223	97.5137974	1.3662735	1.119929096	80.35059915	10.91792328	8.731477574							0	0	0	-840.608395	0.09610129223	108.74997023327	
840.528395	82	10	8	0.1022355823	0.09683632989	97.51115061	1.367834048	1.121015346	80.3369147	10.92552955	8.73755575							0	0	0	-840.528395	0.09683632989	108.926136176095	
840.448395	82	10	8	0.1030093709	0.09757017945	97.50850233	1.369395746	1.12210192	80.32323506	10.93313295	8.743631989							0	0	0	-840.448395	0.09757017945	109.102386500892	
840.368395	82	10	8	0.1037818933	0.09830284418	97.50585258	1.370958597	1.123188819	80.30956022	10.94073349	8.749706293							0	0	0	-840.368395	0.09830284418	109.27872224257	
840.288395	82	10	8	0.1045531528	0.09903432732	97.50320136	1.372522601	1.124276043	80.29589018	10.94833116	8.755778664							0	0	0	-840.288395	0.09903432732	109.455141445812	
840.208395	82	10	8	0.105323153	0.09976463214	97.50054865	1.374087761	1.125363593	80.28222493	10.95592597	8.761849105							0	0	0	-840.208395	0.09976463214	109.631640661946	
840.128395	82	10	8	0.1060918972	0.1004937619	97.49789445	1.375654077	1.126451469	80.26856447	10.96351791	8.767917619							0	0	0	-840.128395	0.1004937619	109.808230753315	
840.048395	82	10	8	0.1068593889	0.1012217197	97.49523878	1.377221552	1.127539672	80.2549088	10.97110699	8.773984206							0	0	0	-840.048395	0.1012217197	109.984902181479	
839.968395	82	10	8	0.1076256315	0.1019485089	97.49258161	1.378790187	1.128628201	80.24125792	10.97869321	8.780048871							0	0	0	-839.968395	0.1019485089	110.161645499684	
839.888395	82	10	8	0.1083906283	0.1026741327	97.48992296	1.380359983	1.129717057	80.22761182	10.98627656	8.786111614							0	0	0	-839.888395	0.1026741327	110.338486058791	
839.808395	82	10	8	0.1091543828	0.1033985941	97.48726282	1.381930942	1.130806241	80.2139705	10.99385706	8.79217244							0	0	0	-839.808395	0.1033985941	110.515406642444	
839.728395	82	10	8	0.1099168984	0.1041218965	97.48460118	1.383503065	1.131895754	80.20033395	11.0014347	8.798231349							0	0	0	-839.728395	0.1041218965	110.6923977994	
839.648395	82	10	8	0.1106781784	0.104844043	97.48193805	1.385076355	1.132985594	80.18670218	11.00900948	8.804288344							0	0	0	-839.648395	0.104844043	110.869480451799	
839.568395	82	10	8	0.1114382261	0.1055650367	97.47927342	1.386650813	1.134075764	80.17307518	11.0165814	8.810343429							0	0	0	-839.568395	0.1055650367	111.046645021847	
839.488395	82	10	8	0.1121970449	0.1062848808	97.4766073	1.388226439	1.135166262	80.15945294	11.02415046	8.816396604							0	0	0	-839.488395	0.1062848808	111.223881867878	
839.408395	82	10	8	0.1129546382	0.1070035785	97.47393967	1.389803237	1.136257091	80.14583546	11.03171666	8.822447872							0	0	0	-839.408395	0.1070035785	111.401204529628	
839.328395	82	10	8	0.1137110092	0.1077211328	97.47127054	1.391381206	1.137348249	80.13222275	11.03928001	8.828497237							0	0	0	-839.328395	0.1077211328	111.578618825093	
839.248395	82	10	8	0.1144661613	0.1084375468	97.46859991	1.39296035	1.138439738	80.11861479	11.04684051	8.834544699							0	0	0	-839.248395	0.1084375468	111.756099482266	
839.168395	82	10	8	0.1152200977	0.1091528238	97.46592777	1.394540669	1.139531558	80.10501159	11.05439815	8.840590263							0	0	0	-839.168395	0.1091528238	111.93366024512	
839.088395	82	10	8	0.1159728218	0.1098669667	97.46325413	1.396122165	1.14062371	80.09141313	11.06195294	8.846633929							0	0	0	-839.088395	0.1098669667	112.111314743879	
839.008395	82	10	8	0.1167243367	0.1105799786	97.46057897	1.397704839	1.141716193	80.07781942	11.06950488	8.8526757							0	0	0	-839.008395	0.1105799786	112.289037564406	
838.928395	82	10	8	0.1174746459	0.1112918627	97.4579023	1.399288694	1.142809008	80.06423046	11.07705396	8.858715579							0	0	0	-838.928395	0.1112918627	112.466834651779	
838.848395	82	10	8	0.1182237525	0.112002622	97.45522411	1.40087373	1.143902156	80.05064624	11.08460019	8.864753568							0	0	0	-838.848395	0.112002622	112.644719842037	
838.768395	82	10	8	0.1189716597	0.1127122595	97.45254441	1.40245995	1.144995637	80.03706675	11.09214358	8.870789669							0	0	0	-838.768395	0.1127122595	112.822675334655	
838.688395	82	10	8	0.1197183708	0.1134207784	97.4498632	1.404047354	1.146089451	80.023492	11.09968411	8.876823886							0	0	0	-838.688395	0.1134207784	113.000715238077	
838.608395	82	10	8	0.120463889	0.1141281815	97.44718046	1.405635945	1.147183599	80.00992198	11.1072218	8.882856219							0	0	0	-838.608395	0.1141281815	113.17884551501	
838.528395	82	10	8	0.1212082176	0.1148344719	97.4444962	1.407225724	1.148278081	79.99635669	11.11475663	8.888886672							0	0	0	-838.528395	0.1148344719	113.357032285807	
838.448395	82	10	8	0.1219513596	0.1155396528	97.44181041	1.408816692	1.149372898	79.98279613	11.12228863	8.894915247							0	0	0	-838.448395	0.1155396528	113.53530580549	
838.368395	82	10	8	0.1226933184	0.1162437269	97.4391231	1.410408851	1.15046805	79.96924028	11.12981777	8.900941947							0	0	0	-838.368395	0.1162437269	113.713655880624	
838.288395	82	10	8	0.123434097	0.1169466975	97.43643426	1.412002203	1.151563537	79.95568916	11.13734407	8.906966773							0	0	0	-838.288395	0.1169466975	113.892080892319	
838.208395	82	10	8	0.1241736987	0.1176485673	97.43374389	1.41359675	1.152659361	79.94214275	11.14486752	8.912989728							0	0	0	-838.208395	0.1176485673	114.070586756888	
