T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.137355	97	3	0.1763835733	0.006764688006	98.90461034	1.095389663	96.57638769	3.423612313			0	0	-916.137355	0.006764688006	-2522.51523966262	
916.057355	97	3	0.18191494	0.006733118101	98.89962304	1.100376957	96.56063903	3.439360968			0	0	-916.057355	0.006733118101	-2545.76203958934	
915.977355	97	3	0.1873835676	0.006701835823	98.89463625	1.105363746	96.54489143	3.455108572			0	0	-915.977355	0.006701835823	-2569.11441999173	
915.897355	97	3	0.1927904501	0.006670837247	98.88964997	1.110350032	96.52914488	3.470855116			0	0	-915.897355	0.006670837247	-2592.57236524322	
915.817355	97	3	0.1981365612	0.006640118518	98.88466418	1.115335815	96.51339941	3.486600595			0	0	-915.817355	0.006640118518	-2616.13578737944	
915.737355	97	3	0.2034228552	0.00660967585	98.8796789	1.120321098	96.497655	3.502345			0	0	-915.737355	0.00660967585	-2639.80477695613	
915.657355	97	3	0.2086502671	0.006579505528	98.87469412	1.125305882	96.48191167	3.518088325			0	0	-915.657355	0.006579505528	-2663.57924982697	
915.577355	97	3	0.2138197131	0.006549603899	98.86970983	1.130290169	96.46616944	3.533830562			0	0	-915.577355	0.006549603899	-2687.45922081166	
915.497355	97	3	0.2189320911	0.00651996738	98.86472604	1.135273961	96.4504283	3.549571704			0	0	-915.497355	0.00651996738	-2711.44468762277	
915.417355	97	3	0.2239882813	0.006490592447	98.85974274	1.140257259	96.43468826	3.565311744			0	0	-915.417355	0.006490592447	-2735.53556214397	
915.337355	97	3	0.2289891464	0.006461475641	98.85475993	1.145240066	96.41894933	3.581050675			0	0	-915.337355	0.006461475641	-2759.73192103585	
915.257355	97	3	0.2339355321	0.006432613563	98.84977762	1.150222382	96.40321151	3.596788488			0	0	-915.257355	0.006432613563	-2784.03374017564	
915.177355	97	3	0.2388282678	0.006404002874	98.84479579	1.155204209	96.38747482	3.612525178			0	0	-915.177355	0.006404002874	-2808.44092343311	
915.097355	97	3	0.2436681663	0.006375640291	98.83981445	1.160185549	96.37173926	3.628260738			0	0	-915.097355	0.006375640291	-2832.95345307857	
915.017355	97	3	0.2484560249	0.00634752259	98.8348336	1.165166404	96.35600484	3.643995159			0	0	-915.017355	0.00634752259	-2857.57148491847	
914.937355	97	3	0.2531926254	0.006319646604	98.82985322	1.170146776	96.34027157	3.659728435			0	0	-914.937355	0.006319646604	-2882.29484090985	
914.857355	97	3	0.2578787345	0.006292009216	98.82487333	1.175126666	96.32453944	3.675460558			0	0	-914.857355	0.006292009216	-2907.12352272417	
914.777355	97	3	0.2625151043	0.006264607367	98.81989393	1.180106075	96.30880848	3.691191522			0	0	-914.777355	0.006264607367	-2932.05764217425	
914.697355	97	3	0.2671024724	0.006237438048	98.81491499	1.185085006	96.29307868	3.706921319			0	0	-914.697355	0.006237438048	-2957.09701274714	
914.617355	97	3	0.2716415626	0.0062104983	98.80993654	1.19006346	96.27735006	3.722649943			0	0	-914.617355	0.0062104983	-2982.24172707943	
914.537355	97	3	0.2761330847	0.006183785217	98.80495856	1.195041439	96.26162261	3.738377386			0	0	-914.537355	0.006183785217	-3007.49171256523	
914.457355	97	3	0.2805777353	0.006157295938	98.79998106	1.200018944	96.24589636	3.754103641			0	0	-914.457355	0.006157295938	-3032.84702757	
914.377355	97	3	0.2849761981	0.006131027655	98.79500402	1.204995978	96.2301713	3.769828701			0	0	-914.377355	0.006131027655	-3058.30760033934	
914.297355	97	3	0.2893291435	0.006104977601	98.79002746	1.209972542	96.21444744	3.785552559			0	0	-914.297355	0.006104977601	-3083.87337560681	
914.217355	97	3	0.29363723	0.00607914306	98.78505136	1.214948637	96.19872479	3.801275208			0	0	-914.217355	0.00607914306	-3109.54451446656	
914.137355	97	3	0.2979011035	0.006053521359	98.78007574	1.219924265	96.18300336	3.81699664			0	0	-914.137355	0.006053521359	-3135.3208218841	
914.057355	97	3	0.302121398	0.006028109868	98.77510057	1.224899428	96.16728315	3.83271685			0	0	-914.057355	0.006028109868	-3161.2023319649	
913.977355	97	3	0.3062987362	0.006002906002	98.77012587	1.229874128	96.15156417	3.848435829			0	0	-913.977355	0.006002906002	-3187.18906231297	
913.897355	97	3	0.310433729	0.005977907217	98.76515163	1.234848366	96.13584643	3.864153571			0	0	-913.897355	0.005977907217	-3213.28102241428	
913.817355	97	3	0.3145269762	0.005953111012	98.76017786	1.239822144	96.12012993	3.879870069			0	0	-913.817355	0.005953111012	-3239.47806390116	
913.737355	97	3	0.318579067	0.005928514923	98.75520454	1.244795464	96.10441468	3.895585316			0	0	-913.737355	0.005928514923	-3265.78028863749	
913.657355	97	3	0.3225905796	0.005904116531	98.75023167	1.249768326	96.0887007	3.911299305			0	0	-913.657355	0.005904116531	-3292.18782947991	
913.577355	97	3	0.3265620819	0.005879913453	98.74525927	1.254740734	96.07298797	3.927012029			0	0	-913.577355	0.005879913453	-3318.70039797842	
913.497355	97	3	0.3304941318	0.005855903343	98.74028731	1.259712689	96.05727652	3.94272348			0	0	-913.497355	0.005855903343	-3345.31800645903	
913.417355	97	3	0.334387277	0.005832083894	98.73531581	1.264684191	96.04156635	3.958433653			0	0	-913.417355	0.005832083894	-3372.0407715801	
913.337355	97	3	0.3382420554	0.005808452836	98.73034476	1.269655244	96.02585746	3.974142539			0	0	-913.337355	0.005808452836	-3398.93215712256	
913.257355	97	3	0.3420589962	0.0057850088	98.72537415	1.274625849	96.01014987	3.989850133			0	0	-913.257355	0.0057850088	-3425.86648474814	
913.177355	97	3	0.3458386179	0.005761747887	98.72040399	1.279596006	95.99444357	4.005556427			0	0	-913.177355	0.005761747887	-3452.8443560393	
913.097355	97	3	0.3495814305	0.005738668766	98.71543428	1.284565719	95.97873859	4.021261414			0	0	-913.097355	0.005738668766	-3479.98755182709	
913.017355	97	3	0.3532879351	0.005715769307	98.71046501	1.289534989	95.96303491	4.036965088			0	0	-913.017355	0.005715769307	-3507.23567986313	
912.937355	97	3	0.356958624	0.00569304741	98.70549618	1.294503816	95.94733256	4.052667441			0	0	-912.937355	0.00569304741	-3534.58882634781	
912.857355	97	3	0.3605939809	0.005670501012	98.7005278	1.299472204	95.93163153	4.068368467			0	0	-912.857355	0.005670501012	-3562.04700661379	
912.777355	97	3	0.3641944813	0.005648128078	98.69555985	1.304440153	95.91593184	4.084068159			0	0	-912.777355	0.005648128078	-3589.61019697411	
912.697355	97	3	0.3677605924	0.005625926608	98.69059233	1.309407666	95.90023349	4.09976651			0	0	-912.697355	0.005625926608	-3617.27845485741	
912.617355	97	3	0.3712927732	0.00560389463	98.68562526	1.314374744	95.88453649	4.115463513			0	0	-912.617355	0.00560389463	-3645.05162134713	
912.537355	97	3	0.374791475	0.005582030203	98.68065861	1.319341389	95.86884084	4.131159161			0	0	-912.537355	0.005582030203	-3672.92987538356	
912.457355	97	3	0.3782571415	0.005560331417	98.6756924	1.324307601	95.85314655	4.146853448			0	0	-912.457355	0.005560331417	-3700.91298348769	
912.377355	97	3	0.3816902087	0.005538796387	98.67072662	1.329273384	95.83745363	4.162546366			0	0	-912.377355	0.005538796387	-3729.00098719835	
912.297355	97	3	0.3850911053	0.005517423261	98.66576126	1.334238739	95.82176209	4.17823791			0	0	-912.297355	0.005517423261	-3757.19409534467	
912.217355	97	3	0.3884602527	0.005496210213	98.66079633	1.339203667	95.80607193	4.193928071			0	0	-912.217355	0.005496210213	-3785.49200769467	
912.137355	97	3	0.3917980653	0.005475155443	98.65583183	1.34416817	95.79038316	4.209616844			0	0	-912.137355	0.005475155443	-3813.89477734559	
912.057355	97	3	0.3951049505	0.00545425718	98.65086775	1.349132249	95.77469578	4.225304222			0	0	-912.057355	0.00545425718	-3842.4026403352	
911.977355	97	3	0.3983813088	0.00543351368	98.64590409	1.354095907	95.7590098	4.240990198			0	0	-911.977355	0.00543351368	-3871.01528062774	
911.897355	97	3	0.4016275344	0.005412923221	98.64094085	1.359059145	95.74332524	4.256674764			0	0	-911.897355	0.005412923221	-3899.7327592562	
911.817355	97	3	0.4048440147	0.005392484111	98.63597803	1.364021965	95.72764208	4.272357916			0	0	-911.817355	0.005392484111	-3928.55521024982	
911.737355	97	3	0.4080311306	0.00537219468	98.63101563	1.368984368	95.71196036	4.288039645			0	0	-911.737355	0.00537219468	-3957.48239344219	
911.657355	97	3	0.4111892571	0.005352053283	98.62605364	1.373946356	95.69628006	4.303719945			0	0	-911.657355	0.005352053283	-3986.51453933793	
911.577355	97	3	0.4143187628	0.005332058301	98.62109207	1.378907931	95.68060119	4.319398809			0	0	-911.577355	0.005332058301	-4015.65146791031	
911.497355	97	3	0.4174200103	0.005312208135	98.61613091	1.383869094	95.66492377	4.335076231			0	0	-911.497355	0.005312208135	-4044.89319932172	
911.417355	97	3	0.4204933564	0.005292501213	98.61117015	1.388829847	95.6492478	4.350752204			0	0	-911.417355	0.005292501213	-4074.23982249625	
911.337355	97	3	0.4235391521	0.005272935983	98.60620981	1.393790192	95.63357328	4.366426722			0	0	-911.337355	0.005272935983	-4103.69122052156	
911.257355	97	3	0.4265577426	0.005253510917	98.60124987	1.39875013	95.61790022	4.382099777			0	0	-911.257355	0.005253510917	-4133.24734454836	
911.177355	97	3	0.4295494679	0.005234224507	98.59629034	1.403709663	95.60222864	4.397771363			0	0	-911.177355	0.005234224507	-4162.90824207012	
911.097355	97	3	0.4325146621	0.005215075269	98.59133121	1.408668793	95.58655853	4.413441474			0	0	-911.097355	0.005215075269	-4192.6740368035	
911.017355	97	3	0.4354536542	0.005196061739	98.58637248	1.413627521	95.5708899	4.429110103			0	0	-911.017355	0.005196061739	-4222.54450555635	
910.937355	97	3	0.4383667681	0.005177182473	98.58141415	1.418585849	95.55522276	4.444777243			0	0	-910.937355	0.005177182473	-4252.51972622163	
910.857355	97	3	0.4412543224	0.005158436049	98.57645622	1.423543778	95.53955711	4.460442888			0	0	-910.857355	0.005158436049	-4282.59974261088	
910.777355	97	3	0.4441166306	0.005139821064	98.57149869	1.428501311	95.52389297	4.476107031			0	0	-910.777355	0.005139821064	-4312.78434070377	
910.697355	97	3	0.4469540013	0.005121336134	98.56654155	1.433458449	95.50823033	4.491769665			0	0	-910.697355	0.005121336134	-4343.0737358606	
910.617355	97	3	0.4497667385	0.005102979897	98.56158481	1.438415193	95.49256922	4.507430785			0	0	-910.617355	0.005102979897	-4356.35081776838	
910.537355	97	3	0.4525550628	0.005084608133	98.55662845	1.443371546	95.47690962	4.523090383			0	0	-910.537355	0.005084608133	-4386.82867875686	
910.457355	97	3	0.4553193466	0.005066503177	98.55167249	1.448327509	95.46125199	4.538748007			0	0	-910.457355	0.005066503177	-4452.18291344429	
910.377355	97	3	0.4580599578	0.005048666695	98.54671692	1.453283083	95.44559546	4.554404535			0	0	-910.377355	0.005048666695	-4482.89933361948	
910.297355	97	3	0.4607771041	0.005030811971	98.54176173	1.45823827	95.42994048	4.570059522			0	0	-910.297355	0.005030811971	-4496.0923756716	
910.217355	97	3	0.4634710665	0.005013079399	98.53680693	1.463193072	95.41428704	4.585712961			0	0	-910.217355	0.005013079399	-4527.00995095261	
910.137355	97	3	0.4661421215	0.004995467727	98.53185251	1.468147491	95.39863515	4.601364846			0	0	-910.137355	0.004995467727	-4558.03209507541	
910.057355	97	3	0.4687905416	0.004977975715	98.52689847	1.473101528	95.38298483	4.617015171			0	0	-910.057355	0.004977975715	-4589.15894749157	
909.977355	97	3	0.4714165951	0.004960602146	98.52194482	1.478055185	95.36733607	4.632663929			0	0	-909.977355	0.004960602146	-4620.39069306843	
909.897355	97	3	0.474020546	0.004943345815	98.51699154	1.483008463	95.35168889	4.648311114			0	0	-909.897355	0.004943345815	-4651.7266847481	
909.817355	97	3	0.4766026547	0.004926205533	98.51203864	1.487961365	95.33604328	4.663956719			0	0	-909.817355	0.004926205533	-4683.16755210248	
909.737355	97	3	0.4791631772	0.004909180132	98.50708611	1.492913891	95.32039926	4.679600737			0	0	-909.737355	0.004909180132	-4714.71303104574	
909.657355	97	3	0.4817023661	0.004892268453	98.50213396	1.497866044	95.30475684	4.695243164			0	0	-909.657355	0.004892268453	-4746.36282123534	
909.577355	97	3	0.4842204699	0.004875469357	98.49718218	1.502817824	95.28911601	4.710883991			0	0	-909.577355	0.004875469357	-4778.11750671766	
909.497355	97	3	0.4867177334	0.00485878172	98.49223077	1.507769235	95.27347679	4.726523213			0	0	-909.497355	0.00485878172	-4809.97677136268	
909.417355	97	3	0.489194398	0.004842204431	98.48727972	1.512720277	95.25783918	4.742160823			0	0	-909.417355	0.004842204431	-4841.94051206437	
909.337355	97	3	0.4916507013	0.004825736395	98.48232905	1.517670952	95.24220318	4.757796816			0	0	-909.337355	0.004825736395	-4874.0088323417	
909.257355	97	3	0.4940868773	0.004809376531	98.47737874	1.522621261	95.22656882	4.773431184			0	0	-909.257355	0.004809376531	-4906.18176985053	
909.177355	97	3	0.4965031568	0.004793123773	98.47242879	1.527571207	95.21093608	4.789063921			0	0	-909.177355	0.004793123773	-4938.45927828925	
909.097355	97	3	0.4988997671	0.004776977068	98.46747921	1.532520791	95.19530498	4.804695021			0	0	-909.097355	0.004776977068	-4970.8412324955	
909.017355	97	3	0.5012769321	0.004760935377	98.46252999	1.537470015	95.17967552	4.820324478			0	0	-909.017355	0.004760935377	-5003.32788511396	
908.937355	97	3	0.5036348725	0.004744997676	98.45758112	1.54241888	95.16404771	4.835952285			0	0	-908.937355	0.004744997676	-5035.91892679284	
908.857355	97	3	0.5059738058	0.004729162951	98.45263261	1.547367388	95.14842156	4.851578437			0	0	-908.857355	0.004729162951	-5068.61444856563	
908.777355	97	3	0.5082939462	0.004713430205	98.44768446	1.55231554	95.13279707	4.867202926			0	0	-908.777355	0.004713430205	-5101.41475166695	
908.697355	97	3	0.5105955051	0.004697798452	98.44273666	1.557263339	95.11717425	4.882825747			0	0	-908.697355	0.004697798452	-5134.31941376974	
908.617355	97	3	0.5128786905	0.004682266718	98.43778921	1.562210785	95.10155311	4.898446893			0	0	-908.617355	0.004682266718	-5167.32856230977	
908.537355	97	3	0.5151437077	0.004666834043	98.43284212	1.567157881	95.08593364	4.914066358			0	0	-908.537355	0.004666834043	-5200.44239146737	
908.457355	97	3	0.5173907588	0.004651499479	98.42789537	1.572104628	95.07031586	4.929684136			0	0	-908.457355	0.004651499479	-5233.66048888249	
908.377355	97	3	0.5196200432	0.004636262088	98.42294897	1.577051028	95.05469978	4.945300221			0	0	-908.377355	0.004636262088	-5266.98302424414	
908.297355	97	3	0.5218317575	0.004621120947	98.41800292	1.581997083	95.03908539	4.960914607			0	0	-908.297355	0.004621120947	-5300.41022117501	
908.217355	97	3	0.5240260953	0.004606075143	98.41305721	1.586942793	95.02347271	4.976527287			0	0	-908.217355	0.004606075143	-5333.94204398327	
908.137355	97	3	0.5262032477	0.004591123776	98.40811184	1.591888162	95.00786175	4.992138255			0	0	-908.137355	0.004591123776	-5367.57814305977	
908.057355	97	3	0.5283634028	0.004576265954	98.40316681	1.596833189	94.9922525	5.007747504			0	0	-908.057355	0.004576265954	-5401.31860920877	
907.977355	97	3	0.5305067464	0.0045615008	98.39822212	1.601777878	94.97664497	5.02335503			0	0	-907.977355	0.0045615008	-5435.16375807993	
907.897355	97	3	0.5326334615	0.004546827446	98.39327777	1.606722229	94.96103917	5.038960826			0	0	-907.897355	0.004546827446	-5469.11306809266	
907.817355	97	3	0.5347437286	0.004532245034	98.38833376	1.611666244	94.94543512	5.054564885			0	0	-907.817355	0.004532245034	-5503.16700950706	
907.737355	97	3	0.5368377256	0.00451775272	98.38339007	1.616609926	94.9298328	5.070167201			0	0	-907.737355	0.00451775272	-5537.32553954218	
907.657355	97	3	0.538915628	0.004503349667	98.37844673	1.621553275	94.91423223	5.085767769			0	0	-907.657355	0.004503349667	-5571.58851422194	
907.577355	97	3	0.5409776089	0.004489035051	98.37350371	1.626496293	94.89863342	5.101366583			0	0	-907.577355	0.004489035051	-5605.95581662578	
907.497355	97	3	0.5430238389	0.004474808055	98.36856102	1.631438982	94.88303636	5.116963635			0	0	-907.497355	0.004474808055	-5640.4274164982	
907.417355	97	3	0.5450544865	0.004460667875	98.36361866	1.636381344	94.86744108	5.132558921			0	0	-907.417355	0.004460667875	-5675.00351898696	
907.337355	97	3	0.5470697176	0.004446613715	98.35867662	1.641323379	94.85184757	5.148152434			0	0	-907.337355	0.004446613715	-5709.68401416838	
907.257355	97	3	0.5490696959	0.00443264479	98.35373491	1.646265091	94.83625583	5.163744168			0	0	-907.257355	0.00443264479	-5744.46904215446	
907.177355	97	3	0.5510545831	0.004418760324	98.34879352	1.65120648	94.82066588	5.179334117			0	0	-907.177355	0.004418760324	-5779.35861028646	
907.097355	97	3	0.5530245383	0.004404959551	98.34385245	1.656147547	94.80507772	5.194922276			0	0	-907.097355	0.004404959551	-5814.35235439116	
907.017355	97	3	0.5549797189	0.004391241712	98.3389117	1.661088296	94.78949136	5.210508637			0	0	-907.017355	0.004391241712	-5849.45061798733	
906.937355	97	3	0.5569202797	0.004377606061	98.33397127	1.666028726	94.7739068	5.226093196			0	0	-906.937355	0.004377606061	-5884.65335241254	
906.857355	97	3	0.5588463739	0.004364051857	98.32903116	1.670968841	94.75832405	5.241675945			0	0	-906.857355	0.004364051857	-5919.96016526361	
906.777355	97	3	0.5607581522	0.00435057837	98.32409136	1.675908641	94.74274312	5.25725688			0	0	-906.777355	0.00435057837	-5955.37179445124	
906.697355	97	3	0.5626557636	0.00433718488	98.31915187	1.680848129	94.72716401	5.272835994			0	0	-906.697355	0.00433718488	-5990.88771621045	
906.617355	97	3	0.5645393549	0.004323870672	98.3142127	1.685787305	94.71158672	5.288413282			0	0	-906.617355	0.004323870672	-6026.50769685492	
906.537355	97	3	0.5664090711	0.004310635042	98.30927383	1.690726171	94.69601126	5.303988737			0	0	-906.537355	0.004310635042	-6062.23244705163	
906.457355	97	3	0.5682650553	0.004297477295	98.30433527	1.69566473	94.68043765	5.319562353			0	0	-906.457355	0.004297477295	-6098.06160485458	
906.377355	97	3	0.5701074484	0.004284396742	98.29939702	1.700602983	94.66486587	5.335134125			0	0	-906.377355	0.004284396742	-6133.99486517069	
906.297355	97	3	0.5719363899	0.004271392703	98.29445907	1.70554093	94.64929595	5.350704047			0	0	-906.297355	0.004271392703	-6170.03267127095	
906.217355	97	3	0.5737520171	0.004258464507	98.28952143	1.710478575	94.63372789	5.366272113			0	0	-906.217355	0.004258464507	-6206.1750574842	
906.137355	97	3	0.5755544657	0.00424561149	98.28458408	1.715415918	94.61816168	5.381838316			0	0	-906.137355	0.00424561149	-6242.4216348665	
906.057355	97	3	0.5773438695	0.004232832995	98.27964704	1.720352962	94.60259735	5.397402652			0	0	-906.057355	0.004232832995	-6278.77230170797	
905.977355	97	3	0.5791203606	0.004220128373	98.27471029	1.725289707	94.58703489	5.412965115			0	0	-905.977355	0.004220128373	-6315.22775837675	
905.897355	97	3	0.5808840695	0.004207496985	98.26977384	1.730226156	94.5714743	5.428525697			0	0	-905.897355	0.004207496985	-6351.78750665899	
905.817355	97	3	0.5826351248	0.004194938195	98.26483769	1.73516231	94.55591561	5.444084395			0	0	-905.817355	0.004194938195	-6388.45137948333	
905.737355	97	3	0.5843736535	0.004182451378	98.25990183	1.740098171	94.5403588	5.459641201			0	0	-905.737355	0.004182451378	-6425.21999246235	
905.657355	97	3	0.5860997812	0.004170035915	98.25496626	1.74503374	94.52480389	5.475196111			0	0	-905.657355	0.004170035915	-6462.09275455771	
905.577355	97	3	0.5878136315	0.004157691193	98.25003098	1.749969018	94.50925088	5.490749118			0	0	-905.577355	0.004157691193	-6499.06990254666	
905.497355	97	3	0.5895153267	0.004145416608	98.24509599	1.754904009	94.49369978	5.506300217			0	0	-905.497355	0.004145416608	-6536.15171993016	
905.417355	97	3	0.5912049874	0.004133211562	98.24016129	1.759838713	94.4781506	5.521849402			0	0	-905.417355	0.004133211562	-6573.3374828169	
905.337355	97	3	0.5928827327	0.004121075462	98.23522687	1.764773131	94.46260333	5.537396666			0	0	-905.337355	0.004121075462	-6610.62787470296	
905.257355	97	3	0.5945486803	0.004109007726	98.23029273	1.769707267	94.44705799	5.552942006			0	0	-905.257355	0.004109007726	-6648.02278794949	
905.177355	97	3	0.5962029463	0.004097007774	98.22535888	1.77464112	94.43151459	5.568485414			0	0	-905.177355	0.004097007774	-6685.52137186579	
905.097355	97	3	0.5978456452	0.004085075034	98.22042531	1.779574693	94.41597311	5.584026885			0	0	-905.097355	0.004085075034	-6723.12475112732	
905.017355	97	3	0.5994768903	0.004073208943	98.21549201	1.784507987	94.40043359	5.599566414			0	0	-905.017355	0.004073208943	-6760.8329918413	
904.937355	97	3	0.6010967933	0.004061408942	98.210559	1.789441004	94.38489601	5.615103994			0	0	-904.937355	0.004061408942	-6798.64507842017	
904.857355	97	3	0.6027054647	0.004049674477	98.20562625	1.794373746	94.36936038	5.630639621			0	0	-904.857355	0.004049674477	-6836.56147114224	
904.777355	97	3	0.6043030133	0.004038005003	98.20069379	1.799306214	94.35382671	5.646173288			0	0	-904.777355	0.004038005003	-6874.58267616376	
904.697355	97	3	0.605889547	0.00402639998	98.19576159	1.804238409	94.33829501	5.66170499			0	0	-904.697355	0.00402639998	-6912.70778985539	
904.617355	97	3	0.6074651719	0.004014858872	98.19082967	1.809170334	94.32276528	5.677234721			0	0	-904.617355	0.004014858872	-6950.9374518593	
904.537355	97	3	0.6090299931	0.004003381153	98.18589801	1.81410199	94.30723752	5.692762475			0	0	-904.537355	0.004003381153	-6989.27172303472	
904.457355	97	3	0.6105841142	0.003991966299	98.18096662	1.819033379	94.29171175	5.708288248			0	0	-904.457355	0.003991966299	-7027.70983497527	
904.377355	97	3	0.6121276376	0.003980613793	98.1760355	1.823964502	94.27618797	5.723812034			0	0	-904.377355	0.003980613793	-7066.25289359682	
904.297355	97	3	0.6136606645	0.003969323126	98.17110464	1.828895361	94.26066617	5.739333826			0	0	-904.297355	0.003969323126	-7104.90018273239	
904.217355	97	3	0.6151832949	0.00395809379	98.16617404	1.833825958	94.24514638	5.75485362			0	0	-904.217355	0.00395809379	-7143.65169710499	
904.137355	97	3	0.6166956273	0.003946925287	98.16124371	1.838756293	94.22962859	5.770371409			0	0	-904.137355	0.003946925287	-7182.50774288885	
904.057355	97	3	0.6181977594	0.003935817121	98.15631363	1.84368637	94.21411281	5.785887189			0	0	-904.057355	0.003935817121	-7221.46808606299	
903.977355	97	3	0.6196897873	0.003924768804	98.15138381	1.848616188	94.19859905	5.801400954			0	0	-903.977355	0.003924768804	-7260.53282079819	
903.897355	97	3	0.6211718063	0.003913779851	98.14645425	1.853545751	94.1830873	5.816912698			0	0	-903.897355	0.003913779851	-7299.70212941429	
903.817355	97	3	0.6226439103	0.003902849785	98.14152494	1.858475059	94.16757758	5.832422416			0	0	-903.817355	0.003902849785	-7338.97587336792	
