T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.753904	96	1	3	0.07009078957	0.003935720238	99.36598152	0.2840131457	0.3500053383	95.74516276	1.054362107	3.200475133							0	0	0	-909.753904	0.003935720238	-5847.06255125514	
909.673904	96	1	3	0.07373896311	0.003922084237	99.36413404	0.2846364737	0.3512294862	95.73091296	1.057392924	3.211694117							0	0	0	-909.673904	0.003922084237	-5886.78466837524	
909.593904	96	1	3	0.07736028011	0.003908540094	99.36228778	0.2852584953	0.3524537226	95.71666389	1.060422686	3.222913424							0	0	0	-909.593904	0.003908540094	-5926.64186087591	
909.513904	96	1	3	0.08095502792	0.003895086886	99.36044274	0.2858792137	0.3536780473	95.70241555	1.063451399	3.234133048							0	0	0	-909.513904	0.003895086886	-5966.63437699671	
909.433904	96	1	3	0.08452348985	0.003881723702	99.35859891	0.286498632	0.3549024599	95.68816795	1.066479069	3.245352979							0	0	0	-909.433904	0.003881723702	-6006.76235517889	
909.353904	96	1	3	0.08806594527	0.003868449644	99.35675629	0.2871167532	0.3561269601	95.67392109	1.069505703	3.256573209							0	0	0	-909.353904	0.003868449644	-6047.02533263247	
909.273904	96	1	3	0.09158266965	0.003855263823	99.35491487	0.2877335804	0.3573515475	95.65967496	1.072531306	3.267793733							0	0	0	-909.273904	0.003855263823	-6087.42317268096	
909.193904	96	1	3	0.09507393463	0.003842165364	99.35307466	0.2883491168	0.358576222	95.64542957	1.075555886	3.27901454							0	0	0	-909.193904	0.003842165364	-6127.9567427382	
909.113904	96	1	3	0.09854000812	0.003829153405	99.35123565	0.2889633653	0.3598009832	95.63118493	1.078579449	3.290235625							0	0	0	-909.113904	0.003829153405	-6168.62560798778	
909.033904	96	1	3	0.1019811543	0.003816227092	99.34939784	0.289576329	0.3610258307	95.61694102	1.081602	3.301456978							0	0	0	-909.033904	0.003816227092	-6209.42918757422	
908.953904	96	1	3	0.1053976338	0.003803385583	99.34756122	0.2901880109	0.3622507643	95.60269786	1.084623547	3.312678594							0	0	0	-908.953904	0.003803385583	-6250.3684176457	
908.873904	96	1	3	0.1087897036	0.00379062805	99.3457258	0.290798414	0.3634757838	95.58845544	1.087644094	3.323900463							0	0	0	-908.873904	0.00379062805	-6291.44310704067	
908.793904	96	1	3	0.1121576172	0.003777953672	99.34389157	0.2914075413	0.3647008888	95.57421377	1.090663648	3.335122579							0	0	0	-908.793904	0.003777953672	-6332.65242649363	
908.713904	96	1	3	0.1155016247	0.003765361639	99.34205853	0.2920153957	0.365926079	95.55997285	1.093682215	3.346344935							0	0	0	-908.713904	0.003765361639	-6373.99736464751	
908.633904	96	1	3	0.1188219727	0.003752851155	99.34022667	0.2926219802	0.3671513542	95.54573268	1.096699801	3.357567522							0	0	0	-908.633904	0.003752851155	-6415.47798722877	
908.553904	96	1	3	0.1221189046	0.003740421431	99.33839599	0.2932272976	0.3683767141	95.53149325	1.099716411	3.368790335							0	0	0	-908.553904	0.003740421431	-6457.0934409588	
908.473904	96	1	3	0.1253926604	0.003728071688	99.33656649	0.2938313509	0.3696021585	95.51725458	1.102732052	3.380013364							0	0	0	-908.473904	0.003728071688	-6498.84422998954	
908.393904	96	1	3	0.128643477	0.003715801159	99.33473817	0.2944341431	0.370827687	95.50301667	1.10574673	3.391236604							0	0	0	-908.393904	0.003715801159	-6540.73041505352	
908.313904	96	1	3	0.1318715881	0.003703609085	99.33291102	0.2950356768	0.3720532994	95.4887795	1.10876045	3.402460046							0	0	0	-908.313904	0.003703609085	-6582.75217261285	
908.233904	96	1	3	0.1350772241	0.003691494719	99.33108505	0.2956359551	0.3732789954	95.4745431	1.111773218	3.413683685							0	0	0	-908.233904	0.003691494719	-6624.90918855185	
908.153904	96	1	3	0.1382606127	0.00367945732	99.32926024	0.2962349808	0.3745047749	95.46030745	1.11478504	3.424907512							0	0	0	-908.153904	0.00367945732	-6667.20125867234	
908.073904	96	1	3	0.1414219782	0.003667496159	99.32743661	0.2968327566	0.3757306375	95.44607256	1.11779592	3.436131521							0	0	0	-908.073904	0.003667496159	-6709.62877840441	
907.993904	96	1	3	0.1445615421	0.003655610515	99.32561413	0.2974292855	0.3769565831	95.43183843	1.120805866	3.447355705							0	0	0	-907.993904	0.003655610515	-6752.19169815886	
907.913904	96	1	3	0.1476795232	0.003643799677	99.32379282	0.2980245701	0.3781826113	95.41760506	1.123814882	3.458580057							0	0	0	-907.913904	0.003643799677	-6794.89003315384	
907.833904	96	1	3	0.1507761369	0.003632062942	99.32197266	0.2986186133	0.3794087219	95.40337246	1.126822974	3.46980457							0	0	0	-907.833904	0.003632062942	-6837.72389563343	
907.753904	96	1	3	0.1538515964	0.003620399617	99.32015367	0.2992114178	0.3806349147	95.38914062	1.129830147	3.481029237							0	0	0	-907.753904	0.003620399617	-6880.69346961953	
907.673904	96	1	3	0.1569061117	0.003608809017	99.31833582	0.2998029865	0.3818611895	95.37490954	1.132836407	3.492254052							0	0	0	-907.673904	0.003608809017	-6923.79783031743	
907.593904	96	1	3	0.1599398901	0.003597290463	99.31651913	0.3003933219	0.383087546	95.36067923	1.135841759	3.503479007							0	0	0	-907.593904	0.003597290463	-6967.03763714138	
907.513904	96	1	3	0.1629531364	0.003585843289	99.31470359	0.3009824268	0.384313984	95.3464497	1.138846209	3.514704096							0	0	0	-907.513904	0.003585843289	-7010.41329811873	
907.433904	96	1	3	0.1659460526	0.003574466834	99.31288919	0.301570304	0.3855405033	95.33222093	1.141849761	3.525929312							0	0	0	-907.433904	0.003574466834	-7053.92443790448	
907.353904	96	1	3	0.1689188382	0.003563160447	99.31107594	0.3021569562	0.3867671037	95.31799293	1.144852422	3.537154649							0	0	0	-907.353904	0.003563160447	-7097.5707015157	
907.273904	96	1	3	0.17187169	0.003551923482	99.30926383	0.3027423859	0.3879937849	95.3037657	1.147854196	3.548380101							0	0	0	-907.273904	0.003551923482	-7141.35215642697	
907.193904	96	1	3	0.1748048025	0.003540755304	99.30745286	0.3033265959	0.3892205468	95.28953925	1.150855088	3.559605659							0	0	0	-907.193904	0.003540755304	-7185.26988353421	
907.113904	96	1	3	0.1777183675	0.003529655286	99.30564302	0.3039095888	0.3904473891	95.27531358	1.153855104	3.570831319							0	0	0	-907.113904	0.003529655286	-7229.32280390645	
907.033904	96	1	3	0.1806125743	0.003518622805	99.30383432	0.3044913672	0.3916743116	95.26108868	1.156854249	3.582057073							0	0	0	-907.033904	0.003518622805	-7273.51089776762	
906.953904	96	1	3	0.1834876102	0.003507657249	99.30202675	0.3050719338	0.3929013142	95.24686456	1.159852528	3.593282915							0	0	0	-906.953904	0.003507657249	-7317.83484111767	
906.873904	96	1	3	0.1863436597	0.003496758012	99.30022031	0.3056512911	0.3941283966	95.23264121	1.162849946	3.60450884							0	0	0	-906.873904	0.003496758012	-7362.29443153845	
906.793904	96	1	3	0.1891809052	0.003485924496	99.298415	0.3062294418	0.3953555587	95.21841865	1.165846507	3.615734839							0	0	0	-906.793904	0.003485924496	-7406.88916787374	
906.713904	96	1	3	0.1919995266	0.003475156108	99.29661081	0.3068063884	0.3965828002	95.20419687	1.168842218	3.626960908							0	0	0	-906.713904	0.003475156108	-7451.6196780829	
906.633904	96	1	3	0.1947997019	0.003464452266	99.29480775	0.3073821336	0.3978101209	95.18997588	1.171837082	3.63818704							0	0	0	-906.633904	0.003464452266	-7496.48593344324	
906.553904	96	1	3	0.1975816066	0.003453812391	99.2930058	0.3079566797	0.3990375207	95.17575567	1.174831105	3.649413229							0	0	0	-906.553904	0.003453812391	-7541.48732632655	
906.473904	96	1	3	0.200345414	0.003443235913	99.29120497	0.3085300294	0.4002649994	95.16153624	1.177824292	3.660639468							0	0	0	-906.473904	0.003443235913	-7586.62433337422	
906.393904	96	1	3	0.2030912954	0.003432722268	99.28940526	0.3091021853	0.4014925569	95.1473176	1.180816647	3.671865752							0	0	0	-906.393904	0.003432722268	-7631.89718519409	
906.313904	96	1	3	0.2058194198	0.0034222709	99.28760666	0.3096731497	0.4027201928	95.13309975	1.183808175	3.683092074							0	0	0	-906.313904	0.0034222709	-7677.30580549514	
906.233904	96	1	3	0.2085299543	0.003411881258	99.28580917	0.3102429253	0.4039479071	95.11888269	1.186798882	3.694318428							0	0	0	-906.233904	0.003411881258	-7722.84983551963	
906.153904	96	1	3	0.2112230638	0.003401552798	99.28401279	0.3108115144	0.4051756996	95.10466642	1.189788771	3.705544808							0	0	0	-906.153904	0.003401552798	-7768.52971631346	
906.073904	96	1	3	0.2138989113	0.003391284983	99.28221751	0.3113789196	0.4064035701	95.09045094	1.192777847	3.716771209							0	0	0	-906.073904	0.003391284983	-7814.34482274402	
905.993904	96	1	3	0.2165576577	0.00338107728	99.28042334	0.3119451434	0.4076315185	95.07623626	1.195766115	3.727997624							0	0	0	-905.993904	0.00338107728	-7860.29577005775	
905.913904	96	1	3	0.2191994619	0.003370929166	99.27863027	0.3125101881	0.4088595446	95.06202237	1.19875358	3.739224048							0	0	0	-905.913904	0.003370929166	-7906.38282286749	
905.833904	96	1	3	0.221824481	0.003360840121	99.2768383	0.3130740563	0.4100876481	95.04780928	1.201740247	3.750450474							0	0	0	-905.833904	0.003360840121	-7952.60479315786	
905.753904	96	1	3	0.2244328701	0.003350809631	99.27504742	0.3136367502	0.4113158291	95.03359698	1.204726119	3.761676897							0	0	0	-905.753904	0.003350809631	-7998.96290568223	
905.673904	96	1	3	0.2270247825	0.003340837191	99.27325764	0.3141982724	0.4125440872	95.01938549	1.207711202	3.772903311							0	0	0	-905.673904	0.003340837191	-8045.45684690754	
905.593904	96	1	3	0.2296003695	0.003330922298	99.27146895	0.3147586253	0.4137724225	95.00517479	1.210695499	3.78412971							0	0	0	-905.593904	0.003330922298	-8092.08600943722	
905.513904	96	1	3	0.2321597808	0.003321064457	99.26968135	0.3153178112	0.4150008346	94.9909649	1.213679016	3.795356088							0	0	0	-905.513904	0.003321064457	-8138.85144350081	
905.433904	96	1	3	0.234703164	0.003311263179	99.26789484	0.3158758325	0.4162293235	94.9767558	1.216661757	3.80658244							0	0	0	-905.433904	0.003311263179	-8185.75264115363	
905.353904	96	1	3	0.2372306653	0.003301517979	99.26610942	0.3164326916	0.417457889	94.96254751	1.219643726	3.817808761							0	0	0	-905.353904	0.003301517979	-8232.78915747637	
905.273904	96	1	3	0.2397424288	0.003291828378	99.26432508	0.3169883908	0.418686531	94.94834003	1.222624927	3.829035043							0	0	0	-905.273904	0.003291828378	-8279.96144126616	
905.193904	96	1	3	0.2422385972	0.003282193903	99.26254182	0.3175429325	0.4199152494	94.93413335	1.225605365	3.840261283							0	0	0	-905.193904	0.003282193903	-8327.27002900056	
905.113904	96	1	3	0.2447193113	0.003272614087	99.26075964	0.3180963189	0.4211440439	94.91992748	1.228585045	3.851487474							0	0	0	-905.113904	0.003272614087	-8374.714218037	
905.033904	96	1	3	0.2471847102	0.003263088466	99.25897853	0.3186485525	0.4223729146	94.90572242	1.23156397	3.862713611							0	0	0	-905.033904	0.003263088466	-8422.29381774143	
904.953904	96	1	3	0.2496349317	0.003253616583	99.2571985	0.3191996355	0.4236018611	94.89151817	1.234542145	3.873939688							0	0	0	-904.953904	0.003253616583	-8470.00956073393	
904.873904	96	1	3	0.2520701115	0.003244197986	99.25541955	0.3197495703	0.4248308835	94.87731473	1.237519574	3.8851657							0	0	0	-904.873904	0.003244197986	-8517.86138181524	
904.793904	96	1	3	0.254490384	0.003234832228	99.25364166	0.320298359	0.4260599815	94.8631121	1.240496261	3.896391641							0	0	0	-904.793904	0.003234832228	-8565.84881357249	
904.713904	96	1	3	0.256895882	0.003225518866	99.25186484	0.320846004	0.4272891551	94.84891028	1.243472211	3.907617507							0	0	0	-904.713904	0.003225518866	-8613.97191109382	
904.633904	96	1	3	0.2592867367	0.003216257463	99.25008909	0.3213925076	0.4285184041	94.83470928	1.246447427	3.918843291							0	0	0	-904.633904	0.003216257463	-8662.23124943174	
904.553904	96	1	3	0.2616630778	0.003207047587	99.2483144	0.3219378719	0.4297477285	94.8205091	1.249421914	3.930068989							0	0	0	-904.553904	0.003207047587	-8710.62654488748	
904.473904	96	1	3	0.2640250335	0.00319788881	99.24654077	0.3224820993	0.430977128	94.80630973	1.252395676	3.941294594							0	0	0	-904.473904	0.00319788881	-8759.15757476223	
904.393904	96	1	3	0.2663727304	0.003188780709	99.24476821	0.323025192	0.4322066026	94.79211118	1.255368716	3.952520103							0	0	0	-904.393904	0.003188780709	-8807.824158602	
904.313904	96	1	3	0.2687062939	0.003179722865	99.2429967	0.3235671521	0.4334361522	94.77791345	1.258341039	3.963745509							0	0	0	-904.313904	0.003179722865	-8856.62717290969	
904.233904	96	1	3	0.2710258478	0.003170714866	99.24122624	0.324107982	0.4346657767	94.76371654	1.261312649	3.974970808							0	0	0	-904.233904	0.003170714866	-8905.56605931636	
904.153904	96	1	3	0.2733315143	0.003161756301	99.23945684	0.3246476837	0.4358954759	94.74952046	1.26428355	3.986195993							0	0	0	-904.153904	0.003161756301	-8954.64086928191	
904.073904	96	1	3	0.2756234145	0.003152846767	99.23768849	0.3251862596	0.4371252497	94.73532519	1.267253746	3.997421061							0	0	0	-904.073904	0.003152846767	-9003.85164009296	
903.993904	96	1	3	0.277901668	0.003143985862	99.23592119	0.3257237117	0.438355098	94.72113075	1.270223241	4.008646006							0	0	0	-903.993904	0.003143985862	-9053.19803285147	
903.913904	96	1	3	0.2801663931	0.003135173191	99.23415494	0.3262600423	0.4395850208	94.70693714	1.273192038	4.019870823							0	0	0	-903.913904	0.003135173191	-9102.68125721053	
903.833904	96	1	3	0.2824177065	0.003126408363	99.23238973	0.3267952535	0.440815018	94.69274435	1.276160142	4.031095507							0	0	0	-903.833904	0.003126408363	-9152.30002477899	
903.753904	96	1	3	0.284655724	0.003117690989	99.23062556	0.3273293475	0.4420450893	94.67855239	1.279127556	4.042320052							0	0	0	-903.753904	0.003117690989	-9202.05467847852	
903.673904	96	1	3	0.2868805597	0.003109020687	99.22886244	0.3278623263	0.4432752348	94.66436126	1.282094284	4.053544455							0	0	0	-903.673904	0.003109020687	-9251.94611913765	
903.593904	96	1	3	0.2890923267	0.003100397078	99.22710035	0.3283941922	0.4445054544	94.65017096	1.28506033	4.064768709							0	0	0	-903.593904	0.003100397078	-9301.97320668585	
903.513904	96	1	3	0.2912911366	0.003091819786	99.2253393	0.3289249473	0.4457357479	94.63598149	1.288025698	4.07599281							0	0	0	-903.513904	0.003091819786	-9352.13591540741	
903.433904	96	1	3	0.2934771	0.00308328844	99.22357929	0.3294545936	0.4469661152	94.62179285	1.290990392	4.087216754							0	0	0	-903.433904	0.00308328844	-9402.43481239497	
903.353904	96	1	3	0.295650326	0.003074802673	99.22182031	0.3299831333	0.4481965563	94.60760505	1.293954415	4.098440535							0	0	0	-903.353904	0.003074802673	-9452.87056014172	
903.273904	96	1	3	0.2978109226	0.003066362123	99.22006236	0.3305105684	0.4494270712	94.59341808	1.29691777	4.109664148							0	0	0	-903.273904	0.003066362123	-9503.44218419052	
903.193904	96	1	3	0.2999589967	0.003057966429	99.21830544	0.3310369011	0.4506576596	94.57923195	1.299880463	4.120887588							0	0	0	-903.193904	0.003057966429	-9554.14935102336	
903.113904	96	1	3	0.302094654	0.003049615236	99.21654954	0.3315621335	0.4518883216	94.56504665	1.302842495	4.132110852							0	0	0	-903.113904	0.003049615236	-9604.99287478258	
903.033904	96	1	3	0.3042179987	0.003041308192	99.21479468	0.3320862675	0.453119057	94.55086219	1.305803872	4.143333933							0	0	0	-903.033904	0.003041308192	-9655.97311035361	
902.953904	96	1	3	0.3063291344	0.00303304495	99.21304083	0.3326093053	0.4543498657	94.53667858	1.308764596	4.154556828							0	0	0	-902.953904	0.00303304495	-9707.0892692686	
902.873904	96	1	3	0.308428163	0.003024825164	99.211288	0.3331312488	0.4555807478	94.5224958	1.311724672	4.165779532							0	0	0	-902.873904	0.003024825164	-9758.3412377438	
902.793904	96	1	3	0.3105151858	0.003016648494	99.2095362	0.3336521002	0.456811703	94.50831386	1.314684102	4.177002039							0	0	0	-902.793904	0.003016648494	-9809.73010590178	
902.713904	96	1	3	0.3125903026	0.003008514603	99.20778541	0.3341718615	0.4580427315	94.49413276	1.31764289	4.188224346							0	0	0	-902.713904	0.003008514603	-9861.25526213607	
902.633904	96	1	3	0.3146536123	0.003000423157	99.20603563	0.3346905347	0.4592738329	94.47995251	1.32060104	4.199446447							0	0	0	-902.633904	0.003000423157	-9912.91612443332	
902.553904	96	1	3	0.3167052127	0.002992373825	99.20428687	0.3352081218	0.4605050074	94.46577311	1.323558555	4.210668338							0	0	0	-902.553904	0.002992373825	-9964.71339597498	
902.473904	96	1	3	0.3187452005	0.002984366281	99.20253912	0.3357246248	0.4617362549	94.45159455	1.326515439	4.221890015							0	0	0	-902.473904	0.002984366281	-10016.6472052109	
902.393904	96	1	3	0.3207736713	0.002976400201	99.20079238	0.3362400457	0.4629675752	94.43741683	1.329471696	4.233111473							0	0	0	-902.393904	0.002976400201	-10068.7171401913	
902.313904	96	1	3	0.3227907199	0.002968475265	99.19904665	0.3367543865	0.4641989683	94.42323997	1.332427327	4.244332707							0	0	0	-902.313904	0.002968475265	-10120.9234464809	
902.233904	96	1	3	0.3247964398	0.002960591156	99.19730192	0.3372676491	0.4654304341	94.40906395	1.335382338	4.255553714							0	0	0	-902.233904	0.002960591156	-10173.265794215	
902.153904	96	1	3	0.3267909237	0.00295274756	99.19555819	0.3377798356	0.4666619727	94.39488878	1.338336731	4.266774487							0	0	0	-902.153904	0.00295274756	-10225.7445541762	
902.073904	96	1	3	0.3287742631	0.002944944167	99.19381547	0.338290948	0.4678935838	94.38071447	1.34129051	4.277995024							0	0	0	-902.073904	0.002944944167	-10278.3601528331	
901.993904	96	1	3	0.3307465488	0.00293718067	99.19207374	0.338800988	0.4691252676	94.366541	1.344243679	4.28921532							0	0	0	-901.993904	0.00293718067	-10331.1124275154	
901.913904	96	1	3	0.3327078704	0.002929456765	99.19033302	0.3393099578	0.4703570238	94.35236839	1.347196239	4.300435369							0	0	0	-901.913904	0.002929456765	-10384.0005808995	
901.833904	96	1	3	0.3346583166	0.00292177215	99.18859329	0.3398178593	0.4715888526	94.33819664	1.350148196	4.311655169							0	0	0	-901.833904	0.00292177215	-10437.024537388	
901.753904	96	1	3	0.3365979753	0.002914126527	99.18685455	0.3403246943	0.4728207537	94.32402573	1.353099551	4.322874714							0	0	0	-901.753904	0.002914126527	-10490.1856328949	
901.673904	96	1	3	0.3385269332	0.002906519602	99.18511681	0.3408304648	0.4740527272	94.30985569	1.356050309	4.334094001							0	0	0	-901.673904	0.002906519602	-10543.4839069825	
901.593904	96	1	3	0.3404452763	0.002898951083	99.18338005	0.3413351727	0.475284773	94.2956865	1.359000472	4.345313024							0	0	0	-901.593904	0.002898951083	-10596.9173540593	
901.513904	96	1	3	0.3423530897	0.002891420679	99.18164429	0.3418388199	0.4765168911	94.28151818	1.361950044	4.35653178							0	0	0	-901.513904	0.002891420679	-10650.4875334483	
901.433904	96	1	3	0.3442504575	0.002883928106	99.17990951	0.3423414084	0.4777490814	94.26735071	1.364899028	4.367750265							0	0	0	-901.433904	0.002883928106	-10704.1953100016	
901.353904	96	1	3	0.3461374629	0.00287647308	99.17817572	0.3428429399	0.4789813439	94.2531841	1.367847427	4.378968473							0	0	0	-901.353904	0.00287647308	-10758.0388141942	
901.273904	96	1	3	0.3480141884	0.00286905532	99.1764429	0.3433434165	0.4802136786	94.23901835	1.370795244	4.390186402							0	0	0	-901.273904	0.00286905532	-10812.0183212793	
901.193904	96	1	3	0.3498807155	0.002861674548	99.17471107	0.3438428399	0.4814460853	94.22485347	1.373742483	4.401404047							0	0	0	-901.193904	0.002861674548	-10866.1349142708	
901.113904	96	1	3	0.3517371249	0.00285433049	99.17298022	0.3443412121	0.4826785641	94.21068945	1.376689147	4.412621403							0	0	0	-901.113904	0.00285433049	-10920.3882501116	
901.033904	96	1	3	0.3535834964	0.002847022873	99.17125035	0.3448385349	0.4839111149	94.19652629	1.379635238	4.423838468							0	0	0	-901.033904	0.002847022873	-10974.7780669604	
900.953904	96	1	3	0.355419909	0.002839751428	99.16952145	0.3453348101	0.4851437377	94.18236401	1.38258076	4.435055235							0	0	0	-900.953904	0.002839751428	-11029.3048648731	
900.873904	96	1	3	0.357246441	0.002832515888	99.16779353	0.3458300396	0.4863764325	94.16820258	1.385525716	4.446271702							0	0	0	-900.873904	0.002832515888	-11083.9684687493	
900.793904	96	1	3	0.3590631698	0.002825315989	99.16606658	0.3463242252	0.4876091992	94.15404203	1.388470108	4.457487865							0	0	0	-900.793904	0.002825315989	-11138.7679473336	
900.713904	96	1	3	0.360870172	0.002818151468	99.16434059	0.3468173688	0.4888420378	94.13988234	1.391413941	4.468703719							0	0	0	-900.713904	0.002818151468	-11193.7039942577	
900.633904	96	1	3	0.3626675233	0.002811022067	99.16261558	0.3473094722	0.4900749482	94.12572352	1.394357217	4.47991926							0	0	0	-900.633904	0.002811022067	-11248.7773178498	
900.553904	96	1	3	0.3644552989	0.002803927529	99.16089153	0.3478005372	0.4913079305	94.11156558	1.397299938	4.491134484							0	0	0	-900.553904	0.002803927529	-11303.987153056	
900.473904	96	1	3	0.3662335731	0.0027968676	99.15916845	0.3482905656	0.4925409846	94.0974085	1.400242109	4.502349388							0	0	0	-900.473904	0.0027968676	-11359.3335355969	
900.393904	96	1	3	0.3680024193	0.002789842028	99.15744633	0.3487795593	0.4937741104	94.0832523	1.403183731	4.513563968							0	0	0	-900.393904	0.002789842028	-11414.8173893182	
900.313904	96	1	3	0.3697619104	0.002782850565	99.15572517	0.3492675199	0.4950073081	94.06909697	1.406124808	4.524778219							0	0	0	-900.313904	0.002782850565	-11470.4371992978	
900.233904	96	1	3	0.3715121183	0.002775892962	99.15400497	0.3497544494	0.4962405774	94.05494252	1.409065343	4.535992138							0	0	0	-900.233904	0.002775892962	-11526.1940348514	
900.153904	96	1	3	0.3732531146	0.002768968977	99.15228573	0.3502403494	0.4974739185	94.04078894	1.412005339	4.54720572							0	0	0	-900.153904	0.002768968977	-11582.0880782832	
900.073904	96	1	3	0.3749849696	0.002762078366	99.15056745	0.3507252218	0.4987073313	94.02663624	1.414944798	4.558418963							0	0	0	-900.073904	0.002762078366	-11638.1180043107	
899.993904	96	1	3	0.3767077534	0.00275522089	99.14885012	0.3512090683	0.4999408157	94.01248442	1.417883723	4.569631861							0	0	0	-899.993904	0.00275522089	-11694.2858194416	
899.913904	96	1	3	0.378421535	0.002748396312	99.14713374	0.3516918907	0.5011743718	93.99833347	1.420822118	4.580844412							0	0	0	-899.913904	0.002748396312	-11750.5910912961	
899.833904	96	1	3	0.3801263831	0.002741604397	99.14541831	0.3521736908	0.5024079995	93.9841834	1.423759985	4.592056612							0	0	0	-899.833904	0.002741604397	-11807.0316574678	
899.753904	96	1	3	0.3818223655	0.00273484491	99.14370383	0.3526544703	0.5036416989	93.97003422	1.426697327	4.603268456							0	0	0	-899.753904	0.00273484491	-11863.6089045643	
