T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.0752994	92	7	1	0.04810464403	0.002721965569	97.75902453	2.167219162	0.07375630548	91.7057397	7.24715672	1.047103583							0	0	0	-892.0752994	0.002721965569	-14918.7923912222	
891.9952994	92	7	1	0.0506772081	0.002716613544	97.75511175	2.171014211	0.0738740342	91.68926112	7.260984203	1.049754676							0	0	0	-891.9952994	0.002716613544	-14976.6033882266	
891.9152994	92	7	1	0.05323775909	0.002711282159	97.75120026	2.174808163	0.07399158114	91.67278081	7.274811753	1.052407439							0	0	0	-891.9152994	0.002711282159	-15034.5250820598	
891.8352994	92	7	1	0.0557863762	0.002705971293	97.74729003	2.178601021	0.07410894618	91.65629876	7.288639371	1.055061872							0	0	0	-891.8352994	0.002705971293	-15092.5563065506	
891.7552994	92	7	1	0.05832313794	0.002700680828	97.74338109	2.182392785	0.07422612922	91.63981497	7.302467059	1.057717971							0	0	0	-891.7552994	0.002700680828	-15150.6972203775	
891.6752994	92	7	1	0.06084812216	0.002695410645	97.73947341	2.186183457	0.07434313016	91.62332945	7.316294817	1.060375736							0	0	0	-891.6752994	0.002695410645	-15208.9495591233	
891.5952994	92	7	1	0.06336140606	0.002690160629	97.73556701	2.189973038	0.0744599489	91.60684219	7.330122646	1.063035164							0	0	0	-891.5952994	0.002690160629	-15267.3135579789	
891.5152994	92	7	1	0.06586306617	0.002684930663	97.73166188	2.19376153	0.07457658533	91.5903532	7.343950548	1.065696254							0	0	0	-891.5152994	0.002684930663	-15325.7851819069	
891.4352994	92	7	1	0.06835317838	0.002679720631	97.72775803	2.197548935	0.07469303935	91.57386247	7.357778523	1.068359003							0	0	0	-891.4352994	0.002679720631	-15384.3676819085	
891.3552994	92	7	1	0.07083181794	0.00267453042	97.72385544	2.201335254	0.07480931087	91.55737002	7.371606572	1.07102341							0	0	0	-891.3552994	0.00267453042	-15443.0613857765	
891.2752994	92	7	1	0.07329905947	0.002669359916	97.71995411	2.205120487	0.07492539978	91.54087583	7.385434696	1.073689472							0	0	0	-891.2752994	0.002669359916	-15501.8652346444	
891.1952994	92	7	1	0.07575497696	0.002664209007	97.71605406	2.208904638	0.075041306	91.52437991	7.399262896	1.076357189							0	0	0	-891.1952994	0.002664209007	-15560.7796179836	
891.1152994	92	7	1	0.07819964379	0.002659077581	97.71215526	2.212687707	0.07515702942	91.50788227	7.413091174	1.079026558							0	0	0	-891.1152994	0.002659077581	-15619.801935905	
891.0352994	92	7	1	0.08063313271	0.002653965526	97.70825773	2.216469695	0.07527256995	91.49138289	7.426919529	1.081697577							0	0	0	-891.0352994	0.002653965526	-15678.9341786871	
890.9552994	92	7	1	0.08305551587	0.002648872733	97.70436147	2.220250605	0.0753879275	91.47488179	7.440747964	1.084370245							0	0	0	-890.9552994	0.002648872733	-15738.1783525778	
890.8752994	92	7	1	0.08546686482	0.002643799093	97.70046646	2.224030437	0.07550310197	91.45837896	7.454576478	1.087044559							0	0	0	-890.8752994	0.002643799093	-15797.5334772033	
890.7952994	92	7	1	0.08786725051	0.002638744498	97.69657271	2.227809193	0.07561809328	91.44187441	7.468405072	1.089720518							0	0	0	-890.7952994	0.002638744498	-15856.9969596071	
890.7152994	92	7	1	0.09025674332	0.002633708839	97.69268022	2.231586874	0.07573290134	91.42536813	7.482233749	1.09239812							0	0	0	-890.7152994	0.002633708839	-15916.5693912516	
890.6352994	92	7	1	0.09263541301	0.00262869201	97.68878899	2.235363483	0.07584752604	91.40886013	7.496062507	1.095077364							0	0	0	-890.6352994	0.00262869201	-15976.2545253689	
890.5552994	92	7	1	0.09500332881	0.002623693906	97.68489901	2.23913902	0.07596196732	91.3923504	7.509891349	1.097758246							0	0	0	-890.5552994	0.002623693906	-16036.0482048137	
890.4752994	92	7	1	0.09736055933	0.00261871442	97.68101029	2.242913486	0.07607622508	91.37583896	7.523720275	1.100440767							0	0	0	-890.4752994	0.00261871442	-16095.9511380212	
890.3952994	92	7	1	0.09970717265	0.002613753449	97.67712282	2.246686884	0.07619029924	91.35932579	7.537549286	1.103124922							0	0	0	-890.3952994	0.002613753449	-16155.9639334549	
890.3152994	92	7	1	0.1020432363	0.002608810888	97.6732366	2.250459215	0.0763041897	91.3428109	7.551378383	1.105810712							0	0	0	-890.3152994	0.002608810888	-16216.087389238	
890.2352994	92	7	1	0.1043688172	0.002603886636	97.66935162	2.254230479	0.0764178964	91.3262943	7.565207567	1.108498134							0	0	0	-890.2352994	0.002603886636	-16276.322203839	
890.1552994	92	7	1	0.1066839817	0.00259898059	97.6654679	2.258000679	0.07653141924	91.30977598	7.579036838	1.111187186							0	0	0	-890.1552994	0.00259898059	-16336.6642276844	
890.0752994	92	7	1	0.1089887958	0.002594092648	97.66158543	2.261769816	0.07664475815	91.29325594	7.592866197	1.113877867							0	0	0	-890.0752994	0.002594092648	-16397.1159081445	
889.9952994	92	7	1	0.1112833247	0.00258922271	97.6577042	2.265537891	0.07675791305	91.27673418	7.606695645	1.116570174							0	0	0	-889.9952994	0.00258922271	-16457.6797651492	
889.9152994	92	7	1	0.1135676333	0.002584370677	97.65382421	2.269304907	0.07687088385	91.26021071	7.620525183	1.119264107							0	0	0	-889.9152994	0.002584370677	-16518.3515705736	
889.8352994	92	7	1	0.1158417858	0.002579536448	97.64994547	2.273070863	0.07698367047	91.24368553	7.634354811	1.121959662							0	0	0	-889.8352994	0.002579536448	-16579.1339925443	
889.7552994	92	7	1	0.118105846	0.002574719927	97.64606797	2.276835762	0.07709627285	91.22715863	7.648184531	1.124656839							0	0	0	-889.7552994	0.002574719927	-16640.0261375687	
889.6752994	92	7	1	0.120359877	0.002569921014	97.6421917	2.280599605	0.07720869091	91.21063002	7.662014343	1.127355636							0	0	0	-889.6752994	0.002569921014	-16701.0255834016	
889.5952994	92	7	1	0.1226039416	0.002565139613	97.63831668	2.284362393	0.07732092457	91.1940997	7.675844248	1.130056051							0	0	0	-889.5952994	0.002565139613	-16762.136730124	
889.5152994	92	7	1	0.124838102	0.002560375628	97.6344429	2.288124129	0.07743297375	91.17756767	7.689674246	1.132758081							0	0	0	-889.5152994	0.002560375628	-16823.3588890806	
889.4352994	92	7	1	0.12706242	0.002555628964	97.63057035	2.291884812	0.07754483839	91.16103393	7.703504339	1.135461726							0	0	0	-889.4352994	0.002555628964	-16884.6895532294	
889.3552994	92	7	1	0.1292769566	0.002550899525	97.62669904	2.295644445	0.07765651842	91.14449849	7.717334527	1.138166984							0	0	0	-889.3552994	0.002550899525	-16946.128025416	
889.2752994	92	7	1	0.1314817728	0.002546187217	97.62282896	2.29940303	0.07776801375	91.12796134	7.73116481	1.140873852							0	0	0	-889.2752994	0.002546187217	-17007.6753539641	
889.1952994	92	7	1	0.1336769285	0.002541491946	97.61896011	2.303160567	0.07787932433	91.11142248	7.74499519	1.14358233							0	0	0	-889.1952994	0.002541491946	-17069.3345285467	
889.1152994	92	7	1	0.1358624838	0.002536813621	97.61509249	2.306917058	0.07799045009	91.09488192	7.758825668	1.146292415							0	0	0	-889.1152994	0.002536813621	-17131.1048743112	
889.0352994	92	7	1	0.1380384977	0.002532152149	97.61122611	2.310672504	0.07810139095	91.07833965	7.772656243	1.149004105							0	0	0	-889.0352994	0.002532152149	-17192.9821308779	
888.9552994	92	7	1	0.1402050291	0.002527507438	97.60736095	2.314426907	0.07821214685	91.06179568	7.786486916	1.1517174							0	0	0	-888.9552994	0.002527507438	-17254.9674791019	
888.8752994	92	7	1	0.1423621364	0.002522879397	97.60349701	2.318180267	0.07832271773	91.04525001	7.800317689	1.154432296							0	0	0	-888.8752994	0.002522879397	-17317.0640455476	
888.7952994	92	7	1	0.1445098773	0.002518267937	97.59963431	2.321932588	0.07843310351	91.02870265	7.814148561	1.157148793							0	0	0	-888.7952994	0.002518267937	-17379.2712403225	
888.7152994	92	7	1	0.1466483094	0.002513672968	97.59577283	2.325683869	0.07854330415	91.01215358	7.827979534	1.159866889							0	0	0	-888.7152994	0.002513672968	-17441.5847306375	
888.6352994	92	7	1	0.1487774896	0.0025090944	97.59191257	2.329434113	0.07865331957	90.99560281	7.841810609	1.162586582							0	0	0	-888.6352994	0.0025090944	-17504.007768612	
888.5552994	92	7	1	0.1508974743	0.002504532146	97.58805353	2.33318332	0.07876314971	90.97905035	7.855641784	1.16530787							0	0	0	-888.5552994	0.002504532146	-17566.5436403964	
888.4752994	92	7	1	0.1530083197	0.002499986119	97.58419571	2.336931492	0.07887279452	90.96249619	7.869473063	1.168030752							0	0	0	-888.4752994	0.002499986119	-17629.1860504333	
888.3952994	92	7	1	0.1551100814	0.00249545623	97.58033911	2.340678631	0.07898225393	90.94594033	7.883304444	1.170755225							0	0	0	-888.3952994	0.00249545623	-17691.9364810422	
888.3152994	92	7	1	0.1572028144	0.002490942394	97.57648373	2.344424738	0.07909152788	90.92938278	7.897135929	1.173481289							0	0	0	-888.3152994	0.002490942394	-17754.7982960921	
888.2352994	92	7	1	0.1592865737	0.002486444525	97.57262957	2.348169813	0.07920061632	90.91282354	7.910967518	1.176208941							0	0	0	-888.2352994	0.002486444525	-17817.7691239567	
888.1552994	92	7	1	0.1613614135	0.002481962538	97.56877662	2.35191386	0.0793095192	90.89626261	7.924799212	1.178938181							0	0	0	-888.1552994	0.002481962538	-17880.8485027709	
888.0752994	92	7	1	0.1634273878	0.002477496348	97.56492489	2.355656878	0.07941823644	90.87969998	7.938631011	1.181669005							0	0	0	-888.0752994	0.002477496348	-17944.0380348044	
887.9952994	92	7	1	0.1654845499	0.002473045872	97.56107436	2.35939887	0.07952676801	90.86313567	7.952462916	1.184401412							0	0	0	-887.9952994	0.002473045872	-18007.3352508484	
887.9152994	92	7	1	0.1675329529	0.002468611025	97.55722505	2.363139836	0.07963511385	90.84656967	7.966294927	1.187135402							0	0	0	-887.9152994	0.002468611025	-18070.7398039089	
887.8352994	92	7	1	0.1695726495	0.002464191725	97.55337695	2.366879779	0.0797432739	90.83000198	7.980127046	1.189870971							0	0	0	-887.8352994	0.002464191725	-18134.2553544988	
887.7552994	92	7	1	0.171603692	0.00245978789	97.54953005	2.370618699	0.07985124811	90.81343261	7.993959272	1.192608119							0	0	0	-887.7552994	0.00245978789	-18197.8795229276	
887.6752994	92	7	1	0.1736261322	0.002455399438	97.54568437	2.374356597	0.07995903643	90.79686155	8.007791606	1.195346843							0	0	0	-887.6752994	0.002455399438	-18261.6140813845	
887.5952994	92	7	1	0.1756400214	0.002451026289	97.54183989	2.378093476	0.08006663882	90.78028881	8.021624049	1.198087143							0	0	0	-887.5952994	0.002451026289	-18325.4565877479	
887.5152994	92	7	1	0.1776454107	0.002446668361	97.53799661	2.381829337	0.08017405522	90.76371438	8.035456601	1.200829016							0	0	0	-887.5152994	0.002446668361	-18389.4067990278	
887.4352994	92	7	1	0.1796423509	0.002442325575	97.53415453	2.38556418	0.08028128558	90.74713828	8.049289263	1.203572461							0	0	0	-887.4352994	0.002442325575	-18453.4686251058	
887.3552994	92	7	1	0.181630892	0.002437997852	97.53031366	2.389298008	0.08038832987	90.73056049	8.063122035	1.206317475							0	0	0	-887.3552994	0.002437997852	-18517.6375642063	
887.2752994	92	7	1	0.1836110841	0.002433685112	97.52647399	2.393030821	0.08049518802	90.71398102	8.076954918	1.209064059							0	0	0	-887.2752994	0.002433685112	-18581.9133856517	
887.1952994	92	7	1	0.1855829765	0.002429387277	97.52263552	2.396762621	0.08060186	90.69739988	8.090787911	1.211812209							0	0	0	-887.1952994	0.002429387277	-18646.297971879	
887.1152994	92	7	1	0.1875466184	0.002425104269	97.51879824	2.40049341	0.08070834576	90.68081706	8.104621017	1.214561924							0	0	0	-887.1152994	0.002425104269	-18710.7933401155	
887.0352994	92	7	1	0.1895020585	0.002420836012	97.51496217	2.404223188	0.08081464527	90.66423256	8.118454234	1.217313202							0	0	0	-887.0352994	0.002420836012	-18775.3993052067	
886.9552994	92	7	1	0.1914493452	0.002416582429	97.51112728	2.407951957	0.08092075847	90.64764639	8.132287564	1.220066043							0	0	0	-886.9552994	0.002416582429	-18840.1113216373	
886.8752994	92	7	1	0.1933885264	0.002412343443	97.5072936	2.411679719	0.08102668532	90.63105855	8.146121007	1.222820443							0	0	0	-886.8752994	0.002412343443	-18904.9314554401	
886.7952994	92	7	1	0.1953196498	0.002408118979	97.5034611	2.415406474	0.08113242579	90.61446903	8.159954563	1.225576402							0	0	0	-886.7952994	0.002408118979	-18969.8617895111	
886.7152994	92	7	1	0.1972427627	0.002403908962	97.4996298	2.419132225	0.08123797984	90.59787785	8.173788233	1.228333918							0	0	0	-886.7152994	0.002403908962	-19034.8977070959	
886.6352994	92	7	1	0.1991579119	0.002399713316	97.49579968	2.422856972	0.08134334742	90.58128499	8.187622018	1.23109299							0	0	0	-886.6352994	0.002399713316	-19100.0436989436	
886.5552994	92	7	1	0.201065144	0.002395531969	97.49197075	2.426580717	0.0814485285	90.56469047	8.201455917	1.233853615							0	0	0	-886.5552994	0.002395531969	-19165.3019321793	
886.4752994	92	7	1	0.2029645052	0.002391364847	97.48814302	2.43030346	0.08155352304	90.54809428	8.215289932	1.236615792							0	0	0	-886.4752994	0.002391364847	-19230.663207233	
886.3952994	92	7	1	0.2048560413	0.002387211875	97.48431646	2.434025205	0.08165833101	90.53149642	8.229124062	1.23937952							0	0	0	-886.3952994	0.002387211875	-19296.1344617327	
886.3152994	92	7	1	0.2067397979	0.002383072983	97.4804911	2.437745951	0.08176295237	90.5148969	8.242958307	1.242144796							0	0	0	-886.3152994	0.002383072983	-19361.7155767892	
886.2352994	92	7	1	0.2086158201	0.002378948097	97.47666691	2.4414657	0.08186738708	90.49829571	8.256792669	1.24491162							0	0	0	-886.2352994	0.002378948097	-19427.4043638104	
886.1552994	92	7	1	0.2104841528	0.002374837147	97.47284391	2.445184454	0.08197163512	90.48169286	8.270627148	1.24767999							0	0	0	-886.1552994	0.002374837147	-19493.2007280281	
886.0752994	92	7	1	0.2123448404	0.00237074006	97.46902209	2.448902213	0.08207569645	90.46508835	8.284461744	1.250449903							0	0	0	-886.0752994	0.00237074006	-19559.1048192359	
885.9952994	92	7	1	0.214197927	0.002366656767	97.46520145	2.45261898	0.08217957103	90.44848218	8.298296457	1.253221359							0	0	0	-885.9952994	0.002366656767	-19625.1190076172	
885.9152994	92	7	1	0.2160434566	0.002362587197	97.46138199	2.456334755	0.08228325884	90.43187436	8.312131288	1.255994356							0	0	0	-885.9152994	0.002362587197	-19691.2410644512	
885.8352994	92	7	1	0.2178814726	0.002358531281	97.4575637	2.460049539	0.08238675985	90.41526487	8.325966237	1.258768892							0	0	0	-885.8352994	0.002358531281	-19757.4710452179	
885.7552994	92	7	1	0.2197120182	0.002354488949	97.45374659	2.463763335	0.08249007403	90.39865373	8.339801305	1.261544965							0	0	0	-885.7552994	0.002354488949	-19823.8066535783	
885.6752994	92	7	1	0.2215351363	0.002350460132	97.44993066	2.467476144	0.08259320135	90.38204093	8.353636491	1.264322575							0	0	0	-885.6752994	0.002350460132	-19890.2529528045	
885.5952994	92	7	1	0.2233508694	0.002346444763	97.44611589	2.471187966	0.08269614178	90.36542648	8.367471797	1.267101719							0	0	0	-885.5952994	0.002346444763	-19956.8076119879	
885.5152994	92	7	1	0.2251592596	0.002342442773	97.4423023	2.474898803	0.0827988953	90.34881038	8.381307221	1.269882396							0	0	0	-885.5152994	0.002342442773	-20023.4709134659	
885.4352994	92	7	1	0.226960349	0.002338454096	97.43848988	2.478608656	0.08290146188	90.33219263	8.395142766	1.272664605							0	0	0	-885.4352994	0.002338454096	-20090.2404590604	
885.3552994	92	7	1	0.2287541791	0.002334478663	97.43467863	2.482317527	0.0830038415	90.31557323	8.40897843	1.275448343							0	0	0	-885.3552994	0.002334478663	-20157.1165656889	
885.2752994	92	7	1	0.2305407913	0.002330516409	97.43086855	2.486025418	0.08310603413	90.29895218	8.422814215	1.278233609							0	0	0	-885.2752994	0.002330516409	-20224.1019142259	
885.1952994	92	7	1	0.2323202265	0.002326567267	97.42705963	2.489732328	0.08320803975	90.28232948	8.436650121	1.281020402							0	0	0	-885.1952994	0.002326567267	-20291.1968916247	
885.1152994	92	7	1	0.2340925254	0.002322631173	97.42325188	2.49343826	0.08330985833	90.26570513	8.450486147	1.28380872							0	0	0	-885.1152994	0.002322631173	-20358.3991351096	
885.0352994	92	7	1	0.2358577284	0.00231870806	97.41944529	2.497143215	0.08341148986	90.24907914	8.464322294	1.286598562							0	0	0	-885.0352994	0.00231870806	-20425.7064453498	
884.9552994	92	7	1	0.2376158757	0.002314797864	97.41563987	2.500847195	0.08351293431	90.23245151	8.478158563	1.289389925							0	0	0	-884.9552994	0.002314797864	-20493.1243026879	
884.8752994	92	7	1	0.2393670069	0.002310900521	97.41183561	2.5045502	0.08361419167	90.21582224	8.491994953	1.292182809							0	0	0	-884.8752994	0.002310900521	-20560.647819133	
884.7952994	92	7	1	0.2411111617	0.002307015966	97.40803251	2.508252231	0.08371526192	90.19919132	8.505831465	1.294977211							0	0	0	-884.7952994	0.002307015966	-20628.2800623081	
884.7152994	92	7	1	0.2428483793	0.002303144137	97.40423056	2.511953291	0.08381614503	90.18255877	8.519668099	1.297773131							0	0	0	-884.7152994	0.002303144137	-20696.0213652153	
884.6352994	92	7	1	0.2445786985	0.00229928497	97.40042978	2.515653381	0.083916841	90.16592458	8.533504856	1.300570567							0	0	0	-884.6352994	0.00229928497	-20763.8695531322	
884.5552994	92	7	1	0.2463021582	0.002295438403	97.39663015	2.519352501	0.0840173498	90.14928875	8.547341735	1.303369516							0	0	0	-884.5552994	0.002295438403	-20831.8250008502	
884.4752994	92	7	1	0.2480187966	0.002291604373	97.39283168	2.523050653	0.08411767141	90.13265128	8.561178737	1.306169979							0	0	0	-884.4752994	0.002291604373	-20899.8882195937	
884.3952994	92	7	1	0.2497286518	0.002287782819	97.38903436	2.526747839	0.08421780583	90.11601219	8.575015861	1.308971952							0	0	0	-884.3952994	0.002287782819	-20968.0568796812	
884.3152994	92	7	1	0.2514317618	0.002283973678	97.38523819	2.530444059	0.08431775304	90.09937146	8.588853109	1.311775435							0	0	0	-884.3152994	0.002283973678	-21036.3343213526	
884.2352994	92	7	1	0.253128164	0.002280176891	97.38144317	2.534139315	0.08441751303	90.08272909	8.60269048	1.314580426							0	0	0	-884.2352994	0.002280176891	-21104.7209723306	
884.1552994	92	7	1	0.2548178957	0.002276392396	97.37764931	2.537833609	0.08451708578	90.0660851	8.616527975	1.317386923							0	0	0	-884.1552994	0.002276392396	-21173.2119046227	
884.0752994	92	7	1	0.256500994	0.002272620133	97.37385659	2.541526941	0.08461647128	90.04943948	8.630365593	1.320194926							0	0	0	-884.0752994	0.002272620133	-21241.8132509982	
883.9952994	92	7	1	0.2581774956	0.002268860043	97.37006502	2.545219313	0.08471566953	90.03279223	8.644203336	1.323004431							0	0	0	-883.9952994	0.002268860043	-21310.5227897312	
883.9152994	92	7	1	0.2598474369	0.002265112066	97.36627459	2.548910726	0.0848146805	90.01614336	8.658041202	1.325815439							0	0	0	-883.9152994	0.002265112066	-21379.3354580509	
883.8352994	92	7	1	0.2615108543	0.002261376142	97.36248531	2.552601181	0.0849135042	89.99949286	8.671879192	1.328627947							0	0	0	-883.8352994	0.002261376142	-21448.2547247776	
883.7552994	92	7	1	0.2631677837	0.002257652213	97.35869718	2.55629068	0.08501214061	89.98284074	8.685717307	1.331441954							0	0	0	-883.7552994	0.002257652213	-21517.2840935802	
883.6752994	92	7	1	0.2648182608	0.002253940221	97.35491019	2.559979224	0.08511058972	89.966187	8.699555546	1.334257458							0	0	0	-883.6752994	0.002253940221	-21586.4213899466	
883.5952994	92	7	1	0.2664623211	0.002250240108	97.35112433	2.563666814	0.08520885154	89.94953163	8.713393909	1.337074458							0	0	0	-883.5952994	0.002250240108	-21655.6644011773	
883.5152994	92	7	1	0.2680999998	0.002246551816	97.34733962	2.567353452	0.08530692604	89.93287465	8.727232398	1.339892953							0	0	0	-883.5152994	0.002246551816	-21725.0138446976	
883.4352994	92	7	1	0.2697313318	0.002242875288	97.34355605	2.571039139	0.08540481324	89.91621605	8.741071011	1.34271294							0	0	0	-883.4352994	0.002242875288	-21794.473424829	
883.3552994	92	7	1	0.2713563518	0.002239210468	97.33977361	2.574723875	0.08550251311	89.89955583	8.754909749	1.345534419							0	0	0	-883.3552994	0.002239210468	-21864.0379389812	
883.2752994	92	7	1	0.2729750944	0.002235557298	97.33599231	2.578407663	0.08560002567	89.882894	8.768748612	1.348357387							0	0	0	-883.2752994	0.002235557298	-21933.7052100407	
883.1952994	92	7	1	0.2745875937	0.002231915722	97.33221214	2.582090504	0.0856973509	89.86623056	8.782587599	1.351181844							0	0	0	-883.1952994	0.002231915722	-22003.4850508159	
883.1152994	92	7	1	0.2761938837	0.002228285686	97.32843311	2.585772399	0.0857944888	89.8495655	8.796426713	1.354007787							0	0	0	-883.1152994	0.002228285686	-22073.3722208062	
883.0352994	92	7	1	0.2777939982	0.002224667133	97.32465521	2.589453348	0.08589143937	89.83289883	8.810265951	1.356835216							0	0	0	-883.0352994	0.002224667133	-22143.3615572529	
882.9552994	92	7	1	0.2793879706	0.002221060008	97.32087844	2.593133355	0.08598820262	89.81623056	8.824105315	1.359664128							0	0	0	-882.9552994	0.002221060008	-22213.460002853	
882.8752994	92	7	1	0.2809758343	0.002217464257	97.3171028	2.596812418	0.08608477854	89.79956067	8.837944804	1.362494523							0	0	0	-882.8752994	0.002217464257	-22283.665365658	
882.7952994	92	7	1	0.2825576223	0.002213879825	97.31332829	2.600490541	0.08618116712	89.78288918	8.851784418	1.365326399							0	0	0	-882.7952994	0.002213879825	-22353.9786372344	
882.7152994	92	7	1	0.2841333674	0.002210306659	97.30955491	2.604167724	0.08627736838	89.76621609	8.865624158	1.368159754							0	0	0	-882.7152994	0.002210306659	-22424.3975705696	
882.6352994	92	7	1	0.2857031021	0.002206744704	97.30578265	2.607843969	0.08637338232	89.74954139	8.879464023	1.370994587							0	0	0	-882.6352994	0.002206744704	-22494.9232213515	
882.5552994	92	7	1	0.2872668589	0.002203193908	97.30201151	2.611519276	0.08646920893	89.73286509	8.893304014	1.373830896							0	0	0	-882.5552994	0.002203193908	-22565.5532873942	
882.4752994	92	7	1	0.2888246698	0.002199654216	97.2982415	2.615193648	0.08656484822	89.71618719	8.907144131	1.37666868							0	0	0	-882.4752994	0.002199654216	-22636.2921128011	
882.3952994	92	7	1	0.2903765668	0.002196125578	97.29447262	2.618867084	0.0866603002	89.69950769	8.920984373	1.379507938							0	0	0	-882.3952994	0.002196125578	-22707.1373604677	
882.3152994	92	7	1	0.2919225814	0.002192607939	97.29070485	2.622539588	0.08675556487	89.68282659	8.93482474	1.382348668							0	0	0	-882.3152994	0.002192607939	-22778.0870573989	
882.2352994	92	7	1	0.2934627453	0.002189101249	97.2869382	2.626211159	0.08685064224	89.6661439	8.948665233	1.385190868							0	0	0	-882.2352994	0.002189101249	-22849.1486415588	
