T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.8325197	97	3	0.1924383832	0.004039594452	99.57652036	0.4234796376	96.37735058	3.622649425			0	0	-911.8325197	0.004039594452	-5192.43932269564	
911.7525197	97	3	0.1956922971	0.004024243976	99.5749311	0.4250689037	96.36443074	3.635569258			0	0	-911.7525197	0.004024243976	-5230.90318458708	
911.6725197	97	3	0.198920843	0.00400900617	99.57334163	0.4266583656	96.35151442	3.64848558			0	0	-911.6725197	0.00400900617	-5269.50919788472	
911.5925197	97	3	0.2021243109	0.003993879799	99.57175198	0.4282480234	96.33860161	3.661398391			0	0	-911.5925197	0.003993879799	-5308.25766234299	
911.5125197	97	3	0.2053029863	0.003978863647	99.57016212	0.4298378774	96.32569231	3.674307691			0	0	-911.5125197	0.003978863647	-5347.14846917151	
911.4325197	97	3	0.2084571504	0.003963956514	99.56857207	0.4314279278	96.31278652	3.68721348			0	0	-911.4325197	0.003963956514	-5386.18181946848	
911.3525197	97	3	0.2115870804	0.00394915722	99.56698183	0.4330181748	96.29988424	3.700115759			0	0	-911.3525197	0.00394915722	-5425.35746049177	
911.2725197	97	3	0.214693049	0.003934464598	99.56539138	0.4346086188	96.28698547	3.713014528			0	0	-911.2725197	0.003934464598	-5464.67527729353	
911.1925197	97	3	0.2177753253	0.003919877501	99.56380074	0.4361992598	96.27409021	3.725909787			0	0	-911.1925197	0.003919877501	-5504.1356082051	
911.1125197	97	3	0.2208341742	0.003905394797	99.5622099	0.4377900982	96.26119846	3.738801536			0	0	-911.1125197	0.003905394797	-5543.7385626288	
911.0325197	97	3	0.2238698567	0.003891015372	99.56061887	0.4393811341	96.24831022	3.751689777			0	0	-911.0325197	0.003891015372	-5583.48395635324	
910.9525197	97	3	0.2268826299	0.003876738125	99.55902763	0.4409723679	96.23542549	3.764574509			0	0	-910.9525197	0.003876738125	-5623.37153364815	
910.8725197	97	3	0.2298727474	0.003862561972	99.5574362	0.4425637997	96.22254427	3.777455733			0	0	-910.8725197	0.003862561972	-5663.40172188622	
910.7925197	97	3	0.232840459	0.003848485845	99.55584457	0.4441554297	96.20966655	3.790333448			0	0	-910.7925197	0.003848485845	-5703.57426406565	
910.7125197	97	3	0.2357860106	0.003834508689	99.55425274	0.4457472583	96.19679234	3.803207656			0	0	-910.7125197	0.003834508689	-5743.88943321223	
910.6325197	97	3	0.238709645	0.003820629467	99.55266071	0.4473392855	96.18392164	3.816078357			0	0	-910.6325197	0.003820629467	-5784.34717263934	
910.5525197	97	3	0.2416116012	0.003806847153	99.55106849	0.4489315117	96.17105445	3.828945551			0	0	-910.5525197	0.003806847153	-5824.94714144981	
910.4725197	97	3	0.2444921148	0.003793160737	99.54947606	0.4505239371	96.15819076	3.841809238			0	0	-910.4725197	0.003793160737	-5865.68971024843	
910.3925197	97	3	0.2473514183	0.003779569223	99.54788344	0.4521165619	96.14533058	3.854669419			0	0	-910.3925197	0.003779569223	-5906.57494678795	
910.3125197	97	3	0.2501897405	0.003766071629	99.54629061	0.4537093863	96.13247391	3.867526094			0	0	-910.3125197	0.003766071629	-5947.6028035716	
910.2325197	97	3	0.2530073072	0.003752666986	99.54469759	0.4553024106	96.11962074	3.880379264			0	0	-910.2325197	0.003752666986	-5988.77311372519	
910.1525197	97	3	0.2558043408	0.003739354338	99.54310437	0.456895635	96.10677107	3.893228928			0	0	-910.1525197	0.003739354338	-6030.0858047616	
910.0725197	97	3	0.2585810609	0.003726132742	99.54151094	0.4584890596	96.09392491	3.906075089			0	0	-910.0725197	0.003726132742	-6071.54113694791	
909.9925197	97	3	0.2613376837	0.003713001269	99.53991732	0.4600826849	96.08108226	3.918917745			0	0	-909.9925197	0.003713001269	-6113.13924425489	
909.9125197	97	3	0.2640744226	0.003699959002	99.53832349	0.4616765109	96.0682431	3.931756897			0	0	-909.9125197	0.003699959002	-6154.87990246176	
909.8325197	97	3	0.2667914877	0.003687005036	99.53672946	0.4632705379	96.05540745	3.944592545			0	0	-909.8325197	0.003687005036	-6196.76321900474	
909.7525197	97	3	0.2694890865	0.003674138479	99.53513523	0.4648647662	96.04257531	3.957424691			0	0	-909.7525197	0.003674138479	-6238.78915425033	
909.6725197	97	3	0.2721674235	0.00366135845	99.5335408	0.4664591959	96.02974667	3.970253334			0	0	-909.6725197	0.00366135845	-6280.95777919001	
909.5925197	97	3	0.2748267004	0.003648664081	99.53194617	0.4680538273	96.01692152	3.983078476			0	0	-909.5925197	0.003648664081	-6323.26900075931	
909.5125197	97	3	0.2774671161	0.003636054514	99.53035134	0.4696486606	96.00409988	3.995900115			0	0	-909.5125197	0.003636054514	-6365.72258271211	
909.4325197	97	3	0.2800888667	0.003623528903	99.5287563	0.471243696	95.99128175	4.008718253			0	0	-909.4325197	0.003623528903	-6408.31914014217	
909.3525197	97	3	0.2826921457	0.003611086415	99.52716107	0.4728389338	95.97846711	4.021532891			0	0	-909.3525197	0.003611086415	-6451.05862067818	
909.2725197	97	3	0.2852771441	0.003598726226	99.52556563	0.4744343742	95.96565597	4.034344028			0	0	-909.2725197	0.003598726226	-6493.94055882317	
909.1925197	97	3	0.2878440499	0.003586447523	99.52396998	0.4760300174	95.95284833	4.047151666			0	0	-909.1925197	0.003586447523	-6536.96535713511	
909.1125197	97	3	0.290393049	0.003574249505	99.52237414	0.4776258637	95.9400442	4.059955804			0	0	-909.1125197	0.003574249505	-6580.13297917348	
909.0325197	97	3	0.2929243245	0.00356213138	99.52077809	0.4792219132	95.92724356	4.072756443			0	0	-909.0325197	0.00356213138	-6623.44322447687	
908.9525197	97	3	0.2954380572	0.003550092367	99.51918183	0.4808181662	95.91444642	4.085553583			0	0	-908.9525197	0.003550092367	-6666.89596090582	
908.8725197	97	3	0.2979344253	0.003538131694	99.51758538	0.482414623	95.90165277	4.098347226			0	0	-908.8725197	0.003538131694	-6710.49201255582	
908.7925197	97	3	0.3004136049	0.003526248603	99.51598872	0.4840112836	95.88886263	4.111137372			0	0	-908.7925197	0.003526248603	-6754.23085792589	
908.7125197	97	3	0.3028757694	0.00351444234	99.51439185	0.4856081485	95.87607598	4.12392402			0	0	-908.7125197	0.00351444234	-6798.11182196849	
908.6325197	97	3	0.3053210901	0.003502712164	99.51279478	0.4872052178	95.86329283	4.136707172			0	0	-908.6325197	0.003502712164	-6842.13629190367	
908.5525197	97	3	0.3077497361	0.003491057345	99.51119751	0.4888024916	95.85051317	4.149486828			0	0	-908.5525197	0.003491057345	-6886.30373213033	
908.4725197	97	3	0.3101618741	0.003479477159	99.50960003	0.4903999703	95.83773701	4.162262988			0	0	-908.4725197	0.003479477159	-6930.61370714863	
908.3925197	97	3	0.3125576687	0.003467970893	99.50800235	0.4919976541	95.82496435	4.175035654			0	0	-908.3925197	0.003467970893	-6975.06642502003	
908.3125197	97	3	0.3149372822	0.003456537842	99.50640446	0.4935955432	95.81219517	4.187804825			0	0	-908.3125197	0.003456537842	-7019.66221727572	
908.2325197	97	3	0.3173008751	0.003445177312	99.50480636	0.4951936378	95.7994295	4.200570503			0	0	-908.2325197	0.003445177312	-7064.40086506692	
908.1525197	97	3	0.3196486055	0.003433888615	99.50320806	0.4967919381	95.78666731	4.213332687			0	0	-908.1525197	0.003433888615	-7109.28258579087	
908.0725197	97	3	0.3219806296	0.003422671075	99.50160956	0.4983904444	95.77390862	4.226091378			0	0	-908.0725197	0.003422671075	-7154.30732234129	
907.9925197	97	3	0.3242971015	0.003411524021	99.50001084	0.4999891569	95.76115342	4.238846577			0	0	-907.9925197	0.003411524021	-7199.47483027744	
907.9125197	97	3	0.3265981733	0.003400446793	99.49841192	0.5015880758	95.74840172	4.251598284			0	0	-907.9125197	0.003400446793	-7244.78555327158	
907.8325197	97	3	0.3288839952	0.003389438738	99.4968128	0.5031872014	95.7356535	4.2643465			0	0	-907.8325197	0.003389438738	-7290.23906732222	
907.7525197	97	3	0.3311547154	0.003378499211	99.49521347	0.5047865338	95.72290877	4.277091226			0	0	-907.7525197	0.003378499211	-7335.83534372231	
907.6725197	97	3	0.3334104804	0.003367627575	99.49361393	0.5063860733	95.71016754	4.289832461			0	0	-907.6725197	0.003367627575	-7381.57512634206	
907.5925197	97	3	0.3356514346	0.003356823203	99.49201418	0.50798582	95.69742979	4.302570208			0	0	-907.5925197	0.003356823203	-7427.4578667249	
907.5125197	97	3	0.3378777207	0.003346085472	99.49041423	0.5095857744	95.68469554	4.315304465			0	0	-907.5125197	0.003346085472	-7473.48347710993	
907.4325197	97	3	0.3400894795	0.00333541377	99.48881406	0.5111859364	95.67196477	4.328035234			0	0	-907.4325197	0.00333541377	-7519.65224463878	
907.3525197	97	3	0.34228685	0.00332480749	99.48721369	0.5127863065	95.65923749	4.340762515			0	0	-907.3525197	0.00332480749	-7565.96388163417	
907.2725197	97	3	0.3444699697	0.003314266034	99.48561312	0.5143868847	95.64651369	4.353486309			0	0	-907.2725197	0.003314266034	-7612.41923193316	
907.1925197	97	3	0.3466389741	0.003303788812	99.48401233	0.5159876713	95.63379338	4.366206616			0	0	-907.1925197	0.003303788812	-7659.01741563755	
907.1125197	97	3	0.348793997	0.003293375238	99.48241133	0.5175886666	95.62107656	4.378923437			0	0	-907.1125197	0.003293375238	-7705.75837721377	
907.0325197	97	3	0.3509351707	0.003283024736	99.48081013	0.5191898708	95.60836323	4.391636774			0	0	-907.0325197	0.003283024736	-7752.64284427433	
906.9525197	97	3	0.3530626258	0.003272736736	99.47920872	0.520791284	95.59565337	4.404346625			0	0	-906.9525197	0.003272736736	-7799.67054237223	
906.8725197	97	3	0.3551764913	0.003262510675	99.47760709	0.5223929065	95.58294701	4.417052992			0	0	-906.8725197	0.003262510675	-7846.84125309801	
906.7925197	97	3	0.3572768945	0.003252345996	99.47600526	0.5239947386	95.57024412	4.429755876			0	0	-906.7925197	0.003252345996	-7894.15522957097	
906.7125197	97	3	0.3593639611	0.00324224215	99.47440322	0.5255967804	95.55754472	4.442455277			0	0	-906.7125197	0.00324224215	-7941.61279647959	
906.6325197	97	3	0.3614378155	0.003232198594	99.47280097	0.5271990321	95.5448488	4.455151196			0	0	-906.6325197	0.003232198594	-7989.21317976862	
906.5525197	97	3	0.3634985803	0.00322221479	99.47119851	0.5288014941	95.53215637	4.467843633			0	0	-906.5525197	0.00322221479	-8036.95688022383	
906.4725197	97	3	0.3655463769	0.003212290209	99.46959583	0.5304041664	95.51946741	4.480532589			0	0	-906.4725197	0.003212290209	-8084.84404737249	
906.3925197	97	3	0.3675813248	0.003202424326	99.46799295	0.5320070494	95.50678194	4.493218064			0	0	-906.3925197	0.003202424326	-8132.87454490052	
906.3125197	97	3	0.3696035425	0.003192616624	99.46638986	0.5336101432	95.49409994	4.50590006			0	0	-906.3125197	0.003192616624	-8181.04826588	
906.2325197	97	3	0.3716131468	0.00318286659	99.46478655	0.5352134481	95.48142142	4.518578577			0	0	-906.2325197	0.00318286659	-8229.36521364244	
906.1525197	97	3	0.373610253	0.003173173719	99.46318304	0.5368169643	95.46874638	4.531253616			0	0	-906.1525197	0.003173173719	-8277.82585948254	
906.0725197	97	3	0.3755949754	0.003163537511	99.46157931	0.538420692	95.45607482	4.543925177			0	0	-906.0725197	0.003163537511	-8326.42948687024	
905.9925197	97	3	0.3775674265	0.003153957471	99.45997537	0.5400246314	95.44340674	4.556593261			0	0	-905.9925197	0.003153957471	-8375.17630621936	
905.9125197	97	3	0.3795277177	0.003144433111	99.45837122	0.5416287827	95.43074213	4.569257868			0	0	-905.9125197	0.003144433111	-8424.06703964374	
905.8325197	97	3	0.381475959	0.003134963949	99.45676685	0.5432331462	95.418081	4.581919			0	0	-905.8325197	0.003134963949	-8473.10161891444	
905.7525197	97	3	0.3834122591	0.003125549508	99.45516228	0.5448377221	95.40542334	4.594576657			0	0	-905.7525197	0.003125549508	-8522.27913690012	
905.6725197	97	3	0.3853367254	0.003116189315	99.45355749	0.5464425106	95.39276916	4.607230839			0	0	-905.6725197	0.003116189315	-8571.6001202635	
905.5925197	97	3	0.3872494641	0.003106882905	99.45195249	0.548047512	95.38011845	4.619881548			0	0	-905.5925197	0.003106882905	-8621.06467956894	
905.5125197	97	3	0.3891505799	0.003097629816	99.45034727	0.5496527263	95.36747122	4.632528784			0	0	-905.5125197	0.003097629816	-8670.6721054292	
905.4325197	97	3	0.3910401767	0.003088429592	99.44874185	0.5512581539	95.35482745	4.645172548			0	0	-905.4325197	0.003088429592	-8720.42361675237	
905.3525197	97	3	0.3929183567	0.003079281784	99.4471362	0.552863795	95.34218716	4.65781284			0	0	-905.3525197	0.003079281784	-8770.3195761161	
905.2725197	97	3	0.3947852213	0.003070185947	99.44553035	0.5544696498	95.32955034	4.670449661			0	0	-905.2725197	0.003070185947	-8820.35800667793	
905.1925197	97	3	0.3966408705	0.003061141638	99.44392428	0.5560757185	95.31691699	4.683083012			0	0	-905.1925197	0.003061141638	-8870.53991681995	
905.1125197	97	3	0.3984854032	0.003052148424	99.442318	0.5576820014	95.30428711	4.695712894			0	0	-905.1125197	0.003052148424	-8920.86634076491	
905.0325197	97	3	0.4003189171	0.003043205874	99.4407115	0.5592884985	95.29166069	4.708339307			0	0	-905.0325197	0.003043205874	-8971.33546759299	
904.9525197	97	3	0.4021415088	0.003034313561	99.43910479	0.5608952103	95.27903775	4.720962252			0	0	-904.9525197	0.003034313561	-9021.94853575573	
904.8725197	97	3	0.4039532738	0.003025471066	99.43749786	0.5625021368	95.26641827	4.73358173			0	0	-904.8725197	0.003025471066	-9072.7058217203	
904.7925197	97	3	0.4057543066	0.003016677972	99.43589072	0.5641092783	95.25380226	4.746197741			0	0	-904.7925197	0.003016677972	-9123.60617372065	
904.7125197	97	3	0.4075447004	0.003007933867	99.43428336	0.565716635	95.24118971	4.758810287			0	0	-904.7125197	0.003007933867	-9174.65054759345	
904.6325197	97	3	0.4093245475	0.002999238345	99.43267579	0.5673242072	95.22858063	4.771419368			0	0	-904.6325197	0.002999238345	-9225.83892177434	
904.5525197	97	3	0.411093939	0.002990591003	99.431068	0.568931995	95.21597502	4.784024984			0	0	-904.5525197	0.002990591003	-9277.17028816651	
904.4725197	97	3	0.4128529652	0.002981991442	99.42946	0.5705399987	95.20337286	4.796627137			0	0	-904.4725197	0.002981991442	-9328.64584733407	
904.3925197	97	3	0.4146017152	0.00297343927	99.42785178	0.5721482185	95.19077417	4.809225828			0	0	-904.3925197	0.00297343927	-9380.26521502794	
904.3125197	97	3	0.416340277	0.002964934096	99.42624335	0.5737566545	95.17817894	4.821821056			0	0	-904.3125197	0.002964934096	-9432.02869089914	
904.2325197	97	3	0.4180687378	0.002956475537	99.42463469	0.5753653071	95.16558718	4.834412823			0	0	-904.2325197	0.002956475537	-9483.93599779872	
904.1525197	97	3	0.4197871838	0.00294806321	99.42302582	0.5769741764	95.15299887	4.84700113			0	0	-904.1525197	0.00294806321	-9535.9864361484	
904.0725197	97	3	0.4214957001	0.002939696739	99.42141674	0.5785832626	95.14041402	4.859585977			0	0	-904.0725197	0.002939696739	-9588.18099440942	
903.9925197	97	3	0.423194371	0.002931375751	99.41980743	0.580192566	95.12783263	4.872167365			0	0	-903.9925197	0.002931375751	-9640.51964532343	
903.9125197	97	3	0.4248832798	0.002923099878	99.41819791	0.5818020868	95.1152547	4.884745295			0	0	-903.9125197	0.002923099878	-9693.00299178454	
903.8325197	97	3	0.4265625088	0.002914868756	99.41658817	0.5834118252	95.10268023	4.897319768			0	0	-903.8325197	0.002914868756	-9745.62933882217	
903.7525197	97	3	0.4282321394	0.002906682022	99.41497822	0.5850217814	95.09010922	4.909890784			0	0	-903.7525197	0.002906682022	-9798.39944521217	
903.6725197	97	3	0.4298922522	0.002898539321	99.41336804	0.5866319556	95.07754165	4.922458345			0	0	-903.6725197	0.002898539321	-9851.31468721325	
903.5925197	97	3	0.4315429269	0.0028904403	99.41175765	0.588242348	95.06497755	4.935022451			0	0	-903.5925197	0.0028904403	-9904.37292417816	
903.5125197	97	3	0.4331842423	0.002882384608	99.41014704	0.5898529589	95.0524169	4.947583102			0	0	-903.5125197	0.002882384608	-9957.57511579385	
903.4325197	97	3	0.4348162761	0.002874371901	99.40853621	0.5914637884	95.0398597	4.960140301			0	0	-903.4325197	0.002874371901	-10010.9222581721	
903.3525197	97	3	0.4364391056	0.002866401837	99.40692516	0.5930748369	95.02730595	4.972694047			0	0	-903.3525197	0.002866401837	-10064.4135996731	
903.2725197	97	3	0.4380528069	0.002858474078	99.4053139	0.5946861044	95.01475566	4.985244341			0	0	-903.2725197	0.002858474078	-10118.0477426122	
903.1925197	97	3	0.4396574554	0.002850588287	99.40370241	0.5962975912	95.00220882	4.997791185			0	0	-903.1925197	0.002850588287	-10171.826599031	
903.1125197	97	3	0.4412531257	0.002842744136	99.4020907	0.5979092976	94.98966542	5.010334578			0	0	-903.1125197	0.002842744136	-10225.7501312226	
903.0325197	97	3	0.4428398915	0.002834941295	99.40047878	0.5995212237	94.97712548	5.022874522			0	0	-903.0325197	0.002834941295	-10279.8171781916	
902.9525197	97	3	0.4444178258	0.002827179441	99.39886663	0.6011333697	94.96458898	5.035411018			0	0	-902.9525197	0.002827179441	-10334.0291599763	
902.8725197	97	3	0.4459870007	0.002819458253	99.39725426	0.6027457359	94.95205593	5.047944067			0	0	-902.8725197	0.002819458253	-10388.3849610411	
902.7925197	97	3	0.4475474877	0.002811777413	99.39564168	0.6043583225	94.93952633	5.060473669			0	0	-902.7925197	0.002811777413	-10442.8848402777	
902.7125197	97	3	0.4490993574	0.002804136607	99.39402887	0.6059711296	94.92700018	5.072999825			0	0	-902.7125197	0.002804136607	-10497.529111965	
902.6325197	97	3	0.4506426796	0.002796535524	99.39241584	0.6075841576	94.91447746	5.085522536			0	0	-902.6325197	0.002796535524	-10552.3174732674	
902.5525197	97	3	0.4521775236	0.002788973856	99.39080259	0.6091974065	94.9019582	5.098041803			0	0	-902.5525197	0.002788973856	-10607.2503770385	
902.4725197	97	3	0.4537039576	0.002781451299	99.38918912	0.6108108767	94.88944237	5.110557627			0	0	-902.4725197	0.002781451299	-10662.3276201751	
902.3925197	97	3	0.4552220494	0.002773967551	99.38757543	0.6124245684	94.87692999	5.123070009			0	0	-902.3925197	0.002773967551	-10717.5498033643	
902.3125197	97	3	0.4567318659	0.002766522315	99.38596152	0.6140384817	94.86442105	5.135578949			0	0	-902.3125197	0.002766522315	-10772.915365727	
902.2325197	97	3	0.4582334733	0.002759115293	99.38434738	0.6156526168	94.85191555	5.148084448			0	0	-902.2325197	0.002759115293	-10828.4250500155	
902.1525197	97	3	0.4597269372	0.002751746195	99.38273303	0.617266974	94.83941349	5.160586508			0	0	-902.1525197	0.002751746195	-10884.081045615	
902.0725197	97	3	0.4612123225	0.002744414732	99.38111845	0.6188815535	94.82691487	5.173085129			0	0	-902.0725197	0.002744414732	-10939.8805062525	
901.9925197	97	3	0.4626896933	0.002737120616	99.37950364	0.6204963555	94.81441969	5.185580311			0	0	-901.9925197	0.002737120616	-10995.8235767811	
901.9125197	97	3	0.4641591131	0.002729863564	99.37788862	0.6221113803	94.80192794	5.198072057			0	0	-901.9125197	0.002729863564	-11051.9119442572	
901.8325197	97	3	0.4656206448	0.002722643296	99.37627337	0.6237266279	94.78943963	5.210560367			0	0	-901.8325197	0.002722643296	-11108.1443359131	
901.7525197	97	3	0.4670743505	0.002715459533	99.3746579	0.6253420987	94.77695476	5.223045241			0	0	-901.7525197	0.002715459533	-11164.5218739503	
