T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.9489083	91	2	7	0.01731132747	0.00175265775	98.78758931	0.4273017681	0.7851089187	90.8627958	2.027706125	7.109498079							0	0	0	-881.9489083	0.00175265775	-27942.4409724466	
881.8689083	91	2	7	0.01903207911	0.001749799212	98.78604969	0.4275817995	0.7863685149	90.84890739	2.03051093	7.120581681							0	0	0	-881.8689083	0.001749799212	-28030.4369972041	
881.7889083	91	2	7	0.02074702209	0.001746949641	98.78451069	0.42786111	0.7876282028	90.83502003	2.033315579	7.131664394							0	0	0	-881.7889083	0.001746949641	-28118.5788767334	
881.7089083	91	2	7	0.02245618511	0.001744108996	98.78297232	0.4281397006	0.7888879823	90.82113371	2.036120073	7.142746216							0	0	0	-881.7089083	0.001744108996	-28206.8690637673	
881.6289083	91	2	7	0.02415959665	0.001741277236	98.78143457	0.4284175722	0.7901478537	90.80724844	2.038924412	7.153827147							0	0	0	-881.6289083	0.001741277236	-28295.300083572	
881.5489083	91	2	7	0.02585728504	0.001738454319	98.77989746	0.4286947258	0.7914078171	90.79336422	2.041728599	7.164907186							0	0	0	-881.5489083	0.001738454319	-28383.879554923	
881.4689083	91	2	7	0.02754927841	0.001735640206	98.77836097	0.4289711623	0.7926678725	90.77948104	2.044532633	7.175986331							0	0	0	-881.4689083	0.001735640206	-28472.5997583204	
881.3889083	91	2	7	0.02923560471	0.001732834854	98.7768251	0.4292468825	0.7939280202	90.7655989	2.047336516	7.187064582							0	0	0	-881.3889083	0.001732834854	-28561.4635052889	
881.3089083	91	2	7	0.03091629171	0.001730038225	98.77528985	0.4295218875	0.7951882601	90.75171781	2.050140249	7.198141937							0	0	0	-881.3089083	0.001730038225	-28650.4782835419	
881.2289083	91	2	7	0.032591367	0.001727250278	98.77375523	0.4297961781	0.7964485925	90.73783777	2.052943832	7.209218397							0	0	0	-881.2289083	0.001727250278	-28739.6315232442	
881.1489083	91	2	7	0.034260858	0.001724470973	98.77222123	0.4300697553	0.7977090175	90.72395877	2.055747267	7.220293959							0	0	0	-881.1489083	0.001724470973	-28828.9310066184	
881.0689083	91	2	7	0.03592479194	0.001721700271	98.77068784	0.4303426199	0.7989695352	90.71008082	2.058550554	7.231368623							0	0	0	-881.0689083	0.001721700271	-28918.3794704596	
880.9889083	91	2	7	0.0375831959	0.001718938133	98.76915508	0.4306147729	0.8002301457	90.69620392	2.061353694	7.242442389							0	0	0	-880.9889083	0.001718938133	-29007.9692193609	
880.9089083	91	2	7	0.03923609677	0.001716184519	98.76762294	0.4308862152	0.8014908491	90.68232806	2.064156688	7.253515254							0	0	0	-880.9089083	0.001716184519	-29097.7030987091	
880.8289083	91	2	7	0.04088352126	0.001713439391	98.76609141	0.4311569476	0.8027516456	90.66845324	2.066959538	7.264587219							0	0	0	-880.8289083	0.001713439391	-29187.5838460537	
880.7489083	91	2	7	0.04252549593	0.00171070271	98.76456049	0.4314269712	0.8040125353	90.65457947	2.069762243	7.275658282							0	0	0	-880.7489083	0.00171070271	-29277.6090932282	
880.6689083	91	2	7	0.04416204717	0.001707974438	98.76303019	0.4316962868	0.8052735183	90.64070675	2.072564806	7.286728442							0	0	0	-880.6689083	0.001707974438	-29367.7762982912	
880.5889083	91	2	7	0.04579320118	0.001705254536	98.76150051	0.4319648952	0.8065345947	90.62683507	2.075367226	7.297797699							0	0	0	-880.5889083	0.001705254536	-29458.0939222387	
880.5089083	91	2	7	0.04741898402	0.001702542968	98.75997144	0.4322327975	0.8077957647	90.61296444	2.078169505	7.308866052							0	0	0	-880.5089083	0.001702542968	-29548.5594041044	
880.4289083	91	2	7	0.04903942156	0.001699839695	98.75844298	0.4324999945	0.8090570284	90.59909486	2.080971643	7.319933499							0	0	0	-880.4289083	0.001699839695	-29639.1650166526	
880.3489083	91	2	7	0.05065453954	0.00169714468	98.75691513	0.4327664871	0.8103183859	90.58522632	2.083773642	7.33100004							0	0	0	-880.3489083	0.00169714468	-29729.9136375832	
880.2689083	91	2	7	0.05226436351	0.001694457885	98.75538789	0.4330322762	0.8115798374	90.57135882	2.086575503	7.342065675							0	0	0	-880.2689083	0.001694457885	-29820.8140305107	
880.1889083	91	2	7	0.05386891886	0.001691779275	98.75386125	0.4332973626	0.8128413829	90.55749237	2.089377225	7.353130401							0	0	0	-880.1889083	0.001691779275	-29911.8580401771	
880.1089083	91	2	7	0.05546823083	0.001689108811	98.75233523	0.4335617474	0.8141030226	90.54362697	2.092178811	7.364194219							0	0	0	-880.1089083	0.001689108811	-30003.0434690742	
880.0289083	91	2	7	0.05706232451	0.001686446458	98.75080981	0.4338254313	0.8153647566	90.52976261	2.09498026	7.375257127							0	0	0	-880.0289083	0.001686446458	-30094.3789222628	
879.9489083	91	2	7	0.05865122482	0.001683792179	98.749285	0.4340884154	0.816626585	90.5158993	2.097781575	7.386319125							0	0	0	-879.9489083	0.001683792179	-30185.8564603272	
879.8689083	91	2	7	0.06023495651	0.001681145938	98.74776079	0.4343507003	0.817888508	90.50203703	2.100582755	7.397380212							0	0	0	-879.8689083	0.001681145938	-30277.4792869409	
879.7889083	91	2	7	0.0618135442	0.001678507699	98.74623719	0.4346122871	0.8191505257	90.48817581	2.103383801	7.408440387							0	0	0	-879.7889083	0.001678507699	-30369.2507719177	
879.7089083	91	2	7	0.06338701236	0.001675877427	98.74471419	0.4348731766	0.8204126383	90.47431564	2.106184716	7.419499649							0	0	0	-879.7089083	0.001675877427	-30461.1684796977	
879.6289083	91	2	7	0.06495538527	0.001673255086	98.74319178	0.4351333698	0.8216748457	90.4604565	2.108985498	7.430557997							0	0	0	-879.6289083	0.001673255086	-30553.2300736205	
879.5489083	91	2	7	0.06651868711	0.001670640641	98.74166998	0.4353928674	0.8229371483	90.44659842	2.11178615	7.441615431							0	0	0	-879.5489083	0.001670640641	-30645.438940893	
879.4689083	91	2	7	0.06807694186	0.001668034057	98.74014878	0.4356516703	0.824199546	90.43274138	2.114586671	7.45267195							0	0	0	-879.4689083	0.001668034057	-30737.7926988643	
879.3889083	91	2	7	0.06963017339	0.001665435299	98.73862818	0.4359097796	0.8254620391	90.41888538	2.117387064	7.463727553							0	0	0	-879.3889083	0.001665435299	-30830.294900788	
879.3089083	91	2	7	0.0711784054	0.001662844333	98.73710818	0.4361671959	0.8267246277	90.40503043	2.120187328	7.474782239							0	0	0	-879.3089083	0.001662844333	-30922.937106385	
879.2289083	91	2	7	0.07272166145	0.001660261123	98.73558877	0.4364239202	0.8279873118	90.39117653	2.122987465	7.485836007							0	0	0	-879.2289083	0.001660261123	-31015.7290506061	
879.1489083	91	2	7	0.07425996496	0.001657685637	98.73406995	0.4366799534	0.8292500916	90.37732367	2.125787475	7.496888857							0	0	0	-879.1489083	0.001657685637	-31108.6742010604	
879.0689083	91	2	7	0.0757933392	0.00165511784	98.73255174	0.4369352964	0.8305129673	90.36347185	2.12858736	7.507940788							0	0	0	-879.0689083	0.00165511784	-31201.7521503626	
878.9889083	91	2	7	0.07732180728	0.001652557697	98.73103411	0.4371899499	0.8317759389	90.34962108	2.131387119	7.5189918							0	0	0	-878.9889083	0.001652557697	-31294.9787438005	
878.9089083	91	2	7	0.07884539221	0.001650005176	98.72951708	0.4374439149	0.8330390067	90.33577136	2.134186754	7.53004189							0	0	0	-878.9089083	0.001650005176	-31388.3638109736	
878.8289083	91	2	7	0.08036411681	0.001647460244	98.72800064	0.4376971923	0.8343021706	90.32192267	2.136986266	7.541091059							0	0	0	-878.8289083	0.001647460244	-31481.8865712712	
878.7489083	91	2	7	0.0818780038	0.001644922866	98.72648479	0.4379497829	0.8355654309	90.30807504	2.139785656	7.552139306							0	0	0	-878.7489083	0.001644922866	-31575.5509101199	
878.6689083	91	2	7	0.08338707573	0.00164239301	98.72496952	0.4382016875	0.8368287877	90.29422845	2.142584924	7.56318663							0	0	0	-878.6689083	0.00164239301	-31669.3667573157	
878.5889083	91	2	7	0.08489135504	0.001639870643	98.72345485	0.4384529071	0.8380922411	90.2803829	2.145384071	7.574233031							0	0	0	-878.5889083	0.001639870643	-31763.3319100107	
878.5089083	91	2	7	0.08639086401	0.001637355733	98.72194077	0.4387034424	0.8393557913	90.26653839	2.148183098	7.585278507							0	0	0	-878.5089083	0.001637355733	-31857.4439780644	
878.4289083	91	2	7	0.08788562479	0.001634848247	98.72042727	0.4389532944	0.8406194383	90.25269493	2.150982006	7.596323059							0	0	0	-878.4289083	0.001634848247	-31951.6942631916	
878.3489083	91	2	7	0.08937565941	0.001632348152	98.71891435	0.4392024639	0.8418831823	90.23885252	2.153780796	7.607366684							0	0	0	-878.3489083	0.001632348152	-32046.0931706529	
878.2689083	91	2	7	0.09086098975	0.001629855417	98.71740202	0.4394509518	0.8431470234	90.22501115	2.156579468	7.618409383							0	0	0	-878.2689083	0.001629855417	-32140.6447235653	
878.1889083	91	2	7	0.09234163756	0.00162737001	98.71589028	0.4396987589	0.8444109618	90.21117082	2.159378024	7.629451156							0	0	0	-878.1889083	0.00162737001	-32235.3402201933	
878.1089083	91	2	7	0.09381762446	0.001624891899	98.71437912	0.439945886	0.8456749976	90.19733154	2.162176463	7.640492							0	0	0	-878.1089083	0.001624891899	-32330.183833899	
878.0289083	91	2	7	0.09528897193	0.001622421053	98.71286854	0.4401923341	0.8469391309	90.1834933	2.164974787	7.651531915							0	0	0	-878.0289083	0.001622421053	-32425.1731663295	
877.9489083	91	2	7	0.09675570135	0.00161995744	98.71135853	0.4404381039	0.8482033619	90.1696561	2.167772997	7.662570902							0	0	0	-877.9489083	0.00161995744	-32520.3059338517	
877.8689083	91	2	7	0.09821783393	0.001617501029	98.70984911	0.4406831963	0.8494676906	90.15581995	2.170571093	7.673608959							0	0	0	-877.8689083	0.001617501029	-32615.5930349722	
877.7889083	91	2	7	0.09967539078	0.00161505179	98.70834027	0.4409276123	0.8507321172	90.14198484	2.173369077	7.684646085							0	0	0	-877.7889083	0.00161505179	-32711.0254607224	
877.7089083	91	2	7	0.1011283929	0.001612609691	98.70683201	0.4411713525	0.8519966419	90.12815077	2.176166949	7.69568228							0	0	0	-877.7089083	0.001612609691	-32806.5942414333	
877.6289083	91	2	7	0.1025768611	0.001610174701	98.70532432	0.4414144178	0.8532612647	90.11431775	2.178964709	7.706717543							0	0	0	-877.6289083	0.001610174701	-32902.3171991313	
877.5489083	91	2	7	0.1040208161	0.001607746791	98.7038172	0.4416568092	0.8545259859	90.10048577	2.181762359	7.717751873							0	0	0	-877.5489083	0.001607746791	-32998.1919758717	
877.4689083	91	2	7	0.1054602785	0.00160532593	98.70231067	0.4418985273	0.8557908055	90.08665483	2.184559899	7.72878527							0	0	0	-877.4689083	0.00160532593	-33094.2096068018	
877.3889083	91	2	7	0.1068952688	0.001602912088	98.7008047	0.4421395732	0.8570557236	90.07282494	2.187357331	7.739817734							0	0	0	-877.3889083	0.001602912088	-33190.3814679316	
877.3089083	91	2	7	0.1083258074	0.001600505236	98.69929931	0.4423799475	0.8583207404	90.05899608	2.190154654	7.750849263							0	0	0	-877.3089083	0.001600505236	-33286.6913560253	
877.2289083	91	2	7	0.1097519145	0.001598105342	98.69779449	0.4426196512	0.8595858561	90.04516827	2.19295187	7.761879857							0	0	0	-877.2289083	0.001598105342	-33383.1440454156	
877.1489083	91	2	7	0.1111736101	0.001595712378	98.69629024	0.4428586851	0.8608510707	90.0313415	2.19574898	7.772909515							0	0	0	-877.1489083	0.001595712378	-33479.7579635602	
877.0689083	91	2	7	0.1125909143	0.001593326315	98.69478657	0.44309705	0.8621163844	90.01751578	2.198545984	7.783938237							0	0	0	-877.0689083	0.001593326315	-33576.5098679955	
876.9889083	91	2	7	0.114003847	0.001590947122	98.69328346	0.4433347467	0.8633817973	90.00369109	2.201342883	7.794966023							0	0	0	-876.9889083	0.001590947122	-33673.4117115792	
876.9089083	91	2	7	0.1154124279	0.001588574772	98.69178091	0.4435717761	0.8646473096	89.98986745	2.204139677	7.80599287							0	0	0	-876.9089083	0.001588574772	-33770.4680790608	
876.8289083	91	2	7	0.1168166767	0.001586209235	98.69027894	0.443808139	0.8659129214	89.97604485	2.206936369	7.81701878							0	0	0	-876.8289083	0.001586209235	-33867.6626236737	
876.7489083	91	2	7	0.1182166129	0.001583850482	98.68877753	0.4440438362	0.8671786328	89.96222329	2.209732957	7.82804375							0	0	0	-876.7489083	0.001583850482	-33965.0073105319	
876.6689083	91	2	7	0.1196122558	0.001581498485	98.68727669	0.4442788686	0.8684444439	89.94840277	2.212529443	7.839067782							0	0	0	-876.6689083	0.001581498485	-34062.4998113442	
876.5889083	91	2	7	0.1210036248	0.001579153215	98.68577641	0.4445132369	0.8697103549	89.9345833	2.215325829	7.850090873							0	0	0	-876.5889083	0.001579153215	-34160.1379264794	
876.5089083	91	2	7	0.122390739	0.001576814644	98.68427669	0.4447469421	0.8709763659	89.92076486	2.218122114	7.861113024							0	0	0	-876.5089083	0.001576814644	-34257.9340072726	
876.4289083	91	2	7	0.1237736176	0.001574482745	98.68277754	0.4449799848	0.8722424771	89.90694747	2.220918299	7.872134234							0	0	0	-876.4289083	0.001574482745	-34355.8710271321	
876.3489083	91	2	7	0.1251522795	0.001572157488	98.68127895	0.445212366	0.8735086886	89.89313111	2.223714385	7.883154502							0	0	0	-876.3489083	0.001572157488	-34453.9468449685	
876.2689083	91	2	7	0.1265267434	0.001569838846	98.67978091	0.4454440865	0.8747750004	89.8793158	2.226510373	7.894173828							0	0	0	-876.2689083	0.001569838846	-34552.181289257	
876.1889083	91	2	7	0.1278970283	0.001567526792	98.67828344	0.445675147	0.8760414128	89.86550153	2.229306263	7.905192212							0	0	0	-876.1889083	0.001567526792	-34650.5722742334	
876.1089083	91	2	7	0.1292631526	0.001565221299	98.67678653	0.4459055484	0.8773079259	89.85168829	2.232102057	7.916209652							0	0	0	-876.1089083	0.001565221299	-34749.0949100583	
876.0289083	91	2	7	0.1306251349	0.001562922337	98.67529017	0.4461352916	0.8785745398	89.8378761	2.234897754	7.927226148							0	0	0	-876.0289083	0.001562922337	-34847.769809603	
875.9489083	91	2	7	0.1319829935	0.001560629882	98.67379437	0.4463643772	0.8798412547	89.82406494	2.237693357	7.9382417							0	0	0	-875.9489083	0.001560629882	-34946.6019410275	
875.8689083	91	2	7	0.1333367469	0.001558343905	98.67229912	0.4465928062	0.8811080706	89.81025483	2.240488865	7.949256307							0	0	0	-875.8689083	0.001558343905	-35045.5664780607	
875.7889083	91	2	7	0.1346864132	0.001556064379	98.67080443	0.4468205793	0.8823749878	89.79644575	2.243284279	7.960269968							0	0	0	-875.7889083	0.001556064379	-35144.6917759996	
875.7089083	91	2	7	0.1360320104	0.001553791279	98.6693103	0.4470476974	0.8836420063	89.78263772	2.2460796	7.971282683							0	0	0	-875.7089083	0.001553791279	-35243.9678146839	
875.6289083	91	2	7	0.1373735566	0.001551524577	98.66781671	0.4472741612	0.8849091263	89.76883072	2.248874828	7.982294452							0	0	0	-875.6289083	0.001551524577	-35343.3848003518	
875.5489083	91	2	7	0.1387110696	0.001549264247	98.66632368	0.4474999716	0.8861763479	89.75502476	2.251669965	7.993305274							0	0	0	-875.5489083	0.001549264247	-35442.9480807095	
875.4689083	91	2	7	0.1400445673	0.001547010262	98.6648312	0.4477251293	0.8874436712	89.74121984	2.254465011	8.004315148							0	0	0	-875.4689083	0.001547010262	-35542.6634072267	
875.3889083	91	2	7	0.1413740672	0.001544762597	98.66333927	0.4479496353	0.8887110965	89.72741596	2.257259967	8.015324075							0	0	0	-875.3889083	0.001544762597	-35642.528423934	
875.3089083	91	2	7	0.142699587	0.001542521225	98.66184789	0.4481734902	0.8899786237	89.71361311	2.260054833	8.026332053							0	0	0	-875.3089083	0.001542521225	-35742.5410944214	
875.2289083	91	2	7	0.144021144	0.001540286121	98.66035705	0.4483966948	0.8912462532	89.69981131	2.262849611	8.037339081							0	0	0	-875.2289083	0.001540286121	-35842.7070650188	
875.1489083	91	2	7	0.1453387558	0.001538057259	98.65886677	0.4486192501	0.8925139849	89.68601054	2.2656443	8.048345161							0	0	0	-875.1489083	0.001538057259	-35943.0161559881	
875.0689083	91	2	7	0.1466524395	0.001535834613	98.65737702	0.4488411567	0.893781819	89.67221081	2.268438902	8.05935029							0	0	0	-875.0689083	0.001535834613	-36043.4742120768	
874.9889083	91	2	7	0.1479622124	0.001533618158	98.65588783	0.4490624155	0.8950497557	89.65841211	2.271233418	8.070354469							0	0	0	-874.9889083	0.001533618158	-36144.0871334207	
874.9089083	91	2	7	0.1492680914	0.001531407869	98.65439918	0.4492830272	0.8963177951	89.64461446	2.274027847	8.081357696							0	0	0	-874.9089083	0.001531407869	-36244.844545499	
874.8289083	91	2	7	0.1505700936	0.00152920372	98.65291107	0.4495029927	0.8975859373	89.63081784	2.276822191	8.092359973							0	0	0	-874.8289083	0.00152920372	-36345.7525518936	
874.7489083	91	2	7	0.1518682358	0.001527005687	98.6514235	0.4497223128	0.8988541825	89.61702225	2.279616451	8.103361297							0	0	0	-874.7489083	0.001527005687	-36446.8087821764	
874.6689083	91	2	7	0.1531625349	0.001524813744	98.64993648	0.4499409882	0.9001225307	89.6032277	2.282410626	8.114361669							0	0	0	-874.6689083	0.001524813744	-36548.0028034823	
874.5889083	91	2	7	0.1544530075	0.001522627866	98.64845	0.4501590197	0.9013909822	89.58943419	2.285204719	8.125361089							0	0	0	-874.5889083	0.001522627866	-36649.3574514969	
874.5089083	91	2	7	0.1557396701	0.00152044803	98.64696405	0.4503764082	0.9026595371	89.57564172	2.287998729	8.136359555							0	0	0	-874.5089083	0.00152044803	-36750.8705277209	
874.4289083	91	2	7	0.1570225394	0.001518274211	98.64547865	0.4505931544	0.9039281955	89.56185028	2.290792657	8.147357067							0	0	0	-874.4289083	0.001518274211	-36852.5231022417	
874.3489083	91	2	7	0.1583016316	0.001516106384	98.64399378	0.450809259	0.9051969576	89.54805987	2.293586505	8.158353626							0	0	0	-874.3489083	0.001516106384	-36954.3213962484	
874.2689083	91	2	7	0.1595769632	0.001513944525	98.64250945	0.451024723	0.9064658234	89.5342705	2.296380271	8.169349229							0	0	0	-874.2689083	0.001513944525	-37056.2716902316	
874.1889083	91	2	7	0.1608485502	0.00151178861	98.64102566	0.451239547	0.9077347931	89.52048216	2.299173958	8.180343878							0	0	0	-874.1889083	0.00151178861	-37158.3805133309	
874.1089083	91	2	7	0.1621164089	0.001509638616	98.6395424	0.4514537318	0.9090038669	89.50669486	2.301967566	8.191337571							0	0	0	-874.1089083	0.001509638616	-37260.6282818741	
874.0289083	91	2	7	0.1633805553	0.001507494517	98.63805968	0.4516672783	0.9102730449	89.4929086	2.304761096	8.202330309							0	0	0	-874.0289083	0.001507494517	-37363.0216955391	
873.9489083	91	2	7	0.1646410053	0.001505356291	98.63657749	0.4518801872	0.9115423272	89.47912336	2.307554548	8.21332209							0	0	0	-873.9489083	0.001505356291	-37465.5757640684	
873.8689083	91	2	7	0.1658977747	0.001503223914	98.63509583	0.4520924593	0.9128117139	89.46533916	2.310347923	8.224312915							0	0	0	-873.8689083	0.001503223914	-37568.2798142816	
873.7889083	91	2	7	0.1671508794	0.001501097363	98.6336147	0.4523040953	0.9140812053	89.451556	2.313141221	8.235302782							0	0	0	-873.7889083	0.001501097363	-37671.1226587791	
873.7089083	91	2	7	0.168400335	0.001498976613	98.6321341	0.4525150961	0.9153508014	89.43777386	2.315934444	8.246291692							0	0	0	-873.7089083	0.001498976613	-37774.1200718167	
873.6289083	91	2	7	0.1696461571	0.001496861643	98.63065404	0.4527254624	0.9166205024	89.42399276	2.318727592	8.257279645							0	0	0	-873.6289083	0.001496861643	-37877.278585513	
873.5489083	91	2	7	0.1708883612	0.001494752429	98.6291745	0.452935195	0.9178903083	89.4102127	2.321520666	8.268266639							0	0	0	-873.5489083	0.001494752429	-37980.5693166749	
873.4689083	91	2	7	0.1721269627	0.001492648947	98.62769549	0.4531442946	0.9191602194	89.39643366	2.324313665	8.279252674							0	0	0	-873.4689083	0.001492648947	-38084.0171522574	
873.3889083	91	2	7	0.1733619769	0.001490551176	98.626217	0.4533527621	0.9204302358	89.38265566	2.327106592	8.290237751							0	0	0	-873.3889083	0.001490551176	-38187.6289139685	
873.3089083	91	2	7	0.1745934191	0.001488459093	98.62473904	0.4535605982	0.9217003577	89.36887869	2.329899447	8.301221868							0	0	0	-873.3089083	0.001488459093	-38291.3752275954	
873.2289083	91	2	7	0.1758213044	0.001486372674	98.62326161	0.4537678037	0.922970585	89.35510275	2.332692229	8.312205025							0	0	0	-873.2289083	0.001486372674	-38395.2630455698	
873.1489083	91	2	7	0.177045648	0.001484291897	98.6217847	0.4539743793	0.9242409181	89.34132784	2.335484941	8.323187222							0	0	0	-873.1489083	0.001484291897	-38499.3178147954	
873.0689083	91	2	7	0.1782664647	0.001482216741	98.62030832	0.4541803258	0.925511357	89.32755396	2.338277582	8.334168459							0	0	0	-873.0689083	0.001482216741	-38603.5281929399	
872.9889083	91	2	7	0.1794837696	0.001480147183	98.61883245	0.454385644	0.9267819019	89.31378111	2.341070154	8.345148735							0	0	0	-872.9889083	0.001480147183	-38707.8734909938	
872.9089083	91	2	7	0.1806975773	0.0014780832	98.61735711	0.4545903346	0.9280525528	89.30000929	2.343862657	8.35612805							0	0	0	-872.9089083	0.0014780832	-38812.370244503	
872.8289083	91	2	7	0.1819079028	0.001476024771	98.61588229	0.4547943984	0.9293233101	89.28623851	2.346655091	8.367106403							0	0	0	-872.8289083	0.001476024771	-38917.0256417671	
872.7489083	91	2	7	0.1831147605	0.001473971874	98.61440799	0.4549978362	0.9305941737	89.27246875	2.349447457	8.378083795							0	0	0	-872.7489083	0.001473971874	-39021.8282110593	
872.6689083	91	2	7	0.1843181652	0.001471924487	98.61293421	0.4552006487	0.9318651438	89.25870002	2.352239756	8.389060224							0	0	0	-872.6689083	0.001471924487	-39126.7757615958	
872.5889083	91	2	7	0.1855181313	0.001469882588	98.61146094	0.4554028367	0.9331362206	89.24493232	2.355031989	8.400035691							0	0	0	-872.5889083	0.001469882588	-39231.8854119168	
872.5089083	91	2	7	0.1867146732	0.001467846157	98.60998819	0.4556044009	0.9344074042	89.23116565	2.357824156	8.411010194							0	0	0	-872.5089083	0.001467846157	-39337.1452860339	
872.4289083	91	2	7	0.1879078053	0.001465815171	98.60851596	0.4558053421	0.9356786947	89.21740001	2.360616257	8.421983735							0	0	0	-872.4289083	0.001465815171	-39442.5437851525	
872.3489083	91	2	7	0.1890975418	0.001463789609	98.60704425	0.456005661	0.9369500923	89.20363539	2.363408294	8.432956312							0	0	0	-872.3489083	0.001463789609	-39548.09803432	
872.2689083	91	2	7	0.1902838969	0.00146176945	98.60557304	0.4562053585	0.9382215971	89.18987181	2.366200267	8.443927926							0	0	0	-872.2689083	0.00146176945	-39653.8059912172	
872.1889083	91	2	7	0.1914668847	0.001459754673	98.60410236	0.4564044352	0.9394932092	89.17610925	2.368992177	8.454898575							0	0	0	-872.1889083	0.001459754673	-39759.6556489793	
872.1089083	91	2	7	0.1926465192	0.001457745256	98.60263218	0.456602892	0.9407649288	89.16234772	2.371784024	8.46586826							0	0	0	-872.1089083	0.001457745256	-39865.6648203753	
872.0289083	91	2	7	0.1938228145	0.00145574118	98.60116251	0.4568007295	0.9420367561	89.14858721	2.374575809	8.47683698							0	0	0	-872.0289083	0.00145574118	-39971.8412484994	
871.9489083	91	2	7	0.1949957843	0.001453742424	98.59969336	0.4569979485	0.9433086911	89.13482773	2.377367532	8.487804735							0	0	0	-871.9489083	0.001453742424	-40078.1530170666	
871.8689083	91	2	7	0.1961654424	0.001451748966	98.59822472	0.4571945498	0.9445807341	89.12106928	2.380159195	8.498771525							0	0	0	-871.8689083	0.001451748966	-40184.6080174095	
871.7889083	91	2	7	0.1973318027	0.001449760786	98.59675658	0.457390534	0.9458528851	89.10731185	2.382950798	8.509737349							0	0	0	-871.7889083	0.001449760786	-40291.2140016047	
871.7089083	91	2	7	0.1984948787	0.001447777863	98.59528895	0.4575859021	0.9471251442	89.09355545	2.385742341	8.520702208							0	0	0	-871.7089083	0.001447777863	-40397.9792252733	
871.6289083	91	2	7	0.199654684	0.001445800178	98.59382183	0.4577806546	0.9483975117	89.07980008	2.388533825	8.5316661							0	0	0	-871.6289083	0.001445800178	-40504.9118063785	
871.5489083	91	2	7	0.2008112321	0.001443827711	98.59235522	0.4579747924	0.9496699876	89.06604572	2.391325251	8.542629026							0	0	0	-871.5489083	0.001443827711	-40611.978922038	
