T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.9005588	94	4	2	0.09029284618	0.003283758999	98.60664608	1.201098751	0.1922551698	93.53769012	4.281760189	2.18054969							0	0	0	-900.9005588	0.003283758999	-9896.42066767542	
900.8205588	94	4	2	0.09326502379	0.003275695348	98.60385146	1.203421096	0.1927274475	93.52104037	4.291877034	2.187082594							0	0	0	-900.8205588	0.003275695348	-9945.89342061462	
900.7405588	94	4	2	0.09622021615	0.003267671758	98.60105934	1.205741159	0.1931995054	93.50438611	4.301994577	2.193619313							0	0	0	-900.7405588	0.003267671758	-9995.49239777659	
900.6605588	94	4	2	0.09915856211	0.003259687935	98.59826971	1.208058942	0.193671343	93.48772733	4.312112828	2.200159843							0	0	0	-900.6605588	0.003259687935	-10045.2183316642	
900.5805588	94	4	2	0.102080199	0.003251743586	98.59548259	1.210374447	0.1941429599	93.47106403	4.322231793	2.20670418							0	0	0	-900.5805588	0.003251743586	-10095.0708051606	
900.5005588	94	4	2	0.1049852628	0.003243838422	98.59269797	1.212687677	0.1946143556	93.4543962	4.332351482	2.213252319							0	0	0	-900.5005588	0.003243838422	-10145.0500396937	
900.4205588	94	4	2	0.107873888	0.003235972156	98.58991584	1.214998632	0.1950855297	93.43772384	4.342471902	2.219804256							0	0	0	-900.4205588	0.003235972156	-10195.1563349508	
900.3405588	94	4	2	0.1107462076	0.003228144505	98.5871362	1.217307317	0.1955564816	93.42104695	4.352593061	2.226359987							0	0	0	-900.3405588	0.003228144505	-10245.3893575444	
900.2605588	94	4	2	0.1136023533	0.003220355187	98.58435906	1.219613732	0.1960272109	93.40436552	4.362714967	2.232919508							0	0	0	-900.2605588	0.003220355187	-10295.7481741174	
900.1805588	94	4	2	0.1164424554	0.003212603923	98.5815844	1.221917881	0.1964977171	93.38767956	4.372837628	2.239482814							0	0	0	-900.1805588	0.003212603923	-10346.2345337081	
900.1005588	94	4	2	0.1192666428	0.003204890439	98.57881224	1.224219765	0.1969679998	93.37098905	4.382961051	2.2460499							0	0	0	-900.1005588	0.003204890439	-10396.8475423991	
900.0205588	94	4	2	0.1220750431	0.00319721446	98.57604256	1.226519386	0.1974380586	93.35429399	4.393085245	2.252620764							0	0	0	-900.0205588	0.00319721446	-10447.5870822412	
899.9405588	94	4	2	0.1248677826	0.003189575717	98.57327536	1.228816746	0.197907893	93.33759438	4.403210217	2.259195401							0	0	0	-899.9405588	0.003189575717	-10498.4543703454	
899.8605588	94	4	2	0.1276449861	0.003181973942	98.57051065	1.231111849	0.1983775025	93.32089022	4.413335975	2.265773806							0	0	0	-899.8605588	0.003181973942	-10549.44867449	
899.7805588	94	4	2	0.1304067774	0.00317440887	98.56774842	1.233404695	0.1988468867	93.3041815	4.423462526	2.272355975							0	0	0	-899.7805588	0.00317440887	-10600.5685390503	
899.7005588	94	4	2	0.1331532788	0.003166880236	98.56498867	1.235695287	0.1993160452	93.28746822	4.433589879	2.278941905							0	0	0	-899.7005588	0.003166880236	-10651.8153988108	
899.6205588	94	4	2	0.1358846114	0.003159387782	98.5622314	1.237983627	0.1997849775	93.27075037	4.44371804	2.285531591							0	0	0	-899.6205588	0.003159387782	-10703.189967044	
899.5405588	94	4	2	0.1386008952	0.003151931249	98.5594766	1.240269718	0.2002536832	93.25402795	4.453847019	2.29212503							0	0	0	-899.5405588	0.003151931249	-10754.6916777146	
899.4605588	94	4	2	0.1413022486	0.003144510383	98.55672428	1.242553561	0.2007221618	93.23730096	4.463976821	2.298722216							0	0	0	-899.4605588	0.003144510383	-10806.3198995562	
899.3805588	94	4	2	0.1439887892	0.003137124929	98.55397443	1.244835158	0.201190413	93.2205694	4.474107455	2.305323147							0	0	0	-899.3805588	0.003137124929	-10858.0748467806	
899.3005588	94	4	2	0.1466606332	0.003129774638	98.55122705	1.247114511	0.2016584363	93.20383325	4.484238929	2.311927819							0	0	0	-899.3005588	0.003129774638	-10909.9566833782	
899.2205588	94	4	2	0.1493178955	0.00312245926	98.54848215	1.249391624	0.2021262312	93.18709252	4.494371249	2.318536227							0	0	0	-899.2205588	0.00312245926	-10961.9657208904	
899.1405588	94	4	2	0.1519606902	0.003115178551	98.54573971	1.251666496	0.2025937975	93.17034721	4.504504423	2.325148367							0	0	0	-899.1405588	0.003115178551	-11014.1022222958	
899.0605588	94	4	2	0.1545891299	0.003107932266	98.54299973	1.253939132	0.2030611345	93.1535973	4.51463846	2.331764236							0	0	0	-899.0605588	0.003107932266	-11066.3658299467	
898.9805588	94	4	2	0.1572033261	0.003100720165	98.54026223	1.256209532	0.203528242	93.13684281	4.524773365	2.33838383							0	0	0	-898.9805588	0.003100720165	-11118.7561246754	
898.9005588	94	4	2	0.1598033894	0.003093542007	98.53752718	1.258477699	0.2039951195	93.12008371	4.534909147	2.345007144							0	0	0	-898.9005588	0.003093542007	-11171.2727998983	
898.8205588	94	4	2	0.1623894291	0.003086397556	98.5347946	1.260743635	0.2044617666	93.10332001	4.545045813	2.351634176							0	0	0	-898.8205588	0.003086397556	-11223.9178726246	
898.7405588	94	4	2	0.1649615533	0.003079286578	98.53206448	1.263007342	0.2049281829	93.08655171	4.55518337	2.35826492							0	0	0	-898.7405588	0.003079286578	-11276.6895098117	
898.6605588	94	4	2	0.1675198694	0.003072208839	98.52933681	1.265268822	0.2053943679	93.0697788	4.565321825	2.364899375							0	0	0	-898.6605588	0.003072208839	-11329.5874976991	
898.5805588	94	4	2	0.1700644833	0.003065164109	98.5266116	1.267528076	0.2058603214	93.05300128	4.575461187	2.371537534							0	0	0	-898.5805588	0.003065164109	-11382.6140454446	
898.5005588	94	4	2	0.1725955001	0.003058152161	98.52388885	1.269785108	0.2063260428	93.03621914	4.585601461	2.378179396							0	0	0	-898.5005588	0.003058152161	-11435.7673750341	
898.4205588	94	4	2	0.1751130237	0.003051172767	98.52116855	1.272039918	0.2067915318	93.01943239	4.595742656	2.384824956							0	0	0	-898.4205588	0.003051172767	-11489.0465742357	
898.3405588	94	4	2	0.1776171572	0.003044225703	98.5184507	1.27429251	0.207256788	93.00264101	4.605884778	2.391474211							0	0	0	-898.3405588	0.003044225703	-11542.4548603494	
898.2605588	94	4	2	0.1801080024	0.003037310749	98.5157353	1.276542884	0.207721811	92.98584501	4.616027835	2.398127157							0	0	0	-898.2605588	0.003037310749	-11595.9896724063	
898.1805588	94	4	2	0.1825856602	0.003030427682	98.51302236	1.278791043	0.2081866003	92.96904438	4.626171834	2.404783789							0	0	0	-898.1805588	0.003030427682	-11649.6510697478	
898.1005588	94	4	2	0.1850502307	0.003023576286	98.51031185	1.281036989	0.2086511557	92.95223911	4.636316782	2.411444106							0	0	0	-898.1005588	0.003023576286	-11703.4398583435	
898.0205588	94	4	2	0.1875018127	0.003016756343	98.5076038	1.283280724	0.2091154768	92.93542921	4.646462686	2.418108102							0	0	0	-898.0205588	0.003016756343	-11757.3561839357	
897.9405588	94	4	2	0.1899405043	0.003009967641	98.50489819	1.28552225	0.209579563	92.91861467	4.656609553	2.424775775							0	0	0	-897.9405588	0.003009967641	-11811.4009869832	
897.8605588	94	4	2	0.1923664023	0.003003209967	98.50219502	1.287761568	0.2100434141	92.90179549	4.666757391	2.43144712							0	0	0	-897.8605588	0.003003209967	-11865.5718412719	
897.7805588	94	4	2	0.194779603	0.00299648311	98.49949429	1.289998681	0.2105070297	92.88497166	4.676906205	2.438122135							0	0	0	-897.7805588	0.00299648311	-11919.8689079471	
897.7005588	94	4	2	0.1971802014	0.002989786861	98.496796	1.292233591	0.2109704094	92.86814318	4.687056004	2.444800816							0	0	0	-897.7005588	0.002989786861	-11974.2951051798	
897.6205588	94	4	2	0.1995682917	0.002983121016	98.49410015	1.294466299	0.2114335529	92.85131005	4.697206795	2.451483159							0	0	0	-897.6205588	0.002983121016	-12028.8479709246	
897.5405588	94	4	2	0.2019439673	0.002976485367	98.49140673	1.296696808	0.2118964597	92.83447226	4.707358583	2.458169161							0	0	0	-897.5405588	0.002976485367	-12083.5279013967	
897.4605588	94	4	2	0.2043073204	0.002969879714	98.48871575	1.298925119	0.2123591294	92.81762981	4.717511376	2.464858818							0	0	0	-897.4605588	0.002969879714	-12138.3370022682	
897.3805588	94	4	2	0.2066584427	0.002963303855	98.4860272	1.301151235	0.2128215618	92.80078269	4.727665182	2.471552126							0	0	0	-897.3805588	0.002963303855	-12193.2710977153	
897.3005588	94	4	2	0.2089974246	0.002956757589	98.48334109	1.303375156	0.2132837565	92.78393091	4.737820006	2.478249084							0	0	0	-897.3005588	0.002956757589	-12248.3334140159	
897.2205588	94	4	2	0.2113243561	0.002950240721	98.4806574	1.305596886	0.213745713	92.76707446	4.747975856	2.484949686							0	0	0	-897.2205588	0.002950240721	-12303.5243827686	
897.1405588	94	4	2	0.2136393258	0.002943753054	98.47797614	1.307816425	0.2142074311	92.75021333	4.758132739	2.49165393							0	0	0	-897.1405588	0.002943753054	-12358.8407716514	
897.0605588	94	4	2	0.2159424219	0.002937294393	98.47529731	1.310033777	0.2146689103	92.73334753	4.768290661	2.498361812							0	0	0	-897.0605588	0.002937294393	-12414.2850292672	
896.9805588	94	4	2	0.2182337316	0.002930864547	98.47262091	1.312248942	0.2151301504	92.71647704	4.778449629	2.505073329							0	0	0	-896.9805588	0.002930864547	-12469.8587139979	
896.9005588	94	4	2	0.2205133411	0.002924463326	98.46994693	1.314461923	0.2155911509	92.69960187	4.78860965	2.511788478							0	0	0	-896.9005588	0.002924463326	-12525.5585817092	
896.8205588	94	4	2	0.2227813361	0.002918090539	98.46727537	1.316672721	0.2160519115	92.68272201	4.798770731	2.518507255							0	0	0	-896.8205588	0.002918090539	-12581.3843364998	
896.7405588	94	4	2	0.2250378013	0.002911745999	98.46460623	1.318881339	0.2165124318	92.66583746	4.808932878	2.525229657							0	0	0	-896.7405588	0.002911745999	-12637.3396474119	
896.6605588	94	4	2	0.2272828205	0.002905429522	98.46193951	1.321087778	0.2169727116	92.64894822	4.819096098	2.531955681							0	0	0	-896.6605588	0.002905429522	-12693.422272628	
896.5805588	94	4	2	0.2295164769	0.002899140922	98.45927521	1.32329204	0.2174327505	92.63205428	4.829260398	2.538685323							0	0	0	-896.5805588	0.002899140922	-12749.6310397446	
896.5005588	94	4	2	0.2317388529	0.002892880017	98.45661333	1.325494126	0.217892548	92.61515564	4.839425784	2.54541858							0	0	0	-896.5005588	0.002892880017	-12805.9687972644	
896.4205588	94	4	2	0.2339500299	0.002886646627	98.45395386	1.32769404	0.2183521039	92.59825229	4.849592263	2.55215545							0	0	0	-896.4205588	0.002886646627	-12862.4343941797	
896.3405588	94	4	2	0.2361500889	0.002880440572	98.4512968	1.329891782	0.2188114179	92.58134423	4.859759842	2.558895928							0	0	0	-896.3405588	0.002880440572	-12919.0267096053	
896.2605588	94	4	2	0.2383391099	0.002874261674	98.44864216	1.332087354	0.2192704896	92.56443146	4.869928527	2.565640012							0	0	0	-896.2605588	0.002874261674	-12975.7467037775	
896.1805588	94	4	2	0.240517172	0.002868109757	98.44598992	1.334280758	0.2197293186	92.54751398	4.880098324	2.572387698							0	0	0	-896.1805588	0.002868109757	-13032.5943348007	
896.1005588	94	4	2	0.242684354	0.002861984646	98.4433401	1.336471997	0.2201879047	92.53059178	4.890269241	2.579138984							0	0	0	-896.1005588	0.002861984646	-13089.5696124326	
896.0205588	94	4	2	0.2448407336	0.002855886168	98.44069268	1.338661071	0.2206462474	92.51366485	4.900441283	2.585893866							0	0	0	-896.0205588	0.002855886168	-13146.671472464	
895.9405588	94	4	2	0.246986388	0.00284981415	98.43804767	1.340847982	0.2211043465	92.4967332	4.910614458	2.59265234							0	0	0	-895.9405588	0.00284981415	-13203.9021829016	
895.8605588	94	4	2	0.2491213934	0.002843768424	98.43540507	1.343032733	0.2215622017	92.47979682	4.920788771	2.599414405							0	0	0	-895.8605588	0.002843768424	-13261.2618124308	
895.7805588	94	4	2	0.2512458257	0.00283774882	98.43276486	1.345215325	0.2220198126	92.46285571	4.930964229	2.606180057							0	0	0	-895.7805588	0.00283774882	-13318.7472451021	
895.7005588	94	4	2	0.2533597597	0.00283175517	98.43012706	1.34739576	0.2224771788	92.44590987	4.941140839	2.612949293							0	0	0	-895.7005588	0.00283175517	-13376.3597241513	
895.6205588	94	4	2	0.2554632698	0.002825787308	98.42749166	1.34957404	0.2229343002	92.42895928	4.951318606	2.619722109							0	0	0	-895.6205588	0.002825787308	-13434.1005704799	
895.5405588	94	4	2	0.2575564296	0.00281984507	98.42485866	1.351750166	0.2233911762	92.41200396	4.961497538	2.626498503							0	0	0	-895.5405588	0.00281984507	-13491.9700368369	
895.4605588	94	4	2	0.259639312	0.002813928293	98.42222805	1.35392414	0.2238478068	92.39504389	4.97167764	2.633278472							0	0	0	-895.4605588	0.002813928293	-13549.9672799305	
895.3805588	94	4	2	0.2617119892	0.002808036815	98.41959984	1.356095965	0.2243041914	92.37807907	4.98185892	2.640062013							0	0	0	-895.3805588	0.002808036815	-13608.091460144	
895.3005588	94	4	2	0.263774533	0.002802170475	98.41697403	1.35826564	0.2247603298	92.3611095	4.992041382	2.646849123							0	0	0	-895.3005588	0.002802170475	-13666.3429192477	
895.2205588	94	4	2	0.2658270141	0.002796329114	98.41435061	1.36043317	0.2252162217	92.34413517	5.002225034	2.653639798							0	0	0	-895.2205588	0.002796329114	-13724.7220238854	
895.1405588	94	4	2	0.267869503	0.002790512574	98.41172958	1.362598554	0.2256718668	92.32715608	5.012409882	2.660434036							0	0	0	-895.1405588	0.002790512574	-13783.2304039454	
895.0605588	94	4	2	0.2699020694	0.0027847207	98.40911094	1.364761796	0.2261272648	92.31017223	5.022595932	2.667231835							0	0	0	-895.0605588	0.0027847207	-13841.8661137739	
894.9805588	94	4	2	0.2719247821	0.002778953335	98.40649469	1.366922896	0.2265824153	92.29318362	5.03278319	2.67403319							0	0	0	-894.9805588	0.002778953335	-13900.6284937417	
894.9005588	94	4	2	0.2739377097	0.002773210326	98.40388083	1.369081856	0.227037318	92.27619024	5.042971663	2.6808381							0	0	0	-894.9005588	0.002773210326	-13959.5192268581	
894.8205588	94	4	2	0.27594092	0.00276749152	98.40126935	1.371238678	0.2274919728	92.25919208	5.053161356	2.68764656							0	0	0	-894.8205588	0.00276749152	-14018.5376918995	
894.7405588	94	4	2	0.2779344801	0.002761796766	98.39866026	1.373393365	0.2279463792	92.24218915	5.063352276	2.69445857							0	0	0	-894.7405588	0.002761796766	-14077.6844856819	
894.6605588	94	4	2	0.2799184566	0.002756125914	98.39605355	1.375545916	0.2284005369	92.22518145	5.073544429	2.701274125							0	0	0	-894.6605588	0.002756125914	-14136.9577590217	
894.5805588	94	4	2	0.2818929156	0.002750478814	98.39344922	1.377696335	0.2288544457	92.20816896	5.083737821	2.708093222							0	0	0	-894.5805588	0.002750478814	-14196.3594636613	
894.5005588	94	4	2	0.2838579224	0.00274485532	98.39084727	1.379844623	0.2293081052	92.19115168	5.093932458	2.71491586							0	0	0	-894.5005588	0.00274485532	-14255.8902833069	
894.4205588	94	4	2	0.2858135417	0.002739255285	98.3882477	1.381990781	0.2297615152	92.17412962	5.104128347	2.721742034							0	0	0	-894.4205588	0.002739255285	-14315.5484800402	
894.3405588	94	4	2	0.287759838	0.002733678564	98.38565051	1.384134812	0.2302146754	92.15710276	5.114325492	2.728571743							0	0	0	-894.3405588	0.002733678564	-14375.3335260954	
894.2605588	94	4	2	0.2896968747	0.002728125012	98.3830557	1.386276716	0.2306675855	92.14007111	5.124523901	2.735404984							0	0	0	-894.2605588	0.002728125012	-14435.2462643168	
894.1805588	94	4	2	0.2916247151	0.002722594487	98.38046326	1.388416496	0.2311202452	92.12303467	5.13472358	2.742241753							0	0	0	-894.1805588	0.002722594487	-14495.2875317426	
894.1005588	94	4	2	0.2935434217	0.002717086847	98.37787319	1.390554153	0.2315726541	92.10599342	5.144924534	2.749082049							0	0	0	-894.1005588	0.002717086847	-14555.4569554193	
894.0205588	94	4	2	0.2954530564	0.002711601952	98.3752855	1.39268969	0.2320248121	92.08894736	5.155126769	2.755925868							0	0	0	-894.0205588	0.002711601952	-14615.7541363172	
893.9405588	94	4	2	0.2973536806	0.002706139662	98.37270017	1.394823106	0.2324767188	92.0718965	5.165330291	2.762773207							0	0	0	-893.9405588	0.002706139662	-14676.1787374294	
893.8605588	94	4	2	0.2992453554	0.002700699839	98.37011722	1.396954405	0.232928374	92.05484083	5.175535107	2.769624065							0	0	0	-893.8605588	0.002700699839	-14736.730396622	
893.7805588	94	4	2	0.301128141	0.002695282345	98.36753663	1.399083588	0.2333797774	92.03778034	5.185741222	2.776478438							0	0	0	-893.7805588	0.002695282345	-14797.4115752926	
893.7005588	94	4	2	0.3030020974	0.002689887046	98.36495841	1.401210657	0.2338309286	92.02071503	5.195948642	2.783336323							0	0	0	-893.7005588	0.002689887046	-14858.2205826842	
893.6205588	94	4	2	0.3048672837	0.002684513805	98.36238256	1.403335612	0.2342818275	92.00364491	5.206157373	2.790197719							0	0	0	-893.6205588	0.002684513805	-14919.1558619814	
893.5405588	94	4	2	0.3067237588	0.002679162489	98.35980907	1.405458456	0.2347324737	91.98656996	5.21636742	2.797062621							0	0	0	-893.5405588	0.002679162489	-14980.2199166852	
893.4605588	94	4	2	0.3085715811	0.002673832965	98.35723794	1.407579191	0.2351828669	91.96949018	5.226578791	2.803931029							0	0	0	-893.4605588	0.002673832965	-15041.4126046199	
893.3805588	94	4	2	0.3104108081	0.002668525102	98.35466918	1.409697818	0.235633007	91.95240557	5.23679149	2.810802938							0	0	0	-893.3805588	0.002668525102	-15102.7337621009	
893.3005588	94	4	2	0.3122414974	0.002663238769	98.35210277	1.411814338	0.2360828936	91.93531613	5.247005523	2.817678347							0	0	0	-893.3005588	0.002663238769	-15164.1818475901	
893.2205588	94	4	2	0.3140637055	0.002657973836	98.34953872	1.413928754	0.2365325265	91.91822185	5.257220896	2.824557253							0	0	0	-893.2205588	0.002657973836	-15225.7567360197	
893.1405588	94	4	2	0.3158774889	0.002652730174	98.34697703	1.416041067	0.2369819053	91.90112273	5.267437616	2.831439653							0	0	0	-893.1405588	0.002652730174	-15287.4612734354	
893.0605588	94	4	2	0.3176829033	0.002647507657	98.34441769	1.418151278	0.2374310299	91.88401877	5.277655687	2.838325545							0	0	0	-893.0605588	0.002647507657	-15349.2924430097	
892.9805588	94	4	2	0.319480004	0.002642306156	98.34186071	1.420259389	0.2378798999	91.86690996	5.287875115	2.845214927							0	0	0	-892.9805588	0.002642306156	-15411.2517920842	
892.9005588	94	4	2	0.3212688459	0.002637125548	98.33930608	1.422365402	0.2383285151	91.8497963	5.298095906	2.852107795							0	0	0	-892.9005588	0.002637125548	-15473.3407307244	
892.8205588	94	4	2	0.3230494833	0.002631965707	98.33675381	1.424469318	0.2387768753	91.83267779	5.308318066	2.859004147							0	0	0	-892.8205588	0.002631965707	-15535.5564004221	
892.7405588	94	4	2	0.3248219703	0.00262682651	98.33420388	1.426571139	0.2392249801	91.81555442	5.318541601	2.865903981							0	0	0	-892.7405588	0.00262682651	-15597.9003308759	
892.6605588	94	4	2	0.3265863601	0.002621707834	98.3316563	1.428670866	0.2396728293	91.79842619	5.328766516	2.872807294							0	0	0	-892.6605588	0.002621707834	-15660.3711141481	
892.5805588	94	4	2	0.3283427059	0.002616609557	98.32911108	1.430768502	0.2401204227	91.7812931	5.338992816	2.879714084							0	0	0	-892.5805588	0.002616609557	-15722.9704160323	
892.5005588	94	4	2	0.3300910601	0.002611531559	98.32656819	1.432864047	0.24056776	91.76415514	5.349220508	2.886624348							0	0	0	-892.5005588	0.002611531559	-15785.6999601575	
892.4205588	94	4	2	0.331831475	0.002606473721	98.32402766	1.434957503	0.241014841	91.74701232	5.359449597	2.893538084							0	0	0	-892.4205588	0.002606473721	-15848.5552492922	
892.3405588	94	4	2	0.333564002	0.002601435922	98.32148946	1.437048872	0.2414616653	91.72986462	5.369680088	2.900455289							0	0	0	-892.3405588	0.002601435922	-15911.5365307617	
892.2605588	94	4	2	0.3352886925	0.002596418045	98.31895361	1.439138155	0.2419082328	91.71271205	5.379911988	2.907375962							0	0	0	-892.2605588	0.002596418045	-15974.648760068	
892.1805588	94	4	2	0.3370055972	0.002591419974	98.3164201	1.441225354	0.2423545432	91.6955546	5.390145301	2.914300099							0	0	0	-892.1805588	0.002591419974	-16037.8890542607	
892.1005588	94	4	2	0.3387147666	0.002586441592	98.31388893	1.44331047	0.2428005963	91.67839227	5.400380034	2.921227698							0	0	0	-892.1005588	0.002586441592	-16101.2561504319	
892.0205588	94	4	2	0.3404162504	0.002581482784	98.3113601	1.445393505	0.2432463918	91.66122505	5.410616192	2.928158757							0	0	0	-892.0205588	0.002581482784	-16164.7519884944	
891.9405588	94	4	2	0.3421100984	0.002576543436	98.30883361	1.447474461	0.2436919294	91.64405295	5.420853779	2.935093273							0	0	0	-891.9405588	0.002576543436	-16228.3753062656	
891.8605588	94	4	2	0.3437963595	0.002571623434	98.30630945	1.449553339	0.2441372089	91.62687595	5.431092803	2.942031244							0	0	0	-891.8605588	0.002571623434	-16292.126527614	
