T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.979259	88	6	6	0.05811689257	0.001635411351	98.1116984	1.353400287	0.5349013147	87.37241932	6.288597321	6.338983358							0	0	0	-870.979259	0.001635411351	-38637.6752163643	
870.899259	88	6	6	0.05965048114	0.001633343528	98.1101796	1.354276353	0.5355440435	87.35485217	6.29666995	6.34847788							0	0	0	-870.899259	0.001633343528	-38738.5848203075	
870.819259	88	6	6	0.0611796326	0.001631281088	98.10866261	1.355150802	0.536186591	87.33728101	6.304744131	6.357974857							0	0	0	-870.819259	0.001631281088	-38839.6174256538	
870.739259	88	6	6	0.06270436553	0.001629224009	98.10714741	1.356023635	0.5368289569	87.31970585	6.312819865	6.367474289							0	0	0	-870.739259	0.001629224009	-38940.7709235606	
870.659259	88	6	6	0.06422469837	0.00162717227	98.10563401	1.356894853	0.5374711415	87.30212667	6.320897154	6.376976173							0	0	0	-870.659259	0.00162717227	-39042.0717070994	
870.579259	88	6	6	0.0657406495	0.001625125852	98.1041224	1.357764458	0.5381131447	87.28454349	6.328976001	6.38648051							0	0	0	-870.579259	0.001625125852	-39143.5081304402	
870.499259	88	6	6	0.06725223718	0.001623084733	98.10261258	1.35863245	0.5387549664	87.26695629	6.337056408	6.395987299							0	0	0	-870.499259	0.001623084733	-39245.0688158317	
870.419259	88	6	6	0.06875947956	0.001621048893	98.10110456	1.359498832	0.5393966068	87.24936509	6.345138376	6.405496537							0	0	0	-870.419259	0.001621048893	-39346.7611124302	
870.339259	88	6	6	0.07026239473	0.001619018311	98.09959833	1.360363603	0.5400380659	87.23176987	6.353221907	6.415008226							0	0	0	-870.339259	0.001619018311	-39448.5830622719	
870.259259	88	6	6	0.07176100063	0.001616992967	98.09809389	1.361226765	0.5406793436	87.21417063	6.361307005	6.424522362							0	0	0	-870.259259	0.001616992967	-39550.5521320931	
870.179259	88	6	6	0.07325531514	0.001614972842	98.09659124	1.362088319	0.54132044	87.19656738	6.369393669	6.434038947							0	0	0	-870.179259	0.001614972842	-39652.6466524107	
870.099259	88	6	6	0.07474535604	0.001612957914	98.09509038	1.362948267	0.5419613551	87.17896012	6.377481904	6.443557978							0	0	0	-870.099259	0.001612957914	-39754.8647813991	
870.019259	88	6	6	0.07623114099	0.001610948164	98.0935913	1.363806609	0.5426020889	87.16134884	6.385571709	6.453079454							0	0	0	-870.019259	0.001610948164	-39857.2339793733	
869.939259	88	6	6	0.07771268757	0.001608943573	98.09209401	1.364663347	0.5432426414	87.14373354	6.393663089	6.462603376							0	0	0	-869.939259	0.001608943573	-39959.7224083448	
869.859259	88	6	6	0.07919001328	0.001606944119	98.09059851	1.365518481	0.5438830127	87.12611422	6.401756044	6.472129741							0	0	0	-869.859259	0.001606944119	-40062.338224526	
869.779259	88	6	6	0.0806631355	0.001604949784	98.08910478	1.366372014	0.5445232028	87.10849087	6.409850576	6.481658549							0	0	0	-869.779259	0.001604949784	-40165.0991772995	
869.699259	88	6	6	0.08213207152	0.001602960548	98.08761284	1.367223945	0.5451632117	87.09086351	6.417946688	6.491189799							0	0	0	-869.699259	0.001602960548	-40267.9934586165	
869.619259	88	6	6	0.08359683856	0.001600976392	98.08612268	1.368074276	0.5458030394	87.07323213	6.426044381	6.50072349							0	0	0	-869.619259	0.001600976392	-40371.0087159399	
869.539259	88	6	6	0.08505745371	0.001598997295	98.08463431	1.368923009	0.5464426859	87.05559672	6.434143658	6.510259621							0	0	0	-869.539259	0.001598997295	-40474.1635430013	
869.459259	88	6	6	0.08651393401	0.00159702324	98.08314771	1.369770144	0.5470821513	87.03795729	6.44224452	6.519798192							0	0	0	-869.459259	0.00159702324	-40577.4452681378	
869.379259	88	6	6	0.08796629638	0.001595054205	98.08166288	1.370615682	0.5477214355	87.02031383	6.450346969	6.5293392							0	0	0	-869.379259	0.001595054205	-40680.8627141488	
869.299259	88	6	6	0.08941455765	0.001593090174	98.08017984	1.371459625	0.5483605387	87.00266635	6.458451008	6.538882646							0	0	0	-869.299259	0.001593090174	-40784.423732432	
869.219259	88	6	6	0.09085873458	0.001591131126	98.07869857	1.372301974	0.5489994607	86.98501483	6.466556637	6.548428529							0	0	0	-869.219259	0.001591131126	-40888.0955076806	
869.139259	88	6	6	0.09229884381	0.001589177042	98.07721907	1.373142729	0.5496382017	86.96735929	6.47466386	6.557976847							0	0	0	-869.139259	0.001589177042	-40991.907153017	
869.059259	88	6	6	0.09373490193	0.001587227904	98.07574135	1.373981893	0.5502767616	86.94969972	6.482772678	6.567527599							0	0	0	-869.059259	0.001587227904	-41095.8566701539	
868.979259	88	6	6	0.09516692541	0.001585283693	98.07426539	1.374819465	0.5509151406	86.93203612	6.490883093	6.577080785							0	0	0	-868.979259	0.001585283693	-41199.9422464685	
868.899259	88	6	6	0.09659493063	0.001583344391	98.07279121	1.375655448	0.5515533385	86.91436849	6.498995106	6.586636404							0	0	0	-868.899259	0.001583344391	-41304.1511118791	
868.819259	88	6	6	0.09801893392	0.001581409978	98.0713188	1.376489842	0.5521913554	86.89669682	6.507108721	6.596194455							0	0	0	-868.819259	0.001581409978	-41408.4813455077	
868.739259	88	6	6	0.09943895148	0.001579480436	98.06984816	1.377322649	0.5528291913	86.87902113	6.515223938	6.605754937							0	0	0	-868.739259	0.001579480436	-41512.9630420192	
868.659259	88	6	6	0.1008549995	0.001577555748	98.06837928	1.378153869	0.5534668463	86.86134139	6.52334076	6.615317849							0	0	0	-868.659259	0.001577555748	-41617.5726293753	
868.579259	88	6	6	0.1022670939	0.001575635894	98.06691218	1.378983504	0.5541043204	86.84365762	6.531459188	6.62488319							0	0	0	-868.579259	0.001575635894	-41722.3083762463	
868.499259	88	6	6	0.1036752507	0.001573720857	98.06544683	1.379811554	0.5547416135	86.82596982	6.539579224	6.634450959							0	0	0	-868.499259	0.001573720857	-41827.1898484806	
868.419259	88	6	6	0.1050794859	0.001571810619	98.06398325	1.380638022	0.5553787258	86.80827797	6.547700871	6.644021156							0	0	0	-868.419259	0.001571810619	-41932.1932825638	
868.339259	88	6	6	0.1064798151	0.001569905161	98.06252144	1.381462907	0.5560156572	86.79058209	6.55582413	6.653593779							0	0	0	-868.339259	0.001569905161	-42037.3166473406	
868.259259	88	6	6	0.1078762542	0.001568004465	98.06106138	1.382286212	0.5566524078	86.77288217	6.563949003	6.663168828							0	0	0	-868.259259	0.001568004465	-42142.5799739488	
868.179259	88	6	6	0.1092688187	0.001566108514	98.05960309	1.383107937	0.5572889776	86.75517821	6.572075492	6.672746302							0	0	0	-868.179259	0.001566108514	-42247.9924981215	
868.099259	88	6	6	0.1106575241	0.001564217291	98.05814655	1.383928084	0.5579253666	86.7374702	6.580203598	6.6823262							0	0	0	-868.099259	0.001564217291	-42353.5186939844	
868.019259	88	6	6	0.112042386	0.001562330776	98.05669177	1.384746652	0.5585615747	86.71975815	6.588333324	6.691908521							0	0	0	-868.019259	0.001562330776	-42459.1679667201	
867.939259	88	6	6	0.1134234198	0.001560448953	98.05523875	1.385563645	0.5591976022	86.70204206	6.596464672	6.701493264							0	0	0	-867.939259	0.001560448953	-42564.9718943623	
867.859259	88	6	6	0.1148006406	0.001558571805	98.05378749	1.386379062	0.5598334489	86.68432193	6.604597643	6.711080428							0	0	0	-867.859259	0.001558571805	-42670.8946453623	
867.779259	88	6	6	0.1161740639	0.001556699313	98.05233798	1.387192905	0.5604691149	86.66659775	6.612732239	6.720670012							0	0	0	-867.779259	0.001556699313	-42776.9572640996	
867.699259	88	6	6	0.1175437046	0.001554831462	98.05089022	1.388005175	0.5611046002	86.64886952	6.620868462	6.730262016							0	0	0	-867.699259	0.001554831462	-42883.1458912248	
867.619259	88	6	6	0.1189095779	0.001552968232	98.04944422	1.388815873	0.5617399048	86.63113725	6.629006314	6.739856439							0	0	0	-867.619259	0.001552968232	-42989.459042318	
867.539259	88	6	6	0.1202716987	0.001551109608	98.04799997	1.389625	0.5623750288	86.61340092	6.637145796	6.74945328							0	0	0	-867.539259	0.001551109608	-43095.9173969426	
867.459259	88	6	6	0.121630082	0.001549255572	98.04655747	1.390432558	0.5630099722	86.59566055	6.645286911	6.759052537							0	0	0	-867.459259	0.001549255572	-43202.4960895822	
867.379259	88	6	6	0.1229847426	0.001547406107	98.04511672	1.391238547	0.563644735	86.57791613	6.65342966	6.768654211							0	0	0	-867.379259	0.001547406107	-43309.204651679	
867.299259	88	6	6	0.1243356952	0.001545561196	98.04367771	1.392042968	0.5642793172	86.56016766	6.661574045	6.778258299							0	0	0	-867.299259	0.001545561196	-43416.0529334945	
867.219259	88	6	6	0.1256829545	0.001543720823	98.04224046	1.392845823	0.5649137189	86.54241513	6.669720069	6.787864803							0	0	0	-867.219259	0.001543720823	-43523.0389779356	
867.139259	88	6	6	0.1270265352	0.001541884971	98.04080495	1.393647113	0.56554794	86.52465855	6.677867731	6.797473719							0	0	0	-867.139259	0.001541884971	-43630.1371226699	
867.059259	88	6	6	0.1283664517	0.001540053622	98.03937118	1.394446838	0.5661819807	86.50689792	6.686017036	6.807085049							0	0	0	-867.059259	0.001540053622	-43737.3812844319	
866.979259	88	6	6	0.1297027185	0.001538226762	98.03793916	1.395245001	0.5668158408	86.48913323	6.694167983	6.81669879							0	0	0	-866.979259	0.001538226762	-43844.7571773726	
866.899259	88	6	6	0.1310353499	0.001536404372	98.03650888	1.396041601	0.5674495205	86.47136448	6.702320576	6.826314942							0	0	0	-866.899259	0.001536404372	-43952.2513110659	
866.819259	88	6	6	0.1323643604	0.001534586437	98.03508034	1.39683664	0.5680830198	86.45359168	6.710474816	6.835933505							0	0	0	-866.819259	0.001534586437	-44059.8854489633	
866.739259	88	6	6	0.133689764	0.00153277294	98.03365354	1.39763012	0.5687163386	86.43581482	6.718630704	6.845554476							0	0	0	-866.739259	0.00153277294	-44167.6457554217	
866.659259	88	6	6	0.135011575	0.001530963865	98.03222848	1.398422041	0.5693494771	86.4180339	6.726788242	6.855177857							0	0	0	-866.659259	0.001530963865	-44275.5423989264	
866.579259	88	6	6	0.1363298074	0.001529159196	98.03080516	1.399212405	0.5699824352	86.40024892	6.734947433	6.864803644							0	0	0	-866.579259	0.001529159196	-44383.5735077487	
866.499259	88	6	6	0.1376444753	0.001527358917	98.02938358	1.400001212	0.5706152129	86.38245988	6.743108278	6.874431839							0	0	0	-866.499259	0.001527358917	-44491.7371846734	
866.419259	88	6	6	0.1389555925	0.001525563012	98.02796373	1.400788463	0.5712478104	86.36466678	6.751270778	6.884062439							0	0	0	-866.419259	0.001525563012	-44600.0190141493	
866.339259	88	6	6	0.140263173	0.001523771464	98.02654561	1.401574161	0.5718802275	86.34686962	6.759434936	6.893695445							0	0	0	-866.339259	0.001523771464	-44708.4420933068	
866.259259	88	6	6	0.1415672305	0.001521984259	98.02512923	1.402358305	0.5725124644	86.32906839	6.767600753	6.903330855							0	0	0	-866.259259	0.001521984259	-44816.9916516474	
866.179259	88	6	6	0.1428677789	0.001520201379	98.02371458	1.403140897	0.573144521	86.3112631	6.775768231	6.912968669							0	0	0	-866.179259	0.001520201379	-44925.6661743294	
866.099259	88	6	6	0.1441648316	0.00151842281	98.02230166	1.403921938	0.5737763974	86.29345374	6.783937372	6.922608885							0	0	0	-866.099259	0.00151842281	-45034.475883614	
866.019259	88	6	6	0.1454584024	0.001516648535	98.02089048	1.404701429	0.5744080937	86.27564032	6.792108177	6.932251503							0	0	0	-866.019259	0.001516648535	-45143.419277523	
865.939259	88	6	6	0.1467485046	0.00151487854	98.01948102	1.405479372	0.5750396097	86.25782283	6.800280648	6.941896522							0	0	0	-865.939259	0.00151487854	-45252.506953764	
865.859259	88	6	6	0.1480351519	0.001513112809	98.01807329	1.406255767	0.5756709456	86.24000127	6.808454787	6.951543941							0	0	0	-865.859259	0.001513112809	-45361.6986570701	
865.779259	88	6	6	0.1493183575	0.001511351325	98.01666728	1.407030615	0.5763021014	86.22217565	6.816630596	6.961193759							0	0	0	-865.779259	0.001511351325	-45471.031148775	
865.699259	88	6	6	0.1505981348	0.001509594075	98.01526301	1.407803918	0.5769330771	86.20434595	6.824808075	6.970845976							0	0	0	-865.699259	0.001509594075	-45580.5021477844	
865.619259	88	6	6	0.151874497	0.001507841042	98.01386045	1.408575676	0.5775638727	86.18651218	6.832987228	6.980500591							0	0	0	-865.619259	0.001507841042	-45690.0972334673	
865.539259	88	6	6	0.1531474573	0.001506092212	98.01245962	1.409345891	0.5781944883	86.16867434	6.841168056	6.990157603							0	0	0	-865.539259	0.001506092212	-45799.8271821195	
865.459259	88	6	6	0.1544170287	0.001504347569	98.01106051	1.410114564	0.5788249238	86.15083243	6.84935056	6.999817011							0	0	0	-865.459259	0.001504347569	-45909.6771495949	
865.379259	88	6	6	0.1556832245	0.001502607098	98.00966313	1.410881695	0.5794551794	86.13298644	6.857534742	7.009478814							0	0	0	-865.379259	0.001502607098	-46019.6582365374	
865.299259	88	6	6	0.1569460574	0.001500870784	98.00826746	1.411647287	0.5800852549	86.11513638	6.865720603	7.019143012							0	0	0	-865.299259	0.001500870784	-46129.7685337522	
865.219259	88	6	6	0.1582055405	0.001499138612	98.00687351	1.41241134	0.5807151506	86.09728225	6.873908147	7.028809603							0	0	0	-865.219259	0.001499138612	-46240.0329612243	
865.139259	88	6	6	0.1594616866	0.001497410569	98.00548128	1.413173855	0.5813448663	86.07942404	6.882097373	7.038478587							0	0	0	-865.139259	0.001497410569	-46350.4092143768	
865.059259	88	6	6	0.1607145084	0.001495686637	98.00409076	1.413934833	0.5819744021	86.06156175	6.890288284	7.048149964							0	0	0	-865.059259	0.001495686637	-46460.9093117958	
864.979259	88	6	6	0.1619640187	0.001493966804	98.00270197	1.414694276	0.582603758	86.04369539	6.898480882	7.057823732							0	0	0	-864.979259	0.001493966804	-46571.5440947289	
864.899259	88	6	6	0.1632102302	0.001492251053	98.00131488	1.415452184	0.5832329341	86.02582494	6.906675167	7.06749989							0	0	0	-864.899259	0.001492251053	-46682.3123650184	
864.819259	88	6	6	0.1644531554	0.001490539372	97.99992951	1.416208558	0.5838619304	86.00795042	6.914871143	7.077178438							0	0	0	-864.819259	0.001490539372	-46793.2253611126	
864.739259	88	6	6	0.1656928069	0.001488831745	97.99854585	1.4169634	0.5844907468	85.99007182	6.92306881	7.086859375							0	0	0	-864.739259	0.001488831745	-46904.2404602147	
864.659259	88	6	6	0.1669291971	0.001487128157	97.99716391	1.417716711	0.5851193835	85.97218913	6.93126817	7.0965427							0	0	0	-864.659259	0.001487128157	-47015.3968686188	
864.579259	88	6	6	0.1681623384	0.001485428595	97.99578367	1.418468492	0.5857478405	85.95430236	6.939469225	7.106228412							0	0	0	-864.579259	0.001485428595	-47126.6925812207	
864.499259	88	6	6	0.1693922433	0.001483733044	97.99440514	1.419218743	0.5863761177	85.93641151	6.947671976	7.115916511							0	0	0	-864.499259	0.001483733044	-47238.0980676591	
864.419259	88	6	6	0.1706189239	0.001482041489	97.99302832	1.419967467	0.5870042153	85.91851658	6.955876425	7.125606996							0	0	0	-864.419259	0.001482041489	-47349.6392981445	
864.339259	88	6	6	0.1718423925	0.001480353917	97.9916532	1.420714663	0.5876321332	85.90061756	6.964082574	7.135299865							0	0	0	-864.339259	0.001480353917	-47461.3283373686	
864.259259	88	6	6	0.1730626612	0.001478670314	97.99027979	1.421460334	0.5882598714	85.88271446	6.972290424	7.144995119							0	0	0	-864.259259	0.001478670314	-47573.1352535881	
864.179259	88	6	6	0.1742797422	0.001476990665	97.98890809	1.42220448	0.58888743	85.86480727	6.980499977	7.154692756							0	0	0	-864.179259	0.001476990665	-47685.0723945669	
864.099259	88	6	6	0.1754936474	0.001475314957	97.98753809	1.422947102	0.5895148091	85.84689599	6.988711235	7.164392776							0	0	0	-864.099259	0.001475314957	-47797.1376051927	
864.019259	88	6	6	0.176704389	0.001473643175	97.98616979	1.423688202	0.5901420085	85.82898062	6.996924198	7.174095178							0	0	0	-864.019259	0.001473643175	-47909.3292403746	
863.939259	88	6	6	0.1779119787	0.001471975306	97.98480319	1.42442778	0.5907690284	85.81106117	7.00513887	7.183799961							0	0	0	-863.939259	0.001471975306	-48021.6450945633	
863.859259	88	6	6	0.1791164284	0.001470311335	97.98343829	1.425165838	0.5913958689	85.79313763	7.01335525	7.193507124							0	0	0	-863.859259	0.001470311335	-48134.0980236997	
863.779259	88	6	6	0.1803177501	0.00146865125	97.98207509	1.425902376	0.5920225298	85.77520999	7.021573342	7.203216666							0	0	0	-863.779259	0.00146865125	-48246.6858395614	
863.699259	88	6	6	0.1815159553	0.001466995036	97.98071359	1.426637397	0.5926490113	85.75727827	7.029793146	7.212928588							0	0	0	-863.699259	0.001466995036	-48359.4071428193	
863.619259	88	6	6	0.1827110558	0.001465342681	97.97935379	1.4273709	0.5932753133	85.73934245	7.038014664	7.222642887							0	0	0	-863.619259	0.001465342681	-48472.2449422419	
863.539259	88	6	6	0.1839030632	0.001463694169	97.97799568	1.428102886	0.5939014359	85.72140254	7.046237898	7.232359564							0	0	0	-863.539259	0.001463694169	-48585.1977252879	
863.459259	88	6	6	0.1850919891	0.001462049488	97.97663926	1.428833358	0.5945273792	85.70345853	7.054462849	7.242078617							0	0	0	-863.459259	0.001462049488	-48698.3075324575	
863.379259	88	6	6	0.186277845	0.001460408625	97.97528454	1.429562316	0.5951531431	85.68551044	7.062689519	7.251800045							0	0	0	-863.379259	0.001460408625	-48811.5430926609	
863.299259	88	6	6	0.1874606424	0.001458771566	97.97393151	1.430289761	0.5957787276	85.66755824	7.070917909	7.261523849							0	0	0	-863.299259	0.001458771566	-48924.9026190136	
863.219259	88	6	6	0.1886403926	0.001457138298	97.97258017	1.431015695	0.5964041329	85.64960195	7.079148022	7.271250026							0	0	0	-863.219259	0.001457138298	-49038.3840239103	
863.139259	88	6	6	0.1898171071	0.001455508807	97.97123052	1.431740117	0.5970293589	85.63164156	7.087379858	7.280978577							0	0	0	-863.139259	0.001455508807	-49152.000642576	
863.059259	88	6	6	0.1909907971	0.001453883081	97.96988256	1.43246303	0.5976544056	85.61367708	7.095613419	7.290709501							0	0	0	-863.059259	0.001453883081	-49265.7351688302	
862.979259	88	6	6	0.1921614738	0.001452261105	97.96853629	1.433184435	0.5982792731	85.5957085	7.103848706	7.300442797							0	0	0	-862.979259	0.001452261105	-49379.6166210607	
862.899259	88	6	6	0.1933291485	0.001450642869	97.96719171	1.433904332	0.5989039614	85.57773581	7.112085722	7.310178463							0	0	0	-862.899259	0.001450642869	-49493.6272932955	
862.819259	88	6	6	0.1944938322	0.001449028357	97.96584881	1.434622723	0.5995284706	85.55975903	7.120324467	7.3199165							0	0	0	-862.819259	0.001449028357	-49607.7352704664	
862.739259	88	6	6	0.1956555361	0.001447417557	97.96450759	1.435339608	0.6001528005	85.54177815	7.128564944	7.329656907							0	0	0	-862.739259	0.001447417557	-49721.999772128	
862.659259	88	6	6	0.1968142711	0.001445810457	97.96316806	1.436054989	0.6007769514	85.52379316	7.136807154	7.339399682							0	0	0	-862.659259	0.001445810457	-49836.3881314034	
862.579259	88	6	6	0.1979700483	0.001444207043	97.96183021	1.436768867	0.6014009232	85.50580408	7.145051097	7.349144825							0	0	0	-862.579259	0.001444207043	-49950.8987052627	
862.499259	88	6	6	0.1991228785	0.001442607303	97.96049404	1.437481243	0.6020247159	85.48781089	7.153296777	7.358892336							0	0	0	-862.499259	0.001442607303	-50065.5607322278	
862.419259	88	6	6	0.2002727725	0.001441011225	97.95915955	1.438192118	0.6026483296	85.46981359	7.161544194	7.368642213							0	0	0	-862.419259	0.001441011225	-50180.325238511	
862.339259	88	6	6	0.2014197414	0.001439418794	97.95782674	1.438901493	0.6032717643	85.45181219	7.16979335	7.378394456							0	0	0	-862.339259	0.001439418794	-50295.2222058894	
