T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.4648273	92	3	5	0.01539891551	0.002243576871	98.77130516	0.7197631306	0.5089317056	91.89394565	3.035722302	5.070332045							0	0	0	-890.4648273	0.002243576871	-18672.401035638	
890.3848273	92	3	5	0.01760206517	0.002239300509	98.76958857	0.7205151819	0.5098962482	91.87851446	3.040918384	5.080567153							0	0	0	-890.3848273	0.002239300509	-18742.7773496642	
890.3048273	92	3	5	0.01979610015	0.002235040189	98.76787348	0.7212657729	0.5108607447	91.86308197	3.046114516	5.090803512							0	0	0	-890.3048273	0.002235040189	-18813.2880082668	
890.2248273	92	3	5	0.02198107515	0.002230795822	98.7661599	0.7220149053	0.5118251949	91.84764818	3.051310702	5.101041119							0	0	0	-890.2248273	0.002230795822	-18883.9367093682	
890.1448273	92	3	5	0.02415704449	0.00222656732	98.76444782	0.7227625806	0.512789599	91.83221309	3.056506943	5.11127997							0	0	0	-890.1448273	0.00222656732	-18954.720536225	
890.0648273	92	3	5	0.02632406202	0.002222354594	98.76273724	0.7235088005	0.5137539569	91.8167767	3.061703242	5.121520062							0	0	0	-890.0648273	0.002222354594	-19025.6388576086	
889.9848273	92	3	5	0.02848218118	0.002218157557	98.76102816	0.7242535666	0.5147182686	91.801339	3.066899602	5.131761394							0	0	0	-889.9848273	0.002218157557	-19096.6932444008	
889.9048273	92	3	5	0.03063145501	0.002213976122	98.75932059	0.7249968805	0.5156825342	91.78590001	3.072096026	5.142003962							0	0	0	-889.9048273	0.002213976122	-19167.8854101142	
889.8248273	92	3	5	0.03277193612	0.002209810204	98.7576145	0.7257387439	0.5166467536	91.77045972	3.077292515	5.152247763							0	0	0	-889.8248273	0.002209810204	-19239.2124157501	
889.7448273	92	3	5	0.03490367672	0.002205659716	98.75590991	0.7264791583	0.5176109269	91.75501813	3.082489073	5.162492795							0	0	0	-889.7448273	0.002205659716	-19310.6737469668	
889.6648273	92	3	5	0.0370267286	0.002201524574	98.75420682	0.7272181254	0.518575054	91.73957524	3.087685703	5.172739054							0	0	0	-889.6648273	0.002201524574	-19382.2710919514	
889.5848273	92	3	5	0.03914114317	0.002197404693	98.75250522	0.7279556467	0.5195391351	91.72413106	3.092882406	5.182986538							0	0	0	-889.5848273	0.002197404693	-19454.0039732947	
889.5048273	92	3	5	0.04124697142	0.00219329999	98.75080511	0.7286917239	0.52050317	91.70868557	3.098079186	5.193235244							0	0	0	-889.5048273	0.00219329999	-19525.8766206854	
889.4248273	92	3	5	0.04334426397	0.002189210383	98.74910648	0.7294263586	0.5214671589	91.69323879	3.103276044	5.203485169							0	0	0	-889.4248273	0.002189210383	-19597.8837778299	
889.3448273	92	3	5	0.04543307103	0.002185135788	98.74740935	0.7301595523	0.5224311017	91.67779071	3.108472984	5.21373631							0	0	0	-889.3448273	0.002185135788	-19670.0250366824	
889.2648273	92	3	5	0.04751344243	0.002181076124	98.74571369	0.7308913066	0.5233949984	91.66234133	3.113670008	5.223988666							0	0	0	-889.2648273	0.002181076124	-19742.3022782761	
889.1848273	92	3	5	0.04958542762	0.002177031309	98.74401953	0.7316216232	0.5243588491	91.64689065	3.118867118	5.234242232							0	0	0	-889.1848273	0.002177031309	-19814.7151377786	
889.1048273	92	3	5	0.05164907568	0.002173001263	98.74232684	0.7323505035	0.5253226538	91.63143868	3.124064317	5.244497006							0	0	0	-889.1048273	0.002173001263	-19887.263156659	
889.0248273	92	3	5	0.05370443529	0.002168985905	98.74063564	0.7330779492	0.5262864125	91.61598541	3.129261608	5.254752986							0	0	0	-889.0248273	0.002168985905	-19959.9485061221	
888.9448273	92	3	5	0.05575155478	0.002164985157	98.73894591	0.7338039619	0.5272501252	91.60053084	3.134458992	5.265010169							0	0	0	-888.9448273	0.002164985157	-20032.773300263	
888.8648273	92	3	5	0.0577904821	0.00216099894	98.73725767	0.7345285431	0.5282137919	91.58507497	3.139656473	5.275268552							0	0	0	-888.8648273	0.00216099894	-20105.7322524701	
888.7848273	92	3	5	0.05982126484	0.002157027175	98.73557089	0.7352516944	0.5291774126	91.56961781	3.144854053	5.285528133							0	0	0	-888.7848273	0.002157027175	-20178.8250357611	
888.7048273	92	3	5	0.06184395023	0.002153069784	98.7338856	0.7359734173	0.5301409875	91.55415936	3.150051734	5.295788908							0	0	0	-888.7048273	0.002153069784	-20252.0538844751	
888.6248273	92	3	5	0.06385858514	0.00214912669	98.73220177	0.7366937134	0.5311045164	91.53869961	3.155249519	5.306050875							0	0	0	-888.6248273	0.00214912669	-20325.4211238232	
888.5448273	92	3	5	0.06586521609	0.002145197817	98.73051942	0.7374125843	0.5320679994	91.52323856	3.16044741	5.316314032							0	0	0	-888.5448273	0.002145197817	-20398.9265519458	
888.4648273	92	3	5	0.06786388923	0.002141283089	98.72883853	0.7381300315	0.5330314366	91.50777621	3.16564541	5.326578376							0	0	0	-888.4648273	0.002141283089	-20472.5647463427	
888.3848273	92	3	5	0.06985465039	0.002137382429	98.72715912	0.7388460565	0.5339948279	91.49231258	3.170843521	5.336843904							0	0	0	-888.3848273	0.002137382429	-20546.3381622982	
888.3048273	92	3	5	0.07183754503	0.002133495763	98.72548117	0.7395606609	0.5349581735	91.47684764	3.176041745	5.347110613							0	0	0	-888.3048273	0.002133495763	-20620.2518755049	
888.2248273	92	3	5	0.07381261829	0.002129623017	98.72380468	0.7402738463	0.5359214732	91.46138141	3.181240085	5.357378502							0	0	0	-888.2248273	0.002129623017	-20694.3004651549	
888.1448273	92	3	5	0.07577991495	0.002125764116	98.72212966	0.7409856142	0.5368847272	91.44591389	3.186438543	5.367647567							0	0	0	-888.1448273	0.002125764116	-20768.4838465865	
888.0648273	92	3	5	0.07773947947	0.002121918987	98.7204561	0.7416959661	0.5378479354	91.43044507	3.191637122	5.377917806							0	0	0	-888.0648273	0.002121918987	-20842.8045757151	
887.9848273	92	3	5	0.07969135596	0.002118087557	98.718784	0.7424049036	0.5388110979	91.41497496	3.196835823	5.388189216							0	0	0	-887.9848273	0.002118087557	-20917.2626307286	
887.9048273	92	3	5	0.08163558824	0.002114269754	98.71711336	0.7431124281	0.5397742148	91.39950356	3.20203465	5.398461795							0	0	0	-887.9048273	0.002114269754	-20991.8552000677	
887.8248273	92	3	5	0.08357221975	0.002110465505	98.71544417	0.7438185412	0.5407372859	91.38403086	3.207233605	5.40873554							0	0	0	-887.8248273	0.002110465505	-21066.5850819361	
887.7448273	92	3	5	0.08550129366	0.00210667474	98.71377644	0.7445232444	0.5417003115	91.36855686	3.212432689	5.419010448							0	0	0	-887.7448273	0.00210667474	-21141.4550200939	
887.6648273	92	3	5	0.08742285277	0.002102897388	98.71211017	0.7452265393	0.5426632915	91.35308158	3.217631906	5.429286518							0	0	0	-887.6648273	0.002102897388	-21216.4566866758	
887.5848273	92	3	5	0.0893369396	0.002099133377	98.71044535	0.7459284274	0.5436262259	91.337605	3.222831257	5.439563747							0	0	0	-887.5848273	0.002099133377	-21291.5958069654	
887.5048273	92	3	5	0.09124359634	0.002095382639	98.70878198	0.7466289101	0.5445891148	91.32212712	3.228030746	5.449842132							0	0	0	-887.5048273	0.002095382639	-21366.8723451237	
887.4248273	92	3	5	0.09314286487	0.002091645103	98.70712005	0.747327989	0.5455519581	91.30664796	3.233230373	5.46012167							0	0	0	-887.4248273	0.002091645103	-21442.2865719171	
887.3448273	92	3	5	0.09503478676	0.002087920702	98.70545958	0.7480256655	0.546514756	91.2911675	3.238430142	5.47040236							0	0	0	-887.3448273	0.002087920702	-21517.8355893148	
887.2648273	92	3	5	0.09691940329	0.002084209365	98.70380055	0.7487219413	0.5474775085	91.27568575	3.243630055	5.480684198							0	0	0	-887.2648273	0.002084209365	-21593.5197037657	
887.1848273	92	3	5	0.0987967554	0.002080511026	98.70214297	0.7494168177	0.5484402156	91.2602027	3.248830114	5.490967182							0	0	0	-887.1848273	0.002080511026	-21669.3447939678	
887.1048273	92	3	5	0.1006668838	0.002076825617	98.70048683	0.7501102963	0.5494028773	91.24471837	3.254030321	5.501251311							0	0	0	-887.1048273	0.002076825617	-21745.3053139361	
887.0248273	92	3	5	0.1025298288	0.002073153071	98.69883213	0.7508023786	0.5503654937	91.22923274	3.259230679	5.511536581							0	0	0	-887.0248273	0.002073153071	-21821.4014525744	
886.9448273	92	3	5	0.1043856304	0.002069493321	98.69717887	0.751493066	0.5513280647	91.21374582	3.26443119	5.521822989							0	0	0	-886.9448273	0.002069493321	-21897.6364876783	
886.8648273	92	3	5	0.1062343286	0.002065846302	98.69552705	0.7521823601	0.5522905906	91.19825761	3.269631856	5.532110535							0	0	0	-886.8648273	0.002065846302	-21974.0076502266	
886.7848273	92	3	5	0.1080759627	0.002062211947	98.69387667	0.7528702623	0.5532530712	91.18276811	3.274832679	5.542399214							0	0	0	-886.7848273	0.002062211947	-22050.5122856828	
886.7048273	92	3	5	0.1099105719	0.002058590191	98.69222772	0.7535567741	0.5542155066	91.16727731	3.280033661	5.552689026							0	0	0	-886.7048273	0.002058590191	-22127.1567625691	
886.6248273	92	3	5	0.1117381953	0.00205498097	98.69058021	0.754241897	0.5551778969	91.15178523	3.285234806	5.562979966							0	0	0	-886.6248273	0.00205498097	-22203.9383853681	
886.5448273	92	3	5	0.1135588713	0.002051384219	98.68893413	0.7549256324	0.556140242	91.13629185	3.290436114	5.573272034							0	0	0	-886.5448273	0.002051384219	-22280.8576157474	
886.4648273	92	3	5	0.1153726384	0.002047799875	98.68728948	0.7556079819	0.5571025422	91.12079719	3.295637588	5.583565226							0	0	0	-886.4648273	0.002047799875	-22357.9116754289	
886.3848273	92	3	5	0.1171795347	0.002044227873	98.68564626	0.7562889469	0.5580647972	91.10530123	3.300839231	5.593859541							0	0	0	-886.3848273	0.002044227873	-22435.1010731213	
886.3048273	92	3	5	0.1189795979	0.002040668151	98.68400446	0.7569685288	0.5590270073	91.08980398	3.306041044	5.604154976							0	0	0	-886.3048273	0.002040668151	-22512.4325152054	
886.2248273	92	3	5	0.1207728656	0.002037120647	98.6823641	0.7576467291	0.5599891725	91.07430544	3.31124303	5.614451528							0	0	0	-886.2248273	0.002037120647	-22589.9002027276	
886.1448273	92	3	5	0.122559375	0.002033585298	98.68072516	0.7583235494	0.5609512928	91.05880561	3.31644519	5.624749196							0	0	0	-886.1448273	0.002033585298	-22667.5014752664	
886.0648273	92	3	5	0.1243391632	0.002030062042	98.67908764	0.7589989909	0.5619133682	91.0433045	3.321647528	5.635047976							0	0	0	-886.0648273	0.002030062042	-22745.2400444085	
885.9848273	92	3	5	0.1261122668	0.002026550818	98.67745155	0.7596730553	0.5628753988	91.02780209	3.326850044	5.645347868							0	0	0	-885.9848273	0.002026550818	-22823.1197470957	
885.9048273	92	3	5	0.1278787224	0.002023051566	98.67581687	0.7603457439	0.5638373846	91.01229839	3.332052742	5.655648868							0	0	0	-885.9048273	0.002023051566	-22901.1346467299	
885.8248273	92	3	5	0.1296385661	0.002019564224	98.67418362	0.7610170581	0.5647993257	90.9967934	3.337255623	5.665950974							0	0	0	-885.8248273	0.002019564224	-22979.2854460731	
885.7448273	92	3	5	0.1313918339	0.002016088733	98.67255178	0.7616869995	0.5657612221	90.98128713	3.34245869	5.676254184							0	0	0	-885.7448273	0.002016088733	-23057.5760086522	
885.6648273	92	3	5	0.1331385615	0.002012625033	98.67092136	0.7623555695	0.5667230739	90.96577956	3.347661944	5.686558496							0	0	0	-885.6648273	0.002012625033	-23136.0037715674	
885.5848273	92	3	5	0.1348787843	0.002009173065	98.66929235	0.7630227695	0.5676848811	90.9502707	3.352865388	5.696863907							0	0	0	-885.5848273	0.002009173065	-23214.5660317719	
885.5048273	92	3	5	0.1366125376	0.002005732769	98.66766476	0.7636886009	0.5686466438	90.93476056	3.358069024	5.707170415							0	0	0	-885.5048273	0.002005732769	-23293.2669547845	
885.4248273	92	3	5	0.1383398562	0.002002304088	98.66603857	0.7643530652	0.5696083619	90.91924913	3.363272854	5.717478018							0	0	0	-885.4248273	0.002002304088	-23372.1072196248	
885.3448273	92	3	5	0.1400607749	0.001998886963	98.6644138	0.7650161638	0.5705700357	90.90373641	3.36847688	5.727786714							0	0	0	-885.3448273	0.001998886963	-23451.0808567276	
885.2648273	92	3	5	0.1417753281	0.001995481336	98.66279044	0.7656778982	0.571531665	90.8882224	3.373681103	5.7380965							0	0	0	-885.2648273	0.001995481336	-23530.1955508456	
885.1848273	92	3	5	0.14348355	0.001992087151	98.66116848	0.7663382697	0.57249325	90.8727071	3.378885527	5.748407375							0	0	0	-885.1848273	0.001992087151	-23609.4451412692	
885.1048273	92	3	5	0.1451854745	0.001988704349	98.65954793	0.7669972797	0.5734547907	90.85719051	3.384090153	5.758719336							0	0	0	-885.1048273	0.001988704349	-23688.8341500138	
885.0248273	92	3	5	0.1468811355	0.001985332876	98.65792878	0.7676549298	0.5744162871	90.84167264	3.389294983	5.769032381							0	0	0	-885.0248273	0.001985332876	-23768.3633088592	
884.9448273	92	3	5	0.1485705664	0.001981972674	98.65631104	0.7683112213	0.5753777394	90.82615347	3.39450002	5.779346508							0	0	0	-884.9448273	0.001981972674	-23848.0230842432	
884.8648273	92	3	5	0.1502538005	0.001978623687	98.6546947	0.7689661556	0.5763391475	90.81063302	3.399705264	5.789661714							0	0	0	-884.8648273	0.001978623687	-23927.8250334433	
884.7848273	92	3	5	0.1519308707	0.001975285861	98.65307975	0.7696197342	0.5773005115	90.79511128	3.404910719	5.799977998							0	0	0	-884.7848273	0.001975285861	-24007.766541178	
884.7048273	92	3	5	0.1536018099	0.00197195914	98.65146621	0.7702719584	0.5782618315	90.77958826	3.410116387	5.810295357							0	0	0	-884.7048273	0.00197195914	-24087.8414850843	
884.6248273	92	3	5	0.1552666507	0.001968643469	98.64985406	0.7709228296	0.5792231074	90.76406394	3.415322268	5.820613789							0	0	0	-884.6248273	0.001968643469	-24168.0544784001	
884.5448273	92	3	5	0.1569254253	0.001965338794	98.64824331	0.7715723493	0.5801843395	90.74853834	3.420528366	5.830933292							0	0	0	-884.5448273	0.001965338794	-24248.406580303	
884.4648273	92	3	5	0.158578166	0.001962045061	98.64663395	0.7722205189	0.5811455277	90.73301145	3.425734683	5.841253865							0	0	0	-884.4648273	0.001962045061	-24328.8952243256	
884.3848273	92	3	5	0.1602249045	0.001958762216	98.64502599	0.7728673397	0.582106672	90.71748328	3.430941219	5.851575504							0	0	0	-884.3848273	0.001958762216	-24409.5252932565	
884.3048273	92	3	5	0.1618656726	0.001955490207	98.64341941	0.7735128132	0.5830677726	90.70195381	3.436147978	5.861898208							0	0	0	-884.3048273	0.001955490207	-24490.2904011711	
884.2248273	92	3	5	0.1635005018	0.001952228979	98.64181423	0.7741569407	0.5840288295	90.68642306	3.441354961	5.872221974							0	0	0	-884.2248273	0.001952228979	-24571.1918586886	
884.1448273	92	3	5	0.1651294232	0.001948978481	98.64021043	0.7747997236	0.5849898427	90.67089103	3.446562171	5.882546802							0	0	0	-884.1448273	0.001948978481	-24652.234504851	
884.0648273	92	3	5	0.166752468	0.00194573866	98.63860802	0.7754411634	0.5859508123	90.6553577	3.451769609	5.892872688							0	0	0	-884.0648273	0.00194573866	-24733.4120843601	
883.9848273	92	3	5	0.1683696668	0.001942509464	98.637007	0.7760812613	0.5869117384	90.63982309	3.456977276	5.90319963							0	0	0	-883.9848273	0.001942509464	-24814.7296660333	
883.9048273	92	3	5	0.1699810503	0.001939290842	98.63540736	0.7767200188	0.587872621	90.6242872	3.462185176	5.913527627							0	0	0	-883.9048273	0.001939290842	-24896.1846748214	
883.8248273	92	3	5	0.171586649	0.001936082742	98.6338091	0.7773574373	0.5888334602	90.60875001	3.46739331	5.923856676							0	0	0	-883.8248273	0.001936082742	-24977.778514986	
883.7448273	92	3	5	0.1731864929	0.001932885114	98.63221223	0.7779935181	0.5897942559	90.59321154	3.47260168	5.934186775							0	0	0	-883.7448273	0.001932885114	-25059.5124937965	
883.6648273	92	3	5	0.1747806121	0.001929697907	98.63061673	0.7786282627	0.5907550084	90.57767179	3.477810288	5.944517923							0	0	0	-883.6648273	0.001929697907	-25141.3801749861	
883.5848273	92	3	5	0.1763690363	0.00192652107	98.62902261	0.7792616723	0.5917157177	90.56213075	3.483019136	5.954850117							0	0	0	-883.5848273	0.00192652107	-25223.3829262772	
883.5048273	92	3	5	0.177951795	0.001923354553	98.62742987	0.7798937483	0.5926763837	90.54658842	3.488228225	5.965183356							0	0	0	-883.5048273	0.001923354553	-25305.5301770145	
883.4248273	92	3	5	0.1795289178	0.001920198308	98.6258385	0.7805244922	0.5936370066	90.53104481	3.493437558	5.975517637							0	0	0	-883.4248273	0.001920198308	-25387.8153525641	
883.3448273	92	3	5	0.1811004337	0.001917052284	98.62424851	0.7811539053	0.5945975865	90.51549991	3.498647137	5.985852958							0	0	0	-883.3448273	0.001917052284	-25470.2360696327	
883.2648273	92	3	5	0.1826663717	0.001913916433	98.62265989	0.7817819889	0.5955581233	90.49995372	3.503856963	5.996189317							0	0	0	-883.2648273	0.001913916433	-25552.7977998613	
883.1848273	92	3	5	0.1842267606	0.001910790706	98.62107264	0.7824087444	0.5965186172	90.48440625	3.509067038	6.006526713							0	0	0	-883.1848273	0.001910790706	-25635.4939885788	
883.1048273	92	3	5	0.1857816289	0.001907675054	98.61948676	0.7830341732	0.5974790682	90.46885749	3.514277364	6.016865144							0	0	0	-883.1048273	0.001907675054	-25718.3345193472	
883.0248273	92	3	5	0.1873310052	0.001904569431	98.61790225	0.7836582766	0.5984394764	90.45330745	3.519487944	6.027204607							0	0	0	-883.0248273	0.001904569431	-25801.3084534595	
882.9448273	92	3	5	0.1888749174	0.001901473786	98.6163191	0.7842810559	0.5993998419	90.43775612	3.524698778	6.0375451							0	0	0	-882.9448273	0.001901473786	-25884.4176630559	
882.8648273	92	3	5	0.1904133938	0.001898388074	98.61473732	0.7849025126	0.6003601646	90.42220351	3.52990987	6.047886622							0	0	0	-882.8648273	0.001898388074	-25967.676217431	
882.7848273	92	3	5	0.191946462	0.001895312248	98.61315691	0.7855226479	0.6013204448	90.40664961	3.535121219	6.058229171							0	0	0	-882.7848273	0.001895312248	-26051.0648539897	
882.7048273	92	3	5	0.1934741497	0.001892246259	98.61157785	0.7861414633	0.6022806823	90.39109443	3.54033283	6.068572744							0	0	0	-882.7048273	0.001892246259	-26134.5896085412	
882.6248273	92	3	5	0.1949964845	0.001889190062	98.61000016	0.78675896	0.6032408774	90.37553796	3.545544702	6.078917341							0	0	0	-882.6248273	0.001889190062	-26218.2606869932	
882.5448273	92	3	5	0.1965134934	0.001886143611	98.60842383	0.7873751394	0.60420103	90.3599802	3.550756839	6.089262958							0	0	0	-882.5448273	0.001886143611	-26302.067096528	
882.4648273	92	3	5	0.1980252038	0.001883106859	98.60684886	0.7879900028	0.6051611403	90.34442116	3.555969241	6.099609594							0	0	0	-882.4648273	0.001883106859	-26386.0107175224	
882.3848273	92	3	5	0.1995316423	0.001880079761	98.60527524	0.7886035516	0.6061212083	90.32886084	3.561181912	6.109957248							0	0	0	-882.3848273	0.001880079761	-26470.0933308816	
882.3048273	92	3	5	0.2010328358	0.001877062271	98.60370298	0.7892157871	0.607081234	90.31329923	3.566394852	6.120305917							0	0	0	-882.3048273	0.001877062271	-26554.3169508516	
882.2248273	92	3	5	0.2025288108	0.001874054345	98.60213207	0.7898267106	0.6080412176	90.29773634	3.571608063	6.130655599							0	0	0	-882.2248273	0.001874054345	-26638.6790294559	
882.1448273	92	3	5	0.2040195937	0.001871055937	98.60056252	0.7904363235	0.6090011591	90.28217216	3.576821548	6.141006293							0	0	0	-882.1448273	0.001871055937	-26723.1771988501	
882.0648273	92	3	5	0.2055052107	0.001868067003	98.59899431	0.791044627	0.6099610585	90.2666067	3.582035307	6.151357996							0	0	0	-882.0648273	0.001868067003	-26807.8133424684	
881.9848273	92	3	5	0.2069856878	0.001865087498	98.59742746	0.7916516226	0.610920916	90.25103995	3.587249343	6.161710708							0	0	0	-881.9848273	0.001865087498	-26892.5895827207	
881.9048273	92	3	5	0.2084610509	0.001862117379	98.59586196	0.7922573115	0.6118807316	90.23547192	3.592463658	6.172064425							0	0	0	-881.9048273	0.001862117379	-26977.5079422239	
881.8248273	92	3	5	0.2099313257	0.001859156602	98.5942978	0.7928616951	0.6128405054	90.2199026	3.597678253	6.182419147							0	0	0	-881.8248273	0.001859156602	-27062.5614740498	
881.7448273	92	3	5	0.2113965376	0.001856205123	98.59273499	0.7934647746	0.6138002375	90.204332	3.602893131	6.192774871							0	0	0	-881.7448273	0.001856205123	-27147.7569212772	
881.6648273	92	3	5	0.212856712	0.0018532629	98.59117352	0.7940665514	0.6147599278	90.18876011	3.608108292	6.203131596							0	0	0	-881.6648273	0.0018532629	-27233.0917711386	
881.5848273	92	3	5	0.2143118742	0.001850329889	98.5896134	0.7946670269	0.6157195765	90.17318694	3.613323738	6.213489319							0	0	0	-881.5848273	0.001850329889	-27318.559006228	
881.5048273	92	3	5	0.2157620491	0.001847406047	98.58805461	0.7952662022	0.6166791838	90.15761249	3.618539472	6.223848039							0	0	0	-881.5048273	0.001847406047	-27404.1701668211	
881.4248273	92	3	5	0.2172072615	0.001844491333	98.58649717	0.7958640787	0.6176387495	90.14203675	3.623755495	6.234207755							0	0	0	-881.4248273	0.001844491333	-27489.9227858654	
881.3448273	92	3	5	0.2186475363	0.001841585704	98.58494107	0.7964606578	0.6185982738	90.12645973	3.628971809	6.244568464							0	0	0	-881.3448273	0.001841585704	-27575.809807048	
881.2648273	92	3	5	0.2200828978	0.001838689118	98.5833863	0.7970559407	0.6195577569	90.11088142	3.634188416	6.254930165							0	0	0	-881.2648273	0.001838689118	-27661.8334603622	
881.1848273	92	3	5	0.2215133706	0.001835801533	98.58183287	0.7976499287	0.6205171986	90.09530183	3.639405317	6.265292856							0	0	0	-881.1848273	0.001835801533	-27748.0057953849	
881.1048273	92	3	5	0.2229389787	0.00183292291	98.58028078	0.7982426232	0.6214765992	90.07972095	3.644622514	6.275656534							0	0	0	-881.1048273	0.00183292291	-27834.3146387873	
881.0248273	92	3	5	0.2243597463	0.001830053205	98.57873002	0.7988340254	0.6224359587	90.06413879	3.649840008	6.286021199							0	0	0	-881.0248273	0.001830053205	-27920.7529167232	
880.9448273	92	3	5	0.2257756972	0.001827192378	98.57718059	0.7994241366	0.6233952772	90.04855535	3.655057802	6.296386849							0	0	0	-880.9448273	0.001827192378	-28007.3424484605	
880.8648273	92	3	5	0.2271868553	0.00182434039	98.57563249	0.8000129581	0.6243545547	90.03297062	3.660275897	6.306753482							0	0	0	-880.8648273	0.00182434039	-28094.0660909593	
880.7848273	92	3	5	0.228593244	0.001821497198	98.57408572	0.8006004912	0.6253137914	90.01738461	3.665494295	6.317121096							0	0	0	-880.7848273	0.001821497198	-28180.9265748248	
880.7048273	92	3	5	0.2299948869	0.001818662764	98.57254028	0.8011867373	0.6262729872	90.00179731	3.670712998	6.327489689							0	0	0	-880.7048273	0.001818662764	-28267.9362123224	
880.6248273	92	3	5	0.2313918073	0.001815837048	98.57099616	0.8017716975	0.6272321423	89.98620873	3.675932006	6.33785926							0	0	0	-880.6248273	0.001815837048	-28355.077736379	
880.5448273	92	3	5	0.2327840282	0.001813020009	98.56945337	0.8023553732	0.6281912567	89.97061887	3.681151323	6.348229807							0	0	0	-880.5448273	0.001813020009	-28442.35375525	
880.4648273	92	3	5	0.2341715727	0.001810211608	98.5679119	0.8029377657	0.6291503306	89.95502772	3.686370949	6.358601329							0	0	0	-880.4648273	0.001810211608	-28529.7770104832	
880.3848273	92	3	5	0.2355544636	0.001807411807	98.56637176	0.8035188762	0.630109364	89.93943529	3.691590886	6.368973823							0	0	0	-880.3848273	0.001807411807	-28617.3400395399	
880.3048273	92	3	5	0.2369327237	0.001804620566	98.56483294	0.804098706	0.631068357	89.92384158	3.696811137	6.379347288							0	0	0	-880.3048273	0.001804620566	-28705.0405830271	
880.2248273	92	3	5	0.2383063754	0.001801837847	98.56329543	0.8046772564	0.6320273096	89.90824658	3.702031701	6.389721723							0	0	0	-880.2248273	0.001801837847	-28792.8813029302	
880.1448273	92	3	5	0.2396754413	0.001799063611	98.56175925	0.8052545287	0.6329862219	89.89265029	3.707252582	6.400097125							0	0	0	-880.1448273	0.001799063611	-28880.8598907497	
880.0648273	92	3	5	0.2410399435	0.00179629782	98.56022438	0.8058305241	0.6339450941	89.87705273	3.712473781	6.410473493							0	0	0	-880.0648273	0.00179629782	-28968.9791478452	
879.9848273	92	3	5	0.2423999042	0.001793540436	98.55869083	0.806405244	0.6349039261	89.86145387	3.717695299	6.420850826							0	0	0	-879.9848273	0.001793540436	-29057.2367170354	
879.9048273	92	3	5	0.2437553454	0.001790791421	98.55715859	0.8069786895	0.6358627181	89.84585374	3.722917139	6.431229121							0	0	0	-879.9048273	0.001790791421	-29145.6355421396	
879.8248273	92	3	5	0.2451062889	0.001788050738	98.55562767	0.807550862	0.6368214702	89.83025232	3.728139301	6.441608377							0	0	0	-879.8248273	0.001788050738	-29234.1732176109	
