T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.282305	94	6	0.07374262427	0.003584450615	97.98544684	2.014553162	93.67718426	6.322815743			0	0	-901.282305	0.003584450615	-8637.58119309942	
901.202305	94	6	0.07703860194	0.00357521151	97.98052496	2.019475037	93.6617437	6.338256298			0	0	-901.202305	0.00357521151	-8680.27038174016	
901.122305	94	6	0.08031436815	0.003566017786	97.97560329	2.024396711	93.64630535	6.353694649			0	0	-901.122305	0.003566017786	-8723.06453681222	
901.042305	94	6	0.08357009647	0.003556869111	97.97068181	2.029318187	93.63086921	6.369130793			0	0	-901.042305	0.003556869111	-8765.96334303291	
900.962305	94	6	0.08680595856	0.003547765152	97.96576053	2.034239465	93.61543528	6.384564724			0	0	-900.962305	0.003547765152	-8808.96609824759	
900.882305	94	6	0.09002212419	0.003538705582	97.96083945	2.039160548	93.60000356	6.399996436			0	0	-900.882305	0.003538705582	-8852.0735281744	
900.802305	94	6	0.09321876127	0.003529690076	97.95591856	2.044081436	93.58457407	6.415425925			0	0	-900.802305	0.003529690076	-8895.28596567393	
900.722305	94	6	0.09639603587	0.003520718314	97.95099787	2.049002132	93.56914681	6.430853187			0	0	-900.722305	0.003520718314	-8938.60326180085	
900.642305	94	6	0.09955411225	0.003511789977	97.94607736	2.053922638	93.55372178	6.446278215			0	0	-900.642305	0.003511789977	-8982.02533924712	
900.562305	94	6	0.1026931529	0.003502904751	97.94115705	2.058842953	93.53829899	6.461701006			0	0	-900.562305	0.003502904751	-9025.55160230061	
900.482305	94	6	0.1058133184	0.003494062322	97.93623692	2.063763081	93.52287845	6.477121553			0	0	-900.482305	0.003494062322	-9069.18255794191	
900.402305	94	6	0.1089147679	0.003485262383	97.93131698	2.068683023	93.50746015	6.492539853			0	0	-900.402305	0.003485262383	-9112.91870080226	
900.322305	94	6	0.1119976586	0.003476504627	97.92639722	2.07360278	93.4920441	6.507955901			0	0	-900.322305	0.003476504627	-9156.75906578963	
900.242305	94	6	0.1150621459	0.003467788751	97.92147765	2.078522354	93.47663031	6.52336969			0	0	-900.242305	0.003467788751	-9200.70478371696	
900.162305	94	6	0.1181083839	0.003459114456	97.91655825	2.083441747	93.46121878	6.538781218			0	0	-900.162305	0.003459114456	-9244.75490939034	
900.082305	94	6	0.1211365246	0.003450481443	97.91163904	2.08836096	93.44580952	6.554190478			0	0	-900.082305	0.003450481443	-9288.90908380425	
900.002305	94	6	0.1241467187	0.003441889418	97.90672001	2.093279995	93.43040253	6.569597465			0	0	-900.002305	0.003441889418	-9333.16911781884	
899.922305	94	6	0.1271391152	0.003433338091	97.90180115	2.098198853	93.41499782	6.585002176			0	0	-899.922305	0.003433338091	-9377.53361004614	
899.842305	94	6	0.1301138615	0.003424827171	97.89688246	2.103117536	93.39959539	6.600404605			0	0	-899.842305	0.003424827171	-9422.00287455836	
899.762305	94	6	0.1330711034	0.003416356374	97.89196395	2.108036045	93.38419525	6.615804748			0	0	-899.762305	0.003416356374	-9466.57662361048	
899.682305	94	6	0.1360109851	0.003407925414	97.88704562	2.112954383	93.3687974	6.631202599			0	0	-899.682305	0.003407925414	-9511.25526169903	
899.602305	94	6	0.1389336496	0.003399534013	97.88212745	2.11787255	93.35340185	6.646598153			0	0	-899.602305	0.003399534013	-9556.03971325492	
899.522305	94	6	0.1418392379	0.003391181892	97.87720945	2.122790549	93.33800859	6.661991407			0	0	-899.522305	0.003391181892	-9600.92758174177	
899.442305	94	6	0.1447278898	0.003382868774	97.87229162	2.12770838	93.32261764	6.677382355			0	0	-899.442305	0.003382868774	-9645.92107852748	
899.362305	94	6	0.1475997437	0.003374594389	97.86737395	2.132626046	93.30722901	6.692770993			0	0	-899.362305	0.003374594389	-9691.01951706005	
899.282305	94	6	0.1504549364	0.003366358464	97.86245645	2.137543548	93.29184268	6.708157315			0	0	-899.282305	0.003366358464	-9736.22233051772	
899.202305	94	6	0.1532936033	0.003358160733	97.85753911	2.142460887	93.27645868	6.723541318			0	0	-899.202305	0.003358160733	-9781.5306652026	
899.122305	94	6	0.1561158784	0.00335000093	97.85262193	2.147378066	93.261077	6.738922995			0	0	-899.122305	0.00335000093	-9826.94399642759	
899.042305	94	6	0.1589218943	0.003341878793	97.84770492	2.152295085	93.24569766	6.754302344			0	0	-899.042305	0.003341878793	-9872.46176916531	
898.962305	94	6	0.1617117823	0.00333379406	97.84278805	2.157211946	93.23032064	6.769679358			0	0	-898.962305	0.00333379406	-9918.0841083307	
898.882305	94	6	0.1644856721	0.003325746474	97.83787135	2.162128652	93.21494597	6.785054034			0	0	-898.882305	0.003325746474	-9963.81237324708	
898.802305	94	6	0.1672436924	0.00331773578	97.8329548	2.167045202	93.19957363	6.800426367			0	0	-898.802305	0.00331773578	-10009.6448827235	
898.722305	94	6	0.1699859703	0.003309761723	97.8280384	2.1719616	93.18420365	6.815796351			0	0	-898.722305	0.003309761723	-10055.5825013671	
898.642305	94	6	0.1727126317	0.003301824054	97.82312215	2.176877847	93.16883602	6.831163983			0	0	-898.642305	0.003301824054	-10101.626089698	
898.562305	94	6	0.1754238012	0.003293922524	97.81820606	2.181793943	93.15347074	6.846529258			0	0	-898.562305	0.003293922524	-10147.7740461928	
898.482305	94	6	0.1781196022	0.003286056886	97.81329011	2.186709892	93.13810783	6.861892171			0	0	-898.482305	0.003286056886	-10194.0260308078	
898.402305	94	6	0.1808001567	0.003278226895	97.80837431	2.191625693	93.12274728	6.877252717			0	0	-898.402305	0.003278226895	-10240.384370311	
898.322305	94	6	0.1834655855	0.003270432312	97.80345865	2.19654135	93.10738911	6.892610893			0	0	-898.322305	0.003270432312	-10286.8474578035	
898.242305	94	6	0.1861160082	0.003262672894	97.79854314	2.201456863	93.09203331	6.907966693			0	0	-898.242305	0.003262672894	-10333.4151280771	
898.162305	94	6	0.1887515432	0.003254948406	97.79362777	2.206372234	93.07667989	6.923320112			0	0	-898.162305	0.003254948406	-10380.0891353124	
898.082305	94	6	0.1913723076	0.003247258612	97.78871254	2.211287465	93.06132885	6.938671148			0	0	-898.082305	0.003247258612	-10426.8673268898	
898.002305	94	6	0.1939784175	0.003239603278	97.78379744	2.216202556	93.04598021	6.954019794			0	0	-898.002305	0.003239603278	-10473.7509262125	
897.922305	94	6	0.1965699877	0.003231982174	97.77888249	2.221117511	93.03063395	6.969366046			0	0	-897.922305	0.003231982174	-10520.7391149021	
897.842305	94	6	0.1991471318	0.003224395069	97.77396767	2.22603233	93.0152901	6.984709901			0	0	-897.842305	0.003224395069	-10567.8332525676	
897.762305	94	6	0.2017099624	0.003216841739	97.76905299	2.230947014	92.99994865	7.000051353			0	0	-897.762305	0.003216841739	-10615.0325476076	
897.682305	94	6	0.2042585908	0.003209321956	97.76413843	2.235861567	92.9846096	7.015390397			0	0	-897.682305	0.003209321956	-10662.336351149	
897.602305	94	6	0.2067931275	0.003201835499	97.75922401	2.240775988	92.96927297	7.030727031			0	0	-897.602305	0.003201835499	-10709.7460522662	
897.522305	94	6	0.2093136814	0.003194382146	97.75430972	2.24569028	92.95393875	7.046061248			0	0	-897.522305	0.003194382146	-10757.2610353503	
897.442305	94	6	0.2118203608	0.003186961679	97.74939556	2.250604443	92.93860696	7.061393045			0	0	-897.442305	0.003186961679	-10804.8813655223	
897.362305	94	6	0.2143132727	0.00317957388	97.74448152	2.255518481	92.92327758	7.076722417			0	0	-897.362305	0.00317957388	-10852.6057083802	
897.282305	94	6	0.216792523	0.003172218533	97.73956761	2.260432394	92.90795064	7.092049359			0	0	-897.282305	0.003172218533	-10900.4364330541	
897.202305	94	6	0.2192582167	0.003164895427	97.73465382	2.265346183	92.89262613	7.107373868			0	0	-897.202305	0.003164895427	-10948.3729614979	
897.122305	94	6	0.2217104577	0.003157604349	97.72974015	2.270259852	92.87730406	7.12269594			0	0	-897.122305	0.003157604349	-10996.4140561499	
897.042305	94	6	0.2241493487	0.00315034509	97.7248266	2.2751734	92.86198443	7.138015568			0	0	-897.042305	0.00315034509	-11044.5614624928	
896.962305	94	6	0.2265749918	0.003143117443	97.71991317	2.280086829	92.84666725	7.153332751			0	0	-896.962305	0.003143117443	-11092.8131662711	
896.882305	94	6	0.2289874876	0.0031359212	97.71499986	2.285000142	92.83135252	7.168647482			0	0	-896.882305	0.0031359212	-11141.1702834815	
896.802305	94	6	0.2313869362	0.003128756159	97.71008666	2.289913339	92.81604024	7.183959757			0	0	-896.802305	0.003128756159	-11189.6331152731	
896.722305	94	6	0.2337734364	0.003121622116	97.70517358	2.294826422	92.80073043	7.199269573			0	0	-896.722305	0.003121622116	-11238.2013169812	
896.642305	94	6	0.2361470861	0.003114518872	97.70026061	2.299739394	92.78542307	7.214576925			0	0	-896.642305	0.003114518872	-11286.8760713391	
896.562305	94	6	0.2385079823	0.003107446228	97.69534775	2.304652254	92.77011819	7.229881809			0	0	-896.562305	0.003107446228	-11335.6554614007	
896.482305	94	6	0.2408562211	0.003100403986	97.69043499	2.309565005	92.75481578	7.245184221			0	0	-896.482305	0.003100403986	-11384.5399701321	
896.402305	94	6	0.2431918976	0.003093391951	97.68552235	2.314477649	92.73951584	7.260484155			0	0	-896.402305	0.003093391951	-11433.5300990717	
896.322305	94	6	0.245515106	0.003086409929	97.68060981	2.319390187	92.72421839	7.275781609			0	0	-896.322305	0.003086409929	-11482.6255939746	
896.242305	94	6	0.2478259396	0.003079457728	97.67569738	2.32430262	92.70892342	7.291076577			0	0	-896.242305	0.003079457728	-11531.8270451127	
896.162305	94	6	0.2501244907	0.003072535158	97.67078505	2.329214951	92.69363094	7.306369056			0	0	-896.162305	0.003072535158	-11581.1350922661	
896.082305	94	6	0.252410851	0.003065642031	97.66587282	2.33412718	92.67834096	7.321659041			0	0	-896.082305	0.003065642031	-11630.5478681006	
896.002305	94	6	0.2546851109	0.003058778158	97.66096069	2.339039309	92.66305347	7.336946528			0	0	-896.002305	0.003058778158	-11680.0660931818	
895.922305	94	6	0.2569473603	0.003051943355	97.65604866	2.34395134	92.64776849	7.352231513			0	0	-895.922305	0.003051943355	-11729.6904541355	
895.842305	94	6	0.2591976882	0.003045137437	97.65113673	2.348863275	92.63248601	7.367513992			0	0	-895.842305	0.003045137437	-11779.4200289236	
895.762305	94	6	0.2614361825	0.003038360222	97.64622489	2.353775114	92.61720604	7.382793961			0	0	-895.762305	0.003038360222	-11829.255597119	
895.682305	94	6	0.2636629305	0.003031611529	97.64131314	2.358686859	92.60192859	7.398071415			0	0	-895.682305	0.003031611529	-11879.196244399	
895.602305	94	6	0.2658780187	0.003024891178	97.63640149	2.363598513	92.58665365	7.41334635			0	0	-895.602305	0.003024891178	-11929.2428474393	
895.522305	94	6	0.2680815325	0.003018198992	97.63148992	2.368510076	92.57138124	7.428618763			0	0	-895.522305	0.003018198992	-11979.3963107263	
895.442305	94	6	0.2702735569	0.003011534795	97.62657845	2.37342155	92.55611135	7.443888649			0	0	-895.442305	0.003011534795	-12029.6558034513	
895.362305	94	6	0.2724541758	0.003004898412	97.62166706	2.378332937	92.540844	7.459156003			0	0	-895.362305	0.003004898412	-12080.0195745369	
895.282305	94	6	0.2746234723	0.002998289668	97.61675576	2.383244238	92.52557918	7.474420823			0	0	-895.282305	0.002998289668	-12130.4895666456	
895.202305	94	6	0.276781529	0.002991708393	97.61184455	2.388155455	92.5103169	7.489683104			0	0	-895.202305	0.002991708393	-12181.0658682919	
895.122305	94	6	0.2789284274	0.002985154415	97.60693341	2.393066589	92.49505716	7.504942842			0	0	-895.122305	0.002985154415	-12231.7477643999	
895.042305	94	6	0.2810642485	0.002978627566	97.60202236	2.397977642	92.47979997	7.520200032			0	0	-895.042305	0.002978627566	-12282.5363505794	
894.962305	94	6	0.2831890724	0.002972127678	97.59711139	2.402888615	92.46454533	7.535454672			0	0	-894.962305	0.002972127678	-12333.4299736285	
894.882305	94	6	0.2853029785	0.002965654584	97.59220049	2.40779951	92.44929324	7.550706756			0	0	-894.882305	0.002965654584	-12384.4298358679	
894.802305	94	6	0.2874060454	0.00295920812	97.58728967	2.412710328	92.43404372	7.565956281			0	0	-894.802305	0.00295920812	-12435.5362005047	
894.722305	94	6	0.2894983511	0.002952788122	97.58237893	2.417621072	92.41879676	7.581203243			0	0	-894.722305	0.002952788122	-12486.7484318584	
894.642305	94	6	0.2915799728	0.002946394428	97.57746826	2.422531742	92.40355236	7.596447637			0	0	-894.642305	0.002946394428	-12538.0658674466	
894.562305	94	6	0.293650987	0.002940026876	97.57255766	2.42744234	92.38831054	7.611689461			0	0	-894.562305	0.002940026876	-12589.4898797288	
894.482305	94	6	0.2957114695	0.002933685308	97.56764713	2.432352867	92.37307129	7.626928709			0	0	-894.482305	0.002933685308	-12641.0208407681	
894.402305	94	6	0.2977614953	0.002927369565	97.56273667	2.437263326	92.35783462	7.642165379			0	0	-894.402305	0.002927369565	-12692.6572130628	
894.322305	94	6	0.299801139	0.00292107949	97.55782628	2.442173718	92.34260053	7.657399466			0	0	-894.322305	0.00292107949	-12744.3994318408	
894.242305	94	6	0.3018304742	0.002914814927	97.55291596	2.447084044	92.32736903	7.672630965			0	0	-894.242305	0.002914814927	-12796.2490214037	
894.162305	94	6	0.303849574	0.002908575723	97.54800569	2.451994305	92.31214013	7.687859875			0	0	-894.162305	0.002908575723	-12848.2044280338	
894.082305	94	6	0.3058585107	0.002902361723	97.5430955	2.456904504	92.29691381	7.703086189			0	0	-894.082305	0.002902361723	-12900.2641573222	
894.002305	94	6	0.3078573562	0.002896172775	97.53818536	2.461814642	92.28169009	7.718309905			0	0	-894.002305	0.002896172775	-12952.4318924947	
893.922305	94	6	0.3098461816	0.00289000873	97.53327528	2.46672472	92.26646898	7.733531019			0	0	-893.922305	0.00289000873	-13004.7061349446	
893.842305	94	6	0.3118250572	0.002883869437	97.52836526	2.47163474	92.25125047	7.748749527			0	0	-893.842305	0.002883869437	-13057.0865224566	
893.762305	94	6	0.3137940528	0.002877754749	97.5234553	2.476544704	92.23603458	7.763965424			0	0	-893.762305	0.002877754749	-13109.5736854999	
893.682305	94	6	0.3157532378	0.002871664518	97.51854539	2.481454613	92.22082129	7.779178708			0	0	-893.682305	0.002871664518	-13162.166204417	
893.602305	94	6	0.3177026805	0.002865598598	97.51363553	2.486364468	92.20561063	7.794389375			0	0	-893.602305	0.002865598598	-13214.8658870469	
893.522305	94	6	0.319642449	0.002859556845	97.50872573	2.491274271	92.19040258	7.80959742			0	0	-893.522305	0.002859556845	-13267.6712978319	
893.442305	94	6	0.3215726107	0.002853539114	97.50381598	2.496184024	92.17519716	7.82480284			0	0	-893.442305	0.002853539114	-13320.5832688026	
893.362305	94	6	0.3234932321	0.002847545264	97.49890627	2.501093728	92.15999437	7.840005631			0	0	-893.362305	0.002847545264	-13373.602594697	
893.282305	94	6	0.3254043796	0.002841575153	97.49399661	2.506003385	92.14479421	7.855205789			0	0	-893.282305	0.002841575153	-13426.7279385671	
893.202305	94	6	0.3273061185	0.002835628641	97.489087	2.510912996	92.12959669	7.870403311			0	0	-893.202305	0.002835628641	-13479.9601805909	
893.122305	94	6	0.329198514	0.002829705589	97.48417744	2.515822563	92.11440181	7.885598192			0	0	-893.122305	0.002829705589	-13533.2979643345	
893.042305	94	6	0.3310816304	0.002823805858	97.47926791	2.520732087	92.09920957	7.90079043			0	0	-893.042305	0.002823805858	-13586.743421531	
892.962305	94	6	0.3329555315	0.002817929313	97.47435843	2.52564157	92.08401998	7.91598002			0	0	-892.962305	0.002817929313	-13640.2963587229	
892.882305	94	6	0.3348202805	0.002812075817	97.46944899	2.530551013	92.06883304	7.93116696			0	0	-892.882305	0.002812075817	-13693.9543483899	
892.802305	94	6	0.3366759403	0.002806245235	97.46453958	2.535460418	92.05364876	7.946351244			0	0	-892.802305	0.002806245235	-13747.7195982054	
892.722305	94	6	0.3385225728	0.002800437434	97.45963021	2.540369787	92.03846713	7.961532869			0	0	-892.722305	0.002800437434	-13801.5908104687	
892.642305	94	6	0.3403602398	0.00279465228	97.45472088	2.545279121	92.02328817	7.976711833			0	0	-892.642305	0.00279465228	-13855.569145279	
892.562305	94	6	0.3421890023	0.002788889643	97.44981158	2.550188421	92.00811187	7.99188813			0	0	-892.562305	0.002788889643	-13909.655728813	
892.482305	94	6	0.3440089208	0.002783149392	97.44490231	2.555097689	91.99293824	8.007061758			0	0	-892.482305	0.002783149392	-13963.8493847094	
892.402305	94	6	0.3458200554	0.002777431398	97.43999307	2.560006926	91.97776729	8.022232713			0	0	-892.402305	0.002777431398	-14018.1488655377	
892.322305	94	6	0.3476224655	0.002771735531	97.43508387	2.564916135	91.96259901	8.037400992			0	0	-892.322305	0.002771735531	-14072.5529662667	
892.242305	94	6	0.3494162101	0.002766061663	97.43017468	2.569825316	91.94743341	8.05256659			0	0	-892.242305	0.002766061663	-14127.0666952181	
892.162305	94	6	0.3512013476	0.00276040967	97.42526553	2.574734471	91.9322705	8.067729504			0	0	-892.162305	0.00276040967	-14181.6876011351	
892.082305	94	6	0.3529779359	0.002754779424	97.4203564	2.579643602	91.91711027	8.08288973			0	0	-892.082305	0.002754779424	-14236.4146120824	
892.002305	94	6	0.3547460327	0.002749170802	97.41544729	2.58455271	91.90195273	8.098047266			0	0	-892.002305	0.002749170802	-14291.2490415084	
891.922305	94	6	0.3565056946	0.002743583679	97.4105382	2.589461797	91.88679789	8.113202108			0	0	-891.922305	0.002743583679	-14346.1898129789	
891.842305	94	6	0.3582569784	0.002738017933	97.40562914	2.594370864	91.87164575	8.128354251			0	0	-891.842305	0.002738017933	-14401.2396586283	
891.762305	94	6	0.3599999398	0.002732473443	97.40072009	2.599279913	91.85649631	8.143503693			0	0	-891.762305	0.002732473443	-14456.3948768669	
891.682305	94	6	0.3617346344	0.002726950086	97.39581106	2.604188945	91.84134957	8.158650429			0	0	-891.682305	0.002726950086	-14511.6570399458	
891.602305	94	6	0.3634611173	0.002721447744	97.39090204	2.609097962	91.82620554	8.173794458			0	0	-891.602305	0.002721447744	-14567.027649786	
891.522305	94	6	0.3651794429	0.002715966297	97.38599304	2.614006965	91.81106423	8.188935774			0	0	-891.522305	0.002715966297	-14622.5043798568	
891.442305	94	6	0.3668896654	0.002710505627	97.38108404	2.618915955	91.79592563	8.204074375			0	0	-891.442305	0.002710505627	-14678.0888430287	
891.362305	94	6	0.3685918384	0.002705065617	97.37617506	2.623824936	91.78078974	8.219210257			0	0	-891.362305	0.002705065617	-14733.7800105496	
891.282305	94	6	0.370286015	0.00269964615	97.37126609	2.628733907	91.76565658	8.234343416			0	0	-891.282305	0.00269964615	-14789.5796200326	
891.202305	94	6	0.371972248	0.002694247112	97.36635713	2.63364287	91.75052615	8.24947385			0	0	-891.202305	0.002694247112	-14845.4866460611	
891.122305	94	6	0.3736505896	0.002688868387	97.36144817	2.638551827	91.73539845	8.264601555			0	0	-891.122305	0.002688868387	-14901.5001586048	
891.042305	94	6	0.3753210917	0.002683509862	97.35653922	2.64346078	91.72027347	8.279726527			0	0	-891.042305	0.002683509862	-14957.6219337907	
890.962305	94	6	0.3769838057	0.002678171424	97.35163027	2.64836973	91.70515124	8.294848763			0	0	-890.962305	0.002678171424	-15013.8510483404	
890.882305	94	6	0.3786387824	0.002672852961	97.34672132	2.653278678	91.69003174	8.30996826			0	0	-890.882305	0.002672852961	-15070.187981385	
890.802305	94	6	0.3802860726	0.002667554362	97.34181237	2.658187626	91.67491499	8.325085015			0	0	-890.802305	0.002667554362	-15126.6318075008	
890.722305	94	6	0.3819257262	0.002662275516	97.33690342	2.663096576	91.65980098	8.340199023			0	0	-890.722305	0.002662275516	-15183.1830681324	
890.642305	94	6	0.3835577929	0.002657016314	97.33199447	2.668005528	91.64468972	8.355310282			0	0	-890.642305	0.002657016314	-15239.8422993357	
890.562305	94	6	0.3851823221	0.002651776647	97.32708551	2.672914485	91.62958121	8.370418788			0	0	-890.562305	0.002651776647	-15296.6101183731	
890.482305	94	6	0.3867993626	0.002646556408	97.32217655	2.677823448	91.61447546	8.385524539			0	0	-890.482305	0.002646556408	-15353.4841697326	
890.402305	94	6	0.3884089628	0.002641355488	97.31726758	2.682732419	91.59937247	8.40062753			0	0	-890.402305	0.002641355488	-15410.4666227007	
890.322305	94	6	0.3900111709	0.002636173783	97.3123586	2.687641398	91.58427224	8.415727758			0	0	-890.322305	0.002636173783	-15467.5580712566	
890.242305	94	6	0.3916060344	0.002631011186	97.30744961	2.692550388	91.56917478	8.430825221			0	0	-890.242305	0.002631011186	-15524.7547737314	
890.162305	94	6	0.3931936006	0.002625867592	97.30254061	2.697459391	91.55408009	8.445919915			0	0	-890.162305	0.002625867592	-15582.0604295487	
890.082305	94	6	0.3947739164	0.002620742898	97.29763159	2.702368407	91.53898816	8.461011836			0	0	-890.082305	0.002620742898	-15639.474249565	
890.002305	94	6	0.3963470283	0.002615637	97.29272256	2.707277437	91.52389902	8.476100982			0	0	-890.002305	0.002615637	-15696.9970610229	
889.922305	94	6	0.3979129823	0.002610549797	97.28781352	2.712186485	91.50881265	8.491187349			0	0	-889.922305	0.002610549797	-15754.6265196138	
889.842305	94	6	0.3994718243	0.002605481185	97.28290445	2.717095551	91.49372907	8.506270934			0	0	-889.842305	0.002605481185	-15812.3635182399	
889.762305	94	6	0.4010235995	0.002600431065	97.27799536	2.722004636	91.47864827	8.521351733			0	0	-889.762305	0.002600431065	-15870.2103982653	
889.682305	94	6	0.4025683529	0.002595399336	97.27308626	2.726913742	91.46357026	8.536429745			0	0	-889.682305	0.002595399336	-15928.1633637042	
889.602305	94	6	0.4041061292	0.002590385898	97.26817713	2.731822871	91.44849504	8.551504965			0	0	-889.602305	0.002590385898	-15986.22650174	
889.522305	94	6	0.4056369726	0.002585390654	97.26326798	2.736732024	91.43342261	8.56657739			0	0	-889.522305	0.002585390654	-16044.3958900766	
889.442305	94	6	0.407160927	0.002580413503	97.2583588	2.741641203	91.41835298	8.581647017			0	0	-889.442305	0.002580413503	-16102.6742061132	
889.362305	94	6	0.4086780358	0.002575454351	97.25344959	2.746550409	91.40328616	8.596713843			0	0	-889.362305	0.002575454351	-16161.0623211047	
889.282305	94	6	0.4101883423	0.002570513099	97.24854036	2.751459643	91.38822213	8.611777865			0	0	-889.282305	0.002570513099	-16219.5564689635	
889.202305	94	6	0.4116918894	0.002565589652	97.24363109	2.756368908	91.37316092	8.62683908			0	0	-889.202305	0.002565589652	-16278.1592506606	
889.122305	94	6	0.4131887194	0.002560683914	97.2387218	2.761278204	91.35810252	8.641897485			0	0	-889.122305	0.002560683914	-16336.8701233479	
889.042305	94	6	0.4146788745	0.002555795791	97.23381247	2.766187534	91.34304692	8.656953076			0	0	-889.042305	0.002555795791	-16395.6918599836	
888.962305	94	6	0.4161623966	0.00255092519	97.2289031	2.771096898	91.32799415	8.672005851			0	0	-888.962305	0.00255092519	-16454.6205401916	
888.882305	94	6	0.417639327	0.002546072016	97.2239937	2.776006298	91.31294419	8.687055806			0	0	-888.882305	0.002546072016	-16513.6573727616	
888.802305	94	6	0.419109707	0.002541236178	97.21908426	2.780915736	91.29789706	8.702102938			0	0	-888.802305	0.002541236178	-16572.8034737587	
888.722305	94	6	0.4205735773	0.002536417583	97.21417479	2.785825213	91.28285275	8.717147245			0	0	-888.722305	0.002536417583	-16632.0566768235	
888.642305	94	6	0.4220309784	0.00253161614	97.20926527	2.790734731	91.26781128	8.732188723			0	0	-888.642305	0.00253161614	-16691.4181805965	
888.562305	94	6	0.4234819504	0.002526831758	97.20435571	2.795644291	91.25277263	8.74722737			0	0	-888.562305	0.002526831758	-16750.8910541518	
888.482305	94	6	0.4249265332	0.002522064349	97.19944611	2.800553895	91.23773682	8.762263182			0	0	-888.482305	0.002522064349	-16810.4712830018	
