T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.4779474	91	4	5	0.01448357606	0.00211230472	98.56854613	0.9529516192	0.4785022534	90.88852238	4.04489057	5.066587047							0	0	0	-886.4779474	0.00211230472	-21959.2256789997	
886.3979474	91	4	5	0.01655838303	0.002108667883	98.56680291	0.9538809835	0.479316102	90.87229722	4.051422258	5.076280522							0	0	0	-886.3979474	0.002108667883	-22035.2448618311	
886.3179474	91	4	5	0.01862525778	0.002105043582	98.56506148	0.9548086871	0.4801298358	90.85606945	4.057954518	5.085976032							0	0	0	-886.3179474	0.002105043582	-22111.3980302027	
886.2379474	91	4	5	0.02068424425	0.002101431753	98.56332181	0.9557347316	0.4809434549	90.83983907	4.064487352	5.095673576							0	0	0	-886.2379474	0.002101431753	-22187.6886450198	
886.1579474	91	4	5	0.02273538602	0.002097832333	98.56158392	0.9566591183	0.481756959	90.82360609	4.071020763	5.105373151							0	0	0	-886.1579474	0.002097832333	-22264.1140467791	
886.0779474	91	4	5	0.02477872639	0.002094245258	98.5598478	0.9575818489	0.4825703484	90.80737049	4.077554754	5.115074755							0	0	0	-886.0779474	0.002094245258	-22340.671610009	
885.9979474	91	4	5	0.02681430831	0.002090670465	98.55811345	0.9585029248	0.4833836229	90.79113229	4.084089327	5.124778385							0	0	0	-885.9979474	0.002090670465	-22417.3648979361	
885.9179474	91	4	5	0.02884217446	0.002087107892	98.55638087	0.9594223476	0.4841967825	90.77489147	4.090624487	5.13448404							0	0	0	-885.9179474	0.002087107892	-22494.1944107675	
885.8379474	91	4	5	0.0308623672	0.002083557477	98.55465005	0.9603401187	0.4850098273	90.75864805	4.097160234	5.144191716							0	0	0	-885.8379474	0.002083557477	-22571.1607278889	
885.7579474	91	4	5	0.03287492857	0.002080019159	98.552921	0.9612562395	0.4858227572	90.74240201	4.103696573	5.153901413							0	0	0	-885.7579474	0.002080019159	-22648.2644224685	
885.6779474	91	4	5	0.03487990033	0.002076492877	98.55119372	0.9621707117	0.4866355722	90.72615337	4.110233505	5.163613127							0	0	0	-885.6779474	0.002076492877	-22725.4996491938	
885.5979474	91	4	5	0.03687732394	0.002072978569	98.54946819	0.9630835367	0.4874482724	90.70990211	4.116771034	5.173326856							0	0	0	-885.5979474	0.002072978569	-22802.8702843819	
885.5179474	91	4	5	0.03886724054	0.002069476176	98.54774443	0.963994716	0.4882608576	90.69364824	4.123309163	5.183042598							0	0	0	-885.5179474	0.002069476176	-22880.3768609047	
885.4379474	91	4	5	0.04084969102	0.002065985637	98.54602242	0.964904251	0.489073328	90.67739175	4.129847893	5.192760352							0	0	0	-885.4379474	0.002065985637	-22958.0168549923	
885.3579474	91	4	5	0.04282471593	0.002062506893	98.54430217	0.9658121433	0.4898856835	90.66113266	4.136387229	5.202480114							0	0	0	-885.3579474	0.002062506893	-23035.7975327885	
885.2779474	91	4	5	0.04479235557	0.002059039886	98.54258368	0.9667183942	0.4906979241	90.64487095	4.142927172	5.212201882							0	0	0	-885.2779474	0.002059039886	-23113.7096170673	
885.1979474	91	4	5	0.04675264994	0.002055584555	98.54086694	0.9676230054	0.4915100499	90.62860662	4.149467725	5.221925655							0	0	0	-885.1979474	0.002055584555	-23191.7573180462	
885.1179474	91	4	5	0.04870563876	0.002052140844	98.53915196	0.9685259781	0.4923220607	90.61233968	4.156008892	5.231651429							0	0	0	-885.1179474	0.002052140844	-23269.9446171263	
885.0379474	91	4	5	0.05065136146	0.002048708694	98.53743873	0.9694273141	0.4931339566	90.59607012	4.162550674	5.241379204							0	0	0	-885.0379474	0.002048708694	-23348.2622715218	
884.9579474	91	4	5	0.05258985721	0.002045288047	98.53572725	0.9703270146	0.4939457377	90.57979795	4.169093074	5.251108977							0	0	0	-884.9579474	0.002045288047	-23426.717890243	
884.8779474	91	4	5	0.05452116488	0.002041878847	98.53401752	0.9712250811	0.4947574039	90.56352316	4.175636096	5.260840745							0	0	0	-884.8779474	0.002041878847	-23505.3123110264	
884.7979474	91	4	5	0.0564453231	0.002038481037	98.53230953	0.9721215151	0.4955689552	90.54724575	4.182179741	5.270574506							0	0	0	-884.7979474	0.002038481037	-23584.0360555655	
884.7179474	91	4	5	0.05836237019	0.002035094559	98.53060329	0.9730163181	0.4963803916	90.53096573	4.188724013	5.28031026							0	0	0	-884.7179474	0.002035094559	-23662.897026229	
884.6379474	91	4	5	0.06027234423	0.002031719359	98.5288988	0.9739094915	0.4971917131	90.51468308	4.195268913	5.290048002							0	0	0	-884.6379474	0.002031719359	-23741.8995781153	
884.5579474	91	4	5	0.06217528303	0.002028355381	98.52719604	0.9748010368	0.4980029197	90.49839782	4.201814446	5.299787731							0	0	0	-884.5579474	0.002028355381	-23821.0306363251	
884.4779474	91	4	5	0.06407122412	0.002025002568	98.52549503	0.9756909554	0.4988140115	90.48210994	4.208360613	5.309529446							0	0	0	-884.4779474	0.002025002568	-23900.2983118192	
884.3979474	91	4	5	0.06596020478	0.002021660867	98.52379576	0.9765792487	0.4996249884	90.46581944	4.214907417	5.319273143							0	0	0	-884.3979474	0.002021660867	-23979.7070980259	
884.3179474	91	4	5	0.06784226205	0.002018330223	98.52209823	0.9774659182	0.5004358505	90.44952632	4.22145486	5.329018822							0	0	0	-884.3179474	0.002018330223	-24059.2473493374	
884.2379474	91	4	5	0.06971743267	0.002015010581	98.52040244	0.9783509654	0.5012465977	90.43323058	4.228002946	5.338766479							0	0	0	-884.2379474	0.002015010581	-24138.9200841478	
884.1579474	91	4	5	0.07158575315	0.002011701887	98.51870838	0.9792343916	0.5020572301	90.41693221	4.234551676	5.348516113							0	0	0	-884.1579474	0.002011701887	-24218.7337015571	
884.0779474	91	4	5	0.07344725976	0.002008404089	98.51701605	0.9801161984	0.5028677476	90.40063122	4.241101054	5.358267721							0	0	0	-884.0779474	0.002008404089	-24298.6819376516	
883.9979474	91	4	5	0.07530198849	0.002005117132	98.51532546	0.9809963871	0.5036781503	90.38432762	4.247651082	5.368021303							0	0	0	-883.9979474	0.002005117132	-24378.7661049457	
883.9179474	91	4	5	0.0771499751	0.002001840965	98.5136366	0.9818749591	0.5044884382	90.36802138	4.254201762	5.377776854							0	0	0	-883.9179474	0.002001840965	-24458.9872265209	
883.8379474	91	4	5	0.0789912551	0.001998575534	98.51194947	0.982751916	0.5052986113	90.35171253	4.260753097	5.387534375							0	0	0	-883.8379474	0.001998575534	-24539.342930785	
883.7579474	91	4	5	0.08082586375	0.001995320788	98.51026407	0.9836272591	0.5061086696	90.33540105	4.26730509	5.397293862							0	0	0	-883.7579474	0.001995320788	-24619.8343185178	
883.6779474	91	4	5	0.08265383609	0.001992076674	98.5085804	0.9845009898	0.506918613	90.31908694	4.273857744	5.407055313							0	0	0	-883.6779474	0.001992076674	-24700.4627898765	
883.5979474	91	4	5	0.08447520688	0.001988843142	98.50689845	0.9853731096	0.5077284417	90.30277021	4.28041106	5.416818727							0	0	0	-883.5979474	0.001988843142	-24781.2256874164	
883.5179474	91	4	5	0.08629001068	0.001985620139	98.50521822	0.9862436199	0.5085381557	90.28645086	4.286965041	5.426584102							0	0	0	-883.5179474	0.001985620139	-24862.1244953387	
883.4379474	91	4	5	0.0880982818	0.001982407616	98.50353972	0.9871125221	0.5093477549	90.27012887	4.29351969	5.436351435							0	0	0	-883.4379474	0.001982407616	-24943.1604018856	
883.3579474	91	4	5	0.0899000543	0.001979205521	98.50186294	0.9879798176	0.5101572393	90.25380427	4.30007501	5.446120724							0	0	0	-883.3579474	0.001979205521	-25024.3310637716	
883.2779474	91	4	5	0.09169536203	0.001976013805	98.50018788	0.9888455078	0.5109666091	90.23747703	4.306631002	5.455891969							0	0	0	-883.2779474	0.001976013805	-25105.641718691	
883.1979474	91	4	5	0.09348423861	0.001972832418	98.49851454	0.9897095941	0.5117758641	90.22114716	4.31318767	5.465665165							0	0	0	-883.1979474	0.001972832418	-25187.0859947052	
883.1179474	91	4	5	0.09526671741	0.00196966131	98.49684292	0.990572078	0.5125850044	90.20481467	4.319745016	5.475440313							0	0	0	-883.1179474	0.00196966131	-25268.6653542054	
883.0379474	91	4	5	0.09704283159	0.001966500432	98.49517301	0.9914329608	0.51339403	90.18847955	4.326303041	5.485217409							0	0	0	-883.0379474	0.001966500432	-25350.3772234969	
882.9579474	91	4	5	0.09881261409	0.001963349734	98.49350482	0.992292244	0.514202941	90.1721418	4.33286175	5.494996452							0	0	0	-882.9579474	0.001963349734	-25432.231292292	
882.8779474	91	4	5	0.1005760976	0.00196020917	98.49183833	0.9931499289	0.5150117373	90.15580142	4.339421144	5.50477744							0	0	0	-882.8779474	0.00196020917	-25514.2208797224	
882.7979474	91	4	5	0.1023333147	0.001957078689	98.49017356	0.9940060169	0.515820419	90.1394584	4.345981226	5.514560371							0	0	0	-882.7979474	0.001957078689	-25596.3437461301	
882.7179474	91	4	5	0.1040842975	0.001953958245	98.4885105	0.9948605095	0.5166289861	90.12311276	4.352541998	5.524345243							0	0	0	-882.7179474	0.001953958245	-25678.6053788558	
882.6379474	91	4	5	0.1058290781	0.001950847789	98.48684915	0.9957134079	0.5174374386	90.10676448	4.359103462	5.534132054							0	0	0	-882.6379474	0.001950847789	-25761.0035043767	
882.5579474	91	4	5	0.1075676885	0.001947747275	98.48518951	0.9965647137	0.5182457765	90.09041358	4.365665622	5.543920802							0	0	0	-882.5579474	0.001947747275	-25843.5354880493	
882.4779474	91	4	5	0.1093001601	0.001944656654	98.48353157	0.9974144282	0.5190539998	90.07406004	4.372228479	5.553711486							0	0	0	-882.4779474	0.001944656654	-25926.2031974452	
882.3979474	91	4	5	0.1110265245	0.001941575881	98.48187534	0.9982625527	0.5198621086	90.05770386	4.378792036	5.563504103							0	0	0	-882.3979474	0.001941575881	-26009.0081895817	
882.3179474	91	4	5	0.1127468128	0.001938504908	98.48022081	0.9991090887	0.5206701029	90.04134505	4.385356295	5.573298652							0	0	0	-882.3179474	0.001938504908	-26091.952460663	
882.2379474	91	4	5	0.114461056	0.001935443691	98.47856798	0.9999540375	0.5214779826	90.02498361	4.391921259	5.58309513							0	0	0	-882.2379474	0.001935443691	-26175.0333852483	
882.1579474	91	4	5	0.1161692849	0.001932392182	98.47691685	1.000797401	0.5222857479	90.00861953	4.39848693	5.592893537							0	0	0	-882.1579474	0.001932392182	-26258.2443911581	
882.0779474	91	4	5	0.11787153	0.001929350336	98.47526742	1.001639179	0.5230933988	89.99225282	4.405053311	5.602693869							0	0	0	-882.0779474	0.001929350336	-26341.5958290409	
881.9979474	91	4	5	0.1195678219	0.001926318108	98.47361969	1.002479375	0.5239009352	89.97588347	4.411620403	5.612496125							0	0	0	-881.9979474	0.001926318108	-26425.0809317812	
881.9179474	91	4	5	0.1212581905	0.001923295452	98.47197365	1.003317989	0.5247083572	89.95951149	4.41818821	5.622300304							0	0	0	-881.9179474	0.001923295452	-26508.7060929524	
881.8379474	91	4	5	0.122942666	0.001920282325	98.47032931	1.004155022	0.5255156648	89.94313686	4.424756733	5.632106404							0	0	0	-881.8379474	0.001920282325	-26592.4687686531	
881.7579474	91	4	5	0.1246212781	0.001917278681	98.46868666	1.004990477	0.5263228581	89.9267596	4.431325976	5.641914422							0	0	0	-881.7579474	0.001917278681	-26676.3667054159	
881.6779474	91	4	5	0.1262940564	0.001914284477	98.46704571	1.005824354	0.527129937	89.9103797	4.43789594	5.651724357							0	0	0	-881.6779474	0.001914284477	-26760.3972725449	
881.5979474	91	4	5	0.1279610303	0.001911299667	98.46540644	1.006656655	0.5279369015	89.89399717	4.444466627	5.661536207							0	0	0	-881.5979474	0.001911299667	-26844.5671966337	
881.5179474	91	4	5	0.1296222289	0.00190832421	98.46376887	1.007487381	0.5287437518	89.87761199	4.451038041	5.67134997							0	0	0	-881.5179474	0.00190832421	-26928.8783768284	
881.4379474	91	4	5	0.1312776813	0.001905358061	98.46213298	1.008316534	0.5295504879	89.86122417	4.457610182	5.681165645							0	0	0	-881.4379474	0.001905358061	-27013.3149355654	
881.3579474	91	4	5	0.1329274163	0.001902401176	98.46049878	1.009144114	0.5303571097	89.84483372	4.464183055	5.69098323							0	0	0	-881.3579474	0.001902401176	-27097.8972706894	
881.2779474	91	4	5	0.1345714625	0.001899453515	98.45886626	1.009970124	0.5311636172	89.82844062	4.470756661	5.700802723							0	0	0	-881.2779474	0.001899453515	-27182.6136109348	
881.1979474	91	4	5	0.1362098483	0.001896515032	98.45723542	1.010794564	0.5319700106	89.81204488	4.477331001	5.710624121							0	0	0	-881.1979474	0.001896515032	-27267.4665146012	
881.1179474	91	4	5	0.1378426021	0.001893585688	98.45560627	1.011617437	0.5327762899	89.7956465	4.48390608	5.720447425							0	0	0	-881.1179474	0.001893585688	-27352.4578644989	
881.0379474	91	4	5	0.1394697518	0.001890665438	98.4539788	1.012438742	0.533582455	89.77924547	4.490481898	5.730272631							0	0	0	-881.0379474	0.001890665438	-27437.5809018595	
880.9579474	91	4	5	0.1410913253	0.001887754242	98.45235301	1.013258482	0.534388506	89.7628418	4.497058459	5.740099738							0	0	0	-880.9579474	0.001887754242	-27522.8423607692	
880.8779474	91	4	5	0.1427073504	0.001884852057	98.4507289	1.014076658	0.5351944429	89.74643549	4.503635764	5.749928744							0	0	0	-880.8779474	0.001884852057	-27608.2448423459	
880.7979474	91	4	5	0.1443178546	0.001881958844	98.44910646	1.014893272	0.5360002658	89.73002654	4.510213816	5.759759647							0	0	0	-880.7979474	0.001881958844	-27693.7809674902	
880.7179474	91	4	5	0.1459228652	0.001879074559	98.4474857	1.015708324	0.5368059747	89.71361494	4.516792617	5.769592447							0	0	0	-880.7179474	0.001879074559	-27779.4534342133	
880.6379474	91	4	5	0.1475224094	0.001876199164	98.44586661	1.016521816	0.5376115696	89.69720069	4.523372169	5.77942714							0	0	0	-880.6379474	0.001876199164	-27865.2643661828	
880.5579474	91	4	5	0.1491165142	0.001873332616	98.4442492	1.017333749	0.5384170505	89.6807838	4.529952474	5.789263726							0	0	0	-880.5579474	0.001873332616	-27951.2117075874	
880.4779474	91	4	5	0.1507052064	0.001870474877	98.44263346	1.018144125	0.5392224175	89.66436426	4.536533536	5.799102203							0	0	0	-880.4779474	0.001870474877	-28037.2977067678	
880.3979474	91	4	5	0.1522885126	0.001867625905	98.44101938	1.018952945	0.5400276706	89.64794208	4.543115355	5.808942568							0	0	0	-880.3979474	0.001867625905	-28123.51031205	
880.3179474	91	4	5	0.1538664593	0.00186478566	98.43940698	1.01976021	0.5408328099	89.63151724	4.549697935	5.818784821							0	0	0	-880.3179474	0.00186478566	-28209.871855166	
880.2379474	91	4	5	0.1554390729	0.001861954105	98.43779624	1.020565922	0.5416378353	89.61508976	4.556281277	5.828628959							0	0	0	-880.2379474	0.001861954105	-28296.3699311637	
880.1579474	91	4	5	0.1570063794	0.001859131198	98.43618717	1.021370082	0.542442747	89.59865964	4.562865384	5.838474981							0	0	0	-880.1579474	0.001859131198	-28382.9974043952	
880.0779474	91	4	5	0.1585684049	0.001856316901	98.43457976	1.022172691	0.5432475449	89.58222686	4.569450257	5.848322886							0	0	0	-880.0779474	0.001856316901	-28469.7668109967	
879.9979474	91	4	5	0.160125175	0.001853511175	98.43297402	1.022973751	0.544052229	89.56579143	4.5760359	5.858172671							0	0	0	-879.9979474	0.001853511175	-28556.6708134359	
879.9179474	91	4	5	0.1616767156	0.001850713981	98.43136994	1.023773263	0.5448567995	89.54935335	4.582622314	5.868024335							0	0	0	-879.9179474	0.001850713981	-28643.7121666108	
879.8379474	91	4	5	0.163223052	0.001847925281	98.42976752	1.024571228	0.5456612563	89.53291262	4.589209502	5.877877876							0	0	0	-879.8379474	0.001847925281	-28730.8936477277	
879.7579474	91	4	5	0.1647642095	0.001845145037	98.42816675	1.025367647	0.5464655995	89.51646924	4.595797465	5.887733293							0	0	0	-879.7579474	0.001845145037	-28818.2077380006	
879.6779474	91	4	5	0.1663002134	0.00184237321	98.42656765	1.026162522	0.5472698291	89.50002321	4.602386206	5.897590584							0	0	0	-879.6779474	0.00184237321	-28905.6625768848	
879.5979474	91	4	5	0.1678310885	0.001839609764	98.4249702	1.026955855	0.5480739451	89.48357452	4.608975727	5.907449748							0	0	0	-879.5979474	0.001839609764	-28993.2504081505	
879.5179474	91	4	5	0.1693568598	0.001836854659	98.42337441	1.027747646	0.5488779477	89.46712319	4.61556603	5.917310782							0	0	0	-879.5179474	0.001836854659	-29080.9797046956	
879.4379474	91	4	5	0.1708775519	0.001834107861	98.42178027	1.028537897	0.5496818367	89.4506692	4.622157118	5.927173686							0	0	0	-879.4379474	0.001834107861	-29168.8478201641	
879.3579474	91	4	5	0.1723931893	0.00183136933	98.42018778	1.029326609	0.5504856123	89.43421255	4.628748992	5.937038457							0	0	0	-879.3579474	0.00183136933	-29256.8420713146	
879.2779474	91	4	5	0.1739037963	0.00182863903	98.41859694	1.030113783	0.5512892745	89.41775325	4.635341655	5.946905094							0	0	0	-879.2779474	0.00182863903	-29344.9867374836	
879.1979474	91	4	5	0.1754093973	0.001825916926	98.41700776	1.030899421	0.5520928234	89.4012913	4.641935109	5.956773596							0	0	0	-879.1979474	0.001825916926	-29433.2633225793	
879.1179474	91	4	5	0.1769100163	0.001823202979	98.41542022	1.031683525	0.5528962589	89.38482668	4.648529355	5.96664396							0	0	0	-879.1179474	0.001823202979	-29521.6751451319	
879.0379474	91	4	5	0.1784056771	0.001820497155	98.41383432	1.032466094	0.5536995811	89.36835942	4.655124396	5.976516186							0	0	0	-879.0379474	0.001820497155	-29610.2250296339	
878.9579474	91	4	5	0.1798964035	0.001817799416	98.41225008	1.033247131	0.5545027901	89.35188949	4.661720235	5.986390271							0	0	0	-878.9579474	0.001817799416	-29698.9109348052	
878.8779474	91	4	5	0.1813822192	0.001815109728	98.41066748	1.034026637	0.5553058858	89.33541691	4.668316873	5.996266215							0	0	0	-878.8779474	0.001815109728	-29787.7414136315	
878.7979474	91	4	5	0.1828631476	0.001812428055	98.40908652	1.034804613	0.5561088684	89.31894167	4.674914312	6.006144015							0	0	0	-878.7979474	0.001812428055	-29876.7031923669	
878.7179474	91	4	5	0.184339212	0.001809754361	98.4075072	1.035581061	0.5569117379	89.30246377	4.681512555	6.01602367							0	0	0	-878.7179474	0.001809754361	-29965.7994976153	
878.6379474	91	4	5	0.1858104355	0.001807088611	98.40592952	1.036355982	0.5577144943	89.28598322	4.688111604	6.025905179							0	0	0	-878.6379474	0.001807088611	-30055.0392632715	
878.5579474	91	4	5	0.1872768413	0.001804430771	98.40435349	1.037129376	0.5585171376	89.2695	4.69471146	6.035788539							0	0	0	-878.5579474	0.001804430771	-30144.414514295	
878.4779474	91	4	5	0.1887384522	0.001801780805	98.40277909	1.037901246	0.5593196679	89.25301412	4.701312125	6.04567375							0	0	0	-878.4779474	0.001801780805	-30233.9230514224	
878.3979474	91	4	5	0.1901952909	0.001799138679	98.40120632	1.038671593	0.5601220852	89.23652559	4.707913603	6.05556081							0	0	0	-878.3979474	0.001799138679	-30323.573929483	
878.3179474	91	4	5	0.1916473801	0.001796504359	98.39963519	1.039440417	0.5609243896	89.22003439	4.714515894	6.065449718							0	0	0	-878.3179474	0.001796504359	-30413.3649420396	
878.2379474	91	4	5	0.1930947421	0.001793877811	98.3980657	1.040207721	0.5617265812	89.20354053	4.721119002	6.075340471							0	0	0	-878.2379474	0.001793877811	-30503.2879958571	
878.1579474	91	4	5	0.1945373994	0.001791259	98.39649783	1.040973505	0.5625286599	89.187044	4.727722927	6.085233068							0	0	0	-878.1579474	0.001791259	-30593.3466594506	
878.0779474	91	4	5	0.195975374	0.001788647893	98.3949316	1.041737771	0.5633306257	89.17054482	4.734327673	6.095127509							0	0	0	-878.0779474	0.001788647893	-30683.5503138273	
877.9979474	91	4	5	0.1974086881	0.001786044457	98.393367	1.042500521	0.5641324789	89.15404297	4.74093324	6.10502379							0	0	0	-877.9979474	0.001786044457	-30773.8908563859	
877.9179474	91	4	5	0.1988373636	0.001783448658	98.39180403	1.043261754	0.5649342193	89.13753846	4.747539632	6.114921912							0	0	0	-877.9179474	0.001783448658	-30864.360077939	
877.8379474	91	4	5	0.2002614222	0.001780860462	98.39024268	1.044021473	0.5657358471	89.12103128	4.75414685	6.124821872							0	0	0	-877.8379474	0.001780860462	-30954.9675938705	
877.7579474	91	4	5	0.2016808856	0.001778279837	98.38868296	1.044779679	0.5665373622	89.10452143	4.760754896	6.134723669							0	0	0	-877.7579474	0.001778279837	-31045.7231225788	
877.6779474	91	4	5	0.2030957752	0.001775706751	98.38712486	1.045536373	0.5673387648	89.08800893	4.767363773	6.144627301							0	0	0	-877.6779474	0.001775706751	-31136.6123892845	
877.5979474	91	4	5	0.2045061125	0.00177314117	98.38556839	1.046291556	0.5681400548	89.07149375	4.773973481	6.154532768							0	0	0	-877.5979474	0.00177314117	-31227.6332015237	
877.5179474	91	4	5	0.2059119188	0.001770583062	98.38401354	1.047045231	0.5689412324	89.05497591	4.780584024	6.164440067							0	0	0	-877.5179474	0.001770583062	-31318.7953784537	
877.4379474	91	4	5	0.207313215	0.001768032395	98.38246031	1.047797397	0.5697422975	89.0384554	4.787195403	6.174349197							0	0	0	-877.4379474	0.001768032395	-31410.1029277615	
877.3579474	91	4	5	0.2087100223	0.001765489138	98.38090869	1.048548056	0.5705432502	89.02193222	4.793807621	6.184260157							0	0	0	-877.3579474	0.001765489138	-31501.541178525	
877.2779474	91	4	5	0.2101023615	0.001762953257	98.3793587	1.04929721	0.5713440905	89.00540638	4.800420678	6.194172945							0	0	0	-877.2779474	0.001762953257	-31593.1079715092	
877.1979474	91	4	5	0.2114902533	0.001760424721	98.37781032	1.050044859	0.5721448186	88.98887786	4.807034578	6.204087559							0	0	0	-877.1979474	0.001760424721	-31684.8259210264	
877.1179474	91	4	5	0.2128737183	0.0017579035	98.37626356	1.050791006	0.5729454344	88.97234668	4.813649322	6.214003999							0	0	0	-877.1179474	0.0017579035	-31776.6802460015	
877.0379474	91	4	5	0.2142527771	0.001755389561	98.37471841	1.051535651	0.573745938	88.95581282	4.820264913	6.223922264							0	0	0	-877.0379474	0.001755389561	-31868.6688976579	
876.9579474	91	4	5	0.2156274499	0.001752882874	98.37317488	1.052278795	0.5745463295	88.9392763	4.826881351	6.23384235							0	0	0	-876.9579474	0.001752882874	-31960.7957736449	
876.8779474	91	4	5	0.216997757	0.001750383407	98.37163295	1.05302044	0.5753466088	88.9227371	4.83349864	6.243764258							0	0	0	-876.8779474	0.001750383407	-32053.0587910919	
876.7979474	91	4	5	0.2183637185	0.00174789113	98.37009264	1.053760587	0.5761467761	88.90619523	4.840116781	6.253687985							0	0	0	-876.7979474	0.00174789113	-32145.4620318501	
876.7179474	91	4	5	0.2197253545	0.001745406012	98.36855393	1.054499237	0.5769468313	88.88965069	4.846735775	6.263613531							0	0	0	-876.7179474	0.001745406012	-32238.0033794236	
876.6379474	91	4	5	0.2210826848	0.001742928023	98.36701683	1.055236392	0.5777467746	88.87310348	4.853355626	6.273540894							0	0	0	-876.6379474	0.001742928023	-32330.6871037333	
876.5579474	91	4	5	0.2224357291	0.001740457133	98.36548134	1.055972053	0.578546606	88.85655359	4.859976335	6.283470072							0	0	0	-876.5579474	0.001740457133	-32423.5044473335	
876.4779474	91	4	5	0.2237845072	0.001737993311	98.36394745	1.05670622	0.5793463255	88.84000103	4.866597903	6.293401065							0	0	0	-876.4779474	0.001737993311	-32516.4531877869	
876.3979474	91	4	5	0.2251290384	0.001735536527	98.36241517	1.057438896	0.5801459332	88.8234458	4.873220334	6.30333387							0	0	0	-876.3979474	0.001735536527	-32609.5442842086	
876.3179474	91	4	5	0.2264693422	0.001733086752	98.36088449	1.058170081	0.5809454292	88.80688789	4.879843628	6.313268487							0	0	0	-876.3179474	0.001733086752	-32702.7755188209	
876.2379474	91	4	5	0.227805438	0.001730643956	98.35935541	1.058899777	0.5817448134	88.7903273	4.886467788	6.323204913							0	0	0	-876.2379474	0.001730643956	-32796.1447909774	
876.1579474	91	4	5	0.2291373448	0.00172820811	98.35782793	1.059627985	0.5825440859	88.77376404	4.893092815	6.333143149							0	0	0	-876.1579474	0.00172820811	-32889.6566117801	
876.0779474	91	4	5	0.2304650818	0.001725779185	98.35630205	1.060354707	0.5833432469	88.7571981	4.899718712	6.343083192							0	0	0	-876.0779474	0.001725779185	-32983.3020117517	
875.9979474	91	4	5	0.2317886678	0.001723357151	98.35477776	1.061079942	0.5841422963	88.74062948	4.90634548	6.353025041							0	0	0	-875.9979474	0.001723357151	-33077.0856629397	
875.9179474	91	4	5	0.2331081217	0.00172094198	98.35325507	1.061803694	0.5849412342	88.72405818	4.912973121	6.362968694							0	0	0	-875.9179474	0.00172094198	-33171.0052093551	
875.8379474	91	4	5	0.2344234623	0.001718533642	98.35173398	1.062525962	0.5857400606	88.70748421	4.919601638	6.372914151							0	0	0	-875.8379474	0.001718533642	-33265.058570409	
