T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.1823063	97	2	1	0.1322269339	0.006147263781	99.22278747	0.6648218251	0.1123907042	96.65559534	2.208040861	1.136363803							0	0	0	-916.1823063	0.006147263781	-2772.12400093277	
916.1023063	97	2	1	0.1375295741	0.006118538839	99.2196414	0.6674011859	0.1129574101	96.63981053	2.21752536	1.142664107							0	0	0	-916.1023063	0.006118538839	-2798.13125623181	
916.0223063	97	2	1	0.1427752708	0.006090080279	99.21649844	0.6699774547	0.1135241055	96.62402214	2.227007804	1.14897006							0	0	0	-916.0223063	0.006090080279	-2824.26181211953	
915.9423063	97	2	1	0.1479648958	0.006061884431	99.21335857	0.6725506389	0.1140907884	96.60823014	2.236488216	1.155281642							0	0	0	-915.9423063	0.006061884431	-2850.51576884305	
915.8623063	97	2	1	0.1530993034	0.006033947694	99.2102218	0.6751207458	0.1146574568	96.59243454	2.245966622	1.161598835							0	0	0	-915.8623063	0.006033947694	-2876.89323178861	
915.7823063	97	2	1	0.1581793311	0.006006266532	99.20708811	0.6776877828	0.1152241086	96.57663534	2.255443045	1.16792162							0	0	0	-915.7823063	0.006006266532	-2903.39415601618	
915.7023063	97	2	1	0.1632058002	0.005978837472	99.2039575	0.6802517571	0.1157907419	96.56083251	2.264917507	1.174249979							0	0	0	-915.7023063	0.005978837472	-2930.01848769734	
915.6223063	97	2	1	0.1681795156	0.005951657103	99.20082997	0.682812676	0.1163573546	96.54502607	2.274390034	1.180583894							0	0	0	-915.6223063	0.005951657103	-2956.76632419493	
915.5423063	97	2	1	0.1731012666	0.005924722077	99.19770551	0.6853705464	0.116923945	96.52921601	2.283860648	1.186923347							0	0	0	-915.5423063	0.005924722077	-2983.637806617	
915.4623063	97	2	1	0.1779718274	0.005898029106	99.19458411	0.6879253756	0.117490511	96.51340231	2.293329371	1.193268319							0	0	0	-915.4623063	0.005898029106	-3010.63278155151	
915.3823063	97	2	1	0.1827919572	0.005871574957	99.19146578	0.6904771704	0.1180570507	96.49758498	2.302796227	1.199618794							0	0	0	-915.3823063	0.005871574957	-3037.75130235986	
915.3023063	97	2	1	0.1875624005	0.005845356458	99.1883505	0.6930259379	0.1186235623	96.48176401	2.312261239	1.205974753							0	0	0	-915.3023063	0.005845356458	-3064.99350170095	
915.2223063	97	2	1	0.1922838877	0.005819370491	99.18523827	0.6955716849	0.1191900439	96.46593939	2.321724428	1.212336179							0	0	0	-915.2223063	0.005819370491	-3092.35931823832	
915.1423063	97	2	1	0.1969571352	0.005793613993	99.18212909	0.6981144182	0.1197564937	96.45011113	2.331185817	1.218703054							0	0	0	-915.1423063	0.005793613993	-3119.84876709652	
915.0623063	97	2	1	0.2015828458	0.005768083954	99.17902295	0.7006541446	0.1203229097	96.43427921	2.340645428	1.225075363							0	0	0	-915.0623063	0.005768083954	-3147.46188672784	
914.9823063	97	2	1	0.2061617093	0.005742777417	99.17591984	0.7031908709	0.1208892903	96.41844363	2.350103284	1.231453087							0	0	0	-914.9823063	0.005742777417	-3175.19873268301	
914.9023063	97	2	1	0.2106944023	0.005717691476	99.17281976	0.7057246036	0.1214556336	96.40260439	2.359559405	1.23783621							0	0	0	-914.9023063	0.005717691476	-3203.05937978547	
914.8223063	97	2	1	0.2151815887	0.005692823276	99.16972271	0.7082553494	0.1220219378	96.38676147	2.369013813	1.244224716							0	0	0	-914.8223063	0.005692823276	-3231.04378262998	
914.7423063	97	2	1	0.2196239202	0.005668170009	99.16662868	0.7107831149	0.1225882012	96.37091488	2.37846653	1.250618588							0	0	0	-914.7423063	0.005668170009	-3259.15190552293	
914.6623063	97	2	1	0.2240220364	0.005643728916	99.16353767	0.7133079065	0.123154422	96.35506461	2.387917577	1.257017809							0	0	0	-914.6623063	0.005643728916	-3287.38384326359	
914.5823063	97	2	1	0.228376565	0.005619497285	99.16044967	0.7158297307	0.1237205985	96.33921066	2.397366975	1.263422363							0	0	0	-914.5823063	0.005619497285	-3315.73962893365	
914.5023063	97	2	1	0.2326881222	0.00559547245	99.15736468	0.7183485938	0.1242867289	96.32335302	2.406814745	1.269832235							0	0	0	-914.5023063	0.00559547245	-3344.21929340867	
914.4223063	97	2	1	0.236957313	0.00557165179	99.15428269	0.7208645022	0.1248528117	96.30749168	2.416260907	1.276247409							0	0	0	-914.4223063	0.00557165179	-3372.82286162517	
914.3423063	97	2	1	0.2411847312	0.005548032728	99.15120369	0.7233774622	0.125418845	96.29162665	2.425705482	1.282667868							0	0	0	-914.3423063	0.005548032728	-3401.55034860403	
914.2623063	97	2	1	0.2453709599	0.00552461273	99.14812769	0.7258874801	0.1259848273	96.27575791	2.435148491	1.289093597							0	0	0	-914.2623063	0.00552461273	-3430.40175515737	
914.1823063	97	2	1	0.2495165717	0.005501389304	99.14505468	0.7283945619	0.1265507569	96.25988547	2.444589954	1.29552458							0	0	0	-914.1823063	0.005501389304	-3459.37706335042	
914.1023063	97	2	1	0.2536221289	0.005478359999	99.14198465	0.730898714	0.1271166321	96.24400931	2.454029891	1.301960803							0	0	0	-914.1023063	0.005478359999	-3488.47646366402	
914.0223063	97	2	1	0.2576881837	0.005455522407	99.13891761	0.7333999422	0.1276824514	96.22812943	2.463468322	1.30840225							0	0	0	-914.0223063	0.005455522407	-3517.69988978578	
913.9423063	97	2	1	0.2617152783	0.005432874156	99.13585353	0.7358982528	0.1282482131	96.21224583	2.472905266	1.314848906							0	0	0	-913.9423063	0.005432874156	-3547.04717687219	
913.8623063	97	2	1	0.2657039455	0.005410412914	99.13279243	0.7383936517	0.1288139156	96.1963585	2.482340744	1.321300756							0	0	0	-913.8623063	0.005410412914	-3576.51867122752	
913.7823063	97	2	1	0.2696547084	0.00538813639	99.1297343	0.7408861448	0.1293795573	96.18046744	2.491774775	1.327757785							0	0	0	-913.7823063	0.00538813639	-3606.11428697963	
913.7023063	97	2	1	0.2735680812	0.005366042326	99.12667913	0.743375738	0.1299451368	96.16457264	2.501207377	1.334219978							0	0	0	-913.7023063	0.005366042326	-3635.83399455471	
913.6223063	97	2	1	0.2774445687	0.005344128504	99.12362691	0.7458624373	0.1305106524	96.14867411	2.510638572	1.340687322							0	0	0	-913.6223063	0.005344128504	-3665.67778105618	
913.5423063	97	2	1	0.2812846672	0.005322392738	99.12057765	0.7483462483	0.1310761026	96.13277182	2.520068377	1.3471598							0	0	0	-913.5423063	0.005322392738	-3695.64569079439	
913.4623063	97	2	1	0.2850888641	0.005300832881	99.11753134	0.750827177	0.1316414859	96.11686579	2.529496811	1.3536374							0	0	0	-913.4623063	0.005300832881	-3725.73796086231	
913.3823063	97	2	1	0.2888576385	0.005279446819	99.11448797	0.7533052289	0.1322068008	96.100956	2.538923894	1.360120107							0	0	0	-913.3823063	0.005279446819	-3755.95435432291	
913.3023063	97	2	1	0.2925914611	0.00525823247	99.11144754	0.7557804099	0.1327720457	96.08504245	2.548349643	1.366607906							0	0	0	-913.3023063	0.00525823247	-3786.29501400848	
913.2223063	97	2	1	0.2962907947	0.005237187788	99.10841006	0.7582527255	0.1333372193	96.06912514	2.557774079	1.373100784							0	0	0	-913.2223063	0.005237187788	-3816.7599213983	
913.1423063	97	2	1	0.2999560938	0.005216310756	99.1053755	0.7607221813	0.13390232	96.05320405	2.567197218	1.379598728							0	0	0	-913.1423063	0.005216310756	-3847.34900708972	
913.0623063	97	2	1	0.3035878055	0.005195599391	99.10234387	0.7631887829	0.1344673465	96.0372792	2.576619079	1.386101722							0	0	0	-913.0623063	0.005195599391	-3878.06258533681	
912.9823063	97	2	1	0.3071863692	0.005175051742	99.09931517	0.7656525359	0.1350322971	96.02135057	2.58603968	1.392609754							0	0	0	-912.9823063	0.005175051742	-3908.90053039556	
912.9023063	97	2	1	0.3107522166	0.005154665886	99.09628938	0.7681134456	0.1355971706	96.00541815	2.59545904	1.39912281							0	0	0	-912.9023063	0.005154665886	-3939.86263818575	
912.8223063	97	2	1	0.3142857725	0.00513443993	99.09326652	0.7705715175	0.1361619655	95.98948195	2.604877176	1.405640877							0	0	0	-912.8223063	0.00513443993	-3970.94929982619	
912.7423063	97	2	1	0.3177874543	0.005114372014	99.09024656	0.7730267569	0.1367266803	95.97354195	2.614294106	1.412163942							0	0	0	-912.7423063	0.005114372014	-4002.16042498147	
912.6623063	97	2	1	0.3212576725	0.005094460302	99.08722952	0.7754791694	0.1372913138	95.95759816	2.623709848	1.41869199							0	0	0	-912.6623063	0.005094460302	-4033.49585161607	
912.5823063	97	2	1	0.3246968307	0.005074702989	99.08421538	0.7779287601	0.1378558645	95.94165057	2.633124419	1.42522501							0	0	0	-912.5823063	0.005074702989	-4064.95581076424	
912.5023063	97	2	1	0.3281053259	0.005055098297	99.08120413	0.7803755344	0.1384203311	95.92569918	2.642537836	1.431762988							0	0	0	-912.5023063	0.005055098297	-4096.54024554174	
912.4223063	97	2	1	0.3314835483	0.005035644475	99.07819579	0.7828194974	0.1389847121	95.90974397	2.651950117	1.438305911							0	0	0	-912.4223063	0.005035644475	-4128.24920493767	
912.3423063	97	2	1	0.3348318819	0.005016339799	99.07519034	0.7852606545	0.1395490064	95.89378495	2.66136128	1.444853767							0	0	0	-912.3423063	0.005016339799	-4160.08273989582	
912.2623063	97	2	1	0.3381507043	0.004997182571	99.07218778	0.7876990106	0.1401132124	95.87782212	2.67077134	1.451406543							0	0	0	-912.2623063	0.004997182571	-4192.04079270051	
912.1823063	97	2	1	0.3414403868	0.004978171118	99.0691881	0.7901345711	0.140677329	95.86185546	2.680180315	1.457964226							0	0	0	-912.1823063	0.004978171118	-4224.12352572381	
912.1023063	97	2	1	0.344701295	0.004959303794	99.0661913	0.7925673409	0.1412413547	95.84588497	2.689588221	1.464526804							0	0	0	-912.1023063	0.004959303794	-4256.33086584884	
912.0223063	97	2	1	0.3479337881	0.004940578975	99.06319739	0.7949973251	0.1418052884	95.82991066	2.698995077	1.471094265							0	0	0	-912.0223063	0.004940578975	-4288.66274157258	
911.9423063	97	2	1	0.3511382197	0.004921995063	99.06020634	0.7974245287	0.1423691287	95.81393251	2.708400897	1.477666596							0	0	0	-911.9423063	0.004921995063	-4321.11940449444	
911.8623063	97	2	1	0.3543149379	0.004903550484	99.05721817	0.7998489568	0.1429328743	95.79795052	2.717805698	1.484243786							0	0	0	-911.8623063	0.004903550484	-4353.70075165716	
911.7823063	97	2	1	0.3574642848	0.004885243686	99.05423286	0.8022706142	0.1434965239	95.78196468	2.727209498	1.490825821							0	0	0	-911.7823063	0.004885243686	-4386.40678400607	
911.7023063	97	2	1	0.3605865974	0.004867073141	99.05125042	0.8046895059	0.1440600764	95.765975	2.736612311	1.497412691							0	0	0	-911.7023063	0.004867073141	-4419.23759757841	
911.6223063	97	2	1	0.363682207	0.004849037343	99.04827083	0.8071056367	0.1446235304	95.74998146	2.746014155	1.504004383							0	0	0	-911.6223063	0.004849037343	-4452.19315171988	
911.5423063	97	2	1	0.3667514399	0.004831134808	99.0452941	0.8095190116	0.1451868848	95.73398407	2.755415045	1.510600886							0	0	0	-911.5423063	0.004831134808	-4485.27350409383	
911.4623063	97	2	1	0.369794617	0.004813364074	99.04232023	0.8119296352	0.1457501383	95.71798282	2.764814997	1.517202188							0	0	0	-911.4623063	0.004813364074	-4518.47881593255	
911.3823063	97	2	1	0.3728120544	0.004795723701	99.0393492	0.8143375125	0.1463132897	95.7019777	2.774214027	1.523808277							0	0	0	-911.3823063	0.004795723701	-4551.80883175145	
911.3023063	97	2	1	0.375804063	0.004778212267	99.03638101	0.8167426481	0.1468763378	95.68596871	2.783612151	1.530419142							0	0	0	-911.3023063	0.004778212267	-4585.2636615176	
911.2223063	97	2	1	0.378770949	0.004760828374	99.03341567	0.8191450467	0.1474392813	95.66995584	2.793009384	1.537034771							0	0	0	-911.2223063	0.004760828374	-4618.84363160416	
911.1423063	97	2	1	0.3817130137	0.004743570643	99.03045317	0.8215447131	0.1480021192	95.6539391	2.802405742	1.543655154							0	0	0	-911.1423063	0.004743570643	-4652.54838101688	
911.0623063	97	2	1	0.3846305538	0.004726437713	99.0274935	0.8239416518	0.1485648503	95.63791848	2.81180124	1.550280278							0	0	0	-911.0623063	0.004726437713	-4686.37790630768	
910.9823063	97	2	1	0.3875238613	0.004709428244	99.02453666	0.8263358676	0.1491274733	95.62189397	2.821195894	1.556910133							0	0	0	-910.9823063	0.004709428244	-4720.33271152434	
910.9023063	97	2	1	0.3903932238	0.004692540917	99.02158265	0.828727365	0.1496899871	95.60586557	2.830589719	1.563544708							0	0	0	-910.9023063	0.004692540917	-4754.41242212851	
910.8223063	97	2	1	0.3932389243	0.004675774427	99.01863146	0.8311161485	0.1502523906	95.58983328	2.83998273	1.570183992							0	0	0	-910.8223063	0.004675774427	-4788.61705557824	
910.7423063	97	2	1	0.3960612418	0.004659127492	99.01568309	0.8335022226	0.1508146827	95.57379709	2.849374942	1.576827973							0	0	0	-910.7423063	0.004659127492	-4822.94698156189	
910.6623063	97	2	1	0.3988604508	0.004642598846	99.01273755	0.835885592	0.1513768621	95.55775699	2.85876637	1.583476642							0	0	0	-910.6623063	0.004642598846	-4857.40181637347	
910.5823063	97	2	1	0.4016368215	0.00462618724	99.00979481	0.838266261	0.1519389279	95.54171299	2.868157028	1.590129987							0	0	0	-910.5823063	0.00462618724	-4891.9816972741	
910.5023063	97	2	1	0.4043906203	0.004609891444	99.00685489	0.8406442341	0.1525008789	95.52566507	2.877546932	1.596787997							0	0	0	-910.5023063	0.004609891444	-4926.68669890373	
910.4223063	97	2	1	0.4071221093	0.004593710244	99.00391777	0.8430195157	0.1530627139	95.50961324	2.886936097	1.603450663							0	0	0	-910.4223063	0.004593710244	-4961.5170044263	
910.3423063	97	2	1	0.4098315469	0.004577642445	99.00098346	0.8453921102	0.153624432	95.49355749	2.896324536	1.610117973							0	0	0	-910.3423063	0.004577642445	-4996.47241002371	
910.2623063	97	2	1	0.4125191874	0.004561686865	98.99805195	0.8477620219	0.154186032	95.47749782	2.905712264	1.616789918							0	0	0	-910.2623063	0.004561686865	-5031.55297717085	
910.1823063	97	2	1	0.4151852815	0.004545842342	98.99512323	0.8501292551	0.1547475128	95.46143422	2.915099296	1.623466486							0	0	0	-910.1823063	0.004545842342	-5066.75899136783	
910.1023063	97	2	1	0.417830076	0.004530107728	98.99219731	0.8524938142	0.1553088734	95.44536668	2.924485646	1.630147669							0	0	0	-910.1023063	0.004530107728	-5102.09004528255	
910.0223063	97	2	1	0.4204538141	0.00451448189	98.98927418	0.8548557034	0.1558701127	95.42929522	2.933871329	1.636833455							0	0	0	-910.0223063	0.00451448189	-5137.54629370401	
909.9423063	97	2	1	0.4230567354	0.004498963712	98.98635384	0.857214927	0.1564312298	95.41321981	2.943256357	1.643523834							0	0	0	-909.9423063	0.004498963712	-5173.1279785001	
909.8623063	97	2	1	0.425639076	0.004483552093	98.98343629	0.8595714892	0.1569922234	95.39714046	2.952640746	1.650218797							0	0	0	-909.8623063	0.004483552093	-5208.8351074344	
909.7823063	97	2	1	0.4282010684	0.004468245947	98.98052151	0.8619253941	0.1575530927	95.38105716	2.962024509	1.656918333							0	0	0	-909.7823063	0.004468245947	-5244.66760045397	
909.7023063	97	2	1	0.4307429418	0.004453044202	98.97760952	0.8642766459	0.1581138366	95.36496991	2.971407661	1.663622433							0	0	0	-909.7023063	0.004453044202	-5280.62528672939	
909.6223063	97	2	1	0.4332649221	0.0044379458	98.9747003	0.8666252489	0.158674454	95.3488787	2.980790214	1.670331087							0	0	0	-909.6223063	0.0044379458	-5316.70842925759	
909.5423063	97	2	1	0.4357672318	0.004422949699	98.97179385	0.8689712069	0.159234944	95.33278353	2.990172183	1.677044286							0	0	0	-909.5423063	0.004422949699	-5352.91719886735	
909.4623063	97	2	1	0.4382500901	0.00440805487	98.96889017	0.8713145243	0.1597953056	95.3166844	2.999553581	1.683762018							0	0	0	-909.4623063	0.00440805487	-5389.25113845497	
909.3823063	97	2	1	0.4407137134	0.004393260296	98.96598926	0.873655205	0.1603555378	95.3005813	3.008934422	1.690484276							0	0	0	-909.3823063	0.004393260296	-5425.71060003667	
909.3023063	97	2	1	0.4431583145	0.004378564977	98.96309111	0.875993253	0.1609156395	95.28447423	3.01831472	1.697211049							0	0	0	-909.3023063	0.004378564977	-5462.29582371296	
909.2223063	97	2	1	0.4455841034	0.004363967924	98.96019572	0.8783286724	0.1614756099	95.26836318	3.027694487	1.703942328							0	0	0	-909.2223063	0.004363967924	-5499.00640916511	
909.1423063	97	2	1	0.4479912872	0.004349468161	98.95730308	0.8806614671	0.162035448	95.25224816	3.037073738	1.710678103							0	0	0	-909.1423063	0.004349468161	-5535.84258789089	
909.0623063	97	2	1	0.4503800698	0.004335064726	98.95441321	0.8829916411	0.1625951527	95.23612915	3.046452484	1.717418367							0	0	0	-909.0623063	0.004335064726	-5572.80428665933	
908.9823063	97	2	1	0.4527506523	0.004320756668	98.95152608	0.8853191984	0.1631547232	95.22000615	3.05583074	1.724163108							0	0	0	-908.9823063	0.004320756668	-5609.89172393619	
908.9023063	97	2	1	0.4551032331	0.004306543051	98.9486417	0.8876441428	0.1637141585	95.20387916	3.065208519	1.730912318							0	0	0	-908.9023063	0.004306543051	-5647.10478491536	
908.8223063	97	2	1	0.4574380075	0.004292422948	98.94576006	0.8899664783	0.1642734577	95.18774818	3.074585833	1.737665988							0	0	0	-908.8223063	0.004292422948	-5684.4432556101	
908.7423063	97	2	1	0.4597551682	0.004278395446	98.94288117	0.8922862087	0.1648326198	95.1716132	3.083962695	1.744424108							0	0	0	-908.7423063	0.004278395446	-5721.90758470779	
908.6623063	97	2	1	0.4620549053	0.004264459644	98.94000502	0.8946033378	0.1653916439	95.15547421	3.093339119	1.751186671							0	0	0	-908.6623063	0.004264459644	-5759.49770421207	
908.5823063	97	2	1	0.4643374061	0.004250614652	98.9371316	0.8969178695	0.1659505291	95.13933122	3.102715117	1.757953667							0	0	0	-908.5823063	0.004250614652	-5797.21362589854	
908.5023063	97	2	1	0.4666028553	0.004236859592	98.93426092	0.8992298076	0.1665092745	95.12318421	3.112090702	1.764725087							0	0	0	-908.5023063	0.004236859592	-5835.05521844487	
908.4223063	97	2	1	0.4688514351	0.004223193596	98.93139297	0.9015391558	0.1670678792	95.10703319	3.121465886	1.771500922							0	0	0	-908.4223063	0.004223193596	-5873.02243184845	
908.3423063	97	2	1	0.4710833252	0.004209615808	98.92852774	0.9038459178	0.1676263423	95.09087815	3.130840682	1.778281163							0	0	0	-908.3423063	0.004209615808	-5911.1155000454	
908.2623063	97	2	1	0.4732987026	0.004196125383	98.92566524	0.9061500975	0.1681846628	95.07471909	3.140215103	1.785065803							0	0	0	-908.2623063	0.004196125383	-5949.33452701691	
908.1823063	97	2	1	0.4754977421	0.004182721487	98.92280546	0.9084516986	0.16874284	95.05855601	3.14958916	1.791854832							0	0	0	-908.1823063	0.004182721487	-5987.67947068279	
908.1023063	97	2	1	0.477680616	0.004169403296	98.9199484	0.9107507246	0.169300873	95.04238889	3.158962867	1.798648242							0	0	0	-908.1023063	0.004169403296	-6026.15013769986	
908.0223063	97	2	1	0.4798474943	0.004156169996	98.91709406	0.9130471793	0.1698587608	95.02621774	3.168336236	1.805446025							0	0	0	-908.0223063	0.004156169996	-6064.74686494998	
907.9423063	97	2	1	0.4819985446	0.004143020785	98.91424243	0.9153410663	0.1704165027	95.01004255	3.177709278	1.812248171							0	0	0	-907.9423063	0.004143020785	-6103.46959745657	
907.8623063	97	2	1	0.4841339323	0.004129954869	98.91139351	0.9176323893	0.1709740977	94.99386332	3.187082006	1.819054674							0	0	0	-907.8623063	0.004129954869	-6142.31813617062	
907.7823063	97	2	1	0.4862538205	0.004116971465	98.9085473	0.9199211518	0.171531545	94.97768004	3.196454432	1.825865523							0	0	0	-907.7823063	0.004116971465	-6181.29256864033	
907.7023063	97	2	1	0.4883583701	0.004104069799	98.9057038	0.9222073575	0.1720888438	94.96149272	3.205826569	1.832680712							0	0	0	-907.7023063	0.004104069799	-6220.39307208841	
907.6223063	97	2	1	0.4904477399	0.004091249108	98.902863	0.9244910098	0.1726459933	94.94530134	3.215198427	1.839500232							0	0	0	-907.6223063	0.004091249108	-6259.61964476247	
907.5423063	97	2	1	0.4925220864	0.004078508637	98.9000249	0.9267721123	0.1732029926	94.92910591	3.22457002	1.846324074							0	0	0	-907.5423063	0.004078508637	-6298.97237532794	
907.4623063	97	2	1	0.4945815643	0.004065847642	98.89718949	0.9290506686	0.1737598408	94.91290641	3.233941358	1.853152232							0	0	0	-907.4623063	0.004065847642	-6338.45140939632	
907.3823063	97	2	1	0.4966263259	0.004053265387	98.89435678	0.9313266821	0.1743165373	94.89670285	3.243312453	1.859984696							0	0	0	-907.3823063	0.004053265387	-6378.05621756488	
907.3023063	97	2	1	0.4986565217	0.004040761144	98.89152676	0.9336001563	0.174873081	94.88049522	3.252683318	1.866821459							0	0	0	-907.3023063	0.004040761144	-6417.78709612	
907.2223063	97	2	1	0.5006723002	0.004028334196	98.88869943	0.9358710947	0.1754294714	94.86428352	3.262053964	1.873662513							0	0	0	-907.2223063	0.004028334196	-6457.64414330564	
907.1423063	97	2	1	0.5026738078	0.004015983833	98.88587479	0.9381395007	0.1759857075	94.84806775	3.271424402	1.88050785							0	0	0	-907.1423063	0.004015983833	-6497.62755815687	
907.0623063	97	2	1	0.504661189	0.004003709356	98.88305283	0.9404053778	0.1765417886	94.83184789	3.280794644	1.887357462							0	0	0	-907.0623063	0.004003709356	-6537.73732198829	
906.9823063	97	2	1	0.5066345865	0.003991510072	98.88023356	0.9426687293	0.1770977138	94.81562396	3.290164702	1.894211343							0	0	0	-906.9823063	0.003991510072	-6577.97324337838	
906.9023063	97	2	1	0.5085941411	0.003979385298	98.87741696	0.9449295587	0.1776534825	94.79939593	3.299534586	1.901069483							0	0	0	-906.9023063	0.003979385298	-6618.33543992305	
906.8223063	97	2	1	0.5105399917	0.003967334358	98.87460304	0.9471878692	0.1782090938	94.78316382	3.308904309	1.907931875							0	0	0	-906.8223063	0.003967334358	-6658.82356247488	
906.7423063	97	2	1	0.5124722754	0.003955356584	98.87179179	0.9494436643	0.1787645469	94.76692761	3.318273881	1.914798512							0	0	0	-906.7423063	0.003955356584	-6699.43815728659	
