T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.4468531	94	3	3	0.03420227099	0.003158953046	98.87868146	0.8219802498	0.2993382926	93.82660494	3.077491394	3.095903668							0	0	0	-901.4468531	0.003158953046	-9996.39763929626	
901.3668531	94	3	3	0.03724126843	0.00315097032	98.87647913	0.8234146878	0.3001061824	93.81064263	3.084616377	3.104740992							0	0	0	-901.3668531	0.00315097032	-10047.0750133915	
901.2868531	94	3	3	0.04026305782	0.00314302781	98.87427906	0.824846988	0.3008739528	93.79467729	3.091741292	3.113581414							0	0	0	-901.2868531	0.00314302781	-10097.8832547086	
901.2068531	94	3	3	0.04326777959	0.003135125214	98.87208124	0.826277153	0.3016416036	93.77870893	3.098866146	3.122424926							0	0	0	-901.2068531	0.003135125214	-10148.8223977953	
901.1268531	94	3	3	0.04625557267	0.003127262235	98.86988568	0.8277051855	0.3024091343	93.76273753	3.105990946	3.131271524							0	0	0	-901.1268531	0.003127262235	-10199.891817072	
901.0468531	94	3	3	0.04922657455	0.003119438576	98.86769237	0.8291310881	0.3031765447	93.7467631	3.113115699	3.140121202							0	0	0	-901.0468531	0.003119438576	-10251.0923019798	
900.9668531	94	3	3	0.05218092125	0.003111653947	98.8655013	0.8305548632	0.3039438344	93.73078563	3.120240411	3.148973955							0	0	0	-900.9668531	0.003111653947	-10302.4232881947	
900.8868531	94	3	3	0.05511874734	0.003103908056	98.86331248	0.8319765135	0.3047110032	93.71480513	3.127365089	3.157829777							0	0	0	-900.8868531	0.003103908056	-10353.8850329826	
900.8068531	94	3	3	0.05804018598	0.003096200619	98.86112591	0.8333960415	0.3054780506	93.6988216	3.13448974	3.166688662							0	0	0	-900.8068531	0.003096200619	-10405.478399373	
900.7268531	94	3	3	0.06094536895	0.003088531351	98.85894157	0.8348134497	0.3062449763	93.68283502	3.14161437	3.175550606							0	0	0	-900.7268531	0.003088531351	-10457.2016929423	
900.6468531	94	3	3	0.06383442662	0.003080899971	98.85675948	0.8362287406	0.3070117801	93.66684541	3.148738986	3.184415603							0	0	0	-900.6468531	0.003080899971	-10509.0566146055	
900.5668531	94	3	3	0.06670748803	0.003073306202	98.85457962	0.8376419168	0.3077784617	93.65085276	3.155863594	3.193283647							0	0	0	-900.5668531	0.003073306202	-10561.042163676	
900.4868531	94	3	3	0.06956468084	0.003065749767	98.852402	0.8390529808	0.3085450206	93.63485706	3.162988201	3.202154734							0	0	0	-900.4868531	0.003065749767	-10613.1581118038	
900.4068531	94	3	3	0.07240613141	0.003058230394	98.85022661	0.8404619351	0.3093114566	93.61885833	3.170112813	3.211028858							0	0	0	-900.4068531	0.003058230394	-10665.4063512838	
900.3268531	94	3	3	0.07523196477	0.003050747814	98.84805345	0.8418687821	0.3100777695	93.60285655	3.177237437	3.219906014							0	0	0	-900.3268531	0.003050747814	-10717.784573157	
900.2468531	94	3	3	0.07804230468	0.003043301757	98.84588252	0.8432735244	0.3108439588	93.58685173	3.184362079	3.228786196							0	0	0	-900.2468531	0.003043301757	-10770.2934072383	
900.1668531	94	3	3	0.08083727359	0.00303589196	98.84371381	0.8446761643	0.3116100243	93.57084386	3.191486746	3.237669399							0	0	0	-900.1668531	0.00303589196	-10822.9341784422	
900.0868531	94	3	3	0.08361699271	0.00302851816	98.84154733	0.8460767044	0.3123759657	93.55483294	3.198611443	3.246555619							0	0	0	-900.0868531	0.00302851816	-10875.706170262	
900.0068531	94	3	3	0.086381582	0.003021180098	98.83938307	0.847475147	0.3131417827	93.53881897	3.205736177	3.25544485							0	0	0	-900.0068531	0.003021180098	-10928.6086240022	
899.9268531	94	3	3	0.08913116019	0.003013877515	98.83722103	0.8488714947	0.313907475	93.52280196	3.212860955	3.264337087							0	0	0	-899.9268531	0.003013877515	-10981.6416153704	
899.8468531	94	3	3	0.09186584479	0.003006610157	98.83506121	0.8502657499	0.3146730423	93.50678189	3.219985782	3.273232325							0	0	0	-899.8468531	0.003006610157	-11034.8059622082	
899.7668531	94	3	3	0.09458575213	0.002999377771	98.8329036	0.8516579149	0.3154384843	93.49075878	3.227110666	3.282130559							0	0	0	-899.7668531	0.002999377771	-11088.1018420192	
899.6868531	94	3	3	0.09729099733	0.002992180108	98.83074821	0.8530479922	0.3162038008	93.47473261	3.234235611	3.291031783							0	0	0	-899.6868531	0.002992180108	-11141.5294378386	
899.6068531	94	3	3	0.09998169436	0.00298501692	98.82859502	0.8544359842	0.3169689914	93.45870338	3.241360624	3.299935994							0	0	0	-899.6068531	0.00298501692	-11195.0874465727	
899.5268531	94	3	3	0.102657956	0.002977887961	98.82644405	0.8558218932	0.3177340559	93.4426711	3.248485712	3.308843185							0	0	0	-899.5268531	0.002977887961	-11248.7769380511	
899.4468531	94	3	3	0.105319894	0.002970792989	98.82429528	0.8572057217	0.3184989939	93.42663577	3.255610881	3.317753353							0	0	0	-899.4468531	0.002970792989	-11302.5974240843	
899.3668531	94	3	3	0.1079676188	0.002963731762	98.82214872	0.858587472	0.3192638053	93.41059737	3.262736135	3.326666491							0	0	0	-899.3668531	0.002963731762	-11356.5485021314	
899.2868531	94	3	3	0.1106012399	0.002956704042	98.82000436	0.8599671465	0.3200284898	93.39455592	3.269861483	3.335582595							0	0	0	-899.2868531	0.002956704042	-11410.6313781227	
899.2068531	94	3	3	0.1132208656	0.002949709593	98.81786221	0.8613447475	0.320793047	93.37851141	3.276986929	3.344501661							0	0	0	-899.2068531	0.002949709593	-11464.8457195191	
899.1268531	94	3	3	0.1158266032	0.002942748181	98.81572225	0.8627202774	0.3215574767	93.36246384	3.284112479	3.353423684							0	0	0	-899.1268531	0.002942748181	-11519.1912230684	
899.0468531	94	3	3	0.1184185589	0.002935819574	98.81358448	0.8640937386	0.3223217787	93.3464132	3.29123814	3.362348657							0	0	0	-899.0468531	0.002935819574	-11573.667616064	
898.9668531	94	3	3	0.1209968376	0.002928923542	98.81144891	0.8654651332	0.3230859526	93.3303595	3.298363918	3.371276578							0	0	0	-898.9668531	0.002928923542	-11628.2755105278	
898.8868531	94	3	3	0.1235615437	0.002922059858	98.80931554	0.8668344637	0.3238499983	93.31430274	3.305489818	3.380207441							0	0	0	-898.8868531	0.002922059858	-11683.0155675298	
898.8068531	94	3	3	0.12611278	0.002915228297	98.80718435	0.8682017324	0.3246139154	93.29824291	3.312615846	3.389141241							0	0	0	-898.8068531	0.002915228297	-11737.88592312	
898.7268531	94	3	3	0.1286506486	0.002908428634	98.80505535	0.8695669416	0.3253777037	93.28218002	3.319742009	3.398077974							0	0	0	-898.7268531	0.002908428634	-11792.8882260233	
898.6468531	94	3	3	0.1311752505	0.00290166065	98.80292854	0.8709300935	0.326141363	93.26611405	3.326868311	3.407017635							0	0	0	-898.6468531	0.00290166065	-11848.0223590791	
898.5668531	94	3	3	0.1336866858	0.002894924124	98.80080392	0.8722911905	0.3269048929	93.25004502	3.333994759	3.41596022							0	0	0	-898.5668531	0.002894924124	-11903.2856922653	
898.4868531	94	3	3	0.1361850534	0.002888218838	98.79868147	0.8736502348	0.3276682933	93.23397292	3.341121359	3.424905723							0	0	0	-898.4868531	0.002888218838	-11958.6817694066	
898.4068531	94	3	3	0.1386704515	0.002881544579	98.79656121	0.8750072286	0.3284315639	93.21789774	3.348248116	3.43385414							0	0	0	-898.4068531	0.002881544579	-12014.2106328566	
898.3268531	94	3	3	0.1411429771	0.002874901133	98.79444312	0.8763621744	0.3291947045	93.2018195	3.355375035	3.442805466							0	0	0	-898.3268531	0.002874901133	-12069.8697106428	
898.2468531	94	3	3	0.1436027265	0.002868288288	98.79232721	0.8777150742	0.3299577148	93.18573818	3.362502124	3.451759698							0	0	0	-898.2468531	0.002868288288	-12125.6600334848	
898.1668531	94	3	3	0.1460497947	0.002861705835	98.79021348	0.8790659304	0.3307205945	93.16965378	3.369629387	3.46071683							0	0	0	-898.1668531	0.002861705835	-12181.5826940053	
898.0868531	94	3	3	0.1484842763	0.002855153567	98.78810191	0.8804147452	0.3314833435	93.15356631	3.37675683	3.469676858							0	0	0	-898.0868531	0.002855153567	-12237.6369932033	
898.0068531	94	3	3	0.1509062644	0.002848631278	98.78599252	0.8817615208	0.3322459614	93.13747576	3.383884459	3.478639777							0	0	0	-898.0068531	0.002848631278	-12293.8213095831	
897.9268531	94	3	3	0.1533158516	0.002842138763	98.78388529	0.8831062594	0.3330084481	93.12138214	3.391012279	3.487605583							0	0	0	-897.9268531	0.002842138763	-12350.1378495901	
897.8468531	94	3	3	0.1557131295	0.002835675822	98.78178023	0.8844489633	0.3337708034	93.10528543	3.398140295	3.496574272							0	0	0	-897.8468531	0.002835675822	-12406.5869287798	
897.7668531	94	3	3	0.1580981888	0.002829242254	98.77967734	0.8857896346	0.3345330269	93.08918565	3.405268515	3.505545839							0	0	0	-897.7668531	0.002829242254	-12463.1670600664	
897.6868531	94	3	3	0.1604711194	0.002822837861	98.77757661	0.8871282755	0.3352951186	93.07308278	3.412396942	3.51452028							0	0	0	-897.6868531	0.002822837861	-12519.8786462339	
897.6068531	94	3	3	0.1628320101	0.002816462446	98.77547803	0.8884648883	0.336057078	93.05697683	3.419525582	3.52349759							0	0	0	-897.6068531	0.002816462446	-12576.722179795	
897.5268531	94	3	3	0.1651809492	0.002810115815	98.77338162	0.8897994751	0.3368189051	93.04086779	3.426654441	3.532477765							0	0	0	-897.5268531	0.002810115815	-12633.6971671733	
897.4468531	94	3	3	0.1675180239	0.002803797774	98.77128736	0.891132038	0.3375805996	93.02475567	3.433783525	3.541460801							0	0	0	-897.4468531	0.002803797774	-12690.8042054926	
897.3668531	94	3	3	0.1698433207	0.002797508133	98.76919526	0.8924625794	0.3383421613	93.00864047	3.440912838	3.550446693							0	0	0	-897.3668531	0.002797508133	-12748.0418288013	
897.2868531	94	3	3	0.1721569251	0.0027912467	98.76710531	0.8937911012	0.3391035899	92.99252218	3.448042387	3.559435437							0	0	0	-897.2868531	0.0027912467	-12805.4117692242	
897.2068531	94	3	3	0.1744589221	0.00278501329	98.76501751	0.8951176057	0.3398648853	92.9764008	3.455172176	3.568427029							0	0	0	-897.2068531	0.00278501329	-12862.914649156	
897.1268531	94	3	3	0.1767493956	0.002778807715	98.76293186	0.896442095	0.3406260472	92.96027632	3.462302211	3.577421465							0	0	0	-897.1268531	0.002778807715	-12920.5481798182	
897.0468531	94	3	3	0.1790284289	0.002772629791	98.76084835	0.8977645712	0.3413870755	92.94414876	3.469432497	3.586418739							0	0	0	-897.0468531	0.002772629791	-12978.3130817854	
896.9668531	94	3	3	0.1812961043	0.002766479334	98.75876699	0.8990850365	0.3421479699	92.92801811	3.476563039	3.59541885							0	0	0	-896.9668531	0.002766479334	-13036.2102153837	
896.8868531	94	3	3	0.1835525037	0.002760356164	98.75668778	0.9004034931	0.3429087301	92.91188437	3.483693844	3.604421791							0	0	0	-896.8868531	0.002760356164	-13094.2393516476	
896.8068531	94	3	3	0.1857977078	0.0027542601	98.7546107	0.9017199429	0.3436693561	92.89574753	3.490824915	3.613427559							0	0	0	-896.8068531	0.0027542601	-13152.4003864794	
896.7268531	94	3	3	0.1880317968	0.002748190965	98.75253576	0.9030343881	0.3444298476	92.87960759	3.497956259	3.62243615							0	0	0	-896.7268531	0.002748190965	-13210.6931521154	
896.6468531	94	3	3	0.1902548501	0.002742148581	98.75046296	0.9043468308	0.3451902044	92.86346456	3.505087881	3.631447559							0	0	0	-896.6468531	0.002742148581	-13269.1176091034	
896.5668531	94	3	3	0.1924669463	0.002736132774	98.7483923	0.9056572732	0.3459504262	92.84731843	3.512219785	3.640461783							0	0	0	-896.5668531	0.002736132774	-13327.6747751474	
896.4868531	94	3	3	0.1946681635	0.00273014337	98.74632377	0.9069657172	0.346710513	92.83116921	3.519351977	3.649478818							0	0	0	-896.4868531	0.00273014337	-13386.3624300141	
896.4068531	94	3	3	0.1968585788	0.002724180196	98.74425737	0.9082721651	0.3474704645	92.81501688	3.526484462	3.658498659							0	0	0	-896.4068531	0.002724180196	-13445.1828502376	
896.3268531	94	3	3	0.1990382686	0.002718243083	98.7421931	0.9095766188	0.3482302805	92.79886145	3.533617245	3.667521302							0	0	0	-896.3268531	0.002718243083	-13504.136069856	
896.2468531	94	3	3	0.2012073088	0.002712331861	98.74013096	0.9108790804	0.3489899608	92.78270292	3.540750332	3.676546744							0	0	0	-896.2468531	0.002712331861	-13563.2199407307	
896.1668531	94	3	3	0.2033657744	0.002706446362	98.73807094	0.9121795519	0.3497495052	92.76654129	3.547883726	3.68557498							0	0	0	-896.1668531	0.002706446362	-13622.4357239082	
896.0868531	94	3	3	0.2055137399	0.00270058642	98.73601305	0.9134780355	0.3505089136	92.75037656	3.555017435	3.694606007							0	0	0	-896.0868531	0.00270058642	-13681.7847609188	
896.0068531	94	3	3	0.207651279	0.002694751871	98.73395728	0.9147745332	0.3512681857	92.73420872	3.562151462	3.70363982							0	0	0	-896.0068531	0.002694751871	-13741.2660948644	
895.9268531	94	3	3	0.2097784646	0.002688942551	98.73190363	0.916069047	0.3520273214	92.71803777	3.569285812	3.712676416							0	0	0	-895.9268531	0.002688942551	-13800.8776109723	
895.8468531	94	3	3	0.2118953692	0.002683158297	98.7298521	0.9173615789	0.3527863205	92.70186372	3.576420491	3.721715791							0	0	0	-895.8468531	0.002683158297	-13860.6219797416	
895.7668531	94	3	3	0.2140020645	0.00267739895	98.72780269	0.9186521311	0.3535451828	92.68568656	3.583555504	3.73075794							0	0	0	-895.7668531	0.00267739895	-13920.4994943443	
895.6868531	94	3	3	0.2160986215	0.00267166435	98.72575539	0.9199407054	0.3543039081	92.66950628	3.590690855	3.73980286							0	0	0	-895.6868531	0.00267166435	-13980.5081338322	
895.6068531	94	3	3	0.2181851106	0.002665954339	98.7237102	0.9212273039	0.3550624963	92.6533229	3.597826549	3.748850548							0	0	0	-895.6068531	0.002665954339	-14040.6482634766	
895.5268531	94	3	3	0.2202616017	0.00266026876	98.72166712	0.9225119286	0.3558209471	92.63713641	3.604962592	3.757900999							0	0	0	-895.5268531	0.00266026876	-14100.9215711194	
895.4468531	94	3	3	0.2223281639	0.002654607459	98.71962616	0.9237945816	0.3565792604	92.6209468	3.612098987	3.766954209							0	0	0	-895.4468531	0.002654607459	-14161.3272661844	
895.3668531	94	3	3	0.2243848656	0.002648970281	98.7175873	0.9250752648	0.3573374361	92.60475408	3.619235741	3.776010175							0	0	0	-895.3668531	0.002648970281	-14221.8646513237	
895.2868531	94	3	3	0.2264317748	0.002643357074	98.71555055	0.9263539801	0.3580954739	92.58855825	3.626372858	3.785068893							0	0	0	-895.2868531	0.002643357074	-14282.5355239926	
895.2068531	94	3	3	0.2284689588	0.002637767687	98.7135159	0.9276307297	0.3588533736	92.5723593	3.633510343	3.794130359							0	0	0	-895.2068531	0.002637767687	-14343.3366341662	
895.1268531	94	3	3	0.2304964843	0.002632201968	98.71148335	0.9289055154	0.3596111352	92.55615723	3.6406482	3.80319457							0	0	0	-895.1268531	0.002632201968	-14404.2699295163	
895.0468531	94	3	3	0.2325144174	0.00262665977	98.7094529	0.9301783393	0.3603687585	92.53995204	3.647786435	3.812261521							0	0	0	-895.0468531	0.00262665977	-14465.3373256552	
894.9668531	94	3	3	0.2345228236	0.002621140945	98.70742455	0.9314492032	0.3611262432	92.52374374	3.654925052	3.82133121							0	0	0	-894.9668531	0.002621140945	-14526.5369808213	
894.8868531	94	3	3	0.2365217678	0.002615645347	98.7053983	0.9327181092	0.3618835892	92.50753231	3.662064056	3.830403632							0	0	0	-894.8868531	0.002615645347	-14587.8682972469	
894.8068531	94	3	3	0.2385113143	0.00261017283	98.70337414	0.9339850592	0.3626407964	92.49131776	3.669203452	3.839478783							0	0	0	-894.8068531	0.00261017283	-14649.3307356346	
894.7268531	94	3	3	0.240491527	0.00260472325	98.70135208	0.9352500551	0.3633978646	92.4751001	3.676343244	3.848556661							0	0	0	-894.7268531	0.00260472325	-14710.9264543564	
894.6468531	94	3	3	0.242462469	0.002599296465	98.69933211	0.936513099	0.3641547937	92.4588793	3.683483437	3.857637261							0	0	0	-894.6468531	0.002599296465	-14772.654967456	
894.5668531	94	3	3	0.244424203	0.002593892333	98.69731422	0.9377741927	0.3649115834	92.44265538	3.690624036	3.86672058							0	0	0	-894.5668531	0.002593892333	-14834.5158512214	
894.4868531	94	3	3	0.246376791	0.002588510714	98.69529843	0.9390333381	0.3656682337	92.42642834	3.697765046	3.875806615							0	0	0	-894.4868531	0.002588510714	-14896.5086539067	
894.4068531	94	3	3	0.2483202948	0.002583151468	98.69328472	0.9402905372	0.3664247443	92.41019817	3.70490647	3.884895361							0	0	0	-894.4068531	0.002583151468	-14958.6343982843	
894.3268531	94	3	3	0.2502547752	0.002577814458	98.69127309	0.9415457919	0.3671811152	92.39396487	3.712048315	3.893986815							0	0	0	-894.3268531	0.002577814458	-15020.8912597707	
894.2468531	94	3	3	0.2521802927	0.002572499545	98.68926355	0.9427991041	0.3679373461	92.37772844	3.719190584	3.903080974							0	0	0	-894.2468531	0.002572499545	-15083.2818044782	
894.1668531	94	3	3	0.2540969074	0.002567206596	98.68725609	0.9440504757	0.368693437	92.36148888	3.726333281	3.912177834							0	0	0	-894.1668531	0.002567206596	-15145.8056353143	
894.0868531	94	3	3	0.2560046785	0.002561935474	98.6852507	0.9452999086	0.3694493877	92.3452462	3.733476412	3.921277392							0	0	0	-894.0868531	0.002561935474	-15208.4611554175	
894.0068531	94	3	3	0.2579036651	0.002556686047	98.6832474	0.9465474048	0.3702051979	92.32900037	3.740619982	3.930379643							0	0	0	-894.0068531	0.002556686047	-15271.2494689866	
893.9268531	94	3	3	0.2597939256	0.002551458181	98.68124617	0.947792966	0.3709608677	92.31275142	3.747763994	3.939484586							0	0	0	-893.9268531	0.002551458181	-15334.1689554058	
893.8468531	94	3	3	0.2616755177	0.002546251745	98.67924701	0.9490365942	0.3717163968	92.29649933	3.754908453	3.948592216							0	0	0	-893.8468531	0.002546251745	-15397.2223318947	
893.7668531	94	3	3	0.263548499	0.002541066609	98.67724992	0.9502782913	0.3724717852	92.28024411	3.762053363	3.95770253							0	0	0	-893.7668531	0.002541066609	-15460.4079680927	
893.6868531	94	3	3	0.2654129263	0.002535902643	98.67525491	0.9515180591	0.3732270326	92.26398575	3.76919873	3.966815524							0	0	0	-893.6868531	0.002535902643	-15523.7257541439	
893.6068531	94	3	3	0.267268856	0.002530759719	98.67326196	0.9527558995	0.3739821389	92.24772425	3.776344557	3.975931195							0	0	0	-893.6068531	0.002530759719	-15587.1770892965	
893.5268531	94	3	3	0.2691163441	0.00252563771	98.67127108	0.9539918143	0.374737104	92.23145961	3.78349085	3.98504954							0	0	0	-893.5268531	0.00252563771	-15650.7619317423	
893.4468531	94	3	3	0.2709554459	0.00252053649	98.66928227	0.9552258055	0.3754919278	92.21519183	3.790637612	3.994170555							0	0	0	-893.4468531	0.00252053649	-15714.4771570607	
893.3668531	94	3	3	0.2727862165	0.002515455932	98.66729552	0.9564578749	0.3762466101	92.19892092	3.797784847	4.003294237							0	0	0	-893.3668531	0.002515455932	-15778.3258946135	
893.2868531	94	3	3	0.2746087103	0.002510395914	98.66531083	0.9576880242	0.3770011508	92.18264686	3.804932561	4.012420582							0	0	0	-893.2868531	0.002510395914	-15842.3080921516	
893.2068531	94	3	3	0.2764229814	0.002505356311	98.66332819	0.9589162554	0.3777555497	92.16636965	3.812080758	4.021549588							0	0	0	-893.2068531	0.002505356311	-15906.4223369287	
893.1268531	94	3	3	0.2782290834	0.002500337002	98.66134762	0.9601425703	0.3785098068	92.15008931	3.819229442	4.030681251							0	0	0	-893.1268531	0.002500337002	-15970.6702342267	
893.0468531	94	3	3	0.2800270693	0.002495337865	98.65936911	0.9613669707	0.3792639219	92.13380582	3.826378616	4.039815568							0	0	0	-893.0468531	0.002495337865	-16035.0487419703	
892.9668531	94	3	3	0.2818169918	0.002490358779	98.65739265	0.9625894585	0.3800178948	92.11751918	3.833528287	4.048952535							0	0	0	-892.9668531	0.002490358779	-16099.5612296383	
892.8868531	94	3	3	0.2835989032	0.002485399626	98.65541824	0.9638100354	0.3807717255	92.10122939	3.840678458	4.05809215							0	0	0	-892.8868531	0.002485399626	-16164.207861807	
892.8068531	94	3	3	0.2853728553	0.002480460287	98.65344588	0.9650287034	0.3815254138	92.08493646	3.847829133	4.067234408							0	0	0	-892.8068531	0.002480460287	-16228.9872842954	
892.7268531	94	3	3	0.2871388993	0.002475540645	98.65147558	0.9662454641	0.3822789596	92.06864038	3.854980316	4.076379307							0	0	0	-892.7268531	0.002475540645	-16293.8980491452	
892.6468531	94	3	3	0.2888970861	0.002470640582	98.64950732	0.9674603194	0.3830323628	92.05234114	3.862132012	4.085526844							0	0	0	-892.6468531	0.002470640582	-16358.9404582055	
892.5668531	94	3	3	0.2906474664	0.002465759983	98.64754111	0.9686732711	0.3837856233	92.03603876	3.869284225	4.094677015							0	0	0	-892.5668531	0.002465759983	-16424.1181446029	
892.4868531	94	3	3	0.29239009	0.002460898734	98.64557694	0.969884321	0.3845387409	92.01973322	3.87643696	4.103829817							0	0	0	-892.4868531	0.002460898734	-16489.4280901337	
892.4068531	94	3	3	0.2941250067	0.00245605672	98.64361481	0.9710934708	0.3852917155	92.00342453	3.88359022	4.112985247							0	0	0	-892.4068531	0.00245605672	-16554.8707164635	
892.3268531	94	3	3	0.2958522658	0.002451233829	98.64165473	0.9723007225	0.386044547	91.98711269	3.89074401	4.122143303							0	0	0	-892.3268531	0.002451233829	-16620.4481190081	
892.2468531	94	3	3	0.2975719159	0.002446429949	98.63969669	0.9735060777	0.3867972354	91.97079769	3.897898334	4.13130398							0	0	0	-892.2468531	0.002446429949	-16686.1555560249	
892.1668531	94	3	3	0.2992840055	0.002441644967	98.63774068	0.9747095382	0.3875497803	91.95447953	3.905053195	4.140467275							0	0	0	-892.1668531	0.002441644967	-16751.9970306988	
892.0868531	94	3	3	0.3009885827	0.002436878775	98.63578671	0.9759111058	0.3883021819	91.93815821	3.912208599	4.149633187							0	0	0	-892.0868531	0.002436878775	-16817.9729724617	
892.0068531	94	3	3	0.302685695	0.002432131262	98.63383478	0.9771107823	0.3890544399	91.92183374	3.919364549	4.15880171							0	0	0	-892.0068531	0.002432131262	-16884.0786900311	
891.9268531	94	3	3	0.3043753897	0.002427402319	98.63188488	0.9783085694	0.3898065543	91.90550611	3.92652105	4.167972844							0	0	0	-891.9268531	0.002427402319	-16950.320090492	
891.8468531	94	3	3	0.3060577135	0.00242269184	98.62993701	0.9795044689	0.3905585249	91.88917531	3.933678105	4.177146583							0	0	0	-891.8468531	0.00242269184	-17016.6959724237	
891.7668531	94	3	3	0.307732713	0.002417999717	98.62799117	0.9806984826	0.3913103516	91.87284135	3.940835719	4.186322926							0	0	0	-891.7668531	0.002417999717	-17083.2015905414	
891.6868531	94	3	3	0.3094004341	0.002413325843	98.62604735	0.9818906121	0.3920620343	91.85650423	3.947993896	4.195501869							0	0	0	-891.6868531	0.002413325843	-17149.8412557164	
891.6068531	94	3	3	0.3110609226	0.002408670114	98.62410557	0.9830808592	0.392813573	91.84016395	3.955152639	4.20468341							0	0	0	-891.6068531	0.002408670114	-17216.6137846309	
891.5268531	94	3	3	0.3127142239	0.002404032424	98.62216581	0.9842692258	0.3935649674	91.8238205	3.962311953	4.213867545							0	0	0	-891.5268531	0.002404032424	-17283.5200118225	
891.4468531	94	3	3	0.3143603827	0.002399412671	98.62022807	0.9854557134	0.3943162176	91.80747389	3.969471842	4.223054271							0	0	0	-891.4468531	0.002399412671	-17350.5606507859	
891.3668531	94	3	3	0.3159994437	0.002394810751	98.61829235	0.9866403238	0.3950673234	91.7911241	3.97663231	4.232243585							0	0	0	-891.3668531	0.002394810751	-17417.7328198209	
891.2868531	94	3	3	0.3176314511	0.002390226562	98.61635866	0.9878230588	0.3958182847	91.77477115	3.983793361	4.241435485							0	0	0	-891.2868531	0.002390226562	-17485.0392338591	
891.2068531	94	3	3	0.3192564487	0.002385660003	98.61442698	0.9890039201	0.3965691014	91.75841503	3.990954998	4.250629968							0	0	0	-891.2068531	0.002385660003	-17552.4788693582	
891.1268531	94	3	3	0.3208744801	0.002381110973	98.61249732	0.9901829094	0.3973197734	91.74205574	3.998117226	4.25982703							0	0	0	-891.1268531	0.002381110973	-17620.0487730909	
