T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9325726	93	7	0.06884243387	0.003052818948	97.65667909	2.343320911	92.6497301	7.350269902			0	0	-895.9325726	0.003052818948	-11723.3152244955	
895.8525726	93	7	0.07166324722	0.003046009333	97.65176714	2.348232858	92.6344473	7.365552703			0	0	-895.8525726	0.003046009333	-11773.031350015	
895.7725726	93	7	0.07446922304	0.003039228444	97.64685529	2.353144709	92.61916701	7.380832994			0	0	-895.7725726	0.003039228444	-11822.8529478964	
895.6925726	93	7	0.07726047076	0.0030324761	97.64194353	2.358056467	92.60388923	7.396110771			0	0	-895.6925726	0.0030324761	-11872.780849888	
895.6125726	93	7	0.08003709874	0.003025752122	97.63703187	2.362968132	92.58861397	7.41138603			0	0	-895.6125726	0.003025752122	-11922.8150483651	
895.5325726	93	7	0.08279921434	0.003019056332	97.63212029	2.367879707	92.57334123	7.426658767			0	0	-895.5325726	0.003019056332	-11972.953771408	
895.4525726	93	7	0.08554692389	0.003012388552	97.62720881	2.372791192	92.55807102	7.441928977			0	0	-895.4525726	0.003012388552	-12023.1979635624	
895.3725726	93	7	0.08828033273	0.003005748608	97.62229741	2.37770259	92.54280334	7.457196657			0	0	-895.3725726	0.003005748608	-12073.5494872266	
895.2925726	93	7	0.09099954521	0.002999136327	97.6173861	2.382613902	92.5275382	7.472461803			0	0	-895.2925726	0.002999136327	-12124.0066357811	
895.2125726	93	7	0.09370466471	0.002992551536	97.61247487	2.38752513	92.51227559	7.487724409			0	0	-895.2125726	0.002992551536	-12174.5686220046	
895.1325726	93	7	0.09639579363	0.002985994064	97.60756373	2.392436274	92.49701553	7.502984474			0	0	-895.1325726	0.002985994064	-12225.2374544715	
895.0525726	93	7	0.09907303341	0.002979463743	97.60265266	2.397347337	92.48175801	7.518241991			0	0	-895.0525726	0.002979463743	-12276.0123718171	
894.9725726	93	7	0.1017364846	0.002972960404	97.59774168	2.40225832	92.46650304	7.533496958			0	0	-894.9725726	0.002972960404	-12326.8917196905	
894.8925726	93	7	0.1043862467	0.00296648388	97.59283077	2.407169225	92.45125063	7.548749371			0	0	-894.8925726	0.00296648388	-12377.8785957383	
894.8125726	93	7	0.1070224184	0.002960034008	97.58791995	2.412080054	92.43600078	7.563999224			0	0	-894.8125726	0.002960034008	-12428.9713287186	
894.7325726	93	7	0.1096450974	0.002953610622	97.58300919	2.416990807	92.42075348	7.579246515			0	0	-894.7325726	0.002953610622	-12480.1693122171	
894.6525726	93	7	0.1122543806	0.002947213561	97.57809851	2.421901486	92.40550876	7.59449124			0	0	-894.6525726	0.002947213561	-12531.4737964916	
894.5725726	93	7	0.114850364	0.002940842663	97.57318791	2.426812093	92.39026661	7.609733394			0	0	-894.5725726	0.002940842663	-12582.8842021558	
894.4925726	93	7	0.1174331424	0.002934497769	97.56827737	2.43172263	92.37502703	7.624972973			0	0	-894.4925726	0.002934497769	-12634.4008975763	
894.4125726	93	7	0.1200028103	0.00292817872	97.5633669	2.436633097	92.35979003	7.640209974			0	0	-894.4125726	0.00292817872	-12686.0233249596	
894.3325726	93	7	0.1225594608	0.002921885359	97.5584565	2.441543497	92.34455561	7.655444392			0	0	-894.3325726	0.002921885359	-12737.7529460194	
894.2525726	93	7	0.1251031865	0.002915617531	97.55354617	2.446453832	92.32932378	7.670676224			0	0	-894.2525726	0.002915617531	-12789.5882046235	
894.1725726	93	7	0.127634079	0.00290937508	97.5486359	2.451364101	92.31409453	7.685905466			0	0	-894.1725726	0.00290937508	-12841.5296477866	
894.0925726	93	7	0.130152229	0.002903157854	97.54372569	2.456274308	92.29886789	7.701132114			0	0	-894.0925726	0.002903157854	-12893.5767348343	
894.0125726	93	7	0.1326577266	0.002896965699	97.53881555	2.461184454	92.28364384	7.716356163			0	0	-894.0125726	0.002896965699	-12945.7311469745	
893.9325726	93	7	0.135150661	0.002890798467	97.53390546	2.46609454	92.26842239	7.731577611			0	0	-893.9325726	0.002890798467	-12997.991315968	
893.8525726	93	7	0.1376311203	0.002884656005	97.52899543	2.471004567	92.25320355	7.746796454			0	0	-893.8525726	0.002884656005	-13050.3569099539	
893.7725726	93	7	0.1400991923	0.002878538167	97.52408546	2.475914538	92.23798731	7.762012687			0	0	-893.7725726	0.002878538167	-13102.8306497197	
893.6925726	93	7	0.1425549636	0.002872444805	97.51917555	2.480824454	92.22277369	7.777226306			0	0	-893.6925726	0.002872444805	-13155.4100741739	
893.6125726	93	7	0.1449985203	0.002866375773	97.51426568	2.485734316	92.20756269	7.792437309			0	0	-893.6125726	0.002866375773	-13208.0958948876	
893.5325726	93	7	0.1474299476	0.002860330926	97.50935587	2.490644126	92.19235431	7.807645691			0	0	-893.5325726	0.002860330926	-13260.8888892714	
893.4525726	93	7	0.1498493299	0.002854310121	97.50444612	2.495553885	92.17714855	7.822851448			0	0	-893.4525726	0.002854310121	-13313.7876336076	
893.3725726	93	7	0.1522567508	0.002848313214	97.4995364	2.500463595	92.16194542	7.838054576			0	0	-893.3725726	0.002848313214	-13366.7918623036	
893.2925726	93	7	0.1546522935	0.002842340064	97.49462674	2.505373258	92.14674493	7.853255072			0	0	-893.2925726	0.002842340064	-13419.9035238367	
893.2125726	93	7	0.15703604	0.002836390531	97.48971713	2.510282875	92.13154707	7.868452933			0	0	-893.2125726	0.002836390531	-13473.1212593658	
893.1325726	93	7	0.1594080718	0.002830464475	97.48480755	2.515192447	92.11635185	7.883648154			0	0	-893.1325726	0.002830464475	-13526.4460143352	
893.0525726	93	7	0.1617684697	0.002824561759	97.47989802	2.520101977	92.10115927	7.898840731			0	0	-893.0525726	0.002824561759	-13579.8787341354	
892.9725726	93	7	0.1641173137	0.002818682246	97.47498854	2.525011465	92.08596934	7.914030661			0	0	-892.9725726	0.002818682246	-13633.4169608016	
892.8925726	93	7	0.1664546832	0.002812825799	97.47007909	2.529920913	92.07078206	7.929217941			0	0	-892.8925726	0.002812825799	-13687.0617226053	
892.8125726	93	7	0.1687806568	0.002806992284	97.46516968	2.534830323	92.05559743	7.944402566			0	0	-892.8125726	0.002806992284	-13740.8128598938	
892.7325726	93	7	0.1710953125	0.002801181566	97.4602603	2.539739696	92.04041547	7.959584533			0	0	-892.7325726	0.002801181566	-13794.6703068567	
892.6525726	93	7	0.1733987274	0.002795393513	97.45535097	2.544649034	92.02523616	7.974763838			0	0	-892.6525726	0.002795393513	-13848.6363606496	
892.5725726	93	7	0.1756909782	0.002789627994	97.45044166	2.549558338	92.01005952	7.989940478			0	0	-892.5725726	0.002789627994	-13902.7085823301	
892.4925726	93	7	0.1779721409	0.002783884877	97.44553239	2.554467611	91.99488555	8.005114449			0	0	-892.4925726	0.002783884877	-13956.8869716219	
892.4125726	93	7	0.1802422905	0.002778164033	97.44062315	2.559376852	91.97971425	8.020285747			0	0	-892.4125726	0.002778164033	-14011.1727122097	
892.3325726	93	7	0.1825015018	0.002772465333	97.43571394	2.564286064	91.96454563	8.035454369			0	0	-892.3325726	0.002772465333	-14065.5658600579	
892.2525726	93	7	0.1847498487	0.00276678865	97.43080475	2.569195249	91.94937969	8.050620311			0	0	-892.2525726	0.00276678865	-14120.0652017173	
892.1725726	93	7	0.1869874044	0.002761133856	97.42589559	2.574104407	91.93421643	8.06578357			0	0	-892.1725726	0.002761133856	-14174.6708329984	
892.0925726	93	7	0.1892142418	0.002755500826	97.42098646	2.579013541	91.91905586	8.080944142			0	0	-892.0925726	0.002755500826	-14229.3840733241	
892.0125726	93	7	0.1914304327	0.002749889435	97.41607735	2.583922652	91.90389798	8.096102023			0	0	-892.0125726	0.002749889435	-14284.2050802508	
891.9325726	93	7	0.1936360486	0.00274429956	97.41116826	2.588831742	91.88874279	8.111257211			0	0	-891.9325726	0.00274429956	-14339.1327044493	
891.8525726	93	7	0.1958311603	0.002738731077	97.40625919	2.593740811	91.8735903	8.126409701			0	0	-891.8525726	0.002738731077	-14394.1671484974	
891.7725726	93	7	0.198015838	0.002733183865	97.40135014	2.598649862	91.85844051	8.141559489			0	0	-891.7725726	0.002733183865	-14449.3098790376	
891.6925726	93	7	0.2001901514	0.002727657803	97.3964411	2.603558896	91.84329343	8.156706573			0	0	-891.6925726	0.002727657803	-14504.5585161352	
891.6125726	93	7	0.2023541693	0.00272215277	97.39153209	2.608467915	91.82814905	8.171850949			0	0	-891.6125726	0.00272215277	-14559.914634392	
891.5325726	93	7	0.2045079602	0.002716668648	97.38662308	2.613376919	91.81300739	8.186992614			0	0	-891.5325726	0.002716668648	-14615.3784732793	
891.4525726	93	7	0.206651592	0.002711205318	97.38171409	2.618285912	91.79786844	8.202131563			0	0	-891.4525726	0.002711205318	-14670.9490284042	
891.3725726	93	7	0.2087851319	0.002705762663	97.37680511	2.623194893	91.78273221	8.217267795			0	0	-891.3725726	0.002705762663	-14726.6265909457	
891.2925726	93	7	0.2109086464	0.002700340566	97.37189613	2.628103865	91.7675987	8.232401304			0	0	-891.2925726	0.002700340566	-14782.4129009132	
891.2125726	93	7	0.2130222019	0.002694938913	97.36698717	2.63301283	91.75246791	8.247532088			0	0	-891.2125726	0.002694938913	-14838.3055514947	
891.1325726	93	7	0.2151258638	0.002689557587	97.36207821	2.637921788	91.73733986	8.262660143			0	0	-891.1325726	0.002689557587	-14894.3050041319	
891.0525726	93	7	0.217219697	0.002684196476	97.35716926	2.642830741	91.72221453	8.277785466			0	0	-891.0525726	0.002684196476	-14950.4129955422	
890.9725726	93	7	0.2193037662	0.002678855466	97.35226031	2.647739691	91.70709195	8.292908054			0	0	-890.9725726	0.002678855466	-15006.6286492261	
890.8925726	93	7	0.2213781351	0.002673534446	97.34735136	2.652648639	91.6919721	8.308027902			0	0	-890.8925726	0.002673534446	-15062.9509771026	
890.8125726	93	7	0.2234428671	0.002668233303	97.34244241	2.657557587	91.67685499	8.323145009			0	0	-890.8125726	0.002668233303	-15119.3805295979	
890.7325726	93	7	0.225498025	0.002662951928	97.33753346	2.662466536	91.66174063	8.33825937			0	0	-890.7325726	0.002662951928	-15175.919216578	
890.6525726	93	7	0.2275436713	0.002657690211	97.33262451	2.667375488	91.64662902	8.353370982			0	0	-890.6525726	0.002657690211	-15232.5647520561	
890.5725726	93	7	0.2295798676	0.002652448043	97.32771556	2.672284445	91.63152016	8.368479842			0	0	-890.5725726	0.002652448043	-15289.317702755	
890.4925726	93	7	0.2316066753	0.002647225316	97.32280659	2.677193407	91.61641405	8.383585946			0	0	-890.4925726	0.002647225316	-15346.1786740544	
890.4125726	93	7	0.2336241551	0.002642021923	97.31789762	2.682102377	91.60131071	8.398689291			0	0	-890.4125726	0.002642021923	-15403.1483106914	
890.3325726	93	7	0.2356323672	0.002636837758	97.31298865	2.687011355	91.58621013	8.413789875			0	0	-890.3325726	0.002636837758	-15460.2242877942	
890.2525726	93	7	0.2376313715	0.002631672714	97.30807966	2.691920344	91.57111231	8.428887692			0	0	-890.2525726	0.002631672714	-15517.4073089769	
890.1725726	93	7	0.2396212272	0.002626526687	97.30317066	2.696829344	91.55601726	8.443982742			0	0	-890.1725726	0.002626526687	-15574.6995578537	
890.0925726	93	7	0.241601993	0.002621399573	97.29826164	2.701738358	91.54092498	8.459075019			0	0	-890.0925726	0.002621399573	-15632.1002944498	
890.0125726	93	7	0.2435737274	0.002616291269	97.29335261	2.706647387	91.52583548	8.474164521			0	0	-890.0125726	0.002616291269	-15689.6087545639	
889.9325726	93	7	0.2455364879	0.002611201672	97.28844357	2.711556432	91.51074876	8.489251245			0	0	-889.9325726	0.002611201672	-15747.2241947766	
889.8525726	93	7	0.2474903321	0.00260613068	97.2835345	2.716465496	91.49566481	8.504335187			0	0	-889.8525726	0.00260613068	-15804.9474204018	
889.7725726	93	7	0.2494353168	0.002601078192	97.27862542	2.721374578	91.48058366	8.519416344			0	0	-889.7725726	0.002601078192	-15862.7792813256	
889.6925726	93	7	0.2513714984	0.002596044108	97.27371632	2.726283682	91.46550529	8.534494714			0	0	-889.6925726	0.002596044108	-15920.71907714	
889.6125726	93	7	0.2532989328	0.002591028328	97.26880719	2.731192808	91.45042971	8.549570292			0	0	-889.6125726	0.002591028328	-15978.7677378924	
889.5325726	93	7	0.2552176755	0.002586030754	97.26389804	2.736101958	91.43535692	8.564643076			0	0	-889.5325726	0.002586030754	-16036.924575199	
889.4525726	93	7	0.2571277815	0.002581051287	97.25898887	2.741011133	91.42028694	8.579713063			0	0	-889.4525726	0.002581051287	-16095.1889712549	
889.3725726	93	7	0.2590293055	0.00257608983	97.25407966	2.745920335	91.40521975	8.594780249			0	0	-889.3725726	0.00257608983	-16153.5618821156	
889.2925726	93	7	0.2609223015	0.002571146286	97.24917043	2.750829566	91.39015537	8.609844631			0	0	-889.2925726	0.002571146286	-16212.0427049325	
889.2125726	93	7	0.2628068233	0.002566220559	97.24426117	2.755738827	91.37509379	8.624906206			0	0	-889.2125726	0.002566220559	-16270.6308154321	
889.1325726	93	7	0.2646829241	0.002561312553	97.23935188	2.760648119	91.36003503	8.639964972			0	0	-889.1325726	0.002561312553	-16329.3289724975	
889.0525726	93	7	0.2665506568	0.002556422175	97.23444256	2.765557444	91.34497908	8.655020924			0	0	-889.0525726	0.002556422175	-16388.1365809809	
888.9725726	93	7	0.2684100738	0.00255154933	97.2295332	2.770466804	91.32992594	8.670074061			0	0	-888.9725726	0.00255154933	-16447.0514666384	
888.8925726	93	7	0.2702612271	0.002546693925	97.2246238	2.775376199	91.31487562	8.685124378			0	0	-888.8925726	0.002546693925	-16506.0747441223	
888.8125726	93	7	0.2721041683	0.002541855867	97.21971437	2.780285632	91.29982813	8.700171873			0	0	-888.8125726	0.002541855867	-16565.2059020039	
888.7325726	93	7	0.2739389484	0.002537035064	97.2148049	2.785195104	91.28478346	8.715216542			0	0	-888.7325726	0.002537035064	-16624.4444091075	
888.6525726	93	7	0.2757656184	0.002532231424	97.20989538	2.790104617	91.26974162	8.730258384			0	0	-888.6525726	0.002532231424	-16683.7932677535	
888.5725726	93	7	0.2775842284	0.002527444858	97.20498583	2.795014172	91.25470261	8.745297394			0	0	-888.5725726	0.002527444858	-16743.2537462556	
888.4925726	93	7	0.2793948286	0.002522675276	97.20007623	2.799923769	91.23966643	8.76033357			0	0	-888.4925726	0.002522675276	-16802.8183826916	
888.4125726	93	7	0.2811974683	0.002517922586	97.19516659	2.804833412	91.22463309	8.775366908			0	0	-888.4125726	0.002517922586	-16862.4920743149	
888.3325726	93	7	0.2829921969	0.002513186702	97.1902569	2.809743102	91.20960259	8.790397406			0	0	-888.3325726	0.002513186702	-16922.2778727479	
888.2525726	93	7	0.2847790629	0.002508467535	97.18534716	2.814652839	91.19457494	8.805425061			0	0	-888.2525726	0.002508467535	-16982.17008897	
888.1725726	93	7	0.2865581149	0.002503764997	97.18043737	2.819562626	91.17955013	8.82044987			0	0	-888.1725726	0.002503764997	-17042.1719280064	
888.0925726	93	7	0.2883294009	0.002499079002	97.17552754	2.824472464	91.16452817	8.83547183			0	0	-888.0925726	0.002499079002	-17102.2811567881	
888.0125726	93	7	0.2900929683	0.002494409462	97.17061765	2.829382354	91.14950906	8.850490937			0	0	-888.0125726	0.002494409462	-17162.5011632192	
887.9325726	93	7	0.2918488646	0.002489756294	97.1657077	2.834292298	91.13449281	8.86550719			0	0	-887.9325726	0.002489756294	-17222.8296665534	
887.8525726	93	7	0.2935971365	0.00248511941	97.1607977	2.839202298	91.11947942	8.880520585			0	0	-887.8525726	0.00248511941	-17283.2664822858	
887.7725726	93	7	0.2953378306	0.002480498728	97.15588765	2.844112355	91.10446888	8.895531118			0	0	-887.7725726	0.002480498728	-17343.8130426782	
887.6925726	93	7	0.2970709929	0.002475894162	97.15097753	2.84902247	91.08946121	8.910538789			0	0	-887.6925726	0.002475894162	-17404.467291076	
887.6125726	93	7	0.2987966694	0.00247130563	97.14606736	2.853932645	91.07445641	8.925543592			0	0	-887.6125726	0.00247130563	-17465.2326776836	
887.5325726	93	7	0.3005149054	0.002466733049	97.14115712	2.858842881	91.05945447	8.940545527			0	0	-887.5325726	0.002466733049	-17526.1071024723	
887.4525726	93	7	0.302225746	0.002462176337	97.13624682	2.86375318	91.04445541	8.955544589			0	0	-887.4525726	0.002462176337	-17587.0922638044	
887.3725726	93	7	0.3039292359	0.002457635413	97.13133646	2.868663544	91.02945922	8.970540775			0	0	-887.3725726	0.002457635413	-17648.1840453035	
887.2925726	93	7	0.3056254194	0.002453110194	97.12642603	2.873573974	91.01446592	8.985534084			0	0	-887.2925726	0.002453110194	-17709.384236569	
887.2125726	93	7	0.3073143407	0.002448600601	97.12151553	2.878484471	90.99947549	9.000524513			0	0	-887.2125726	0.002448600601	-17770.6965192647	
887.1325726	93	7	0.3089960434	0.002444106554	97.11660496	2.883395037	90.98448794	9.015512057			0	0	-887.1325726	0.002444106554	-17832.1168283833	
887.0525726	93	7	0.3106705708	0.002439627973	97.11169433	2.888305673	90.96950328	9.030496716			0	0	-887.0525726	0.002439627973	-17893.6470206256	
886.9725726	93	7	0.312337966	0.00243516478	97.10678362	2.893216381	90.95452151	9.045478485			0	0	-886.9725726	0.00243516478	-17955.2889668579	
886.8925726	93	7	0.3139982716	0.002430716897	97.10187284	2.898127162	90.93954264	9.060457362			0	0	-886.8925726	0.002430716897	-18017.038534719	
886.8125726	93	7	0.3156515301	0.002426284245	97.09696198	2.903038019	90.92456665	9.075433345			0	0	-886.8125726	0.002426284245	-18078.8956367608	
886.7325726	93	7	0.3172977834	0.002421866747	97.09205105	2.907948951	90.90959357	9.090406431			0	0	-886.7325726	0.002421866747	-18140.8642587177	
886.6525726	93	7	0.3189370732	0.002417464327	97.08714004	2.912859962	90.89462338	9.105376616			0	0	-886.6525726	0.002417464327	-18202.9422871042	
886.5725726	93	7	0.320569441	0.002413076908	97.08222895	2.917771051	90.8796561	9.120343899			0	0	-886.5725726	0.002413076908	-18265.1297237899	
886.4925726	93	7	0.3221949278	0.002408704415	97.07731778	2.922682222	90.86469172	9.135308276			0	0	-886.4925726	0.002408704415	-18327.4286160184	
886.4125726	93	7	0.3238135744	0.002404346773	97.07240653	2.927593474	90.84973026	9.150269745			0	0	-886.4125726	0.002404346773	-18389.8368859458	
886.3325726	93	7	0.3254254213	0.002400003907	97.06749519	2.932504811	90.8347717	9.165228303			0	0	-886.3325726	0.002400003907	-18452.3567009262	
886.2525726	93	7	0.3270305085	0.002395675744	97.06258377	2.937416233	90.81981605	9.180183947			0	0	-886.2525726	0.002395675744	-18514.9837753658	
886.1725726	93	7	0.328628876	0.002391362208	97.05767226	2.942327741	90.80486332	9.195136675			0	0	-886.1725726	0.002391362208	-18577.7203852014	
886.0925726	93	7	0.3302205633	0.002387063228	97.05276066	2.947239337	90.78991352	9.210086485			0	0	-886.0925726	0.002387063228	-18640.5686509642	
886.0125726	93	7	0.3318056095	0.00238277873	97.04784898	2.952151024	90.77496663	9.225033373			0	0	-886.0125726	0.00238277873	-18703.5244008678	
885.9325726	93	7	0.3333840538	0.002378508642	97.0429372	2.957062801	90.76002266	9.239977337			0	0	-885.9325726	0.002378508642	-18766.5942981567	
885.8525726	93	7	0.3349559346	0.002374252894	97.03802533	2.961974671	90.74508163	9.254918374			0	0	-885.8525726	0.002374252894	-18829.7740492715	
885.7725726	93	7	0.3365212905	0.002370011413	97.03311336	2.966886635	90.73014352	9.269856481			0	0	-885.7725726	0.002370011413	-18893.0616564828	
885.6925726	93	7	0.3380801594	0.002365784129	97.02820131	2.971798695	90.71520834	9.284791657			0	0	-885.6925726	0.002365784129	-18956.4594261748	
885.6125726	93	7	0.3396325791	0.002361570971	97.02328915	2.976710852	90.7002761	9.299723898			0	0	-885.6125726	0.002361570971	-19019.9675894703	
885.5325726	93	7	0.3411785872	0.00235737187	97.01837689	2.981623107	90.6853468	9.314653203			0	0	-885.5325726	0.00235737187	-19083.5886002954	
885.4525726	93	7	0.3427182209	0.002353186757	97.01346454	2.986535462	90.67042043	9.329579567			0	0	-885.4525726	0.002353186757	-19147.3204428313	
885.3725726	93	7	0.3442515171	0.002349015563	97.00855208	2.991447919	90.65549701	9.34450299			0	0	-885.3725726	0.002349015563	-19211.1587411395	
885.2925726	93	7	0.3457785125	0.002344858218	97.00363952	2.996360479	90.64057653	9.359423468			0	0	-885.2925726	0.002344858218	-19275.1107373008	
885.2125726	93	7	0.3472992436	0.002340714657	96.99872686	3.001273144	90.625659	9.374340998			0	0	-885.2125726	0.002340714657	-19339.1719323787	
885.1325726	93	7	0.3488137464	0.002336584809	96.99381409	3.006185914	90.61074442	9.389255579			0	0	-885.1325726	0.002336584809	-19403.3428042203	
885.0525726	93	7	0.3503220568	0.00233246861	96.98890121	3.011098791	90.59583279	9.404167208			0	0	-885.0525726	0.00233246861	-19467.6282204342	
884.9725726	93	7	0.3518242104	0.002328365992	96.98398822	3.016011778	90.58092412	9.419075882			0	0	-884.9725726	0.002328365992	-19532.0215409745	
884.8925726	93	7	0.3533202425	0.002324276889	96.97907513	3.020924875	90.5660184	9.433981598			0	0	-884.8925726	0.002324276889	-19596.5254385069	
884.8125726	93	7	0.3548101883	0.002320201235	96.97416192	3.025838084	90.55111564	9.448884356			0	0	-884.8125726	0.002320201235	-19661.142737119	
884.7325726	93	7	0.3562940825	0.002316138966	96.96924859	3.030751406	90.53621585	9.463784151			0	0	-884.7325726	0.002316138966	-19725.8689437634	
884.6525726	93	7	0.3577719598	0.002312090015	96.96433516	3.035664843	90.52131902	9.478680981			0	0	-884.6525726	0.002312090015	-19790.704551279	
884.5725726	93	7	0.3592438544	0.002308054319	96.9594216	3.040578396	90.50642516	9.493574845			0	0	-884.5725726	0.002308054319	-19855.6523356408	
884.4925726	93	7	0.3607098003	0.002304031813	96.95450793	3.045492067	90.49153426	9.508465739			0	0	-884.4925726	0.002304031813	-19920.7128609223	
884.4125726	93	7	0.3621698314	0.002300022435	96.94959414	3.050405857	90.47664634	9.523353661			0	0	-884.4125726	0.002300022435	-19985.884045147	
884.3325726	93	7	0.3636239813	0.00229602612	96.94468023	3.055319767	90.46176139	9.538238609			0	0	-884.3325726	0.00229602612	-20051.1639642343	
884.2525726	93	7	0.3650722833	0.002292042806	96.9397662	3.0602338	90.44687942	9.553120581			0	0	-884.2525726	0.002292042806	-20116.5580986809	
884.1725726	93	7	0.3665147704	0.002288072431	96.93485204	3.065147957	90.43200043	9.567999574			0	0	-884.1725726	0.002288072431	-20182.061938801	
884.0925726	93	7	0.3679514755	0.002284114932	96.92993776	3.070062238	90.41712441	9.582875585			0	0	-884.0925726	0.002284114932	-20247.6760633849	
884.0125726	93	7	0.3693824312	0.002280170248	96.92502335	3.074976646	90.40225139	9.597748613			0	0	-884.0125726	0.002280170248	-20313.403577425	
883.9325726	93	7	0.3708076698	0.002276238318	96.92010882	3.079891182	90.38738135	9.612618655			0	0	-883.9325726	0.002276238318	-20379.2425246609	
883.8525726	93	7	0.3722272235	0.002272319081	96.91519415	3.084805848	90.37251429	9.627485708			0	0	-883.8525726	0.002272319081	-20445.193542406	
883.7725726	93	7	0.3736411242	0.002268412477	96.91027936	3.089720644	90.35765023	9.642349771			0	0	-883.7725726	0.002268412477	-20511.2546193864	
883.6925726	93	7	0.3750494036	0.002264518445	96.90536443	3.094635573	90.34278916	9.657210841			0	0	-883.6925726	0.002264518445	-20577.426439267	
