T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.4041533	87	7	6	0.03317831594	0.001601810089	97.95009567	1.558305184	0.4915991431	86.62220202	7.187832973	6.189965011							0	0	0	-868.4041533	0.001601810089	-41507.3715235838	
868.3241533	87	7	6	0.03471902813	0.001599885121	97.94853972	1.559316888	0.4921433913	86.60405213	7.196852385	6.199095482							0	0	0	-868.3241533	0.001599885121	-41611.065495023	
868.2441533	87	7	6	0.03625543054	0.001597964946	97.94698567	1.560326915	0.4926874145	86.5858975	7.205873774	6.208228721							0	0	0	-868.2441533	0.001597964946	-41714.8656846556	
868.1641533	87	7	6	0.03778754053	0.001596049546	97.94543352	1.561335268	0.4932312128	86.56773813	7.214897141	6.217364726							0	0	0	-868.1641533	0.001596049546	-41818.802532786	
868.0841533	87	7	6	0.0393153754	0.001594138904	97.94388327	1.562341948	0.4937747862	86.54957401	7.22392249	6.226503496							0	0	0	-868.0841533	0.001594138904	-41922.8630559723	
868.0041533	87	7	6	0.04083895232	0.001592233001	97.94233491	1.563346955	0.4943181346	86.53140515	7.232949821	6.23564503							0	0	0	-868.0041533	0.001592233001	-42027.0454464137	
867.9241533	87	7	6	0.0423582884	0.00159033182	97.94078845	1.564350291	0.4948612581	86.51323153	7.241979138	6.244789328							0	0	0	-867.9241533	0.00159033182	-42131.3585816305	
867.8441533	87	7	6	0.04387340065	0.001588435343	97.93924389	1.565351956	0.4954041567	86.49505317	7.251010441	6.253936388							0	0	0	-867.8441533	0.001588435343	-42235.7894522002	
867.7641533	87	7	6	0.04538430598	0.001586543552	97.93770122	1.566351953	0.4959468303	86.47687006	7.260043734	6.26308621							0	0	0	-867.7641533	0.001586543552	-42340.3472109601	
867.6841533	87	7	6	0.04689102122	0.00158465643	97.93616044	1.567350281	0.496489279	86.45868219	7.269079018	6.272238793							0	0	0	-867.6841533	0.00158465643	-42445.0410947418	
867.6041533	87	7	6	0.04839356313	0.00158277396	97.93462156	1.568346942	0.4970315026	86.44048957	7.278116295	6.281394135							0	0	0	-867.6041533	0.00158277396	-42549.8465332155	
867.5241533	87	7	6	0.04989194834	0.001580896123	97.93308456	1.569341937	0.4975735013	86.4222922	7.287155567	6.290552237							0	0	0	-867.5241533	0.001580896123	-42654.772988112	
867.4441533	87	7	6	0.05138619343	0.001579022903	97.93154946	1.570335267	0.498115275	86.40409007	7.296196836	6.299713097							0	0	0	-867.4441533	0.001579022903	-42759.829559871	
867.3641533	87	7	6	0.05287631488	0.001577154282	97.93001624	1.571326934	0.4986568237	86.38588318	7.305240104	6.308876714							0	0	0	-867.3641533	0.001577154282	-42865.0030263792	
867.2841533	87	7	6	0.05436232908	0.001575290243	97.92848492	1.572316937	0.4991981474	86.36767154	7.314285374	6.318043088							0	0	0	-867.2841533	0.001575290243	-42970.3027703491	
867.2041533	87	7	6	0.05584425235	0.001573430769	97.92695547	1.573305279	0.4997392461	86.34945514	7.323332647	6.327212217							0	0	0	-867.2041533	0.001573430769	-43075.7384869969	
867.1241533	87	7	6	0.05732210091	0.001571575844	97.92542792	1.574291961	0.5002801198	86.33123397	7.332381924	6.336384101							0	0	0	-867.1241533	0.001571575844	-43181.2965378308	
867.0441533	87	7	6	0.05879589089	0.00156972545	97.92390225	1.575276983	0.5008207684	86.31300805	7.341433209	6.34555874							0	0	0	-867.0441533	0.00156972545	-43286.9633716	
866.9641533	87	7	6	0.06026563837	0.00156787957	97.92237846	1.576260346	0.501361192	86.29477737	7.350486503	6.354736131							0	0	0	-866.9641533	0.00156787957	-43392.7603168277	
866.8841533	87	7	6	0.0617313593	0.001566038188	97.92085656	1.577242052	0.5019013906	86.27654192	7.359541808	6.363916274							0	0	0	-866.8841533	0.001566038188	-43498.6853672717	
866.8041533	87	7	6	0.06319306958	0.001564201287	97.91933653	1.578222102	0.5024413641	86.25830171	7.368599126	6.373099168							0	0	0	-866.8041533	0.001564201287	-43604.7247794854	
866.7241533	87	7	6	0.06465078502	0.00156236885	97.91781839	1.579200497	0.5029811125	86.24005673	7.377658458	6.382284813							0	0	0	-866.7241533	0.00156236885	-43710.8884366225	
866.6441533	87	7	6	0.06610452135	0.001560540861	97.91630213	1.580177237	0.5035206359	86.22180698	7.386719808	6.391473208							0	0	0	-866.6441533	0.001560540861	-43817.1863116476	
866.5641533	87	7	6	0.06755429421	0.001558717304	97.91478774	1.581152325	0.5040599343	86.20355247	7.395783176	6.400664352							0	0	0	-866.5641533	0.001558717304	-43923.6044683153	
866.4841533	87	7	6	0.06900011917	0.001556898162	97.91327523	1.58212576	0.5045990075	86.18529319	7.404848565	6.409858243							0	0	0	-866.4841533	0.001556898162	-44030.1410030574	
866.4041533	87	7	6	0.07044201171	0.001555083419	97.9117646	1.583097544	0.5051378557	86.16702914	7.413915977	6.419054881							0	0	0	-866.4041533	0.001555083419	-44136.7937522195	
866.3241533	87	7	6	0.07187998725	0.001553273058	97.91025584	1.584067679	0.5056764787	86.14876032	7.422985413	6.428254266							0	0	0	-866.3241533	0.001553273058	-44243.5853476599	
866.2441533	87	7	6	0.07331406109	0.001551467065	97.90874896	1.585036165	0.5062148767	86.13048673	7.432056876	6.437456396							0	0	0	-866.2441533	0.001551467065	-44350.4889857465	
866.1641533	87	7	6	0.07474424851	0.001549665421	97.90724395	1.586003003	0.5067530496	86.11220836	7.441130367	6.44666127							0	0	0	-866.1641533	0.001549665421	-44457.5031338876	
866.0841533	87	7	6	0.07617056465	0.001547868112	97.90574081	1.586968194	0.5072909974	86.09392522	7.450205888	6.455868889							0	0	0	-866.0841533	0.001547868112	-44564.6624639632	
866.0041533	87	7	6	0.07759302462	0.001546075122	97.90423954	1.58793174	0.50782872	86.07563731	7.459283442	6.46507925							0	0	0	-866.0041533	0.001546075122	-44671.9405102228	
865.9241533	87	7	6	0.07901164344	0.001544286435	97.90274014	1.588893641	0.5083662175	86.05734462	7.468363029	6.474292352							0	0	0	-865.9241533	0.001544286435	-44779.3352496696	
865.8441533	87	7	6	0.08042643603	0.001542502035	97.90124261	1.589853899	0.5089034899	86.03904715	7.477444653	6.483508196							0	0	0	-865.8441533	0.001542502035	-44886.8572867623	
865.7641533	87	7	6	0.08183741727	0.001540721907	97.89974695	1.590812515	0.5094405372	86.02074491	7.486528314	6.492726781							0	0	0	-865.7641533	0.001540721907	-44994.4918939196	
865.6841533	87	7	6	0.08324460194	0.001538946034	97.89825315	1.591769489	0.5099773593	86.00243788	7.495614015	6.501948104							0	0	0	-865.6841533	0.001538946034	-45102.2499875256	
865.6041533	87	7	6	0.08464800475	0.001537174402	97.89676122	1.592724823	0.5105139563	85.98412608	7.504701757	6.511172167							0	0	0	-865.6041533	0.001537174402	-45210.142095633	
865.5241533	87	7	6	0.08604764034	0.001535406995	97.89527115	1.593678517	0.5110503282	85.96580949	7.513791542	6.520398967							0	0	0	-865.5241533	0.001535406995	-45318.1408821458	
865.4441533	87	7	6	0.08744352328	0.001533643797	97.89378295	1.594630574	0.5115864749	85.94748812	7.522883373	6.529628504							0	0	0	-865.4441533	0.001533643797	-45426.270087146	
865.3641533	87	7	6	0.08883566804	0.001531884794	97.89229661	1.595580994	0.5121223964	85.92916197	7.531977251	6.538860777							0	0	0	-865.3641533	0.001531884794	-45534.5146103079	
865.2841533	87	7	6	0.09022408905	0.001530129969	97.89081213	1.596529777	0.5126580928	85.91083104	7.541073177	6.548095785							0	0	0	-865.2841533	0.001530129969	-45642.8858590548	
865.2041533	87	7	6	0.09160880065	0.001528379309	97.88932951	1.597476926	0.5131935639	85.89249532	7.550171155	6.557333527							0	0	0	-865.2041533	0.001528379309	-45751.3814556927	
865.1241533	87	7	6	0.09298981711	0.001526632797	97.88784875	1.598422441	0.51372881	85.87415481	7.559271184	6.566574004							0	0	0	-865.1241533	0.001526632797	-45859.9867808879	
865.0441533	87	7	6	0.09436715263	0.001524890419	97.88636985	1.599366323	0.5142638308	85.85580952	7.568373269	6.575817212							0	0	0	-865.0441533	0.001524890419	-45968.7258806533	
864.9641533	87	7	6	0.09574082134	0.00152315216	97.8848928	1.600308573	0.5147986265	85.83745944	7.577477409	6.585063153							0	0	0	-864.9641533	0.00152315216	-46077.5837773346	
864.8841533	87	7	6	0.09711083729	0.001521418005	97.88341761	1.601249192	0.5153331969	85.81910457	7.586583607	6.594311825							0	0	0	-864.8841533	0.001521418005	-46186.5584887379	
864.8041533	87	7	6	0.09847721447	0.001519687939	97.88194428	1.602188182	0.5158675422	85.80074491	7.595691865	6.603563226							0	0	0	-864.8041533	0.001519687939	-46295.6480078034	
864.7241533	87	7	6	0.09983996679	0.001517961947	97.88047279	1.603125544	0.5164016622	85.78238046	7.604802184	6.612817358							0	0	0	-864.7241533	0.001517961947	-46404.8638246921	
864.6441533	87	7	6	0.1011991081	0.001516240015	97.87900317	1.604061278	0.5169355571	85.76401122	7.613914567	6.622074217							0	0	0	-864.6441533	0.001516240015	-46514.2039459635	
864.5641533	87	7	6	0.1025546522	0.001514522128	97.87753539	1.604995385	0.5174692268	85.74563718	7.623029014	6.631333804							0	0	0	-864.5641533	0.001514522128	-46623.6666079561	
864.4841533	87	7	6	0.1039066127	0.001512808272	97.87606946	1.605927868	0.5180026712	85.72725835	7.632145529	6.640596119							0	0	0	-864.4841533	0.001512808272	-46733.2497683709	
864.4041533	87	7	6	0.1052550034	0.001511098432	97.87460538	1.606858725	0.5185358904	85.70887473	7.641264112	6.649861159							0	0	0	-864.4041533	0.001511098432	-46842.9516159147	
864.3241533	87	7	6	0.1065998377	0.001509392594	97.87314316	1.60778796	0.5190688844	85.69048631	7.650384766	6.659128924							0	0	0	-864.3241533	0.001509392594	-46952.7700589509	
864.2441533	87	7	6	0.1079411292	0.001507690743	97.87168277	1.608715573	0.5196016532	85.6720931	7.659507491	6.668399413							0	0	0	-864.2441533	0.001507690743	-47062.7032383635	
864.1641533	87	7	6	0.1092788913	0.001505992865	97.87022424	1.609641564	0.5201341967	85.65369508	7.66863229	6.677672627							0	0	0	-864.1641533	0.001505992865	-47046.9179924832	
864.1441533	87	7	6	0.1096130845	0.000376885253	97.86985991	1.609872839	0.5202672486	85.64909475	7.670914186	6.679991067							0	0	0	-864.1441533	0.000376885253	-54.0049739697398	
864.1241533	87	7	6	0.1119935153	0.002369372207	97.87034073	1.608804081	0.5208551895	85.64574844	7.66861328	6.685638283	0	63.38009805	36.61990195				0	0	0	-864.1241533	0.002369372207	17.8539991100905	
864.1041533	87	7	6	0.1153202785	0.003299486705	97.87121928	1.607122012	0.521658703	85.6429955	7.66414562	6.692858877	0	63.38009805	36.61990195				0	0	0	-864.1041533	0.003299486705	19.4679893105843	
864.0641533	87	7	6	0.1218683149	0.006518599032	97.87296055	1.603780742	0.5232587089	85.63750223	7.655270163	6.707227607	0	63.38009805	36.61990195				0	0	0	-864.0641533	0.006518599032	12.5382902541435	
863.9841533	87	7	6	0.1346204	0.01278944489	97.87638863	1.597167334	0.5264440403	85.6265116	7.63769606	6.735792338	0	63.38009805	36.61990195				0	0	0	-863.9841533	0.01278944489	-298.337548470982	
863.9041533	87	7	6	0.1469097937	0.01250813287	97.87974435	1.590647882	0.5296077686	85.61552676	7.620362899	6.764110343	0	63.38009805	36.61990195				0	0	0	-863.9041533	0.01250813287	-292.892764657959	
863.8241533	87	7	6	0.1587670879	0.01224229528	97.88303012	1.584219234	0.5327506467	85.6045477	7.60326254	6.792189755	0	63.38009805	36.61990195				0	0	0	-863.8241533	0.01224229528	-307.745376693831	
863.7441533	87	7	6	0.1702163451	0.01198773408	97.8862482	1.577878414	0.535873384	85.59357446	7.586387308	6.820038234	0	63.38009805	36.61990195				0	0	0	-863.7441533	0.01198773408	-321.225156762765	
863.6641533	87	7	6	0.1812798221	0.01174375339	97.88940074	1.5716226	0.538976655	85.58260702	7.569729918	6.847663057	0	63.38009805	36.61990195				0	0	0	-863.6641533	0.01174375339	-334.996856733833	
863.5841533	87	7	6	0.1919781316	0.01150970509	97.89248979	1.565449116	0.5420610986	85.57164541	7.553283467	6.875071125	0	63.38009805	36.61990195				0	0	0	-863.5841533	0.01150970509	-349.054936785486	
863.5041533	87	7	6	0.2023303933	0.01128499298	97.89551726	1.55935542	0.5451273213	85.56068961	7.537041403	6.902268989	0	63.38009805	36.61990195				0	0	0	-863.5041533	0.01128499298	-363.39923624422	
863.4241533	87	7	6	0.21235437	0.01106906768	97.898485	1.553339099	0.5481758991	85.54973963	7.520997499	6.929262875	0	63.38009805	36.61990195				0	0	0	-863.4241533	0.01106906768	-378.029602900983	
863.3441533	87	7	6	0.2220665877	0.01086142213	97.90139476	1.547397858	0.5512073796	85.53879546	7.505145835	6.956058704	0	63.38009805	36.61990195				0	0	0	-863.3441533	0.01086142213	-392.945883301907	
863.2641533	87	7	6	0.231482444	0.01066158758	97.90424821	1.54152951	0.5542222841	85.52785711	7.489480774	6.982662115	0	63.38009805	36.61990195				0	0	0	-863.2641533	0.01066158758	-408.147895355111	
863.1841533	87	7	6	0.2406163041	0.01046913002	97.90704692	1.535731973	0.5572211092	85.51692457	7.473996945	7.009078483	0	63.38009805	36.61990195				0	0	0	-863.1841533	0.01046913002	-423.635497973524	
863.1041533	87	7	6	0.2494815878	0.01028364707	97.90979241	1.53000326	0.5602043284	85.50599784	7.458689226	7.035312934	0	63.38009805	36.61990195				0	0	0	-863.1041533	0.01028364707	-439.40853308882	
863.0241533	87	7	6	0.2580908478	0.01010476509	97.91248613	1.524341474	0.5631723936	85.49507691	7.443552726	7.061370365	0	63.38009805	36.61990195				0	0	0	-863.0241533	0.01010476509	-455.466854150242	
862.9441533	87	7	6	0.2664558396	0.009932136717	97.91512946	1.518744804	0.5661257362	85.48416177	7.428582774	7.087255453	0	63.38009805	36.61990195				0	0	0	-862.9441533	0.009932136717	-471.810298436745	
862.8641533	87	7	6	0.2745875851	0.009765438531	97.91772371	1.513211517	0.569064769	85.47325243	7.413774903	7.112972671	0	63.38009805	36.61990195				0	0	0	-862.8641533	0.009765438531	-488.438693595114	
862.7841533	87	7	6	0.2824964303	0.009604369075	97.92027016	1.507739955	0.5719898866	85.46234886	7.39912484	7.138526301	0	63.38009805	36.61990195				0	0	0	-862.7841533	0.009604369075	-505.351907803383	
862.7041533	87	7	6	0.290192097	0.009448647003	97.92277	1.502328529	0.5749014668	85.45145106	7.38462849	7.163920445	0	63.38009805	36.61990195				0	0	0	-862.7041533	0.009448647003	-522.549776794027	
862.6241533	87	7	6	0.2976837305	0.009298009426	97.92522441	1.496975719	0.5777998717	85.44055903	7.370281933	7.189159034	0	63.38009805	36.61990195				0	0	0	-862.6241533	0.009298009426	-540.032144506385	
862.5441533	87	7	6	0.3049799421	0.00915221043	97.92763449	1.491680064	0.5806854484	85.42967276	7.356081405	7.214245838	0	63.38009805	36.61990195				0	0	0	-862.5441533	0.00915221043	-557.798862933326	
862.4641533	87	7	6	0.3120888487	0.009011019724	97.93000131	1.486440164	0.5835585299	85.41879222	7.342023299	7.239184478	0	63.38009805	36.61990195				0	0	0	-862.4641533	0.009011019724	-575.849774379586	
862.3841533	87	7	6	0.3190181081	0.008874221416	97.93232589	1.481254673	0.5864194359	85.40791742	7.328104148	7.263978429	0	63.38009805	36.61990195				0	0	0	-862.3841533	0.008874221416	-594.184727359998	
862.3041533	87	7	6	0.325774952	0.008741612909	97.93460923	1.4761223	0.5892684735	85.39704835	7.31432062	7.288631033	0	63.38009805	36.61990195				0	0	0	-862.3041533	0.008741612909	-612.803569430854	
862.2241533	87	7	6	0.3323662156	0.008613003888	97.93685226	1.4710418	0.592105938	85.38618498	7.300669515	7.313145502	0	63.38009805	36.61990195				0	0	0	-862.2241533	0.008613003888	-631.706146318398	
862.1441533	87	7	6	0.3387983649	0.008488215406	97.93905591	1.466011978	0.5949321132	85.37532732	7.287147751	7.33752493	0	63.38009805	36.61990195				0	0	0	-862.1441533	0.008488215406	-650.892305602216	
862.0641533	87	7	6	0.3450775219	0.008367079045	97.94122104	1.461031684	0.5977472725	85.36447534	7.273752362	7.361772294	0	63.38009805	36.61990195				0	0	0	-862.0641533	0.008367079045	-670.361899673089	
861.9841533	87	7	6	0.3512094878	0.008249436156	97.94334851	1.456099807	0.6005516789	85.35362905	7.260480494	7.38589046	0	63.38009805	36.61990195				0	0	0	-861.9841533	0.008249436156	-690.114777442719	
861.9041533	87	7	6	0.3571997637	0.008135137156	97.94543913	1.45121528	0.603345586	85.34278841	7.247329392	7.409882195	0	63.38009805	36.61990195				0	0	0	-861.9041533	0.008135137156	-710.150784208211	
861.8241533	87	7	6	0.3630535706	0.008024040892	97.94749369	1.446377071	0.6061292382	85.33195343	7.234296404	7.433750165	0	63.38009805	36.61990195				0	0	0	-861.8241533	0.008024040892	-730.469770187665	
861.7441533	87	7	6	0.3687758671	0.007916014054	97.94951294	1.441584187	0.6089028712	85.32112409	7.22137897	7.457496941	0	63.38009805	36.61990195				0	0	0	-861.7441533	0.007916014054	-751.071588105904	
861.6641533	87	7	6	0.3743713661	0.007810930639	97.95149762	1.436835668	0.6116667124	85.31030037	7.208574617	7.481125009	0	63.38009805	36.61990195				0	0	0	-861.6641533	0.007810930639	-771.956085405746	
861.5841533	87	7	6	0.37984455	0.007708671454	97.95344843	1.432130587	0.6144209814	85.29948227	7.195880961	7.504636766	0	63.38009805	36.61990195				0	0	0	-861.5841533	0.007708671454	-793.123116255218	
861.5041533	87	7	6	0.3851996851	0.007609123666	97.95536606	1.427468049	0.6171658902	85.28866977	7.183295696	7.528034532	0	63.38009805	36.61990195				0	0	0	-861.5041533	0.007609123666	-814.572533625152	
861.4241533	87	7	6	0.3904408348	0.007512180379	97.95725117	1.422847188	0.6199016438	85.27786286	7.170816595	7.551320547	0	63.38009805	36.61990195				0	0	0	-861.4241533	0.007512180379	-836.304176625366	
861.3441533	87	7	6	0.3955718713	0.007417740249	97.95910439	1.418267168	0.6226284403	85.26706152	7.158441502	7.57449698	0	63.38009805	36.61990195				0	0	0	-861.3441533	0.007417740249	-858.317910773902	
861.2641533	87	7	6	0.4005964875	0.007325707133	97.96092635	1.413727177	0.6253464713	85.25626574	7.146168333	7.597565927	0	63.38009805	36.61990195				0	0	0	-861.2641533	0.007325707133	-880.613583268	
861.1841533	87	7	6	0.4055182071	0.007235989751	97.96271764	1.409226434	0.6280559223	85.24547551	7.133995073	7.620529419	0	63.38009805	36.61990195				0	0	0	-861.1841533	0.007235989751	-903.191047737948	
861.1041533	87	7	6	0.4103403945	0.007148501391	97.96447885	1.404764178	0.6307569727	85.23469081	7.121919767	7.643389424	0	63.38009805	36.61990195				0	0	0	-861.1041533	0.007148501391	-926.050154427206	
861.0241533	87	7	6	0.4150662638	0.007063159618	97.96621053	1.400339674	0.6334497962	85.22391163	7.109940524	7.666147846	0	63.38009805	36.61990195				0	0	0	-861.0241533	0.007063159618	-949.190758605362	
860.9441533	87	7	6	0.4196988874	0.006979886022	97.96791323	1.39595221	0.6361345614	85.21313796	7.098055511	7.688806532	0	63.38009805	36.61990195				0	0	0	-860.9441533	0.006979886022	-972.612720083028	
860.8641533	87	7	6	0.4242412039	0.006898605968	97.96958747	1.391601096	0.6388114313	85.20236978	7.086262952	7.711367272	0	63.38009805	36.61990195				0	0	0	-860.8641533	0.006898605968	-996.315880621923	
860.7841533	87	7	6	0.4286960253	0.006819248375	97.97123377	1.387285661	0.6414805641	85.19160707	7.074561123	7.733831804	0	63.38009805	36.61990195				0	0	0	-860.7841533	0.006819248375	-1020.30009813728	
860.7041533	87	7	6	0.4330660439	0.006741745506	97.97285263	1.383005256	0.6441421134	85.18084983	7.062948353	7.756201812	0	63.38009805	36.61990195				0	0	0	-860.7041533	0.006741745506	-1044.56523633343	
860.6241533	87	7	6	0.4373538389	0.006666032775	97.97444452	1.37875925	0.6467962278	85.17009805	7.051423021	7.778478932	0	63.38009805	36.61990195				0	0	0	-860.6241533	0.006666032775	-1069.11114168244	
860.5441533	87	7	6	0.4415618821	0.006592048562	97.97600992	1.374547031	0.649443052	85.1593517	7.03998355	7.800664753	0	63.38009805	36.61990195				0	0	0	-860.5441533	0.006592048562	-1093.9376680872	
860.4641533	87	7	6	0.4456925439	0.006519734049	97.97754927	1.370368004	0.6520827262	85.14861077	7.028628414	7.822760818	0	63.38009805	36.61990195				0	0	0	-860.4641533	0.006519734049	-1119.04469104102	
860.3841533	87	7	6	0.4497480983	0.006449033061	97.97906302	1.366221591	0.6547153866	85.13787525	7.017356125	7.844768626	0	63.38009805	36.61990195				0	0	0	-860.3841533	0.006449033061	-1144.43204141932	
860.3041533	87	7	6	0.453730728	0.006379891915	97.9805516	1.362107231	0.6573411655	85.12714512	7.006165242	7.866689634	0	63.38009805	36.61990195				0	0	0	-860.3041533	0.006379891915	-1170.09958444801	
860.2241533	87	7	6	0.4576425288	0.006312259291	97.98201543	1.358024379	0.6599601917	85.11642038	6.995054361	7.888525258	0	63.38009805	36.61990195				0	0	0	-860.2241533	0.006312259291	-1196.04718418912	
860.1441533	87	7	6	0.4614855142	0.006246086096	97.98345491	1.353972502	0.66257259	85.105701	6.984022117	7.910276878	0	63.38009805	36.61990195				0	0	0	-860.1441533	0.006246086096	-1222.27469451219	
860.0641533	87	7	6	0.4652616196	0.00618132535	97.98487043	1.349951086	0.6651784822	85.09498698	6.973067185	7.931945833	0	63.38009805	36.61990195				0	0	0	-860.0641533	0.00618132535	-1248.78196588467	
859.9841533	87	7	6	0.4689727056	0.006117932068	97.98626239	1.345959628	0.6677779864	85.0842783	6.962188273	7.953533428	0	63.38009805	36.61990195				0	0	0	-859.9841533	0.006117932068	-1275.56886815539	
859.9041533	87	7	6	0.4726205622	0.006055863162	97.98763114	1.341997639	0.6703712178	85.07357494	6.951384125	7.975040934	0	63.38009805	36.61990195				0	0	0	-859.9041533	0.006055863162	-1302.63525355639	
859.8241533	87	7	6	0.476206912	0.005995077334	97.98897707	1.338064643	0.6729582883	85.0628769	6.940653519	7.996469586	0	63.38009805	36.61990195				0	0	0	-859.8241533	0.005995077334	-1329.98097095505	
859.7441533	87	7	6	0.4797334132	0.005935534991	97.99030052	1.334160176	0.6755393071	85.05218415	6.929995262	8.017820591	0	63.38009805	36.61990195				0	0	0	-859.7441533	0.005935534991	-1357.6059125937	
859.6641533	87	7	6	0.4832016631	0.005877198155	97.99160183	1.330283787	0.6781143802	85.04149668	6.919408195	8.039095121	0	63.38009805	36.61990195				0	0	0	-859.6641533	0.005877198155	-1385.50989740979	
