T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.0047566	94	1	5	0.1668080452	0.002208791124	99.0689371	0.2638520065	0.6672108912	92.97332164	1.149399086	5.87727927							0	0	0	-893.0047566	0.002208791124	-17441.5773221535	
892.9247566	94	1	5	0.1686465491	0.00220421348	99.06731596	0.2641103412	0.6685736939	92.95985951	1.151354763	5.888785732							0	0	0	-892.9247566	0.00220421348	-17511.1072919145	
892.8447566	94	1	5	0.1704772056	0.002199653994	99.06569531	0.264368071	0.6699366229	92.94639917	1.153310128	5.900290701							0	0	0	-892.8447566	0.002199653994	-17580.7765914723	
892.7647566	94	1	5	0.1723000635	0.002195112559	99.06407512	0.2646251969	0.6712996782	92.93294064	1.155265184	5.911794177							0	0	0	-892.7647566	0.002195112559	-17650.587736408	
892.6847566	94	1	5	0.1741151714	0.002190589069	99.06245542	0.2648817197	0.67266286	92.91948391	1.157219931	5.923296157							0	0	0	-892.6847566	0.002190589069	-17720.5433860568	
892.6047566	94	1	5	0.1759225776	0.00218608342	99.06083619	0.2651376406	0.6740261683	92.90602899	1.159174371	5.93479664							0	0	0	-892.6047566	0.00218608342	-17790.6403027045	
892.5247566	94	1	5	0.1777223297	0.002181595506	99.05921744	0.2653929603	0.6753896032	92.89257587	1.161128504	5.946295625							0	0	0	-892.5247566	0.002181595506	-17860.8753023374	
892.4447566	94	1	5	0.1795144753	0.002177125223	99.05759916	0.26564768	0.6767531649	92.87912456	1.163082332	5.95779311							0	0	0	-892.4447566	0.002177125223	-17931.2551317924	
892.3647566	94	1	5	0.1812990613	0.00217267247	99.05598135	0.2659018005	0.6781168534	92.86567505	1.165035857	5.969289094							0	0	0	-892.3647566	0.00217267247	-18001.776544961	
892.2847566	94	1	5	0.1830761343	0.002168237143	99.05436401	0.2661553228	0.6794806689	92.85222734	1.166989079	5.980783576							0	0	0	-892.2847566	0.002168237143	-18072.4384730341	
892.2047566	94	1	5	0.1848457406	0.002163819142	99.05274714	0.2664082478	0.6808446114	92.83878145	1.168941999	5.992276555							0	0	0	-892.2047566	0.002163819142	-18143.2437655443	
892.1247566	94	1	5	0.1866079262	0.002159418366	99.05113074	0.2666605765	0.6822086811	92.82533735	1.170894619	6.003768028							0	0	0	-892.1247566	0.002159418366	-18214.1913756042	
892.0447566	94	1	5	0.1883627365	0.002155034716	99.04951481	0.2669123099	0.6835728781	92.81189507	1.172846941	6.015257994							0	0	0	-892.0447566	0.002155034716	-18285.2780496291	
891.9647566	94	1	5	0.1901102166	0.002150668091	99.04789935	0.2671634488	0.6849372024	92.79845458	1.174798964	6.026746453							0	0	0	-891.9647566	0.002150668091	-18356.5069612189	
891.8847566	94	1	5	0.1918504114	0.002146318395	99.04628435	0.2674139942	0.6863016543	92.78501591	1.176750691	6.038233403							0	0	0	-891.8847566	0.002146318395	-18427.8811832309	
891.8047566	94	1	5	0.1935833652	0.00214198553	99.04466982	0.2676639471	0.6876662337	92.77157904	1.178702122	6.049718842							0	0	0	-891.8047566	0.00214198553	-18499.3955249485	
891.7247566	94	1	5	0.1953091222	0.002137669399	99.04305575	0.2679133083	0.6890309409	92.75814397	1.180653259	6.061202769							0	0	0	-891.7247566	0.002137669399	-18571.0510793396	
891.6447566	94	1	5	0.1970277261	0.002133369906	99.04144215	0.2681620788	0.6903957758	92.74471071	1.182604103	6.072685183							0	0	0	-891.6447566	0.002133369906	-18642.8468151269	
891.5647566	94	1	5	0.1987392201	0.002129086955	99.039829	0.2684102596	0.6917607387	92.73127926	1.184554655	6.084166083							0	0	0	-891.5647566	0.002129086955	-18714.7883508606	
891.4847566	94	1	5	0.2004436475	0.002124820454	99.03821632	0.2686578515	0.6931258296	92.71784962	1.186504916	6.095645468							0	0	0	-891.4847566	0.002124820454	-18786.8702586542	
891.4047566	94	1	5	0.2021410507	0.002120570306	99.0366041	0.2689048555	0.6944910486	92.70442178	1.188454887	6.107123335							0	0	0	-891.4047566	0.002120570306	-18859.0939992677	
891.3247566	94	1	5	0.2038314723	0.002116336421	99.03499233	0.2691512725	0.6958563959	92.69099575	1.190404569	6.118599684							0	0	0	-891.3247566	0.002116336421	-18931.4629528721	
891.2447566	94	1	5	0.2055149541	0.002112118705	99.03338103	0.2693971034	0.6972218715	92.67757152	1.192353964	6.130074514							0	0	0	-891.2447566	0.002112118705	-19003.9696414011	
891.1647566	94	1	5	0.2071915379	0.002107917066	99.03177018	0.2696423491	0.6985874756	92.6641491	1.194303073	6.141547823							0	0	0	-891.1647566	0.002107917066	-19076.6199278722	
891.0847566	94	1	5	0.208861265	0.002103731414	99.03015978	0.2698870106	0.6999532083	92.65072849	1.196251897	6.15301961							0	0	0	-891.0847566	0.002103731414	-19149.4129577415	
891.0047566	94	1	5	0.2105241764	0.002099561658	99.02854984	0.2701310887	0.7013190697	92.63730969	1.198200436	6.164489874							0	0	0	-891.0047566	0.002099561658	-19222.3503113812	
890.9247566	94	1	5	0.2121803129	0.00209540771	99.02694036	0.2703745843	0.7026850598	92.62389269	1.200148693	6.175958614							0	0	0	-890.9247566	0.00209540771	-19295.4288152536	
890.8447566	94	1	5	0.2138297148	0.002091269479	99.02533132	0.2706174984	0.7040511789	92.6104775	1.202096668	6.187425828							0	0	0	-890.8447566	0.002091269479	-19368.6454409436	
890.7647566	94	1	5	0.2154724221	0.002087146877	99.02372274	0.2708598319	0.705417427	92.59706412	1.204044361	6.198891515							0	0	0	-890.7647566	0.002087146877	-19442.0087839723	
890.6847566	94	1	5	0.2171084747	0.002083039818	99.02211461	0.2711015856	0.7067838042	92.58365255	1.205991776	6.210355675							0	0	0	-890.6847566	0.002083039818	-19515.5157752765	
890.6047566	94	1	5	0.218737912	0.002078948214	99.02050693	0.2713427605	0.7081503107	92.57024278	1.207938911	6.221818305							0	0	0	-890.6047566	0.002078948214	-19589.1634245029	
890.5247566	94	1	5	0.2203607731	0.002074871979	99.0188997	0.2715833574	0.7095169465	92.55683483	1.209885769	6.233279405							0	0	0	-890.5247566	0.002074871979	-19662.9534024636	
890.4447566	94	1	5	0.2219770969	0.002070811027	99.01729291	0.2718233772	0.7108837119	92.54342868	1.211832351	6.244738974							0	0	0	-890.4447566	0.002070811027	-19736.8850797221	
890.3647566	94	1	5	0.2235869218	0.002066765273	99.01568657	0.2720628209	0.7122506068	92.53002433	1.213778657	6.25619701							0	0	0	-890.3647566	0.002066765273	-19810.9602706062	
890.2847566	94	1	5	0.2251902861	0.002062734633	99.01408068	0.2723016892	0.7136176314	92.5166218	1.215724689	6.267653512							0	0	0	-890.2847566	0.002062734633	-19885.1783825823	
890.2047566	94	1	5	0.2267872278	0.002058719023	99.01247523	0.2725399832	0.7149847858	92.50322107	1.217670448	6.279108479							0	0	0	-890.2047566	0.002058719023	-19959.5388701611	
890.1247566	94	1	5	0.2283777845	0.00205471836	99.01087023	0.2727777036	0.7163520701	92.48982215	1.219615934	6.290561911							0	0	0	-890.1247566	0.00205471836	-20034.0411617346	
890.0447566	94	1	5	0.2299619936	0.002050732561	99.00926566	0.2730148514	0.7177194845	92.47642505	1.22156115	6.302013805							0	0	0	-890.0447566	0.002050732561	-20108.6872803179	
889.9647566	94	1	5	0.231539892	0.002046761545	99.00766154	0.2732514274	0.7190870291	92.46302974	1.223506095	6.313464161							0	0	0	-889.9647566	0.002046761545	-20183.4766963953	
889.8847566	94	1	5	0.2331115167	0.00204280523	99.00605786	0.2734874325	0.7204547039	92.44963625	1.225450771	6.324912978							0	0	0	-889.8847566	0.00204280523	-20258.4090060998	
889.8047566	94	1	5	0.2346769041	0.002038863536	99.00445462	0.2737228675	0.7218225091	92.43624457	1.22739518	6.336360254							0	0	0	-889.8047566	0.002038863536	-20333.4837058528	
889.7247566	94	1	5	0.2362360904	0.002034936382	99.00285182	0.2739577335	0.7231904448	92.42285469	1.229339321	6.347805989							0	0	0	-889.7247566	0.002034936382	-20408.6977975929	
889.6447566	94	1	5	0.2377891116	0.002031023688	99.00124946	0.2741920311	0.7245585111	92.40946662	1.231283197	6.359250182							0	0	0	-889.6447566	0.002031023688	-20484.0587116592	
889.5647566	94	1	5	0.2393360033	0.002027125377	98.99964753	0.2744257613	0.7259267082	92.39608036	1.233226807	6.37069283							0	0	0	-889.5647566	0.002027125377	-20559.5634033285	
889.4847566	94	1	5	0.240876801	0.002023241369	98.99804604	0.2746589249	0.7272950362	92.38269591	1.235170154	6.382133934							0	0	0	-889.4847566	0.002023241369	-20635.2089986575	
889.4047566	94	1	5	0.2424115399	0.002019371587	98.99644498	0.2748915228	0.7286634951	92.36931327	1.237113238	6.393573493							0	0	0	-889.4047566	0.002019371587	-20710.9977303851	
889.3247566	94	1	5	0.2439402546	0.002015515953	98.99484436	0.2751235559	0.7300320851	92.35593244	1.23905606	6.405011504							0	0	0	-889.3247566	0.002015515953	-20786.9293626462	
889.2447566	94	1	5	0.24546298	0.002011674391	98.99324417	0.275355025	0.7314008063	92.34255341	1.240998621	6.416447968							0	0	0	-889.2447566	0.002011674391	-20863.0062999813	
889.1647566	94	1	5	0.2469797502	0.002007846825	98.99164441	0.275585931	0.7327696588	92.32917619	1.242940922	6.427882883							0	0	0	-889.1647566	0.002007846825	-20939.2256036348	
889.0847566	94	1	5	0.2484905995	0.002004033179	98.99004508	0.2758162747	0.7341386428	92.31580079	1.244882965	6.439316249							0	0	0	-889.0847566	0.002004033179	-21015.5842745368	
889.0047566	94	1	5	0.2499955616	0.002000233377	98.98844618	0.2760460569	0.7355077583	92.30242719	1.246824749	6.450748063							0	0	0	-889.0047566	0.002000233377	-21092.0904555206	
888.9247566	94	1	5	0.2514946701	0.001996447347	98.98684772	0.2762752786	0.7368770055	92.2890554	1.248766277	6.462178326							0	0	0	-888.9247566	0.001996447347	-21168.7382862961	
888.8447566	94	1	5	0.2529879584	0.001992675012	98.98524967	0.2765039405	0.7382463846	92.27568542	1.250707549	6.473607036							0	0	0	-888.8447566	0.001992675012	-21245.5278123705	
888.7647566	94	1	5	0.2544754595	0.001988916301	98.98365206	0.2767320435	0.7396158955	92.26231724	1.252648566	6.485034192							0	0	0	-888.7647566	0.001988916301	-21322.4643783832	
888.6847566	94	1	5	0.2559572062	0.00198517114	98.98205487	0.2769595884	0.7409855385	92.24895088	1.254589329	6.496459794							0	0	0	-888.6847566	0.00198517114	-21399.5423520959	
888.6047566	94	1	5	0.2574332311	0.001981439457	98.98045811	0.2771865761	0.7423553136	92.23558632	1.256529839	6.50788384							0	0	0	-888.6047566	0.001981439457	-21476.7644653159	
888.5247566	94	1	5	0.2589035666	0.00197772118	98.97886177	0.2774130075	0.7437252211	92.22222357	1.258470097	6.519306329							0	0	0	-888.5247566	0.00197772118	-21554.1307146273	
888.4447566	94	1	5	0.2603682448	0.001974016238	98.97726586	0.2776388832	0.7450952609	92.20886264	1.260410104	6.53072726							0	0	0	-888.4447566	0.001974016238	-21631.6381342593	
888.3647566	94	1	5	0.2618272975	0.001970324559	98.97567036	0.2778642043	0.7464654332	92.19550351	1.262349861	6.542146634							0	0	0	-888.3647566	0.001970324559	-21709.2897164681	
888.2847566	94	1	5	0.2632807564	0.001966646074	98.97407529	0.2780889714	0.7478357382	92.18214618	1.264289369	6.553564447							0	0	0	-888.2847566	0.001966646074	-21787.0854077607	
888.2047566	94	1	5	0.2647286528	0.001962980712	98.97248064	0.2783131855	0.7492061759	92.16879067	1.266228628	6.564980701							0	0	0	-888.2047566	0.001962980712	-21865.0223828612	
888.1247566	94	1	5	0.266171018	0.001959328404	98.97088641	0.2785368473	0.7505767466	92.15543697	1.268167641	6.576395393							0	0	0	-888.1247566	0.001959328404	-21943.1066811217	
888.0447566	94	1	5	0.2676078829	0.001955689082	98.96929259	0.2787599577	0.7519474502	92.14208507	1.270106407	6.587808523							0	0	0	-888.0447566	0.001955689082	-22021.3323741439	
887.9647566	94	1	5	0.2690392781	0.001952062676	98.9676992	0.2789825175	0.753318287	92.12873498	1.272044927	6.59922009							0	0	0	-887.9647566	0.001952062676	-22099.7027411107	
887.8847566	94	1	5	0.2704652342	0.00194844912	98.96610622	0.2792045276	0.754689257	92.1153867	1.273983204	6.610630092							0	0	0	-887.8847566	0.00194844912	-22178.2178221035	
