T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.9005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-728.9005702	0.4259196077	NaN	
723.7805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-723.7805702	0.4259196077	NaN	
718.6605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-718.6605702	0.4259196077	NaN	
713.5405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-713.5405702	0.4259196077	NaN	
708.4205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-708.4205702	0.4259196077	NaN	
703.3005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-703.3005702	0.4259196077	NaN	
698.1805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-698.1805702	0.4259196077	NaN	
693.0605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-693.0605702	0.4259196077	NaN	
687.9405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-687.9405702	0.4259196077	NaN	
682.8205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-682.8205702	0.4259196077	NaN	
677.7005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-677.7005702	0.4259196077	NaN	
672.5805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-672.5805702	0.4259196077	NaN	
667.4605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-667.4605702	0.4259196077	NaN	
662.3405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-662.3405702	0.4259196077	NaN	
657.2205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-657.2205702	0.4259196077	NaN	
652.1005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-652.1005702	0.4259196077	NaN	
646.9805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-646.9805702	0.4259196077	NaN	
641.8605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-641.8605702	0.4259196077	NaN	
636.7405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-636.7405702	0.4259196077	NaN	
631.6205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-631.6205702	0.4259196077	NaN	
626.5005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-626.5005702	0.4259196077	NaN	
621.3805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-621.3805702	0.4259196077	NaN	
616.2605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-616.2605702	0.4259196077	NaN	
611.1405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-611.1405702	0.4259196077	NaN	
606.0205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-606.0205702	0.4259196077	NaN	
600.9005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-600.9005702	0.4259196077	NaN	
595.7805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-595.7805702	0.4259196077	NaN	
590.6605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-590.6605702	0.4259196077	NaN	
585.5405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-585.5405702	0.4259196077	NaN	
580.4205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-580.4205702	0.4259196077	NaN	
575.3005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-575.3005702	0.4259196077	NaN	
570.1805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-570.1805702	0.4259196077	NaN	
565.0605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-565.0605702	0.4259196077	NaN	
559.9405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-559.9405702	0.4259196077	NaN	
554.8205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-554.8205702	0.4259196077	NaN	
549.7005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-549.7005702	0.4259196077	NaN	
544.5805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-544.5805702	0.4259196077	NaN	
539.4605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-539.4605702	0.4259196077	NaN	
534.3405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-534.3405702	0.4259196077	NaN	
529.2205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-529.2205702	0.4259196077	NaN	
524.1005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-524.1005702	0.4259196077	NaN	
518.9805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-518.9805702	0.4259196077	NaN	
513.8605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-513.8605702	0.4259196077	NaN	
508.7405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-508.7405702	0.4259196077	NaN	
503.6205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-503.6205702	0.4259196077	NaN	
498.5005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-498.5005702	0.4259196077	NaN	
493.3805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-493.3805702	0.4259196077	NaN	
488.2605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-488.2605702	0.4259196077	NaN	
483.1405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-483.1405702	0.4259196077	NaN	
478.0205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-478.0205702	0.4259196077	NaN	
472.9005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-472.9005702	0.4259196077	NaN	
467.7805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-467.7805702	0.4259196077	NaN	
462.6605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-462.6605702	0.4259196077	NaN	
457.5405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-457.5405702	0.4259196077	NaN	
452.4205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-452.4205702	0.4259196077	NaN	
447.3005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-447.3005702	0.4259196077	NaN	
442.1805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-442.1805702	0.4259196077	NaN	
437.0605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-437.0605702	0.4259196077	NaN	
431.9405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-431.9405702	0.4259196077	NaN	
426.8205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-426.8205702	0.4259196077	NaN	
421.7005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-421.7005702	0.4259196077	NaN	
416.5805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-416.5805702	0.4259196077	NaN	
