T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.6203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-815.6203061	0.4084516465	NaN	
810.5003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-810.5003061	0.4084516465	NaN	
805.3803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-805.3803061	0.4084516465	NaN	
800.2603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-800.2603061	0.4084516465	NaN	
795.1403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-795.1403061	0.4084516465	NaN	
790.0203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-790.0203061	0.4084516465	NaN	
784.9003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-784.9003061	0.4084516465	NaN	
779.7803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-779.7803061	0.4084516465	NaN	
774.6603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-774.6603061	0.4084516465	NaN	
769.5403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-769.5403061	0.4084516465	NaN	
764.4203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-764.4203061	0.4084516465	NaN	
759.3003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-759.3003061	0.4084516465	NaN	
754.1803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-754.1803061	0.4084516465	NaN	
749.0603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-749.0603061	0.4084516465	NaN	
743.9403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-743.9403061	0.4084516465	NaN	
738.8203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-738.8203061	0.4084516465	NaN	
733.7003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-733.7003061	0.4084516465	NaN	
728.5803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-728.5803061	0.4084516465	NaN	
723.4603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-723.4603061	0.4084516465	NaN	
718.3403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-718.3403061	0.4084516465	NaN	
713.2203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-713.2203061	0.4084516465	NaN	
708.1003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-708.1003061	0.4084516465	NaN	
702.9803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-702.9803061	0.4084516465	NaN	
697.8603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-697.8603061	0.4084516465	NaN	
692.7403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-692.7403061	0.4084516465	NaN	
687.6203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-687.6203061	0.4084516465	NaN	
682.5003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-682.5003061	0.4084516465	NaN	
677.3803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-677.3803061	0.4084516465	NaN	
672.2603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-672.2603061	0.4084516465	NaN	
667.1403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-667.1403061	0.4084516465	NaN	
662.0203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-662.0203061	0.4084516465	NaN	
656.9003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-656.9003061	0.4084516465	NaN	
651.7803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-651.7803061	0.4084516465	NaN	
646.6603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-646.6603061	0.4084516465	NaN	
641.5403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-641.5403061	0.4084516465	NaN	
636.4203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-636.4203061	0.4084516465	NaN	
631.3003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-631.3003061	0.4084516465	NaN	
626.1803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-626.1803061	0.4084516465	NaN	
621.0603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-621.0603061	0.4084516465	NaN	
615.9403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-615.9403061	0.4084516465	NaN	
610.8203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-610.8203061	0.4084516465	NaN	
605.7003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-605.7003061	0.4084516465	NaN	
600.5803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-600.5803061	0.4084516465	NaN	
595.4603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-595.4603061	0.4084516465	NaN	
590.3403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-590.3403061	0.4084516465	NaN	
585.2203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-585.2203061	0.4084516465	NaN	
580.1003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-580.1003061	0.4084516465	NaN	
574.9803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-574.9803061	0.4084516465	NaN	
569.8603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-569.8603061	0.4084516465	NaN	
564.7403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-564.7403061	0.4084516465	NaN	
559.6203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-559.6203061	0.4084516465	NaN	
554.5003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-554.5003061	0.4084516465	NaN	
549.3803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-549.3803061	0.4084516465	NaN	
544.2603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-544.2603061	0.4084516465	NaN	
539.1403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-539.1403061	0.4084516465	NaN	
534.0203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-534.0203061	0.4084516465	NaN	
528.9003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-528.9003061	0.4084516465	NaN	
523.7803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-523.7803061	0.4084516465	NaN	
518.6603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-518.6603061	0.4084516465	NaN	
513.5403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-513.5403061	0.4084516465	NaN	
508.4203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-508.4203061	0.4084516465	NaN	
503.3003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-503.3003061	0.4084516465	NaN	
498.1803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-498.1803061	0.4084516465	NaN	
493.0603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-493.0603061	0.4084516465	NaN	
487.9403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-487.9403061	0.4084516465	NaN	
482.8203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-482.8203061	0.4084516465	NaN	
477.7003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-477.7003061	0.4084516465	NaN	
472.5803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-472.5803061	0.4084516465	NaN	
467.4603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-467.4603061	0.4084516465	NaN	
462.3403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-462.3403061	0.4084516465	NaN	
457.2203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-457.2203061	0.4084516465	NaN	
452.1003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-452.1003061	0.4084516465	NaN	
446.9803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-446.9803061	0.4084516465	NaN	
441.8603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-441.8603061	0.4084516465	NaN	
436.7403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-436.7403061	0.4084516465	NaN	
431.6203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-431.6203061	0.4084516465	NaN	
426.5003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-426.5003061	0.4084516465	NaN	
421.3803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-421.3803061	0.4084516465	NaN	
416.2603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-416.2603061	0.4084516465	NaN	
411.1403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-411.1403061	0.4084516465	NaN	
406.0203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-406.0203061	0.4084516465	NaN	
400.9003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-400.9003061	0.4084516465	NaN	
395.7803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-395.7803061	0.4084516465	NaN	
390.6603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-390.6603061	0.4084516465	NaN	
385.5403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-385.5403061	0.4084516465	NaN	
380.4203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-380.4203061	0.4084516465	NaN	
375.3003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-375.3003061	0.4084516465	NaN	
370.1803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-370.1803061	0.4084516465	NaN	
365.0603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-365.0603061	0.4084516465	NaN	
359.9403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-359.9403061	0.4084516465	NaN	
354.8203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-354.8203061	0.4084516465	NaN	
349.7003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-349.7003061	0.4084516465	NaN	
344.5803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-344.5803061	0.4084516465	NaN	
339.4603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-339.4603061	0.4084516465	NaN	
334.3403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-334.3403061	0.4084516465	NaN	
329.2203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-329.2203061	0.4084516465	NaN	
324.1003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-324.1003061	0.4084516465	NaN	
318.9803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-318.9803061	0.4084516465	NaN	
313.8603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-313.8603061	0.4084516465	NaN	
308.7403061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-308.7403061	0.4084516465	NaN	
303.6203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-303.6203061	0.4084516465	NaN	
300	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-300	0.4084516465	NaN	
