T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.6164355	91	4	5	0.2463061475	0.04797841569	98.72780431	0.531528038	0.7406676551	88.50301629	5.118892741	6.378090968							0	0	0	-878.6164355	0.04797841569	-1047.21772859677	
876.0564355	91	4	5	0.2817142697	0.04563807927	98.66579853	0.5566943174	0.7775071556	88.01702688	5.337059388	6.645913733							0	0	0	-876.0564355	0.04563807927	-1147.47937690978	
873.4964355	91	4	5	0.3139170469	0.04349850421	98.6034755	0.5819274569	0.814597045	87.5355905	5.553306932	6.911102572							0	0	0	-873.4964355	0.04349850421	-1252.53800132101	
870.9364355	91	4	5	0.3433241083	0.04153525166	98.54082364	0.607233336	0.8519430214	87.05867668	5.767645946	7.173677373							0	0	0	-870.9364355	0.04153525166	-1362.44287875797	
868.3764355	91	4	5	0.370278798	0.03972771048	98.47783123	0.6326179985	0.889550776	86.58625148	5.980088695	7.433659822							0	0	0	-868.3764355	0.03972771048	-1477.24635204384	
865.8164355	91	4	5	0.3950709956	0.03805837381	98.41448635	0.6580876519	0.9274259996	86.11827782	6.190648967	7.691073218							0	0	0	-865.8164355	0.03805837381	-1597.00363296859	
863.2564355	91	4	5	0.417947081	0.03651227387	98.35077694	0.6836486681	0.9655743904	85.65471578	6.399341911	7.945942309							0	0	0	-863.2564355	0.03651227387	-1721.77264029091	
860.6964355	91	4	5	0.439117757	0.03507653615	98.28669075	0.7093075847	1.004001661	85.19552298	6.606183896	8.198293121							0	0	0	-860.6964355	0.03507653615	-1851.61378005734	
858.1364355	91	4	5	0.4587642469	0.03374002437	98.22221535	0.7350711075	1.042713543	84.74065482	6.811192366	8.448152812							0	0	0	-858.1364355	0.03374002437	-1986.58981588881	
855.5764355	91	4	5	0.4770432483	0.0324930556	98.15733809	0.7609461141	1.081715799	84.29006475	7.014385719	8.695549526							0	0	0	-855.5764355	0.0324930556	-2126.76573117169	
853.0164355	91	4	5	0.4940909229	0.03132716965	98.09204612	0.7869396581	1.121014221	83.84370456	7.215783185	8.94051226							0	0	0	-853.0164355	0.03132716965	-2272.2085388507	
850.4564355	91	4	5	0.5100261347	0.03023494114	98.02632638	0.8130589743	1.160614647	83.40152454	7.415404714	9.183070741							0	0	0	-850.4564355	0.03023494114	-2422.98725100452	
847.8964355	91	4	5	0.524953096	0.02920982535	97.96016556	0.8393114846	1.200522957	82.96347381	7.61327088	9.423255312							0	0	0	-847.8964355	0.02920982535	-2579.17274962257	
845.3364355	91	4	5	0.5389635444	0.02824603083	97.89355011	0.8657048053	1.240745089	82.5295004	7.809402783	9.661096822							0	0	0	-845.3364355	0.02824603083	-2740.83767359249	
842.7764355	91	4	5	0.5521385432	0.02733841361	97.82646621	0.8922467544	1.281287038	82.0995515	8.003821964	9.896626532							0	0	0	-842.7764355	0.02733841361	-2908.05642009251	
840.2164355	91	4	5	0.5645499804	0.02648238882	97.75889977	0.9189453605	1.322154868	81.67357365	8.196550325	10.12987602							0	0	0	-840.2164355	0.02648238882	-3080.90513368258	
837.6564355	91	4	5	0.5762618233	0.02567385646	97.69083641	0.9458088719	1.363354715	81.25151282	8.387610058	10.36087712							0	0	0	-837.6564355	0.02567385646	-3259.46159924401	
835.0964355	91	4	5	0.5873311725	0.02490913869	97.62226144	0.9728457674	1.404892796	80.83331462	8.577023575	10.5896618							0	0	0	-835.0964355	0.02490913869	-3241.73971332373	
834.9364355	91	4	5	0.5880028131	0.001549694824	97.61795845	0.9745410172	1.407500532	80.80730665	8.588803466	10.60388988							0	0	0	-834.9364355	0.001549694824	-14.3197187248545	
834.9164355	91	4	5	0.5880867349	0.0001940607805	97.61742043	0.9747529708	1.4078266	80.80405571	8.590275871	10.60566842							0	0	0	-834.9164355	0.0001940607805	-96.6996293658076	
834.9064355	91	4	5	0.5881285156	9.658709558E-05	97.61715149	0.9748588935	1.407989618	80.80243136	8.591011612	10.60655703							0	0	0	-834.9064355	9.658709558E-05	-125.816893956823	
834.8864355	91	4	5	0.5884884101	0.0007525845023	97.61629822	0.9756591146	1.40804267	80.79642554	8.597453544	10.60612091	6.411116027E-05	0	99.99993589				0	0	0	-834.8864355	0.0007525845023	37.3432409267348	
834.8664355	91	4	5	0.5890815048	0.001225555502	97.61517636	0.9769589903	1.407864652	80.78807883	8.60811345	10.60380771	6.408591481E-05	0	99.99993591				0	0	0	-834.8664355	0.001225555502	39.6095226682364	
834.8264355	91	4	5	0.5902652999	0.002449383455	97.61292754	0.9795636415	1.407508815	80.77135696	8.629464386	10.59917865	6.403545043E-05	0	99.99993596				0	0	0	-834.8264355	0.002449383455	32.8089494752447	
834.7464355	91	4	5	0.5926122504	0.004869563987	97.60843399	0.984768833	1.406797176	80.73796127	8.672106549	10.58993218	6.393462608E-05	0	99.99993607				0	0	0	-834.7464355	0.004869563987	33.2431814368538	
834.5864355	91	4	5	0.5972272526	0.009629691087	97.59944228	0.9951830357	1.405374689	80.67123208	8.757305917	10.571462	6.373339581E-05	0	99.99993627				0	0	0	-834.5864355	0.009629691087	33.9732621581758	
834.2664355	91	4	5	0.6061663077	0.01885887174	97.58143945	1.016027641	1.402532904	80.53801876	8.927369342	10.5346119	6.333260434E-05	0	99.99993667				0	0	0	-834.2664355	0.01885887174	35.4427641698877	
833.6264355	91	4	5	0.6229603518	0.03620754591	97.5453549	1.057782901	1.396862201	80.2725827	9.266143206	10.46127409	6.253766075E-05	0	99.99993746				0	0	0	-833.6264355	0.03620754591	38.5604644506455	
832.3464355	91	4	5	0.6527698586	0.06703044097	97.47285818	1.141569456	1.385572363	79.74572957	9.938212914	10.31605751	6.097403749E-05	0	99.99993903				0	0	0	-832.3464355	0.06703044097	45.4267333868152	
829.7864355	91	4	5	0.7006474973	0.1165548555	97.32644688	1.310351361	1.363201761	78.70854715	11.25994853	10.03150432	5.794953325E-05	0	99.99994205				0	0	0	-829.7864355	0.1165548555	-273.344733097686	
827.2264355	91	4	5	0.7371373168	0.1023329753	97.17793142	1.480953496	1.341115082	77.69415994	12.55097253	9.754867523	5.505770853E-05	0	99.99994494				0	0	0	-827.2264355	0.1023329753	-204.511465037771	
824.6664355	91	4	5	0.7657960682	0.09091401849	97.02703284	1.653648327	1.319318831	76.70333358	13.81046457	9.486201849	5.22935309E-05	0	99.99994771				0	0	0	-824.6664355	0.09091401849	-251.049026840829	
822.1064355	91	4	5	0.7888486074	0.08154012551	96.87344907	1.828731172	1.297819759	75.73667707	15.03779763	9.225525295	4.965212797E-05	0	99.99995035				0	0	0	-822.1064355	0.08154012551	-302.336758939749	
819.5464355	91	4	5	0.8077560514	0.07370592179	96.71685003	2.006525004	1.276624968	74.79462585	16.23255695	8.972817208	4.712878266E-05	0	99.99995287				0	0	0	-819.5464355	0.07370592179	-358.458060169616	
816.9864355	91	4	5	0.8235167139	0.0670622445	96.55687495	2.187383114	1.255741937	73.87744615	17.3945335	8.728020356	4.471892924E-05	0	99.99995528				0	0	0	-816.9864355	0.0670622445	-419.56802956007	
814.4264355	91	4	5	0.8368353981	0.06136011252	96.39312837	2.37169304	1.235178593	72.98524117	18.52371546	8.491043367	4.241814953E-05	0	99.99995758				0	0	0	-814.4264355	0.06136011252	-485.884238207023	
811.8664355	91	4	5	0.8482235567	0.05641704991	96.22517519	2.559881418	1.214943391	72.11796102	19.62027508	8.261763898	4.022216904E-05	0	99.99995978				0	0	0	-811.8664355	0.05641704991	-557.684583297586	
809.3064355	91	4	5	0.85806112	0.05209611292	96.05253459	2.752419989	1.195045426	71.27541564	20.68455205	8.040032305	3.812685322E-05	0	99.99996187				0	0	0	-809.3064355	0.05209611292	-635.307173947877	
806.7464355	91	4	5	0.8666360596	0.04829237461	95.87467238	2.949833042	1.175494573	70.45728969	21.71703472	7.825675593	3.612820378E-05	0	99.99996387				0	0	0	-806.7464355	0.04829237461	-719.15128044231	
804.1864355	91	4	5	0.8741705047	0.04492395866	95.69099165	3.152706693	1.156301659	69.66315847	22.71834007	7.618501457	3.422235496E-05	0	99.99996578				0	0	0	-804.1864355	0.04492395866	-809.680772256057	
801.6264355	91	4	5	0.8808384507	0.04192594081	95.50082083	3.361700477	1.13747869	68.89250405	23.68919371	7.418302234	3.240556996E-05	0	99.99996759				0	0	0	-801.6264355	0.04192594081	-907.431649775498	
799.0664355	91	4	5	0.8867780574	0.03924610969	95.30339888	3.577561982	1.119039133	68.14473098	24.63041037	7.224858649	3.067423737E-05	0	99.99996933				0	0	0	-799.0664355	0.03924610969	-1013.02571156598	
796.5064355	91	4	5	0.8921003704	0.0368419638	95.09785629	3.80114543	1.100998277	67.41918099	25.54287575	7.037943253	2.902486766E-05	0	99.99997098				0	0	0	-796.5064355	0.0368419638	-1127.1932276143	
793.9464355	91	4	5	0.8968956238	0.03467854894	94.88319075	4.033435555	1.083373698	66.71514636	26.42753014	6.8573235	2.745408975E-05	0	99.99997255				0	0	0	-793.9464355	0.03467854894	-1250.80885907944	
791.3864355	91	4	5	0.9012378737	0.03272687908	94.65823548	4.275578655	1.066185865	66.03188168	27.2853539	6.682764422	2.595864757E-05	0	99.99997404				0	0	0	-791.3864355	0.03272687908	-1384.94781615596	
788.8264355	91	4	5	0.9051884576	0.03096277159	94.4216175	4.528923553	1.049458946	65.36861378	28.11735532	6.514030898	2.453539666E-05	0	99.99997546				0	0	0	-788.8264355	0.03096277159	-1530.97386183079	
786.2664355	91	4	5	0.9087986143	0.02936598391	94.17170157	4.795076544	1.033221881	64.72454983	28.92456064	6.350889525	2.318130087E-05	0	99.99997682				0	0	0	-786.2664355	0.02936598391	-1497.55591083238	
785.6264355	91	4	5	0.9096507812	0.007170525304	94.10692225	4.863834633	1.029243116	64.56644017	29.12260894	6.310950891	2.285323689E-05	0	99.99997715				0	0	0	-785.6264355	0.007170525304	-80.2817853484926	
785.3064355	91	4	5	0.9100704705	0.003560777526	94.07416478	4.898569028	1.027266192	64.48781241	29.22108154	6.291106047	2.269074276E-05	0	99.99997731				0	0	0	-785.3064355	0.003560777526	-54.9131611906526	
785.2264355	91	4	5	0.9101748803	0.0008894636494	94.06593618	4.907290516	1.026773306	64.46819985	29.24564233	6.286157816	2.265027844E-05	0	99.99997735				0	0	0	-785.2264355	0.0008894636494	-30.1375033429381	
785.2064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-785.2064355	0.4259563155	0.047051422412518	
785.1864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-785.1864355	0.4259563155	NaN	
785.1464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-785.1464355	0.4259563155	NaN	
785.0664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-785.0664355	0.4259563155	NaN	
784.9064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-784.9064355	0.4259563155	NaN	
784.5864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-784.5864355	0.4259563155	NaN	
783.9464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-783.9464355	0.4259563155	NaN	
782.6664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-782.6664355	0.4259563155	NaN	
780.1064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-780.1064355	0.4259563155	NaN	
774.9864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-774.9864355	0.4259563155	NaN	
769.8664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-769.8664355	0.4259563155	NaN	
764.7464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-764.7464355	0.4259563155	NaN	
759.6264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-759.6264355	0.4259563155	NaN	
754.5064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-754.5064355	0.4259563155	NaN	
749.3864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-749.3864355	0.4259563155	NaN	
744.2664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-744.2664355	0.4259563155	NaN	
739.1464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-739.1464355	0.4259563155	NaN	
734.0264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-734.0264355	0.4259563155	NaN	
728.9064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-728.9064355	0.4259563155	NaN	
723.7864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-723.7864355	0.4259563155	NaN	
718.6664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-718.6664355	0.4259563155	NaN	
713.5464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-713.5464355	0.4259563155	NaN	
708.4264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-708.4264355	0.4259563155	NaN	
703.3064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-703.3064355	0.4259563155	NaN	
698.1864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-698.1864355	0.4259563155	NaN	
693.0664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-693.0664355	0.4259563155	NaN	
687.9464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-687.9464355	0.4259563155	NaN	
682.8264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-682.8264355	0.4259563155	NaN	
677.7064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-677.7064355	0.4259563155	NaN	
672.5864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-672.5864355	0.4259563155	NaN	
667.4664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-667.4664355	0.4259563155	NaN	
662.3464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-662.3464355	0.4259563155	NaN	
657.2264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-657.2264355	0.4259563155	NaN	
652.1064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-652.1064355	0.4259563155	NaN	
646.9864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-646.9864355	0.4259563155	NaN	
641.8664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-641.8664355	0.4259563155	NaN	
636.7464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-636.7464355	0.4259563155	NaN	
631.6264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-631.6264355	0.4259563155	NaN	
626.5064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-626.5064355	0.4259563155	NaN	
621.3864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-621.3864355	0.4259563155	NaN	
616.2664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-616.2664355	0.4259563155	NaN	
611.1464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-611.1464355	0.4259563155	NaN	
606.0264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-606.0264355	0.4259563155	NaN	
600.9064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-600.9064355	0.4259563155	NaN	
595.7864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-595.7864355	0.4259563155	NaN	
590.6664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-590.6664355	0.4259563155	NaN	
585.5464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-585.5464355	0.4259563155	NaN	
580.4264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-580.4264355	0.4259563155	NaN	
575.3064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-575.3064355	0.4259563155	NaN	
570.1864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-570.1864355	0.4259563155	NaN	
565.0664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-565.0664355	0.4259563155	NaN	
559.9464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-559.9464355	0.4259563155	NaN	
554.8264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-554.8264355	0.4259563155	NaN	
549.7064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-549.7064355	0.4259563155	NaN	
544.5864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-544.5864355	0.4259563155	NaN	
539.4664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-539.4664355	0.4259563155	NaN	
534.3464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-534.3464355	0.4259563155	NaN	
529.2264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-529.2264355	0.4259563155	NaN	
524.1064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-524.1064355	0.4259563155	NaN	
518.9864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-518.9864355	0.4259563155	NaN	
513.8664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-513.8664355	0.4259563155	NaN	
508.7464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-508.7464355	0.4259563155	NaN	
503.6264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-503.6264355	0.4259563155	NaN	
498.5064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-498.5064355	0.4259563155	NaN	
493.3864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-493.3864355	0.4259563155	NaN	
488.2664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-488.2664355	0.4259563155	NaN	
483.1464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-483.1464355	0.4259563155	NaN	
478.0264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-478.0264355	0.4259563155	NaN	
472.9064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-472.9064355	0.4259563155	NaN	
467.7864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-467.7864355	0.4259563155	NaN	
462.6664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-462.6664355	0.4259563155	NaN	
457.5464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-457.5464355	0.4259563155	NaN	
452.4264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-452.4264355	0.4259563155	NaN	
447.3064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-447.3064355	0.4259563155	NaN	
442.1864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-442.1864355	0.4259563155	NaN	
437.0664355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-437.0664355	0.4259563155	NaN	
431.9464355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-431.9464355	0.4259563155	NaN	
426.8264355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-426.8264355	0.4259563155	NaN	
421.7064355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-421.7064355	0.4259563155	NaN	
416.5864355	91	4	5	1	0.4259563155	94.06519039	4.908105696	1.026703916				2.264524269E-05	0	99.99997735	47.32864099	52.67135901	0				-416.5864355	0.4259563155	NaN	
