T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.6470855	91	6	3	0.6221735552	0.02869370176	97.56053588	1.56718265	0.8722814734	79.55325313	13.67710892	6.769637955							0	0	0	-847.6470855	0.02869370176	-2545.38031059228	
845.0870855	91	6	3	0.633462965	0.02771680747	97.47995947	1.618224208	0.9018163216	79.04221781	14.02087067	6.936911522							0	0	0	-845.0870855	0.02771680747	-2703.17537595521	
842.5270855	91	6	3	0.6440716212	0.02679628623	97.39868203	1.669698192	0.9316197739	78.53678914	14.36094905	7.102261808							0	0	0	-842.5270855	0.02679628623	-2866.43933894832	
839.9670855	91	6	3	0.6540581795	0.02592761648	97.31667561	1.721626406	0.9616979831	78.0369108	14.6973794	7.265709806							0	0	0	-839.9670855	0.02592761648	-3035.27556908054	
837.4070855	91	6	3	0.663474851	0.02510675118	97.23391118	1.774031558	0.9920572578	77.54252405	15.03019868	7.42727727							0	0	0	-837.4070855	0.02510675118	-3209.7915257222	
834.8470855	91	6	3	0.6723682577	0.02433005663	97.15035861	1.826937314	1.022704075	77.053568	15.35944536	7.586986634							0	0	0	-834.8470855	0.02433005663	-3390.09893633097	
832.2870855	91	6	3	0.6807801553	0.02359426056	97.06598655	1.880368355	1.053645093	76.56997989	15.68515919	7.744860921							0	0	0	-832.2870855	0.02359426056	-3576.31395572263	
829.7270855	91	6	3	0.6887480472	0.02289640794	96.98076239	1.934350444	1.084887166	76.09169529	16.00738104	7.900923672							0	0	0	-829.7270855	0.02289640794	-3768.55728846634	
827.1670855	91	6	3	0.6963057087	0.02223382313	96.89465215	1.988910491	1.116437356	75.61864839	16.32615274	8.055198866							0	0	0	-827.1670855	0.02223382313	-3966.9544512272	
824.6070855	91	6	3	0.7034836347	0.02160407742	96.80762041	2.044076635	1.148302952	75.15077217	16.64151697	8.207710859							0	0	0	-824.6070855	0.02160407742	-4171.6362446317	
822.0470855	91	6	3	0.7103094261	0.02100496105	96.71963019	2.099878329	1.180491483	74.68799861	16.95351707	8.358484318							0	0	0	-822.0470855	0.02100496105	-4382.73904700562	
819.4870855	91	6	3	0.716808122	0.02043445896	96.63064284	2.156346425	1.213010736	74.23025889	17.26219695	8.50754416							0	0	0	-819.4870855	0.02043445896	-4600.40530589602	
816.9270855	91	6	3	0.723002488	0.01989072977	96.54061794	2.213513282	1.245868776	73.77748353	17.56760096	8.654915505							0	0	0	-816.9270855	0.01989072977	-4566.29971439479	
816.6070855	91	6	3	0.7237555899	0.002467309205	96.52929034	2.220708992	1.250000665	73.72123563	17.60554203	8.673222337							0	0	0	-816.6070855	0.002467309205	-40.8486857756289	
816.5270855	91	6	3	0.7239434484	0.0006170099902	96.52645581	2.222509664	1.251034522	73.70718574	17.61501903	8.677795228							0	0	0	-816.5270855	0.0006170099902	-117.004462328387	
816.4870855	91	6	3	0.7240370695	0.0003077349559	96.52503815	2.223410282	1.251551565	73.70016256	17.61975646	8.680080981							0	0	0	-816.4870855	0.0003077349559	409.509000194937	
816.4670855	91	6	3	0.7241632712	0.0003769654274	96.52397606	2.224479928	1.251544017	73.69443068	17.62625189	8.679317431	4.424348949E-05	0	99.99995576				0	0	0	-816.4670855	0.0003769654274	241.904905040766	
816.4470855	91	6	3	0.7243357889	0.0005073031718	96.5227037	2.225913579	1.251382725	73.68739564	17.63515778	8.677446581	4.422526986E-05	0	99.99995577				0	0	0	-816.4470855	0.0005073031718	138.216993085969	
816.4070855	91	6	3	0.7246798892	0.00101235933	96.5201627	2.228777306	1.251059997	73.67334515	17.65294517	8.67370968	4.418885007E-05	0	99.99995581				0	0	0	-816.4070855	0.00101235933	79.2713292670193	
816.3270855	91	6	3	0.7253655908	0.002019721035	96.51507783	2.234507395	1.250414779	73.64526229	17.68849616	8.666241557	4.411608964E-05	0	99.99995588				0	0	0	-816.3270855	0.002019721035	79.6135825713279	
816.1670855	91	6	3	0.726727065	0.00401954403	96.50489668	2.245978033	1.249125286	73.58916962	17.75950227	8.651328107	4.39708849E-05	0	99.99995603				0	0	0	-816.1670855	0.00401954403	80.4655916582616	
815.8470855	91	6	3	0.7294077624	0.00795232863	96.48448878	2.268961155	1.246550065	73.47727809	17.90112936	8.621592552	4.368173622E-05	0	99.99995632				0	0	0	-815.8470855	0.00795232863	82.2167743500779	
815.2070855	91	6	3	0.7346124656	0.01558362696	96.44348632	2.315098844	1.241414836	73.25466452	18.18285002	8.562485456	4.310845278E-05	0	99.99995689				0	0	0	-815.2070855	0.01558362696	85.6776670021484	
813.9270855	91	6	3	0.7444346959	0.02995110512	96.36071213	2.40808236	1.231205511	72.81411756	18.74016206	8.445720378	4.198170917E-05	0	99.99995802				0	0	0	-813.9270855	0.02995110512	93.0541913906	
811.3670855	91	6	3	0.7620089551	0.0555230562	96.19188329	2.597081343	1.21103537	71.95167878	19.83039592	8.217925299	3.980568399E-05	0	99.99996019				0	0	0	-811.3670855	0.0555230562	-748.068105798493	
808.8070855	91	6	3	0.777220142	0.05131623111	96.01826868	2.790527033	1.191204291	71.11392794	20.88842508	7.997646987	3.772953341E-05	0	99.99996227				0	0	0	-808.8070855	0.05131623111	-651.543010509807	
806.2470855	91	6	3	0.7905007387	0.04760339999	95.83932053	2.988957094	1.171722373	70.30051885	21.91477422	7.784706931	3.574928492E-05	0	99.99996425				0	0	0	-806.2470855	0.04760339999	-736.283019719615	
803.6870855	91	6	3	0.8021869128	0.04431188196	95.65442914	3.192970226	1.152600636	69.51101028	22.91007969	7.578910028	3.386109815E-05	0	99.99996614				0	0	0	-803.6870855	0.04431188196	-828.162876184657	
801.1270855	91	6	3	0.8125427622	0.04137968813	95.46290677	3.403241884	1.133851347	68.74486798	23.87508596	7.380046067	3.206126103E-05	0	99.99996794				0	0	0	-801.1270855	0.04137968813	-927.391815488618	
798.5670855	91	6	3	0.8217785118	0.03875670605	95.26397285	3.620538853	1.115488295	68.00148311	24.81062297	7.187893917	3.03461862E-05	0	99.99996965				0	0	0	-798.5670855	0.03875670605	-1034.59696564426	
796.0070855	91	6	3	0.8300635046	0.03640205495	95.05673408	3.845738744	1.097527177	67.28018677	25.71758832	7.002224907	2.87124075E-05	0	99.99997129				0	0	0	-796.0070855	0.03640205495	-1150.53342510383	
793.4470855	91	6	3	0.837535624	0.0342820538	94.84015882	4.079855103	1.079986079	66.58026301	26.59693116	6.822805822	2.715657655E-05	0	99.99997284				0	0	0	-793.4470855	0.0342820538	-1276.10977991472	
790.8870855	91	6	3	0.8443082408	0.03236873424	94.61304373	4.324070147	1.062886122	65.90096029	27.44963822	6.649401496	2.567545932E-05	0	99.99997432				0	0	0	-790.8870855	0.03236873424	-1412.44934299773	
788.3270855	91	6	3	0.8504754155	0.03063874199	94.37396961	4.57977808	1.046252309	65.24150103	28.27672196	6.481777012	2.426593274E-05	0	99.99997573				0	0	0	-788.3270855	0.03063874199	-1560.98636331725	
785.7670855	91	6	3	0.8561158496	0.02907252272	94.12124192	4.848643409	1.03011467	64.60108933	29.07921119	6.319699482	2.292498138E-05	0	99.99997708				0	0	0	-785.7670855	0.02907252272	-1540.66364425306	
785.4470855	91	6	3	0.8567857388	0.00356932377	94.08859371	4.883272223	1.028134063	64.52233728	29.17784437	6.299818349	2.276203831E-05	0	99.99997724				0	0	0	-785.4470855	0.00356932377	-84.2045786188014	
785.2870855	91	6	3	0.8571177086	0.00177644756	94.07217585	4.900677205	1.027146942	64.48306706	29.22702418	6.28990876	2.268094962E-05	0	99.99997732				0	0	0	-785.2870855	0.00177644756	-55.2685001579325	
785.2470855	91	6	3	0.857200485	0.0004439260217	94.06806167	4.90503784	1.026900488	64.47326071	29.23930468	6.287434609	2.266071721E-05	0	99.99997734				0	0	0	-785.2470855	0.0004439260217	-81.3404877352963	
785.2270855	91	6	3	0.8572417634	0.0002214767651	94.06600311	4.907219579	1.026777309	64.46835816	29.24544381	6.286198031	2.265060697E-05	0	99.99997735				0	0	0	-785.2270855	0.0002214767651	-90.1161107001562	
785.2170855	91	6	3	0.8572623826	0.0001106362704	94.06497414	4.908310178	1.026715679	64.46590843	29.24851172	6.285579845	2.264555334E-05	0	99.99997735				0	0	0	-785.2170855	0.0001106362704	-90.2432387238545	
785.1970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-785.1970855	0.425897826	0.0469718217985766	
785.1770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-785.1770855	0.425897826	NaN	
785.1370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-785.1370855	0.425897826	NaN	
785.0570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-785.0570855	0.425897826	NaN	
784.8970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-784.8970855	0.425897826	NaN	
784.5770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-784.5770855	0.425897826	NaN	
783.9370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-783.9370855	0.425897826	NaN	
782.6570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-782.6570855	0.425897826	NaN	
780.0970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-780.0970855	0.425897826	NaN	
774.9770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-774.9770855	0.425897826	NaN	
769.8570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-769.8570855	0.425897826	NaN	
764.7370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-764.7370855	0.425897826	NaN	
759.6170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-759.6170855	0.425897826	NaN	
754.4970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-754.4970855	0.425897826	NaN	
749.3770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-749.3770855	0.425897826	NaN	
744.2570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-744.2570855	0.425897826	NaN	
739.1370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-739.1370855	0.425897826	NaN	
734.0170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-734.0170855	0.425897826	NaN	
728.8970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-728.8970855	0.425897826	NaN	
723.7770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-723.7770855	0.425897826	NaN	
718.6570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-718.6570855	0.425897826	NaN	
713.5370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-713.5370855	0.425897826	NaN	
708.4170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-708.4170855	0.425897826	NaN	
703.2970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-703.2970855	0.425897826	NaN	
698.1770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-698.1770855	0.425897826	NaN	
693.0570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-693.0570855	0.425897826	NaN	
687.9370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-687.9370855	0.425897826	NaN	
682.8170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-682.8170855	0.425897826	NaN	
677.6970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-677.6970855	0.425897826	NaN	
672.5770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-672.5770855	0.425897826	NaN	
667.4570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-667.4570855	0.425897826	NaN	
662.3370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-662.3370855	0.425897826	NaN	
657.2170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-657.2170855	0.425897826	NaN	
652.0970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-652.0970855	0.425897826	NaN	
646.9770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-646.9770855	0.425897826	NaN	
641.8570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-641.8570855	0.425897826	NaN	
636.7370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-636.7370855	0.425897826	NaN	
631.6170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-631.6170855	0.425897826	NaN	
626.4970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-626.4970855	0.425897826	NaN	
621.3770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-621.3770855	0.425897826	NaN	
616.2570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-616.2570855	0.425897826	NaN	
611.1370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-611.1370855	0.425897826	NaN	
606.0170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-606.0170855	0.425897826	NaN	
600.8970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-600.8970855	0.425897826	NaN	
595.7770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-595.7770855	0.425897826	NaN	
590.6570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-590.6570855	0.425897826	NaN	
585.5370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-585.5370855	0.425897826	NaN	
580.4170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-580.4170855	0.425897826	NaN	
575.2970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-575.2970855	0.425897826	NaN	
570.1770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-570.1770855	0.425897826	NaN	
565.0570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-565.0570855	0.425897826	NaN	
559.9370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-559.9370855	0.425897826	NaN	
554.8170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-554.8170855	0.425897826	NaN	
549.6970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-549.6970855	0.425897826	NaN	
544.5770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-544.5770855	0.425897826	NaN	
539.4570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-539.4570855	0.425897826	NaN	
534.3370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-534.3370855	0.425897826	NaN	
529.2170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-529.2170855	0.425897826	NaN	
524.0970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-524.0970855	0.425897826	NaN	
518.9770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-518.9770855	0.425897826	NaN	
513.8570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-513.8570855	0.425897826	NaN	
508.7370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-508.7370855	0.425897826	NaN	
503.6170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-503.6170855	0.425897826	NaN	
498.4970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-498.4970855	0.425897826	NaN	
493.3770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-493.3770855	0.425897826	NaN	
488.2570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-488.2570855	0.425897826	NaN	
483.1370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-483.1370855	0.425897826	NaN	
478.0170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-478.0170855	0.425897826	NaN	
472.8970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-472.8970855	0.425897826	NaN	
467.7770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-467.7770855	0.425897826	NaN	
462.6570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-462.6570855	0.425897826	NaN	
457.5370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-457.5370855	0.425897826	NaN	
452.4170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-452.4170855	0.425897826	NaN	
447.2970855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-447.2970855	0.425897826	NaN	
442.1770855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-442.1770855	0.425897826	NaN	
437.0570855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-437.0570855	0.425897826	NaN	
431.9370855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-431.9370855	0.425897826	NaN	
426.8170855	91	6	3	1	0.425897826	94.0657925	4.90760423	1.026603274				2.264061674E-05	0	99.99997736	47.32856497	52.67143503	0				-426.8170855	0.425897826	NaN	
