T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.9855047	97	3	0.7214359511	0.05593003808	99.06323948	0.9367605176	90.87709065	9.122909354			0	0	-908.9855047	0.05593003808	-416.765679993865	
907.7055047	97	3	0.7369296137	0.05300128946	99.01244905	0.9875509496	90.42177395	9.578226055			0	0	-907.7055047	0.05300128946	-473.210141757811	
905.1455047	97	3	0.7635262859	0.09613185289	98.91018459	1.089815412	89.51897973	10.48102027			0	0	-905.1455047	0.09613185289	-389.301919447509	
902.5855047	97	3	0.7854245164	0.08762008379	98.80695679	1.193043214	88.62701597	11.37298403			0	0	-902.5855047	0.08762008379	-329.398001975409	
900.0255047	97	3	0.8037427792	0.08038326086	98.70269943	1.297300574	87.74630783	12.25369217			0	0	-900.0255047	0.08038326086	-384.392055682056	
897.4655047	97	3	0.8192730381	0.07415125453	98.597342	1.402658004	86.87724992	13.12275008			0	0	-897.4655047	0.07415125453	-443.418576809816	
894.9055047	97	3	0.8325913832	0.06872559259	98.49080919	1.509190807	86.02020113	13.97979887			0	0	-894.9055047	0.06872559259	-506.457236520214	
892.3455047	97	3	0.8441266647	0.06395736428	98.38302067	1.61697933	85.17548265	14.82451735			0	0	-892.3455047	0.06395736428	-573.513902280678	
889.7855047	97	3	0.8542045652	0.05973270064	98.2738907	1.726109302	84.343376	15.656624			0	0	-889.7855047	0.05973270064	-644.618137351921	
887.2255047	97	3	0.8630767682	0.05596304892	98.16332778	1.836672215	83.52412187	16.47587813			0	0	-887.2255047	0.05596304892	-719.823840060541	
884.6655047	97	3	0.87094078	0.05257850796	98.05123424	1.948765763	82.71791941	17.28208059			0	0	-884.6655047	0.05257850796	-799.210160351043	
882.1055047	97	3	0.877953717	0.04952315704	97.93750566	2.062494336	81.9249262	18.0750738			0	0	-882.1055047	0.04952315704	-882.881907218146	
879.5455047	97	3	0.8842420944	0.04675171637	97.82203042	2.177969584	81.14525872	18.85474128			0	0	-879.5455047	0.04675171637	-970.969539172536	
876.9855047	97	3	0.8899089043	0.04422711708	97.70468893	2.295311068	80.37899332	19.62100668			0	0	-876.9855047	0.04422711708	-1063.62890418955	
874.4255047	97	3	0.8950388205	0.04191870527	97.58535301	2.414646993	79.62616766	20.37383234			0	0	-874.4255047	0.04191870527	-1161.04090189513	
871.8655047	97	3	0.8997020813	0.03980089594	97.46388493	2.536115067	78.88678245	21.11321755			0	0	-871.8655047	0.03980089594	-1263.41114660136	
869.3055047	97	3	0.9039574264	0.03785215117	97.34013653	2.659863473	78.16080352	21.83919648			0	0	-869.3055047	0.03785215117	-1370.96990818216	
866.7455047	97	3	0.9078543465	0.0360541959	97.213948	2.786051999	77.44816415	22.55183585			0	0	-866.7455047	0.0360541959	-1483.97244479051	
864.1855047	97	3	0.9114348248	0.03439140961	97.08514666	2.914853338	76.74876746	23.25123254			0	0	-864.1855047	0.03439140961	-1602.69985201139	
861.6255047	97	3	0.9147347006	0.03285035008	96.9535454	3.0464546	76.06248899	23.93751101			0	0	-861.6255047	0.03285035008	-1727.46077269831	
859.0655047	97	3	0.9177847463	0.03141937748	96.81894094	3.181059064	75.38917926	24.61082074			0	0	-859.0655047	0.03141937748	-1858.59403208757	
856.5055047	97	3	0.9206115263	0.03008835511	96.68111178	3.318888225	74.72866632	25.27133368			0	0	-856.5055047	0.03008835511	-1996.47256664314	
853.9455047	97	3	0.9232380874	0.02884840965	96.53981581	3.460184187	74.08075825	25.91924175			0	0	-853.9455047	0.02884840965	-2141.50898936267	
851.3855047	97	3	0.9256845182	0.0276917377	96.39478752	3.605212481	73.44524557	26.55475443			0	0	-851.3855047	0.0276917377	-2294.16321487699	
848.8255047	97	3	0.9279684056	0.02661144884	96.24573461	3.754265395	72.82190351	27.17809649			0	0	-848.8255047	0.02661144884	-2454.95279343462	
846.2655047	97	3	0.9301052101	0.02560143763	96.09233408	3.907665922	72.21049408	27.78950592			0	0	-846.2655047	0.02560143763	-2624.46669670828	
843.7055047	97	3	0.9321085758	0.02465627877	95.9342275	4.065772495	71.6107681	28.3892319			0	0	-843.7055047	0.02465627877	-2803.38403903497	
841.1455047	97	3	0.9339905887	0.02377114117	95.77101533	4.228984665	71.02246686	28.97753314			0	0	-841.1455047	0.02377114117	-2992.49904667129	
838.5855047	97	3	0.9357619929	0.02294171725	95.60225001	4.397749991	70.44532378	29.55467622			0	0	-838.5855047	0.02294171725	-3192.75498751642	
836.0255047	97	3	0.9374323724	0.02216416517	95.42742755	4.572572454	69.87906567	30.12093433			0	0	-836.0255047	0.02216416517	-3405.29084597959	
833.4655047	97	3	0.9390103054	0.02143506193	95.24597719	4.754022813	69.32341393	30.67658607			0	0	-833.4655047	0.02143506193	-3631.50591379947	
830.9055047	97	3	0.9405034951	0.02075136598	95.05724851	4.942751487	68.7780854	31.2219146			0	0	-830.9055047	0.02075136598	-3873.15098879476	
828.3455047	97	3	0.9419188827	0.0201103885	94.86049526	5.13950474	68.24279307	31.75720693			0	0	-828.3455047	0.0201103885	-4132.45974936344	
825.7855047	97	3	0.9432627439	0.01950977302	94.65485475	5.345145247	67.71724644	32.28275356			0	0	-825.7855047	0.01950977302	-4412.3417383187	
823.2255047	97	3	0.9445407737	0.01894748346	94.43932142	5.56067858	67.20115167	32.79884833			0	0	-823.2255047	0.01894748346	-4309.41584869399	
821.9455047	97	3	0.9451556776	0.009298501269	94.32748333	5.672516667	66.94655594	33.05344406			0	0	-821.9455047	0.009298501269	-135.177658051978	
821.3055047	97	3	0.9454573696	0.004606543616	94.27047626	5.729523744	66.82010524	33.17989476			0	0	-821.3055047	0.004606543616	-137.763460130992	
820.9855047	97	3	0.9456069619	0.002294962936	94.24168973	5.758310269	66.75708844	33.24291156			0	0	-820.9855047	0.002294962936	-138.846760255465	
820.8255047	97	3	0.9456813662	0.001144318514	94.2272251	5.772774901	66.72563255	33.27436745			0	0	-820.8255047	0.001144318514	-139.438072408937	
820.7455047	97	3	0.9457184714	0.0005713759585	94.21997471	5.780025287	66.7099176	33.2900824			0	0	-820.7455047	0.0005713759585	-139.826523479424	
820.7255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.7255047	0.4084753622	0.0490311462368029	
820.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.7055047	0.4084753622	NaN	
820.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.6655047	0.4084753622	NaN	
820.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.5855047	0.4084753622	NaN	
820.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.4255047	0.4084753622	NaN	
820.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-820.1055047	0.4084753622	NaN	
819.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-819.4655047	0.4084753622	NaN	
818.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-818.1855047	0.4084753622	NaN	
815.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-815.6255047	0.4084753622	NaN	
810.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-810.5055047	0.4084753622	NaN	
805.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-805.3855047	0.4084753622	NaN	
800.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-800.2655047	0.4084753622	NaN	
795.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-795.1455047	0.4084753622	NaN	
790.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-790.0255047	0.4084753622	NaN	
784.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-784.9055047	0.4084753622	NaN	
779.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-779.7855047	0.4084753622	NaN	
774.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.6655047	0.4084753622	NaN	
769.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.5455047	0.4084753622	NaN	
764.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.4255047	0.4084753622	NaN	
759.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.3055047	0.4084753622	NaN	
754.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.1855047	0.4084753622	NaN	
749.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.0655047	0.4084753622	NaN	
743.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-743.9455047	0.4084753622	NaN	
738.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-738.8255047	0.4084753622	NaN	
733.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-733.7055047	0.4084753622	NaN	
728.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-728.5855047	0.4084753622	NaN	
723.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-723.4655047	0.4084753622	NaN	
718.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-718.3455047	0.4084753622	NaN	
713.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-713.2255047	0.4084753622	NaN	
708.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-708.1055047	0.4084753622	NaN	
702.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-702.9855047	0.4084753622	NaN	
697.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-697.8655047	0.4084753622	NaN	
692.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-692.7455047	0.4084753622	NaN	
687.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-687.6255047	0.4084753622	NaN	
682.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-682.5055047	0.4084753622	NaN	
677.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-677.3855047	0.4084753622	NaN	
672.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-672.2655047	0.4084753622	NaN	
667.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-667.1455047	0.4084753622	NaN	
662.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-662.0255047	0.4084753622	NaN	
656.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-656.9055047	0.4084753622	NaN	
651.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-651.7855047	0.4084753622	NaN	
646.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-646.6655047	0.4084753622	NaN	
641.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-641.5455047	0.4084753622	NaN	
636.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-636.4255047	0.4084753622	NaN	
631.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-631.3055047	0.4084753622	NaN	
626.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-626.1855047	0.4084753622	NaN	
621.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-621.0655047	0.4084753622	NaN	
615.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-615.9455047	0.4084753622	NaN	
610.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-610.8255047	0.4084753622	NaN	
605.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-605.7055047	0.4084753622	NaN	
600.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-600.5855047	0.4084753622	NaN	
595.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-595.4655047	0.4084753622	NaN	
590.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-590.3455047	0.4084753622	NaN	
585.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-585.2255047	0.4084753622	NaN	
580.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-580.1055047	0.4084753622	NaN	
574.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-574.9855047	0.4084753622	NaN	
569.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-569.8655047	0.4084753622	NaN	
564.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-564.7455047	0.4084753622	NaN	
559.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-559.6255047	0.4084753622	NaN	
554.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-554.5055047	0.4084753622	NaN	
549.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-549.3855047	0.4084753622	NaN	
544.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-544.2655047	0.4084753622	NaN	
539.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-539.1455047	0.4084753622	NaN	
534.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-534.0255047	0.4084753622	NaN	
528.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-528.9055047	0.4084753622	NaN	
523.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-523.7855047	0.4084753622	NaN	
518.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-518.6655047	0.4084753622	NaN	
513.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-513.5455047	0.4084753622	NaN	
508.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-508.4255047	0.4084753622	NaN	
503.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-503.3055047	0.4084753622	NaN	
498.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-498.1855047	0.4084753622	NaN	
493.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-493.0655047	0.4084753622	NaN	
487.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-487.9455047	0.4084753622	NaN	
482.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-482.8255047	0.4084753622	NaN	
477.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-477.7055047	0.4084753622	NaN	
472.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-472.5855047	0.4084753622	NaN	
467.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-467.4655047	0.4084753622	NaN	
462.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-462.3455047	0.4084753622	NaN	
457.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-457.2255047	0.4084753622	NaN	
452.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-452.1055047	0.4084753622	NaN	
446.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-446.9855047	0.4084753622	NaN	
441.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-441.8655047	0.4084753622	NaN	
436.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-436.7455047	0.4084753622	NaN	
431.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-431.6255047	0.4084753622	NaN	
426.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-426.5055047	0.4084753622	NaN	
421.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-421.3855047	0.4084753622	NaN	
416.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-416.2655047	0.4084753622	NaN	
411.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-411.1455047	0.4084753622	NaN	
406.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-406.0255047	0.4084753622	NaN	
400.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-400.9055047	0.4084753622	NaN	
395.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-395.7855047	0.4084753622	NaN	
390.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-390.6655047	0.4084753622	NaN	
385.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-385.5455047	0.4084753622	NaN	
380.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-380.4255047	0.4084753622	NaN	
375.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-375.3055047	0.4084753622	NaN	
370.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-370.1855047	0.4084753622	NaN	
365.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-365.0655047	0.4084753622	NaN	
359.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-359.9455047	0.4084753622	NaN	
354.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-354.8255047	0.4084753622	NaN	
349.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-349.7055047	0.4084753622	NaN	
344.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-344.5855047	0.4084753622	NaN	
339.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-339.4655047	0.4084753622	NaN	
334.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-334.3455047	0.4084753622	NaN	
329.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-329.2255047	0.4084753622	NaN	
324.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-324.1055047	0.4084753622	NaN	
318.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-318.9855047	0.4084753622	NaN	
313.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-313.8655047	0.4084753622	NaN	
308.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-308.7455047	0.4084753622	NaN	
303.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-303.6255047	0.4084753622	NaN	
300	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-300	0.4084753622	NaN	
