T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.6289128	87	6	7	0.373929374	0.02503479919	97.61059022	1.015565469	1.373844308	80.69327386	8.945952989	10.36077315							0	0	0	-835.6289128	0.02503479919	-3121.4809493263	
834.3489128	87	6	7	0.3820320587	0.01230282236	97.57576969	1.029829463	1.394400847	80.48299152	9.044553356	10.47245512							0	0	0	-834.3489128	0.01230282236	-62.3446359947991	
834.0289128	87	6	7	0.3840219232	0.003059034895	97.5670436	1.033402759	1.399553642	80.43057309	9.06913369	10.50029322							0	0	0	-834.0289128	0.003059034895	-13.5198888751625	
834.0089128	87	6	7	0.3841479639	0.0001942298666	97.56649797	1.033626124	1.399875904	80.42729828	9.070668912	10.5020328							0	0	0	-834.0089128	0.0001942298666	-98.0954757598231	
833.9989128	87	6	7	0.3842098535	9.545182926E-05	97.56622522	1.033737774	1.400037006	80.42566191	9.071436252	10.50290184							0	0	0	-833.9989128	9.545182926E-05	-118.441217035681	
833.9789128	87	6	7	0.3848708512	0.000915512322	97.56524306	1.034773784	1.399983158	80.41861494	9.079777665	10.5016074	6.297438077E-05	0	99.99993703				0	0	0	-833.9789128	0.000915512322	70.2604534969614	
833.9589128	87	6	7	0.3857082092	0.001154641741	97.56411391	1.03608011	1.399805979	80.41030972	9.090377702	10.49931258	6.29495293E-05	0	99.99993705				0	0	0	-833.9589128	0.001154641741	75.2242733993763	
833.9189128	87	6	7	0.3873753107	0.002301608535	97.56185857	1.038689862	1.399451571	80.3937209	9.111549758	10.49472935	6.289985203E-05	0	99.9999371				0	0	0	-833.9189128	0.002301608535	34.9478985956099	
833.8389128	87	6	7	0.3906849194	0.004581226791	97.5573466	1.043910444	1.398742957	80.3605586	9.153872881	10.48556852	6.280060084E-05	0	99.9999372				0	0	0	-833.8389128	0.004581226791	35.2927743441691	
833.6789128	87	6	7	0.3971989235	0.009064961705	97.54831774	1.054355728	1.397326528	80.29429693	9.238433403	10.46726967	6.260251126E-05	0	99.9999374				0	0	0	-833.6789128	0.009064961705	36.046986031804	
833.3589128	87	6	7	0.4098381127	0.01777224253	97.53023972	1.075263401	1.394496882	80.16202335	9.407213807	10.43076284	6.22079788E-05	0	99.99993779				0	0	0	-833.3589128	0.01777224253	37.522832944827	
832.7189128	87	6	7	0.4336622573	0.03419152868	97.49400087	1.117148573	1.388850554	79.89848475	9.74340149	10.35811376	6.142546404E-05	0	99.99993857				0	0	0	-832.7189128	0.03419152868	40.6469222531165	
831.4389128	87	6	7	0.4762055973	0.06353044421	97.42117966	1.201210469	1.377609866	79.37549528	10.41022211	10.21428261	5.9886345E-05	0	99.99994011				0	0	0	-831.4389128	0.06353044421	47.5007028731092	
828.8789128	87	6	7	0.5452356803	0.1111286723	97.27405256	1.37060824	1.355339198	78.34629424	11.72117895	9.932526803	5.690946132E-05	0	99.99994309				0	0	0	-828.8789128	0.1111286723	-289.85295917655	
826.3189128	87	6	7	0.5984556523	0.09801009297	97.1247254	1.54191988	1.333354718	77.34017999	13.00110854	9.658711463	5.406345499E-05	0	99.99994594				0	0	0	-826.3189128	0.09801009297	-220.476345301013	
823.7589128	87	6	7	0.6406349627	0.08738724984	96.9729109	1.715426074	1.311663026	76.35786132	14.24926075	9.392877933	5.134335048E-05	0	99.99994866				0	0	0	-823.7589128	0.08738724984	-268.685860746148	
821.1989128	87	6	7	0.674813038	0.07860739584	96.81829749	1.891431522	1.290270992	75.39988641	15.46508308	9.135030503	4.87443309E-05	0	99.99995126				0	0	0	-821.1989128	0.07860739584	-321.672186622352	
818.6389128	87	6	7	0.7030160604	0.07122909844	96.66054461	2.070269545	1.269185843	74.4666303	16.64823437	8.885135329	4.626173327E-05	0	99.99995374				0	0	0	-818.6389128	0.07122909844	-379.540874349624	
816.0789128	87	6	7	0.7266455576	0.06494369378	96.49927971	2.252305081	1.248415209	73.55830052	17.79857673	8.643122755	4.38910446E-05	0	99.99995611				0	0	0	-816.0789128	0.06494369378	-442.468446004509	
813.5189128	87	6	7	0.7467012198	0.05952882421	96.33409389	2.437938919	1.227967193	72.67494467	18.9161653	8.408890034	4.162789808E-05	0	99.99995837				0	0	0	-813.5189128	0.05952882421	-510.693882718161	
810.9589128	87	6	7	0.7639148382	0.05482008809	96.1645366	2.627612931	1.207850465	71.81646157	20.00123373	8.182304709	3.946806926E-05	0	99.99996053				0	0	0	-810.9589128	0.05482008809	-584.516414075766	
808.3989128	87	6	7	0.7788340996	0.05069315681	95.99010908	2.821816548	1.188074377	70.98261497	21.05417664	7.963208395	3.740747231E-05	0	99.99996259				0	0	0	-808.3989128	0.05069315681	-664.295625727861	
805.8389128	87	6	7	0.7918768291	0.04705212534	95.81025607	3.021094809	1.168649119	70.17304892	22.07553028	7.751420792	3.544215635E-05	0	99.99996456				0	0	0	-805.8389128	0.04705212534	-750.45312014671	
803.2789128	87	6	7	0.8033671528	0.04382171193	95.6243557	3.226058389	1.149585908	69.38730384	23.06595245	7.546743706	3.356830174E-05	0	99.99996643				0	0	0	-803.2789128	0.04382171193	-843.477207687419	
800.7189128	87	6	7	0.8135602368	0.04094190976	95.43170658	3.437396185	1.130897233	68.62483256	24.02620249	7.348964944	3.178221653E-05	0	99.99996822				0	0	0	-800.7189128	0.04094190976	-943.932344213332	
798.1589128	87	6	7	0.8226595993	0.03836424305	95.23151162	3.655891218	1.11259716	67.88501574	24.9571223	7.157861957	3.008033294E-05	0	99.99996992				0	0	0	-798.1589128	0.03836424305	-1052.47562129668	
795.5989128	87	6	7	0.8308294737	0.03604909874	95.02285735	3.882440922	1.094701728	67.16717612	25.85961872	6.973205158	2.845920379E-05	0	99.99997154				0	0	0	-795.5989128	0.03604909874	-1169.88351524275	
793.0389128	87	6	7	0.8382037992	0.03396379466	94.80468723	4.11808331	1.077229462	66.47059137	26.73464777	6.794760856	2.691549918E-05	0	99.99997308				0	0	0	-793.0389128	0.03396379466	-1297.09403005712	
790.4789128	87	6	7	0.8448928672	0.03208116337	94.57576679	4.364031169	1.060202039	65.79450519	27.58320101	6.622293792	2.544600298E-05	0	99.99997455				0	0	0	-790.4789128	0.03208116337	-1435.27245785126	
787.9189128	87	6	7	0.85098831	0.03037850476	94.3346374	4.621717427	1.043645175	65.13813664	28.4062941	6.455569259	2.404760953E-05	0	99.99997595				0	0	0	-787.9189128	0.03037850476	-1585.91488336327	
785.3589128	87	6	7	0.8565668972	0.02883681016	94.07955377	4.892856399	1.027589834	64.50068746	29.2049577	6.294354836	2.271732024E-05	0	99.99997728				0	0	0	-785.3589128	0.02883681016	-1573.85580648327	
785.2789128	87	6	7	0.8567329177	0.0008868693351	94.07133559	4.901567833	1.027096579	64.48106316	29.22953368	6.28940316	2.267681449E-05	0	99.99997732				0	0	0	-785.2789128	0.0008868693351	-88.7689522002073	
785.2389128	87	6	7	0.8568157661	0.0004430806001	94.06722059	4.905929257	1.026850149	64.47125764	29.2418131	6.286929253	2.265658534E-05	0	99.99997734				0	0	0	-785.2389128	0.0004430806001	-90.202115246816	
785.2189128	87	6	7	0.8568571495	0.0002214411529	94.06516163	4.908111388	1.026726983	64.46635553	29.24795166	6.285692805	2.264647672E-05	0	99.99997735				0	0	0	-785.2189128	0.0002214411529	-90.2836762196919	
785.1989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-785.1989128	0.4259092414	0.0469827887676658	
785.1789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-785.1789128	0.4259092414	NaN	
785.1389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-785.1389128	0.4259092414	NaN	
785.0589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-785.0589128	0.4259092414	NaN	
784.8989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-784.8989128	0.4259092414	NaN	
784.5789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-784.5789128	0.4259092414	NaN	
783.9389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-783.9389128	0.4259092414	NaN	
782.6589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-782.6589128	0.4259092414	NaN	
780.0989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-780.0989128	0.4259092414	NaN	
774.9789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-774.9789128	0.4259092414	NaN	
769.8589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-769.8589128	0.4259092414	NaN	
764.7389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-764.7389128	0.4259092414	NaN	
759.6189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-759.6189128	0.4259092414	NaN	
754.4989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-754.4989128	0.4259092414	NaN	
749.3789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-749.3789128	0.4259092414	NaN	
744.2589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-744.2589128	0.4259092414	NaN	
739.1389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-739.1389128	0.4259092414	NaN	
734.0189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-734.0189128	0.4259092414	NaN	
728.8989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-728.8989128	0.4259092414	NaN	
723.7789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-723.7789128	0.4259092414	NaN	
718.6589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-718.6589128	0.4259092414	NaN	
713.5389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-713.5389128	0.4259092414	NaN	
708.4189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-708.4189128	0.4259092414	NaN	
703.2989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-703.2989128	0.4259092414	NaN	
698.1789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-698.1789128	0.4259092414	NaN	
693.0589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-693.0589128	0.4259092414	NaN	
687.9389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-687.9389128	0.4259092414	NaN	
682.8189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-682.8189128	0.4259092414	NaN	
677.6989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-677.6989128	0.4259092414	NaN	
672.5789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-672.5789128	0.4259092414	NaN	
667.4589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-667.4589128	0.4259092414	NaN	
662.3389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-662.3389128	0.4259092414	NaN	
657.2189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-657.2189128	0.4259092414	NaN	
652.0989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-652.0989128	0.4259092414	NaN	
646.9789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-646.9789128	0.4259092414	NaN	
641.8589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-641.8589128	0.4259092414	NaN	
636.7389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-636.7389128	0.4259092414	NaN	
631.6189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-631.6189128	0.4259092414	NaN	
626.4989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-626.4989128	0.4259092414	NaN	
621.3789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-621.3789128	0.4259092414	NaN	
616.2589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-616.2589128	0.4259092414	NaN	
611.1389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-611.1389128	0.4259092414	NaN	
606.0189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-606.0189128	0.4259092414	NaN	
600.8989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-600.8989128	0.4259092414	NaN	
595.7789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-595.7789128	0.4259092414	NaN	
590.6589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-590.6589128	0.4259092414	NaN	
585.5389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-585.5389128	0.4259092414	NaN	
580.4189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-580.4189128	0.4259092414	NaN	
575.2989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-575.2989128	0.4259092414	NaN	
570.1789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-570.1789128	0.4259092414	NaN	
565.0589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-565.0589128	0.4259092414	NaN	
559.9389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-559.9389128	0.4259092414	NaN	
554.8189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-554.8189128	0.4259092414	NaN	
549.6989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-549.6989128	0.4259092414	NaN	
544.5789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-544.5789128	0.4259092414	NaN	
539.4589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-539.4589128	0.4259092414	NaN	
534.3389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-534.3389128	0.4259092414	NaN	
529.2189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-529.2189128	0.4259092414	NaN	
524.0989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-524.0989128	0.4259092414	NaN	
518.9789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-518.9789128	0.4259092414	NaN	
513.8589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-513.8589128	0.4259092414	NaN	
508.7389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-508.7389128	0.4259092414	NaN	
503.6189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-503.6189128	0.4259092414	NaN	
498.4989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-498.4989128	0.4259092414	NaN	
493.3789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-493.3789128	0.4259092414	NaN	
488.2589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-488.2589128	0.4259092414	NaN	
483.1389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-483.1389128	0.4259092414	NaN	
478.0189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-478.0189128	0.4259092414	NaN	
472.8989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-472.8989128	0.4259092414	NaN	
467.7789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-467.7789128	0.4259092414	NaN	
462.6589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-462.6589128	0.4259092414	NaN	
457.5389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-457.5389128	0.4259092414	NaN	
452.4189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-452.4189128	0.4259092414	NaN	
447.2989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-447.2989128	0.4259092414	NaN	
442.1789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-442.1789128	0.4259092414	NaN	
437.0589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-437.0589128	0.4259092414	NaN	
431.9389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-431.9389128	0.4259092414	NaN	
426.8189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-426.8189128	0.4259092414	NaN	
421.6989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-421.6989128	0.4259092414	NaN	
416.5789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-416.5789128	0.4259092414	NaN	
411.4589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-411.4589128	0.4259092414	NaN	
406.3389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-406.3389128	0.4259092414	NaN	
401.2189128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-401.2189128	0.4259092414	NaN	
396.0989128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-396.0989128	0.4259092414	NaN	
390.9789128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-390.9789128	0.4259092414	NaN	
385.8589128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-385.8589128	0.4259092414	NaN	
380.7389128	87	6	7	1	0.4259092414	94.06567483	4.907702229	1.026622943				2.264152074E-05	0	99.99997736	47.32857983	52.67142017	0				-380.7389128	0.4259092414	NaN	
