T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.5500291	94	3	3	0.5673673141	0.04603600972	98.6241477	0.6525773466	0.7232749519	87.57917231	6.236337573	6.18449012							0	0	0	-876.5500291	0.04603600972	-1125.16174974555	
873.9900291	94	3	3	0.5870127525	0.04385451288	98.55936725	0.6825078582	0.7581248881	87.0755554	6.491069165	6.433375436							0	0	0	-873.9900291	0.04385451288	-1228.80394987589	
871.4300291	94	3	3	0.604936324	0.0418537627	98.49424457	0.7125319883	0.79322344	86.57676405	6.743487309	6.679748638							0	0	0	-871.4300291	0.0418537627	-1337.23182367594	
868.8700291	94	3	3	0.6213511297	0.04001249099	98.42876672	0.7426569605	0.8285763179	86.08277002	6.993603217	6.923626767							0	0	0	-868.8700291	0.04001249099	-1450.49670834517	
866.3100291	94	3	3	0.6364368482	0.03831265688	98.36292054	0.7728902225	0.8641892398	85.5935412	7.241430148	7.165028647							0	0	0	-866.3100291	0.03831265688	-1568.65327984734	
863.7500291	94	3	3	0.6503460073	0.03673885485	98.29669261	0.8032394473	0.9000679383	85.10904206	7.486983225	7.403974719							0	0	0	-863.7500291	0.03673885485	-1691.75934388782	
861.1900291	94	3	3	0.6632089002	0.03527784862	98.2300693	0.8337125355	0.9362181687	84.62923387	7.730279248	7.640486884							0	0	0	-861.1900291	0.03527784862	-1819.87564946501	
858.6300291	94	3	3	0.675137473	0.03391820072	98.16303667	0.8643176188	0.9726457159	84.15407512	7.97133653	7.874588348							0	0	0	-858.6300291	0.03391820072	-1953.06574644124	
856.0700291	94	3	3	0.6862284266	0.03264997564	98.09558053	0.8950630647	1.009356402	83.68352177	8.210174738	8.106303489							0	0	0	-856.0700291	0.03264997564	-2091.39580358707	
853.5100291	94	3	3	0.6965657122	0.03146449994	98.02768642	0.9259574826	1.046356093	83.21752755	8.446814743	8.335657712							0	0	0	-853.5100291	0.03146449994	-2234.93445070244	
850.9500291	94	3	3	0.7062225534	0.03035416706	97.95933956	0.9570097309	1.083650706	82.75604419	8.68127848	8.562677328							0	0	0	-850.9500291	0.03035416706	-2383.75266528596	
848.3900291	94	3	3	0.7152630965	0.02931227735	97.89052486	0.9882289252	1.121246218	82.29902174	8.913588821	8.787389439							0	0	0	-848.3900291	0.02931227735	-2537.92373073425	
845.8300291	94	3	3	0.7237437665	0.02833290619	97.82122688	1.019624448	1.159148671	81.84640873	9.143769454	9.00982182							0	0	0	-845.8300291	0.02833290619	-2697.52304703314	
843.2700291	94	3	3	0.7317143875	0.02741079443	97.75142986	1.051205957	1.197364181	81.39815241	9.371844769	9.230002822							0	0	0	-843.2700291	0.02741079443	-2862.62813049855	
840.7100291	94	3	3	0.7392191148	0.02654125711	97.68111765	1.082983403	1.235898944	80.95419897	9.597839757	9.447961276							0	0	0	-840.7100291	0.02654125711	-3033.31856299675	
838.1500291	94	3	3	0.7462972131	0.02572010675	97.61027372	1.114967034	1.274759243	80.51449369	9.82177991	9.663726404							0	0	0	-838.1500291	0.02572010675	-3209.67599176733	
835.5900291	94	3	3	0.7529837113	0.02494358877	97.53888112	1.147167418	1.313951459	80.07898113	10.04369114	9.877327737							0	0	0	-835.5900291	0.02494358877	-3391.78412745214	
833.0300291	94	3	3	0.7593099545	0.02420832668	97.46692247	1.179595452	1.353482075	79.64760528	10.26359967	10.08879504							0	0	0	-833.0300291	0.02420832668	-3291.36269010884	
831.7500291	94	3	3	0.7623438913	0.01189901564	97.43072662	1.19589603	1.373377355	79.43346236	10.3727922	10.19374544							0	0	0	-831.7500291	0.01189901564	-55.9834679405168	
831.5900291	94	3	3	0.7627172102	0.001481774262	97.42619181	1.197937685	1.375870505	79.40676568	10.38640535	10.20682897							0	0	0	-831.5900291	0.001481774262	-101.725607347738	
831.5100291	94	3	3	0.7629033883	0.0007401686803	97.42392358	1.198958836	1.377117589	79.39342388	10.39320867	10.21336745							0	0	0	-831.5100291	0.0007401686803	-107.965069967987	
831.4700291	94	3	3	0.7629963428	0.0003698343861	97.42278925	1.199469498	1.377741257	79.38675448	10.3966096	10.21663592							0	0	0	-831.4700291	0.0003698343861	-4305.43330186607	
831.4500291	94	3	3	0.7632069311	0.0007542881724	97.4218158	1.200477069	1.377707135	79.38002222	10.40445216	10.21552562	5.989956457E-05	0	99.9999401				0	0	0	-831.4500291	0.0007542881724	72.9483017433719	
831.4300291	94	3	3	0.7634845976	0.0009877763479	97.42067258	1.201795323	1.377532095	79.37188469	10.41482412	10.21329119	5.987578281E-05	0	99.99994012				0	0	0	-831.4300291	0.0009877763479	77.0279776752253	
831.3900291	94	3	3	0.7640376608	0.001969523631	97.41838918	1.204428857	1.377181962	79.3556314	10.43554011	10.20882849	5.982824397E-05	0	99.99994017				0	0	0	-831.3900291	0.001969523631	40.8163625576292	
831.3100291	94	3	3	0.7651367039	0.003922603293	97.41382093	1.20969717	1.376481902	79.32314095	10.47695024	10.19990881	5.973326581E-05	0	99.99994027				0	0	0	-831.3100291	0.003922603293	41.1345146168919	
831.1500291	94	3	3	0.7673068374	0.007780133083	97.40467864	1.220238756	1.375082603	79.25822491	10.55968265	10.18209244	5.9543707E-05	0	99.99994046				0	0	0	-831.1500291	0.007780133083	41.8899474584146	
830.8300291	94	3	3	0.7715294343	0.01527573071	97.38637137	1.241341352	1.372287276	79.12865693	10.72479075	10.14655232	5.916617494E-05	0	99.99994083				0	0	0	-830.8300291	0.01527573071	43.4551709316281	
830.1900291	94	3	3	0.7795493	0.02952748665	97.34966231	1.283627817	1.366709873	78.87057351	11.05358516	10.07584133	5.841741772E-05	0	99.99994158				0	0	0	-830.1900291	0.02952748665	46.5825776397818	
828.9100291	94	3	3	0.7940696129	0.05532555791	97.27585339	1.368538423	1.355608192	78.35866626	11.70542993	9.935903805	5.694484959E-05	0	99.99994306				0	0	0	-828.9100291	0.05532555791	53.4358785921738	
826.3500291	94	3	3	0.818201945	0.09815149476	97.12655448	1.539825318	1.333620199	77.35226598	12.98574254	9.66199148	5.409728181E-05	0	99.9999459				0	0	0	-826.3500291	0.09815149476	-339.769889225742	
823.7900291	94	3	3	0.8373225099	0.08750410584	96.97477232	1.713302785	1.311924899	76.36965597	14.23428292	9.396061105	5.137567621E-05	0	99.99994862				0	0	0	-823.7900291	0.08750410584	-268.085922260048	
821.2300291	94	3	3	0.8528122446	0.07870496201	96.82019491	1.889275914	1.29052918	75.41138258	15.45050069	9.138116734	4.877521318E-05	0	99.99995122				0	0	0	-821.2300291	0.07870496201	-321.000876824736	
818.6700291	94	3	3	0.8655914682	0.0713116948	96.66248236	2.068077385	1.269440256	74.47782443	16.63405032	8.888125251	4.629122786E-05	0	99.99995371				0	0	0	-818.6700291	0.0713116948	-378.80754466983	
816.1100291	94	3	3	0.8762965351	0.06501448206	96.50126252	2.250071727	1.248665751	73.56919108	17.78479151	8.646017418	4.391920547E-05	0	99.99995608				0	0	0	-816.1100291	0.06501448206	-441.672314056073	
813.5500291	94	3	3	0.8853811925	0.05959011453	96.33612697	2.435659265	1.228213764	72.68553199	18.90277714	8.411690874	4.165477744E-05	0	99.99995835				0	0	0	-813.5500291	0.05959011453	-509.831681659951	
810.9900291	94	3	3	0.8931774951	0.05487360943	96.16662571	2.625281335	1.208092954	71.82674773	19.98823878	8.185013498	3.949371762E-05	0	99.99996051				0	0	0	-810.9900291	0.05487360943	-583.584146573484	
808.4300291	94	3	3	0.8999338971	0.05074023072	95.99226059	2.819426745	1.188312666	70.99260359	21.04156921	7.965827199	3.743193852E-05	0	99.99996257				0	0	0	-808.4300291	0.05074023072	-663.288553537228	
805.8700291	94	3	3	0.9058399004	0.0470937808	95.81247712	3.018639804	1.168883079	70.18274499	22.0633031	7.753951918	3.546548763E-05	0	99.99996453				0	0	0	-805.8700291	0.0470937808	-749.365731822257	
803.3100291	94	3	3	0.9110424828	0.04385876332	95.62665429	3.223530317	1.149815396	69.39671349	23.05409685	7.549189655	3.359054375E-05	0	99.99996641				0	0	0	-803.3100291	0.04385876332	-842.303134813904	
800.7500291	94	3	3	0.9156573318	0.04097501088	95.43409177	3.434786144	1.131122087	68.63396291	24.01470873	7.351328364	3.18034134E-05	0	99.9999682				0	0	0	-800.7500291	0.04097501088	-942.664215778826	
798.1900291	94	3	3	0.9197767049	0.03839392537	95.23399375	3.65318905	1.112817199	67.89387469	24.94597971	7.160145601	3.010052728E-05	0	99.9999699				0	0	0	-798.1900291	0.03839392537	-1051.10479776553	
795.6300291	94	3	3	0.9234750413	0.0360757988	95.02544832	3.879634935	1.094916743	67.1757722	25.84881596	6.975411848	2.847843681E-05	0	99.99997152				0	0	0	-795.6300291	0.0360757988	-1168.39969535012	
793.0700291	94	3	3	0.9268130418	0.03398787416	94.80740087	4.115159917	1.077439211	66.47893358	26.72417297	6.796893446	2.693381066E-05	0	99.99997307				0	0	0	-793.0700291	0.03398787416	-1295.48460757679	
790.5100291	94	3	3	0.9298406846	0.03210292387	94.57861935	4.360974413	1.060406235	65.8026029	27.57304196	6.624355142	2.546343134E-05	0	99.99997454				0	0	0	-790.5100291	0.03210292387	-1433.52154430028	
787.9500291	94	3	3	0.9325994881	0.03039819868	94.33764818	4.618508344	1.043843478	65.14599944	28.39643835	6.457562211	2.406419186E-05	0	99.99997594				0	0	0	-787.9500291	0.03039819868	-1584.00174410812	
785.3900291	94	3	3	0.935124233	0.02885464884	94.08274601	4.889472158	1.02778183	64.50832514	29.19539266	6.296282196	2.273309236E-05	0	99.99997727				0	0	0	-785.3900291	0.02885464884	-1569.38308023814	
785.2300291	94	3	3	0.9352748941	0.001778944697	94.06630623	4.906898341	1.026795431	64.46908057	29.24453944	6.286379992	2.265209471E-05	0	99.99997735				0	0	0	-785.2300291	0.001778944697	-5.99404058891264	
785.2200291	94	3	3	0.9352843568	0.0001120707844	94.06527725	4.907988946	1.026733803	64.46662968	29.24760852	6.285761801	2.264704079E-05	0	99.99997735				0	0	0	-785.2200291	0.0001120707844	-6.02301587220442	
785.2000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-785.2000291	0.4259162363	0.0469699491449646	
785.1800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-785.1800291	0.4259162363	NaN	
785.1400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-785.1400291	0.4259162363	NaN	
785.0600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-785.0600291	0.4259162363	NaN	
784.9000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-784.9000291	0.4259162363	NaN	
784.5800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-784.5800291	0.4259162363	NaN	
783.9400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-783.9400291	0.4259162363	NaN	
782.6600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-782.6600291	0.4259162363	NaN	
780.1000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-780.1000291	0.4259162363	NaN	
774.9800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-774.9800291	0.4259162363	NaN	
769.8600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-769.8600291	0.4259162363	NaN	
764.7400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-764.7400291	0.4259162363	NaN	
759.6200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-759.6200291	0.4259162363	NaN	
754.5000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-754.5000291	0.4259162363	NaN	
749.3800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-749.3800291	0.4259162363	NaN	
744.2600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-744.2600291	0.4259162363	NaN	
739.1400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-739.1400291	0.4259162363	NaN	
734.0200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-734.0200291	0.4259162363	NaN	
728.9000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-728.9000291	0.4259162363	NaN	
723.7800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-723.7800291	0.4259162363	NaN	
718.6600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-718.6600291	0.4259162363	NaN	
713.5400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-713.5400291	0.4259162363	NaN	
708.4200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-708.4200291	0.4259162363	NaN	
703.3000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-703.3000291	0.4259162363	NaN	
698.1800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-698.1800291	0.4259162363	NaN	
693.0600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-693.0600291	0.4259162363	NaN	
687.9400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-687.9400291	0.4259162363	NaN	
682.8200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-682.8200291	0.4259162363	NaN	
677.7000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-677.7000291	0.4259162363	NaN	
672.5800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-672.5800291	0.4259162363	NaN	
667.4600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-667.4600291	0.4259162363	NaN	
662.3400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-662.3400291	0.4259162363	NaN	
657.2200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-657.2200291	0.4259162363	NaN	
652.1000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-652.1000291	0.4259162363	NaN	
646.9800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-646.9800291	0.4259162363	NaN	
641.8600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-641.8600291	0.4259162363	NaN	
636.7400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-636.7400291	0.4259162363	NaN	
631.6200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-631.6200291	0.4259162363	NaN	
626.5000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-626.5000291	0.4259162363	NaN	
621.3800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-621.3800291	0.4259162363	NaN	
616.2600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-616.2600291	0.4259162363	NaN	
611.1400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-611.1400291	0.4259162363	NaN	
606.0200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-606.0200291	0.4259162363	NaN	
600.9000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-600.9000291	0.4259162363	NaN	
595.7800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-595.7800291	0.4259162363	NaN	
590.6600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-590.6600291	0.4259162363	NaN	
585.5400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-585.5400291	0.4259162363	NaN	
580.4200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-580.4200291	0.4259162363	NaN	
575.3000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-575.3000291	0.4259162363	NaN	
570.1800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-570.1800291	0.4259162363	NaN	
565.0600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-565.0600291	0.4259162363	NaN	
559.9400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-559.9400291	0.4259162363	NaN	
554.8200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-554.8200291	0.4259162363	NaN	
549.7000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-549.7000291	0.4259162363	NaN	
544.5800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-544.5800291	0.4259162363	NaN	
539.4600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-539.4600291	0.4259162363	NaN	
534.3400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-534.3400291	0.4259162363	NaN	
529.2200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-529.2200291	0.4259162363	NaN	
524.1000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-524.1000291	0.4259162363	NaN	
518.9800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-518.9800291	0.4259162363	NaN	
513.8600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-513.8600291	0.4259162363	NaN	
508.7400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-508.7400291	0.4259162363	NaN	
503.6200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-503.6200291	0.4259162363	NaN	
498.5000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-498.5000291	0.4259162363	NaN	
493.3800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-493.3800291	0.4259162363	NaN	
488.2600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-488.2600291	0.4259162363	NaN	
483.1400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-483.1400291	0.4259162363	NaN	
478.0200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-478.0200291	0.4259162363	NaN	
472.9000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-472.9000291	0.4259162363	NaN	
467.7800291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-467.7800291	0.4259162363	NaN	
462.6600291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-462.6600291	0.4259162363	NaN	
457.5400291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-457.5400291	0.4259162363	NaN	
452.4200291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-452.4200291	0.4259162363	NaN	
447.3000291	94	3	3	1	0.4259162363	94.06560295	4.907762094	1.026634957				2.264207298E-05	0	99.99997736	47.3285889	52.6714111	0				-447.3000291	0.4259162363	NaN	
