T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.0829212	88	5	7	0.7375240401	0.07824550513	96.81122041	1.89947064	1.289308947	75.35706452	15.51939913	9.123536353	4.862936293E-05	0	99.99995137				0	0	0	-821.0829212	0.07824550513	-324.187496280455	
818.5229212	88	5	7	0.7601966989	0.07092261504	96.65331673	2.078445394	1.26823788	74.42493455	16.70106535	8.874000101	4.615193229E-05	0	99.99995385				0	0	0	-818.5229212	0.07092261504	-382.281080174845	
815.9629212	88	5	7	0.7792046604	0.06468094168	96.49188331	2.260635009	1.247481685	73.51773645	17.84992106	8.632342485	4.378620963E-05	0	99.99995621				0	0	0	-815.9629212	0.06468094168	-445.443070333912	
813.4029212	88	5	7	0.795346508	0.05930126606	96.3265095	2.446442015	1.227048487	72.63551083	18.96602984	8.398459337	4.152783466E-05	0	99.99995847				0	0	0	-813.4029212	0.05930126606	-513.915181715529	
810.8429212	88	5	7	0.8092074501	0.0546213301	96.15674273	2.636310287	1.206946985	71.77815006	20.04963301	8.172216938	3.937258929E-05	0	99.99996063				0	0	0	-810.8429212	0.0546213301	-587.999370959186	
808.2829212	88	5	7	0.8212258746	0.05051830917	95.98208184	2.83073159	1.187186565	70.94541213	21.10113204	7.953455825	3.731639391E-05	0	99.99996268				0	0	0	-808.2829212	0.05051830917	-668.057979379684	
805.7229212	88	5	7	0.8317364934	0.04689737879	95.80196884	3.030253702	1.16777746	70.13693606	22.12106914	7.7419948	3.535530362E-05	0	99.99996464				0	0	0	-805.7229212	0.04689737879	-754.515502413553	
803.1629212	88	5	7	0.8409991414	0.04368405039	95.61577851	3.235490548	1.148730939	69.35225793	23.11010712	7.537634952	3.348550467E-05	0	99.99996651				0	0	0	-803.1629212	0.04368405039	-847.863450676911	
800.6029212	88	5	7	0.8492184998	0.04081891087	95.42280553	3.447134918	1.130059554	68.59082698	24.06900947	7.340163542	3.170331082E-05	0	99.9999683				0	0	0	-800.6029212	0.04081891087	-948.670060960069	
798.0429212	88	5	7	0.8565579115	0.03825393717	95.22224801	3.665974539	1.111777451	67.85202096	24.99862141	7.149357634	3.00051598E-05	0	99.99996999				0	0	0	-798.0429212	0.03825393717	-1057.59716141546	
795.4829212	88	5	7	0.8631492557	0.03594986747	95.01318663	3.892912598	1.093900771	67.1351603	25.89985231	6.964987393	2.838760986E-05	0	99.99997161				0	0	0	-795.4829212	0.03594986747	-1175.42748902471	
792.9229212	88	5	7	0.8691001343	0.03387429686	94.79455762	4.128994217	1.076448165	66.4395209	26.7736601	6.786819006	2.684733628E-05	0	99.99997315				0	0	0	-792.9229212	0.03387429686	-1303.10770434165	
790.3629212	88	5	7	0.8744991887	0.03200028062	94.56511745	4.375441075	1.059441471	65.76434516	27.62103765	6.614617196	2.538112804E-05	0	99.99997462				0	0	0	-790.3629212	0.03200028062	-1441.815495402	
787.8029212	88	5	7	0.8794200923	0.03030530093	94.323396	4.633697384	1.042906616	65.1088512	28.44300148	6.448147326	2.39858844E-05	0	99.99997601				0	0	0	-787.8029212	0.03030530093	-1593.06526818939	
785.2429212	88	5	7	0.883924592	0.02877050154	94.06763317	4.905491995	1.026874836	64.47224013	29.24058276	6.287177112	2.265861152E-05	0	99.99997734				0	0	0	-785.2429212	0.02877050154	-1582.91072632415	
785.2229212	88	5	7	0.8839581441	0.0002214344342	94.06557437	4.907673965	1.026751666	64.46733773	29.24672168	6.285940594	2.264850238E-05	0	99.99997735				0	0	0	-785.2229212	0.0002214344342	-0.75428237446528	
785.2029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-785.2029212	0.4259343131	0.0469800210476661	
785.1829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-785.1829212	0.4259343131	NaN	
785.1429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-785.1429212	0.4259343131	NaN	
785.0629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-785.0629212	0.4259343131	NaN	
784.9029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-784.9029212	0.4259343131	NaN	
784.5829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-784.5829212	0.4259343131	NaN	
783.9429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-783.9429212	0.4259343131	NaN	
782.6629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-782.6629212	0.4259343131	NaN	
780.1029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-780.1029212	0.4259343131	NaN	
774.9829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-774.9829212	0.4259343131	NaN	
769.8629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-769.8629212	0.4259343131	NaN	
764.7429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-764.7429212	0.4259343131	NaN	
759.6229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-759.6229212	0.4259343131	NaN	
754.5029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-754.5029212	0.4259343131	NaN	
749.3829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-749.3829212	0.4259343131	NaN	
744.2629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-744.2629212	0.4259343131	NaN	
739.1429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-739.1429212	0.4259343131	NaN	
734.0229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-734.0229212	0.4259343131	NaN	
728.9029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-728.9029212	0.4259343131	NaN	
723.7829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-723.7829212	0.4259343131	NaN	
718.6629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-718.6629212	0.4259343131	NaN	
713.5429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-713.5429212	0.4259343131	NaN	
708.4229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-708.4229212	0.4259343131	NaN	
703.3029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-703.3029212	0.4259343131	NaN	
698.1829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-698.1829212	0.4259343131	NaN	
693.0629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-693.0629212	0.4259343131	NaN	
687.9429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-687.9429212	0.4259343131	NaN	
682.8229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-682.8229212	0.4259343131	NaN	
677.7029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-677.7029212	0.4259343131	NaN	
672.5829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-672.5829212	0.4259343131	NaN	
667.4629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-667.4629212	0.4259343131	NaN	
662.3429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-662.3429212	0.4259343131	NaN	
657.2229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-657.2229212	0.4259343131	NaN	
652.1029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-652.1029212	0.4259343131	NaN	
646.9829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-646.9829212	0.4259343131	NaN	
641.8629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-641.8629212	0.4259343131	NaN	
636.7429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-636.7429212	0.4259343131	NaN	
631.6229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-631.6229212	0.4259343131	NaN	
626.5029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-626.5029212	0.4259343131	NaN	
621.3829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-621.3829212	0.4259343131	NaN	
616.2629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-616.2629212	0.4259343131	NaN	
611.1429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-611.1429212	0.4259343131	NaN	
606.0229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-606.0229212	0.4259343131	NaN	
600.9029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-600.9029212	0.4259343131	NaN	
595.7829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-595.7829212	0.4259343131	NaN	
590.6629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-590.6629212	0.4259343131	NaN	
585.5429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-585.5429212	0.4259343131	NaN	
580.4229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-580.4229212	0.4259343131	NaN	
575.3029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-575.3029212	0.4259343131	NaN	
570.1829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-570.1829212	0.4259343131	NaN	
565.0629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-565.0629212	0.4259343131	NaN	
559.9429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-559.9429212	0.4259343131	NaN	
554.8229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-554.8229212	0.4259343131	NaN	
549.7029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-549.7029212	0.4259343131	NaN	
544.5829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-544.5829212	0.4259343131	NaN	
539.4629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-539.4629212	0.4259343131	NaN	
534.3429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-534.3429212	0.4259343131	NaN	
529.2229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-529.2229212	0.4259343131	NaN	
524.1029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-524.1029212	0.4259343131	NaN	
518.9829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-518.9829212	0.4259343131	NaN	
513.8629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-513.8629212	0.4259343131	NaN	
508.7429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-508.7429212	0.4259343131	NaN	
503.6229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-503.6229212	0.4259343131	NaN	
498.5029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-498.5029212	0.4259343131	NaN	
493.3829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-493.3829212	0.4259343131	NaN	
488.2629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-488.2629212	0.4259343131	NaN	
483.1429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-483.1429212	0.4259343131	NaN	
478.0229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-478.0229212	0.4259343131	NaN	
472.9029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-472.9029212	0.4259343131	NaN	
467.7829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-467.7829212	0.4259343131	NaN	
462.6629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-462.6629212	0.4259343131	NaN	
457.5429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-457.5429212	0.4259343131	NaN	
452.4229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-452.4229212	0.4259343131	NaN	
447.3029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-447.3029212	0.4259343131	NaN	
442.1829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-442.1829212	0.4259343131	NaN	
437.0629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-437.0629212	0.4259343131	NaN	
431.9429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-431.9429212	0.4259343131	NaN	
426.8229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-426.8229212	0.4259343131	NaN	
421.7029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-421.7029212	0.4259343131	NaN	
416.5829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-416.5829212	0.4259343131	NaN	
411.4629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-411.4629212	0.4259343131	NaN	
406.3429212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-406.3429212	0.4259343131	NaN	
401.2229212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-401.2229212	0.4259343131	NaN	
396.1029212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-396.1029212	0.4259343131	NaN	
390.9829212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-390.9829212	0.4259343131	NaN	
385.8629212	88	5	7	1	0.4259343131	94.0654167	4.907917211	1.026666088				2.26435039E-05	0	99.99997736	47.32861242	52.67138758	0				-385.8629212	0.4259343131	NaN	
