T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.2394138	91	2	7	0.9490705079	0.03844111392	95.23793059	3.648902861	1.113166546	67.90794144	24.92828662	7.163771941	3.013260233E-05	0	99.99996987				0	0	0	-798.2394138	0.03844111392	-1048.93183744539	
795.6794138	91	2	7	0.9514209464	0.0361182443	95.02955759	3.875184288	1.095258123	67.18942152	25.8316625	6.978915981	2.850898512E-05	0	99.99997149				0	0	0	-795.6794138	0.0361182443	-1166.04767683198	
793.1194138	91	2	7	0.9535421682	0.0340261523	94.81170446	4.1105233	1.077772238	66.49217976	26.70754033	6.800279904	2.696289541E-05	0	99.99997304				0	0	0	-793.1194138	0.0340261523	-1292.93360438244	
790.5594138	91	2	7	0.9554659884	0.03213751466	94.58314298	4.356126566	1.060730458	65.81546078	27.55691076	6.627628463	2.549111354E-05	0	99.99997451				0	0	0	-790.5594138	0.03213751466	-1430.74642895593	
787.9994138	91	2	7	0.9572188323	0.03042950382	94.34242239	4.613419257	1.044158358	65.15848428	28.38078882	6.460726907	2.409053043E-05	0	99.99997591				0	0	0	-787.9994138	0.03042950382	-1580.96973460305	
785.4394138	91	2	7	0.9588228335	0.02888300468	94.08780759	4.8841057	1.028086711	64.52045245	29.18020483	6.299342721	2.275814417E-05	0	99.99997724				0	0	0	-785.4394138	0.02888300468	-1566.31240899078	
785.2794138	91	2	7	0.9589185472	0.001780693105	94.07138716	4.901513178	1.027099661	64.48118605	29.2293798	6.289434153	2.267706794E-05	0	99.99997732				0	0	0	-785.2794138	0.001780693105	-28.7926859534531	
785.2394138	91	2	7	0.9589423443	0.0004438703677	94.06727215	4.905874614	1.026853235	64.47138042	29.24165936	6.286960228	2.265683859E-05	0	99.99997734				0	0	0	-785.2394138	0.0004438703677	-81.3587399341556	
785.2194138	91	2	7	0.958954211	0.0002214432365	94.06521321	4.908056718	1.026730068	64.46647828	29.24779794	6.285723773	2.264672987E-05	0	99.99997735				0	0	0	-785.2194138	0.0002214432365	-89.9641198822859	
785.1994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-785.1994138	0.4259123747	0.0469824431806029	
785.1794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-785.1794138	0.4259123747	NaN	
785.1394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-785.1394138	0.4259123747	NaN	
785.0594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-785.0594138	0.4259123747	NaN	
784.8994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-784.8994138	0.4259123747	NaN	
784.5794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-784.5794138	0.4259123747	NaN	
783.9394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-783.9394138	0.4259123747	NaN	
782.6594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-782.6594138	0.4259123747	NaN	
780.0994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-780.0994138	0.4259123747	NaN	
774.9794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-774.9794138	0.4259123747	NaN	
769.8594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-769.8594138	0.4259123747	NaN	
764.7394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-764.7394138	0.4259123747	NaN	
759.6194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-759.6194138	0.4259123747	NaN	
754.4994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-754.4994138	0.4259123747	NaN	
749.3794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-749.3794138	0.4259123747	NaN	
744.2594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-744.2594138	0.4259123747	NaN	
739.1394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-739.1394138	0.4259123747	NaN	
734.0194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-734.0194138	0.4259123747	NaN	
728.8994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-728.8994138	0.4259123747	NaN	
723.7794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-723.7794138	0.4259123747	NaN	
718.6594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-718.6594138	0.4259123747	NaN	
713.5394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-713.5394138	0.4259123747	NaN	
708.4194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-708.4194138	0.4259123747	NaN	
703.2994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-703.2994138	0.4259123747	NaN	
698.1794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-698.1794138	0.4259123747	NaN	
693.0594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-693.0594138	0.4259123747	NaN	
687.9394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-687.9394138	0.4259123747	NaN	
682.8194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-682.8194138	0.4259123747	NaN	
677.6994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-677.6994138	0.4259123747	NaN	
672.5794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-672.5794138	0.4259123747	NaN	
667.4594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-667.4594138	0.4259123747	NaN	
662.3394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-662.3394138	0.4259123747	NaN	
657.2194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-657.2194138	0.4259123747	NaN	
652.0994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-652.0994138	0.4259123747	NaN	
646.9794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-646.9794138	0.4259123747	NaN	
641.8594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-641.8594138	0.4259123747	NaN	
636.7394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-636.7394138	0.4259123747	NaN	
631.6194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-631.6194138	0.4259123747	NaN	
626.4994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-626.4994138	0.4259123747	NaN	
621.3794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-621.3794138	0.4259123747	NaN	
616.2594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-616.2594138	0.4259123747	NaN	
611.1394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-611.1394138	0.4259123747	NaN	
606.0194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-606.0194138	0.4259123747	NaN	
600.8994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-600.8994138	0.4259123747	NaN	
595.7794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-595.7794138	0.4259123747	NaN	
590.6594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-590.6594138	0.4259123747	NaN	
585.5394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-585.5394138	0.4259123747	NaN	
580.4194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-580.4194138	0.4259123747	NaN	
575.2994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-575.2994138	0.4259123747	NaN	
570.1794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-570.1794138	0.4259123747	NaN	
565.0594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-565.0594138	0.4259123747	NaN	
559.9394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-559.9394138	0.4259123747	NaN	
554.8194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-554.8194138	0.4259123747	NaN	
549.6994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-549.6994138	0.4259123747	NaN	
544.5794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-544.5794138	0.4259123747	NaN	
539.4594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-539.4594138	0.4259123747	NaN	
534.3394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-534.3394138	0.4259123747	NaN	
529.2194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-529.2194138	0.4259123747	NaN	
524.0994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-524.0994138	0.4259123747	NaN	
518.9794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-518.9794138	0.4259123747	NaN	
513.8594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-513.8594138	0.4259123747	NaN	
508.7394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-508.7394138	0.4259123747	NaN	
503.6194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-503.6194138	0.4259123747	NaN	
498.4994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-498.4994138	0.4259123747	NaN	
493.3794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-493.3794138	0.4259123747	NaN	
488.2594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-488.2594138	0.4259123747	NaN	
483.1394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-483.1394138	0.4259123747	NaN	
478.0194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-478.0194138	0.4259123747	NaN	
472.8994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-472.8994138	0.4259123747	NaN	
467.7794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-467.7794138	0.4259123747	NaN	
462.6594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-462.6594138	0.4259123747	NaN	
457.5394138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-457.5394138	0.4259123747	NaN	
452.4194138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-452.4194138	0.4259123747	NaN	
447.2994138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-447.2994138	0.4259123747	NaN	
442.1794138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-442.1794138	0.4259123747	NaN	
437.0594138	91	2	7	1	0.4259123747	94.06564257	4.907729096	1.026628335				2.264176859E-05	0	99.99997736	47.3285839	52.6714161	0				-437.0594138	0.4259123747	NaN	
