T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.838326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-665.838326	0.8887509626	NaN	
660.718326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-660.718326	0.8887509626	NaN	
655.598326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-655.598326	0.8887509626	NaN	
650.478326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-650.478326	0.8887509626	NaN	
645.358326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-645.358326	0.8887509626	NaN	
640.238326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-640.238326	0.8887509626	NaN	
635.118326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-635.118326	0.8887509626	NaN	
629.998326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-629.998326	0.8887509626	NaN	
624.878326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-624.878326	0.8887509626	NaN	
619.758326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-619.758326	0.8887509626	NaN	
614.638326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-614.638326	0.8887509626	NaN	
609.518326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-609.518326	0.8887509626	NaN	
604.398326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-604.398326	0.8887509626	NaN	
599.278326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-599.278326	0.8887509626	NaN	
594.158326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-594.158326	0.8887509626	NaN	
589.038326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-589.038326	0.8887509626	NaN	
583.918326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-583.918326	0.8887509626	NaN	
578.798326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-578.798326	0.8887509626	NaN	
573.678326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-573.678326	0.8887509626	NaN	
568.558326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-568.558326	0.8887509626	NaN	
563.438326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-563.438326	0.8887509626	NaN	
558.318326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-558.318326	0.8887509626	NaN	
553.198326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-553.198326	0.8887509626	NaN	
548.078326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-548.078326	0.8887509626	NaN	
542.958326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-542.958326	0.8887509626	NaN	
537.838326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-537.838326	0.8887509626	NaN	
532.718326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-532.718326	0.8887509626	NaN	
527.598326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-527.598326	0.8887509626	NaN	
522.478326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-522.478326	0.8887509626	NaN	
517.358326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-517.358326	0.8887509626	NaN	
512.238326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-512.238326	0.8887509626	NaN	
507.118326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-507.118326	0.8887509626	NaN	
501.998326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-501.998326	0.8887509626	NaN	
496.878326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-496.878326	0.8887509626	NaN	
491.758326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-491.758326	0.8887509626	NaN	
486.638326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-486.638326	0.8887509626	NaN	
481.518326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-481.518326	0.8887509626	NaN	
476.398326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-476.398326	0.8887509626	NaN	
471.278326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-471.278326	0.8887509626	NaN	
466.158326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-466.158326	0.8887509626	NaN	
461.038326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-461.038326	0.8887509626	NaN	
455.918326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-455.918326	0.8887509626	NaN	
450.798326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-450.798326	0.8887509626	NaN	
445.678326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-445.678326	0.8887509626	NaN	
440.558326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-440.558326	0.8887509626	NaN	
435.438326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-435.438326	0.8887509626	NaN	
430.318326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-430.318326	0.8887509626	NaN	
425.198326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-425.198326	0.8887509626	NaN	
420.078326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-420.078326	0.8887509626	NaN	
414.958326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-414.958326	0.8887509626	NaN	
409.838326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-409.838326	0.8887509626	NaN	
404.718326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-404.718326	0.8887509626	NaN	
399.598326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-399.598326	0.8887509626	NaN	
394.478326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-394.478326	0.8887509626	NaN	
389.358326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-389.358326	0.8887509626	NaN	
384.238326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-384.238326	0.8887509626	NaN	
379.118326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-379.118326	0.8887509626	NaN	
373.998326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-373.998326	0.8887509626	NaN	
368.878326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-368.878326	0.8887509626	NaN	
363.758326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-363.758326	0.8887509626	NaN	
358.638326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-358.638326	0.8887509626	NaN	
353.518326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-353.518326	0.8887509626	NaN	
348.398326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-348.398326	0.8887509626	NaN	
343.278326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-343.278326	0.8887509626	NaN	
338.158326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-338.158326	0.8887509626	NaN	
333.038326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-333.038326	0.8887509626	NaN	
327.918326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-327.918326	0.8887509626	NaN	
322.798326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-322.798326	0.8887509626	NaN	
317.678326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-317.678326	0.8887509626	NaN	
312.558326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-312.558326	0.8887509626	NaN	
307.438326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-307.438326	0.8887509626	NaN	
302.318326	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-302.318326	0.8887509626	NaN	
300	92	8	1	0.8887509626	98.45149628	1.548503725			8.612505399E-05	99.99991387			-300	0.8887509626	NaN	
