T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.8978872	91	0	9	0.0671531201	0.06759390035	90.56654089	0	9.43345911	96.97923653	0	3.020763466				0		0	-884.8978872	0.06759390035	36.054409511743	
884.8178872	91	0	9	0.06935425796	0.06980910953	90.55163806	0	9.448361939	96.97432332	0	3.025676678				0		0	-884.8178872	0.06980910953	36.1738225108181	
884.7378872	91	0	9	0.07154816089	0.07201701248	90.53673819	0	9.463261805	96.96941	0	3.030590004				0		0	-884.7378872	0.07201701248	36.2934211630275	
884.6578872	91	0	9	0.07373486534	0.07421764598	90.52184129	0	9.478158708	96.96449656	0	3.035503444				0		0	-884.6578872	0.07421764598	36.4132053414513	
884.5778872	91	0	9	0.07591440751	0.07641104661	90.50694736	0	9.493052643	96.959583	0	3.040417001				0		0	-884.5778872	0.07641104661	36.5331748782002	
884.4978872	91	0	9	0.07808682339	0.07859725067	90.49205639	0	9.507943609	96.95466933	0	3.045330675				0		0	-884.4978872	0.07859725067	36.6533295441681	
884.4178872	91	0	9	0.08025214869	0.08077629427	90.4771684	0	9.522831603	96.94975553	0	3.050244468				0		0	-884.4178872	0.08077629427	36.7736691504636	
884.3378872	91	0	9	0.08241041893	0.08294821324	90.46228338	0	9.537716623	96.94484162	0	3.055158382				0		0	-884.3378872	0.08294821324	36.8941937006227	
884.2578872	91	0	9	0.08456166937	0.0851130432	90.44740133	0	9.552598667	96.93992758	0	3.060072418				0		0	-884.2578872	0.0851130432	37.0149028976889	
884.1778872	91	0	9	0.08670593505	0.08727081953	90.43252227	0	9.567477732	96.93501342	0	3.064986578				0		0	-884.1778872	0.08727081953	37.1357965562453	
884.0978872	91	0	9	0.0888432508	0.08942157739	90.41764618	0	9.582353816	96.93009914	0	3.069900863				0		0	-884.0978872	0.08942157739	37.256874524189	
884.0178872	91	0	9	0.09097365119	0.0915653517	90.40277308	0	9.597226916	96.92518473	0	3.074815274				0		0	-884.0178872	0.0915653517	37.3781366792211	
883.9378872	91	0	9	0.09309717059	0.09370217716	90.38790297	0	9.61209703	96.92027019	0	3.079729813				0		0	-883.9378872	0.09370217716	37.4995828453682	
883.8578872	91	0	9	0.09521384314	0.09583208824	90.37303584	0	9.626964156	96.91535552	0	3.084644482				0		0	-883.8578872	0.09583208824	37.6212128766488	
883.7778872	91	0	9	0.09732370276	0.09795511919	90.35817171	0	9.641828292	96.91044072	0	3.089559281				0		0	-883.7778872	0.09795511919	37.7430269288987	
883.6978872	91	0	9	0.09942678314	0.100071304	90.34331057	0	9.656689435	96.90552579	0	3.094474213				0		0	-883.6978872	0.100071304	37.8650237497315	
883.6178872	91	0	9	0.1015231178	0.1021806766	90.32845242	0	9.671547582	96.90061072	0	3.099389279				0		0	-883.6178872	0.1021806766	37.9872035654798	
883.5378872	91	0	9	0.1036127399	0.1042832705	90.31359727	0	9.686402733	96.89569552	0	3.10430448				0		0	-883.5378872	0.1042832705	38.109567058428	
883.4578872	91	0	9	0.1056956827	0.1063791191	90.29874512	0	9.701254883	96.89078018	0	3.109219817				0		0	-883.4578872	0.1063791191	38.2321138968604	
883.3778872	91	0	9	0.1077719788	0.1084682555	90.28389597	0	9.716104032	96.88586471	0	3.114135293				0		0	-883.3778872	0.1084682555	38.3548436606966	
883.2978872	91	0	9	0.1098416611	0.1105507127	90.26904982	0	9.730950176	96.88094909	0	3.119050909				0		0	-883.2978872	0.1105507127	38.4777559776844	
883.2178872	91	0	9	0.1119047618	0.1126265234	90.25420669	0	9.745793314	96.87603333	0	3.123966666				0		0	-883.2178872	0.1126265234	38.6008504770347	
883.1378872	91	0	9	0.1139613131	0.1146957202	90.23936656	0	9.760633443	96.87111744	0	3.128882565				0		0	-883.1378872	0.1146957202	38.7241268375247	
883.0578872	91	0	9	0.1160113472	0.1167583354	90.22452944	0	9.775470562	96.86620139	0	3.133798608				0		0	-883.0578872	0.1167583354	38.847584740426	
882.9778872	91	0	9	0.1180548959	0.1188144012	90.20969533	0	9.790304667	96.8612852	0	3.138714797				0		0	-882.9778872	0.1188144012	38.9712258284658	
882.8978872	91	0	9	0.1200919906	0.1208639493	90.19486424	0	9.805135757	96.85636887	0	3.143631133				0		0	-882.8978872	0.1208639493	39.0950488884453	
882.8178872	91	0	9	0.1221226629	0.1229070116	90.18003617	0	9.81996383	96.85145238	0	3.148547618				0		0	-882.8178872	0.1229070116	39.2190518284218	
882.7378872	91	0	9	0.1241469439	0.1249436196	90.16521112	0	9.834788883	96.84653575	0	3.153464252				0		0	-882.7378872	0.1249436196	39.3432373320922	
882.6578872	91	0	9	0.1261648646	0.1269738045	90.15038909	0	9.849610914	96.84161896	0	3.158381038				0		0	-882.6578872	0.1269738045	39.4676042794542	
882.5778872	91	0	9	0.128176456	0.1289975975	90.13557008	0	9.864429921	96.83670202	0	3.163297976				0		0	-882.5778872	0.1289975975	39.5921515931763	
882.4978872	91	0	9	0.1301817485	0.1310150295	90.1207541	0	9.879245903	96.83178493	0	3.168215069				0		0	-882.4978872	0.1310150295	39.7168801499295	
882.4178872	91	0	9	0.1321807726	0.1330261312	90.10594114	0	9.894058856	96.82686768	0	3.173132318				0		0	-882.4178872	0.1330261312	39.8417888985451	
882.3378872	91	0	9	0.1341735586	0.1350309332	90.09113122	0	9.908868778	96.82195028	0	3.178049724				0		0	-882.3378872	0.1350309332	39.9668778124067	
882.2578872	91	0	9	0.1361601364	0.1370294658	90.07632433	0	9.923675668	96.81703271	0	3.182967288				0		0	-882.2578872	0.1370294658	40.092147884193	
882.1778872	91	0	9	0.1381405361	0.1390217591	90.06152048	0	9.938479524	96.81211499	0	3.187885013				0		0	-882.1778872	0.1390217591	40.217597126349	
882.0978872	91	0	9	0.1401147871	0.1410078432	90.04671966	0	9.953280343	96.8071971	0	3.192802899				0		0	-882.0978872	0.1410078432	40.3432266312156	
882.0178872	91	0	9	0.1420829191	0.1429877477	90.03192188	0	9.968078124	96.80227905	0	3.197720948				0		0	-882.0178872	0.1429877477	40.4690364587352	
881.9378872	91	0	9	0.1440449613	0.1449615023	90.01712714	0	9.982872863	96.79736084	0	3.202639162				0		0	-881.9378872	0.1449615023	40.5950247080462	
881.8578872	91	0	9	0.1460009428	0.1469291364	90.00233544	0	9.99766456	96.79244246	0	3.207557542				0		0	-881.8578872	0.1469291364	40.7211935840453	
881.7778872	91	0	9	0.1479508927	0.1488906791	89.98754679	0	10.01245321	96.78752391	0	3.212476089				0		0	-881.7778872	0.1488906791	40.8475411831363	
881.6978872	91	0	9	0.1498948395	0.1508461596	89.97276118	0	10.02723882	96.7826052	0	3.217394805				0		0	-881.6978872	0.1508461596	40.9740656394403	
881.6178872	91	0	9	0.151832812	0.1527956068	89.95797863	0	10.04202137	96.77768631	0	3.222313691				0		0	-881.6178872	0.1527956068	41.1007713960776	
881.5378872	91	0	9	0.1537648385	0.1547390491	89.94319912	0	10.05680088	96.77276725	0	3.227232749				0		0	-881.5378872	0.1547390491	41.2276555314656	
881.4578872	91	0	9	0.1556909473	0.1566765153	89.92842267	0	10.07157733	96.76784802	0	3.23215198				0		0	-881.4578872	0.1566765153	41.3547162783861	
881.3778872	91	0	9	0.1576111664	0.1586080336	89.91364927	0	10.08635073	96.76292861	0	3.237071386				0		0	-881.3778872	0.1586080336	41.4819560552019	
881.2978872	91	0	9	0.1595255237	0.1605336322	89.89887893	0	10.10112107	96.75800903	0	3.241990968				0		0	-881.2978872	0.1605336322	41.6093741869024	
881.2178872	91	0	9	0.161434047	0.162453339	89.88411165	0	10.11588835	96.75308927	0	3.246910727				0		0	-881.2178872	0.162453339	41.7369699743909	
881.1378872	91	0	9	0.1633367636	0.1643671819	89.86934743	0	10.13065257	96.74816933	0	3.251830666				0		0	-881.1378872	0.1643671819	41.8647427746335	
881.0578872	91	0	9	0.1652337011	0.1662751885	89.85458627	0	10.14541373	96.74324922	0	3.256750785				0		0	-881.0578872	0.1662751885	41.9926941387742	
880.9778872	91	0	9	0.1671248867	0.1681773862	89.83982818	0	10.16017182	96.73832891	0	3.261671086				0		0	-880.9778872	0.1681773862	42.1208212398934	
880.8978872	91	0	9	0.1690103473	0.1700738025	89.82507315	0	10.17492685	96.73340843	0	3.26659157				0		0	-880.8978872	0.1700738025	42.249125744835	
880.8178872	91	0	9	0.1708901099	0.1719644643	89.81032119	0	10.18967881	96.72848776	0	3.271512239				0		0	-880.8178872	0.1719644643	42.3776081690099	
880.7378872	91	0	9	0.1727642011	0.1738493987	89.7955723	0	10.2044277	96.72356691	0	3.276433094				0		0	-880.7378872	0.1738493987	42.5062657744684	
880.6578872	91	0	9	0.1746326475	0.1757286325	89.78082649	0	10.21917351	96.71864586	0	3.281354138				0		0	-880.6578872	0.1757286325	42.6350991487413	
880.5778872	91	0	9	0.1764954756	0.1776021924	89.76608375	0	10.23391625	96.71372463	0	3.28627537				0		0	-880.5778872	0.1776021924	42.7641101038219	
880.4978872	91	0	9	0.1783527114	0.1794701047	89.75134408	0	10.24865592	96.70880321	0	3.291196793				0		0	-880.4978872	0.1794701047	42.8932970159461	
880.4178872	91	0	9	0.1802043811	0.1813323959	89.73660749	0	10.26339251	96.70388159	0	3.296118407				0		0	-880.4178872	0.1813323959	43.0226583376262	
880.3378872	91	0	9	0.1820505107	0.1831890921	89.72187399	0	10.27812601	96.69895978	0	3.301040216				0		0	-880.3378872	0.1831890921	43.1521959443361	
880.2578872	91	0	9	0.1838911258	0.1850402193	89.70714356	0	10.29285644	96.69403778	0	3.305962219				0		0	-880.2578872	0.1850402193	43.281909475882	
880.1778872	91	0	9	0.185726252	0.1868858033	89.69241622	0	10.30758378	96.68911558	0	3.310884418				0		0	-880.1778872	0.1868858033	43.4117985809228	
880.0978872	91	0	9	0.1875559149	0.1887258698	89.67769196	0	10.32230804	96.68419318	0	3.315806816				0		0	-880.0978872	0.1887258698	43.5418605614955	
880.0178872	91	0	9	0.1893801396	0.1905604445	89.66297079	0	10.33702921	96.67927059	0	3.320729413				0		0	-880.0178872	0.1905604445	43.6720974977556	
879.9378872	91	0	9	0.1911989514	0.1923895526	89.64825271	0	10.35174729	96.67434779	0	3.32565221				0		0	-879.9378872	0.1923895526	43.8025102738122	
879.8578872	91	0	9	0.1930123752	0.1942132194	89.63353772	0	10.36646228	96.66942479	0	3.33057521				0		0	-879.8578872	0.1942132194	43.9330974859236	
879.7778872	91	0	9	0.1948204358	0.1960314699	89.61882582	0	10.38117418	96.66450159	0	3.335498413				0		0	-879.7778872	0.1960314699	44.0638576703002	
879.6978872	91	0	9	0.196623158	0.1978443292	89.60411702	0	10.39588298	96.65957818	0	3.340421821				0		0	-879.6978872	0.1978443292	44.1947906457532	
879.6178872	91	0	9	0.1984205663	0.199651822	89.58941131	0	10.41058869	96.65465456	0	3.345345435				0		0	-879.6178872	0.199651822	44.3258998916104	
879.5378872	91	0	9	0.2002126851	0.2014539728	89.5747087	0	10.4252913	96.64973074	0	3.350269258				0		0	-879.5378872	0.2014539728	44.4571815751579	
879.4578872	91	0	9	0.2019995386	0.2032508063	89.56000919	0	10.43999081	96.64480671	0	3.35519329				0		0	-879.4578872	0.2032508063	44.5886356120406	
879.3778872	91	0	9	0.203781151	0.2050423467	89.54531278	0	10.45468722	96.63988247	0	3.360117533				0		0	-879.3778872	0.2050423467	44.7202631015157	
879.2978872	91	0	9	0.2055575462	0.2068286183	89.53061948	0	10.46938052	96.63495801	0	3.365041988				0		0	-879.2978872	0.2068286183	44.8520627597055	
879.2178872	91	0	9	0.207328748	0.2086096451	89.51592928	0	10.48407072	96.63003334	0	3.369966656				0		0	-879.2178872	0.2086096451	44.984037060245	
879.1378872	91	0	9	0.2090947802	0.2103854509	89.50124218	0	10.49875782	96.62510846	0	3.37489154				0		0	-879.1378872	0.2103854509	45.1161821832001	
879.0578872	91	0	9	0.2108556662	0.2121560597	89.48655819	0	10.51344181	96.62018336	0	3.37981664				0		0	-879.0578872	0.2121560597	45.248498170694	
878.9778872	91	0	9	0.2126114295	0.213921495	89.47187732	0	10.52812268	96.61525804	0	3.384741958				0		0	-878.9778872	0.213921495	45.3809875809044	
878.8978872	91	0	9	0.2143620933	0.2156817803	89.45719955	0	10.54280045	96.6103325	0	3.389667496				0		0	-878.8978872	0.2156817803	45.513649232178	
878.8178872	91	0	9	0.2161076808	0.2174369389	89.4425249	0	10.5574751	96.60540675	0	3.394593254				0		0	-878.8178872	0.2174369389	45.6464806052063	
878.7378872	91	0	9	0.2178482149	0.2191869942	89.42785336	0	10.57214664	96.60048076	0	3.399519235				0		0	-878.7378872	0.2191869942	45.7794844683644	
878.6578872	91	0	9	0.2195837186	0.220931969	89.41318494	0	10.58681506	96.59555456	0	3.40444544				0		0	-878.6578872	0.220931969	45.9126596027192	
878.5778872	91	0	9	0.2213142145	0.2226718865	89.39851963	0	10.60148037	96.59062813	0	3.409371869				0		0	-878.5778872	0.2226718865	46.0460036123929	
878.4978872	91	0	9	0.2230397252	0.2244067694	89.38385745	0	10.61614255	96.58570147	0	3.414298525				0		0	-878.4978872	0.2244067694	46.1795192994676	
878.4178872	91	0	9	0.2247602732	0.2261366404	89.36919839	0	10.63080161	96.58077459	0	3.41922541				0		0	-878.4178872	0.2261366404	46.3132055945843	
878.3378872	91	0	9	0.2264758809	0.227861522	89.35454244	0	10.64545756	96.57584748	0	3.424152523				0		0	-878.3378872	0.227861522	46.4470627585205	
878.2578872	91	0	9	0.2281865703	0.2295814366	89.33988963	0	10.66011037	96.57092013	0	3.429079868				0		0	-878.2578872	0.2295814366	46.5810883763171	
878.1778872	91	0	9	0.2298923637	0.2312964066	89.32523994	0	10.67476006	96.56599256	0	3.434007445				0		0	-878.1778872	0.2312964066	46.7152827665526	
878.0978872	91	0	9	0.2315932829	0.2330064541	89.31059338	0	10.68940662	96.56106474	0	3.438935256				0		0	-878.0978872	0.2330064541	46.8496489975731	
878.0178872	91	0	9	0.2332893497	0.234711601	89.29594994	0	10.70405006	96.5561367	0	3.443863301				0		0	-878.0178872	0.234711601	46.9841833166797	
877.9378872	91	0	9	0.2349805858	0.2364118694	89.28130964	0	10.71869036	96.55120842	0	3.448791584				0		0	-877.9378872	0.2364118694	47.1188847691227	
877.8578872	91	0	9	0.2366670129	0.238107281	89.26667247	0	10.73332753	96.5462799	0	3.453720104				0		0	-877.8578872	0.238107281	47.2537565232496	
877.7778872	91	0	9	0.2383486523	0.2397978574	89.25203843	0	10.74796157	96.54135114	0	3.458648864				0		0	-877.7778872	0.2397978574	47.38879766383	
877.6978872	91	0	9	0.2400255253	0.2414836201	89.23740753	0	10.76259247	96.53642213	0	3.463577865				0		0	-877.6978872	0.2414836201	47.5240072840414	
877.6178872	91	0	9	0.2416976532	0.2431645905	89.22277977	0	10.77722023	96.53149289	0	3.468507109				0		0	-877.6178872	0.2431645905	47.6593830584341	
877.5378872	91	0	9	0.243365057	0.24484079	89.20815514	0	10.79184486	96.5265634	0	3.473436596				0		0	-877.5378872	0.24484079	47.7949255260703	
877.4578872	91	0	9	0.2450277576	0.2465122397	89.19353365	0	10.80646635	96.52163367	0	3.478366328				0		0	-877.4578872	0.2465122397	47.9306381073055	
877.3778872	91	0	9	0.2466857759	0.2481789605	89.17891531	0	10.82108469	96.51670369	0	3.483296307				0		0	-877.3778872	0.2481789605	48.06651708581	
877.2978872	91	0	9	0.2483391326	0.2498409735	89.1643001	0	10.8356999	96.51177347	0	3.488226534				0		0	-877.2978872	0.2498409735	48.2025631367824	
877.2178872	91	0	9	0.2499878484	0.2514982993	89.14968804	0	10.85031196	96.50684299	0	3.49315701				0		0	-877.2178872	0.2514982993	48.3387768646503	
877.1378872	91	0	9	0.2516319435	0.2531509587	89.13507913	0	10.86492087	96.50191226	0	3.498087737				0		0	-877.1378872	0.2531509587	48.4751546024912	
877.0578872	91	0	9	0.2532714385	0.2547989723	89.12047336	0	10.87952664	96.49698128	0	3.503018717				0		0	-877.0578872	0.2547989723	48.6116999892382	
876.9778872	91	0	9	0.2549063536	0.2564423604	89.10587074	0	10.89412926	96.49205005	0	3.50794995				0		0	-876.9778872	0.2564423604	48.7484137718656	
876.8978872	91	0	9	0.2565367088	0.2580811433	89.09127128	0	10.90872872	96.48711856	0	3.512881439				0		0	-876.8978872	0.2580811433	48.8852907855465	
876.8178872	91	0	9	0.2581625243	0.2597153414	89.07667496	0	10.92332504	96.48218682	0	3.517813184				0		0	-876.8178872	0.2597153414	49.0223318364117	
876.7378872	91	0	9	0.2597838198	0.2613449747	89.0620818	0	10.9379182	96.47725481	0	3.522745187				0		0	-876.7378872	0.2613449747	49.1595407317165	
876.6578872	91	0	9	0.2614006152	0.2629700631	89.04749179	0	10.95250821	96.47232255	0	3.527677449				0		0	-876.6578872	0.2629700631	49.2969153348909	
876.5778872	91	0	9	0.2630129302	0.2645906265	89.03290493	0	10.96709507	96.46739003	0	3.532609973				0		0	-876.5778872	0.2645906265	49.4344535069709	
876.4978872	91	0	9	0.2646207843	0.2662066847	89.01832123	0	10.98167877	96.46245724	0	3.537542759				0		0	-876.4978872	0.2662066847	49.5721561619777	
876.4178872	91	0	9	0.266224197	0.2678182573	89.00374069	0	10.99625931	96.45752419	0	3.542475808				0		0	-876.4178872	0.2678182573	49.7100242461844	
876.3378872	91	0	9	0.2678231876	0.2694253638	88.98916331	0	11.01083669	96.45259088	0	3.547409123				0		0	-876.3378872	0.2694253638	49.8480556496713	
876.2578872	91	0	9	0.2694177754	0.2710280237	88.97458909	0	11.02541091	96.4476573	0	3.552342704				0		0	-876.2578872	0.2710280237	49.9862498320065	
876.1778872	91	0	9	0.2710079794	0.2726262563	88.96001804	0	11.03998196	96.44272345	0	3.557276553				0		0	-876.1778872	0.2726262563	50.1246093927089	
876.0978872	91	0	9	0.2725938187	0.2742200807	88.94545014	0	11.05454986	96.43778933	0	3.562210672				0		0	-876.0978872	0.2742200807	50.2631322545376	
876.0178872	91	0	9	0.2741753123	0.2758095161	88.93088542	0	11.06911458	96.43285494	0	3.567145061				0		0	-876.0178872	0.2758095161	50.4018163753478	
875.9378872	91	0	9	0.2757524788	0.2773945815	88.91632385	0	11.08367615	96.42792028	0	3.572079723				0		0	-875.9378872	0.2773945815	50.5406644592699	
875.8578872	91	0	9	0.2773253371	0.2789752957	88.90176546	0	11.09823454	96.42298534	0	3.577014658				0		0	-875.8578872	0.2789752957	50.6796744567058	
875.7778872	91	0	9	0.2788939057	0.2805516776	88.88721023	0	11.11278977	96.41805013	0	3.581949869				0		0	-875.7778872	0.2805516776	50.8188476002972	
875.6978872	91	0	9	0.2804582031	0.2821237457	88.87265818	0	11.12734182	96.41311464	0	3.586885356				0		0	-875.6978872	0.2821237457	50.9581834572043	
875.6178872	91	0	9	0.2820182477	0.2836915187	88.85810929	0	11.14189071	96.40817888	0	3.59182112				0		0	-875.6178872	0.2836915187	51.0976800799678	
875.5378872	91	0	9	0.2835740578	0.285255015	88.84356358	0	11.15643642	96.40324284	0	3.596757165				0		0	-875.5378872	0.285255015	51.2373387161893	
875.4578872	91	0	9	0.2851256516	0.286814253	88.82902104	0	11.17097896	96.39830651	0	3.60169349				0		0	-875.4578872	0.286814253	51.3771590644001	
875.3778872	91	0	9	0.2866730471	0.2883692509	88.81448168	0	11.18551832	96.3933699	0	3.606630097				0		0	-875.3778872	0.2883692509	51.5171391408208	
875.2978872	91	0	9	0.2882162624	0.289920027	88.79994549	0	11.20005451	96.38843301	0	3.611566987				0		0	-875.2978872	0.289920027	51.6572803545287	
875.2178872	91	0	9	0.2897553154	0.2914665992	88.78541248	0	11.21458752	96.38349584	0	3.616504163				0		0	-875.2178872	0.2914665992	51.7975823963298	
875.1378872	91	0	9	0.2912902238	0.2930089856	88.77088265	0	11.22911735	96.37855837	0	3.621441625				0		0	-875.1378872	0.2930089856	51.9380433931464	
875.0578872	91	0	9	0.2928210053	0.294547204	88.756356	0	11.243644	96.37362062	0	3.626379375				0		0	-875.0578872	0.294547204	52.0786664799345	
874.9778872	91	0	9	0.2943476775	0.2960812721	88.74183254	0	11.25816746	96.36868259	0	3.631317414				0		0	-874.9778872	0.2960812721	52.2194497841362	
874.8978872	91	0	9	0.2958702579	0.2976112076	88.72731225	0	11.27268775	96.36374426	0	3.636255744				0		0	-874.8978872	0.2976112076	52.3603914385799	
874.8178872	91	0	9	0.297388764	0.2991370281	88.71279515	0	11.28720485	96.35880563	0	3.641194366				0		0	-874.8178872	0.2991370281	52.5014912767116	
874.7378872	91	0	9	0.2989032129	0.3006587511	88.69828123	0	11.30171877	96.35386672	0	3.646133282				0		0	-874.7378872	0.3006587511	52.6427508979022	
874.6578872	91	0	9	0.300413622	0.3021763939	88.68377049	0	11.31622951	96.34892751	0	3.651072492				0		0	-874.6578872	0.3021763939	52.7841684435605	
874.5778872	91	0	9	0.3019200084	0.3036899739	88.66926295	0	11.33073705	96.343988	0	3.656011999				0		0	-874.5778872	0.3036899739	52.9257438589309	
874.4978872	91	0	9	0.303422389	0.3051995082	88.65475859	0	11.34524141	96.3390482	0	3.660951803				0		0	-874.4978872	0.3051995082	53.0674805795362	
874.4178872	91	0	9	0.3049207808	0.3067050138	88.64025742	0	11.35974258	96.33410809	0	3.665891907				0		0	-874.4178872	0.3067050138	53.2093732849817	
874.3378872	91	0	9	0.3064152007	0.3082065079	88.62575945	0	11.37424055	96.32916769	0	3.670832311				0		0	-874.3378872	0.3082065079	53.3514219901487	
874.2578872	91	0	9	0.3079056654	0.3097040073	88.61126466	0	11.38873534	96.32422698	0	3.675773017				0		0	-874.2578872	0.3097040073	53.4936302197227	
874.1778872	91	0	9	0.3093921915	0.3111975288	88.59677307	0	11.40322693	96.31928597	0	3.680714027				0		0	-874.1778872	0.3111975288	53.6359962550103	
874.0978872	91	0	9	0.3108747956	0.3126870891	88.58228467	0	11.41771533	96.31434466	0	3.685655341				0		0	-874.0978872	0.3126870891	53.7785165309847	
