T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.5636149	92	5	3	0.05061802631	0.05342057775	91.76850453	5.113170077	3.11832539	96.10195572	2.99469661	0.9033476663							0	0	0	-890.5636149	0.05342057775	35.8104812798099	
890.4836149	92	5	3	0.05273491444	0.05565088594	91.75851307	5.118026059	3.123460876	96.09783184	2.997196237	0.9049719223							0	0	0	-890.4836149	0.05565088594	35.9287334422395	
890.4036149	92	5	3	0.05484513954	0.05787386213	91.74852757	5.122876768	3.128595658	96.09370892	2.999694318	0.9065967645							0	0	0	-890.4036149	0.05787386213	36.0470956774307	
890.3236149	92	5	3	0.05694873908	0.06008954765	91.73854804	5.127722218	3.133729742	96.08958695	3.002190859	0.9082221953							0	0	0	-890.3236149	0.06008954765	36.1655674934065	
890.2436149	92	5	3	0.05904575027	0.06229798348	91.72857445	5.132562419	3.138863135	96.08546592	3.004685863	0.9098482171							0	0	0	-890.2436149	0.06229798348	36.284148437439	
890.1636149	92	5	3	0.06113621005	0.06449921033	91.71860678	5.137397382	3.143995842	96.08134583	3.007179335	0.9114748322							0	0	0	-890.1636149	0.06449921033	36.4028379473333	
890.0836149	92	5	3	0.06322015506	0.06669326858	91.70864501	5.142227119	3.149127871	96.07722668	3.009671279	0.913102043							0	0	0	-890.0836149	0.06669326858	36.5216355000836	
890.0036149	92	5	3	0.06529762169	0.06888019834	91.69868913	5.147051643	3.154259228	96.07310845	3.0121617	0.9147298519							0	0	0	-890.0036149	0.06888019834	36.6405406255756	
889.9236149	92	5	3	0.06736864606	0.07106003939	91.68873912	5.151870963	3.159389918	96.06899114	3.014650603	0.9163582611							0	0	0	-889.9236149	0.07106003939	36.7595529795923	
889.8436149	92	5	3	0.06943326402	0.07323283123	91.67879496	5.156685092	3.164519948	96.06487474	3.01713799	0.9179872731							0	0	0	-889.8436149	0.07323283123	36.8786718464436	
889.7636149	92	5	3	0.07149151114	0.07539861308	91.66885663	5.16149404	3.169649325	96.06075924	3.019623868	0.9196168901							0	0	0	-889.7636149	0.07539861308	36.9978968093797	
889.6836149	92	5	3	0.07354342275	0.07755742385	91.65892413	5.16629782	3.174778054	96.05664465	3.02210824	0.9212471145							0	0	0	-889.6836149	0.07755742385	37.1172274098791	
889.6036149	92	5	3	0.07558903392	0.07970930218	91.64899742	5.171096442	3.179906142	96.05253094	3.02459111	0.9228779486							0	0	0	-889.6036149	0.07970930218	37.2366630665968	
889.5236149	92	5	3	0.07762837945	0.08185428642	91.63907649	5.175889918	3.185033595	96.04841812	3.027072483	0.9245093948							0	0	0	-889.5236149	0.08185428642	37.356203415008	
889.4436149	92	5	3	0.07966149389	0.08399241463	91.62916132	5.180678258	3.19016042	96.04430618	3.029552362	0.9261414553							0	0	0	-889.4436149	0.08399241463	37.4758479628098	
889.3636149	92	5	3	0.08168841155	0.0861237246	91.6192519	5.185461474	3.195286621	96.04019511	3.032030753	0.9277741325							0	0	0	-889.3636149	0.0861237246	37.59559608776	
889.2836149	92	5	3	0.08370916647	0.08824825385	91.60934822	5.190239578	3.200412206	96.03608491	3.034507659	0.9294074286							0	0	0	-889.2836149	0.08824825385	37.7154472988884	
889.2036149	92	5	3	0.08572379246	0.09036603962	91.59945024	5.195012579	3.205537181	96.03197557	3.036983085	0.931041346							0	0	0	-889.2036149	0.09036603962	37.8354011492107	
889.1236149	92	5	3	0.08773232307	0.09247711888	91.58955796	5.199780489	3.210661551	96.02786708	3.039457034	0.932675887							0	0	0	-889.1236149	0.09247711888	37.9554572389197	
889.0436149	92	5	3	0.08973479162	0.09458152832	91.57967136	5.204543319	3.215785323	96.02375944	3.041929511	0.9343110538							0	0	0	-889.0436149	0.09458152832	38.0756151227449	
888.9636149	92	5	3	0.09173123118	0.09667930437	91.56979042	5.20930108	3.220908503	96.01965263	3.04440052	0.9359468487							0	0	0	-888.9636149	0.09667930437	38.195874036441	
888.8836149	92	5	3	0.09372167458	0.09877048322	91.55991512	5.214053783	3.226031097	96.01554666	3.046870065	0.9375832741							0	0	0	-888.8836149	0.09877048322	38.3162332553024	
888.8036149	92	5	3	0.09570615443	0.1008551008	91.55004545	5.218801439	3.231153111	96.01144152	3.049338149	0.9392203321							0	0	0	-888.8036149	0.1008551008	38.4366930195745	
888.7236149	92	5	3	0.09768470308	0.1029331927	91.54018139	5.223544058	3.236274552	96.0073372	3.051804778	0.9408580252							0	0	0	-888.7236149	0.1029331927	38.5572531551715	
888.6436149	92	5	3	0.09965735267	0.1050047943	91.53032293	5.228281651	3.241395424	96.00323369	3.054269955	0.9424963554							0	0	0	-888.6436149	0.1050047943	38.6779120493077	
888.5636149	92	5	3	0.1016241351	0.1070699408	91.52047004	5.233014229	3.246515734	95.99913099	3.056733685	0.9441353252							0	0	0	-888.5636149	0.1070699408	38.79866990653	
888.4836149	92	5	3	0.103585082	0.109128667	91.51062271	5.237741803	3.251635488	95.99502909	3.05919597	0.9457749367							0	0	0	-888.4836149	0.109128667	38.919525251624	
888.4036149	92	5	3	0.1055402249	0.1111810077	91.50078092	5.242464383	3.256754693	95.99092799	3.061656815	0.9474151922							0	0	0	-888.4036149	0.1111810077	39.0404785921859	
888.3236149	92	5	3	0.107489595	0.1132269971	91.49094467	5.24718198	3.261873353	95.98682768	3.064116225	0.9490560939							0	0	0	-888.3236149	0.1132269971	39.1615294678089	
888.2436149	92	5	3	0.1094332232	0.1152666695	91.48111392	5.251894605	3.266991476	95.98272815	3.066574202	0.9506976441							0	0	0	-888.2436149	0.1152666695	39.282676574714	
888.1636149	92	5	3	0.1113711404	0.1173000587	91.47128867	5.256602267	3.272109066	95.9786294	3.069030751	0.9523398451							0	0	0	-888.1636149	0.1173000587	39.4039205120349	
888.0836149	92	5	3	0.1133033771	0.1193271984	91.46146889	5.261304978	3.27722613	95.97453142	3.071485876	0.953982699							0	0	0	-888.0836149	0.1193271984	39.5252610141766	
888.0036149	92	5	3	0.1152299636	0.1213481219	91.45165458	5.266002749	3.282342673	95.97043421	3.073939581	0.9556262082							0	0	0	-888.0036149	0.1213481219	39.6466958497172	
887.9236149	92	5	3	0.1171509302	0.1233628626	91.44184571	5.270695588	3.287458703	95.96633776	3.076391869	0.9572703747							0	0	0	-887.9236149	0.1233628626	39.768224835719	
887.8436149	92	5	3	0.1190663066	0.1253714533	91.43204227	5.275383508	3.292574223	95.96224205	3.078842744	0.9589152009							0	0	0	-887.8436149	0.1253714533	39.8898497547481	
887.7636149	92	5	3	0.1209761226	0.1273739267	91.42224424	5.280066517	3.297689241	95.9581471	3.081292211	0.9605606889							0	0	0	-887.7636149	0.1273739267	40.0115685210291	
887.6836149	92	5	3	0.1228804078	0.1293703153	91.41245161	5.284744628	3.302803762	95.95405289	3.083740272	0.962206841							0	0	0	-887.6836149	0.1293703153	40.1333790383047	
887.6036149	92	5	3	0.1247791913	0.1313606515	91.40266436	5.289417848	3.307917791	95.94995941	3.086186932	0.9638536593							0	0	0	-887.6036149	0.1313606515	40.2552833006262	
887.5236149	92	5	3	0.1266725023	0.1333449671	91.39288247	5.29408619	3.313031336	95.94586666	3.088632195	0.9655011462							0	0	0	-887.5236149	0.1333449671	40.3772812915764	
887.4436149	92	5	3	0.1285603697	0.135323294	91.38310594	5.298749664	3.318144401	95.94177463	3.091076064	0.9671493037							0	0	0	-887.4436149	0.135323294	40.4993700396175	
887.3636149	92	5	3	0.1304428221	0.1372956638	91.37333473	5.303408278	3.323256992	95.93768332	3.093518542	0.968798134							0	0	0	-887.3636149	0.1372956638	40.6215496162619	
887.2836149	92	5	3	0.132319888	0.1392621079	91.36356884	5.308062044	3.328369115	95.93359273	3.095959635	0.9704476395							0	0	0	-887.2836149	0.1392621079	40.7438212034431	
887.2036149	92	5	3	0.1341915958	0.1412226573	91.35380825	5.312710972	3.333480776	95.92950283	3.098399344	0.9720978221							0	0	0	-887.2036149	0.1412226573	40.8661828884803	
887.1236149	92	5	3	0.1360579734	0.1431773431	91.34405295	5.317355072	3.33859198	95.92541364	3.100837675	0.9737486842							0	0	0	-887.1236149	0.1431773431	40.9886338836076	
887.0436149	92	5	3	0.1379190488	0.1451261959	91.33430291	5.321994353	3.343702733	95.92132514	3.10327463	0.9754002279							0	0	0	-887.0436149	0.1451261959	41.1111765456954	
886.9636149	92	5	3	0.1397748496	0.1470692461	91.32455813	5.326628826	3.348813041	95.91723733	3.105710214	0.9770524553							0	0	0	-886.9636149	0.1470692461	41.2338069639441	
886.8836149	92	5	3	0.1416254034	0.1490065242	91.31481859	5.331258501	3.35392291	95.9131502	3.108144429	0.9787053686							0	0	0	-886.8836149	0.1490065242	41.3565244489313	
886.8036149	92	5	3	0.1434707375	0.1509380602	91.30508427	5.335883387	3.359032345	95.90906375	3.11057728	0.9803589701							0	0	0	-886.8036149	0.1509380602	41.4793325960932	
886.7236149	92	5	3	0.1453108791	0.1528638838	91.29535515	5.340503495	3.364141352	95.90497797	3.11300877	0.9820132618							0	0	0	-886.7236149	0.1528638838	41.602227546426	
886.6436149	92	5	3	0.1471458549	0.1547840249	91.28563123	5.345118834	3.369249936	95.90089285	3.115438903	0.9836682459							0	0	0	-886.6436149	0.1547840249	41.7252087472685	
886.5636149	92	5	3	0.1489756919	0.1566985128	91.27591248	5.349729414	3.374358103	95.89680839	3.117867681	0.9853239246							0	0	0	-886.5636149	0.1566985128	41.8482777818255	
886.4836149	92	5	3	0.1508004166	0.1586073768	91.2661989	5.354335246	3.379465858	95.89272459	3.12029511	0.9869802999							0	0	0	-886.4836149	0.1586073768	41.9714330766604	
886.4036149	92	5	3	0.1526200553	0.1605106459	91.25649045	5.358936337	3.384573208	95.88864143	3.122721191	0.9886373742							0	0	0	-886.4036149	0.1605106459	42.0946741456212	
886.3236149	92	5	3	0.1544346344	0.162408349	91.24678714	5.3635327	3.389680158	95.88455892	3.12514593	0.9902951494							0	0	0	-886.3236149	0.162408349	42.2179994465098	
886.2436149	92	5	3	0.1562441797	0.1643005148	91.23708894	5.368124342	3.394786713	95.88047704	3.127569328	0.9919536277							0	0	0	-886.2436149	0.1643005148	42.3414085644151	
886.1636149	92	5	3	0.1580487172	0.1661871718	91.22739585	5.372711275	3.399892879	95.8763958	3.12999139	0.9936128113							0	0	0	-886.1636149	0.1661871718	42.4649033913905	
886.0836149	92	5	3	0.1598482726	0.1680683481	91.21770783	5.377293506	3.404998661	95.87231518	3.132412119	0.9952727022							0	0	0	-886.0836149	0.1680683481	42.5884836062987	
886.0036149	92	5	3	0.1616428713	0.1699440718	91.20802489	5.381871047	3.410104065	95.86823518	3.134831519	0.9969333026							0	0	0	-886.0036149	0.1699440718	42.712145541554	
885.9236149	92	5	3	0.1634325387	0.1718143709	91.198347	5.386443906	3.415209097	95.86415579	3.137249593	0.9985946147							0	0	0	-885.9236149	0.1718143709	42.8358900930997	
885.8436149	92	5	3	0.1652172999	0.173679273	91.18867415	5.391012093	3.420313761	95.86007702	3.139666344	1.00025664							0	0	0	-885.8436149	0.173679273	42.9597170265539	
885.7636149	92	5	3	0.1669971799	0.1755388057	91.17900632	5.395575618	3.425418064	95.85599884	3.142081776	1.001919382							0	0	0	-885.7636149	0.1755388057	43.0836262040333	
885.6836149	92	5	3	0.1687722036	0.1773929962	91.1693435	5.400134489	3.430522011	95.85192127	3.144495891	1.003582842							0	0	0	-885.6836149	0.1773929962	43.2076174786616	
885.6036149	92	5	3	0.1705423956	0.1792418717	91.15968568	5.404688717	3.435625606	95.84784428	3.146908695	1.005247021							0	0	0	-885.6036149	0.1792418717	43.3316896219583	
885.5236149	92	5	3	0.1723077805	0.1810854591	91.15003283	5.409238311	3.440728857	95.84376789	3.149320189	1.006911923							0	0	0	-885.5236149	0.1810854591	43.4558425710401	
885.4436149	92	5	3	0.1740683824	0.1829237852	91.14038495	5.413783279	3.445831767	95.83969207	3.151730377	1.008577549							0	0	0	-885.4436149	0.1829237852	43.5800739486701	
885.3636149	92	5	3	0.1758242256	0.1847568767	91.13074202	5.418323633	3.450934343	95.83561684	3.154139262	1.010243901							0	0	0	-885.3636149	0.1847568767	43.7043849725083	
885.2836149	92	5	3	0.1775753341	0.1865847599	91.12110403	5.422859379	3.45603659	95.83154217	3.156546848	1.011910982							0	0	0	-885.2836149	0.1865847599	43.8287768943548	
885.2036149	92	5	3	0.1793217317	0.188407461	91.11147096	5.427390529	3.461138512	95.82746807	3.158953138	1.013578793							0	0	0	-885.2036149	0.188407461	43.9532462255787	
885.1236149	92	5	3	0.1810634421	0.1902250062	91.10184279	5.431917091	3.466240117	95.82339453	3.161358135	1.015247337							0	0	0	-885.1236149	0.1902250062	44.0777943430603	
885.0436149	92	5	3	0.1828004888	0.1920374212	91.09221952	5.436439075	3.471341408	95.81932154	3.163761843	1.016916615							0	0	0	-885.0436149	0.1920374212	44.2024201763654	
884.9636149	92	5	3	0.1845328953	0.1938447319	91.08260112	5.440956489	3.476442391	95.81524911	3.166164265	1.01858663							0	0	0	-884.9636149	0.1938447319	44.327122774475	
884.8836149	92	5	3	0.1862606846	0.1956469637	91.07298759	5.445469342	3.481543071	95.81117721	3.168565403	1.020257384							0	0	0	-884.8836149	0.1956469637	44.451902355427	
884.8036149	92	5	3	0.1879838799	0.1974441421	91.0633789	5.449977645	3.486643455	95.80710586	3.170965261	1.021928879							0	0	0	-884.8036149	0.1974441421	44.5767580232024	
884.7236149	92	5	3	0.1897025041	0.1992362922	91.05377505	5.454481405	3.491743546	95.80303504	3.173363843	1.023601117							0	0	0	-884.7236149	0.1992362922	44.701691349278	
884.6436149	92	5	3	0.1914165799	0.201023439	91.04417602	5.458980632	3.496843351	95.79896475	3.175761151	1.025274099							0	0	0	-884.6436149	0.201023439	44.8266977136402	
884.5636149	92	5	3	0.19312613	0.2028056076	91.03458179	5.463475335	3.501942874	95.79489498	3.178157189	1.026947829							0	0	0	-884.5636149	0.2028056076	44.9517788158915	
884.4836149	92	5	3	0.1948311767	0.2045828225	91.02499236	5.467965523	3.507042121	95.79082573	3.180551959	1.028622308							0	0	0	-884.4836149	0.2045828225	45.0769363404485	
884.4036149	92	5	3	0.1965317425	0.2063551083	91.0154077	5.472451205	3.512141096	95.786757	3.182945465	1.030297537							0	0	0	-884.4036149	0.2063551083	45.2021670173434	
884.3236149	92	5	3	0.1982278494	0.2081224894	91.0058278	5.476932389	3.517239806	95.78268877	3.18533771	1.03197352							0	0	0	-884.3236149	0.2081224894	45.3274713793015	
884.2436149	92	5	3	0.1999195195	0.20988499	90.99625266	5.481409085	3.522338255	95.77862104	3.187728698	1.033650258							0	0	0	-884.2436149	0.20988499	45.4528474191391	
884.1636149	92	5	3	0.2016067746	0.2116426343	90.98668225	5.485881302	3.527436449	95.77455382	3.19011843	1.035327754							0	0	0	-884.1636149	0.2116426343	45.5782970749691	
884.0836149	92	5	3	0.2032896366	0.213395446	90.97711656	5.490349048	3.532534393	95.77048708	3.192506911	1.037006008							0	0	0	-884.0836149	0.213395446	45.703819675159	
884.0036149	92	5	3	0.2049681269	0.215143449	90.96755558	5.494812331	3.537632091	95.76642083	3.194894143	1.038685024							0	0	0	-884.0036149	0.215143449	45.829413358435	
883.9236149	92	5	3	0.2066422671	0.2168866668	90.95799929	5.499271162	3.542729549	95.76235507	3.197280129	1.040364803							0	0	0	-883.9236149	0.2168866668	45.9550788336412	
883.8436149	92	5	3	0.2083120784	0.2186251229	90.94844768	5.503725548	3.547826772	95.75828978	3.199664873	1.042045348							0	0	0	-883.8436149	0.2186251229	46.0808142587834	
883.7636149	92	5	3	0.209977582	0.2203588406	90.93890074	5.508175499	3.552923765	95.75422496	3.202048377	1.04372666							0	0	0	-883.7636149	0.2203588406	46.2066191075116	
883.6836149	92	5	3	0.2116387989	0.2220878431	90.92935844	5.512621022	3.558020533	95.75016062	3.204430644	1.045408741							0	0	0	-883.6836149	0.2220878431	46.3324955982322	
883.6036149	92	5	3	0.2132957502	0.2238121532	90.91982079	5.517062128	3.563117082	95.74609673	3.206811678	1.047091593							0	0	0	-883.6036149	0.2238121532	46.4584419284008	
883.5236149	92	5	3	0.2149484564	0.2255317939	90.91028776	5.521498823	3.568213416	95.7420333	3.209191481	1.048775219							0	0	0	-883.5236149	0.2255317939	46.5844550237286	
883.4436149	92	5	3	0.2165969383	0.2272467879	90.90075934	5.525931117	3.573309541	95.73797032	3.211570056	1.05045962							0	0	0	-883.4436149	0.2272467879	46.7105371962699	
883.3636149	92	5	3	0.2182412163	0.2289571577	90.89123552	5.530359019	3.578405461	95.73390779	3.213947407	1.052144799							0	0	0	-883.3636149	0.2289571577	46.8366881096301	
883.2836149	92	5	3	0.2198813109	0.2306629257	90.88171628	5.534782536	3.583501181	95.72984571	3.216323535	1.053830757							0	0	0	-883.2836149	0.2306629257	46.9629060915563	
883.2036149	92	5	3	0.2215172422	0.2323641142	90.87220161	5.539201678	3.588596707	95.72578406	3.218698445	1.055517496							0	0	0	-883.2036149	0.2323641142	47.0891908694372	
883.1236149	92	5	3	0.2231490304	0.2340607453	90.8626915	5.543616453	3.593692044	95.72172284	3.221072139	1.057205018							0	0	0	-883.1236149	0.2340607453	47.2155435930822	
883.0436149	92	5	3	0.2247766954	0.2357528409	90.85318594	5.548026869	3.598787195	95.71766205	3.22344462	1.058893326							0	0	0	-883.0436149	0.2357528409	47.3419612542347	
882.9636149	92	5	3	0.2264002571	0.237440423	90.8436849	5.552432935	3.603882167	95.71360169	3.22581589	1.060582421							0	0	0	-882.9636149	0.237440423	47.4684451147616	
882.8836149	92	5	3	0.2280197352	0.2391235131	90.83418838	5.556834659	3.608976965	95.70954174	3.228185953	1.062272306							0	0	0	-882.8836149	0.2391235131	47.5949949914113	
882.8036149	92	5	3	0.2296351494	0.2408021329	90.82469636	5.56123205	3.614071593	95.70548221	3.230554812	1.063962981							0	0	0	-882.8036149	0.2408021329	47.7216094137976	
882.7236149	92	5	3	0.231246519	0.2424763037	90.81520883	5.565625115	3.619166056	95.70142308	3.232922469	1.06565445							0	0	0	-882.7236149	0.2424763037	47.8482868304667	
882.6436149	92	5	3	0.2328538635	0.244146047	90.80572578	5.570013864	3.624260359	95.69736436	3.235288927	1.067346714							0	0	0	-882.6436149	0.244146047	47.9750286821878	
882.5636149	92	5	3	0.2344572021	0.2458113837	90.79624719	5.574398304	3.629354507	95.69330603	3.23765419	1.069039776							0	0	0	-882.5636149	0.2458113837	48.1018363590927	
882.4836149	92	5	3	0.2360565539	0.2474723349	90.78677305	5.578778444	3.634448505	95.68924811	3.240018259	1.070733636							0	0	0	-882.4836149	0.2474723349	48.2287041376637	
882.4036149	92	5	3	0.2376519378	0.2491289216	90.77730335	5.583154292	3.639542357	95.68519057	3.242381137	1.072428297							0	0	0	-882.4036149	0.2491289216	48.3556349822123	
882.3236149	92	5	3	0.2392433728	0.2507811644	90.76783807	5.587525855	3.64463607	95.68113341	3.244742828	1.074123762							0	0	0	-882.3236149	0.2507811644	48.4826289608269	
882.2436149	92	5	3	0.2408308776	0.252429084	90.75837721	5.591893144	3.649729646	95.67707663	3.247103335	1.075820031							0	0	0	-882.2436149	0.252429084	48.6096847764895	
882.1636149	92	5	3	0.2424144709	0.2540727008	90.74892074	5.596256164	3.654823092	95.67302023	3.249462659	1.077517108							0	0	0	-882.1636149	0.2540727008	48.7368010827793	
882.0836149	92	5	3	0.243994171	0.2557120353	90.73946866	5.600614925	3.659916413	95.6689642	3.251820804	1.079214993							0	0	0	-882.0836149	0.2557120353	48.8639781080215	
882.0036149	92	5	3	0.2455699965	0.2573471076	90.73002095	5.604969435	3.665009612	95.66490854	3.254177772	1.080913689							0	0	0	-882.0036149	0.2573471076	48.9912160471624	
881.9236149	92	5	3	0.2471419657	0.2589779379	90.7205776	5.609319702	3.670102694	95.66085324	3.256533566	1.082613197							0	0	0	-881.9236149	0.2589779379	49.1185121860941	
881.8436149	92	5	3	0.2487100966	0.2606045462	90.7111386	5.613665733	3.675195665	95.65679829	3.258888189	1.084313521							0	0	0	-881.8436149	0.2606045462	49.2458698411854	
881.7636149	92	5	3	0.2502744074	0.2622269522	90.70170393	5.618007537	3.68028853	95.65274369	3.261241644	1.086014661							0	0	0	-881.7636149	0.2622269522	49.3732862958226	
881.6836149	92	5	3	0.251834916	0.2638451758	90.69227359	5.622345122	3.685381292	95.64868945	3.263593933	1.08771662							0	0	0	-881.6836149	0.2638451758	49.5007604346461	
881.6036149	92	5	3	0.2533916403	0.2654592365	90.68284755	5.626678495	3.690473957	95.64463554	3.265945059	1.089419399							0	0	0	-881.6036149	0.2654592365	49.6282941579974	
881.5236149	92	5	3	0.2549445979	0.2670691538	90.6734258	5.631007666	3.69556653	95.64058198	3.268295025	1.091123							0	0	0	-881.5236149	0.2670691538	49.755883287448	
881.4436149	92	5	3	0.2564938065	0.2686749472	90.66400835	5.63533264	3.700659014	95.63652874	3.270643833	1.092827426							0	0	0	-881.4436149	0.2686749472	49.8835314132176	
881.3636149	92	5	3	0.2580392836	0.2702766357	90.65459516	5.639653428	3.705751416	95.63247584	3.272991485	1.094532678							0	0	0	-881.3636149	0.2702766357	50.0112358737286	
881.2836149	92	5	3	0.2595810466	0.2718742387	90.64518623	5.643970035	3.710843739	95.62842326	3.275337986	1.096238758							0	0	0	-881.2836149	0.2718742387	50.138995715058	
881.2036149	92	5	3	0.2611191127	0.273467775	90.63578154	5.648282471	3.715935988	95.624371	3.277683336	1.097945668							0	0	0	-881.2036149	0.273467775	50.266813015641	
881.1236149	92	5	3	0.2626534993	0.2750572636	90.62638109	5.652590743	3.721028168	95.62031905	3.280027539	1.09965341							0	0	0	-881.1236149	0.2750572636	50.3946836830225	
881.0436149	92	5	3	0.2641842232	0.2766427233	90.61698486	5.656894858	3.726120283	95.61626742	3.282370597	1.101361986							0	0	0	-881.0436149	0.2766427233	50.5226099280264	
880.9636149	92	5	3	0.2657113016	0.2782241727	90.60759284	5.661194825	3.731212339	95.61221609	3.284712514	1.103071398							0	0	0	-880.9636149	0.2782241727	50.6505924335489	
880.8836149	92	5	3	0.2672347512	0.2798016303	90.59820501	5.665490651	3.736304339	95.60816506	3.287053291	1.104781647							0	0	0	-880.8836149	0.2798016303	50.7786287109727	
