T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.4893777	88	3	9	0.01765874014	0.01827593875	87.86601903	3.019509199	9.114471772	95.19702253	1.952029223	2.850948246							0	0	0	-876.4893777	0.01827593875	44.352499529356	
876.4093777	88	3	9	0.01939995695	0.02007732579	87.85264917	3.021448995	9.125901837	95.19181545	1.95312967	2.855054878							0	0	0	-876.4093777	0.02007732579	44.468140351937	
876.3293777	88	3	9	0.02113677026	0.02187403258	87.83928441	3.023386778	9.13732881	95.18660764	1.954229665	2.859162694							0	0	0	-876.3293777	0.02187403258	44.5838684735804	
876.2493777	88	3	9	0.02286919962	0.02366607986	87.82592476	3.025322548	9.148752695	95.18139909	1.95532921	2.863271695							0	0	0	-876.2493777	0.02366607986	44.6996832796359	
876.1693777	88	3	9	0.02459726449	0.02545348831	87.81257019	3.027256308	9.160173498	95.17618981	1.956428305	2.867381886							0	0	0	-876.1693777	0.02545348831	44.815584184699	
876.0893777	88	3	9	0.02632098417	0.02723627845	87.79922072	3.02918806	9.171591222	95.17097978	1.957526951	2.871493268							0	0	0	-876.0893777	0.02723627845	44.9315711141278	
876.0093777	88	3	9	0.02804037789	0.0290144707	87.78587632	3.031117807	9.183005873	95.16576901	1.958625149	2.875605845							0	0	0	-876.0093777	0.0290144707	45.0476435183037	
875.9293777	88	3	9	0.02975546476	0.03078808536	87.77253699	3.033045549	9.194417456	95.16055748	1.959722901	2.879719618							0	0	0	-875.9293777	0.03078808536	45.1638009905421	
875.8493777	88	3	9	0.03146626379	0.03255714262	87.75920273	3.03497129	9.205825975	95.1553452	1.960820206	2.883834591							0	0	0	-875.8493777	0.03255714262	45.2800430167432	
875.7693777	88	3	9	0.03317279386	0.03432166256	87.74587353	3.036895031	9.217231435	95.15013217	1.961917066	2.887950767							0	0	0	-875.7693777	0.03432166256	45.3963691006088	
875.6893777	88	3	9	0.03487507378	0.03608166515	87.73254938	3.038816774	9.228633842	95.14491837	1.963013482	2.892068147							0	0	0	-875.6893777	0.03608166515	45.5127791546511	
875.6093777	88	3	9	0.03657312223	0.03783717022	87.71923028	3.040736522	9.240033198	95.13970381	1.964109454	2.896186736							0	0	0	-875.6093777	0.03783717022	45.6292725906674	
875.5293777	88	3	9	0.03826695779	0.03958819753	87.70591621	3.042654275	9.251429511	95.13448848	1.965204984	2.900306535							0	0	0	-875.5293777	0.03958819753	45.7458488460654	
875.4493777	88	3	9	0.03995659893	0.0413347667	87.69260718	3.044570037	9.262822784	95.12927238	1.966300073	2.904427547							0	0	0	-875.4493777	0.0413347667	45.8625077619932	
875.3693777	88	3	9	0.04164206404	0.04307689725	87.67930317	3.04648381	9.274213022	95.1240555	1.96739472	2.908549775							0	0	0	-875.3693777	0.04307689725	45.979248678588	
875.2893777	88	3	9	0.04332337139	0.0448146086	87.66600418	3.048395595	9.285600229	95.11883785	1.968488928	2.912673222							0	0	0	-875.2893777	0.0448146086	46.0960714847168	
875.2093777	88	3	9	0.04500053915	0.04654792003	87.65271019	3.050305394	9.296984412	95.11361941	1.969582697	2.91679789							0	0	0	-875.2093777	0.04654792003	46.2129755528908	
875.1293777	88	3	9	0.04667358538	0.04827685076	87.63942122	3.052213209	9.308365574	95.10840019	1.970676027	2.920923782							0	0	0	-875.1293777	0.04827685076	46.329960281592	
875.0493777	88	3	9	0.04834252806	0.05000141987	87.62613724	3.054119043	9.319743721	95.10318018	1.971768921	2.925050901							0	0	0	-875.0493777	0.05000141987	46.4470256163475	
874.9693777	88	3	9	0.05000738506	0.05172164634	87.61285825	3.056022897	9.331118856	95.09795937	1.972861378	2.92917925							0	0	0	-874.9693777	0.05172164634	46.5641708538369	
874.8893777	88	3	9	0.05166817416	0.05343754906	87.59958424	3.057924774	9.342490986	95.09273777	1.973953399	2.93330883							0	0	0	-874.8893777	0.05343754906	46.6813958530744	
874.8093777	88	3	9	0.05332491302	0.05514914678	87.58631521	3.059824674	9.353860114	95.08751537	1.975044985	2.937439645							0	0	0	-874.8093777	0.05514914678	46.7987000785493	
874.7293777	88	3	9	0.05497761923	0.05685645819	87.57305115	3.061722601	9.365226246	95.08229216	1.976136138	2.941571698							0	0	0	-874.7293777	0.05685645819	46.9160828842758	
874.6493777	88	3	9	0.05662631026	0.05855950185	87.55979206	3.063618557	9.376589387	95.07706815	1.977226858	2.945704991							0	0	0	-874.6493777	0.05855950185	47.0335440459036	
874.5693777	88	3	9	0.05827100351	0.06025829623	87.54653792	3.065512542	9.38794954	95.07184333	1.978317145	2.949839527							0	0	0	-874.5693777	0.06025829623	47.1510832282386	
874.4893777	88	3	9	0.05991171624	0.06195285968	87.53328873	3.06740456	9.399306712	95.06661769	1.979407001	2.953975309							0	0	0	-874.4893777	0.06195285968	47.2686999721447	
874.4093777	88	3	9	0.06154846567	0.06364321047	87.52004448	3.069294612	9.410660907	95.06139123	1.980496426	2.958112339							0	0	0	-874.4093777	0.06364321047	47.3863937012611	
874.3293777	88	3	9	0.06318126889	0.06532936676	87.50680517	3.0711827	9.422012129	95.05616396	1.981585422	2.962250619							0	0	0	-874.3293777	0.06532936676	47.5041639925922	
874.2493777	88	3	9	0.06481014291	0.06701134662	87.49357079	3.073068826	9.433360384	95.05093586	1.982673989	2.966390154							0	0	0	-874.2493777	0.06701134662	47.6220105871097	
874.1693777	88	3	9	0.06643510464	0.068689168	87.48034133	3.074952993	9.444705676	95.04570693	1.983762127	2.970530944							0	0	0	-874.1693777	0.068689168	47.7399331006464	
874.0893777	88	3	9	0.0680561709	0.07036284877	87.46711679	3.076835201	9.45604801	95.04047717	1.984849838	2.974672994							0	0	0	-874.0893777	0.07036284877	47.8579308863684	
874.0093777	88	3	9	0.06967335842	0.0720324067	87.45389716	3.078715453	9.467387391	95.03524657	1.985937123	2.978816305							0	0	0	-874.0093777	0.0720324067	47.9760035978551	
873.9293777	88	3	9	0.07128668385	0.07369785946	87.44068242	3.080593751	9.478723825	95.03001514	1.987023982	2.982960881							0	0	0	-873.9293777	0.07369785946	48.0941509090518	
873.8493777	88	3	9	0.07289616372	0.07535922462	87.42747259	3.082470097	9.490057314	95.02478286	1.988110416	2.987106724							0	0	0	-873.8493777	0.07535922462	48.2123722223116	
873.7693777	88	3	9	0.0745018145	0.07701651967	87.41426764	3.084344493	9.501387866	95.01954974	1.989196426	2.991253836							0	0	0	-873.7693777	0.07701651967	48.3306672512515	
873.6893777	88	3	9	0.07610365255	0.07866976198	87.40106758	3.08621694	9.512715483	95.01431577	1.990282013	2.995402221							0	0	0	-873.6893777	0.07866976198	48.4490355776962	
873.6093777	88	3	9	0.07770169417	0.08031896885	87.38787239	3.088087441	9.524040172	95.00908094	1.991367177	2.99955188							0	0	0	-873.6093777	0.08031896885	48.5674768090694	
873.5293777	88	3	9	0.07929595553	0.08196415746	87.37468207	3.089955997	9.535361937	95.00384526	1.992451919	3.003702818							0	0	0	-873.5293777	0.08196415746	48.6859902668271	
873.4493777	88	3	9	0.08088645275	0.08360534494	87.36149661	3.091822611	9.546680782	94.99860872	1.99353624	3.007855035							0	0	0	-873.4493777	0.08360534494	48.8045757447388	
873.3693777	88	3	9	0.08247320184	0.08524254827	87.348316	3.093687284	9.557996713	94.99337132	1.994620141	3.012008536							0	0	0	-873.3693777	0.08524254827	48.9232328940904	
873.2893777	88	3	9	0.08405621874	0.08687578439	87.33514025	3.095550018	9.569309735	94.98813306	1.995703622	3.016163323							0	0	0	-873.2893777	0.08687578439	49.0419609489858	
873.2093777	88	3	9	0.08563551929	0.08850507012	87.32196933	3.097410816	9.580619852	94.98289392	1.996786685	3.020319397							0	0	0	-873.2093777	0.08850507012	49.1607599021091	
873.1293777	88	3	9	0.08721111926	0.09013042219	87.30880325	3.099269678	9.591927069	94.97765391	1.99786933	3.024476763							0	0	0	-873.1293777	0.09013042219	49.2796290141228	
873.0493777	88	3	9	0.08878303432	0.09175185726	87.295642	3.101126608	9.603231391	94.97241302	1.998951557	3.028635422							0	0	0	-873.0493777	0.09175185726	49.3985678672912	
872.9693777	88	3	9	0.09035128007	0.09336939188	87.28248557	3.102981606	9.614532823	94.96717125	2.000033368	3.032795378							0	0	0	-872.9693777	0.09336939188	49.5175762100138	
872.8893777	88	3	9	0.09191587201	0.09498304252	87.26933396	3.104834675	9.625831369	94.9619286	2.001114763	3.036956633							0	0	0	-872.8893777	0.09498304252	49.636653506905	
872.8093777	88	3	9	0.09347682558	0.09659282556	87.25618715	3.106685817	9.637127035	94.95668507	2.002195744	3.041119189							0	0	0	-872.8093777	0.09659282556	49.7557993925527	
872.7293777	88	3	9	0.09503415611	0.09819875729	87.24304514	3.108535033	9.648419826	94.95144064	2.00327631	3.045283049							0	0	0	-872.7293777	0.09819875729	49.8750133642413	
872.6493777	88	3	9	0.09658787887	0.09980085392	87.22990793	3.110382326	9.659709745	94.94619532	2.004356462	3.049448217							0	0	0	-872.6493777	0.09980085392	49.9942944660931	
872.5693777	88	3	9	0.09813800904	0.1013991316	87.2167755	3.112227696	9.670996799	94.9409491	2.005436202	3.053614694							0	0	0	-872.5693777	0.1013991316	50.1136433301724	
872.4893777	88	3	9	0.09968456173	0.1029936063	87.20364786	3.114071147	9.682280991	94.93570199	2.00651553	3.057782483							0	0	0	-872.4893777	0.1029936063	50.2330594991196	
872.4093777	88	3	9	0.101227552	0.104584294	87.19052499	3.11591268	9.693562327	94.93045397	2.007594446	3.061951587							0	0	0	-872.4093777	0.104584294	50.3525425612736	
872.3293777	88	3	9	0.1027669946	0.1061712105	87.17740689	3.117752297	9.704840812	94.92520504	2.008672952	3.066122008							0	0	0	-872.3293777	0.1061712105	50.4720890546178	
872.2493777	88	3	9	0.1043029047	0.1077543718	87.16429355	3.119589999	9.71611645	94.9199552	2.009751048	3.07029375							0	0	0	-872.2493777	0.1077543718	50.5917022850953	
872.1693777	88	3	9	0.1058352968	0.1093337933	87.15118497	3.121425789	9.727389246	94.91470445	2.010828735	3.074466814							0	0	0	-872.1693777	0.1093337933	50.7113822959772	
872.0893777	88	3	9	0.1073641858	0.1109094908	87.13808113	3.123259668	9.738659205	94.90945278	2.011906013	3.078641204							0	0	0	-872.0893777	0.1109094908	50.8311244418417	
872.0093777	88	3	9	0.1088895863	0.1124814798	87.12498203	3.125091638	9.749926332	94.90420019	2.012982884	3.082816922							0	0	0	-872.0093777	0.1124814798	50.9509320580593	
871.9293777	88	3	9	0.1104115127	0.1140497757	87.11188767	3.126921702	9.761190632	94.89894668	2.014059347	3.086993971							0	0	0	-871.9293777	0.1140497757	51.0708036862811	
871.8493777	88	3	9	0.1119299796	0.1156143939	87.09879803	3.12874986	9.772452109	94.89369224	2.015135404	3.091172353							0	0	0	-871.8493777	0.1156143939	51.190737881152	
871.7693777	88	3	9	0.1134450014	0.1171753497	87.08571312	3.130576116	9.783710769	94.88843687	2.016211056	3.095352071							0	0	0	-871.7693777	0.1171753497	51.3107364862711	
871.6893777	88	3	9	0.1149565925	0.1187326582	87.07263291	3.132400469	9.794966616	94.88318057	2.017286302	3.099533127							0	0	0	-871.6893777	0.1187326582	51.4307964071034	
871.6093777	88	3	9	0.1164647669	0.1202863347	87.05955742	3.134222923	9.806219655	94.87792333	2.018361144	3.103715525							0	0	0	-871.6093777	0.1202863347	51.5509162468315	
871.5293777	88	3	9	0.117969539	0.1218363942	87.04648663	3.13604348	9.817469891	94.87266515	2.019435583	3.107899266							0	0	0	-871.5293777	0.1218363942	51.6711012358306	
871.4493777	88	3	9	0.1194709228	0.1233828515	87.03342053	3.13786214	9.828717329	94.86740603	2.020509619	3.112084354							0	0	0	-871.4493777	0.1233828515	51.7913466375373	
871.3693777	88	3	9	0.1209689324	0.1249257217	87.02035912	3.139678907	9.839961973	94.86214596	2.021583252	3.116270792							0	0	0	-871.3693777	0.1249257217	51.9116511139972	
871.2893777	88	3	9	0.1224635816	0.1264650195	87.00730239	3.141493781	9.851203829	94.85688494	2.022656484	3.120458581							0	0	0	-871.2893777	0.1264650195	52.032016617517	
871.2093777	88	3	9	0.1239548845	0.1280007597	86.99425033	3.143306764	9.862442901	94.85162296	2.023729315	3.124647724							0	0	0	-871.2093777	0.1280007597	52.1524418249114	
871.1293777	88	3	9	0.1254428547	0.1295329569	86.98120295	3.145117859	9.873679194	94.84636003	2.024801745	3.128838224							0	0	0	-871.1293777	0.1295329569	52.2729287970055	
871.0493777	88	3	9	0.1269275061	0.1310616256	86.96816022	3.146927067	9.884912713	94.84109614	2.025873776	3.133030084							0	0	0	-871.0493777	0.1310616256	52.3934727792595	
870.9693777	88	3	9	0.1284088522	0.1325867805	86.95512215	3.148734389	9.896143463	94.83583129	2.026945409	3.137223306							0	0	0	-870.9693777	0.1325867805	52.5140741958462	
870.8893777	88	3	9	0.1298869068	0.1341084359	86.94208872	3.150539829	9.907371449	94.83056546	2.028016643	3.141417893							0	0	0	-870.8893777	0.1341084359	52.6347351474521	
870.8093777	88	3	9	0.1313616832	0.1356266062	86.92905994	3.152343387	9.918596675	94.82529867	2.029087479	3.145613847							0	0	0	-870.8093777	0.1356266062	52.7554543834232	
870.7293777	88	3	9	0.132833195	0.1371413056	86.91603579	3.154145065	9.929819146	94.82003091	2.030157918	3.149811172							0	0	0	-870.7293777	0.1371413056	52.8762288508316	
870.6493777	88	3	9	0.1343014556	0.1386525485	86.90301627	3.155944865	9.941038867	94.81476217	2.031227961	3.154009869							0	0	0	-870.6493777	0.1386525485	52.9970608197332	
870.5693777	88	3	9	0.1357664782	0.1401603488	86.89000137	3.157742789	9.952255843	94.80949245	2.032297609	3.158209941							0	0	0	-870.5693777	0.1401603488	53.1179507423603	
870.4893777	88	3	9	0.1372282761	0.1416647207	86.87699108	3.159538839	9.963470079	94.80422175	2.033366861	3.162411391							0	0	0	-870.4893777	0.1416647207	53.2388956734634	
870.4093777	88	3	9	0.1386868626	0.1431656781	86.8639854	3.161333016	9.97468158	94.79895006	2.034435719	3.166614222							0	0	0	-870.4093777	0.1431656781	53.3598961162679	
870.3293777	88	3	9	0.1401422506	0.144663235	86.85098433	3.163125322	9.98589035	94.79367738	2.035504183	3.170818436							0	0	0	-870.3293777	0.144663235	53.4809508768393	
870.2493777	88	3	9	0.1415944532	0.1461574052	86.83798785	3.164915759	9.997096394	94.78840371	2.036572255	3.175024036							0	0	0	-870.2493777	0.1461574052	53.6020605185973	
870.1693777	88	3	9	0.1430434835	0.1476482025	86.82499595	3.166704329	10.00829972	94.78312904	2.037639933	3.179231024							0	0	0	-870.1693777	0.1476482025	53.7232238603042	
870.0893777	88	3	9	0.1444893544	0.1491356406	86.81200864	3.168491033	10.01950032	94.77785338	2.03870722	3.183439403							0	0	0	-870.0893777	0.1491356406	53.8444415270795	
870.0093777	88	3	9	0.1459320786	0.1506197331	86.79902591	3.170275873	10.03069822	94.77257671	2.039774115	3.187649175							0	0	0	-870.0093777	0.1506197331	53.9657123509198	
869.9293777	88	3	9	0.1473716689	0.1521004936	86.78604774	3.172058851	10.04189341	94.76729904	2.04084062	3.191860344							0	0	0	-869.9293777	0.1521004936	54.0870370199285	
869.8493777	88	3	9	0.1488081381	0.1535779355	86.77307413	3.173839969	10.0530859	94.76202035	2.041906735	3.196072911							0	0	0	-869.8493777	0.1535779355	54.2084125357025	
869.7693777	88	3	9	0.1502414989	0.1550520724	86.76010508	3.175619229	10.06427569	94.75674066	2.042972461	3.20028688							0	0	0	-869.7693777	0.1550520724	54.3298396419916	
869.6893777	88	3	9	0.1516717637	0.1565229175	86.74714058	3.177396631	10.07546279	94.75145995	2.044037797	3.204502253							0	0	0	-869.6893777	0.1565229175	54.4513208819105	
869.6093777	88	3	9	0.1530989452	0.1579904841	86.73418062	3.179172179	10.0866472	94.74617822	2.045102746	3.208719032							0	0	0	-869.6093777	0.1579904841	54.5728514722083	
869.5293777	88	3	9	0.1545230558	0.1594547855	86.7212252	3.180945873	10.09782893	94.74089547	2.046167306	3.21293722							0	0	0	-869.5293777	0.1594547855	54.6944321848498	
869.4493777	88	3	9	0.1559441078	0.1609158348	86.7082743	3.182717715	10.10900798	94.7356117	2.04723148	3.21715682							0	0	0	-869.4493777	0.1609158348	54.816063796026	
869.3693777	88	3	9	0.1573621137	0.1623736451	86.69532793	3.184487708	10.12018436	94.7303269	2.048295268	3.221377835							0	0	0	-869.3693777	0.1623736451	54.9377452580565	
869.2893777	88	3	9	0.1587770856	0.1638282294	86.68238607	3.186255853	10.13135807	94.72504106	2.049358669	3.225600266							0	0	0	-869.2893777	0.1638282294	55.0594755114679	
869.2093777	88	3	9	0.1601890358	0.1652796007	86.66944873	3.188022151	10.14252912	94.7197542	2.050421686	3.229824117							0	0	0	-869.2093777	0.1652796007	55.1812535181922	
869.1293777	88	3	9	0.1615979765	0.1667277719	86.65651588	3.189786604	10.15369751	94.71446629	2.051484318	3.23404939							0	0	0	-869.1293777	0.1667277719	55.3030820681497	
869.0493777	88	3	9	0.1630039197	0.1681727557	86.64358753	3.191549214	10.16486325	94.70917735	2.052546566	3.238276087							0	0	0	-869.0493777	0.1681727557	55.4249582220948	
868.9693777	88	3	9	0.1644068774	0.169614565	86.63066368	3.193309983	10.17602634	94.70388736	2.05360843	3.242504212							0	0	0	-868.9693777	0.169614565	55.5468810166708	
868.8893777	88	3	9	0.1658068616	0.1710532124	86.6177443	3.195068913	10.18718678	94.69859632	2.054669911	3.246733767							0	0	0	-868.8893777	0.1710532124	55.6688513549277	
868.8093777	88	3	9	0.1672038843	0.1724887106	86.60482941	3.196826004	10.19834459	94.69330424	2.05573101	3.250964754							0	0	0	-868.8093777	0.1724887106	55.7908682937547	
868.7293777	88	3	9	0.1685979572	0.1739210721	86.59191898	3.198581259	10.20949976	94.6880111	2.056791728	3.255197176							0	0	0	-868.7293777	0.1739210721	55.9129328074945	
868.6493777	88	3	9	0.1699890921	0.1753503094	86.57901302	3.20033468	10.2206523	94.6827169	2.057852064	3.259431035							0	0	0	-868.6493777	0.1753503094	56.0350400317805	
868.5693777	88	3	9	0.1713773008	0.1767764351	86.56611151	3.202086268	10.23180222	94.67742165	2.05891202	3.263666335							0	0	0	-868.5693777	0.1767764351	56.1571929759577	
868.4893777	88	3	9	0.1727625949	0.1781994614	86.55321446	3.203836025	10.24294952	94.67212533	2.059971595	3.267903077							0	0	0	-868.4893777	0.1781994614	56.2793946388006	
868.4093777	88	3	9	0.1741449861	0.1796194006	86.54032185	3.205583953	10.2540942	94.66682794	2.061030791	3.272141265							0	0	0	-868.4093777	0.1796194006	56.4016381964267	
868.3293777	88	3	9	0.1755244859	0.1810362651	86.52743367	3.207330053	10.26523627	94.66152949	2.062089609	3.276380901							0	0	0	-868.3293777	0.1810362651	56.5239247506921	
868.2493777	88	3	9	0.1769011058	0.182450067	86.51454993	3.209074326	10.27637574	94.65622997	2.063148048	3.280621987							0	0	0	-868.2493777	0.182450067	56.6462553760212	
868.1693777	88	3	9	0.1782748572	0.1838608185	86.50167062	3.210816776	10.28751261	94.65092936	2.064206109	3.284864526							0	0	0	-868.1693777	0.1838608185	56.7686272125636	
868.0893777	88	3	9	0.1796457515	0.1852685317	86.48879572	3.212557403	10.29864688	94.64562769	2.065263792	3.289108521							0	0	0	-868.0893777	0.1852685317	56.8910454649153	
868.0093777	88	3	9	0.1810138001	0.1866732184	86.47592523	3.214296208	10.30977856	94.64032493	2.0663211	3.293353974							0	0	0	-868.0093777	0.1866732184	57.0135052135441	
867.9293777	88	3	9	0.1823790141	0.1880748908	86.46305915	3.216033195	10.32090765	94.63502108	2.06737803	3.297600888							0	0	0	-867.9293777	0.1880748908	57.1360036485117	
867.8493777	88	3	9	0.1837414049	0.1894735607	86.45019747	3.217768363	10.33203417	94.62971615	2.068434586	3.301849265							0	0	0	-867.8493777	0.1894735607	57.2585460247105	
867.7693777	88	3	9	0.1851009835	0.1908692399	86.43734018	3.219501716	10.3431581	94.62441013	2.069490766	3.306099108							0	0	0	-867.7693777	0.1908692399	57.3811295138763	
867.6893777	88	3	9	0.1864577611	0.1922619402	86.42448728	3.221233254	10.35427946	94.61910301	2.070546572	3.31035042							0	0	0	-867.6893777	0.1922619402	57.5037533370766	
867.6093777	88	3	9	0.1878117488	0.1936516733	86.41163876	3.22296298	10.36539826	94.61379479	2.071602003	3.314603202							0	0	0	-867.6093777	0.1936516733	57.6264167064772	
867.5293777	88	3	9	0.1891629574	0.1950384509	86.39879461	3.224690894	10.3765145	94.60848548	2.072657062	3.318857458							0	0	0	-867.5293777	0.1950384509	57.749116767731	
867.4493777	88	3	9	0.190511398	0.1964222847	86.38595483	3.226416999	10.38762817	94.60317506	2.073711747	3.32311319							0	0	0	-867.4493777	0.1964222847	57.8718590486796	
867.3693777	88	3	9	0.1918570815	0.197803186	86.37311941	3.228141297	10.3987393	94.59786354	2.07476606	3.327370401							0	0	0	-867.3693777	0.197803186	57.9946406780002	
867.2893777	88	3	9	0.1932000186	0.1991811665	86.36028834	3.229863788	10.40984787	94.59255091	2.075820001	3.331629093							0	0	0	-867.2893777	0.1991811665	58.1174567809189	
867.2093777	88	3	9	0.1945402201	0.2005562376	86.34746162	3.231584475	10.42095391	94.58723716	2.07687357	3.335889269							0	0	0	-867.2093777	0.2005562376	58.2403129408395	
867.1293777	88	3	9	0.1958776968	0.2019284106	86.33463924	3.233303358	10.4320574	94.5819223	2.077926769	3.340150931							0	0	0	-867.1293777	0.2019284106	58.3632063424459	
867.0493777	88	3	9	0.1972124594	0.2032976969	86.3218212	3.235020441	10.44315836	94.57660632	2.078979597	3.344414082							0	0	0	-867.0493777	0.2032976969	58.4861363277774	
866.9693777	88	3	9	0.1985445185	0.2046641077	86.30900748	3.236735724	10.4542568	94.57128922	2.080032056	3.348678725							0	0	0	-866.9693777	0.2046641077	58.6091021953439	
866.8893777	88	3	9	0.1998738846	0.2060276543	86.29619809	3.238449209	10.4653527	94.56597099	2.081084145	3.352944862							0	0	0	-866.8893777	0.2060276543	58.7321054729898	
866.8093777	88	3	9	0.2012005682	0.2073883477	86.28339301	3.240160898	10.47644609	94.56065164	2.082135865	3.357212495							0	0	0	-866.8093777	0.2073883477	58.8551433156289	
866.7293777	88	3	9	0.2025245799	0.2087461992	86.27059224	3.241870792	10.48753697	94.55533116	2.083187217	3.361481627							0	0	0	-866.7293777	0.2087461992	58.9782151443367	
866.6493777	88	3	9	0.2038459301	0.2101012197	86.25779577	3.243578894	10.49862533	94.55000954	2.084238201	3.365752261							0	0	0	-866.6493777	0.2101012197	59.1013224566439	
866.5693777	88	3	9	0.205164629	0.2114534203	86.2450036	3.245285203	10.50971119	94.54468678	2.085288818	3.370024399							0	0	0	-866.5693777	0.2114534203	59.2244647056181	
866.4893777	88	3	9	0.2064806871	0.2128028118	86.23221573	3.246989723	10.52079455	94.53936289	2.086339068	3.374298045							0	0	0	-866.4893777	0.2128028118	59.3476390543238	
866.4093777	88	3	9	0.2077941145	0.2141494053	86.21943213	3.248692454	10.53187542	94.53403785	2.087388952	3.378573199							0	0	0	-866.4093777	0.2141494053	59.470847189779	
866.3293777	88	3	9	0.2091049216	0.2154932114	86.20665281	3.250393399	10.54295379	94.52871166	2.08843847	3.382849865							0	0	0	-866.3293777	0.2154932114	59.5940884724993	
866.2493777	88	3	9	0.2104131185	0.2168342411	86.19387777	3.252092559	10.55402968	94.52338433	2.089487622	3.387128046							0	0	0	-866.2493777	0.2168342411	59.717362439871	
866.1693777	88	3	9	0.2117187152	0.2181725049	86.18110698	3.253789935	10.56510308	94.51805585	2.09053641	3.391407743							0	0	0	-866.1693777	0.2181725049	59.8406684766026	
866.0893777	88	3	9	0.213021722	0.2195080137	86.16834046	3.25548553	10.57617401	94.51272621	2.091584834	3.395688961							0	0	0	-866.0893777	0.2195080137	59.9640038888983	
866.0093777	88	3	9	0.2143221487	0.220840778	86.15557819	3.257179344	10.58724247	94.50739541	2.092632893	3.3999717							0	0	0	-866.0093777	0.220840778	60.0873726084068	
865.9293777	88	3	9	0.2156200054	0.2221708084	86.14282016	3.25887138	10.59830846	94.50206345	2.093680589	3.404255963							0	0	0	-865.9293777	0.2221708084	60.2107696459605	
865.8493777	88	3	9	0.2169153019	0.2234981155	86.13006637	3.260561639	10.60937199	94.49673032	2.094727922	3.408541754							0	0	0	-865.8493777	0.2234981155	60.334196785883	
865.7693777	88	3	9	0.2182080483	0.2248227097	86.11731682	3.262250122	10.62043306	94.49139603	2.095774893	3.412829075							0	0	0	-865.7693777	0.2248227097	60.4576558256234	
