T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.3968814	81	2	17	0.007272148521	0.007473544053	80.91283808	2.004408299	17.08275362	92.57556688	1.414554401	6.00987872							0	0	0	-835.3968814	0.007473544053	75.2856293411994	
835.3168814	81	2	17	0.008305607705	0.008535451097	80.90039896	2.005035557	17.09456548	92.5695	1.415077589	6.01542241							0	0	0	-835.3168814	0.008535451097	75.3867533937951	
835.2368814	81	2	17	0.009337723662	0.009595934748	80.88796297	2.005662191	17.10637484	92.56343111	1.415600756	6.020968137							0	0	0	-835.2368814	0.009595934748	75.4878631271714	
835.1568814	81	2	17	0.01036850022	0.01065499902	80.87553011	2.0062882	17.11818169	92.5573602	1.416123901	6.026515903							0	0	0	-835.1568814	0.01065499902	75.5889580093526	
835.0768814	81	2	17	0.01139794119	0.01171264792	80.86310038	2.006913584	17.12998603	92.55128727	1.416647024	6.032065711							0	0	0	-835.0768814	0.01171264792	75.6900383364994	
834.9968814	81	2	17	0.01242605038	0.01276888542	80.85067378	2.007538344	17.14178788	92.54521231	1.417170126	6.037617562							0	0	0	-834.9968814	0.01276888542	75.7911031492941	
834.9168814	81	2	17	0.01345283158	0.01382371552	80.83825029	2.008162479	17.15358723	92.53913534	1.417693206	6.043171459							0	0	0	-834.9168814	0.01382371552	75.8921520382987	
834.8368814	81	2	17	0.01447828857	0.01487714217	80.82582993	2.00878599	17.16538408	92.53305633	1.418216264	6.048727404							0	0	0	-834.8368814	0.01487714217	75.9931859570203	
834.7568814	81	2	17	0.0155024251	0.01592916931	80.81341268	2.009408876	17.17717845	92.5269753	1.4187393	6.054285399							0	0	0	-834.7568814	0.01592916931	76.094203706314	
834.6768814	81	2	17	0.01652524495	0.01697980089	80.80099854	2.010031137	17.18897032	92.52089224	1.419262313	6.059845447							0	0	0	-834.6768814	0.01697980089	76.1952044485119	
834.5968814	81	2	17	0.01754675183	0.01802904084	80.78858751	2.010652774	17.20075972	92.51480715	1.419785305	6.06540755							0	0	0	-834.5968814	0.01802904084	76.2961887974721	
834.5168814	81	2	17	0.0185669495	0.01907689306	80.77617958	2.011273786	17.21254663	92.50872002	1.420308274	6.07097171							0	0	0	-834.5168814	0.01907689306	76.3971566467414	
834.4368814	81	2	17	0.01958584166	0.02012336145	80.76377476	2.011894173	17.22433107	92.50263085	1.42083122	6.076537929							0	0	0	-834.4368814	0.02012336145	76.4981071676685	
834.3568814	81	2	17	0.02060343203	0.0211684499	80.75137303	2.012513936	17.23611303	92.49653965	1.421354144	6.082106211							0	0	0	-834.3568814	0.0211684499	76.5990402632848	
834.2768814	81	2	17	0.02161972428	0.02221216228	80.7389744	2.013133075	17.24789253	92.4904464	1.421877045	6.087676556							0	0	0	-834.2768814	0.02221216228	76.6999554715018	
834.1968814	81	2	17	0.02263472212	0.02325450246	80.72657886	2.013751589	17.25966956	92.48435111	1.422399923	6.093248967							0	0	0	-834.1968814	0.02325450246	76.8008523359942	
834.1168814	81	2	17	0.0236484292	0.02429547429	80.7141864	2.014369478	17.27144412	92.47825378	1.422922778	6.098823447							0	0	0	-834.1168814	0.02429547429	76.9017311396662	
834.0368814	81	2	17	0.02466084919	0.0253350816	80.70179704	2.014986743	17.28321622	92.47215439	1.423445609	6.104399997							0	0	0	-834.0368814	0.0253350816	77.0025914317459	
833.9568814	81	2	17	0.02567198573	0.02637332822	80.68941075	2.015603383	17.29498587	92.46605296	1.423968418	6.109978621							0	0	0	-833.9568814	0.02637332822	77.103432767606	
833.8768814	81	2	17	0.02668184247	0.02741021796	80.67702754	2.016219399	17.30675306	92.45994948	1.424491203	6.115559319							0	0	0	-833.8768814	0.02741021796	77.2042550740428	
833.7968814	81	2	17	0.02769042301	0.02844575462	80.66464741	2.01683479	17.3185178	92.45384394	1.425013964	6.121142096							0	0	0	-833.7968814	0.02844575462	77.305057536561	
833.7168814	81	2	17	0.02869773099	0.029479942	80.65227035	2.017449557	17.3302801	92.44773635	1.425536702	6.126726952							0	0	0	-833.7168814	0.029479942	77.4058404674324	
833.6368814	81	2	17	0.02970376999	0.03051278386	80.63989635	2.018063699	17.34203995	92.44162669	1.426059416	6.13231389							0	0	0	-833.6368814	0.03051278386	77.5066038043945	
833.5568814	81	2	17	0.0307085436	0.03154428397	80.62752542	2.018677216	17.35379736	92.43551498	1.426582106	6.137902912							0	0	0	-833.5568814	0.03154428397	77.6073467459481	
833.4768814	81	2	17	0.03171205542	0.03257444608	80.61515756	2.019290109	17.36555233	92.42940121	1.427104772	6.143494021							0	0	0	-833.4768814	0.03257444608	77.7080688616661	
833.3968814	81	2	17	0.03271430899	0.03360327394	80.60279275	2.019902378	17.37730487	92.42328537	1.427627414	6.149087219							0	0	0	-833.3968814	0.03360327394	77.8087697269527	
833.3168814	81	2	17	0.03371530789	0.03463077128	80.59043099	2.020514022	17.38905498	92.41716746	1.428150032	6.154682508							0	0	0	-833.3168814	0.03463077128	77.9094500565717	
833.2368814	81	2	17	0.03471505564	0.0356569418	80.57807229	2.021125041	17.40080267	92.41104748	1.428672625	6.160279891							0	0	0	-833.2368814	0.0356569418	78.0101090520305	
833.1568814	81	2	17	0.0357135558	0.03668178922	80.56571664	2.021735436	17.41254793	92.40492544	1.429195194	6.165879369							0	0	0	-833.1568814	0.03668178922	78.1107459227353	
833.0768814	81	2	17	0.03671081187	0.03770531723	80.55336403	2.022345207	17.42429076	92.39880132	1.429717738	6.171480945							0	0	0	-833.0768814	0.03770531723	78.2113610168373	
832.9968814	81	2	17	0.03770682737	0.03872752951	80.54101446	2.022954353	17.43603119	92.39267512	1.430240257	6.177084621							0	0	0	-832.9968814	0.03872752951	78.3119535435625	
832.9168814	81	2	17	0.0387016058	0.03974842974	80.52866793	2.023562874	17.44776919	92.38654685	1.430762751	6.1826904							0	0	0	-832.9168814	0.03974842974	78.4125238681298	
832.8368814	81	2	17	0.03969515065	0.04076802156	80.51632444	2.024170771	17.45950479	92.3804165	1.43128522	6.188298283							0	0	0	-832.8368814	0.04076802156	78.5130715859412	
832.7568814	81	2	17	0.0406874654	0.04178630863	80.50398398	2.024778043	17.47123798	92.37428406	1.431807664	6.193908273							0	0	0	-832.7568814	0.04178630863	78.6135959192015	
832.6768814	81	2	17	0.04167855351	0.04280329458	80.49164654	2.025384691	17.48296877	92.36814954	1.432330083	6.199520373							0	0	0	-832.6768814	0.04280329458	78.7140968550116	
832.5968814	81	2	17	0.04266841844	0.04381898304	80.47931213	2.025990714	17.49469715	92.36201294	1.432852476	6.205134584							0	0	0	-832.5968814	0.04381898304	78.8145740039033	
832.5168814	81	2	17	0.04365706364	0.04483337762	80.46698075	2.026596113	17.50642314	92.35587425	1.433374844	6.210750909							0	0	0	-832.5168814	0.04483337762	78.9150273649701	
832.4368814	81	2	17	0.04464449254	0.04584648192	80.45465238	2.027200887	17.51814673	92.34973346	1.433897186	6.21636935							0	0	0	-832.4368814	0.04584648192	79.0154561631645	
832.3568814	81	2	17	0.04563070856	0.04685829954	80.44232703	2.027805037	17.52986794	92.34359059	1.434419502	6.221989909							0	0	0	-832.3568814	0.04685829954	79.1158608009206	
832.2768814	81	2	17	0.04661571513	0.04786883404	80.43000469	2.028408562	17.54158675	92.33744562	1.434941792	6.227612589							0	0	0	-832.2768814	0.04786883404	79.2162408966218	
832.1968814	81	2	17	0.04759951563	0.048878089	80.41768535	2.029011463	17.55330318	92.33129855	1.435464056	6.233237392							0	0	0	-832.1968814	0.048878089	79.3165952948325	
832.1168814	81	2	17	0.04858211347	0.04988606798	80.40536903	2.029613739	17.56501723	92.32514939	1.435986293	6.23886432							0	0	0	-832.1168814	0.04988606798	79.4169244076238	
832.0368814	81	2	17	0.04956351202	0.05089277452	80.3930557	2.030215391	17.57672891	92.31899812	1.436508504	6.244493375							0	0	0	-832.0368814	0.05089277452	79.5172282612637	
831.9568814	81	2	17	0.05054371467	0.05189821215	80.38074538	2.030816418	17.58843821	92.31284475	1.437030689	6.25012456							0	0	0	-831.9568814	0.05189821215	79.6175056994641	
831.8768814	81	2	17	0.05152272475	0.05290238441	80.36843804	2.03141682	17.60014514	92.30668928	1.437552847	6.255757877							0	0	0	-831.8768814	0.05290238441	79.7177571572011	
831.7968814	81	2	17	0.05250054564	0.05390529479	80.35613371	2.032016598	17.6118497	92.30053169	1.438074979	6.261393328							0	0	0	-831.7968814	0.05390529479	79.8179826688419	
831.7168814	81	2	17	0.05347718066	0.0549069468	80.34383236	2.032615751	17.62355189	92.294372	1.438597083	6.267030916							0	0	0	-831.7168814	0.0549069468	79.9181806891044	
831.6368814	81	2	17	0.05445263315	0.05590734394	80.33153399	2.03321428	17.63525173	92.2882102	1.43911916	6.272670642							0	0	0	-831.6368814	0.05590734394	80.018351663244	
831.5568814	81	2	17	0.05542690642	0.05690648968	80.31923861	2.033812184	17.64694921	92.28204628	1.43964121	6.27831251							0	0	0	-831.5568814	0.05690648968	80.1184952387855	
831.4768814	81	2	17	0.05640000379	0.0579043875	80.30694621	2.034409464	17.65864433	92.27588025	1.440163233	6.283956521							0	0	0	-831.4768814	0.0579043875	80.2186114776449	
831.3968814	81	2	17	0.05737192856	0.05890104084	80.29465678	2.035006119	17.6703371	92.26971209	1.440685228	6.289602677							0	0	0	-831.3968814	0.05890104084	80.3187000341693	
831.3168814	81	2	17	0.058342684	0.05989645316	80.28237032	2.03560215	17.68202753	92.26354182	1.441207196	6.295250981							0	0	0	-831.3168814	0.05989645316	80.4187601725057	
831.2368814	81	2	17	0.0593122734	0.06089062789	80.27008684	2.036197555	17.69371561	92.25736943	1.441729136	6.300901435							0	0	0	-831.2368814	0.06089062789	80.5187915519263	
831.1568814	81	2	17	0.06028070004	0.06188356847	80.25780632	2.036792337	17.70540135	92.25119491	1.442251048	6.306554042							0	0	0	-831.1568814	0.06188356847	80.6187942496898	
831.0768814	81	2	17	0.06124796716	0.0628752783	80.24552876	2.037386493	17.71708475	92.24501827	1.442772931	6.312208804							0	0	0	-831.0768814	0.0628752783	80.7187679321133	
830.9968814	81	2	17	0.06221407801	0.0638657608	80.23325416	2.037980025	17.72876582	92.23883949	1.443294787	6.317865722							0	0	0	-830.9968814	0.0638657608	80.8187122804427	
830.9168814	81	2	17	0.06317903584	0.06485501935	80.22098252	2.038572933	17.74044455	92.23265859	1.443816614	6.323524799							0	0	0	-830.9168814	0.06485501935	80.9186273769346	
830.8368814	81	2	17	0.06414284387	0.06584305734	80.20871383	2.039165215	17.75212096	92.22647555	1.444338413	6.329186038							0	0	0	-830.8368814	0.06584305734	81.0185124988698	
830.7568814	81	2	17	0.06510550532	0.06682987814	80.19644808	2.039756873	17.76379504	92.22029038	1.444860184	6.334849441							0	0	0	-830.7568814	0.06682987814	81.1183673286182	
830.6768814	81	2	17	0.0660670234	0.06781548512	80.18418529	2.040347907	17.7754668	92.21410306	1.445381925	6.34051501							0	0	0	-830.6768814	0.06781548512	81.2181915555395	
830.5968814	81	2	17	0.06702740131	0.06879988163	80.17192544	2.040938315	17.78713625	92.20791362	1.445903638	6.346182747							0	0	0	-830.5968814	0.06879988163	81.3179848684325	
830.5168814	81	2	17	0.06798664223	0.06978307102	80.15966853	2.041528099	17.79880338	92.20172202	1.446425321	6.351852655							0	0	0	-830.5168814	0.06978307102	81.4177473784674	
830.4368814	81	2	17	0.06894474935	0.07076505661	80.14741455	2.042117259	17.81046819	92.19552829	1.446946976	6.357524735							0	0	0	-830.4368814	0.07076505661	81.5174787814807	
830.3568814	81	2	17	0.06990172584	0.07174584173	80.13516351	2.042705793	17.8221307	92.18933241	1.447468601	6.363198991							0	0	0	-830.3568814	0.07174584173	81.617178367654	
830.2768814	81	2	17	0.07085757485	0.07272542969	80.12291539	2.043293703	17.8337909	92.18313438	1.447990197	6.368875424							0	0	0	-830.2768814	0.07272542969	81.7168462567698	
830.1968814	81	2	17	0.07181229953	0.07370382379	80.1106702	2.043880989	17.84544881	92.1769342	1.448511763	6.374554037							0	0	0	-830.1968814	0.07370382379	81.8164821586657	
830.1168814	81	2	17	0.07276590303	0.07468102732	80.09842794	2.044467649	17.85710441	92.17073187	1.449033299	6.380234831							0	0	0	-830.1168814	0.07468102732	81.9160853661349	
830.0368814	81	2	17	0.07371838848	0.07565704357	80.0861886	2.045053685	17.86875772	92.16452738	1.449554805	6.38591781							0	0	0	-830.0368814	0.07565704357	82.0156555944643	
829.9568814	81	2	17	0.074669759	0.07663187581	80.07395217	2.045639096	17.88040874	92.15832074	1.450076281	6.391602976							0	0	0	-829.9568814	0.07663187581	82.1151929810226	
829.8768814	81	2	17	0.0756200177	0.0776055273	80.06171865	2.046223882	17.89205746	92.15211194	1.450597728	6.39729033							0	0	0	-829.8768814	0.0776055273	82.2146972490407	
829.7968814	81	2	17	0.07656916768	0.07857800129	80.04948805	2.046808043	17.90370391	92.14590098	1.451119143	6.402979875							0	0	0	-829.7968814	0.07857800129	82.3141681249916	
829.7168814	81	2	17	0.07751721204	0.07954930102	80.03726035	2.04739158	17.91534807	92.13968786	1.451640529	6.408671614							0	0	0	-829.7168814	0.07954930102	82.4136049136165	
829.6368814	81	2	17	0.07846415386	0.08051942973	80.02503556	2.047974491	17.92698995	92.13347257	1.452161883	6.414365548							0	0	0	-829.6368814	0.08051942973	82.5130073474478	
829.5568814	81	2	17	0.07940999621	0.08148839064	80.01281366	2.048556778	17.93862956	92.12725511	1.452683207	6.42006168							0	0	0	-829.5568814	0.08148839064	82.612375585815	
829.4768814	81	2	17	0.08035474217	0.08245618696	80.00059467	2.04913844	17.95026689	92.12103549	1.4532045	6.425760012							0	0	0	-829.4768814	0.08245618696	82.7117089408633	
829.3968814	81	2	17	0.08129839478	0.0834228219	79.98837856	2.049719478	17.96190196	92.11481369	1.453725761	6.431460547							0	0	0	-829.3968814	0.0834228219	82.8110075852567	
829.3168814	81	2	17	0.0822409571	0.08438829864	79.97616535	2.05029989	17.97353476	92.10858972	1.454246992	6.437163286							0	0	0	-829.3168814	0.08438829864	82.9102712625807	
829.2368814	81	2	17	0.08318243216	0.08535262037	79.96395502	2.050879677	17.9851653	92.10236358	1.454768191	6.442868233							0	0	0	-829.2368814	0.08535262037	83.0094992966108	
829.1568814	81	2	17	0.08412282299	0.08631579026	79.95174758	2.05145884	17.99679358	92.09613525	1.455289358	6.448575388							0	0	0	-829.1568814	0.08631579026	83.1086910042225	
829.0768814	81	2	17	0.08506213261	0.08727781149	79.93954302	2.052037378	18.0084196	92.08990475	1.455810494	6.454284755							0	0	0	-829.0768814	0.08727781149	83.2078465758528	
828.9968814	81	2	17	0.08600036403	0.0882386872	79.92734134	2.05261529	18.02004337	92.08367207	1.456331598	6.459996337							0	0	0	-828.9968814	0.0882386872	83.3069661992566	
828.9168814	81	2	17	0.08693752026	0.08919842054	79.91514253	2.053192578	18.0316649	92.0774372	1.45685267	6.465710134							0	0	0	-828.9168814	0.08919842054	83.4060492085143	
828.8368814	81	2	17	0.08787360428	0.09015701464	79.90294659	2.053769241	18.04328417	92.07120014	1.45737371	6.471426149							0	0	0	-828.8368814	0.09015701464	83.5050949314684	
828.7568814	81	2	17	0.08880861907	0.09111447264	79.89075351	2.054345278	18.05490121	92.0649609	1.457894718	6.477144386							0	0	0	-828.7568814	0.09111447264	83.604103139484	
828.6768814	81	2	17	0.08974256762	0.09207079765	79.87856331	2.054920691	18.066516	92.05871946	1.458415693	6.482864845							0	0	0	-828.6768814	0.09207079765	83.7030744770994	
828.5968814	81	2	17	0.09067545289	0.09302599277	79.86637596	2.055495479	18.07812856	92.05247584	1.458936635	6.488587529							0	0	0	-828.5968814	0.09302599277	83.8020078455943	
828.5168814	81	2	17	0.09160727783	0.09398006111	79.85419147	2.056069641	18.08973889	92.04623001	1.459457545	6.494312441							0	0	0	-828.5168814	0.09398006111	83.9009030277484	
828.4368814	81	2	17	0.09253804539	0.09493300575	79.84200984	2.056643179	18.10134698	92.039982	1.459978421	6.500039583							0	0	0	-828.4368814	0.09493300575	83.9997598017238	
828.3568814	81	2	17	0.09346775852	0.09588482978	79.82983106	2.057216091	18.11295285	92.03373178	1.460499265	6.505768957							0	0	0	-828.3568814	0.09588482978	84.0985779582145	
828.2768814	81	2	17	0.09439642014	0.09683553626	79.81765512	2.057788379	18.1245565	92.02747936	1.461020075	6.511500565							0	0	0	-828.2768814	0.09683553626	84.1973572832754	
828.1968814	81	2	17	0.09532403318	0.09778512826	79.80548203	2.058360041	18.13615793	92.02122474	1.461540852	6.51723441							0	0	0	-828.1968814	0.09778512826	84.2960971301054	
828.1168814	81	2	17	0.09625060054	0.09873360883	79.79331178	2.058931078	18.14775714	92.01496791	1.462061596	6.522970493							0	0	0	-828.1168814	0.09873360883	84.3947981841064	
828.0368814	81	2	17	0.09717612513	0.099680981	79.78114438	2.05950149	18.15935413	92.00870888	1.462582305	6.528708818							0	0	0	-828.0368814	0.099680981	84.4934602482693	
827.9568814	81	2	17	0.09810060985	0.1006272478	79.7689798	2.060071277	18.17094892	92.00244763	1.463102981	6.534449387							0	0	0	-827.9568814	0.1006272478	84.5920804444313	
827.8768814	81	2	17	0.09902405759	0.1015724123	79.75681806	2.060640438	18.1825415	91.99618418	1.463623623	6.540192201							0	0	0	-827.8768814	0.1015724123	84.6906590268641	
827.7968814	81	2	17	0.09994647122	0.1025164775	79.74465914	2.061208974	18.19413188	91.98991851	1.46414423	6.545937263							0	0	0	-827.7968814	0.1025164775	84.7891980364103	
827.7168814	81	2	17	0.1008678536	0.1034594464	79.73250306	2.061776885	18.20572006	91.98365062	1.464664804	6.551684575							0	0	0	-827.7168814	0.1034594464	84.8876963939287	
827.6368814	81	2	17	0.1017882076	0.104401322	79.72034979	2.062344171	18.21730604	91.97738052	1.465185342	6.557434141							0	0	0	-827.6368814	0.104401322	84.9861575404618	
827.5568814	81	2	17	0.1027075361	0.1053421072	79.70819934	2.062910832	18.22888983	91.97110819	1.465705846	6.563185961							0	0	0	-827.5568814	0.1053421072	85.0845758634046	
827.4768814	81	2	17	0.103625842	0.1062818051	79.69605171	2.063476867	18.24047142	91.96483365	1.466226315	6.568940038							0	0	0	-827.4768814	0.1062818051	85.1829457672025	
827.3968814	81	2	17	0.104543128	0.1072204187	79.68390689	2.064042276	18.25205083	91.95855688	1.46674675	6.574696374							0	0	0	-827.3968814	0.1072204187	85.281275215273	
827.3168814	81	2	17	0.1054593969	0.1081579509	79.67176488	2.064607061	18.26362806	91.95227788	1.467267149	6.580454973							0	0	0	-827.3168814	0.1081579509	85.3795676841717	
827.2368814	81	2	17	0.1063746517	0.1090944046	79.65962567	2.06517122	18.27520311	91.94599665	1.467787512	6.586215835							0	0	0	-827.2368814	0.1090944046	85.4778175552188	
827.1568814	81	2	17	0.1072888951	0.1100297828	79.64748927	2.065734753	18.28677597	91.9397132	1.468307841	6.591978964							0	0	0	-827.1568814	0.1100297828	85.5760237719132	
827.0768814	81	2	17	0.1082021299	0.1109640884	79.63535567	2.066297662	18.29834667	91.93342751	1.468828133	6.597744361							0	0	0	-827.0768814	0.1109640884	85.6741852319976	
826.9968814	81	2	17	0.109114359	0.1118973244	79.62322486	2.066859944	18.30991519	91.92713958	1.46934839	6.60351203							0	0	0	-826.9968814	0.1118973244	85.7723008709196	
826.9168814	81	2	17	0.110025585	0.1128294937	79.61109685	2.067421601	18.32148155	91.92084942	1.469868611	6.609281971							0	0	0	-826.9168814	0.1128294937	85.8703741968945	
826.8368814	81	2	17	0.1109358109	0.1137605992	79.59897163	2.067982633	18.33304574	91.91455702	1.470388795	6.615054188							0	0	0	-826.8368814	0.1137605992	85.9684041479048	
826.7568814	81	2	17	0.1118450393	0.1146906438	79.58684919	2.068543039	18.34460777	91.90826237	1.470908944	6.620828682							0	0	0	-826.7568814	0.1146906438	86.0663942978821	
826.6768814	81	2	17	0.112753273	0.1156196303	79.57472954	2.06910282	18.35616764	91.90196549	1.471429056	6.626605457							0	0	0	-826.6768814	0.1156196303	86.1643342854437	
826.5968814	81	2	17	0.1136605148	0.1165475618	79.56261266	2.069661975	18.36772536	91.89566636	1.471949131	6.632384514							0	0	0	-826.5968814	0.1165475618	86.26222772937	
826.5168814	81	2	17	0.1145667674	0.117474441	79.55049857	2.070220504	18.37928093	91.88936498	1.472469169	6.638165855							0	0	0	-826.5168814	0.117474441	86.360082810628	
826.4368814	81	2	17	0.1154720335	0.1184002708	79.53838724	2.070778407	18.39083435	91.88306135	1.472989171	6.643949484							0	0	0	-826.4368814	0.1184002708	86.457889187446	
826.3568814	81	2	17	0.116376316	0.1193250541	79.52627869	2.071335685	18.40238562	91.87675546	1.473509135	6.649735401							0	0	0	-826.3568814	0.1193250541	86.555650466704	
826.2768814	81	2	17	0.1172796174	0.1202487937	79.51417291	2.071892338	18.41393476	91.87044733	1.474029062	6.655523611							0	0	0	-826.2768814	0.1202487937	86.653365568636	
826.1968814	81	2	17	0.1181819406	0.1211714925	79.50206988	2.072448364	18.42548175	91.86413693	1.474548952	6.661314113							0	0	0	-826.1968814	0.1211714925	86.7510334519027	
826.1168814	81	2	17	0.1190832882	0.1220931533	79.48996962	2.073003765	18.43702661	91.85782428	1.475068804	6.667106912							0	0	0	-826.1168814	0.1220931533	86.8486530289727	
826.0368814	81	2	17	0.1199836629	0.123013779	79.47787212	2.07355854	18.44856934	91.85150937	1.475588618	6.672902009							0	0	0	-826.0368814	0.123013779	86.9462279858904	
825.9568814	81	2	17	0.1208830675	0.1239333723	79.46577737	2.074112689	18.46010994	91.8451922	1.476108394	6.678699407							0	0	0	-825.9568814	0.1239333723	87.0437572380201	
825.8768814	81	2	17	0.1217815046	0.1248519361	79.45368538	2.074666212	18.47164841	91.83887276	1.476628132	6.684499108							0	0	0	-825.8768814	0.1248519361	87.1412350248913	
825.7968814	81	2	17	0.1226789768	0.1257694732	79.44159613	2.07521911	18.48318476	91.83255105	1.477147832	6.690301114							0	0	0	-825.7968814	0.1257694732	87.2386697776003	
825.7168814	81	2	17	0.1235754869	0.1266859863	79.42950962	2.075771381	18.494719	91.82622708	1.477667493	6.696105427							0	0	0	-825.7168814	0.1266859863	87.3360556751238	
825.6368814	81	2	17	0.1244710375	0.1276014783	79.41742586	2.076323026	18.50625111	91.81990083	1.478187116	6.70191205							0	0	0	-825.6368814	0.1276014783	87.4333917021886	
825.5568814	81	2	17	0.1253656313	0.1285159519	79.40534483	2.076874046	18.51778112	91.81357232	1.478706699	6.707720985							0	0	0	-825.5568814	0.1285159519	87.5306815536576	
825.4768814	81	2	17	0.1262592709	0.1294294099	79.39326654	2.077424439	18.52930902	91.80724152	1.479226244	6.713532235							0	0	0	-825.4768814	0.1294294099	87.6279194077359	
825.3968814	81	2	17	0.1271519589	0.1303418551	79.38119099	2.077974207	18.54083481	91.80090845	1.479745749	6.719345801							0	0	0	-825.3968814	0.1303418551	87.7251090156716	
825.3168814	81	2	17	0.128043698	0.1312532902	79.36911816	2.078523348	18.55235849	91.7945731	1.480265216	6.725161686							0	0	0	-825.3168814	0.1312532902	87.8222541463434	
825.2368814	81	2	17	0.1289344908	0.1321637179	79.35704805	2.079071864	18.56388008	91.78823547	1.480784642	6.730979892							0	0	0	-825.2368814	0.1321637179	87.9193441035162	
825.1568814	81	2	17	0.1298243399	0.1330731411	79.34498067	2.079619753	18.57539958	91.78189555	1.481304029	6.736800422							0	0	0	-825.1568814	0.1330731411	88.016382701739	
825.0768814	81	2	17	0.1307132479	0.1339815624	79.33291601	2.080167016	18.58691697	91.77555335	1.481823376	6.742623278							0	0	0	-825.0768814	0.1339815624	88.1133785513966	
824.9968814	81	2	17	0.1316012174	0.1348889845	79.32085406	2.080713652	18.59843228	91.76920886	1.482342683	6.748448461							0	0	0	-824.9968814	0.1348889845	88.2103209344353	
824.9168814	81	2	17	0.132488251	0.1357954102	79.30879483	2.081259663	18.60994551	91.76286207	1.48286195	6.754275975							0	0	0	-824.9168814	0.1357954102	88.3072088125785	
824.8368814	81	2	17	0.1333743514	0.1367008422	79.2967383	2.081805047	18.62145665	91.756513	1.483381177	6.760105822							0	0	0	-824.8368814	0.1367008422	88.4040459967624	
824.7568814	81	2	17	0.134259521	0.1376052832	79.28468449	2.082349805	18.63296571	91.75016163	1.483900362	6.765938004							0	0	0	-824.7568814	0.1376052832	88.5008363582626	
824.6768814	81	2	17	0.1351437624	0.1385087358	79.27263337	2.082893937	18.64447269	91.74380797	1.484419507	6.771772523							0	0	0	-824.6768814	0.1385087358	88.5975739526421	
824.5968814	81	2	17	0.1360270783	0.1394112028	79.26058496	2.083437442	18.6559776	91.73745201	1.484938612	6.777609382							0	0	0	-824.5968814	0.1394112028	88.6942577810367	
824.5168814	81	2	17	0.1369094711	0.1403126868	79.24853924	2.083980321	18.66748044	91.73109374	1.485457675	6.783448582							0	0	0	-824.5168814	0.1403126868	88.7908916932344	
824.4368814	81	2	17	0.1377909435	0.1412131905	79.23649621	2.084522573	18.67898121	91.72473318	1.485976696	6.789290127							0	0	0	-824.4368814	0.1412131905	88.8874697447612	
