T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.5058811	87	1	12	0.04250697497	0.04315362521	86.62933314	1.010658227	12.36000863	95.21880525	0.7636748795	4.017519868							0	0	0	-868.5058811	0.04315362521	49.7242651870602	
868.4258811	87	1	12	0.04409040303	0.04476061068	86.61513031	1.011062979	12.37380671	95.2135316	0.7639041748	4.022564226							0	0	0	-868.4258811	0.04476061068	49.8412266684079	
868.3458811	87	1	12	0.0456701568	0.04636382792	86.60093144	1.011467346	12.38760122	95.20825705	0.7641334456	4.027609503							0	0	0	-868.3458811	0.04636382792	49.9582854424668	
868.2658811	87	1	12	0.04724625046	0.04796329144	86.58673653	1.011871329	12.40139215	95.20298161	0.7643626919	4.032655701							0	0	0	-868.2658811	0.04796329144	50.0754413430282	
868.1858811	87	1	12	0.04881869811	0.0495590157	86.57254558	1.012274926	12.4151795	95.19770526	0.7645919136	4.037702822							0	0	0	-868.1858811	0.0495590157	50.1926935935327	
868.1058811	87	1	12	0.0503875138	0.0511510151	86.55835858	1.012678139	12.42896328	95.19242802	0.7648211108	4.042750867							0	0	0	-868.1058811	0.0511510151	50.3100420555567	
868.0258811	87	1	12	0.05195271151	0.05273930395	86.54417555	1.013080966	12.44274348	95.18714988	0.7650502835	4.047799839							0	0	0	-868.0258811	0.05273930395	50.4274867614638	
867.9458811	87	1	12	0.05351430514	0.05432389649	86.52999647	1.013483407	12.45652012	95.18187083	0.7652794317	4.05284974							0	0	0	-867.9458811	0.05432389649	50.5450271236349	
867.8658811	87	1	12	0.05507230853	0.05590480691	86.51582135	1.013885463	12.47029318	95.17659087	0.7655085553	4.057900571							0	0	0	-867.8658811	0.05590480691	50.6626628871615	
867.7858811	87	1	12	0.05662673545	0.05748204931	86.50165019	1.014287133	12.48406268	95.17131001	0.7657376544	4.062952334							0	0	0	-867.7858811	0.05748204931	50.7803938043947	
867.7058811	87	1	12	0.0581775996	0.05905563774	86.48748297	1.014688418	12.49782861	95.16602824	0.7659667289	4.068005032							0	0	0	-867.7058811	0.05905563774	50.8982198099183	
867.6258811	87	1	12	0.05972491463	0.06062558615	86.47331972	1.015089317	12.51159097	95.16074555	0.7661957789	4.073058666							0	0	0	-867.6258811	0.06062558615	51.0161403574146	
867.5458811	87	1	12	0.0612686941	0.06219190847	86.45916041	1.015489829	12.52534976	95.15546196	0.7664248044	4.078113239							0	0	0	-867.5458811	0.06219190847	51.1341550845934	
867.4658811	87	1	12	0.06280895151	0.06375461852	86.44500506	1.015889956	12.53910499	95.15017744	0.7666538053	4.083168751							0	0	0	-867.4658811	0.06375461852	51.2522641218356	
867.3858811	87	1	12	0.06434570032	0.06531373007	86.43085365	1.016289696	12.55285665	95.14489201	0.7668827816	4.088225206							0	0	0	-867.3858811	0.06531373007	51.3704668005035	
867.3058811	87	1	12	0.06587895389	0.06686925683	86.4167062	1.01668905	12.56660476	95.13960566	0.7671117334	4.093282604							0	0	0	-867.3058811	0.06686925683	51.4887629552624	
867.2258811	87	1	12	0.06740872554	0.06842121243	86.40256269	1.017088017	12.58034929	95.13431839	0.7673406606	4.098340948							0	0	0	-867.2258811	0.06842121243	51.6071522656094	
867.1458811	87	1	12	0.06893502851	0.06996961045	86.38842313	1.017486598	12.59409027	95.1290302	0.7675695632	4.103400241							0	0	0	-867.1458811	0.06996961045	51.7256344275391	
867.0658811	87	1	12	0.07045787598	0.07151446439	86.37428751	1.017884791	12.60782769	95.12374108	0.7677984412	4.108460483							0	0	0	-867.0658811	0.07151446439	51.844209313353	
866.9858811	87	1	12	0.07197728109	0.07305578769	86.36015585	1.018282598	12.62156156	95.11845103	0.7680272946	4.113521676							0	0	0	-866.9858811	0.07305578769	51.9628764751061	
866.9058811	87	1	12	0.07349325687	0.07459359373	86.34602812	1.018680018	12.63529186	95.11316005	0.7682561234	4.118583824							0	0	0	-866.9058811	0.07459359373	52.0816358149334	
866.8258811	87	1	12	0.07500581633	0.07612789581	86.33190434	1.019077051	12.64901861	95.10786815	0.7684849275	4.123646926							0	0	0	-866.8258811	0.07612789581	52.200486734492	
866.7458811	87	1	12	0.0765149724	0.0776587072	86.3177845	1.019473697	12.6627418	95.10257531	0.768713707	4.128710986							0	0	0	-866.7458811	0.0776587072	52.3194289939882	
866.6658811	87	1	12	0.07802073794	0.07918604107	86.30366861	1.019869955	12.67646144	95.09728153	0.7689424619	4.133776006							0	0	0	-866.6658811	0.07918604107	52.4384627011741	
866.5858811	87	1	12	0.07952312578	0.08070991054	86.28955665	1.020265825	12.69017753	95.09198682	0.7691711921	4.138841987							0	0	0	-866.5858811	0.08070991054	52.557587124219	
866.5058811	87	1	12	0.08102214864	0.08223032868	86.27544863	1.020661308	12.70389006	95.08669117	0.7693998976	4.143908931							0	0	0	-866.5058811	0.08223032868	52.6768022324933	
866.4258811	87	1	12	0.08251781923	0.08374730847	86.26134455	1.021056404	12.71759905	95.08139458	0.7696285785	4.14897684							0	0	0	-866.4258811	0.08374730847	52.7961074809845	
866.3458811	87	1	12	0.08401015017	0.08526086287	86.24724441	1.021451111	12.73130448	95.07609705	0.7698572346	4.154045716							0	0	0	-866.3458811	0.08526086287	52.9155026952922	
866.2658811	87	1	12	0.08549915401	0.08677100473	86.2331482	1.02184543	12.74500637	95.07079857	0.770085866	4.159115561							0	0	0	-866.2658811	0.08677100473	53.034987877618	
866.1858811	87	1	12	0.08698484328	0.08827774687	86.21905592	1.022239362	12.75870471	95.06549915	0.7703144727	4.164186377							0	0	0	-866.1858811	0.08827774687	53.1545623508526	
866.1058811	87	1	12	0.08846723041	0.08978110204	86.20496758	1.022632905	12.77239951	95.06019878	0.7705430547	4.169258166							0	0	0	-866.1058811	0.08978110204	53.2742259715169	
866.0258811	87	1	12	0.0899463278	0.09128108293	86.19088318	1.023026059	12.78609076	95.05489746	0.7707716118	4.17433093							0	0	0	-866.0258811	0.09128108293	53.3939782545677	
865.9458811	87	1	12	0.09142214776	0.09277770218	86.1768027	1.023418825	12.79977847	95.04959519	0.7710001442	4.17940467							0	0	0	-865.9458811	0.09277770218	53.5138190847529	
865.8658811	87	1	12	0.09289470259	0.09427097235	86.16272616	1.023811203	12.81346264	95.04429196	0.7712286518	4.184479389							0	0	0	-865.8658811	0.09427097235	53.6337483575841	
865.7858811	87	1	12	0.09436400448	0.09576090595	86.14865354	1.024203191	12.82714327	95.03898778	0.7714571345	4.189555088							0	0	0	-865.7858811	0.09576090595	53.7537654445893	
865.7058811	87	1	12	0.09583006559	0.09724751544	86.13458485	1.024594791	12.84082036	95.03368264	0.7716855924	4.194631769							0	0	0	-865.7058811	0.09724751544	53.8738700878352	
865.6258811	87	1	12	0.09729289803	0.09873081321	86.12052009	1.024986002	12.85449391	95.02837654	0.7719140255	4.199709435							0	0	0	-865.6258811	0.09873081321	53.9940620389113	
865.5458811	87	1	12	0.09875251382	0.1002108116	86.10645925	1.025376824	12.86816392	95.02306948	0.7721424336	4.204788087							0	0	0	-865.5458811	0.1002108116	54.1143406977292	
865.4658811	87	1	12	0.100208925	0.1016875229	86.09240234	1.025767256	12.8818304	95.01776146	0.7723708169	4.209867728							0	0	0	-865.4658811	0.1016875229	54.234706394293	
865.3858811	87	1	12	0.1016621434	0.1031609593	86.07834935	1.026157299	12.89549335	95.01245247	0.7725991752	4.214948358							0	0	0	-865.3858811	0.1031609593	54.3551602153436	
865.3058811	87	1	12	0.1031121809	0.1046311329	86.06430029	1.026546953	12.90915276	95.00714251	0.7728275086	4.22002998							0	0	0	-865.3058811	0.1046311329	54.4756976967254	
865.2258811	87	1	12	0.1045590495	0.106098056	86.05025514	1.026936217	12.92280864	95.00183159	0.7730558171	4.225112596							0	0	0	-865.2258811	0.106098056	54.5963201609385	
865.1458811	87	1	12	0.1060027607	0.1075617405	86.03621392	1.027325091	12.93646099	94.99651969	0.7732841005	4.230196208							0	0	0	-865.1458811	0.1075617405	54.7170307514139	
865.0658811	87	1	12	0.1074433264	0.1090221984	86.02217661	1.027713575	12.95010982	94.99120682	0.7735123589	4.235280818							0	0	0	-865.0658811	0.1090221984	54.8378271040512	
864.9858811	87	1	12	0.1088807582	0.1104794416	86.00814322	1.02810167	12.96375511	94.98589298	0.7737405923	4.240366427							0	0	0	-864.9858811	0.1104794416	54.958706796616	
864.9058811	87	1	12	0.1103150676	0.1119334821	85.99411375	1.028489374	12.97739688	94.98057816	0.7739688006	4.245453038							0	0	0	-864.9058811	0.1119334821	55.0796712233595	
864.8258811	87	1	12	0.1117462663	0.1133843316	85.98008819	1.028876688	12.99103512	94.97526236	0.7741969838	4.250540653							0	0	0	-864.8258811	0.1133843316	55.2007198404001	
864.7458811	87	1	12	0.1131743657	0.114832002	85.96606654	1.029263612	13.00466984	94.96994559	0.7744251419	4.255629272							0	0	0	-864.7458811	0.114832002	55.3218521955842	
864.6658811	87	1	12	0.1145993772	0.1162765049	85.95204881	1.029650145	13.01830104	94.96462783	0.7746532749	4.260718899							0	0	0	-864.6658811	0.1162765049	55.443067761386	
864.5858811	87	1	12	0.1160213123	0.1177178521	85.93803499	1.030036287	13.03192872	94.95930908	0.7748813827	4.265809535							0	0	0	-864.5858811	0.1177178521	55.5643680406734	
864.5058811	87	1	12	0.1174401822	0.119156055	85.92402508	1.030422039	13.04555288	94.95398935	0.7751094653	4.270901183							0	0	0	-864.5058811	0.119156055	55.6857525314085	
864.4258811	87	1	12	0.1188559983	0.1205911253	85.91001908	1.0308074	13.05917352	94.94866863	0.7753375226	4.275993843							0	0	0	-864.4258811	0.1205911253	55.8072169483362	
864.3458811	87	1	12	0.1202687717	0.1220230745	85.89601698	1.03119237	13.07279065	94.94334693	0.7755655548	4.281087518							0	0	0	-864.3458811	0.1220230745	55.9287647172305	
864.2658811	87	1	12	0.1216785137	0.123451914	85.8820188	1.031576949	13.08640425	94.93802423	0.7757935616	4.28618221							0	0	0	-864.2658811	0.123451914	56.0503973857445	
864.1858811	87	1	12	0.1230852353	0.1248776551	85.86802451	1.031961136	13.10001435	94.93270054	0.7760215431	4.291277921							0	0	0	-864.1858811	0.1248776551	56.1721086225408	
864.1058811	87	1	12	0.1244889477	0.1263003094	85.85403413	1.032344932	13.11362093	94.92737585	0.7762494993	4.296374653							0	0	0	-864.1058811	0.1263003094	56.2939020177794	
864.0258811	87	1	12	0.1258896618	0.1277198879	85.84004766	1.032728337	13.127224	94.92205016	0.7764774301	4.301472407							0	0	0	-864.0258811	0.1277198879	56.4157790879861	
863.9458811	87	1	12	0.1272873887	0.129136402	85.82606508	1.03311135	13.14082357	94.91672348	0.7767053355	4.306571185							0	0	0	-863.9458811	0.129136402	56.5377335396326	
863.8658811	87	1	12	0.1286821392	0.1305498629	85.81208641	1.033493972	13.15441962	94.91139579	0.7769332155	4.31167099							0	0	0	-863.8658811	0.1305498629	56.659768958457	
863.7858811	87	1	12	0.1300739242	0.1319602817	85.79811163	1.033876201	13.16801217	94.90606711	0.7771610699	4.316771823							0	0	0	-863.7858811	0.1319602817	56.7818870027529	
863.7058811	87	1	12	0.1314627545	0.1333676694	85.78414075	1.034258038	13.18160121	94.90073741	0.7773888989	4.321873687							0	0	0	-863.7058811	0.1333676694	56.904085311056	
863.6258811	87	1	12	0.1328486409	0.1347720371	85.77017377	1.034639484	13.19518675	94.89540672	0.7776167024	4.326976583							0	0	0	-863.6258811	0.1347720371	57.0263615325687	
863.5458811	87	1	12	0.1342315941	0.1361733958	85.75621068	1.035020537	13.20876879	94.89007501	0.7778444803	4.332080512							0	0	0	-863.5458811	0.1361733958	57.1487173573934	
863.4658811	87	1	12	0.1356116249	0.1375717564	85.74225148	1.035401198	13.22234732	94.88474229	0.7780722326	4.337185478							0	0	0	-863.4658811	0.1375717564	57.2711524629573	
863.3858811	87	1	12	0.1369887437	0.1389671298	85.72829618	1.035781466	13.23592236	94.87940856	0.7782999592	4.342291481							0	0	0	-863.3858811	0.1389671298	57.3936644876256	
863.3058811	87	1	12	0.1383629612	0.1403595269	85.71434476	1.036161342	13.24949389	94.87407382	0.7785276602	4.347398524							0	0	0	-863.3058811	0.1403595269	57.5162572749263	
863.2258811	87	1	12	0.1397342879	0.1417489583	85.70039724	1.036540825	13.26306194	94.86873806	0.7787553354	4.352506609							0	0	0	-863.2258811	0.1417489583	57.6389284420985	
863.1458811	87	1	12	0.1411027343	0.1431354349	85.6864536	1.036919915	13.27662648	94.86340128	0.778982985	4.357615737							0	0	0	-863.1458811	0.1431354349	57.761677782578	
863.0658811	87	1	12	0.1424683108	0.1445189672	85.67251385	1.037298612	13.29018753	94.85806348	0.7792106087	4.362725911							0	0	0	-863.0658811	0.1445189672	57.884502874705	
862.9858811	87	1	12	0.1438310279	0.1458995661	85.65857799	1.037676916	13.30374509	94.85272466	0.7794382066	4.367837132							0	0	0	-862.9858811	0.1458995661	58.007403527269	
862.9058811	87	1	12	0.1451908957	0.147277242	85.64464601	1.038054826	13.31729916	94.84738482	0.7796657787	4.372949403							0	0	0	-862.9058811	0.147277242	58.1303857636754	
862.8258811	87	1	12	0.1465479247	0.1486520054	85.63071791	1.038432344	13.33084974	94.84204395	0.7798933248	4.378062725							0	0	0	-862.8258811	0.1486520054	58.2534430545062	
862.7458811	87	1	12	0.1479021251	0.1500238669	85.61679369	1.038809467	13.34439684	94.83670206	0.780120845	4.383177099							0	0	0	-862.7458811	0.1500238669	58.3765730534775	
862.6658811	87	1	12	0.149253507	0.151392837	85.60287336	1.039186198	13.35794044	94.83135913	0.7803483393	4.388292529							0	0	0	-862.6658811	0.151392837	58.4997819464815	
862.5858811	87	1	12	0.1506020806	0.1527589259	85.5889569	1.039562534	13.37148057	94.82601518	0.7805758075	4.393409016							0	0	0	-862.5858811	0.1527589259	58.623067376568	
862.5058811	87	1	12	0.151947856	0.1541221441	85.57504432	1.039938477	13.38501721	94.82067019	0.7808032497	4.398526561							0	0	0	-862.5058811	0.1541221441	58.7464249059632	
862.4258811	87	1	12	0.1532908433	0.1554825019	85.56113561	1.040314025	13.39855036	94.81532417	0.7810306658	4.403645168							0	0	0	-862.4258811	0.1554825019	58.8698586475301	
862.3458811	87	1	12	0.1546310525	0.1568400095	85.54723078	1.04068918	13.41208004	94.80997711	0.7812580557	4.408764836							0	0	0	-862.3458811	0.1568400095	58.9933684499234	
862.2658811	87	1	12	0.1559684936	0.1581946771	85.53332982	1.04106394	13.42560624	94.80462901	0.7814854195	4.41388557							0	0	0	-862.2658811	0.1581946771	59.1169520000529	
862.1858811	87	1	12	0.1573031764	0.1595465149	85.51943273	1.041438306	13.43912896	94.79927987	0.7817127571	4.41900737							0	0	0	-862.1858811	0.1595465149	59.2406069619028	
862.1058811	87	1	12	0.1586351109	0.1608955331	85.50553951	1.041812278	13.45264821	94.79392969	0.7819400683	4.424130238							0	0	0	-862.1058811	0.1608955331	59.3643376121456	
862.0258811	87	1	12	0.1599643068	0.1622417416	85.49165016	1.042185854	13.46616399	94.78857847	0.7821673533	4.429254176							0	0	0	-862.0258811	0.1622417416	59.4881438178236	
861.9458811	87	1	12	0.1612907741	0.1635851505	85.47776468	1.042559037	13.47967629	94.7832262	0.782394612	4.434379186							0	0	0	-861.9458811	0.1635851505	59.6120188613317	
861.8658811	87	1	12	0.1626145224	0.1649257699	85.46388306	1.042931824	13.49318512	94.77787288	0.7826218442	4.439505271							0	0	0	-861.8658811	0.1649257699	59.7359693290765	
861.7858811	87	1	12	0.1639355614	0.1662636095	85.4500053	1.043304216	13.50669048	94.77251852	0.78284905	4.444632431							0	0	0	-861.7858811	0.1662636095	59.8599928637359	
861.7058811	87	1	12	0.1652539008	0.1675986794	85.43613141	1.043676213	13.52019238	94.7671631	0.7830762293	4.44976067							0	0	0	-861.7058811	0.1675986794	59.9840849757522	
861.6258811	87	1	12	0.1665695503	0.1689309894	85.42226138	1.044047815	13.5336908	94.76180663	0.7833033821	4.454889988							0	0	0	-861.6258811	0.1689309894	60.1082500558713	
861.5458811	87	1	12	0.1678825193	0.1702605493	85.40839521	1.044419022	13.54718577	94.7564491	0.7835305083	4.460020387							0	0	0	-861.5458811	0.1702605493	60.2324880864187	
861.4658811	87	1	12	0.1691928174	0.1715873688	85.3945329	1.044789833	13.56067727	94.75109052	0.7837576079	4.46515187							0	0	0	-861.4658811	0.1715873688	60.3567967603857	
861.3858811	87	1	12	0.1705004541	0.1729114577	85.38067444	1.045160248	13.57416531	94.74573088	0.7839846808	4.470284439							0	0	0	-861.3858811	0.1729114577	60.4811760816154	
861.3058811	87	1	12	0.1718054389	0.1742328256	85.36681984	1.045530268	13.58764989	94.74037018	0.784211727	4.475418095							0	0	0	-861.3058811	0.1742328256	60.6056237079746	
861.2258811	87	1	12	0.1731077812	0.1755514823	85.35296909	1.045899892	13.60113102	94.73500841	0.7844387464	4.48055284							0	0	0	-861.2258811	0.1755514823	60.7301442944381	
861.1458811	87	1	12	0.1744074903	0.1768674371	85.33912219	1.046269119	13.61460869	94.72964558	0.7846657391	4.485688676							0	0	0	-861.1458811	0.1768674371	60.8547331591305	
861.0658811	87	1	12	0.1757045755	0.1781806999	85.32527915	1.046637951	13.6280829	94.72428169	0.7848927048	4.490825606							0	0	0	-861.0658811	0.1781806999	60.9793904354901	
860.9858811	87	1	12	0.1769990461	0.1794912799	85.31143995	1.047006387	13.64155366	94.71891673	0.7851196437	4.49596363							0	0	0	-860.9858811	0.1794912799	61.1041207130802	
860.9058811	87	1	12	0.1782909114	0.1807991867	85.2976046	1.047374426	13.65502097	94.71355069	0.7853465556	4.501102751							0	0	0	-860.9058811	0.1807991867	61.2289147670633	
860.8258811	87	1	12	0.1795801806	0.1821044298	85.2837731	1.047742069	13.66848483	94.70818359	0.7855734405	4.506242971							0	0	0	-860.8258811	0.1821044298	61.3537796767608	
860.7458811	87	1	12	0.1808668628	0.1834070184	85.26994544	1.048109315	13.68194524	94.70281541	0.7858002983	4.511384291							0	0	0	-860.7458811	0.1834070184	61.4787131275294	
860.6658811	87	1	12	0.1821509672	0.184706962	85.25612163	1.048476164	13.69540221	94.69744616	0.786027129	4.516526714							0	0	0	-860.6658811	0.184706962	61.6037128980765	
860.5858811	87	1	12	0.1834325027	0.1860042698	85.24230166	1.048842616	13.70885573	94.69207583	0.7862539326	4.521670242							0	0	0	-860.5858811	0.1860042698	61.7287814128075	
860.5058811	87	1	12	0.1847114786	0.1872989511	85.22848552	1.049208672	13.72230581	94.68670442	0.7864807089	4.526814876							0	0	0	-860.5058811	0.1872989511	61.853916427242	
860.4258811	87	1	12	0.1859879037	0.1885910151	85.21467323	1.04957433	13.73575244	94.68133192	0.786707458	4.531960617							0	0	0	-860.4258811	0.1885910151	61.9791180474174	
860.3458811	87	1	12	0.187261787	0.189880471	85.20086477	1.049939591	13.74919564	94.67595835	0.7869341797	4.537107469							0	0	0	-860.3458811	0.189880471	62.1043864165109	
860.2658811	87	1	12	0.1885331374	0.1911673279	85.18706014	1.050304455	13.7626354	94.67058369	0.7871608741	4.542255434							0	0	0	-860.2658811	0.1911673279	62.2297216758761	
860.1858811	87	1	12	0.1898019639	0.1924515949	85.17325935	1.050668922	13.77607172	94.66520795	0.787387541	4.547404511							0	0	0	-860.1858811	0.1924515949	62.3551215642192	
860.1058811	87	1	12	0.1910682753	0.1937332811	85.1594624	1.05103299	13.78950461	94.65983111	0.7876141805	4.552554705							0	0	0	-860.1058811	0.1937332811	62.4805862491552	
860.0258811	87	1	12	0.1923320803	0.1950123955	85.14566927	1.051396661	13.80293407	94.65445319	0.7878407925	4.557706017							0	0	0	-860.0258811	0.1950123955	62.6061183563005	
859.9458811	87	1	12	0.1935933877	0.196288947	85.13187997	1.051759934	13.81636009	94.64907418	0.7880673768	4.562858448							0	0	0	-859.9458811	0.196288947	62.7317131606482	
859.8658811	87	1	12	0.1948522064	0.1975629447	85.1180945	1.05212281	13.82978269	94.64369407	0.7882939335	4.568012							0	0	0	-859.8658811	0.1975629447	62.8573708947752	
859.7858811	87	1	12	0.1961085448	0.1988343974	85.10431285	1.052485287	13.84320186	94.63831286	0.7885204625	4.573166676							0	0	0	-859.7858811	0.1988343974	62.9830966895651	
859.7058811	87	1	12	0.1973624118	0.2001033139	85.09053503	1.052847366	13.8566176	94.63293056	0.7887469638	4.578322477							0	0	0	-859.7058811	0.2001033139	63.108885836748	
859.6258811	87	1	12	0.1986138159	0.2013697031	85.07676103	1.053209046	13.87002992	94.62754716	0.7889734372	4.583479406							0	0	0	-859.6258811	0.2013697031	63.2347335876851	
859.5458811	87	1	12	0.1998627657	0.2026335739	85.06299086	1.053570328	13.88343882	94.62216265	0.7891998828	4.588637463							0	0	0	-859.5458811	0.2026335739	63.3606477086347	
859.4658811	87	1	12	0.2011092698	0.2038949348	85.0492245	1.053931212	13.89684429	94.61677705	0.7894263004	4.593796651							0	0	0	-859.4658811	0.2038949348	63.4866259090657	
859.3858811	87	1	12	0.2023533365	0.2051537947	85.03546195	1.054291696	13.91024635	94.61139034	0.78965269	4.598956973							0	0	0	-859.3858811	0.2051537947	63.6126660375998	
859.3058811	87	1	12	0.2035949745	0.2064101621	85.02170323	1.054651782	13.92364499	94.60600252	0.7898790516	4.604118428							0	0	0	-859.3058811	0.2064101621	63.7387683115645	
859.2258811	87	1	12	0.2048341922	0.2076640458	85.00794832	1.055011469	13.93704021	94.60061359	0.7901053852	4.609281021							0	0	0	-859.2258811	0.2076640458	63.8649279901777	
859.1458811	87	1	12	0.2060709978	0.2089154544	84.99419722	1.055370757	13.95043202	94.59522356	0.7903316905	4.614444752							0	0	0	-859.1458811	0.2089154544	63.9911530183569	
